# Data x, y, m0_set, m1_set, m0_measured, m1_measured
3.235047587149245119e-02,1.091900099490132892e-01,1.757754564285278320e+00,-2.233039379119873047e+00,2.085152626037597656e+00,-2.347981214523315430e+00
3.234930358778799475e-02,1.087848676377141943e-01,1.876654863357543945e+00,-2.084664821624755859e+00,1.426613569259643555e+00,-2.168299913406372070e+00
3.229914063529350232e-02,1.084452513393759504e-01,2.066133499145507812e+00,-1.700022697448730469e+00,1.795100092887878418e+00,-1.814782261848449707e+00
3.213757355749391476e-02,1.081479278529078880e-01,2.047895431518554688e+00,-1.657476186752319336e+00,2.195415735244750977e+00,-1.733995556831359863e+00
3.179436941879781875e-02,1.079158183194542098e-01,1.985650777816772461e+00,-1.504204034805297852e+00,2.060675859451293945e+00,-1.638042688369750977e+00
3.129684944697920523e-02,1.078185695445096071e-01,1.930785655975341797e+00,-1.745576858520507812e+00,1.457370758056640625e+00,-1.775244593620300293e+00
3.067570338479179426e-02,1.077374582423895472e-01,1.823332548141479492e+00,-1.944713592529296875e+00,2.236179828643798828e+00,-1.848267078399658203e+00
3.001894808577865170e-02,1.076983229569495881e-01,1.696474552154541016e+00,-1.961687564849853516e+00,1.636382699012756348e+00,-1.893308281898498535e+00
2.940610186102908530e-02,1.077048719409897520e-01,1.795824527740478516e+00,-2.050935268402099609e+00,1.659723043441772461e+00,-1.947546720504760742e+00
2.881095546817238895e-02,1.076431701972220961e-01,1.688727855682373047e+00,-1.844281196594238281e+00,1.358450651168823242e+00,-1.886596083641052246e+00
2.821566728540961244e-02,1.076094053036331655e-01,1.670252680778503418e+00,-1.830329179763793945e+00,1.561641454696655273e+00,-1.753463625907897949e+00
2.762547429780852493e-02,1.075570420434101143e-01,1.710070490837097168e+00,-1.827461481094360352e+00,9.977537989616394043e-01,-1.863900423049926758e+00
2.701813451042932301e-02,1.074866829015374142e-01,1.609743714332580566e+00,-1.715975761413574219e+00,1.756302833557128906e+00,-1.496077895164489746e+00
2.646848030400517082e-02,1.073710363664616002e-01,1.717898249626159668e+00,-1.813524484634399414e+00,1.546663522720336914e+00,-1.689574718475341797e+00
2.591466686185084356e-02,1.073077992125330560e-01,1.571585178375244141e+00,-1.631754517555236816e+00,8.686518669128417969e-01,-1.644315719604492188e+00
2.535077758476669829e-02,1.072702658589831659e-01,1.700256586074829102e+00,-1.678178787231445312e+00,1.935761690139770508e+00,-1.559604406356811523e+00
2.487501852845255823e-02,1.072604106094980081e-01,1.803375244140625000e+00,-1.635381460189819336e+00,1.766208767890930176e+00,-1.719076871871948242e+00
2.446304124405297709e-02,1.072272613958122900e-01,1.865203976631164551e+00,-1.437541484832763672e+00,1.278322219848632812e+00,-1.421704292297363281e+00
2.405569678651832410e-02,1.072666267494134240e-01,2.092200040817260742e+00,-1.452879071235656738e+00,1.922459363937377930e+00,-1.496767163276672363e+00
2.366265850825374772e-02,1.073171543598490651e-01,2.129845142364501953e+00,-1.477607011795043945e+00,2.247679710388183594e+00,-1.447958230972290039e+00
2.324125879771020420e-02,1.074143885551081118e-01,2.232771873474121094e+00,-1.606898546218872070e+00,2.716475009918212891e+00,-1.540770888328552246e+00
2.275790390649971850e-02,1.075209432054278491e-01,2.235741138458251953e+00,-1.625641584396362305e+00,2.447101116180419922e+00,-1.559831857681274414e+00
2.219711821068709456e-02,1.076427376635098604e-01,2.277197122573852539e+00,-1.813039302825927734e+00,2.280196666717529297e+00,-1.775070548057556152e+00
2.157732286184803339e-02,1.077618592424464949e-01,2.222213268280029297e+00,-1.901966094970703125e+00,3.016890287399291992e+00,-1.884931325912475586e+00
2.099550122776297489e-02,1.078920866166034193e-01,2.095309734344482422e+00,-1.915052890777587891e+00,2.475125789642333984e+00,-1.959863305091857910e+00
2.040111022258195295e-02,1.079635885055054145e-01,2.157319307327270508e+00,-2.066086769104003906e+00,2.360579967498779297e+00,-1.944863796234130859e+00
1.985764131401293597e-02,1.079756778951696666e-01,2.080070257186889648e+00,-1.804351806640625000e+00,1.524763703346252441e+00,-1.909794092178344727e+00
1.935781161845186171e-02,1.079068304573073817e-01,2.123624324798583984e+00,-1.643974184989929199e+00,2.617805242538452148e+00,-1.750441789627075195e+00
1.883931577120208367e-02,1.077564695837076730e-01,2.086594343185424805e+00,-1.574519872665405273e+00,2.800689935684204102e+00,-1.748005270957946777e+00
1.839573054127027762e-02,1.075507500221448975e-01,2.139426231384277344e+00,-1.378389358520507812e+00,2.238168716430664062e+00,-1.380722880363464355e+00
1.798090431696615366e-02,1.073433734880222812e-01,1.965043783187866211e+00,-1.174963474273681641e+00,1.438108682632446289e+00,-1.306796669960021973e+00
1.752225141968324906e-02,1.071562595203546520e-01,1.953747272491455078e+00,-1.177825331687927246e+00,1.904278039932250977e+00,-1.155565142631530762e+00
1.707798701105779637e-02,1.069838935884345199e-01,2.003699779510498047e+00,-1.059452295303344727e+00,2.213092803955078125e+00,-1.156467556953430176e+00
1.661483752253402335e-02,1.068293789924435605e-01,1.896830439567565918e+00,-1.043228983879089355e+00,2.222317934036254883e+00,-1.011671066284179688e+00
1.615655289045812848e-02,1.067664650005466231e-01,1.972405791282653809e+00,-9.939108490943908691e-01,2.307019710540771484e+00,-1.006352782249450684e+00
1.569542047196384460e-02,1.067520857450895283e-01,2.149099111557006836e+00,-1.008588194847106934e+00,1.530700206756591797e+00,-1.040891408920288086e+00
1.529521305684075627e-02,1.067870952651268912e-01,2.296025037765502930e+00,-1.111196994781494141e+00,2.387496709823608398e+00,-1.095781922340393066e+00
1.490722027497787261e-02,1.068933959878008433e-01,2.385516881942749023e+00,-1.244509577751159668e+00,2.373290777206420898e+00,-1.143158435821533203e+00
1.452044544894684486e-02,1.070396372149326064e-01,2.545638084411621094e+00,-1.119278907775878906e+00,2.545781850814819336e+00,-1.120273351669311523e+00
1.408915564550360100e-02,1.071605179306833605e-01,2.561682939529418945e+00,-1.219169974327087402e+00,2.623315334320068359e+00,-1.228461623191833496e+00
1.366943600726401586e-02,1.073585016688935329e-01,2.639556407928466797e+00,-1.290535092353820801e+00,2.706487655639648438e+00,-1.377634286880493164e+00
1.320327432467149897e-02,1.075612103874104691e-01,2.638522148132324219e+00,-1.449741840362548828e+00,2.952961444854736328e+00,-1.451179742813110352e+00
1.272579924617636693e-02,1.077331329003930194e-01,2.700527429580688477e+00,-1.746330738067626953e+00,2.681667804718017578e+00,-1.677102208137512207e+00
1.226267845408594848e-02,1.080057550120489679e-01,2.849680662155151367e+00,-1.718952894210815430e+00,2.884191989898681641e+00,-1.789845585823059082e+00
1.181186583653538735e-02,1.081356259993951768e-01,2.853454113006591797e+00,-1.715643882751464844e+00,2.986992359161376953e+00,-1.708839535713195801e+00
1.138613349759980131e-02,1.083207041619873578e-01,2.976700305938720703e+00,-1.802065253257751465e+00,3.152693510055541992e+00,-1.794339537620544434e+00
1.086972579321127119e-02,1.084571633027651971e-01,2.958133697509765625e+00,-1.879165887832641602e+00,3.050142526626586914e+00,-1.885654330253601074e+00
1.049190015347999105e-02,1.085561251405919442e-01,3.175445795059204102e+00,-1.899576783180236816e+00,3.263096094131469727e+00,-1.747307300567626953e+00
1.004923216667115426e-02,1.086353261550213889e-01,3.012264251708984375e+00,-1.705153226852416992e+00,3.035101413726806641e+00,-1.729778528213500977e+00
9.655424242330776230e-03,1.086253193111757082e-01,3.059390068054199219e+00,-1.675693273544311523e+00,3.069694280624389648e+00,-1.688617110252380371e+00
9.251057855607619507e-03,1.086306032064610905e-01,3.016060352325439453e+00,-1.577978491783142090e+00,3.031050443649291992e+00,-1.688065171241760254e+00
8.814158343982428367e-03,1.085359071339613013e-01,3.232684612274169922e+00,-1.448209524154663086e+00,3.127504825592041016e+00,-1.486572742462158203e+00
8.376377351491201551e-03,1.084338918325049028e-01,3.002605676651000977e+00,-1.467202186584472656e+00,2.944398403167724609e+00,-1.470244765281677246e+00
7.869815646115982388e-03,1.083007314545222088e-01,2.904323101043701172e+00,-1.396429419517517090e+00,2.881105899810791016e+00,-1.513889431953430176e+00
7.409933296228660149e-03,1.081495573987083930e-01,2.712261199951171875e+00,-1.338478803634643555e+00,2.653508424758911133e+00,-1.312646031379699707e+00
6.879520499016605894e-03,1.079712977046330680e-01,2.552590847015380859e+00,-1.275169491767883301e+00,2.465753793716430664e+00,-1.270681858062744141e+00
6.373578888818565158e-03,1.077783536632770794e-01,2.626029729843139648e+00,-1.206105113029479980e+00,2.976189613342285156e+00,-1.362133741378784180e+00
5.834526012706967024e-03,1.076145303660959868e-01,2.536025524139404297e+00,-9.476906061172485352e-01,2.250988483428955078e+00,-1.109160780906677246e+00
5.370127714308003952e-03,1.074763137605177915e-01,2.426509857177734375e+00,-1.235725164413452148e+00,2.730942010879516602e+00,-1.149114251136779785e+00
4.900493737680367001e-03,1.073646225739913057e-01,2.520878314971923828e+00,-1.118046164512634277e+00,2.197602272033691406e+00,-1.066945195198059082e+00
4.393221422079054972e-03,1.072947205004103205e-01,2.483740091323852539e+00,-1.087418437004089355e+00,2.207032203674316406e+00,-1.166314125061035156e+00
3.853830684455550326e-03,1.072455156518194730e-01,2.443391323089599609e+00,-1.163985729217529297e+00,2.622656345367431641e+00,-1.111135125160217285e+00
3.333637424962565543e-03,1.072502176696488313e-01,2.590036869049072266e+00,-1.162380814552307129e+00,2.528703212738037109e+00,-1.263869762420654297e+00
2.798693582022671045e-03,1.073336028136435694e-01,2.540331363677978516e+00,-1.280287027359008789e+00,2.912659883499145508e+00,-1.336148977279663086e+00
2.283785053288064915e-03,1.074351048032778089e-01,2.634353399276733398e+00,-1.480206251144409180e+00,2.532912254333496094e+00,-1.551807880401611328e+00
1.725715187927898131e-03,1.076442507801688847e-01,2.726573467254638672e+00,-1.602293729782104492e+00,2.540736436843872070e+00,-1.664708137512207031e+00
1.111221410637852625e-03,1.078022989376668517e-01,2.872886180877685547e+00,-1.876912355422973633e+00,3.272035121917724609e+00,-1.798400402069091797e+00
5.053693129261072059e-04,1.080219514592105495e-01,2.754970073699951172e+00,-2.098306417465209961e+00,2.597716808319091797e+00,-2.027392864227294922e+00
-9.740456122957208418e-05,1.082422622001716073e-01,2.700330734252929688e+00,-2.324418544769287109e+00,2.386989593505859375e+00,-2.441609144210815430e+00
-7.058541651648042592e-04,1.084160289498269647e-01,2.641268730163574219e+00,-2.329668283462524414e+00,2.124815940856933594e+00,-2.222738742828369141e+00
-1.300485623238742394e-03,1.085897282964102956e-01,2.884476184844970703e+00,-2.381663322448730469e+00,3.055802345275878906e+00,-2.235721588134765625e+00
-1.835507031547944923e-03,1.087260916109014375e-01,2.915296077728271484e+00,-2.331626653671264648e+00,3.582797765731811523e+00,-2.351462841033935547e+00
-2.354487552381198667e-03,1.087937509641162259e-01,2.706301450729370117e+00,-2.473622322082519531e+00,3.396589756011962891e+00,-2.595109701156616211e+00
-2.850815628220898512e-03,1.088209458367297711e-01,2.632290601730346680e+00,-2.303864717483520508e+00,2.691174983978271484e+00,-2.298429489135742188e+00
-3.355897917037789502e-03,1.087641551866455059e-01,2.601314544677734375e+00,-2.369676589965820312e+00,2.324999332427978516e+00,-2.207215547561645508e+00
-3.816716070637132807e-03,1.086477223118480773e-01,2.409363031387329102e+00,-2.197562694549560547e+00,2.961442947387695312e+00,-2.038859128952026367e+00
-4.280863505962684279e-03,1.084951348394380954e-01,2.352101802825927734e+00,-2.074121952056884766e+00,3.121398687362670898e+00,-2.035273075103759766e+00
-4.727002771414454130e-03,1.082974467181003903e-01,2.496170997619628906e+00,-1.930648803710937500e+00,3.012748241424560547e+00,-1.912189006805419922e+00
-5.140290241894190926e-03,1.081440908325637801e-01,2.391944885253906250e+00,-1.770693778991699219e+00,2.457916259765625000e+00,-1.749186635017395020e+00
-5.516961008501852781e-03,1.080309682844137753e-01,2.592023611068725586e+00,-1.752676963806152344e+00,2.737039804458618164e+00,-1.707966327667236328e+00
-5.882230583797151691e-03,1.079657863643691679e-01,2.761188745498657227e+00,-1.826383471488952637e+00,2.737374544143676758e+00,-2.236490726470947266e+00
-6.222890563963703880e-03,1.080202262633436217e-01,2.853776454925537109e+00,-1.774418354034423828e+00,2.880299329757690430e+00,-1.790529727935791016e+00
-6.588198574915812844e-03,1.081419216257763077e-01,3.029134750366210938e+00,-1.907860040664672852e+00,2.266622066497802734e+00,-1.894227743148803711e+00
-6.980667444168878188e-03,1.082623202504356258e-01,3.129976511001586914e+00,-1.823697328567504883e+00,2.559379100799560547e+00,-1.937401890754699707e+00
-7.459827400804003306e-03,1.083476466566987151e-01,2.894024372100830078e+00,-1.989444494247436523e+00,3.434268951416015625e+00,-1.933185935020446777e+00
-8.014783568941932779e-03,1.084573698604625464e-01,2.855978727340698242e+00,-2.222335815429687500e+00,2.581063032150268555e+00,-2.281297206878662109e+00
-8.608462937038277585e-03,1.085421827868016248e-01,2.878292083740234375e+00,-2.280796527862548828e+00,2.065229892730712891e+00,-2.053300380706787109e+00
-9.205471998640385456e-03,1.086408828162773177e-01,2.711794376373291016e+00,-2.297869205474853516e+00,2.420536756515502930e+00,-2.293281078338623047e+00
-9.830820552218691444e-03,1.086092210207967867e-01,2.782168865203857422e+00,-2.455212354660034180e+00,3.135621309280395508e+00,-2.242597103118896484e+00
-1.046316220902923644e-02,1.085287770555010134e-01,2.474575281143188477e+00,-2.294178247451782227e+00,1.794383764266967773e+00,-2.379471302032470703e+00
-1.106864335095474050e-02,1.083983104942222442e-01,2.282826423645019531e+00,-2.333884716033935547e+00,3.215377330780029297e+00,-2.244786500930786133e+00
-1.161795757847376709e-02,1.082072618566351785e-01,2.245870113372802734e+00,-2.031296730041503906e+00,2.711698293685913086e+00,-2.218316793441772461e+00
-1.211248615967663866e-02,1.080265165696255997e-01,2.283697605133056641e+00,-1.929562091827392578e+00,2.113744020462036133e+00,-1.908280849456787109e+00
-1.250885338854969275e-02,1.078172832709843876e-01,2.226042270660400391e+00,-1.832479238510131836e+00,2.322311401367187500e+00,-1.955341935157775879e+00
-1.295758298806273801e-02,1.076995387661469072e-01,2.317590236663818359e+00,-1.988401174545288086e+00,1.991930007934570312e+00,-1.983664751052856445e+00
-1.336325304378208068e-02,1.075510315108024612e-01,2.204205989837646484e+00,-1.910996913909912109e+00,1.480530977249145508e+00,-1.921066045761108398e+00
-1.376753374751467363e-02,1.074410866755583366e-01,2.265771865844726562e+00,-1.772523880004882812e+00,2.313554525375366211e+00,-1.508374929428100586e+00
-1.419354087809809872e-02,1.074017797894002979e-01,2.193644523620605469e+00,-1.808877229690551758e+00,3.014257431030273438e+00,-1.855870723724365234e+00
-1.463593967583720623e-02,1.073469586614304166e-01,2.305979251861572266e+00,-1.711451768875122070e+00,2.327862501144409180e+00,-1.723767995834350586e+00
-1.507486253442101576e-02,1.073074188287040931e-01,2.479728221893310547e+00,-1.869352817535400391e+00,1.981543064117431641e+00,-2.142789363861083984e+00
-1.550455461786134914e-02,1.073420291090780299e-01,2.518521308898925781e+00,-1.785160779953002930e+00,2.406851768493652344e+00,-1.745274543762207031e+00
-1.589407901824474445e-02,1.073964086550727171e-01,2.741683959960937500e+00,-1.819865942001342773e+00,3.154582977294921875e+00,-1.688557147979736328e+00
-1.633951299847263838e-02,1.074909064472247405e-01,2.675864219665527344e+00,-1.602460741996765137e+00,2.952001810073852539e+00,-1.608279109001159668e+00
-1.671412794781540478e-02,1.075378528780443488e-01,2.837213516235351562e+00,-1.841712236404418945e+00,2.120121717453002930e+00,-1.608527183532714844e+00
-1.715647876835010854e-02,1.076274332579961884e-01,2.912568092346191406e+00,-1.632874965667724609e+00,3.135559558868408203e+00,-1.689847707748413086e+00
-1.754999442477911398e-02,1.076418120433464132e-01,2.920697212219238281e+00,-1.576715946197509766e+00,2.940118789672851562e+00,-1.567175149917602539e+00
-1.797056216409477492e-02,1.077552485319319547e-01,3.074169635772705078e+00,-1.488867521286010742e+00,3.075850009918212891e+00,-1.566835403442382812e+00
-1.837377414916158136e-02,1.077666774180220388e-01,3.071305751800537109e+00,-1.592017531394958496e+00,2.917188644409179688e+00,-1.581846952438354492e+00
-1.885571044813166841e-02,1.077960172853318493e-01,2.979797363281250000e+00,-1.632793903350830078e+00,3.304271459579467773e+00,-1.623093247413635254e+00
-1.933895250425697598e-02,1.078169781349155032e-01,2.990085601806640625e+00,-1.574921607971191406e+00,2.967186450958251953e+00,-1.594717502593994141e+00
-1.993753147452526076e-02,1.078523204714135347e-01,3.066783905029296875e+00,-1.599839448928833008e+00,3.638952732086181641e+00,-1.668814301490783691e+00
-2.051601533078475925e-02,1.078913822454683202e-01,2.917800426483154297e+00,-1.787401199340820312e+00,2.934429645538330078e+00,-1.793394684791564941e+00
-2.113489207104166101e-02,1.079355301583467819e-01,2.893640279769897461e+00,-2.012490749359130859e+00,2.833790302276611328e+00,-1.983168244361877441e+00
-2.182539393641402814e-02,1.079943074182598273e-01,2.859203338623046875e+00,-2.180305242538452148e+00,2.614869594573974609e+00,-2.052875280380249023e+00
-2.245879909305253941e-02,1.080662846597617022e-01,2.831775665283203125e+00,-1.994149208068847656e+00,2.971911430358886719e+00,-1.972079515457153320e+00
-2.301419625489403709e-02,1.080767408611058300e-01,2.902446031570434570e+00,-1.880071640014648438e+00,2.768407106399536133e+00,-1.903537631034851074e+00
-2.350645845838476855e-02,1.080449026910383636e-01,2.967864274978637695e+00,-1.724751353263854980e+00,2.897430658340454102e+00,-1.876904845237731934e+00
-2.388010054716478703e-02,1.079513044840461622e-01,2.906018257141113281e+00,-1.656135082244873047e+00,3.060919284820556641e+00,-1.685437083244323730e+00
-2.421416738950886438e-02,1.078216981032252275e-01,2.917797088623046875e+00,-1.684425592422485352e+00,2.951159000396728516e+00,-1.593084692955017090e+00
-2.453768709047196572e-02,1.076441573366782867e-01,2.814399719238281250e+00,-1.366678595542907715e+00,3.043505191802978516e+00,-1.378747105598449707e+00
-2.487267953330127290e-02,1.075112774693678663e-01,2.805694580078125000e+00,-1.309808135032653809e+00,3.061506748199462891e+00,-1.255714535713195801e+00
-2.524774465927087652e-02,1.073394211166834172e-01,2.858048439025878906e+00,-1.270943522453308105e+00,2.933576583862304688e+00,-1.238307595252990723e+00
-2.568726468997646617e-02,1.072414775337450776e-01,2.689164876937866211e+00,-1.287298202514648438e+00,2.736364364624023438e+00,-1.231301665306091309e+00
-2.618560766014442487e-02,1.071950095407654541e-01,2.804187774658203125e+00,-1.319630742073059082e+00,2.831048727035522461e+00,-1.344030499458312988e+00
-2.664658177902444469e-02,1.071584683200957483e-01,2.748366594314575195e+00,-1.286196589469909668e+00,2.864589691162109375e+00,-1.307862877845764160e+00
-2.715085869941251395e-02,1.071962453872203902e-01,2.980226516723632812e+00,-1.436811923980712891e+00,2.906492948532104492e+00,-1.365570187568664551e+00
-2.769260019185691701e-02,1.072786933597267428e-01,2.868756771087646484e+00,-1.455373525619506836e+00,2.886479139328002930e+00,-1.448896646499633789e+00
-2.820639614617988233e-02,1.073035667379574898e-01,2.944199085235595703e+00,-1.497151374816894531e+00,2.975595235824584961e+00,-1.437124013900756836e+00
-2.877012008930604492e-02,1.073337798873245097e-01,2.871521949768066406e+00,-1.462778568267822266e+00,2.975818157196044922e+00,-1.478118181228637695e+00
-2.934698567954249770e-02,1.073990468129798065e-01,2.869788885116577148e+00,-1.516205191612243652e+00,2.932912111282348633e+00,-1.476709604263305664e+00
-2.985298230164794286e-02,1.074169634452971506e-01,2.957152843475341797e+00,-1.603707790374755859e+00,2.882771968841552734e+00,-1.568973064422607422e+00
-3.043708773291038672e-02,1.074481374365820197e-01,2.862843990325927734e+00,-1.599664330482482910e+00,2.844310998916625977e+00,-1.670176029205322266e+00
-3.096542596717821727e-02,1.074870823330911218e-01,2.942869186401367188e+00,-1.693022251129150391e+00,2.943956851959228516e+00,-1.536312580108642578e+00
-3.152561097065102735e-02,1.075190335280899467e-01,2.941001892089843750e+00,-1.519028782844543457e+00,2.902370452880859375e+00,-1.568826675415039062e+00
-3.200273788980798062e-02,1.075444329739403959e-01,2.899559736251831055e+00,-1.649298429489135742e+00,3.053038597106933594e+00,-1.655309438705444336e+00
-3.244425535597235399e-02,1.075438355758157327e-01,3.001999139785766602e+00,-1.482521772384643555e+00,3.152906417846679688e+00,-1.549985408782958984e+00
-3.287704362906608557e-02,1.075746012740437796e-01,3.170967102050781250e+00,-1.533617377281188965e+00,2.922486066818237305e+00,-1.522427678108215332e+00
-3.331493139959255945e-02,1.075581094123880671e-01,3.130745649337768555e+00,-1.433221817016601562e+00,3.197122812271118164e+00,-1.421248555183410645e+00
-3.376556849165718299e-02,1.075515384353182280e-01,3.155972003936767578e+00,-1.406799793243408203e+00,2.825998544692993164e+00,-1.420754313468933105e+00
-3.426252974617331748e-02,1.075951399570549971e-01,3.183336257934570312e+00,-1.477896571159362793e+00,3.320461750030517578e+00,-1.511599183082580566e+00
-3.467252959148320324e-02,1.075823924857427505e-01,3.226222515106201172e+00,-1.273182988166809082e+00,3.618245601654052734e+00,-1.326380133628845215e+00
-3.509251524200050765e-02,1.075932684071465029e-01,3.189113378524780273e+00,-1.312790632247924805e+00,3.180418014526367188e+00,-1.332003951072692871e+00
-3.550715700702640476e-02,1.075795373608611771e-01,3.285625696182250977e+00,-1.349533319473266602e+00,3.622924089431762695e+00,-1.488965868949890137e+00
-3.599795341481298871e-02,1.076002373419231439e-01,3.376583337783813477e+00,-1.336731910705566406e+00,3.523638010025024414e+00,-1.116539597511291504e+00
-3.647639437481875468e-02,1.075720652183449755e-01,3.240360736846923828e+00,-1.388992786407470703e+00,3.112656593322753906e+00,-1.340695977210998535e+00
-3.703420225595827064e-02,1.075457595199423022e-01,3.145511627197265625e+00,-1.479995250701904297e+00,3.384482383728027344e+00,-1.389111042022705078e+00
-3.761809147033190470e-02,1.074808630233064777e-01,2.939676284790039062e+00,-1.509166240692138672e+00,2.905857563018798828e+00,-1.544167399406433105e+00
-3.835346215895013566e-02,1.074067434519704600e-01,2.808883666992187500e+00,-1.617684602737426758e+00,2.541428565979003906e+00,-1.761445283889770508e+00
-3.918174287386362586e-02,1.073072521414044078e-01,2.593264818191528320e+00,-1.729446172714233398e+00,2.152065038681030273e+00,-1.786291599273681641e+00
-3.996245290403302453e-02,1.072337110285607464e-01,2.541378021240234375e+00,-1.969199657440185547e+00,2.514177083969116211e+00,-1.899375796318054199e+00
-4.072454370139087787e-02,1.071729452826114121e-01,2.580546379089355469e+00,-2.062356948852539062e+00,2.706537723541259766e+00,-1.978713512420654297e+00
-4.142344415175917838e-02,1.071233099239518038e-01,2.509551525115966797e+00,-2.073013067245483398e+00,2.058231115341186523e+00,-2.152267694473266602e+00
-4.208932036190994597e-02,1.071085441325460297e-01,2.517756223678588867e+00,-2.061120748519897461e+00,2.661687374114990234e+00,-2.033105134963989258e+00
-4.269905361827867896e-02,1.070571546166166343e-01,2.467436790466308594e+00,-2.030233860015869141e+00,2.317565917968750000e+00,-1.966402173042297363e+00
-4.326118222353614318e-02,1.070232049113343520e-01,2.440537691116333008e+00,-1.964181184768676758e+00,2.598933696746826172e+00,-1.850407481193542480e+00
-4.382164232677877858e-02,1.069924975352134211e-01,2.352878570556640625e+00,-1.890931963920593262e+00,2.180717706680297852e+00,-1.871431827545166016e+00
-4.433110087135738731e-02,1.069348627519062789e-01,2.407966613769531250e+00,-1.865808963775634766e+00,1.702945590019226074e+00,-1.911937713623046875e+00
-4.480340067916110947e-02,1.069054427673927776e-01,2.423730850219726562e+00,-1.810793995857238770e+00,2.246268272399902344e+00,-1.841230630874633789e+00
-4.525200265588970316e-02,1.068766385654274093e-01,2.497429370880126953e+00,-1.775173783302307129e+00,3.240057468414306641e+00,-1.765649437904357910e+00
-4.574208650008837473e-02,1.068105699616071769e-01,2.687639713287353516e+00,-1.666392087936401367e+00,2.557199239730834961e+00,-1.763748645782470703e+00
-4.620021625023058853e-02,1.067803849259804927e-01,2.554999828338623047e+00,-1.628174901008605957e+00,2.867570400238037109e+00,-1.686590790748596191e+00
-4.663153052879924487e-02,1.067082952724170419e-01,2.631762504577636719e+00,-1.491821408271789551e+00,3.142341613769531250e+00,-1.408466339111328125e+00
-4.701858626459450019e-02,1.066575369043275545e-01,2.641530990600585938e+00,-1.476661920547485352e+00,2.074199676513671875e+00,-1.451593875885009766e+00
-4.738578809381346901e-02,1.066356315122604648e-01,2.596049785614013672e+00,-1.250931739807128906e+00,2.372187852859497070e+00,-1.270975112915039062e+00
-4.772878806110310290e-02,1.065475457294515205e-01,2.542697668075561523e+00,-1.136827707290649414e+00,1.831173419952392578e+00,-1.177790880203247070e+00
-4.810596550176146624e-02,1.064983474747287495e-01,2.552783489227294922e+00,-1.049267411231994629e+00,1.807138442993164062e+00,-1.188768625259399414e+00
-4.849454268379477240e-02,1.064046554800962135e-01,2.617909193038940430e+00,-1.170985341072082520e+00,3.109213113784790039e+00,-1.066177487373352051e+00
-4.899350184705714151e-02,1.063336775521925293e-01,2.451830863952636719e+00,-1.050920605659484863e+00,2.442414283752441406e+00,-9.814502000808715820e-01
-4.950262277519409948e-02,1.062704601762308326e-01,2.407867670059204102e+00,-1.175030112266540527e+00,2.795496463775634766e+00,-1.180431842803955078e+00
-5.014886522992614837e-02,1.061830078131042743e-01,2.189574718475341797e+00,-1.215283751487731934e+00,1.573604822158813477e+00,-1.206357955932617188e+00
-5.083135856288757692e-02,1.061131455931413337e-01,2.176424026489257812e+00,-1.333173751831054688e+00,1.634539723396301270e+00,-1.309689283370971680e+00
-5.151029100033747976e-02,1.060119874013124019e-01,1.998671054840087891e+00,-1.317331314086914062e+00,1.273953199386596680e+00,-1.444756269454956055e+00
-5.221885322200944812e-02,1.058894993749475710e-01,1.964675664901733398e+00,-1.447113513946533203e+00,2.185954332351684570e+00,-1.597114920616149902e+00
-5.286207291452503509e-02,1.058202735657120946e-01,1.875955343246459961e+00,-1.345296621322631836e+00,2.120490312576293945e+00,-1.472919225692749023e+00
-5.340347122666631863e-02,1.057074414695707842e-01,1.884874701499938965e+00,-1.403733968734741211e+00,1.971548795700073242e+00,-1.362472891807556152e+00
-5.389626404498767953e-02,1.056436072217780964e-01,1.847239732742309570e+00,-1.232689738273620605e+00,2.011950492858886719e+00,-1.171416759490966797e+00
-5.432880254579702806e-02,1.055681205174070214e-01,1.965467333793640137e+00,-1.176501989364624023e+00,2.738932371139526367e+00,-1.241933107376098633e+00
-5.467095141842755190e-02,1.055156600599591737e-01,2.041071891784667969e+00,-1.004187107086181641e+00,2.198944091796875000e+00,-1.049971342086791992e+00
-5.505773152808256243e-02,1.054383630151351781e-01,2.034906148910522461e+00,-9.194512367248535156e-01,2.194011926651000977e+00,-9.227763414382934570e-01
-5.539964449242482103e-02,1.053695472475108807e-01,2.114185571670532227e+00,-8.125300407409667969e-01,2.710592508316040039e+00,-9.444649815559387207e-01
-5.574586200019816806e-02,1.053242597183134677e-01,2.045095920562744141e+00,-7.842447161674499512e-01,1.467293262481689453e+00,-7.334464192390441895e-01
-5.617077112258321570e-02,1.052461359933506285e-01,1.968469858169555664e+00,-6.231942772865295410e-01,2.094912528991699219e+00,-6.844630241394042969e-01
-5.661500850616024705e-02,1.051612140589786304e-01,1.802270412445068359e+00,-6.862429976463317871e-01,1.706422328948974609e+00,-7.124763727188110352e-01
-5.705423109317997454e-02,1.050660581314911690e-01,1.843855738639831543e+00,-6.068512201309204102e-01,2.320760250091552734e+00,-5.914666056632995605e-01
-5.753937024831992653e-02,1.049773446536868271e-01,1.719227671623229980e+00,-5.674437880516052246e-01,1.410257458686828613e+00,-5.826665163040161133e-01
-5.805283166881569645e-02,1.048733653561992885e-01,1.648826241493225098e+00,-7.611028552055358887e-01,2.855364084243774414e+00,-6.894773244857788086e-01
-5.857839178511815847e-02,1.047487058406796068e-01,1.565881133079528809e+00,-6.051862835884094238e-01,1.898742675781250000e+00,-5.868476629257202148e-01
