# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
9.979459546123572999e-03,1.457604195710752171e-01,-1.435447692871093750e+01,-4.286792278289794922e+00,-1.473996829986572266e+01,-4.364712715148925781e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.453139495849609375e+01,-4.302117347717285156e+00,-1.451766014099121094e+01,-4.197606086730957031e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.470378971099853516e+01,-4.316874027252197266e+00,-1.480206108093261719e+01,-4.051931858062744141e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.490011119842529297e+01,-4.333481788635253906e+00,-1.551504230499267578e+01,-4.376273632049560547e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.508059883117675781e+01,-4.348579883575439453e+00,-1.499095630645751953e+01,-4.454829216003417969e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.524979782104492188e+01,-4.362598419189453125e+00,-1.489553356170654297e+01,-4.458044528961181641e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.541961097717285156e+01,-4.376548290252685547e+00,-1.506929683685302734e+01,-4.384252071380615234e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.559924507141113281e+01,-4.391186714172363281e+00,-1.549666213989257812e+01,-4.556179046630859375e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.577481365203857422e+01,-4.405389308929443359e+00,-1.559885978698730469e+01,-4.065880775451660156e+00,0.000000000000000000e+00
9.977996145553238994e-03,1.457590336811045439e-01,-1.594890975952148438e+01,-4.419383525848388672e+00,-1.544734382629394531e+01,-4.386275291442871094e+00,0.000000000000000000e+00
9.977996145553238994e-03,1.457590336811045439e-01,-1.611076545715332031e+01,-4.432427883148193359e+00,-1.591400432586669922e+01,-4.107562541961669922e+00,0.000000000000000000e+00
1.001239344402078679e-02,1.457915998432807447e-01,-1.627669143676757812e+01,-4.445636749267578125e+00,-1.631972694396972656e+01,-4.704802513122558594e+00,0.000000000000000000e+00
1.002630311307724231e-02,1.458047635505513029e-01,-1.643754196166992188e+01,-4.456115722656250000e+00,-1.630175018310546875e+01,-4.381172657012939453e+00,0.000000000000000000e+00
1.002630311307724231e-02,1.458047635505513029e-01,-1.661091232299804688e+01,-4.469779968261718750e+00,-1.637461280822753906e+01,-4.094799041748046875e+00,0.000000000000000000e+00
9.955421273971254426e-03,1.458907499575437250e-01,-1.678093528747558594e+01,-4.684150695800781250e+00,-1.666629791259765625e+01,-4.393758773803710938e+00,0.000000000000000000e+00
9.955421273971254426e-03,1.458907499575437250e-01,-1.694841003417968750e+01,-4.528341293334960938e+00,-1.668094635009765625e+01,-4.387924194335937500e+00,0.000000000000000000e+00
7.755051425955145072e-03,1.473079237969012745e-01,-7.232748270034790039e-01,-2.510693073272705078e+00,-5.923315882682800293e-01,-2.587433576583862305e+00,0.000000000000000000e+00
7.755051425955145072e-03,1.473079237969012745e-01,-6.210262179374694824e-01,-2.636448383331298828e+00,-5.453554987907409668e-01,-2.633464813232421875e+00,0.000000000000000000e+00
7.755051425955145072e-03,1.473079237969012745e-01,-5.248873233795166016e-01,-2.754487514495849609e+00,-5.348139405250549316e-01,-2.815055370330810547e+00,0.000000000000000000e+00
7.782833518987869459e-03,1.472754107927195522e-01,-4.394609928131103516e-01,-2.773819446563720703e+00,-1.090672731399536133e+00,-2.845457077026367188e+00,0.000000000000000000e+00
7.817058211575661497e-03,1.472353338992726524e-01,-3.483659029006958008e-01,-2.860869884490966797e+00,-7.490053176879882812e-01,-2.753612041473388672e+00,0.000000000000000000e+00
7.889960170003942896e-03,1.471498769733548262e-01,-2.631609439849853516e-01,-2.695685625076293945e+00,-5.760788917541503906e-04,-2.769536495208740234e+00,0.000000000000000000e+00
8.068919650542016875e-03,1.469395810998017082e-01,-1.733982264995574951e-01,-2.698419570922851562e+00,2.046364545822143555e-02,-2.725340366363525391e+00,0.000000000000000000e+00
8.273584906193051647e-03,1.466981738953548609e-01,-8.115875720977783203e-02,-2.523245811462402344e+00,-1.883160769939422607e-01,-2.454559803009033203e+00,0.000000000000000000e+00
8.505585578283084147e-03,1.464233488115100901e-01,1.497793197631835938e-02,-2.466195821762084961e+00,5.411255955696105957e-01,-2.509232521057128906e+00,0.000000000000000000e+00
8.831569766833774482e-03,1.461164980998301555e-01,2.052187919616699219e-01,-2.302365779876708984e+00,-2.630886435508728027e-01,-2.251535177230834961e+00,0.000000000000000000e+00
9.093530991340276204e-03,1.458216519671031164e-01,3.158676028251647949e-01,-2.231218099594116211e+00,5.973711609840393066e-02,-2.264400243759155273e+00,0.000000000000000000e+00
9.394912515752321114e-03,1.455531778449321578e-01,3.683587014675140381e-01,-2.221186161041259766e+00,3.291065394878387451e-01,-2.222601175308227539e+00,0.000000000000000000e+00
9.657611979937613667e-03,1.452920571291271834e-01,7.498219013214111328e-01,-2.168629646301269531e+00,5.979330539703369141e-01,-2.095342397689819336e+00,0.000000000000000000e+00
9.901884855224113435e-03,1.451467319418313362e-01,6.195932626724243164e-01,-2.273329496383666992e+00,4.507136344909667969e-02,-2.377830505371093750e+00,0.000000000000000000e+00
1.006386418127591664e-02,1.449492040691597039e-01,7.123799324035644531e-01,-2.195000886917114258e+00,8.937035799026489258e-01,-2.210096120834350586e+00,0.000000000000000000e+00
1.017819957536453268e-02,1.448093880864926297e-01,8.084080219268798828e-01,-2.350397825241088867e+00,7.929087281227111816e-01,-2.370296001434326172e+00,0.000000000000000000e+00
1.027246539211515430e-02,1.446938716791876245e-01,9.101134538650512695e-01,-2.394501447677612305e+00,3.315990567207336426e-01,-2.814327001571655273e+00,0.000000000000000000e+00
1.038264262919635916e-02,1.445585778417080025e-01,1.007798194885253906e+00,-2.429462194442749023e+00,9.036666750907897949e-01,-2.451653242111206055e+00,0.000000000000000000e+00
1.043023236213679039e-02,1.445000459940323223e-01,1.106925129890441895e+00,-2.641868591308593750e+00,1.134715557098388672e+00,-2.894838094711303711e+00,0.000000000000000000e+00
1.048456796610360009e-02,1.444331482249783527e-01,1.204502582550048828e+00,-2.648184299468994141e+00,1.193606734275817871e+00,-2.571973085403442383e+00,0.000000000000000000e+00
1.055918769422370396e-02,1.443411565810688024e-01,1.302988290786743164e+00,-2.699725627899169922e+00,7.627083063125610352e-01,-2.774368762969970703e+00,0.000000000000000000e+00
1.064539202089473391e-02,1.442347098195721489e-01,1.400641441345214844e+00,-2.687182426452636719e+00,1.102675914764404297e+00,-2.734698057174682617e+00,0.000000000000000000e+00
1.075540325311094558e-02,1.440985947062791706e-01,1.491651296615600586e+00,-2.780854463577270508e+00,1.970653295516967773e+00,-2.735003709793090820e+00,0.000000000000000000e+00
1.085660431142088100e-02,1.439731108176172669e-01,1.583371639251708984e+00,-2.803394317626953125e+00,1.281995415687561035e+00,-3.179328680038452148e+00,0.000000000000000000e+00
1.097411681388101024e-02,1.438270762903858524e-01,1.680306911468505859e+00,-2.690591812133789062e+00,1.352623820304870605e+00,-2.740974426269531250e+00,0.000000000000000000e+00
1.110051023701845441e-02,1.436696134271998881e-01,1.785783529281616211e+00,-2.784425735473632812e+00,2.415798902511596680e+00,-2.706317424774169922e+00,0.000000000000000000e+00
1.123024253614056389e-02,1.435075665844462445e-01,1.887318611145019531e+00,-2.797156333923339844e+00,1.880638718605041504e+00,-2.952623367309570312e+00,0.000000000000000000e+00
1.136085895112316779e-02,1.433439790082833842e-01,1.998739361763000488e+00,-2.826520204544067383e+00,1.921059727668762207e+00,-2.674474477767944336e+00,0.000000000000000000e+00
1.148569286293847636e-02,1.431872223857872384e-01,1.874749422073364258e+00,-2.779040336608886719e+00,1.936442255973815918e+00,-2.760985374450683594e+00,0.000000000000000000e+00
1.145204570959987289e-02,1.428407351504891176e-01,1.877465963363647461e+00,-2.714898347854614258e+00,1.815782785415649414e+00,-2.732199192047119141e+00,0.000000000000000000e+00
1.141284441176268483e-02,1.425542769721910019e-01,1.892109870910644531e+00,-2.807807445526123047e+00,1.631053090095520020e+00,-2.977733135223388672e+00,0.000000000000000000e+00
1.140459915164829252e-02,1.421937586707025802e-01,1.823937416076660156e+00,-2.743157863616943359e+00,1.914051771163940430e+00,-2.714075803756713867e+00,0.000000000000000000e+00
1.141285927708857173e-02,1.418188295168539004e-01,1.813362240791320801e+00,-2.645691394805908203e+00,1.825974941253662109e+00,-2.646111249923706055e+00,0.000000000000000000e+00
1.140584782416473320e-02,1.413930158122077563e-01,1.719219088554382324e+00,-2.687662124633789062e+00,2.215678691864013672e+00,-3.079298257827758789e+00,0.000000000000000000e+00
1.143582434893385125e-02,1.409633432142500808e-01,1.843950033187866211e+00,-2.576709270477294922e+00,1.467133045196533203e+00,-2.547315835952758789e+00,0.000000000000000000e+00
1.146315267467623578e-02,1.405017837715772655e-01,1.819976210594177246e+00,-2.522151947021484375e+00,2.469285964965820312e+00,-2.759604930877685547e+00,0.000000000000000000e+00
1.156038859410683795e-02,1.400446366908059681e-01,1.892361402511596680e+00,-2.376714944839477539e+00,1.984186768531799316e+00,-2.439612388610839844e+00,0.000000000000000000e+00
1.168288280167539828e-02,1.396037689653462088e-01,1.839126467704772949e+00,-2.362378835678100586e+00,2.067119121551513672e+00,-2.250525951385498047e+00,0.000000000000000000e+00
1.180714586347959838e-02,1.392157263524111399e-01,1.932591438293457031e+00,-2.298906326293945312e+00,1.261037111282348633e+00,-2.160840749740600586e+00,0.000000000000000000e+00
1.191070539323829669e-02,1.387624171589333932e-01,1.946816802024841309e+00,-2.070904016494750977e+00,1.897831320762634277e+00,-2.108814001083374023e+00,0.000000000000000000e+00
1.201361134668575692e-02,1.383204154066270397e-01,1.894260048866271973e+00,-1.991458535194396973e+00,2.508386135101318359e+00,-2.062605619430541992e+00,0.000000000000000000e+00
1.214003647335541725e-02,1.379462791202075711e-01,1.987671494483947754e+00,-2.057936668395996094e+00,2.162057161331176758e+00,-2.082778692245483398e+00,0.000000000000000000e+00
1.217797011692300924e-02,1.375449503267409113e-01,1.919392108917236328e+00,-2.083817958831787109e+00,2.157646179199218750e+00,-2.175073623657226562e+00,0.000000000000000000e+00
1.220322437543237826e-02,1.371505907107368749e-01,1.924586296081542969e+00,-2.113137245178222656e+00,1.795270681381225586e+00,-1.974849224090576172e+00,0.000000000000000000e+00
1.218436811931564168e-02,1.368129743890327821e-01,1.839308381080627441e+00,-2.105483293533325195e+00,2.488436698913574219e+00,-2.070925712585449219e+00,0.000000000000000000e+00
1.214469302840499865e-02,1.364983931415450213e-01,1.827789545059204102e+00,-2.113617897033691406e+00,1.893027305603027344e+00,-2.099467754364013672e+00,0.000000000000000000e+00
1.204582988087225803e-02,1.361506416412218978e-01,1.789996027946472168e+00,-2.205139160156250000e+00,1.793178081512451172e+00,-2.174407243728637695e+00,0.000000000000000000e+00
1.194884548433443328e-02,1.358123897510838118e-01,1.680101990699768066e+00,-2.223958015441894531e+00,1.924417376518249512e+00,-2.202789783477783203e+00,0.000000000000000000e+00
1.186726521540615309e-02,1.354863668553855094e-01,1.577200651168823242e+00,-2.178608894348144531e+00,6.786808967590332031e-01,-2.221018314361572266e+00,0.000000000000000000e+00
1.175950617099177919e-02,1.350890607830758094e-01,1.586770653724670410e+00,-2.183377742767333984e+00,1.558183431625366211e+00,-2.229768514633178711e+00,0.000000000000000000e+00
1.165133042307277267e-02,1.347029184217081732e-01,1.530556917190551758e+00,-2.199158668518066406e+00,1.997608184814453125e+00,-2.155996322631835938e+00,0.000000000000000000e+00
1.156446591214822794e-02,1.343259389203976528e-01,1.475364089012145996e+00,-2.124522209167480469e+00,1.193275690078735352e+00,-2.412725448608398438e+00,0.000000000000000000e+00
1.151977961636693748e-02,1.339173084087960375e-01,1.360674381256103516e+00,-2.116284847259521484e+00,1.357274532318115234e+00,-2.129499435424804688e+00,0.000000000000000000e+00
1.141603175060541819e-02,1.334568893207342122e-01,1.297005295753479004e+00,-2.100022792816162109e+00,2.068767547607421875e+00,-2.118809700012207031e+00,0.000000000000000000e+00
1.134901969228745144e-02,1.329880975978468827e-01,1.366699576377868652e+00,-2.067026615142822266e+00,1.516681671142578125e+00,-2.030342578887939453e+00,0.000000000000000000e+00
1.130439175248057482e-02,1.325913407323272009e-01,1.258084297180175781e+00,-2.054404973983764648e+00,6.030881404876708984e-01,-2.019932508468627930e+00,0.000000000000000000e+00
1.130062811234407161e-02,1.321654941467820532e-01,1.215601682662963867e+00,-2.017202854156494141e+00,7.102725505828857422e-01,-2.045739889144897461e+00,0.000000000000000000e+00
1.126640398069038429e-02,1.317448960730010776e-01,1.252139925956726074e+00,-2.064897298812866211e+00,1.282033801078796387e+00,-1.950327873229980469e+00,0.000000000000000000e+00
1.125666500850272533e-02,1.313957602682505887e-01,1.243959069252014160e+00,-1.969795227050781250e+00,3.534718751907348633e-01,-2.051970481872558594e+00,0.000000000000000000e+00
1.125688589418231966e-02,1.310822355503854508e-01,1.387144327163696289e+00,-1.968092203140258789e+00,1.045965194702148438e+00,-1.938739538192749023e+00,0.000000000000000000e+00
1.129836073765376481e-02,1.308261750581825866e-01,1.346797585487365723e+00,-1.962824821472167969e+00,1.300377964973449707e+00,-2.025319337844848633e+00,0.000000000000000000e+00
1.132074670177989073e-02,1.305456433609140932e-01,1.432896494865417480e+00,-2.042234182357788086e+00,1.555226922035217285e+00,-2.071403741836547852e+00,0.000000000000000000e+00
1.134384311568577275e-02,1.302688914732249292e-01,1.386700391769409180e+00,-2.121671676635742188e+00,1.694853305816650391e+00,-2.052027940750122070e+00,0.000000000000000000e+00
1.133233896095200977e-02,1.300174000017046971e-01,1.341553449630737305e+00,-2.063931226730346680e+00,1.233121275901794434e+00,-2.088676214218139648e+00,0.000000000000000000e+00
1.138343108920111812e-02,1.297417864119777831e-01,1.506925582885742188e+00,-2.140232801437377930e+00,2.027183055877685547e+00,-2.096602916717529297e+00,0.000000000000000000e+00
1.133028023441315368e-02,1.294675481452509658e-01,1.510106682777404785e+00,-2.162683010101318359e+00,1.445043683052062988e+00,-2.172331809997558594e+00,0.000000000000000000e+00
1.130878134426727133e-02,1.292272352845698913e-01,1.453458547592163086e+00,-2.048861265182495117e+00,2.162446498870849609e+00,-2.254650592803955078e+00,0.000000000000000000e+00
1.131615985304919303e-02,1.289647762978669010e-01,1.322772264480590820e+00,-2.140260457992553711e+00,2.110325336456298828e+00,-2.094957828521728516e+00,0.000000000000000000e+00
1.124102518953072616e-02,1.286609132643800057e-01,1.446419596672058105e+00,-2.229457855224609375e+00,1.565181612968444824e+00,-2.175887584686279297e+00,0.000000000000000000e+00
1.116686748525880235e-02,1.283408313570808257e-01,1.352058529853820801e+00,-2.255097627639770508e+00,1.288319945335388184e+00,-2.260888814926147461e+00,0.000000000000000000e+00
1.111186187063845088e-02,1.279905076918626816e-01,1.254872202873229980e+00,-2.200889825820922852e+00,9.212781190872192383e-01,-2.184249162673950195e+00,0.000000000000000000e+00
1.107721044102238928e-02,1.276300139633084474e-01,1.300908803939819336e+00,-2.278464317321777344e+00,3.733539581298828125e-01,-2.185884952545166016e+00,0.000000000000000000e+00
1.098400920640028866e-02,1.272204566515282576e-01,1.169770359992980957e+00,-2.340372323989868164e+00,1.321058630943298340e+00,-2.276732206344604492e+00,0.000000000000000000e+00
1.091569768956714148e-02,1.268693274620341371e-01,1.065776824951171875e+00,-2.219861984252929688e+00,1.236081242561340332e+00,-2.272069215774536133e+00,0.000000000000000000e+00
1.088177255661278153e-02,1.265505015288355128e-01,1.039054632186889648e+00,-2.156036853790283203e+00,1.456043601036071777e+00,-2.192041873931884766e+00,0.000000000000000000e+00
1.085319292221741116e-02,1.261505950366121898e-01,1.143583893775939941e+00,-2.051882505416870117e+00,1.021143317222595215e+00,-2.012746334075927734e+00,0.000000000000000000e+00
1.083834093211888394e-02,1.257848807870512731e-01,1.201091289520263672e+00,-2.112688541412353516e+00,1.356403231620788574e+00,-2.224295377731323242e+00,0.000000000000000000e+00
1.086696737403781976e-02,1.254270756318780211e-01,1.137630581855773926e+00,-2.092284917831420898e+00,1.128040552139282227e+00,-2.090832233428955078e+00,0.000000000000000000e+00
1.090482673657611201e-02,1.250966288867520759e-01,1.224012017250061035e+00,-2.140392541885375977e+00,1.209005117416381836e+00,-2.113156795501708984e+00,0.000000000000000000e+00
1.098149180767232780e-02,1.248290992123100712e-01,1.188271999359130859e+00,-1.989300489425659180e+00,6.105234026908874512e-01,-1.961132049560546875e+00,0.000000000000000000e+00
1.105907252326487900e-02,1.244921289684299132e-01,1.358176350593566895e+00,-1.938500881195068359e+00,7.910262346267700195e-01,-1.994365453720092773e+00,0.000000000000000000e+00
1.113688103462617818e-02,1.241807512740556035e-01,1.465612888336181641e+00,-1.917718768119812012e+00,2.222265720367431641e+00,-1.902605891227722168e+00,0.000000000000000000e+00
1.126077761136695665e-02,1.239381911268373770e-01,1.531939268112182617e+00,-1.811558365821838379e+00,2.206965923309326172e+00,-1.811648011207580566e+00,0.000000000000000000e+00
1.132773626385649712e-02,1.236074238683666088e-01,1.553333520889282227e+00,-1.835849523544311523e+00,2.414170265197753906e+00,-1.771441340446472168e+00,0.000000000000000000e+00
1.140050321512017795e-02,1.232944209148483516e-01,1.514447927474975586e+00,-1.791845321655273438e+00,1.663780450820922852e+00,-1.781404018402099609e+00,0.000000000000000000e+00
1.154635300317956303e-02,1.230483165017734609e-01,1.510253667831420898e+00,-1.823686718940734863e+00,2.196469545364379883e+00,-1.818864107131958008e+00,0.000000000000000000e+00
1.158886058835481569e-02,1.227406587312255132e-01,1.598715066909790039e+00,-1.645337104797363281e+00,1.647061705589294434e+00,-1.708231091499328613e+00,0.000000000000000000e+00
1.163020848303451815e-02,1.224269348374023569e-01,1.559259176254272461e+00,-1.698210954666137695e+00,5.462673306465148926e-01,-1.714856386184692383e+00,0.000000000000000000e+00
1.168340915591842277e-02,1.221378264593997315e-01,1.523521423339843750e+00,-1.676091432571411133e+00,1.816184043884277344e+00,-1.741965532302856445e+00,0.000000000000000000e+00
1.171103279445892542e-02,1.217960332515371363e-01,1.537155866622924805e+00,-1.741677522659301758e+00,6.688043475151062012e-01,-1.691959619522094727e+00,0.000000000000000000e+00
1.169120590377123459e-02,1.215674387190941730e-01,1.627130746841430664e+00,-1.837510466575622559e+00,1.775211453437805176e+00,-1.801439762115478516e+00,0.000000000000000000e+00
1.166178998756993435e-02,1.213237757826800128e-01,1.713601469993591309e+00,-1.865976929664611816e+00,1.202743887901306152e+00,-1.921864867210388184e+00,0.000000000000000000e+00
1.161783396618119857e-02,1.210309111050370118e-01,1.655306100845336914e+00,-1.838676571846008301e+00,1.369622588157653809e+00,-1.853167057037353516e+00,0.000000000000000000e+00
1.161187499689550484e-02,1.208079407355302642e-01,1.618534564971923828e+00,-2.023565292358398438e+00,6.870547533035278320e-01,-2.035798788070678711e+00,0.000000000000000000e+00
1.159853113217199083e-02,1.206571378740756151e-01,1.878218412399291992e+00,-2.097162485122680664e+00,1.334709882736206055e+00,-2.101516723632812500e+00,0.000000000000000000e+00
1.159635443850644265e-02,1.204444066541348751e-01,1.843176364898681641e+00,-2.136903762817382812e+00,1.981452226638793945e+00,-2.095910072326660156e+00,0.000000000000000000e+00
1.162529500681490358e-02,1.202005334583807344e-01,1.880519151687622070e+00,-2.160534858703613281e+00,1.224652767181396484e+00,-2.093309164047241211e+00,0.000000000000000000e+00
1.160890526041906401e-02,1.199629091470148373e-01,1.851225137710571289e+00,-2.188387632369995117e+00,1.748732805252075195e+00,-2.198715686798095703e+00,0.000000000000000000e+00
1.167338171872571440e-02,1.197638259945459638e-01,1.971556186676025391e+00,-2.074634552001953125e+00,1.741217851638793945e+00,-2.095032930374145508e+00,0.000000000000000000e+00
1.169930818008795004e-02,1.194450881803602871e-01,1.989353775978088379e+00,-1.995123624801635742e+00,2.110534191131591797e+00,-2.048211574554443359e+00,0.000000000000000000e+00
1.170699677250311432e-02,1.191470661414182758e-01,1.875079154968261719e+00,-1.999428629875183105e+00,2.348437786102294922e+00,-2.092232227325439453e+00,0.000000000000000000e+00
1.173211752709486799e-02,1.188375610384219822e-01,1.966681599617004395e+00,-2.204334020614624023e+00,1.649982571601867676e+00,-2.076235055923461914e+00,0.000000000000000000e+00
1.173297680686978539e-02,1.185059818366172996e-01,1.974408864974975586e+00,-1.913552761077880859e+00,1.291039466857910156e+00,-1.990688562393188477e+00,0.000000000000000000e+00
1.175962250298998035e-02,1.182023366506841505e-01,1.917893886566162109e+00,-2.112591028213500977e+00,2.135981321334838867e+00,-2.079305171966552734e+00,0.000000000000000000e+00
1.175494303961849285e-02,1.178978837032208515e-01,1.926335930824279785e+00,-2.116663217544555664e+00,2.776204824447631836e+00,-2.158712863922119141e+00,0.000000000000000000e+00
1.172455160948029929e-02,1.175832574433348376e-01,1.924402356147766113e+00,-2.116312980651855469e+00,1.756514191627502441e+00,-2.201401233673095703e+00,0.000000000000000000e+00
1.172249999931004871e-02,1.172729296789252612e-01,1.923619389533996582e+00,-1.993536949157714844e+00,1.839920759201049805e+00,-1.991631031036376953e+00,0.000000000000000000e+00
1.169381306296016221e-02,1.169570843208793398e-01,1.921403765678405762e+00,-2.131136655807495117e+00,9.246075153350830078e-01,-2.244469642639160156e+00,0.000000000000000000e+00
1.168843106881775618e-02,1.166451847505336759e-01,1.987066268920898438e+00,-2.137773513793945312e+00,1.885818004608154297e+00,-2.179181814193725586e+00,0.000000000000000000e+00
1.165768493200940170e-02,1.163367285476076124e-01,1.982837677001953125e+00,-2.085345029830932617e+00,1.889888525009155273e+00,-2.017721414566040039e+00,0.000000000000000000e+00
1.164764089668419988e-02,1.160508904091531734e-01,1.933308720588684082e+00,-2.160596370697021484e+00,1.849549531936645508e+00,-2.175570964813232422e+00,0.000000000000000000e+00
1.167823526579341020e-02,1.157532107130754412e-01,1.951875805854797363e+00,-2.226915836334228516e+00,2.200904607772827148e+00,-2.239886283874511719e+00,0.000000000000000000e+00
1.169469544439846742e-02,1.154812200765927416e-01,2.118014812469482422e+00,-2.023160457611083984e+00,2.819788932800292969e+00,-2.076462745666503906e+00,0.000000000000000000e+00
1.171057628386679150e-02,1.151609061604727813e-01,2.140694856643676758e+00,-2.096460103988647461e+00,1.479001045227050781e+00,-2.153382778167724609e+00,0.000000000000000000e+00
1.173363045675654415e-02,1.148885644022582392e-01,2.032388925552368164e+00,-2.024307250976562500e+00,1.704509139060974121e+00,-2.034189701080322266e+00,0.000000000000000000e+00
1.177936361555907696e-02,1.145301748571922462e-01,2.113491773605346680e+00,-2.069230318069458008e+00,1.420431375503540039e+00,-1.949986457824707031e+00,0.000000000000000000e+00
1.176944942020649587e-02,1.142389916889911955e-01,2.133327484130859375e+00,-2.080867767333984375e+00,2.934267282485961914e+00,-2.031155586242675781e+00,0.000000000000000000e+00
1.179741893467646519e-02,1.138929410704916656e-01,2.075288534164428711e+00,-2.064412593841552734e+00,2.183923244476318359e+00,-2.128563165664672852e+00,0.000000000000000000e+00
1.175657445068639673e-02,1.135749248072618484e-01,2.003703117370605469e+00,-1.998505115509033203e+00,2.482860565185546875e+00,-2.006546497344970703e+00,0.000000000000000000e+00
1.181182490507311222e-02,1.131961732987685487e-01,2.079189538955688477e+00,-1.966410040855407715e+00,2.616509437561035156e+00,-1.925987243652343750e+00,0.000000000000000000e+00
1.177046126945216487e-02,1.128345974489255860e-01,2.058275938034057617e+00,-2.026948928833007812e+00,1.759502530097961426e+00,-2.071017265319824219e+00,0.000000000000000000e+00
1.176578846449828630e-02,1.124187414986112105e-01,2.045915365219116211e+00,-1.851834535598754883e+00,1.902718544006347656e+00,-1.922203540802001953e+00,0.000000000000000000e+00
1.176778605694225877e-02,1.120615988558853193e-01,2.039195060729980469e+00,-1.906051397323608398e+00,1.870818734169006348e+00,-1.888758063316345215e+00,0.000000000000000000e+00
1.180441657691115587e-02,1.117055578379160252e-01,1.974516630172729492e+00,-1.864847064018249512e+00,1.276570081710815430e+00,-1.945470690727233887e+00,0.000000000000000000e+00
1.184537766519899726e-02,1.113270688629624805e-01,2.053762912750244141e+00,-1.755577206611633301e+00,2.275181055068969727e+00,-1.687482714653015137e+00,0.000000000000000000e+00
1.188953481863497252e-02,1.109821909881043012e-01,2.200488567352294922e+00,-1.706444501876831055e+00,2.390697479248046875e+00,-1.743869066238403320e+00,0.000000000000000000e+00
1.191999469315124793e-02,1.106232962152761123e-01,2.137423038482666016e+00,-1.663074374198913574e+00,2.160150289535522461e+00,-1.575025320053100586e+00,0.000000000000000000e+00
1.193423534853348122e-02,1.102677310433398533e-01,2.090352296829223633e+00,-1.708154082298278809e+00,2.138101816177368164e+00,-1.917738199234008789e+00,0.000000000000000000e+00
1.201782455332561783e-02,1.099113860241316548e-01,2.116683959960937500e+00,-1.675558567047119141e+00,2.074755191802978516e+00,-1.594758868217468262e+00,0.000000000000000000e+00
1.204237777217599670e-02,1.095903352244232548e-01,2.138260602951049805e+00,-1.864831209182739258e+00,2.824531316757202148e+00,-1.751912117004394531e+00,0.000000000000000000e+00
1.201691769084398120e-02,1.092579875817959179e-01,2.140753746032714844e+00,-1.803997516632080078e+00,2.263362407684326172e+00,-1.834943771362304688e+00,0.000000000000000000e+00
1.197829534512552530e-02,1.089454792986463000e-01,2.144009828567504883e+00,-1.893269181251525879e+00,1.734866142272949219e+00,-1.816558361053466797e+00,0.000000000000000000e+00
1.193465754280437219e-02,1.086953142602352929e-01,2.145303964614868164e+00,-1.934192419052124023e+00,2.045188665390014648e+00,-1.766968488693237305e+00,0.000000000000000000e+00
1.187188942397202074e-02,1.084306791511849000e-01,2.213319063186645508e+00,-1.979716777801513672e+00,2.695092201232910156e+00,-1.997892260551452637e+00,0.000000000000000000e+00
1.179318958119782157e-02,1.082319700480854907e-01,2.144396066665649414e+00,-2.122787952423095703e+00,1.739191055297851562e+00,-2.137540578842163086e+00,0.000000000000000000e+00
1.172701705166367958e-02,1.080032374860006861e-01,2.153772354125976562e+00,-1.888515114784240723e+00,1.950311779975891113e+00,-1.904733777046203613e+00,0.000000000000000000e+00
1.167338611541947346e-02,1.078076096701033187e-01,2.327529430389404297e+00,-1.639888405799865723e+00,2.672057151794433594e+00,-1.579188108444213867e+00,0.000000000000000000e+00
1.157472581317960103e-02,1.076176811663985128e-01,2.489964962005615234e+00,-1.548931598663330078e+00,2.215317726135253906e+00,-1.318220734596252441e+00,0.000000000000000000e+00
1.137398737323459808e-02,1.075001482455792273e-01,2.350414752960205078e+00,-1.607213616371154785e+00,2.468858718872070312e+00,-1.649465799331665039e+00,0.000000000000000000e+00
1.112732006209596336e-02,1.074735455992995442e-01,2.343705177307128906e+00,-1.665456175804138184e+00,2.769553899765014648e+00,-1.927277803421020508e+00,0.000000000000000000e+00
1.083095254084230630e-02,1.074733312220934878e-01,2.456456422805786133e+00,-1.701864600181579590e+00,1.917006850242614746e+00,-1.554900169372558594e+00,0.000000000000000000e+00
1.050931917471485677e-02,1.074999291836920279e-01,2.568790674209594727e+00,-1.599597692489624023e+00,2.668204307556152344e+00,-1.578124523162841797e+00,0.000000000000000000e+00
1.023046874789525218e-02,1.074868325948095393e-01,2.545481204986572266e+00,-1.550523757934570312e+00,2.264764070510864258e+00,-1.535726904869079590e+00,0.000000000000000000e+00
9.929308909415623940e-03,1.074779210246904204e-01,2.587965011596679688e+00,-1.433727979660034180e+00,2.675328731536865234e+00,-1.535994052886962891e+00,0.000000000000000000e+00
9.639692125652965515e-03,1.074544980375714276e-01,2.634606599807739258e+00,-1.387823462486267090e+00,2.222725868225097656e+00,-1.405955672264099121e+00,0.000000000000000000e+00
