# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-5.839461963479283813e-02,1.049447936513022567e-01,1.506232023239135742e+00,-1.139364242553710938e+00,1.039977669715881348e+00,-1.268980026245117188e+00,0.000000000000000000e+00
-5.899587146767594492e-02,1.049711285968179530e-01,1.467395544052124023e+00,-1.368435502052307129e+00,1.569800138473510742e+00,-1.507827639579772949e+00,0.000000000000000000e+00
-5.963101851369503881e-02,1.050154111182940719e-01,1.450641274452209473e+00,-1.470311164855957031e+00,1.395136237144470215e+00,-1.433968186378479004e+00,0.000000000000000000e+00
-6.024575709932876444e-02,1.050650789961942028e-01,1.438487768173217773e+00,-1.416013121604919434e+00,9.410310983657836914e-01,-1.575173139572143555e+00,0.000000000000000000e+00
-6.075487657522860019e-02,1.051071309595908859e-01,1.579855084419250488e+00,-1.461736679077148438e+00,1.815393447875976562e+00,-1.546792268753051758e+00,0.000000000000000000e+00
-6.109354179673162633e-02,1.051066094713401650e-01,1.593111753463745117e+00,-1.290811777114868164e+00,2.048760890960693359e+00,-1.290603637695312500e+00,0.000000000000000000e+00
-6.135640781062134952e-02,1.050547843812007637e-01,1.527512907981872559e+00,-9.943944811820983887e-01,1.718354105949401855e+00,-9.541006684303283691e-01,0.000000000000000000e+00
-6.148179461235445120e-02,1.049987151401901297e-01,1.629470586776733398e+00,-8.248961567878723145e-01,1.387620329856872559e+00,-8.095313310623168945e-01,0.000000000000000000e+00
-6.157063024746611823e-02,1.048937874080057842e-01,1.494835257530212402e+00,-5.861569643020629883e-01,8.902707099914550781e-01,-6.711645722389221191e-01,0.000000000000000000e+00
-6.165433607519629766e-02,1.048224111099984313e-01,1.579518079757690430e+00,-4.038025140762329102e-01,1.755843877792358398e+00,-5.652039051055908203e-01,0.000000000000000000e+00
-6.187075193072295864e-02,1.047542002255187898e-01,1.654112815856933594e+00,-4.038476943969726562e-01,1.623602271080017090e+00,-4.794883430004119873e-01,0.000000000000000000e+00
-6.210273434646002011e-02,1.046738244557660624e-01,1.639108300209045410e+00,-4.373850822448730469e-01,1.943947315216064453e+00,-6.520941853523254395e-02,0.000000000000000000e+00
-6.239951572116385348e-02,1.046525723213704850e-01,1.643612861633300781e+00,-3.619083166122436523e-01,1.614873886108398438e+00,-3.236442208290100098e-01,0.000000000000000000e+00
-6.274951453638552556e-02,1.046445032132117259e-01,1.643962621688842773e+00,-3.834980726242065430e-01,1.533861637115478516e+00,-4.005312025547027588e-01,0.000000000000000000e+00
-6.312060807295218068e-02,1.046704659142493610e-01,1.665213346481323242e+00,-3.530911207199096680e-01,2.496577978134155273e+00,-4.931683540344238281e-01,0.000000000000000000e+00
-6.349873687479402895e-02,1.046937071215751774e-01,1.754125237464904785e+00,-3.368726968765258789e-01,2.173289537429809570e+00,-3.393304049968719482e-01,0.000000000000000000e+00
-6.393283263653939952e-02,1.047600260847771358e-01,1.658286094665527344e+00,-3.312351703643798828e-01,1.768256425857543945e+00,-3.486475944519042969e-01,0.000000000000000000e+00
-6.433639739682070480e-02,1.048117562915022172e-01,1.815469026565551758e+00,-3.933744430541992188e-01,1.768892168998718262e+00,-3.855988681316375732e-01,0.000000000000000000e+00
-6.477623045090544207e-02,1.048281554536339422e-01,1.752802371978759766e+00,-3.336100578308105469e-01,1.843926072120666504e+00,-3.446683287620544434e-01,0.000000000000000000e+00
-6.524390009618138975e-02,1.048606324082720920e-01,1.756983637809753418e+00,-4.224070310592651367e-01,1.369387984275817871e+00,-4.833508133888244629e-01,0.000000000000000000e+00
-6.571036222897030932e-02,1.048657690854065544e-01,1.678279519081115723e+00,-5.217512845993041992e-01,8.162593841552734375e-01,-5.200080871582031250e-01,0.000000000000000000e+00
-6.626620409943134726e-02,1.049345433578006415e-01,1.755341887474060059e+00,-5.255013704299926758e-01,2.467287302017211914e+00,-5.995253324508666992e-01,0.000000000000000000e+00
-6.686414806413194800e-02,1.049660961517278612e-01,1.744454860687255859e+00,-5.755779743194580078e-01,1.107014298439025879e+00,-7.566680312156677246e-01,0.000000000000000000e+00
-6.734791970514771020e-02,1.049811090987446266e-01,1.666346549987792969e+00,-7.497544884681701660e-01,1.536010742187500000e+00,-7.554423809051513672e-01,0.000000000000000000e+00
-6.783805212374657834e-02,1.049787691691437541e-01,1.786631822586059570e+00,-8.556861877441406250e-01,2.447799444198608398e+00,-7.617274522781372070e-01,0.000000000000000000e+00
-6.835716948714659624e-02,1.049895278662773268e-01,1.694854736328125000e+00,-6.242002248764038086e-01,1.071803569793701172e+00,-6.142228841781616211e-01,0.000000000000000000e+00
-6.882349669246876078e-02,1.049682434517271445e-01,1.604605793952941895e+00,-6.548295617103576660e-01,2.460330247879028320e+00,-5.773425102233886719e-01,0.000000000000000000e+00
-6.925769237053155947e-02,1.049988428958904541e-01,1.532607793807983398e+00,-6.579169034957885742e-01,1.534976482391357422e+00,-7.658464908599853516e-01,0.000000000000000000e+00
-6.968172088009190468e-02,1.049435075821038288e-01,1.560797214508056641e+00,-7.430803775787353516e-01,1.673839926719665527e+00,-6.966705322265625000e-01,0.000000000000000000e+00
-7.004911219148354795e-02,1.049061675881357569e-01,1.615294694900512695e+00,-7.228494286537170410e-01,1.279145479202270508e+00,-6.439267992973327637e-01,0.000000000000000000e+00
-7.034317240035831142e-02,1.048794557493303303e-01,1.535940170288085938e+00,-6.045711636543273926e-01,1.391542434692382812e+00,-5.546931624412536621e-01,0.000000000000000000e+00
-7.072019848721840252e-02,1.048311737895593482e-01,1.436515450477600098e+00,-4.237225055694580078e-01,1.077547550201416016e+00,-5.560276508331298828e-01,0.000000000000000000e+00
-7.101648844103133906e-02,1.047586608216184156e-01,1.475394725799560547e+00,-5.916189551353454590e-01,1.456030488014221191e+00,-4.803925752639770508e-01,0.000000000000000000e+00
-7.132628421385256434e-02,1.046893981161912957e-01,1.373132586479187012e+00,-2.644817829132080078e-01,8.168241977691650391e-01,-2.677780091762542725e-01,0.000000000000000000e+00
-7.167312176336111673e-02,1.046534476119806573e-01,1.343462467193603516e+00,-3.682674169540405273e-01,1.387693166732788086e+00,-4.265056252479553223e-01,0.000000000000000000e+00
-7.200546448215468243e-02,1.046151750541762099e-01,1.467713952064514160e+00,-2.477657794952392578e-01,2.078223228454589844e+00,-3.164370357990264893e-01,0.000000000000000000e+00
-7.237645314931412388e-02,1.045604869271891391e-01,1.446810722351074219e+00,-2.043764591217041016e-01,1.692655205726623535e+00,-3.015858530998229980e-01,0.000000000000000000e+00
-7.270996222617148730e-02,1.045233310701827872e-01,1.411568045616149902e+00,-1.740490198135375977e-01,1.335265398025512695e+00,-2.128700315952301025e-01,0.000000000000000000e+00
-7.308127425226174090e-02,1.044470145424403057e-01,1.371656417846679688e+00,-1.997408866882324219e-01,1.925694584846496582e+00,-2.707375884056091309e-01,0.000000000000000000e+00
-7.334841176419137909e-02,1.044752154709072678e-01,1.320098996162414551e+00,-5.781745910644531250e-02,1.679608106613159180e+00,-1.300039291381835938e-01,0.000000000000000000e+00
-7.370230849410319696e-02,1.044017590391764921e-01,1.357851147651672363e+00,-7.523572444915771484e-02,1.256065130233764648e+00,-8.820293843746185303e-02,0.000000000000000000e+00
-7.400465810451917203e-02,1.043782676332547649e-01,1.212523579597473145e+00,-9.263777732849121094e-02,7.813893556594848633e-01,-8.406293392181396484e-02,0.000000000000000000e+00
-7.430157443621830671e-02,1.043408613692078657e-01,1.406233191490173340e+00,1.940656900405883789e-01,1.437396049499511719e+00,1.206087842583656311e-01,0.000000000000000000e+00
-7.462495953131173532e-02,1.042867801313367010e-01,1.245278835296630859e+00,1.900053024291992188e-01,5.601378679275512695e-01,1.750141829252243042e-01,0.000000000000000000e+00
-7.496661860751524520e-02,1.043138839306436000e-01,1.401246309280395508e+00,3.726017475128173828e-02,1.658974409103393555e+00,3.749955818057060242e-02,0.000000000000000000e+00
-7.533957031167297369e-02,1.042809675388864377e-01,1.316517353057861328e+00,2.043483257293701172e-01,8.905341029167175293e-01,1.913571357727050781e-01,0.000000000000000000e+00
-7.573973002591546932e-02,1.042980070568094997e-01,1.385187029838562012e+00,1.570837497711181641e-01,1.030496835708618164e+00,1.616933047771453857e-01,0.000000000000000000e+00
-7.623038953394958850e-02,1.043134700502825474e-01,1.307364821434020996e+00,1.419935226440429688e-01,1.432533502578735352e+00,8.602003753185272217e-02,0.000000000000000000e+00
-7.676896970200731973e-02,1.043275206295729979e-01,1.293889880180358887e+00,-3.241646289825439453e-02,1.535671710968017578e+00,3.262359276413917542e-02,0.000000000000000000e+00
-7.735754224052102113e-02,1.043774975698053831e-01,1.370159745216369629e+00,-1.878243684768676758e-01,1.375656247138977051e+00,-1.778086274862289429e-01,0.000000000000000000e+00
-7.802370552163974404e-02,1.044237612461350606e-01,1.368548035621643066e+00,-2.789138555526733398e-01,4.850132465362548828e-01,-2.791558206081390381e-01,0.000000000000000000e+00
-7.868851297992149330e-02,1.045237706208893697e-01,1.390497326850891113e+00,-5.346242785453796387e-01,1.599814176559448242e+00,-4.392862021923065186e-01,0.000000000000000000e+00
-7.943887697851817475e-02,1.046452812519485798e-01,1.416131615638732910e+00,-6.923379898071289062e-01,1.506083965301513672e+00,-6.743778586387634277e-01,0.000000000000000000e+00
-8.018790318347164547e-02,1.047299743013597878e-01,1.500818967819213867e+00,-8.330878615379333496e-01,8.220732212066650391e-01,-7.555609941482543945e-01,0.000000000000000000e+00
-8.090801223913191009e-02,1.048385724919444484e-01,1.464915394783020020e+00,-8.197851181030273438e-01,1.301206350326538086e+00,-8.803750276565551758e-01,0.000000000000000000e+00
-8.155899269973912458e-02,1.048646984738297178e-01,1.457453250885009766e+00,-9.897117614746093750e-01,1.418006896972656250e+00,-9.554891586303710938e-01,0.000000000000000000e+00
-8.218116085654014746e-02,1.049428645451724457e-01,1.477682352066040039e+00,-9.512532949447631836e-01,1.116439461708068848e+00,-9.393721818923950195e-01,0.000000000000000000e+00
-8.268970526801622256e-02,1.049842242779777807e-01,1.492870807647705078e+00,-1.067459940910339355e+00,1.599716305732727051e+00,-9.253836870193481445e-01,0.000000000000000000e+00
-8.319718286273858343e-02,1.050304933288117026e-01,1.577588915824890137e+00,-8.847069144248962402e-01,1.449051856994628906e+00,-7.992249727249145508e-01,0.000000000000000000e+00
-8.364421544343506043e-02,1.049999970756264611e-01,1.426695108413696289e+00,-1.023722410202026367e+00,2.075950622558593750e+00,-9.638369679450988770e-01,0.000000000000000000e+00
-8.404881178058964952e-02,1.050181007477569567e-01,1.495983481407165527e+00,-8.781947493553161621e-01,1.177373766899108887e+00,-8.239765763282775879e-01,0.000000000000000000e+00
-8.440296643876230021e-02,1.050136603450678302e-01,1.563172698020935059e+00,-8.510629534721374512e-01,1.729271650314331055e+00,-8.861283659934997559e-01,0.000000000000000000e+00
-8.474991831757106020e-02,1.049543980979081997e-01,1.473868727684020996e+00,-5.971201062202453613e-01,8.881673812866210938e-01,-7.185006737709045410e-01,0.000000000000000000e+00
-8.510349279311220372e-02,1.049781717568645384e-01,1.482134699821472168e+00,-6.970080137252807617e-01,1.051688909530639648e+00,-7.371142506599426270e-01,0.000000000000000000e+00
-8.546994636175153648e-02,1.050160705483220436e-01,1.501195311546325684e+00,-6.716387867927551270e-01,8.437104225158691406e-01,-5.960180759429931641e-01,0.000000000000000000e+00
-8.582461050987087725e-02,1.050155687871092564e-01,1.572854518890380859e+00,-7.119432091712951660e-01,1.399615764617919922e+00,-6.413829326629638672e-01,0.000000000000000000e+00
-8.614062363029634239e-02,1.050378423304863945e-01,1.525546908378601074e+00,-5.170199275016784668e-01,1.308422088623046875e+00,-4.765096902847290039e-01,0.000000000000000000e+00
-8.653430692918320788e-02,1.050031120293962728e-01,1.507274866104125977e+00,-5.649940371513366699e-01,1.512262821197509766e+00,-6.159555912017822266e-01,0.000000000000000000e+00
-8.684745475758419431e-02,1.050343116398755744e-01,1.525459051132202148e+00,-5.161804556846618652e-01,2.034313917160034180e+00,-3.819075524806976318e-01,0.000000000000000000e+00
-8.716035427881835274e-02,1.050397230670833820e-01,1.576035022735595703e+00,-3.991649150848388672e-01,9.903008937835693359e-01,-2.591693699359893799e-01,0.000000000000000000e+00
-8.747079694985177012e-02,1.050786576972344427e-01,1.125962853431701660e+00,-4.964286684989929199e-01,1.141867876052856445e+00,-4.335040152072906494e-01,0.000000000000000000e+00
-8.785719472694351884e-02,1.051026473172513437e-01,5.772709846496582031e-01,-7.415264844894409180e-01,6.311166286468505859e-02,-5.529930591583251953e-01,0.000000000000000000e+00
-8.811884390205115825e-02,1.052896604232067823e-01,6.779592037200927734e-01,-6.107650399208068848e-01,5.599991679191589355e-01,-5.219489932060241699e-01,0.000000000000000000e+00
-8.829312839331980578e-02,1.057421008370491022e-01,5.861739516258239746e-01,-8.095897436141967773e-01,6.581962704658508301e-01,-8.255225419998168945e-01,0.000000000000000000e+00
-8.849765027318265420e-02,1.063292181519634172e-01,6.768392324447631836e-01,-7.334329485893249512e-01,6.004091501235961914e-01,-8.264765143394470215e-01,0.000000000000000000e+00
-8.856481459511170162e-02,1.070261137952535496e-01,7.627871632575988770e-01,-8.978428840637207031e-01,1.212264418601989746e+00,-7.616489529609680176e-01,0.000000000000000000e+00
-8.862795931986125475e-02,1.078077941203913204e-01,7.586719393730163574e-01,-7.076395750045776367e-01,1.143158197402954102e+00,-8.904737234115600586e-01,0.000000000000000000e+00
-8.867780406634451218e-02,1.086920093958949479e-01,1.012103080749511719e+00,-8.013976812362670898e-01,1.153451919555664062e+00,-7.796628475189208984e-01,0.000000000000000000e+00
-8.872177647877782514e-02,1.096120114102877990e-01,1.246959328651428223e+00,-7.512503862380981445e-01,1.359460830688476562e+00,-8.362948298454284668e-01,0.000000000000000000e+00
-8.868826471074917062e-02,1.106323724585050877e-01,1.447248458862304688e+00,-7.494506239891052246e-01,1.646574378013610840e+00,-6.905474662780761719e-01,0.000000000000000000e+00
-8.874777269719803796e-02,1.115724196284008235e-01,1.337456583976745605e+00,-7.059559822082519531e-01,1.954441666603088379e+00,-6.905751228332519531e-01,0.000000000000000000e+00
-8.875243659330976642e-02,1.124405614769301981e-01,1.248628020286560059e+00,-9.860219955444335938e-01,1.775965571403503418e+00,-9.019107818603515625e-01,0.000000000000000000e+00
-8.877808206888523901e-02,1.132095174444550933e-01,1.176390528678894043e+00,-7.952938675880432129e-01,2.001970529556274414e+00,-6.464027762413024902e-01,0.000000000000000000e+00
-8.891784534307398125e-02,1.139800349938463186e-01,1.237224698066711426e+00,-8.369392156600952148e-01,2.647824287414550781e-01,-1.121517300605773926e+00,0.000000000000000000e+00
-8.896991132011433656e-02,1.147535002660375197e-01,1.158208847045898438e+00,-8.566348552703857422e-01,2.510951161384582520e-01,-1.048785448074340820e+00,0.000000000000000000e+00
-8.903091541496402361e-02,1.156171419321331689e-01,1.422297239303588867e+00,-9.548486471176147461e-01,9.639027118682861328e-01,-9.184740185737609863e-01,0.000000000000000000e+00
-8.904679238127319318e-02,1.165481991683087470e-01,1.386468768119812012e+00,-1.026069998741149902e+00,2.159643173217773438e+00,-7.963920831680297852e-01,0.000000000000000000e+00
-8.900489682128610858e-02,1.174060793433640282e-01,1.446144461631774902e+00,-8.152229189872741699e-01,1.389060497283935547e+00,-8.809100389480590820e-01,0.000000000000000000e+00
-8.905829827483527361e-02,1.183223858937977463e-01,1.383260607719421387e+00,-8.426720499992370605e-01,1.611194133758544922e+00,-9.143947362899780273e-01,0.000000000000000000e+00
-8.908062654855211648e-02,1.192060836648594357e-01,1.434237360954284668e+00,-9.190814495086669922e-01,1.673896312713623047e+00,-1.276851296424865723e+00,0.000000000000000000e+00
-8.901383502630255684e-02,1.200675773039309446e-01,1.622453212738037109e+00,-8.294043540954589844e-01,7.179782390594482422e-01,-9.938979148864746094e-01,0.000000000000000000e+00
-8.901996214296910293e-02,1.209457306380026798e-01,1.616189360618591309e+00,-8.389675617218017578e-01,1.099322080612182617e+00,-1.030909299850463867e+00,0.000000000000000000e+00
-8.894126844318427094e-02,1.217877394577994016e-01,1.642801642417907715e+00,-9.402968883514404297e-01,1.595616817474365234e+00,-9.562009572982788086e-01,0.000000000000000000e+00
-8.894287087340058129e-02,1.226982400309777066e-01,1.711133241653442383e+00,-8.814953565597534180e-01,2.321757078170776367e+00,-1.073957681655883789e+00,0.000000000000000000e+00
-8.885244355695670615e-02,1.235428811665033599e-01,1.817516565322875977e+00,-9.108701944351196289e-01,1.404274582862854004e+00,-7.919432520866394043e-01,0.000000000000000000e+00
-8.877120098538851534e-02,1.245279528659237189e-01,1.998853683471679688e+00,-7.649469375610351562e-01,1.999194145202636719e+00,-7.521904110908508301e-01,0.000000000000000000e+00
-8.866449901158403313e-02,1.255950971274464867e-01,2.226215600967407227e+00,-8.164969086647033691e-01,2.393161296844482422e+00,-7.548186779022216797e-01,0.000000000000000000e+00
-8.853337309531417176e-02,1.266770204374954856e-01,2.399528503417968750e+00,-7.911350727081298828e-01,2.327449083328247070e+00,-8.358018994331359863e-01,0.000000000000000000e+00
-8.839435015302135601e-02,1.278007848868052132e-01,2.576287746429443359e+00,-7.769433856010437012e-01,2.719519615173339844e+00,-5.535551309585571289e-01,0.000000000000000000e+00
-8.829112064190947073e-02,1.288697980911493735e-01,2.604675769805908203e+00,-7.631504535675048828e-01,2.638625621795654297e+00,-7.964396476745605469e-01,0.000000000000000000e+00
-8.821511738838629102e-02,1.297877886038519557e-01,2.549787044525146484e+00,-7.441063523292541504e-01,2.597049713134765625e+00,-5.964347720146179199e-01,0.000000000000000000e+00
-8.814337456551864236e-02,1.306179089460223763e-01,2.447789669036865234e+00,-7.901556491851806641e-01,2.483747482299804688e+00,-6.347937583923339844e-01,0.000000000000000000e+00
-8.815463142201090951e-02,1.312608858624677299e-01,2.195513248443603516e+00,-8.445314764976501465e-01,2.307332992553710938e+00,-7.997238636016845703e-01,0.000000000000000000e+00
-8.816298139152899116e-02,1.318726011973472556e-01,2.043313980102539062e+00,-6.891927719116210938e-01,2.242992401123046875e+00,-5.967713594436645508e-01,0.000000000000000000e+00
-8.823046857655568453e-02,1.323887250070680255e-01,1.993502855300903320e+00,-7.489393949508666992e-01,1.855825304985046387e+00,-7.993371486663818359e-01,0.000000000000000000e+00
-8.830149870527503886e-02,1.329395441207698592e-01,1.891516566276550293e+00,-7.481396794319152832e-01,1.757548451423645020e+00,-1.246947407722473145e+00,0.000000000000000000e+00
-8.837550428325419150e-02,1.334937523178387764e-01,1.692831635475158691e+00,-8.751205205917358398e-01,1.585886120796203613e+00,-7.696507573127746582e-01,0.000000000000000000e+00
-8.838585586826944174e-02,1.341248186901475847e-01,1.771445512771606445e+00,-7.333762645721435547e-01,2.063349962234497070e+00,-7.269924879074096680e-01,0.000000000000000000e+00
-8.834900086834664157e-02,1.348310953977159277e-01,1.863627552986145020e+00,-5.559158325195312500e-01,1.978277683258056641e+00,-4.896593093872070312e-01,0.000000000000000000e+00
-8.830384462061524609e-02,1.356596835025501990e-01,1.811928987503051758e+00,-6.771271824836730957e-01,1.827537298202514648e+00,-5.794846415519714355e-01,0.000000000000000000e+00
-8.826554862033531013e-02,1.365094349842945476e-01,2.076037406921386719e+00,-6.693039536476135254e-01,1.538582086563110352e+00,-6.139134168624877930e-01,0.000000000000000000e+00
-8.824099477820115944e-02,1.375288204791011437e-01,2.304602146148681641e+00,-7.425942420959472656e-01,2.789484024047851562e+00,-6.259664297103881836e-01,0.000000000000000000e+00
-8.802091136805725857e-02,1.384751344623620373e-01,2.409364223480224609e+00,-6.969228386878967285e-01,2.303891658782958984e+00,-6.140986680984497070e-01,0.000000000000000000e+00
-8.795270051741034545e-02,1.393890812454203765e-01,2.340251207351684570e+00,-6.072916984558105469e-01,2.106436014175415039e+00,-4.592963755130767822e-01,0.000000000000000000e+00
-8.787128524202562907e-02,1.402489967979064500e-01,2.253049850463867188e+00,-4.393331408500671387e-01,2.407928943634033203e+00,-4.926495850086212158e-01,0.000000000000000000e+00
-8.787487846376870748e-02,1.409867370921141505e-01,2.166879653930664062e+00,-6.292484998703002930e-01,2.665321111679077148e+00,-5.973278880119323730e-01,0.000000000000000000e+00
-8.781821118410083893e-02,1.415377417178582120e-01,1.943545579910278320e+00,-5.032442808151245117e-01,1.976763606071472168e+00,-5.059770345687866211e-01,0.000000000000000000e+00
-8.781577720035949053e-02,1.420585072944528515e-01,1.694025754928588867e+00,-3.937847018241882324e-01,1.448200702667236328e+00,-4.595331847667694092e-01,0.000000000000000000e+00
-8.788638696189059185e-02,1.425552243453255818e-01,1.541100859642028809e+00,-3.690464496612548828e-01,2.263013601303100586e+00,-6.269357204437255859e-01,0.000000000000000000e+00
-8.799240181291961838e-02,1.430158012411925639e-01,1.390682816505432129e+00,-4.916116595268249512e-01,8.462331295013427734e-01,-7.577637434005737305e-01,0.000000000000000000e+00
-8.807771309014664207e-02,1.435541290602592446e-01,1.332222938537597656e+00,-4.763407111167907715e-01,1.509196043014526367e+00,-5.981204509735107422e-01,0.000000000000000000e+00
-8.816347830184609324e-02,1.441404055201359058e-01,1.298249721527099609e+00,-4.036980271339416504e-01,1.299759626388549805e+00,-4.859227538108825684e-01,0.000000000000000000e+00
-8.813240636094649139e-02,1.448278215185603568e-01,1.377078056335449219e+00,-4.355145096778869629e-01,6.251661181449890137e-01,-3.792321681976318359e-01,0.000000000000000000e+00
-8.813822493564313354e-02,1.456238089923857504e-01,1.530092835426330566e+00,-5.146951079368591309e-01,1.329049110412597656e+00,-3.303480744361877441e-01,0.000000000000000000e+00
-8.811608670620113548e-02,1.465131456713592017e-01,1.647760629653930664e+00,-4.508659243583679199e-01,2.397180318832397461e+00,-3.785693049430847168e-01,0.000000000000000000e+00
-8.809294693176784874e-02,1.474683634243827424e-01,1.730857849121093750e+00,-3.783318996429443359e-01,1.174911737442016602e+00,-4.746178686618804932e-01,0.000000000000000000e+00
-8.794326941047959922e-02,1.484119705234568931e-01,1.828503608703613281e+00,-2.802416682243347168e-01,8.751925826072692871e-01,-3.801625669002532959e-01,0.000000000000000000e+00
-8.779839906645475756e-02,1.494223224942335393e-01,1.981847047805786133e+00,-3.203321099281311035e-01,1.482685565948486328e+00,-4.289206266403198242e-01,0.000000000000000000e+00
-8.764627361245166948e-02,1.504408602567431641e-01,2.124089479446411133e+00,-2.874257564544677734e-01,2.214490652084350586e+00,-3.355482220649719238e-01,0.000000000000000000e+00
-8.740500971464570945e-02,1.515202780523976778e-01,2.405691862106323242e+00,-3.065446615219116211e-01,2.169058322906494141e+00,-1.157663315534591675e-01,0.000000000000000000e+00
-8.717572045476180975e-02,1.526265651442255122e-01,2.425809144973754883e+00,-1.944538354873657227e-01,2.016476869583129883e+00,-2.434760332107543945e-01,0.000000000000000000e+00
-8.702209051571213605e-02,1.535329283470444062e-01,2.424829244613647461e+00,-2.164180278778076172e-01,1.407103776931762695e+00,-2.430382519960403442e-01,0.000000000000000000e+00
-8.691101330994012442e-02,1.543801148029272374e-01,2.403827428817749023e+00,-1.716523170471191406e-01,2.291891574859619141e+00,-2.436095923185348511e-01,0.000000000000000000e+00
-8.684840667309633166e-02,1.551679988405059718e-01,2.206237792968750000e+00,-2.144224643707275391e-01,1.877415895462036133e+00,-2.265385687351226807e-01,0.000000000000000000e+00
-8.684482982246058413e-02,1.559062522800915840e-01,2.251351118087768555e+00,-1.206288337707519531e-01,1.895085453987121582e+00,-1.353615522384643555e-01,0.000000000000000000e+00
-8.687583932155748534e-02,1.566425434123891181e-01,2.149020671844482422e+00,-1.801536083221435547e-01,2.541043758392333984e+00,-2.249132096767425537e-01,0.000000000000000000e+00
-8.697294802783205048e-02,1.573941916987069145e-01,2.126462936401367188e+00,-2.014979124069213867e-01,2.672788143157958984e+00,-3.171120285987854004e-01,0.000000000000000000e+00
-8.702689666274839031e-02,1.582060343576021377e-01,2.270075798034667969e+00,-3.637335896492004395e-01,2.314483642578125000e+00,-2.598381638526916504e-01,0.000000000000000000e+00
-8.713759035103343931e-02,1.590755702348380374e-01,2.355840444564819336e+00,-4.137396812438964844e-01,2.622494459152221680e+00,-3.738140463829040527e-01,0.000000000000000000e+00
-8.727644782241333887e-02,1.599479032161756908e-01,2.461772203445434570e+00,-5.568070411682128906e-01,1.886140108108520508e+00,-5.424475073814392090e-01,0.000000000000000000e+00
-8.741531227855553476e-02,1.608455143433346335e-01,2.373248577117919922e+00,-5.680999159812927246e-01,2.077597379684448242e+00,-6.289902329444885254e-01,0.000000000000000000e+00
-8.755061596512753175e-02,1.617424079292488492e-01,2.467344999313354492e+00,-5.613707900047302246e-01,2.849424123764038086e+00,-6.612427234649658203e-01,0.000000000000000000e+00
-8.766267254451597102e-02,1.625910834158604268e-01,2.347365140914916992e+00,-6.149867177009582520e-01,2.693032741546630859e+00,-6.219537258148193359e-01,0.000000000000000000e+00
-8.769505843056853156e-02,1.633779569617030969e-01,2.408136844635009766e+00,-5.599400401115417480e-01,2.352186203002929688e+00,-5.785784125328063965e-01,0.000000000000000000e+00
-8.765461295480635184e-02,1.640859084318386785e-01,2.261435747146606445e+00,-4.604783654212951660e-01,1.874803781509399414e+00,-4.973962306976318359e-01,0.000000000000000000e+00
-8.753292189651616650e-02,1.648017301989858074e-01,2.231607437133789062e+00,-3.186691403388977051e-01,2.288898944854736328e+00,-4.172429144382476807e-01,0.000000000000000000e+00
-8.725688216026382393e-02,1.654551135296598030e-01,2.265285253524780273e+00,-5.114102363586425781e-02,2.124103546142578125e+00,-1.344424188137054443e-01,0.000000000000000000e+00
-8.704658456048208759e-02,1.661820060412007305e-01,2.348015785217285156e+00,-1.350152492523193359e-02,2.288611650466918945e+00,-5.951185524463653564e-02,0.000000000000000000e+00
-8.670432996188541519e-02,1.669218672580760898e-01,2.286063671112060547e+00,2.095879316329956055e-01,2.354187488555908203e+00,1.055573970079421997e-01,0.000000000000000000e+00
-8.641828660890442382e-02,1.677277020663897611e-01,2.386118888854980469e+00,2.603256702423095703e-01,2.365470886230468750e+00,2.547284066677093506e-01,0.000000000000000000e+00
-8.613399385214322301e-02,1.685733052755173378e-01,2.499253034591674805e+00,3.081855773925781250e-01,2.570639133453369141e+00,3.040156960487365723e-01,0.000000000000000000e+00
-8.585794571760047011e-02,1.695001765474423161e-01,2.601061344146728516e+00,3.934692144393920898e-01,2.630669593811035156e+00,3.157490193843841553e-01,0.000000000000000000e+00
-8.561869139753901237e-02,1.705044282849870751e-01,2.867959499359130859e+00,3.153924942016601562e-01,2.695547580718994141e+00,3.688066601753234863e-01,0.000000000000000000e+00
-8.536961737763612557e-02,1.715270732566387402e-01,2.899826526641845703e+00,5.028383731842041016e-01,2.690560817718505859e+00,3.622458577156066895e-01,0.000000000000000000e+00
-8.524798850338152767e-02,1.724131645653108613e-01,2.913448333740234375e+00,4.776926040649414062e-01,2.913485527038574219e+00,3.994982838630676270e-01,0.000000000000000000e+00
-8.508819791268511235e-02,1.732614916201737354e-01,2.783627271652221680e+00,5.321410894393920898e-01,2.507377624511718750e+00,5.228980183601379395e-01,0.000000000000000000e+00
-8.510607993950680683e-02,1.739516540747626794e-01,2.615201473236083984e+00,4.393168687820434570e-01,2.608362197875976562e+00,3.757623732089996338e-01,0.000000000000000000e+00
-8.517086881095681239e-02,1.745233901240557661e-01,2.451663494110107422e+00,6.129503250122070312e-01,1.892393708229064941e+00,5.462993383407592773e-01,0.000000000000000000e+00
-8.531175365784907094e-02,1.749946708747282531e-01,2.299249887466430664e+00,5.254549980163574219e-01,2.067018032073974609e+00,5.251420140266418457e-01,0.000000000000000000e+00
-8.545838444830805569e-02,1.754858546537172992e-01,2.014748573303222656e+00,5.422869920730590820e-01,1.925554037094116211e+00,5.496265888214111328e-01,0.000000000000000000e+00
-8.574226235643918337e-02,1.759760272523561986e-01,1.942627429962158203e+00,3.814558982849121094e-01,2.271269083023071289e+00,4.647584557533264160e-01,0.000000000000000000e+00
