# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.939474917873388937e-02,1.878014116232459840e-01,1.698050022125244141e+00,-1.371583819389343262e+00,1.926941156387329102e+00,-1.587851643562316895e+00
-7.839354763320728614e-02,1.872719752562948536e-01,1.651508450508117676e+00,-1.260605335235595703e+00,1.172926902770996094e+00,-1.168016195297241211e+00
-7.731182216974535892e-02,1.866424044537019766e-01,1.721129179000854492e+00,-1.267333269119262695e+00,1.901207327842712402e+00,-1.232673525810241699e+00
-7.612294229730343087e-02,1.859103368083148689e-01,1.663980126380920410e+00,-1.289384126663208008e+00,1.102856993675231934e+00,-1.256409525871276855e+00
-7.491575883295942262e-02,1.851940751277159625e-01,1.675805449485778809e+00,-1.242302417755126953e+00,2.230032920837402344e+00,-1.187690019607543945e+00
-7.363962009518389140e-02,1.844344762020514727e-01,1.601532220840454102e+00,-1.378606557846069336e+00,1.819901108741760254e+00,-1.354478359222412109e+00
-7.228766929048145717e-02,1.835166700977426402e-01,1.586852669715881348e+00,-1.570774078369140625e+00,8.124945759773254395e-01,-1.536213397979736328e+00
-7.070546170523603347e-02,1.825388062772917985e-01,1.524016499519348145e+00,-1.581318736076354980e+00,1.697195649147033691e+00,-1.505172252655029297e+00
-6.896630879761170285e-02,1.814488572713812697e-01,1.538494467735290527e+00,-1.348745942115783691e+00,1.034400224685668945e+00,-1.295693516731262207e+00
-6.692414490568203422e-02,1.801161309705309188e-01,1.445581674575805664e+00,-1.359139680862426758e+00,1.791081070899963379e+00,-1.338498473167419434e+00
-6.504639058112804406e-02,1.789251528660435464e-01,1.428534030914306641e+00,-1.391151666641235352e+00,2.149204730987548828e+00,-1.378140211105346680e+00
-6.295869096607281667e-02,1.777736002937566062e-01,1.591995835304260254e+00,-1.106010317802429199e+00,1.684884786605834961e+00,-1.175868391990661621e+00
-6.066583650088250290e-02,1.764444621385257150e-01,1.642824053764343262e+00,-1.071650862693786621e+00,8.103458881378173828e-01,-1.146601200103759766e+00
-5.824296471606864312e-02,1.751325382882979453e-01,1.791520714759826660e+00,-9.720556139945983887e-01,1.135322213172912598e+00,-9.017561674118041992e-01
-5.580191817084864669e-02,1.738454461226443259e-01,2.014866590499877930e+00,-7.324505448341369629e-01,2.158466577529907227e+00,-7.395406961441040039e-01
-5.358495265545977493e-02,1.727311256083149393e-01,1.996172904968261719e+00,-5.221161842346191406e-01,2.199389457702636719e+00,-5.333336591720581055e-01
-5.161442606491153939e-02,1.717367234323914360e-01,1.994721651077270508e+00,-4.774187803268432617e-01,1.837809801101684570e+00,-5.499534010887145996e-01
-4.987336883473253435e-02,1.708483683853183610e-01,1.904661536216735840e+00,-4.198206663131713867e-01,2.524557113647460938e+00,-1.719080805778503418e-01
-4.821771264005286772e-02,1.700186396484152651e-01,1.882515072822570801e+00,-2.915221750736236572e-01,1.868909239768981934e+00,-3.691502809524536133e-01
-4.673211184466390111e-02,1.692535563360024753e-01,1.834761857986450195e+00,-4.676314592361450195e-01,1.992416620254516602e+00,-5.791288614273071289e-01
-4.543280365148386069e-02,1.686692159223032728e-01,1.811519742012023926e+00,-9.174133539199829102e-01,1.750518560409545898e+00,-8.888288140296936035e-01
-4.432828145356521032e-02,1.681942133140045537e-01,1.854285359382629395e+00,-1.283114314079284668e+00,2.277969837188720703e+00,-1.280232429504394531e+00
-4.350245914455812268e-02,1.678128153314377702e-01,1.897223949432373047e+00,-1.634142279624938965e+00,1.710758209228515625e+00,-1.511030435562133789e+00
-4.301013151417826252e-02,1.672696609660712652e-01,1.751445412635803223e+00,-1.984763622283935547e+00,2.730747222900390625e+00,-1.976580381393432617e+00
-4.253772923370943704e-02,1.667408855987128069e-01,1.487213134765625000e+00,-2.089063405990600586e+00,1.719697475433349609e+00,-2.116725206375122070e+00
-4.191798211743832936e-02,1.661987279207229606e-01,1.471002578735351562e+00,-2.184476852416992188e+00,2.249207496643066406e+00,-2.136949062347412109e+00
-4.112226981848621232e-02,1.657165060894630337e-01,1.646503686904907227e+00,-2.140830755233764648e+00,9.143161177635192871e-01,-2.139801025390625000e+00
-4.022759149446709925e-02,1.651984076811106594e-01,1.703884482383728027e+00,-2.095947265625000000e+00,8.807484507560729980e-01,-2.080349445343017578e+00
-3.935233664720594327e-02,1.645156482697425759e-01,1.644843459129333496e+00,-1.920002937316894531e+00,2.018343210220336914e+00,-1.764725923538208008e+00
-3.842939196030781268e-02,1.637433862751144775e-01,1.491969227790832520e+00,-1.937588095664978027e+00,1.776802301406860352e+00,-1.923995971679687500e+00
-3.738639141500368912e-02,1.628648649843022489e-01,1.445389151573181152e+00,-2.017034530639648438e+00,1.338636159896850586e+00,-1.843831658363342285e+00
-3.628266465693126552e-02,1.619792023321381946e-01,1.324986457824707031e+00,-1.906462073326110840e+00,2.694798469543457031e+00,-1.928475141525268555e+00
-3.517769098955519924e-02,1.611185746179793765e-01,1.303816199302673340e+00,-2.037957668304443359e+00,1.300655603408813477e+00,-1.934883594512939453e+00
-3.404715754222464863e-02,1.603426013121160842e-01,1.324020504951477051e+00,-2.225395679473876953e+00,1.059872150421142578e+00,-2.246572494506835938e+00
-3.287315011100788720e-02,1.594534408927626712e-01,1.207192540168762207e+00,-2.104296445846557617e+00,1.698749899864196777e+00,-2.070558547973632812e+00
-3.165024224349451132e-02,1.584622603130438900e-01,1.015389084815979004e+00,-2.063586235046386719e+00,5.500685572624206543e-01,-2.093548774719238281e+00
-3.037124135344348996e-02,1.574335642175504479e-01,8.932452201843261719e-01,-2.004600763320922852e+00,7.841281890869140625e-01,-1.982107162475585938e+00
-2.922907454351685030e-02,1.563206348467967577e-01,6.582503318786621094e-01,-1.804843425750732422e+00,1.594474315643310547e+00,-1.824048638343811035e+00
-2.803096748655851955e-02,1.552122294105016953e-01,5.770111680030822754e-01,-1.767080187797546387e+00,1.048384428024291992e+00,-1.745030522346496582e+00
-2.680114141389482174e-02,1.542570199739960735e-01,7.545725107192993164e-01,-1.769210934638977051e+00,1.467476606369018555e+00,-1.784166097640991211e+00
-2.550285222907303084e-02,1.533898265014586315e-01,8.839897513389587402e-01,-1.888957738876342773e+00,4.026395082473754883e-02,-1.946315407752990723e+00
-2.428530632942388356e-02,1.526177167038627602e-01,1.020100235939025879e+00,-1.646199345588684082e+00,1.089629292488098145e+00,-1.575625300407409668e+00
-2.323320846019910624e-02,1.518703655198493374e-01,1.044010519981384277e+00,-1.942889928817749023e+00,1.397875666618347168e+00,-1.955635070800781250e+00
-2.230676967656268495e-02,1.511459920656244016e-01,9.427996873855590820e-01,-1.937456607818603516e+00,1.196186304092407227e+00,-1.971552848815917969e+00
-2.133418792049172896e-02,1.503736274318236144e-01,9.687146544456481934e-01,-1.797392606735229492e+00,1.160278320312500000e+00,-1.857384681701660156e+00
-2.047118173174782008e-02,1.496778833513032203e-01,9.962328672409057617e-01,-1.776456952095031738e+00,1.228046178817749023e+00,-1.696164369583129883e+00
-1.970861858459570237e-02,1.490792648444654867e-01,9.503051042556762695e-01,-2.058732271194458008e+00,9.519457221031188965e-01,-2.164175987243652344e+00
-1.904863802453558852e-02,1.485917042189592585e-01,9.058056473731994629e-01,-2.121096611022949219e+00,1.071553349494934082e+00,-2.496735095977783203e+00
-1.850612863723583024e-02,1.482021478879124166e-01,7.374181151390075684e-01,-2.249028682708740234e+00,8.616490960121154785e-01,-2.071617364883422852e+00
-1.802482774371562402e-02,1.478966911105144000e-01,7.621297240257263184e-01,-2.321857690811157227e+00,3.849840760231018066e-01,-2.531543493270874023e+00
-1.766232943128887012e-02,1.475921950122026371e-01,5.551919341087341309e-01,-2.400431632995605469e+00,2.916423976421356201e-02,-2.477165699005126953e+00
-1.727173200929435493e-02,1.473357530623203848e-01,5.306817293167114258e-01,-2.545123338699340820e+00,4.157228767871856689e-01,-2.671830654144287109e+00
-1.698925653214834741e-02,1.470365537782030441e-01,3.272228538990020752e-01,-2.632867813110351562e+00,-6.960800886154174805e-01,-2.628252506256103516e+00
-1.672160640657763264e-02,1.468060773934636853e-01,3.059683442115783691e-01,-2.718984603881835938e+00,4.775202274322509766e-01,-2.707172632217407227e+00
-1.643012968250431860e-02,1.465539096648005302e-01,2.273731231689453125e-01,-2.746533870697021484e+00,5.125139355659484863e-01,-2.706912279129028320e+00
-1.614115807242764988e-02,1.463026935569039788e-01,1.469625979661941528e-01,-2.769119501113891602e+00,9.403175115585327148e-01,-2.869178533554077148e+00
-1.573718347005811924e-02,1.460968168579888371e-01,2.436961084604263306e-01,-2.611059665679931641e+00,4.687746763229370117e-01,-2.908054351806640625e+00
-1.535888343604867312e-02,1.458254420940752472e-01,-1.585481315851211548e-02,-2.630553483963012695e+00,2.298004925251007080e-01,-2.489549875259399414e+00
-1.492638897545923993e-02,1.455013779726452017e-01,-3.506213799118995667e-02,-2.705425500869750977e+00,-1.305051445960998535e-01,-2.707413196563720703e+00
-1.445145652024779070e-02,1.452088445666203376e-01,-5.230889841914176941e-02,-2.718265533447265625e+00,-6.818360090255737305e-01,-2.691537380218505859e+00
-1.392861290406284536e-02,1.447992059756530725e-01,-2.480536699295043945e-01,-2.545956611633300781e+00,5.298128724098205566e-01,-2.513716697692871094e+00
-1.335251851627156094e-02,1.443331633403018566e-01,-2.658739984035491943e-01,-2.487463951110839844e+00,-5.735486745834350586e-01,-2.508496046066284180e+00
-1.268170618593175702e-02,1.438370781999255832e-01,-3.379237651824951172e-01,-2.368057250976562500e+00,-6.516164541244506836e-02,-2.306725025177001953e+00
-1.200606795310633912e-02,1.433366934774398527e-01,-3.394144475460052490e-01,-2.364639759063720703e+00,-1.054850220680236816e-01,-2.343881368637084961e+00
-1.129333339379438861e-02,1.427960918976366456e-01,-4.567454457283020020e-01,-2.238015651702880859e+00,-5.872710943222045898e-01,-2.340903282165527344e+00
-1.058293200483435836e-02,1.422622351208612801e-01,-4.466152191162109375e-01,-2.231906890869140625e+00,4.136690199375152588e-01,-2.144816398620605469e+00
-9.936425801845547023e-03,1.418240039950785514e-01,-5.436008572578430176e-01,-2.342538595199584961e+00,-3.488496541976928711e-01,-2.335580110549926758e+00
-9.306888434248719588e-03,1.413118169679354885e-01,-6.008306741714477539e-01,-2.339503526687622070e+00,-1.316825032234191895e+00,-2.370064258575439453e+00
-8.718351287135009398e-03,1.408687566891228538e-01,-6.306673884391784668e-01,-2.404526710510253906e+00,-9.155229330062866211e-01,-2.489147663116455078e+00
-8.146680101072584224e-03,1.403697188670401941e-01,-7.813360691070556641e-01,-2.404954671859741211e+00,-5.128389596939086914e-01,-2.355406522750854492e+00
-7.549769088633334624e-03,1.399441553794490978e-01,-6.972563862800598145e-01,-2.465695381164550781e+00,-1.890406608581542969e+00,-2.452019691467285156e+00
-7.022278142027799097e-03,1.394925961543511950e-01,-9.787951111793518066e-01,-2.448957204818725586e+00,-2.650226950645446777e-01,-2.446294069290161133e+00
-6.317751402019261553e-03,1.390336961666702176e-01,-1.045238614082336426e+00,-2.424201965332031250e+00,-3.486337065696716309e-01,-2.411881208419799805e+00
-5.752157112326308774e-03,1.385008386325395913e-01,-1.226368308067321777e+00,-2.097831487655639648e+00,-2.014988422393798828e+00,-2.095167160034179688e+00
-5.104195946457792954e-03,1.380173487757415385e-01,-1.329575896263122559e+00,-2.244571685791015625e+00,-1.646227121353149414e+00,-2.210878133773803711e+00
-4.502216706607387042e-03,1.375028496374254283e-01,-1.372887492179870605e+00,-2.155990600585937500e+00,-1.402937293052673340e+00,-2.186738014221191406e+00
-3.774252574019976159e-03,1.369440995827339580e-01,-1.353129267692565918e+00,-2.065810680389404297e+00,-1.478821992874145508e+00,-1.995662808418273926e+00
-3.019992503146939899e-03,1.363606034006616119e-01,-1.557632565498352051e+00,-1.910012006759643555e+00,-7.380786538124084473e-01,-1.910799741744995117e+00
-2.088867706820152215e-03,1.358619748068576327e-01,-1.458854317665100098e+00,-1.814743757247924805e+00,-2.352185249328613281e+00,-1.868599057197570801e+00
-1.500326288056977320e-03,1.353036315832395198e-01,-1.694674015045166016e+00,-1.893013238906860352e+00,-1.289739489555358887e+00,-1.933738231658935547e+00
-1.359603670562634092e-03,1.350335187196258224e-01,-1.868516802787780762e+00,-2.338021039962768555e+00,-1.697922468185424805e+00,-2.314075231552124023e+00
-1.349187305888246979e-03,1.349952841520590807e-01,-1.997216939926147461e+00,-2.750417232513427734e+00,-2.837823629379272461e+00,-2.731182575225830078e+00
-1.349187305888246979e-03,1.349952841520590807e-01,-2.022965908050537109e+00,-2.825703382492065430e+00,-2.867746829986572266e+00,-2.815013647079467773e+00
-1.349187305888246979e-03,1.349952841520590807e-01,-2.113488197326660156e+00,-2.841316699981689453e+00,-1.614215970039367676e+00,-2.764997243881225586e+00
-1.349187305888246979e-03,1.349952841520590807e-01,-2.201170682907104492e+00,-2.855967998504638672e+00,-1.537296295166015625e+00,-2.849201917648315430e+00
-1.349187305888246979e-03,1.349952841520590807e-01,-2.289300918579101562e+00,-2.870257854461669922e+00,-2.369577884674072266e+00,-2.910104751586914062e+00
-1.349187305888246979e-03,1.349952841520590807e-01,-2.379385232925415039e+00,-2.884444475173950195e+00,-3.145993709564208984e+00,-2.913097143173217773e+00
-1.312532808499161652e-03,1.349543909453861379e-01,-2.467189073562622070e+00,-2.838429927825927734e+00,-2.421258449554443359e+00,-2.874432086944580078e+00
-1.308742358475695200e-03,1.349501605579640495e-01,-2.552748680114746094e+00,-2.906595945358276367e+00,-3.429269790649414062e+00,-2.900389909744262695e+00
-1.308742358475695200e-03,1.349501605579640495e-01,-2.640108108520507812e+00,-2.920014381408691406e+00,-2.827553749084472656e+00,-2.919941425323486328e+00
-1.308742358475695200e-03,1.349501605579640495e-01,-2.733696222305297852e+00,-2.933292627334594727e+00,-2.824550151824951172e+00,-2.972188234329223633e+00
-1.308742358475695200e-03,1.349501605579640495e-01,-2.822199344635009766e+00,-2.945577859878540039e+00,-1.875990986824035645e+00,-2.965608119964599609e+00
-1.308742358475695200e-03,1.349501605579640495e-01,-2.915524721145629883e+00,-2.958276748657226562e+00,-3.566362857818603516e+00,-2.945420026779174805e+00
-1.308742358475695200e-03,1.349501605579640495e-01,-3.004888772964477539e+00,-2.970219373703002930e+00,-2.619166612625122070e+00,-2.965147972106933594e+00
-1.308742358475695200e-03,1.349501605579640495e-01,-3.094594240188598633e+00,-2.982021093368530273e+00,-3.304217815399169922e+00,-3.004026174545288086e+00
-1.308742358475695200e-03,1.349501605579640495e-01,-3.184666156768798828e+00,-2.993710041046142578e+00,-3.718701362609863281e+00,-3.004914283752441406e+00
-1.247057441547363976e-03,1.350214820400884863e-01,-3.274662971496582031e+00,-3.005254745483398438e+00,-2.979845285415649414e+00,-2.924571514129638672e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.364690780639648438e+00,-3.017137050628662109e+00,-4.279656887054443359e+00,-3.037116050720214844e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.459000825881958008e+00,-3.029002666473388672e+00,-2.747874021530151367e+00,-3.004233598709106445e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.549091100692749023e+00,-3.040281295776367188e+00,-4.322980880737304688e+00,-3.016473770141601562e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.640078067779541016e+00,-3.051643610000610352e+00,-3.325796365737915039e+00,-3.016147136688232422e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.183344841003417969e+00,-3.029490947723388672e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.444868087768554688e+00,-3.055306911468505859e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.774201869964599609e+00,-3.041255235671997070e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.434790134429931641e+00,-3.014770746231079102e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.432350635528564453e+00,-3.028162479400634766e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.345104694366455078e+00,-2.988106966018676758e+00
-1.313057581916604599e-03,1.349451680193701486e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.679625034332275391e+00,-3.054296255111694336e+00
-1.308742358475695200e-03,1.349501605579640495e-01,-3.646102190017700195e+00,-3.052052736282348633e+00,-4.597504138946533203e+00,-3.027966976165771484e+00
-1.308742358475695200e-03,1.349501605579640495e-01,-3.646102190017700195e+00,-3.052052736282348633e+00,-3.462371110916137695e+00,-3.100562334060668945e+00
-1.247057441547363976e-03,1.350214820400884863e-01,-3.646102190017700195e+00,-3.052052736282348633e+00,-3.257025718688964844e+00,-3.021441221237182617e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.416407823562622070e+00,-3.013781070709228516e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.666121482849121094e+00,-3.073924779891967773e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.756427526473999023e+00,-3.053902626037597656e+00
-1.308742358475695200e-03,1.349501605579640495e-01,-3.821323394775390625e+00,-3.048161506652832031e+00,-2.958204269409179688e+00,-3.053884983062744141e+00
-1.240884954112092542e-03,1.350286141344015922e-01,-3.646102190017700195e+00,-3.052052736282348633e+00,-4.417448043823242188e+00,-3.008736371994018555e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-2.918113946914672852e+00,-3.054266452789306641e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.114605426788330078e+00,-3.060430765151977539e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-2.915474414825439453e+00,-3.060225248336791992e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.327285766601562500e+00,-3.027658700942993164e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.486457824707031250e+00,-3.080539464950561523e+00
-1.263102508871336016e-03,1.350029385475444155e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.662765264511108398e+00,-3.008650064468383789e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.646644115447998047e+00,-3.052322387695312500e+00,-3.896183252334594727e+00,-3.053550720214843750e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.646635293960571289e+00,-3.052318334579467773e+00,-3.244202852249145508e+00,-3.033508539199829102e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.646635293960571289e+00,-3.052318334579467773e+00,-4.213257789611816406e+00,-3.012847900390625000e+00
-1.279759496072604974e-03,1.349836817732973371e-01,-3.646635293960571289e+00,-3.052318334579467773e+00,-3.696614265441894531e+00,-3.067526578903198242e+00
-1.317372449371523313e-03,1.349401754764535388e-01,-3.704670190811157227e+00,-3.050837993621826172e+00,-3.743913650512695312e+00,-3.117969989776611328e+00
-1.245823002180068695e-03,1.350229084597696361e-01,-3.646102190017700195e+00,-3.052052736282348633e+00,-3.657353878021240234e+00,-3.098766803741455078e+00
-1.288394367345360725e-03,1.349736967517982389e-01,-3.821306228637695312e+00,-3.048153162002563477e+00,-2.993007183074951172e+00,-3.117925643920898438e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.530312299728393555e+00,-3.055147886276245117e+00,-4.232168674468994141e+00,-3.084928750991821289e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.440171718597412109e+00,-3.065673112869262695e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-2.818384170532226562e+00,-3.038146257400512695e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.075027942657470703e+00,-3.071975708007812500e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.228703498840332031e+00,-3.071824073791503906e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.933992624282836914e+00,-2.985291957855224609e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.564704179763793945e+00,-3.097628355026245117e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.441061735153198242e+00,-3.024326086044311523e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-2.899961948394775391e+00,-3.036859512329101562e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.648904085159301758e+00,-3.036627054214477539e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.557090759277343750e+00,-3.023672103881835938e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.562772512435913086e+00,-3.049788236618041992e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.390888929367065430e+00,-2.930764675140380859e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.150529146194458008e+00,-3.049719572067260742e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.880777120590209961e+00,-3.023114919662475586e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.732336282730102539e+00,-3.049674749374389648e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.769597530364990234e+00,-3.029778242111206055e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.923174858093261719e+00,-3.056128025054931641e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.149376869201660156e+00,-3.062542915344238281e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.554324150085449219e+00,-2.965553522109985352e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.135922908782958984e+00,-3.036236047744750977e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.792547941207885742e+00,-3.029728174209594727e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.386994123458862305e+00,-3.155131101608276367e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.386170148849487305e+00,-3.062324523925781250e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.464539527893066406e+00,-3.043295145034790039e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.046442508697509766e+00,-3.096006631851196289e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.420339822769165039e+00,-3.049518108367919922e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.383966922760009766e+00,-3.069598436355590820e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.715280771255493164e+00,-3.023006439208984375e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.597991943359375000e+00,-3.049184560775756836e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.873884916305541992e+00,-2.930288791656494141e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.056851387023925781e+00,-3.062092781066894531e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.222085237503051758e+00,-3.069590330123901367e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.633187294006347656e+00,-3.062026739120483398e+00
-1.245823002180068695e-03,1.350229084597696361e-01,-3.588868141174316406e+00,-3.053909301757812500e+00,-3.725343942642211914e+00,-3.056014776229858398e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.705146074295043945e+00,-3.051065206527709961e+00,-3.343983888626098633e+00,-3.083331823348999023e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.646635293960571289e+00,-3.052318334579467773e+00,-3.552245378494262695e+00,-3.070164442062377930e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.646635293960571289e+00,-3.052318334579467773e+00,-4.422760009765625000e+00,-3.062585592269897461e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.646635293960571289e+00,-3.052318334579467773e+00,-4.582035064697265625e+00,-3.023633956909179688e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.646635293960571289e+00,-3.052318334579467773e+00,-3.378013372421264648e+00,-3.096170663833618164e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.646635293960571289e+00,-3.052318334579467773e+00,-4.536894798278808594e+00,-3.062630891799926758e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.646635293960571289e+00,-3.052318334579467773e+00,-4.297115325927734375e+00,-3.023777246475219727e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.646635293960571289e+00,-3.052318334579467773e+00,-4.210416793823242188e+00,-3.036517381668090820e+00
-1.269272380914565623e-03,1.349958064171742911e-01,-3.646635293960571289e+00,-3.052318334579467773e+00,-3.780935764312744141e+00,-3.096819639205932617e+00
-1.258783166174462509e-03,1.350079310329499183e-01,-3.704814195632934570e+00,-3.050908803939819336e+00,-3.473486900329589844e+00,-3.030295133590698242e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.588597297668457031e+00,-3.053790330886840820e+00,-3.172564983367919922e+00,-3.050374746322631836e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.829763650894165039e+00,-3.076666116714477539e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-4.491940975189208984e+00,-3.069212913513183594e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.349168539047241211e+00,-3.044798851013183594e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.375324964523315430e+00,-3.043755531311035156e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.245898008346557617e+00,-3.049920320510864258e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.657473564147949219e+00,-3.049824953079223633e+00
-1.239033066214659251e-03,1.350307537606912356e-01,-3.647070407867431641e+00,-3.052516460418701172e+00,-3.706331014633178711e+00,-3.096356868743896484e+00
