# Data x, y, m0_set, m1_set, m0_measured, m1_measured
2.871091081645715803e-02,1.298943511458980071e-01,1.862932443618774414e+00,-2.502336502075195312e+00,1.998039007186889648e+00,-2.590547561645507812e+00
2.868123045983664299e-02,1.295531058170439342e-01,1.840498685836791992e+00,-2.399889707565307617e+00,1.850609064102172852e+00,-2.500196218490600586e+00
2.873807452522411654e-02,1.291927307945305303e-01,1.909802556037902832e+00,-2.352538347244262695e+00,1.956943273544311523e+00,-2.346859455108642578e+00
2.874369665895125381e-02,1.288592377167262493e-01,2.030733823776245117e+00,-2.383571147918701172e+00,1.964533567428588867e+00,-2.393173217773437500e+00
2.872460173192778465e-02,1.284874360944484595e-01,1.723148703575134277e+00,-2.272288799285888672e+00,1.691344022750854492e+00,-2.229073047637939453e+00
2.880147914449660007e-02,1.280959565286266533e-01,1.923549532890319824e+00,-2.114161729812622070e+00,1.982321619987487793e+00,-2.200169086456298828e+00
2.883024824281846255e-02,1.277108325452796789e-01,1.911001801490783691e+00,-2.120316267013549805e+00,1.880305409431457520e+00,-2.048605442047119141e+00
2.893581833292475924e-02,1.272957160072797078e-01,1.845913767814636230e+00,-1.969265580177307129e+00,1.857849836349487305e+00,-1.998223066329956055e+00
2.901301072551829008e-02,1.268537791754105470e-01,1.903857231140136719e+00,-1.846118569374084473e+00,1.811194419860839844e+00,-1.826300382614135742e+00
2.912582912847361261e-02,1.264267483137866133e-01,1.843856334686279297e+00,-1.746751308441162109e+00,1.850194334983825684e+00,-1.780715227127075195e+00
2.921823229065013960e-02,1.260056267119002427e-01,1.916863679885864258e+00,-1.643876075744628906e+00,1.924236536026000977e+00,-1.639522552490234375e+00
2.931151958036454230e-02,1.255913757764674232e-01,1.998064756393432617e+00,-1.391045689582824707e+00,1.916281223297119141e+00,-1.460657000541687012e+00
2.943521295026592377e-02,1.251418976060302835e-01,1.937428236007690430e+00,-1.418179035186767578e+00,1.997409820556640625e+00,-1.415131688117980957e+00
2.949073818617486964e-02,1.248354285151166976e-01,1.951137781143188477e+00,-1.202767133712768555e+00,1.976321935653686523e+00,-1.293775796890258789e+00
2.955571016986827115e-02,1.244359541724935625e-01,1.881427526473999023e+00,-1.265247821807861328e+00,1.753849148750305176e+00,-1.292548656463623047e+00
2.961314521130833932e-02,1.241561717709221829e-01,1.964120745658874512e+00,-1.294620633125305176e+00,1.753505229949951172e+00,-1.374072194099426270e+00
2.960784102872178469e-02,1.238774254204876996e-01,1.900187134742736816e+00,-1.502110958099365234e+00,1.908409118652343750e+00,-1.606282711029052734e+00
2.957359027668006457e-02,1.237195519758398227e-01,2.049860954284667969e+00,-1.538444876670837402e+00,2.021196842193603516e+00,-1.540351271629333496e+00
2.952567209594059161e-02,1.235496321995987468e-01,1.978399276733398438e+00,-1.654121637344360352e+00,1.719883203506469727e+00,-1.621563076972961426e+00
2.946703614715365238e-02,1.234235021813746142e-01,1.979892492294311523e+00,-1.803560256958007812e+00,1.993925333023071289e+00,-1.781258583068847656e+00
2.938594725638064842e-02,1.232209164648640498e-01,1.900818347930908203e+00,-1.790923237800598145e+00,1.895880341529846191e+00,-1.718965411186218262e+00
2.932638853643655674e-02,1.231127354223973541e-01,1.979334950447082520e+00,-1.946370244026184082e+00,1.702833175659179688e+00,-2.056734085083007812e+00
2.922934702117072070e-02,1.229148926939120784e-01,1.889820575714111328e+00,-1.944530844688415527e+00,1.891520023345947266e+00,-2.096945047378540039e+00
2.917261043084395933e-02,1.227389610146513987e-01,1.815469503402709961e+00,-2.000752925872802734e+00,2.182019233703613281e+00,-2.028441429138183594e+00
2.912336189085379390e-02,1.224785312538992921e-01,1.796545743942260742e+00,-1.885984182357788086e+00,1.714794397354125977e+00,-1.802800178527832031e+00
2.903490591160159950e-02,1.222404423355371028e-01,1.833795905113220215e+00,-1.841253042221069336e+00,1.919139504432678223e+00,-1.840942382812500000e+00
2.900096076403614609e-02,1.219167761304399966e-01,1.813618659973144531e+00,-1.989298820495605469e+00,1.874318718910217285e+00,-1.832586169242858887e+00
2.894077765939179203e-02,1.216954770251073986e-01,1.652267694473266602e+00,-2.021343231201171875e+00,1.441256046295166016e+00,-2.007285118103027344e+00
2.886053613169883847e-02,1.214218567751099709e-01,1.755730152130126953e+00,-2.031833887100219727e+00,1.675892233848571777e+00,-2.085504055023193359e+00
2.880788037531113732e-02,1.211166313980629877e-01,1.795046091079711914e+00,-2.030206680297851562e+00,1.655726313591003418e+00,-2.058940887451171875e+00
2.876247797558312280e-02,1.208236228320982986e-01,1.693113446235656738e+00,-1.967950344085693359e+00,1.917850017547607422e+00,-1.887507081031799316e+00
2.869878533722433622e-02,1.205458099582634030e-01,1.590170025825500488e+00,-1.968744874000549316e+00,1.082301616668701172e+00,-2.033751726150512695e+00
2.866150301751199669e-02,1.202792989001261886e-01,1.628341436386108398e+00,-1.971424341201782227e+00,1.805255293846130371e+00,-1.960006833076477051e+00
2.859492193220490586e-02,1.199392793297056059e-01,1.586208462715148926e+00,-1.966993570327758789e+00,1.647815585136413574e+00,-1.865567088127136230e+00
2.851050450545249138e-02,1.196746910305738626e-01,1.623117566108703613e+00,-1.984179735183715820e+00,1.040786862373352051e+00,-1.928576350212097168e+00
2.847523380056724007e-02,1.193995671354950994e-01,1.528524160385131836e+00,-1.851413726806640625e+00,2.014794588088989258e+00,-1.841118097305297852e+00
2.844037415539452107e-02,1.191492947327646712e-01,1.512514710426330566e+00,-1.879989862442016602e+00,1.410622715950012207e+00,-1.858775496482849121e+00
2.839569529921805169e-02,1.189725918243289132e-01,1.575018763542175293e+00,-2.053440809249877930e+00,1.339189171791076660e+00,-2.129089355468750000e+00
2.834595174783764715e-02,1.187179697227192382e-01,1.482459068298339844e+00,-2.137268066406250000e+00,1.369572520256042480e+00,-2.196200132369995117e+00
2.831357910070586570e-02,1.184344567465066694e-01,1.463340759277343750e+00,-2.140070676803588867e+00,1.558210492134094238e+00,-2.114860773086547852e+00
2.829913783728001120e-02,1.182085329943419055e-01,1.460750341415405273e+00,-2.083921432495117188e+00,1.066428184509277344e+00,-2.133575439453125000e+00
2.828818236718622092e-02,1.179857546646653488e-01,1.453891992568969727e+00,-2.167145729064941406e+00,1.358330488204956055e+00,-2.215217113494873047e+00
2.827390381502781214e-02,1.176914121750035208e-01,1.510375738143920898e+00,-2.025410413742065430e+00,1.894707798957824707e+00,-1.981862187385559082e+00
2.825781408922334315e-02,1.174493819294359226e-01,1.438804388046264648e+00,-2.032582521438598633e+00,1.042530417442321777e+00,-2.064834833145141602e+00
2.828263974947725634e-02,1.171929068576920557e-01,1.513760089874267578e+00,-2.084963083267211914e+00,1.957576274871826172e+00,-2.086534261703491211e+00
2.828669650931672774e-02,1.169158672591892600e-01,1.445050597190856934e+00,-2.148322820663452148e+00,1.913859605789184570e+00,-2.085612297058105469e+00
2.831671013670480908e-02,1.166059826739177935e-01,1.507822036743164062e+00,-2.033407449722290039e+00,1.575033426284790039e+00,-2.047717809677124023e+00
2.840327135991524421e-02,1.163126800768873176e-01,1.625163316726684570e+00,-1.820019245147705078e+00,1.735560774803161621e+00,-1.831425189971923828e+00
2.840675092970226800e-02,1.160028020965414575e-01,1.623928427696228027e+00,-1.934450626373291016e+00,1.267659187316894531e+00,-1.956718564033508301e+00
2.849556739081103574e-02,1.157252441583328656e-01,1.666818499565124512e+00,-1.913150310516357422e+00,1.807197928428649902e+00,-1.910143136978149414e+00
2.852895609123431986e-02,1.153676890337725913e-01,1.671216845512390137e+00,-1.728749513626098633e+00,1.763206839561462402e+00,-1.753120660781860352e+00
2.864845310842162318e-02,1.150435960107250299e-01,1.708252429962158203e+00,-1.727080464363098145e+00,2.145116090774536133e+00,-1.690052509307861328e+00
2.875641003797413386e-02,1.146938488828030123e-01,1.742162942886352539e+00,-1.520678162574768066e+00,1.848569035530090332e+00,-1.524378776550292969e+00
2.885103625473883771e-02,1.142865763574493210e-01,1.701590538024902344e+00,-1.502511978149414062e+00,1.410685658454895020e+00,-1.476763010025024414e+00
2.895722802391793860e-02,1.139416037083431088e-01,1.806971311569213867e+00,-1.487809658050537109e+00,2.015069723129272461e+00,-1.400455594062805176e+00
2.904825446574915704e-02,1.136041422530895129e-01,1.909260034561157227e+00,-1.294615507125854492e+00,2.330612421035766602e+00,-1.337603092193603516e+00
2.906740490750342465e-02,1.132823577041936758e-01,1.784669518470764160e+00,-1.535389900207519531e+00,1.796343564987182617e+00,-1.473126292228698730e+00
2.913271444426135393e-02,1.130132177239386998e-01,1.877809286117553711e+00,-1.512015819549560547e+00,1.567688107490539551e+00,-1.429708838462829590e+00
2.911834316774160325e-02,1.127173237596367089e-01,1.806411027908325195e+00,-1.508180618286132812e+00,1.090421795845031738e+00,-1.466786980628967285e+00
2.911355237207570446e-02,1.125546271847201740e-01,1.901000976562500000e+00,-1.564252614974975586e+00,2.503733158111572266e+00,-1.581100463867187500e+00
2.908093881283645155e-02,1.123893003485564035e-01,1.918837308883666992e+00,-1.771888494491577148e+00,2.350430250167846680e+00,-1.745058417320251465e+00
2.904186455451757132e-02,1.122195383817404107e-01,1.930627346038818359e+00,-1.843324065208435059e+00,1.917323112487792969e+00,-1.900662422180175781e+00
2.905062485422804652e-02,1.120867828677587219e-01,1.899761199951171875e+00,-1.921003341674804688e+00,1.878030538558959961e+00,-1.900819063186645508e+00
2.899841974087645491e-02,1.119125358843591628e-01,1.983236789703369141e+00,-2.074425220489501953e+00,1.391333580017089844e+00,-2.019479036331176758e+00
2.899652789164544608e-02,1.117680209405459424e-01,2.011539220809936523e+00,-2.074221372604370117e+00,2.368315696716308594e+00,-2.220293283462524414e+00
2.896276736828333476e-02,1.115761681027222368e-01,1.955075383186340332e+00,-2.006526947021484375e+00,1.921978831291198730e+00,-2.101569175720214844e+00
2.894986784004251190e-02,1.113891204434436094e-01,1.968695759773254395e+00,-2.132398605346679688e+00,1.837655544281005859e+00,-2.223948240280151367e+00
2.892445691360021054e-02,1.111646630271199004e-01,1.982816219329833984e+00,-2.256095409393310547e+00,2.048628807067871094e+00,-2.097618818283081055e+00
2.888448629050024974e-02,1.109328984297286852e-01,1.981079578399658203e+00,-2.163093328475952148e+00,1.848688840866088867e+00,-2.110770225524902344e+00
2.883210554612755661e-02,1.107034095678506719e-01,1.908503293991088867e+00,-2.294277667999267578e+00,1.762764692306518555e+00,-2.265791654586791992e+00
2.878050758648389995e-02,1.104964033867357476e-01,1.901101946830749512e+00,-2.365601062774658203e+00,1.361466407775878906e+00,-2.273243665695190430e+00
2.870706453796482982e-02,1.102463754080676012e-01,2.024103641510009766e+00,-2.419527530670166016e+00,2.165544509887695312e+00,-2.454797506332397461e+00
2.864831063337860972e-02,1.099607409531059149e-01,1.864783048629760742e+00,-2.396660804748535156e+00,1.144760489463806152e+00,-2.444586038589477539e+00
2.855188861245412657e-02,1.097067201171617323e-01,1.838020920753479004e+00,-2.531911611557006836e+00,2.468281269073486328e+00,-2.587363719940185547e+00
2.854824789274870711e-02,1.094356216960799960e-01,1.831387281417846680e+00,-2.408567905426025391e+00,2.136726856231689453e+00,-2.457747936248779297e+00
2.854013040482124286e-02,1.090914976112413032e-01,1.960055828094482422e+00,-2.275820255279541016e+00,1.357747793197631836e+00,-2.272948741912841797e+00
2.848342786691927808e-02,1.087529014468414240e-01,2.073543787002563477e+00,-2.033510684967041016e+00,2.485991477966308594e+00,-1.992589473724365234e+00
2.839697809980501475e-02,1.084694394895579367e-01,2.256219148635864258e+00,-1.607197999954223633e+00,1.555122613906860352e+00,-1.611007452011108398e+00
2.817890554563608208e-02,1.082005626436329249e-01,2.159162759780883789e+00,-1.539209246635437012e+00,1.539554595947265625e+00,-1.488260269165039062e+00
2.784620968549324227e-02,1.079613943758148398e-01,2.070737123489379883e+00,-1.392253160476684570e+00,1.990996122360229492e+00,-1.513120770454406738e+00
2.728075871146168341e-02,1.078989328057943925e-01,1.923195719718933105e+00,-1.691659331321716309e+00,2.709388971328735352e+00,-1.780002593994140625e+00
2.662733571866876536e-02,1.078681064415717983e-01,1.855922222137451172e+00,-2.002441644668579102e+00,1.277884006500244141e+00,-2.016060352325439453e+00
2.591487336472428349e-02,1.078697393320761505e-01,1.777464866638183594e+00,-2.062147855758666992e+00,1.964065551757812500e+00,-2.116440773010253906e+00
2.525340475279648500e-02,1.078870096122911959e-01,1.652012705802917480e+00,-2.053519964218139648e+00,1.519637942314147949e+00,-2.025003194808959961e+00
2.463365341784722051e-02,1.078846072889591001e-01,1.677372694015502930e+00,-2.095067977905273438e+00,1.594925999641418457e+00,-2.100835084915161133e+00
2.408419704374450965e-02,1.078490082288608154e-01,1.798476099967956543e+00,-1.877504348754882812e+00,2.453088521957397461e+00,-2.057585239410400391e+00
2.354617566583666610e-02,1.077053794290658145e-01,1.710532307624816895e+00,-1.736153960227966309e+00,2.543083190917968750e+00,-1.736792087554931641e+00
2.303025402730196625e-02,1.075000556567155818e-01,1.748873233795166016e+00,-1.404963254928588867e+00,1.934717416763305664e+00,-1.573480606079101562e+00
2.255342567731154213e-02,1.072827018868929283e-01,1.663189172744750977e+00,-1.393504500389099121e+00,1.928875803947448730e+00,-1.417686700820922852e+00
2.203665999913942408e-02,1.070152266532270885e-01,1.715556621551513672e+00,-1.294295430183410645e+00,1.178531169891357422e+00,-1.333642601966857910e+00
2.164037518611582056e-02,1.068551720552039230e-01,1.662794351577758789e+00,-1.145032882690429688e+00,1.983770847320556641e+00,-1.096453070640563965e+00
2.114094311984131280e-02,1.067158900457420012e-01,1.786856055259704590e+00,-1.203320145606994629e+00,1.600550293922424316e+00,-1.096656203269958496e+00
2.073046279940114756e-02,1.066915033505921040e-01,1.819810628890991211e+00,-1.139367818832397461e+00,2.726995706558227539e+00,-1.139805555343627930e+00
2.034009530498089025e-02,1.067043138702462035e-01,1.877820253372192383e+00,-1.163719892501831055e+00,2.312826633453369141e+00,-1.200016140937805176e+00
1.991022021824770394e-02,1.067487473923575680e-01,1.922805905342102051e+00,-1.155228853225708008e+00,1.583132863044738770e+00,-1.175259590148925781e+00
1.950112797771426376e-02,1.068127466828850125e-01,2.212046623229980469e+00,-1.209598302841186523e+00,2.779591321945190430e+00,-1.132120251655578613e+00
1.910311074106413320e-02,1.069343910044242285e-01,2.147539615631103516e+00,-1.219049453735351562e+00,2.077333211898803711e+00,-1.236278533935546875e+00
1.864744902454985864e-02,1.070361757547163006e-01,2.191133022308349609e+00,-1.409782171249389648e+00,2.076469898223876953e+00,-1.325468420982360840e+00
1.806936476877391007e-02,1.071430572020130451e-01,2.084140062332153320e+00,-1.319922924041748047e+00,1.209235668182373047e+00,-1.481639862060546875e+00
1.754553649193092701e-02,1.072334470721456046e-01,2.201582431793212891e+00,-1.495607972145080566e+00,2.207147598266601562e+00,-1.493405461311340332e+00
1.696625268270064713e-02,1.073428243800827603e-01,2.130508899688720703e+00,-1.655477762222290039e+00,1.457670331001281738e+00,-1.607028365135192871e+00
1.637058165490697104e-02,1.074696583667679173e-01,2.049871444702148438e+00,-1.826839208602905273e+00,1.312163233757019043e+00,-1.843952178955078125e+00
1.576273619948989624e-02,1.075892953046198863e-01,2.108896017074584961e+00,-1.778104901313781738e+00,2.126657724380493164e+00,-1.786009788513183594e+00
1.514625931515413415e-02,1.076533473356839216e-01,2.007966995239257812e+00,-1.873860836029052734e+00,1.917124748229980469e+00,-1.877627730369567871e+00
1.459407143558746900e-02,1.076923998769323404e-01,1.845902681350708008e+00,-1.929407835006713867e+00,2.083319902420043945e+00,-1.859846711158752441e+00
1.408084689522859367e-02,1.077198249506456373e-01,1.899431705474853516e+00,-1.902175664901733398e+00,1.852467060089111328e+00,-1.931328415870666504e+00
1.356869162797121053e-02,1.077299290988987246e-01,1.935060977935791016e+00,-1.871050953865051270e+00,2.124371767044067383e+00,-1.933899402618408203e+00
1.307661347020358522e-02,1.076842448098952465e-01,1.918570280075073242e+00,-1.725605726242065430e+00,1.904758453369140625e+00,-1.792430162429809570e+00
1.262835783486561392e-02,1.076254817821540588e-01,1.985422968864440918e+00,-1.696153879165649414e+00,1.985946655273437500e+00,-1.706099629402160645e+00
1.220483817259127024e-02,1.075461124033436633e-01,1.899902105331420898e+00,-1.651728391647338867e+00,2.373786926269531250e+00,-1.651191473007202148e+00
1.181367154946878772e-02,1.074648576226450158e-01,2.059187412261962891e+00,-1.578248739242553711e+00,2.075348854064941406e+00,-1.582293033599853516e+00
1.145723743076203227e-02,1.074036426313453307e-01,2.083419799804687500e+00,-1.441514015197753906e+00,1.865807056427001953e+00,-1.549706578254699707e+00
1.112883164392602930e-02,1.073765225181164962e-01,2.197599887847900391e+00,-1.448580741882324219e+00,2.184118747711181641e+00,-1.483925819396972656e+00
1.082712897405568864e-02,1.073623903614778635e-01,2.246684074401855469e+00,-1.376526117324829102e+00,2.222159385681152344e+00,-1.365901112556457520e+00
1.049301032862096084e-02,1.073440481932746576e-01,2.313203811645507812e+00,-1.246068239212036133e+00,2.182178497314453125e+00,-1.285891532897949219e+00
1.019453816537922719e-02,1.073584249131882551e-01,2.466779232025146484e+00,-1.245624780654907227e+00,2.401437044143676758e+00,-1.203949332237243652e+00
9.875793704499105652e-03,1.073750626962546029e-01,2.542272567749023438e+00,-1.264762997627258301e+00,2.482287406921386719e+00,-1.246066689491271973e+00
9.498432396117126308e-03,1.073943204361765963e-01,2.600752830505371094e+00,-1.227353572845458984e+00,2.648484468460083008e+00,-1.351861715316772461e+00
9.156779499644759901e-03,1.074274389195863377e-01,2.703438282012939453e+00,-1.158947825431823730e+00,2.368129968643188477e+00,-1.035347580909729004e+00
8.826972758545284514e-03,1.074820467756494452e-01,2.711439847946166992e+00,-1.189795970916748047e+00,2.667238235473632812e+00,-1.117174506187438965e+00
8.453821623196897117e-03,1.075135666097389031e-01,2.765693426132202148e+00,-1.253373265266418457e+00,2.760251045227050781e+00,-1.084425806999206543e+00
8.083857080494194491e-03,1.076272519744073258e-01,2.833883285522460938e+00,-1.276821613311767578e+00,2.834604263305664062e+00,-1.188405275344848633e+00
7.588530873818485900e-03,1.077488824401530570e-01,2.871963024139404297e+00,-1.468296647071838379e+00,2.910701274871826172e+00,-1.321388483047485352e+00
7.101953985395273450e-03,1.078954183758677188e-01,2.851511478424072266e+00,-1.463233828544616699e+00,2.918615579605102539e+00,-1.528598904609680176e+00
6.652605241578166129e-03,1.080858315521076446e-01,2.844446420669555664e+00,-1.612683892250061035e+00,2.877686023712158203e+00,-1.634992718696594238e+00
6.111058979127559354e-03,1.082728803998382061e-01,3.020422458648681641e+00,-1.796972393989562988e+00,3.015781164169311523e+00,-1.655545473098754883e+00
5.555849606395615869e-03,1.084891888756532030e-01,2.841217279434204102e+00,-2.016517639160156250e+00,2.840626478195190430e+00,-1.823401451110839844e+00
4.960408255200068894e-03,1.086899079437157190e-01,2.930974006652832031e+00,-2.169461488723754883e+00,2.895726919174194336e+00,-2.268172264099121094e+00
4.383064715688986257e-03,1.088860782624714724e-01,2.883265733718872070e+00,-2.374691486358642578e+00,2.974296092987060547e+00,-2.328402519226074219e+00
3.812429614878667938e-03,1.090906374652322319e-01,2.898063659667968750e+00,-2.451469659805297852e+00,2.964968442916870117e+00,-2.309798240661621094e+00
3.174396667244991366e-03,1.092378845463513465e-01,2.946968078613281250e+00,-2.466903209686279297e+00,2.998291254043579102e+00,-2.415957689285278320e+00
2.572235798972852261e-03,1.093318407359646777e-01,2.877949714660644531e+00,-2.484931468963623047e+00,2.861953258514404297e+00,-2.490878105163574219e+00
2.044863365766938501e-03,1.093029657275175065e-01,2.856139183044433594e+00,-2.431406497955322266e+00,2.850800514221191406e+00,-2.595037460327148438e+00
1.506592685698276979e-03,1.092626786891032348e-01,2.592910051345825195e+00,-2.397945404052734375e+00,2.715918779373168945e+00,-2.535140275955200195e+00
9.806907423220295739e-04,1.091061004287991187e-01,2.653124809265136719e+00,-2.231225013732910156e+00,2.484091043472290039e+00,-1.956510901451110840e+00
4.912534389972800231e-04,1.089718723742484768e-01,2.537605762481689453e+00,-2.177105903625488281e+00,2.822594165802001953e+00,-2.027154207229614258e+00
6.180786863524412311e-05,1.087761754811083087e-01,2.478184223175048828e+00,-2.035351753234863281e+00,2.668524980545043945e+00,-2.066328287124633789e+00
-3.565534283329757637e-04,1.085926238432962238e-01,2.577446699142456055e+00,-1.867923736572265625e+00,2.684396505355834961e+00,-1.944709181785583496e+00
-7.419744990179860666e-04,1.084224829480775615e-01,2.412311077117919922e+00,-1.833182573318481445e+00,2.872134208679199219e+00,-1.821059703826904297e+00
-1.139142127907666335e-03,1.082763684642450569e-01,2.428131103515625000e+00,-1.765662908554077148e+00,2.298679828643798828e+00,-1.698958039283752441e+00
-1.521447162082190108e-03,1.081251084480149977e-01,2.549638271331787109e+00,-1.610824823379516602e+00,2.420466423034667969e+00,-1.618862867355346680e+00
-1.882407384214537793e-03,1.079991857255222926e-01,2.616475582122802734e+00,-1.665524959564208984e+00,3.155468463897705078e+00,-1.736710309982299805e+00
-2.302123232445302259e-03,1.079096838652245927e-01,2.675870180130004883e+00,-1.602632880210876465e+00,2.104027509689331055e+00,-1.738121032714843750e+00
-2.662756139681060619e-03,1.078807590973456104e-01,2.558295488357543945e+00,-1.548195719718933105e+00,2.626589059829711914e+00,-1.463436126708984375e+00
-3.074750069865420099e-03,1.078232585179648428e-01,2.552292108535766602e+00,-1.585891008377075195e+00,2.615750074386596680e+00,-1.634684562683105469e+00
-3.487030193559448321e-03,1.078291309785241320e-01,2.579182386398315430e+00,-1.636771917343139648e+00,3.078262805938720703e+00,-1.703550815582275391e+00
-3.954510332389152283e-03,1.078855458199256268e-01,2.576698780059814453e+00,-1.682752370834350586e+00,2.772760868072509766e+00,-1.763088464736938477e+00
-4.446951196825241204e-03,1.079274509777973790e-01,2.608328580856323242e+00,-1.918372750282287598e+00,2.607313156127929688e+00,-2.084182500839233398e+00
-4.995116241500327514e-03,1.080550900972473694e-01,2.840030193328857422e+00,-1.918271780014038086e+00,2.598613262176513672e+00,-2.048561573028564453e+00
-5.536319647252693765e-03,1.081858926880289867e-01,2.860440492630004883e+00,-2.076998710632324219e+00,3.094619750976562500e+00,-2.051866054534912109e+00
-6.087181036266833822e-03,1.082759173550794096e-01,2.789219379425048828e+00,-2.156126022338867188e+00,2.464968442916870117e+00,-2.082614183425903320e+00
-6.646359698128684323e-03,1.083536630627708053e-01,2.572519302368164062e+00,-2.234495162963867188e+00,2.042501926422119141e+00,-2.311676502227783203e+00
-7.222487604523611382e-03,1.083357624721866252e-01,2.449320554733276367e+00,-2.071757555007934570e+00,1.954236268997192383e+00,-2.171384334564208984e+00
-7.759625345571896649e-03,1.082538945444243700e-01,2.472403526306152344e+00,-2.097187280654907227e+00,1.698550701141357422e+00,-1.994402050971984863e+00
-8.229419074993610250e-03,1.081166947770370451e-01,2.350404024124145508e+00,-1.844507455825805664e+00,2.013230800628662109e+00,-1.874739646911621094e+00
-8.683602225731432145e-03,1.079519465283783619e-01,2.413619756698608398e+00,-1.857406258583068848e+00,2.038002014160156250e+00,-1.855250120162963867e+00
-9.107514331989002843e-03,1.077438759887641706e-01,2.213737487792968750e+00,-1.772751808166503906e+00,2.313032865524291992e+00,-1.650938272476196289e+00
-9.538509738002978744e-03,1.075842765074202512e-01,2.156605720520019531e+00,-1.630525588989257812e+00,1.977772235870361328e+00,-1.774828791618347168e+00
-9.877795143398468425e-03,1.074441257443882330e-01,2.289586544036865234e+00,-1.599748611450195312e+00,2.602846860885620117e+00,-1.518580675125122070e+00
-1.022681974916686554e-02,1.073669959537371932e-01,2.515213489532470703e+00,-1.302236676216125488e+00,3.071513891220092773e+00,-1.383995294570922852e+00
-1.051878758385621504e-02,1.073162645995872772e-01,2.490896224975585938e+00,-1.287997603416442871e+00,2.553572654724121094e+00,-1.261736392974853516e+00
-1.089458037182991501e-02,1.073047839841983903e-01,2.452642917633056641e+00,-1.447795152664184570e+00,2.471434116363525391e+00,-1.690791845321655273e+00
-1.126485051327229259e-02,1.072616532310222554e-01,2.554115772247314453e+00,-1.328636646270751953e+00,2.760575771331787109e+00,-1.249645471572875977e+00
-1.167447820484908416e-02,1.072724980707125825e-01,2.380377054214477539e+00,-1.364920854568481445e+00,3.173973798751831055e+00,-1.349297523498535156e+00
-1.211810047230699183e-02,1.072287982582416921e-01,2.370068073272705078e+00,-1.411176443099975586e+00,2.214486122131347656e+00,-1.674675226211547852e+00
-1.258998588874749025e-02,1.071802536684181711e-01,2.345909595489501953e+00,-1.336163401603698730e+00,2.155230760574340820e+00,-1.387090682983398438e+00
-1.309462861284137192e-02,1.071004934484187793e-01,2.085934400558471680e+00,-1.541446805000305176e+00,2.869029998779296875e+00,-1.504415988922119141e+00
-1.358983541446366627e-02,1.069884091062361930e-01,2.084342479705810547e+00,-1.317301034927368164e+00,2.140944480895996094e+00,-1.301212310791015625e+00
-1.415988926287657657e-02,1.068241492674729121e-01,2.031734466552734375e+00,-1.330741882324218750e+00,1.228450059890747070e+00,-1.345482230186462402e+00
-1.470501589065224823e-02,1.066866872696226598e-01,1.863872051239013672e+00,-1.383503556251525879e+00,2.573662757873535156e+00,-1.316915750503540039e+00
-1.520921857085665019e-02,1.065414579572375731e-01,1.984856843948364258e+00,-1.276187300682067871e+00,1.675203919410705566e+00,-1.314481735229492188e+00
-1.566931013073027956e-02,1.064001175758012424e-01,1.785108089447021484e+00,-1.301332712173461914e+00,1.681965231895446777e+00,-1.286666750907897949e+00
-1.614322874431832477e-02,1.062914292156457996e-01,1.806210994720458984e+00,-1.192242741584777832e+00,1.294712066650390625e+00,-1.352550983428955078e+00
-1.664873969946943644e-02,1.061858447405134437e-01,1.742846488952636719e+00,-1.327015399932861328e+00,1.566015481948852539e+00,-1.376281499862670898e+00
-1.721962527839843160e-02,1.061300306453633324e-01,1.750249147415161133e+00,-1.410536050796508789e+00,2.749676942825317383e+00,-1.341550588607788086e+00
-1.782384013938478895e-02,1.061527548780671071e-01,1.762991905212402344e+00,-1.403576135635375977e+00,1.371375441551208496e+00,-1.505305886268615723e+00
-1.841770038564649603e-02,1.062055015209642517e-01,1.599682807922363281e+00,-1.695397734642028809e+00,1.317731618881225586e+00,-1.732823967933654785e+00
-1.904042126352568920e-02,1.062908586032468433e-01,1.649753332138061523e+00,-1.647268056869506836e+00,1.326447248458862305e+00,-1.761425137519836426e+00
-1.960978428557565156e-02,1.063891359867678299e-01,1.728777408599853516e+00,-1.738247156143188477e+00,2.428232669830322266e+00,-1.711073160171508789e+00
-2.008683494245379342e-02,1.064733777257511893e-01,1.971048831939697266e+00,-1.485772132873535156e+00,1.982095479965209961e+00,-1.600937128067016602e+00
-2.050852413566810195e-02,1.064967737325844266e-01,2.089847326278686523e+00,-1.621162652969360352e+00,2.621306657791137695e+00,-1.536661267280578613e+00
-2.081020236742259222e-02,1.065835641740852935e-01,2.134191513061523438e+00,-1.256193280220031738e+00,2.078255891799926758e+00,-1.324908018112182617e+00
-2.104766053806728099e-02,1.065636167489337760e-01,2.232743501663208008e+00,-1.077289700508117676e+00,1.784345626831054688e+00,-1.116901040077209473e+00
-2.133945314491987599e-02,1.065597363444639178e-01,2.268158912658691406e+00,-1.037779092788696289e+00,2.482373714447021484e+00,-1.077978372573852539e+00
-2.158912000912059648e-02,1.065338383359967500e-01,2.577172994613647461e+00,-8.946856260299682617e-01,2.587926149368286133e+00,-1.047545909881591797e+00
-2.192690589862304751e-02,1.065602593854817759e-01,2.522118568420410156e+00,-9.477943181991577148e-01,2.404800415039062500e+00,-9.230955243110656738e-01
-2.227325453293564628e-02,1.065224935305436882e-01,2.430436611175537109e+00,-9.361315965652465820e-01,2.004725933074951172e+00,-9.273485541343688965e-01
-2.272878615101424360e-02,1.065289055401709567e-01,2.388325691223144531e+00,-9.144415855407714844e-01,1.894459247589111328e+00,-1.027819037437438965e+00
