# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.876249938898200798e-02,1.942506565933360130e-01,1.882525205612182617e+00,2.138432264328002930e-01,1.514669179916381836e+00,1.703590601682662964e-01
-8.876249938898200798e-02,1.942506565933360130e-01,1.867497324943542480e+00,1.100089401006698608e-01,1.986160039901733398e+00,9.159847348928451538e-02
-8.867458248914877883e-02,1.943528720513252872e-01,1.855330228805541992e+00,2.604830637574195862e-02,1.907921671867370605e+00,1.497267335653305054e-01
-8.856672543724530833e-02,1.945524356238750308e-01,1.997605443000793457e+00,-9.226869046688079834e-02,1.454025626182556152e+00,-7.421746850013732910e-03
-8.845751582729900753e-02,1.947601158899860407e-01,2.145038366317749023e+00,-2.172946631908416748e-01,1.938060998916625977e+00,-1.175768673419952393e-01
-8.823909523920918374e-02,1.950115788774138825e-01,2.190095901489257812e+00,-1.746096014976501465e-01,1.733867764472961426e+00,-1.959114521741867065e-01
-8.797392579510619759e-02,1.951926672555434339e-01,2.158094167709350586e+00,-2.546995282173156738e-01,2.233972549438476562e+00,-2.424208223819732666e-01
-8.760436148582573246e-02,1.953128221943946641e-01,2.157142162322998047e+00,-1.091801598668098450e-01,1.615318059921264648e+00,-1.641750633716583252e-01
-8.728383721349526614e-02,1.952948595581983360e-01,2.067910671234130859e+00,-1.865517944097518921e-01,1.987101793289184570e+00,-2.357708811759948730e-01
-8.694961017812381787e-02,1.952449957217073651e-01,2.163514852523803711e+00,-1.873948574066162109e-01,2.300200462341308594e+00,-1.643767356872558594e-01
-8.657475365417174884e-02,1.951738947285584225e-01,2.117132425308227539e+00,-2.715687751770019531e-01,1.667629361152648926e+00,-2.485860586166381836e-01
-8.613827094066112133e-02,1.950899369608680434e-01,2.150819063186645508e+00,-3.145173192024230957e-01,2.264041900634765625e+00,-4.617422819137573242e-01
-8.567832628910761195e-02,1.950001045106296294e-01,2.174358606338500977e+00,-4.005616605281829834e-01,1.943765521049499512e+00,-4.023514091968536377e-01
-8.518228864324997596e-02,1.947808486012193585e-01,2.047797441482543945e+00,-5.610631704330444336e-01,2.149716854095458984e+00,-5.249651670455932617e-01
-8.442981675792914087e-02,1.945370290409232095e-01,2.158960580825805664e+00,-5.517067313194274902e-01,1.969189405441284180e+00,-5.692162513732910156e-01
-8.340913400821292623e-02,1.942752123671156461e-01,2.290844202041625977e+00,-5.235137343406677246e-01,3.038956642150878906e+00,-4.781247973442077637e-01
-8.209287599629787324e-02,1.937649431100181008e-01,2.333005666732788086e+00,-4.253872931003570557e-01,2.178279638290405273e+00,-4.683601856231689453e-01
-8.042409690429752622e-02,1.930700707417408180e-01,2.385741472244262695e+00,-2.448292970657348633e-01,2.999487638473510742e+00,-1.068434119224548340e-02
-7.863200864168373716e-02,1.921969333450582185e-01,2.372619628906250000e+00,-1.623914241790771484e-01,2.393426895141601562e+00,2.266823947429656982e-01
-7.720500452869372143e-02,1.915060265208038959e-01,2.534166336059570312e+00,-2.848799228668212891e-01,2.075080633163452148e+00,-2.299166172742843628e-01
-7.610044179481430249e-02,1.910026048578836733e-01,2.607117652893066406e+00,-5.566006302833557129e-01,2.634210586547851562e+00,-6.660580039024353027e-01
-7.541336863786404776e-02,1.906122773443729157e-01,2.586879491806030273e+00,-9.737758636474609375e-01,2.388619184494018555e+00,-1.027013182640075684e+00
-7.475663091384940340e-02,1.902439148980145656e-01,2.448028087615966797e+00,-1.176918625831604004e+00,2.226464271545410156e+00,-1.427497863769531250e+00
-7.398741853466034302e-02,1.897744608213226269e-01,2.436591148376464844e+00,-1.312666177749633789e+00,2.386335134506225586e+00,-1.434230804443359375e+00
-7.280623190678489620e-02,1.892401296696751001e-01,2.460109233856201172e+00,-1.278029799461364746e+00,1.965908885002136230e+00,-1.332769751548767090e+00
-7.119628608517218626e-02,1.886019500184007436e-01,2.643836498260498047e+00,-1.033707857131958008e+00,3.421970844268798828e+00,-9.651458263397216797e-01
-6.919449019080553542e-02,1.877936417792146484e-01,2.699248313903808594e+00,-1.074547290802001953e+00,2.341281652450561523e+00,-1.447443604469299316e+00
-6.707275144289195912e-02,1.868246284035034177e-01,2.709400415420532227e+00,-9.124534726142883301e-01,3.334739685058593750e+00,-9.574869871139526367e-01
-6.499493807772301068e-02,1.858324209979307640e-01,2.630490541458129883e+00,-8.444228768348693848e-01,2.382639408111572266e+00,-8.597858548164367676e-01
-6.276917671823133149e-02,1.846136908556015310e-01,2.611807584762573242e+00,-8.813284635543823242e-01,2.926592350006103516e+00,-8.732790946960449219e-01
-6.042662708869550592e-02,1.831576828565508186e-01,2.620624542236328125e+00,-6.058967113494873047e-01,1.963458657264709473e+00,-6.665484905242919922e-01
-5.812289613681204115e-02,1.815766648361882840e-01,2.430340528488159180e+00,-7.592014074325561523e-01,2.411767482757568359e+00,-7.975854277610778809e-01
-5.627409582020329037e-02,1.800313240395092773e-01,2.445665597915649414e+00,-7.178798317909240723e-01,2.346039295196533203e+00,-7.070318460464477539e-01
-5.466210448772144959e-02,1.784842688035985225e-01,2.425414085388183594e+00,-8.592734336853027344e-01,3.283530473709106445e+00,-9.286762475967407227e-01
-5.307212675522979262e-02,1.766501666916700519e-01,2.359990358352661133e+00,-5.954014062881469727e-01,2.075195550918579102e+00,-6.036908030509948730e-01
-5.189130128349513094e-02,1.746616583310590110e-01,2.088386774063110352e+00,-4.472599625587463379e-01,1.716084241867065430e+00,-4.620003700256347656e-01
-5.139020432963513352e-02,1.729881264937982999e-01,1.918884634971618652e+00,-5.718904733657836914e-01,1.740068078041076660e+00,-4.614410996437072754e-01
-5.164816222406125312e-02,1.716581101622725869e-01,1.790122270584106445e+00,-8.479595184326171875e-01,2.697167873382568359e+00,-8.283172845840454102e-01
-5.250910227367849847e-02,1.706954786133345059e-01,1.620882868766784668e+00,-1.308306097984313965e+00,1.178800344467163086e+00,-1.251840114593505859e+00
-5.371407125133934035e-02,1.700419486540390990e-01,1.477595686912536621e+00,-1.888973712921142578e+00,9.113478660583496094e-01,-1.833825588226318359e+00
-5.453855812666574820e-02,1.696261453206063252e-01,1.566298604011535645e+00,-2.192580699920654297e+00,1.440740227699279785e+00,-2.234654664993286133e+00
-5.488897533621911462e-02,1.692108930273411027e-01,1.562318682670593262e+00,-2.337707519531250000e+00,2.514930725097656250e+00,-2.279088973999023438e+00
-5.475373723061670306e-02,1.687197721089045421e-01,1.612835407257080078e+00,-2.416955471038818359e+00,1.297353506088256836e+00,-2.226040840148925781e+00
-5.366471717327567226e-02,1.679907988559861676e-01,1.670565009117126465e+00,-1.936814546585083008e+00,1.210356116294860840e+00,-1.987480163574218750e+00
-5.212269483566253636e-02,1.672990969191847643e-01,1.747510790824890137e+00,-1.472642540931701660e+00,1.719505071640014648e+00,-1.538401722908020020e+00
-5.034102452457850374e-02,1.668411885075687662e-01,1.846912384033203125e+00,-1.400353312492370605e+00,1.713942289352416992e+00,-1.129613518714904785e+00
-4.865866851155556394e-02,1.664610539284210877e-01,2.164728164672851562e+00,-1.409978866577148438e+00,1.217170953750610352e+00,-1.376231193542480469e+00
-4.716350279401884671e-02,1.658839587478370126e-01,1.960940241813659668e+00,-1.433668017387390137e+00,9.735597372055053711e-01,-1.383305191993713379e+00
-4.565718647894884130e-02,1.651026876669435817e-01,1.802451848983764648e+00,-1.334000945091247559e+00,1.784261345863342285e+00,-1.250773549079895020e+00
-4.432413754796342420e-02,1.642922070009956714e-01,1.820475220680236816e+00,-1.465163826942443848e+00,1.531285524368286133e+00,-1.465039491653442383e+00
-4.309578130485575143e-02,1.634143835922674814e-01,1.830750107765197754e+00,-1.714150547981262207e+00,2.743732929229736328e+00,-1.679278373718261719e+00
-4.220940658262722911e-02,1.627443283715940825e-01,1.781011819839477539e+00,-1.835872054100036621e+00,1.966974616050720215e+00,-2.102908849716186523e+00
-4.126603396224998166e-02,1.620365712575617678e-01,1.727107167243957520e+00,-1.869793772697448730e+00,2.524610280990600586e+00,-1.912860751152038574e+00
-4.008790334509723663e-02,1.611742324708538288e-01,1.680022001266479492e+00,-1.862187862396240234e+00,1.554166436195373535e+00,-1.973026156425476074e+00
-3.880411076078196797e-02,1.603653946533860064e-01,1.804259061813354492e+00,-1.953463435173034668e+00,2.069650173187255859e+00,-2.010814666748046875e+00
-3.728630522502413003e-02,1.595562760019195725e-01,1.780689120292663574e+00,-1.887038588523864746e+00,1.581596612930297852e+00,-1.805928111076354980e+00
-3.531689392398255911e-02,1.583535716443193742e-01,1.631378889083862305e+00,-1.649369001388549805e+00,1.858015060424804688e+00,-1.609774470329284668e+00
-3.308005975393743525e-02,1.570619513028843062e-01,1.458377003669738770e+00,-1.408543467521667480e+00,1.130429387092590332e+00,-1.349686026573181152e+00
-3.101747925741611678e-02,1.560003775288551497e-01,1.416921377182006836e+00,-1.247678518295288086e+00,1.821869373321533203e+00,-1.216134428977966309e+00
-2.897524291890460346e-02,1.551414827323444046e-01,1.417384386062622070e+00,-1.348533987998962402e+00,2.282922744750976562e+00,-1.349115729331970215e+00
-2.688988236501251017e-02,1.543446439040022655e-01,1.440767049789428711e+00,-1.251792907714843750e+00,1.267715692520141602e+00,-1.253255128860473633e+00
-2.477437203287510825e-02,1.535376360816170238e-01,1.519068121910095215e+00,-1.192366600036621094e+00,7.046715617179870605e-01,-1.144686460494995117e+00
-2.282295437157309814e-02,1.529936210832084642e-01,1.735469460487365723e+00,-1.120494127273559570e+00,1.721647858619689941e+00,-1.203075766563415527e+00
-2.108224901363259240e-02,1.525758706575854884e-01,1.833047032356262207e+00,-1.142243385314941406e+00,1.642403841018676758e+00,-1.135716199874877930e+00
-1.991171739633265658e-02,1.523992326264935471e-01,1.965044260025024414e+00,-1.395095825195312500e+00,2.920245409011840820e+00,-1.416096448898315430e+00
-1.925051601947928848e-02,1.522645347224259038e-01,1.785343050956726074e+00,-1.586313843727111816e+00,1.526596307754516602e+00,-1.648138046264648438e+00
-1.877733874879461418e-02,1.522874308213118255e-01,1.666671752929687500e+00,-1.824934720993041992e+00,1.893178462982177734e+00,-1.865994691848754883e+00
-1.845857771653110213e-02,1.524326057893070352e-01,1.539683461189270020e+00,-2.047286033630371094e+00,1.177362322807312012e+00,-1.908368349075317383e+00
-1.790102605593749119e-02,1.526789608393738229e-01,1.650044202804565430e+00,-2.100101709365844727e+00,1.079421043395996094e+00,-2.386361598968505859e+00
-1.753153103061599882e-02,1.525372575024903921e-01,1.464051842689514160e+00,-2.117246150970458984e+00,1.127205491065979004e+00,-2.083043575286865234e+00
-1.729587152775542702e-02,1.522075694107570820e-01,1.205833196640014648e+00,-2.115516662597656250e+00,9.514854550361633301e-01,-2.094107151031494141e+00
-1.687619390342812165e-02,1.518601970276645396e-01,1.123813390731811523e+00,-2.106456756591796875e+00,1.141515016555786133e+00,-1.908075094223022461e+00
-1.647346945700869925e-02,1.515194925004377802e-01,1.044147491455078125e+00,-2.118266105651855469e+00,7.530766725540161133e-01,-2.187450170516967773e+00
-1.613851611240595119e-02,1.512343805051587220e-01,9.613622426986694336e-01,-2.271646738052368164e+00,3.558616042137145996e-01,-2.331009149551391602e+00
-1.563402700507716958e-02,1.508019485298620344e-01,8.752960562705993652e-01,-2.242895364761352539e+00,5.970435738563537598e-01,-2.267774581909179688e+00
-1.500560388117931632e-02,1.503895408232727993e-01,7.894943356513977051e-01,-2.000528573989868164e+00,-1.290168762207031250e-01,-1.888494014739990234e+00
-1.449590539976824966e-02,1.500269993163206306e-01,7.650868892669677734e-01,-2.050790309906005859e+00,7.429074048995971680e-01,-2.037715673446655273e+00
-1.439772390133066404e-02,1.499408745792326081e-01,9.101122617721557617e-01,-2.628074884414672852e+00,6.731899976730346680e-01,-2.453851222991943359e+00
-1.439772390133066404e-02,1.499408745792326081e-01,8.179075121879577637e-01,-2.855654478073120117e+00,7.918027639389038086e-01,-2.784165620803833008e+00
-1.434828774019658582e-02,1.498974554984191798e-01,7.208040952682495117e-01,-2.908578872680664062e+00,7.259209752082824707e-01,-2.947068452835083008e+00
-1.429887915935507126e-02,1.498540246402709775e-01,6.262658238410949707e-01,-3.013810396194458008e+00,1.639482021331787109e+00,-3.038813591003417969e+00
-1.419706112042484758e-02,1.497644114394125481e-01,5.287702083587646484e-01,-3.123394012451171875e+00,3.282727003097534180e-01,-3.091571092605590820e+00
-1.385237358485466586e-02,1.494599009718126092e-01,4.265209436416625977e-01,-3.098354578018188477e+00,2.907242774963378906e-01,-3.176538705825805664e+00
-1.357943797818890463e-02,1.492175233323927985e-01,3.270110487937927246e-01,-3.171404838562011719e+00,3.817913532257080078e-01,-3.155296802520751953e+00
-1.308984955934329453e-02,1.489913478526331547e-01,2.279368638992309570e-01,-3.187231063842773438e+00,-5.986775159835815430e-01,-3.234945297241210938e+00
-1.234702870131053343e-02,1.484083936376225654e-01,1.384859681129455566e-01,-2.985808372497558594e+00,-8.046427369117736816e-02,-2.898249626159667969e+00
-1.143121858805451474e-02,1.477190006118336840e-01,1.150733083486557007e-01,-2.946695566177368164e+00,9.058437943458557129e-01,-2.843021392822265625e+00
-1.059349152868115096e-02,1.469241290727221760e-01,-1.031681615859270096e-02,-2.833841085433959961e+00,-7.676178216934204102e-01,-2.785246133804321289e+00
-9.594032800384774684e-03,1.460689603360955657e-01,2.495593857020139694e-03,-2.842473030090332031e+00,-2.473054528236389160e-01,-2.791846275329589844e+00
-8.585671499216615543e-03,1.451704499584433872e-01,-1.039649248123168945e-01,-2.875899076461791992e+00,-8.440944552421569824e-01,-3.002863883972167969e+00
-7.457385946483069405e-03,1.443282322286369712e-01,-1.607111096382141113e-01,-2.854393243789672852e+00,-6.976313591003417969e-01,-2.914478778839111328e+00
-6.640003452595397149e-03,1.435407799196254941e-01,-2.191900908946990967e-01,-2.994765043258666992e+00,-4.100002050399780273e-01,-2.907389879226684570e+00
-5.674898825979227124e-03,1.428425978462437018e-01,-6.105703487992286682e-02,-3.036633014678955078e+00,-3.522257804870605469e-01,-3.076070308685302734e+00
-4.610784487550811939e-03,1.421996735164103021e-01,-1.428297311067581177e-01,-2.934438467025756836e+00,-3.377085626125335693e-01,-2.908225297927856445e+00
-2.961197828607708971e-03,1.415587266955824208e-01,-1.580643504858016968e-01,-2.864009380340576172e+00,-2.468870580196380615e-01,-2.710815191268920898e+00
-8.918596149265489714e-05,1.412142336669401088e-01,4.020598828792572021e-01,-2.456817865371704102e+00,2.603619694709777832e-01,-2.426680564880371094e+00
3.596311968896259703e-03,1.408259400035619668e-01,8.972798585891723633e-01,-1.936575174331665039e+00,4.449632167816162109e-01,-1.943554282188415527e+00
7.621431452089807990e-03,1.401878644612586655e-01,8.195179700851440430e-01,-1.278262376785278320e+00,1.266686320304870605e+00,-1.282264590263366699e+00
1.170661437057972376e-02,1.399798763141004709e-01,1.358545064926147461e+00,-9.782882332801818848e-01,1.517357945442199707e+00,-1.100860357284545898e+00
1.470540413266525903e-02,1.395475094313761988e-01,9.575166702270507812e-01,-1.268604397773742676e+00,8.952012658119201660e-01,-1.254742264747619629e+00
1.702492831674544405e-02,1.394372507275777884e-01,7.174817919731140137e-01,-1.403277277946472168e+00,6.801099777221679688e-01,-1.362024784088134766e+00
1.858764031049460475e-02,1.392170299339350326e-01,6.129848957061767578e-01,-1.431844711303710938e+00,5.795592665672302246e-01,-1.446406126022338867e+00
1.967177568496947249e-02,1.392053111993806491e-01,3.798973858356475830e-01,-1.647378325462341309e+00,3.817974030971527100e-01,-1.676517605781555176e+00
2.043373981912784132e-02,1.391072399794224257e-01,1.743068695068359375e-01,-1.786634922027587891e+00,1.965316832065582275e-01,-1.796623349189758301e+00
2.109811354614342382e-02,1.390620045156264195e-01,1.100808382034301758e-01,-1.839603304862976074e+00,8.380711823701858521e-02,-1.913261294364929199e+00
2.162510790802513183e-02,1.389603929636316626e-01,-2.177567966282367706e-02,-1.839072227478027344e+00,5.143518745899200439e-02,-1.854621171951293945e+00
2.208827952597694488e-02,1.389812230166868889e-01,-1.671661734580993652e-01,-1.912882208824157715e+00,-2.018806040287017822e-01,-1.975967764854431152e+00
2.250266740605708082e-02,1.389546272490219669e-01,-2.579490244388580322e-01,-1.983668684959411621e+00,-9.809967875480651855e-02,-2.021051406860351562e+00
2.291815576248755482e-02,1.388880947740370742e-01,-2.890558838844299316e-01,-2.063523292541503906e+00,-1.484372615814208984e-01,-2.166787624359130859e+00
2.343822556758035081e-02,1.388558343232162429e-01,-3.707021474838256836e-01,-2.133428573608398438e+00,-2.827235460281372070e-01,-2.055962085723876953e+00
2.399542300671199391e-02,1.387174717308389538e-01,-4.662134945392608643e-01,-1.845469594001770020e+00,-3.954581022262573242e-01,-1.903784990310668945e+00
2.471179163852665894e-02,1.387543473373273051e-01,-4.751906991004943848e-01,-1.953614115715026855e+00,-3.241896331310272217e-01,-1.809669256210327148e+00
2.513074297304249138e-02,1.387561191413209383e-01,-6.123819947242736816e-01,-2.010609626770019531e+00,-5.833506584167480469e-01,-2.039721965789794922e+00
2.557211803254928750e-02,1.387338773766601530e-01,-7.640843391418457031e-01,-1.963010787963867188e+00,-7.151667475700378418e-01,-1.991164565086364746e+00
2.592376019953844535e-02,1.386691033224309866e-01,-9.249088764190673828e-01,-1.974706172943115234e+00,-9.563860893249511719e-01,-2.043562412261962891e+00
2.625696720594097866e-02,1.386414763726365462e-01,-1.026075363159179688e+00,-2.046337842941284180e+00,-1.186046481132507324e+00,-2.162395954132080078e+00
2.659177613381524807e-02,1.386238676086089805e-01,-1.137955546379089355e+00,-2.129302740097045898e+00,-1.206916093826293945e+00,-2.042992591857910156e+00
2.694333502537953062e-02,1.386019320233006225e-01,-1.244492530822753906e+00,-2.088495016098022461e+00,-1.153536319732666016e+00,-2.140884160995483398e+00
2.745947330522137408e-02,1.385145599525492988e-01,-1.227024555206298828e+00,-1.978637456893920898e+00,-7.863324880599975586e-01,-1.983645558357238770e+00
2.795726269381280937e-02,1.384622956186525311e-01,-1.385399937629699707e+00,-2.096801519393920898e+00,-1.943875432014465332e+00,-2.086012840270996094e+00
2.852390905487699191e-02,1.384066476533057921e-01,-1.488724708557128906e+00,-2.037977218627929688e+00,-1.731824874877929688e+00,-1.978137016296386719e+00
2.914378797148735323e-02,1.383724087700751726e-01,-1.583823442459106445e+00,-2.089473962783813477e+00,-9.154834151268005371e-01,-2.060729026794433594e+00
2.980468851168498190e-02,1.382757727906651357e-01,-1.611604928970336914e+00,-2.008299589157104492e+00,-1.784326434135437012e+00,-1.725219964981079102e+00
3.065915928444912231e-02,1.381335436391924465e-01,-1.623155951499938965e+00,-1.923591375350952148e+00,-1.044642925262451172e+00,-2.022241353988647461e+00
3.168397113838328227e-02,1.380500317134090715e-01,-1.498831152915954590e+00,-1.877713322639465332e+00,-2.458013057708740234e+00,-2.127493381500244141e+00
3.284043970192090933e-02,1.379481345204388587e-01,-1.485694169998168945e+00,-1.827458739280700684e+00,-2.204166173934936523e+00,-1.917941331863403320e+00
3.404417535894352365e-02,1.378502802090694479e-01,-1.576521754264831543e+00,-1.769416689872741699e+00,-1.427558779716491699e+00,-1.595083117485046387e+00
3.517628366872904699e-02,1.377496622147448835e-01,-1.537606239318847656e+00,-1.830323815345764160e+00,-1.897828459739685059e+00,-1.968578815460205078e+00
3.620518126452128282e-02,1.376657572999877288e-01,-1.692501306533813477e+00,-1.893629670143127441e+00,-2.025593280792236328e+00,-1.863430380821228027e+00
3.707697610151097778e-02,1.375860335023962600e-01,-1.796878337860107422e+00,-1.904463887214660645e+00,-1.945801377296447754e+00,-1.995663285255432129e+00
3.802978770834315736e-02,1.375296356679895637e-01,-1.787796974182128906e+00,-1.918514490127563477e+00,-9.204846024513244629e-01,-1.892052531242370605e+00
3.888960051115931960e-02,1.374769399446068852e-01,-1.769698500633239746e+00,-2.046970129013061523e+00,-1.557116985321044922e+00,-1.962677121162414551e+00
3.994545625153278490e-02,1.373861309462040270e-01,-1.927587628364562988e+00,-1.938105583190917969e+00,-2.053146839141845703e+00,-1.915998935699462891e+00
4.117822260020069514e-02,1.372882835030304338e-01,-1.801406264305114746e+00,-1.802692890167236328e+00,-1.103461146354675293e+00,-1.849391818046569824e+00
4.242121867474613062e-02,1.372436072387251127e-01,-1.850004076957702637e+00,-1.635667443275451660e+00,-2.686960697174072266e+00,-1.704285621643066406e+00
4.357973129760420172e-02,1.371465461645791362e-01,-2.008278608322143555e+00,-1.641597151756286621e+00,-1.125310540199279785e+00,-1.748583793640136719e+00
4.484803256778076286e-02,1.370227377333417540e-01,-2.169192552566528320e+00,-1.597913503646850586e+00,-1.542773485183715820e+00,-1.637215137481689453e+00
4.604643907086723720e-02,1.369388124128000095e-01,-2.207568883895874023e+00,-1.493766546249389648e+00,-2.429535627365112305e+00,-1.508601546287536621e+00
4.738518271898981005e-02,1.368613325937818870e-01,-2.246054649353027344e+00,-1.437992572784423828e+00,-1.615293264389038086e+00,-1.389079093933105469e+00
4.881256080847051759e-02,1.367516608403488709e-01,-2.269441127777099609e+00,-1.207909584045410156e+00,-2.982167243957519531e+00,-1.236186981201171875e+00
5.045384778775546808e-02,1.366105240500914697e-01,-2.213028907775878906e+00,-1.071568489074707031e+00,-1.968476772308349609e+00,-1.043217062950134277e+00
5.244447813656696877e-02,1.364598035548658939e-01,-2.277373552322387695e+00,-8.278178572654724121e-01,-2.087821006774902344e+00,-8.817573785781860352e-01
5.444806975832332252e-02,1.363602165881977468e-01,-2.201667785644531250e+00,-8.109101653099060059e-01,-2.502290248870849609e+00,-8.346859812736511230e-01
5.633959536419484715e-02,1.362304855319012853e-01,-2.318907260894775391e+00,-8.564754128456115723e-01,-2.359480381011962891e+00,-8.532990813255310059e-01
5.796522881958664219e-02,1.361074308066601291e-01,-2.375167608261108398e+00,-8.439144492149353027e-01,-2.359910249710083008e+00,-8.217937350273132324e-01
5.938177558723722882e-02,1.360156180164184547e-01,-2.621803045272827148e+00,-1.007399559020996094e+00,-2.513053178787231445e+00,-1.024501323699951172e+00
6.056625385439445841e-02,1.359279900207578384e-01,-2.818230628967285156e+00,-1.056666731834411621e+00,-2.807382345199584961e+00,-1.062976837158203125e+00
6.181146370464641465e-02,1.358760130035505942e-01,-2.722998857498168945e+00,-9.905462861061096191e-01,-2.785461425781250000e+00,-9.865392446517944336e-01
6.291168815749881293e-02,1.357745297465818013e-01,-2.668230056762695312e+00,-9.113412499427795410e-01,-2.662053346633911133e+00,-9.323779940605163574e-01
6.319487840921239608e-02,1.357755848801721066e-01,-1.845612972974777222e-01,-1.300179064273834229e-01,-1.497972309589385986e-01,-1.318061500787734985e-01
6.319487840921239608e-02,1.357755848801721066e-01,-1.058173850178718567e-01,-3.509937226772308350e-01,-1.187720373272895813e-01,-3.158141076564788818e-01
6.319487840921239608e-02,1.357755848801721066e-01,-3.276308998465538025e-02,-5.577515363693237305e-01,-6.334578990936279297e-02,-5.782417058944702148e-01
6.319487840921239608e-02,1.357755848801721066e-01,3.996911644935607910e-02,-7.652786970138549805e-01,1.077734306454658508e-01,-6.835844516754150391e-01
6.319487840921239608e-02,1.357755848801721066e-01,1.145800277590751648e-01,-9.797626137733459473e-01,1.306229233741760254e-01,-9.807437062263488770e-01
6.319487840921239608e-02,1.357755848801721066e-01,1.894133985042572021e-01,-1.196642518043518066e+00,9.137028455734252930e-02,-1.136062622070312500e+00
6.321754759737591156e-02,1.357203841266419186e-01,2.630974650382995605e-01,-1.381471753120422363e+00,2.065780162811279297e-01,-1.379563570022583008e+00
6.321754759737591156e-02,1.357203841266419186e-01,3.396893143653869629e-01,-1.530545711517333984e+00,2.712827324867248535e-01,-1.588875889778137207e+00
6.324018895061814249e-02,1.356651925933634595e-01,4.152805507183074951e-01,-1.800369143486022949e+00,3.688231706619262695e-01,-1.772630691528320312e+00
6.325821135895466629e-02,1.356212184591113756e-01,4.927855432033538818e-01,-1.938401579856872559e+00,4.669610261917114258e-01,-1.919533610343933105e+00
6.328115549661356143e-02,1.355651815258191728e-01,5.672736763954162598e-01,-2.132180929183959961e+00,5.730934143066406250e-01,-2.158232450485229492e+00
6.331569399111720842e-02,1.354807132054334784e-01,7.115736007690429688e-01,-2.304975271224975586e+00,7.162249684333801270e-01,-2.298093318939208984e+00
6.363550306025519965e-02,1.353853470936994541e-01,9.016384482383728027e-01,-2.366704940795898438e+00,1.052241086959838867e+00,-2.379015445709228516e+00
6.398830382455245047e-02,1.352725949194477639e-01,1.318356394767761230e+00,-2.476342678070068359e+00,1.393504619598388672e+00,-2.459622383117675781e+00
6.450821739424673906e-02,1.351148725416455865e-01,1.571120858192443848e+00,-2.443013429641723633e+00,1.568150043487548828e+00,-2.431205034255981445e+00
6.495266737368993182e-02,1.348785710188634135e-01,1.660716176033020020e+00,-2.317986249923706055e+00,1.623663067817687988e+00,-2.319738864898681641e+00
6.532917155538008058e-02,1.344771410424523417e-01,1.682478070259094238e+00,-2.283976078033447266e+00,1.850229978561401367e+00,-2.206621408462524414e+00
6.554260085899407673e-02,1.339182522999765035e-01,1.764360070228576660e+00,-2.227683067321777344e+00,1.829874992370605469e+00,-2.100078582763671875e+00
6.555162044983095515e-02,1.332988777957760107e-01,1.469891428947448730e+00,-2.149741411209106445e+00,1.397635579109191895e+00,-2.093432903289794922e+00
6.543027418017641206e-02,1.325224124945565407e-01,1.447008132934570312e+00,-1.909123063087463379e+00,1.552612066268920898e+00,-2.003317594528198242e+00
6.536926562118322570e-02,1.317059810301698386e-01,1.293006420135498047e+00,-1.748438000679016113e+00,1.340611934661865234e+00,-1.742851972579956055e+00
6.536427583585921464e-02,1.308946531887565379e-01,1.387534618377685547e+00,-1.728613376617431641e+00,1.372851133346557617e+00,-1.739870786666870117e+00
6.536952821670152791e-02,1.302815225989597259e-01,1.436163902282714844e+00,-1.604252576828002930e+00,1.422917604446411133e+00,-1.816104173660278320e+00
6.532115489662765340e-02,1.298624142143593452e-01,1.432977437973022461e+00,-1.847623348236083984e+00,1.451990008354187012e+00,-1.773996591567993164e+00
6.530962807906690037e-02,1.295731261375794308e-01,1.458918690681457520e+00,-1.946215391159057617e+00,1.468757390975952148e+00,-1.924177765846252441e+00
6.529924055002690741e-02,1.293012307621038970e-01,1.559908866882324219e+00,-2.270738124847412109e+00,1.626518487930297852e+00,-2.284648656845092773e+00
6.527693705060319540e-02,1.291661064271774351e-01,1.528203725814819336e+00,-2.375875473022460938e+00,1.426442861557006836e+00,-2.402582406997680664e+00
6.525487137416205452e-02,1.288791094636617118e-01,1.550941109657287598e+00,-2.316444873809814453e+00,1.500412225723266602e+00,-2.486233234405517578e+00
6.521814440382375788e-02,1.285670956188117997e-01,1.565315246582031250e+00,-2.411174297332763672e+00,1.549217700958251953e+00,-2.363439559936523438e+00
6.519964829992183630e-02,1.282247742857442474e-01,1.581996202468872070e+00,-2.426615238189697266e+00,1.538369894027709961e+00,-2.484096765518188477e+00
6.515821217419047462e-02,1.279021094771802258e-01,1.659304738044738770e+00,-2.582448244094848633e+00,1.701096057891845703e+00,-2.619551897048950195e+00
6.512384349949396078e-02,1.275678230368249566e-01,1.594495534896850586e+00,-2.662990570068359375e+00,1.457298994064331055e+00,-2.614372253417968750e+00
6.503250169957608406e-02,1.272437701600302729e-01,1.648824691772460938e+00,-2.754610061645507812e+00,1.573998093605041504e+00,-2.716803073883056641e+00
6.503322410245084007e-02,1.268606438853720486e-01,1.582660436630249023e+00,-2.872815370559692383e+00,1.520678639411926270e+00,-2.994087696075439453e+00
6.501742515119693366e-02,1.263899917382130811e-01,1.581807255744934082e+00,-2.736157655715942383e+00,1.719450592994689941e+00,-2.794480323791503906e+00
6.501073024843083414e-02,1.258230093350616030e-01,1.494172215461730957e+00,-2.624279975891113281e+00,1.532136678695678711e+00,-2.546186923980712891e+00
6.501371315313722588e-02,1.252105140460404165e-01,1.407934069633483887e+00,-2.419599533081054688e+00,1.466377735137939453e+00,-2.564906597137451172e+00
