# Data x, y, m0_set, m1_set, m0_measured, m1_measured
1.609574664207592820e-02,1.067609225985083343e-01,1.556419014930725098e+00,-1.419384241104125977e+00,1.702082633972167969e+00,-1.342409968376159668e+00
1.542234087637189832e-02,1.067782987172310877e-01,1.785156250000000000e+00,-1.555052161216735840e+00,2.031892061233520508e+00,-1.494167566299438477e+00
1.476811637999819737e-02,1.069379781010095232e-01,1.894274473190307617e+00,-1.616002678871154785e+00,2.313148736953735352e+00,-1.652708292007446289e+00
1.406858752493816977e-02,1.071535747301992914e-01,2.019489288330078125e+00,-1.725975751876831055e+00,1.722012639045715332e+00,-1.742037415504455566e+00
1.339628558590491569e-02,1.073893466789247741e-01,2.095536470413208008e+00,-1.979109525680541992e+00,2.222886562347412109e+00,-1.877643346786499023e+00
1.276671827485181820e-02,1.076234940550802183e-01,2.052806615829467773e+00,-1.998577713966369629e+00,2.638238906860351562e+00,-2.139853239059448242e+00
1.214254981857704196e-02,1.078655655184953543e-01,2.334305524826049805e+00,-2.185162544250488281e+00,2.279297828674316406e+00,-2.263436794281005859e+00
1.152252208769009856e-02,1.080127742138105862e-01,2.340357780456542969e+00,-2.197978019714355469e+00,2.673856973648071289e+00,-2.126888751983642578e+00
1.092553936458051655e-02,1.081525170549154091e-01,2.336834907531738281e+00,-2.161439418792724609e+00,1.816864252090454102e+00,-1.996764421463012695e+00
1.029853495389582152e-02,1.082075280535406553e-01,2.299991607666015625e+00,-1.978302836418151855e+00,2.182399749755859375e+00,-1.946252703666687012e+00
9.695575158416430694e-03,1.081554015887140757e-01,2.238965034484863281e+00,-1.870012521743774414e+00,2.759308815002441406e+00,-1.870970487594604492e+00
9.113086898094119315e-03,1.080157004372189616e-01,2.162884712219238281e+00,-1.560002326965332031e+00,1.462481021881103516e+00,-1.592552661895751953e+00
8.515093737958320808e-03,1.077891623027016910e-01,2.052307367324829102e+00,-1.443452477455139160e+00,1.697063207626342773e+00,-1.457694530487060547e+00
7.953958315676176727e-03,1.075134853528902229e-01,2.077383756637573242e+00,-1.058620572090148926e+00,2.222171068191528320e+00,-1.178515434265136719e+00
7.393276923852776239e-03,1.072407185807864038e-01,2.032029628753662109e+00,-1.023146271705627441e+00,1.979155540466308594e+00,-1.157392859458923340e+00
6.791610629413413758e-03,1.070044584041056623e-01,2.033536672592163086e+00,-1.033784270286560059e+00,2.271172761917114258e+00,-1.176042437553405762e+00
6.181858536851589370e-03,1.068173087393925330e-01,2.183004379272460938e+00,-1.104889512062072754e+00,2.071365833282470703e+00,-8.405705094337463379e-01
5.616576570577541672e-03,1.067497817876601335e-01,2.214545249938964844e+00,-1.072578787803649902e+00,2.350348949432373047e+00,-9.476152658462524414e-01
5.021253351964266587e-03,1.068253430141706678e-01,2.285811424255371094e+00,-1.130730152130126953e+00,2.130310297012329102e+00,-1.201888799667358398e+00
4.333716448706267932e-03,1.070317690674704586e-01,2.490800380706787109e+00,-1.179650664329528809e+00,2.467665195465087891e+00,-1.246377706527709961e+00
3.753901463486669643e-03,1.072412967750716317e-01,2.858638286590576172e+00,-1.422094583511352539e+00,2.563642501831054688e+00,-1.401921510696411133e+00
3.158043952019143341e-03,1.075381794127354268e-01,2.920606613159179688e+00,-1.585440397262573242e+00,2.842917680740356445e+00,-1.361027479171752930e+00
2.500095186688713889e-03,1.078458049977384092e-01,3.034768581390380859e+00,-1.638830661773681641e+00,3.062635183334350586e+00,-1.682833194732666016e+00
1.833505820293651611e-03,1.081489919483657608e-01,3.081737041473388672e+00,-1.916579484939575195e+00,3.022926092147827148e+00,-1.819706439971923828e+00
1.148506160009776789e-03,1.084357090340042490e-01,3.111052989959716797e+00,-1.898889422416687012e+00,3.087080478668212891e+00,-1.900455236434936523e+00
4.718029134347240250e-04,1.086109674766580352e-01,3.201251268386840820e+00,-1.838665723800659180e+00,3.161644697189331055e+00,-1.848653435707092285e+00
-1.801047144808914924e-04,1.087671246606943948e-01,3.111877918243408203e+00,-1.985748767852783203e+00,3.212941884994506836e+00,-1.970274090766906738e+00
-9.029257732389994739e-04,1.088133390815720219e-01,2.978898525238037109e+00,-1.876978158950805664e+00,2.984411716461181641e+00,-1.833594441413879395e+00
-1.569977727360324926e-03,1.087502931930048877e-01,2.909894466400146484e+00,-1.709174275398254395e+00,3.073967695236206055e+00,-1.695984840393066406e+00
-2.215947420689354241e-03,1.086148557182521207e-01,2.780938148498535156e+00,-1.594188213348388672e+00,2.906512022018432617e+00,-1.570727109909057617e+00
-2.910769153892364680e-03,1.083588411187959566e-01,2.602630376815795898e+00,-1.529282808303833008e+00,2.710073232650756836e+00,-1.528303742408752441e+00
-3.588473050714621748e-03,1.080647139804902512e-01,2.489843845367431641e+00,-1.366534471511840820e+00,2.388648271560668945e+00,-1.396026968955993652e+00
-4.219414686119055125e-03,1.078136424848820107e-01,2.444002628326416016e+00,-1.260657072067260742e+00,2.063234806060791016e+00,-1.331763505935668945e+00
-4.931405582209044680e-03,1.075318850909766366e-01,2.145452737808227539e+00,-1.193037748336791992e+00,2.767130136489868164e+00,-1.209435105323791504e+00
-5.645429422889425286e-03,1.072256580258324765e-01,2.085400342941284180e+00,-1.139738082885742188e+00,2.911290645599365234e+00,-1.152159214019775391e+00
-6.337195809267573421e-03,1.070806231931285546e-01,2.159134864807128906e+00,-1.161011695861816406e+00,2.267760753631591797e+00,-1.219568848609924316e+00
-7.017078525171499548e-03,1.069952304695254847e-01,2.173544645309448242e+00,-1.287825226783752441e+00,2.626784086227416992e+00,-1.309184074401855469e+00
-7.693278167708275661e-03,1.070250366230927896e-01,2.296536684036254883e+00,-1.307890176773071289e+00,2.734274864196777344e+00,-1.415101766586303711e+00
-8.386781549026264826e-03,1.070951462108679364e-01,2.317119598388671875e+00,-1.407809138298034668e+00,2.467561721801757812e+00,-1.403273582458496094e+00
-9.078613019389253358e-03,1.072268892065489920e-01,2.358075618743896484e+00,-1.542939543724060059e+00,3.070464134216308594e+00,-1.477000474929809570e+00
-9.732747121390175615e-03,1.073382013951501290e-01,2.484541893005371094e+00,-1.660358309745788574e+00,2.481712341308593750e+00,-1.570333123207092285e+00
-1.039639671903976048e-02,1.074507990636504456e-01,2.465745449066162109e+00,-1.565166115760803223e+00,2.279257297515869141e+00,-1.625441312789916992e+00
-1.105856315752874741e-02,1.075136453951350407e-01,2.406935930252075195e+00,-1.679976224899291992e+00,1.718617796897888184e+00,-1.589668750762939453e+00
-1.172418458522926643e-02,1.075488744216567399e-01,2.412176132202148438e+00,-1.570106744766235352e+00,2.187275886535644531e+00,-1.590130329132080078e+00
-1.243354865319672153e-02,1.074867005533467618e-01,2.290863037109375000e+00,-1.646910905838012695e+00,1.756230115890502930e+00,-1.497453927993774414e+00
-1.314496436236241295e-02,1.074291958661766910e-01,2.241272926330566406e+00,-1.586990118026733398e+00,1.921683311462402344e+00,-1.773321151733398438e+00
-1.385370181651733590e-02,1.073382128404021252e-01,2.172253131866455078e+00,-1.583823084831237793e+00,2.171455383300781250e+00,-1.534193992614746094e+00
-1.456212281286548005e-02,1.072673964479877867e-01,2.193924188613891602e+00,-1.427164196968078613e+00,2.441186428070068359e+00,-1.781552195549011230e+00
-1.519394968137005586e-02,1.072113292469317747e-01,2.336883544921875000e+00,-1.463624477386474609e+00,2.028132200241088867e+00,-1.339294552803039551e+00
-1.586941438074544741e-02,1.072021506450048789e-01,2.279132843017578125e+00,-1.311434745788574219e+00,1.660212278366088867e+00,-1.322643995285034180e+00
-1.651562759722875751e-02,1.072030129716495250e-01,2.436305522918701172e+00,-1.496877431869506836e+00,2.880401849746704102e+00,-1.453316450119018555e+00
-1.723051150777825391e-02,1.071852745154431436e-01,2.288028240203857422e+00,-1.500618457794189453e+00,1.749481916427612305e+00,-1.591336011886596680e+00
-1.800934510703038061e-02,1.071851670707649057e-01,2.049669265747070312e+00,-1.673099160194396973e+00,1.341315150260925293e+00,-1.644262313842773438e+00
-1.890394582121104894e-02,1.072387738424216003e-01,1.834228515625000000e+00,-1.852922081947326660e+00,2.120011806488037109e+00,-1.938831448554992676e+00
-1.983910607588322550e-02,1.072511092687403189e-01,1.839124202728271484e+00,-2.040242195129394531e+00,1.107054591178894043e+00,-1.888646364212036133e+00
-2.077805831751501631e-02,1.072504637694604857e-01,1.804092645645141602e+00,-2.018848896026611328e+00,1.884387612342834473e+00,-1.843512773513793945e+00
-2.154587444012638631e-02,1.071663216636309646e-01,1.884752035140991211e+00,-1.832124114036560059e+00,1.971662759780883789e+00,-1.689586877822875977e+00
-2.219505706793584165e-02,1.070508276752139970e-01,1.916630744934082031e+00,-1.573323965072631836e+00,1.884547948837280273e+00,-1.504110932350158691e+00
-2.275617007682345649e-02,1.068837629415758661e-01,1.813452005386352539e+00,-1.399589896202087402e+00,1.415621280670166016e+00,-1.344795346260070801e+00
-2.326793604833179985e-02,1.066267225831916687e-01,1.749909877777099609e+00,-1.114758968353271484e+00,2.083855628967285156e+00,-1.220783948898315430e+00
-2.377522097293387204e-02,1.064040330235375420e-01,1.778504610061645508e+00,-1.226415276527404785e+00,1.649216294288635254e+00,-1.230227947235107422e+00
-2.434548064747160678e-02,1.062277028026179099e-01,1.581650614738464355e+00,-1.122723937034606934e+00,2.399527311325073242e+00,-1.163929939270019531e+00
-2.491956545822823776e-02,1.060821974132124812e-01,1.685981750488281250e+00,-1.038143992424011230e+00,1.422710418701171875e+00,-1.026676654815673828e+00
-2.555239503864288608e-02,1.060879704196846379e-01,1.852962374687194824e+00,-1.114423394203186035e+00,1.338506937026977539e+00,-1.210975170135498047e+00
-2.621156215571471271e-02,1.061959387578429170e-01,1.915472745895385742e+00,-1.189003229141235352e+00,2.041285037994384766e+00,-1.181302547454833984e+00
-2.689252125630324508e-02,1.063517744670130910e-01,2.210361957550048828e+00,-1.312154412269592285e+00,2.230901956558227539e+00,-1.337454319000244141e+00
-2.759527294040192702e-02,1.065943559081880404e-01,2.410020112991333008e+00,-1.514645814895629883e+00,2.443313598632812500e+00,-1.490104436874389648e+00
-2.834027433245396577e-02,1.068943467798366131e-01,2.398839950561523438e+00,-1.537197947502136230e+00,2.046079635620117188e+00,-1.638334751129150391e+00
-2.913265120107326467e-02,1.071054475566263625e-01,2.562832355499267578e+00,-1.576554775238037109e+00,2.687257528305053711e+00,-1.627332925796508789e+00
-2.986982172885219167e-02,1.072737635727598060e-01,2.492195606231689453e+00,-1.723851919174194336e+00,2.674620151519775391e+00,-1.596697211265563965e+00
-3.054304993314214955e-02,1.073747625905346614e-01,2.571702957153320312e+00,-1.514895439147949219e+00,2.283848285675048828e+00,-1.450055360794067383e+00
-3.119457169332040536e-02,1.073875067824093532e-01,2.529751539230346680e+00,-1.364222049713134766e+00,2.585025787353515625e+00,-1.410808920860290527e+00
-3.171061912610756428e-02,1.072922354585803678e-01,2.487458229064941406e+00,-1.115710258483886719e+00,2.951556444168090820e+00,-1.250714898109436035e+00
-3.223373887119786174e-02,1.071100381375439808e-01,2.521801948547363281e+00,-9.369922876358032227e-01,2.332529544830322266e+00,-1.045256137847900391e+00
-3.272622071749689554e-02,1.068757187637749961e-01,2.321197509765625000e+00,-6.391838788986206055e-01,2.284776926040649414e+00,-8.040251731872558594e-01
-3.317745652659624678e-02,1.065608910376137364e-01,2.173722743988037109e+00,-5.096056461334228516e-01,2.338131666183471680e+00,-5.723109245300292969e-01
-3.363653090777649068e-02,1.062462228248349239e-01,2.082405567169189453e+00,-4.514288306236267090e-01,2.116901636123657227e+00,-4.457676112651824951e-01
-3.417194791759348149e-02,1.059993880601022009e-01,1.971919298171997070e+00,-2.566220164299011230e-01,1.981500029563903809e+00,-3.153594732284545898e-01
-3.475734631247026640e-02,1.057498022046017838e-01,1.859914541244506836e+00,-3.395990133285522461e-01,1.758635640144348145e+00,-3.303475975990295410e-01
-3.542568510070966126e-02,1.056380265149960418e-01,1.846676468849182129e+00,-3.756386041641235352e-01,1.860307097434997559e+00,-3.992587327957153320e-01
-3.617263601397796569e-02,1.055915137695972866e-01,1.870290994644165039e+00,-5.003899335861206055e-01,1.897790312767028809e+00,-6.037950515747070312e-01
-3.689033188733610580e-02,1.056156944264634162e-01,2.073704719543457031e+00,-7.593853473663330078e-01,2.115376472473144531e+00,-6.766442060470581055e-01
-3.782381308636589834e-02,1.058560903695527633e-01,2.173561096191406250e+00,-9.881513714790344238e-01,2.051730632781982422e+00,-9.395825266838073730e-01
-3.875685077100446407e-02,1.061413110409537286e-01,2.364850759506225586e+00,-1.113430976867675781e+00,2.312978029251098633e+00,-1.132678627967834473e+00
-3.973119685731060780e-02,1.065070373145974580e-01,2.493182182312011719e+00,-1.305701613426208496e+00,2.363707542419433594e+00,-1.263503432273864746e+00
-4.070779598701523838e-02,1.068088932137215563e-01,2.673309564590454102e+00,-1.486351490020751953e+00,2.767616748809814453e+00,-1.459184408187866211e+00
-4.158627090424449335e-02,1.071203551878925631e-01,2.624013900756835938e+00,-1.518474817276000977e+00,2.593734025955200195e+00,-1.528658032417297363e+00
-4.243734664289015857e-02,1.073271663052248887e-01,2.772866249084472656e+00,-1.471722960472106934e+00,2.603261947631835938e+00,-1.511527538299560547e+00
-4.318462275832445074e-02,1.074608518949203007e-01,2.776518344879150391e+00,-1.379732728004455566e+00,2.575312614440917969e+00,-1.344900369644165039e+00
-4.389342084276220968e-02,1.075034960791594607e-01,2.842156171798706055e+00,-1.334771990776062012e+00,2.961435317993164062e+00,-1.307926177978515625e+00
-4.448641851056302221e-02,1.074530928782728711e-01,2.860237598419189453e+00,-1.099002480506896973e+00,3.042374610900878906e+00,-1.071299076080322266e+00
-4.506444723942483466e-02,1.073779044884979328e-01,2.874353408813476562e+00,-7.853068113327026367e-01,2.820844173431396484e+00,-9.547854661941528320e-01
-4.555544291228598441e-02,1.072389126130715575e-01,2.724685668945312500e+00,-7.716232538223266602e-01,2.624966859817504883e+00,-8.829529285430908203e-01
-4.618229235941775923e-02,1.071235085529326919e-01,2.698436737060546875e+00,-6.737382411956787109e-01,2.787765979766845703e+00,-8.157538175582885742e-01
-4.689067814012710944e-02,1.069925427189406947e-01,2.567925691604614258e+00,-7.716637849807739258e-01,2.612093925476074219e+00,-6.884498000144958496e-01
-4.775297431784951419e-02,1.069382687963524453e-01,2.489394187927246094e+00,-1.002630949020385742e+00,2.692367076873779297e+00,-9.088848829269409180e-01
-4.871721476262116934e-02,1.069050507568725106e-01,2.483301162719726562e+00,-1.368943810462951660e+00,2.730968475341796875e+00,-1.308481216430664062e+00
-4.975646825227665604e-02,1.069271263742488931e-01,2.492887496948242188e+00,-1.360221624374389648e+00,2.569869279861450195e+00,-1.380687952041625977e+00
-5.081887602681241234e-02,1.069528613438410214e-01,2.338494062423706055e+00,-1.444384336471557617e+00,1.909590482711791992e+00,-1.475804090499877930e+00
-5.176843376143469566e-02,1.068690814055793664e-01,2.175938367843627930e+00,-1.461829066276550293e+00,1.869513630867004395e+00,-1.542007207870483398e+00
-5.268907344867942988e-02,1.067889415921202678e-01,2.079453468322753906e+00,-1.388446450233459473e+00,2.012372255325317383e+00,-1.332041263580322266e+00
-5.345668495440716872e-02,1.066749343611079204e-01,2.069151401519775391e+00,-1.240925908088684082e+00,2.258777618408203125e+00,-1.084363937377929688e+00
-5.412391369797059371e-02,1.065055309851428433e-01,2.056406259536743164e+00,-1.185717463493347168e+00,2.030360937118530273e+00,-1.064057826995849609e+00
-5.475323994110839476e-02,1.063555611920453392e-01,1.909701824188232422e+00,-9.672454595565795898e-01,2.594616413116455078e+00,-1.210859894752502441e+00
-5.534802079717901502e-02,1.061961255491698231e-01,1.847881555557250977e+00,-9.304428100585937500e-01,1.992552042007446289e+00,-8.861575722694396973e-01
-5.594780806042419508e-02,1.060492374054969600e-01,1.862192511558532715e+00,-8.491668105125427246e-01,1.916052222251892090e+00,-1.005826473236083984e+00
-5.660314077228846552e-02,1.059630852593414774e-01,1.955574750900268555e+00,-7.748221755027770996e-01,2.314409971237182617e+00,-7.655192613601684570e-01
-5.728414031083210733e-02,1.058848936037399269e-01,1.860727310180664062e+00,-7.780348062515258789e-01,2.678951501846313477e+00,-8.084358572959899902e-01
-5.794699202209646627e-02,1.058336252364671659e-01,1.841491103172302246e+00,-8.094813823699951172e-01,1.066732168197631836e+00,-8.576419949531555176e-01
-5.869924456605152274e-02,1.058336645314041646e-01,1.892343521118164062e+00,-8.891254663467407227e-01,2.017981529235839844e+00,-9.561511278152465820e-01
-5.951265358485920143e-02,1.058812730694705939e-01,1.829098463058471680e+00,-1.049621224403381348e+00,2.490210533142089844e+00,-1.123486638069152832e+00
-6.049925816277426649e-02,1.059343101206818571e-01,1.814211010932922363e+00,-1.211107015609741211e+00,2.280964374542236328e+00,-1.305807590484619141e+00
-6.144834419939190773e-02,1.060006740861193925e-01,1.875012397766113281e+00,-1.399553298950195312e+00,1.389240860939025879e+00,-1.411989212036132812e+00
-6.241433047369537856e-02,1.060964232626270265e-01,1.804935574531555176e+00,-1.381312370300292969e+00,1.451956033706665039e+00,-1.526769876480102539e+00
-6.319430246142226926e-02,1.061366694617933010e-01,1.967164754867553711e+00,-1.332896351814270020e+00,2.237484931945800781e+00,-1.295517563819885254e+00
-6.378545493626570917e-02,1.061588106099552870e-01,2.071039676666259766e+00,-9.307283759117126465e-01,3.009553909301757812e+00,-1.061416983604431152e+00
-6.422875808027181388e-02,1.061315749673419073e-01,2.101146221160888672e+00,-6.496649980545043945e-01,2.120723009109497070e+00,-6.753002405166625977e-01
-6.452732268486918721e-02,1.060248482597297287e-01,2.202306747436523438e+00,-3.608683347702026367e-01,2.328682422637939453e+00,-2.346483916044235229e-01
-6.480461236050069629e-02,1.059452251316738980e-01,2.082987308502197266e+00,-1.333702802658081055e-01,1.576265454292297363e+00,-3.666993677616119385e-01
-6.515224974554079118e-02,1.057967889052596755e-01,1.909296512603759766e+00,5.649566650390625000e-02,2.240318298339843750e+00,-5.518086254596710205e-02
-6.555898362905249188e-02,1.056278936288477105e-01,1.850239992141723633e+00,2.033054828643798828e-02,1.991244316101074219e+00,-1.702904850244522095e-01
-6.605828534972410515e-02,1.054626246910304321e-01,1.779820442199707031e+00,6.418108940124511719e-02,1.887261867523193359e+00,5.260114371776580811e-02
-6.667075141272477135e-02,1.053174165160461473e-01,1.628409385681152344e+00,1.403740644454956055e-01,2.219961404800415039e+00,3.699360787868499756e-02
-6.738426406770889332e-02,1.051860948100292459e-01,1.529481410980224609e+00,-6.150221824645996094e-02,2.524757385253906250e+00,-1.227621287107467651e-01
-6.826488007277106695e-02,1.050957330345001078e-01,1.496153235435485840e+00,-2.783353328704833984e-01,1.603345036506652832e+00,-2.728852927684783936e-01
-6.927483567584610813e-02,1.050472434978652614e-01,1.401392459869384766e+00,-4.476485252380371094e-01,6.639484763145446777e-01,-5.154063701629638672e-01
-7.017813013395465815e-02,1.050202818877797317e-01,1.341430664062500000e+00,-5.961177945137023926e-01,1.283942580223083496e+00,-6.360560059547424316e-01
-7.108544485093246101e-02,1.050190475849770710e-01,1.431873559951782227e+00,-7.066586613655090332e-01,2.452776670455932617e+00,-6.950708031654357910e-01
-7.193576668889005432e-02,1.050364038349219792e-01,1.395348310470581055e+00,-5.798126459121704102e-01,1.551949739456176758e+00,-6.487917900085449219e-01
-7.273652943396133330e-02,1.050373838776376828e-01,1.440215826034545898e+00,-6.547172069549560547e-01,1.868475437164306641e+00,-6.900538802146911621e-01
-7.354117205546108205e-02,1.050104673136602884e-01,1.399669528007507324e+00,-5.746550559997558594e-01,2.186241626739501953e+00,-6.470660567283630371e-01
-7.423768659478771625e-02,1.050153932614877467e-01,1.471881270408630371e+00,-5.353251695632934570e-01,5.067251920700073242e-01,-5.731282830238342285e-01
-7.479476796031253594e-02,1.050151286125700356e-01,1.414161920547485352e+00,-3.267415165901184082e-01,1.036438703536987305e+00,-2.928773760795593262e-01
-7.527305973472497858e-02,1.050262003981941306e-01,1.510221123695373535e+00,-7.863640785217285156e-03,1.361088156700134277e+00,-1.512241065502166748e-01
-7.568264381356265558e-02,1.050479874344001502e-01,1.620484590530395508e+00,2.197183370590209961e-01,1.512855291366577148e+00,3.710621595382690430e-02
-7.605951428689061711e-02,1.050495076329573813e-01,1.593041658401489258e+00,3.096245527267456055e-01,2.328433275222778320e+00,2.028196007013320923e-01
-7.647855065181576040e-02,1.050403707400271169e-01,1.614295721054077148e+00,4.621716737747192383e-01,8.648752570152282715e-01,3.717997670173645020e-01
-7.692706479271363418e-02,1.050114873866697662e-01,1.690001606941223145e+00,3.912743330001831055e-01,1.350610494613647461e+00,4.367642998695373535e-01
-7.745408490287192249e-02,1.050115491513422955e-01,1.495163917541503906e+00,3.418769836425781250e-01,1.832398772239685059e+00,4.226629436016082764e-01
-7.815704944631202133e-02,1.050144218703878418e-01,1.624089360237121582e+00,4.479620456695556641e-01,1.829223752021789551e+00,4.006224572658538818e-01
-7.895454637676938003e-02,1.050628584076777755e-01,1.621613502502441406e+00,6.642866134643554688e-02,1.353974342346191406e+00,7.195822149515151978e-02
-7.990979584296126204e-02,1.051049682137694258e-01,1.540113329887390137e+00,-9.395062923431396484e-02,1.666103601455688477e+00,-1.020580083131790161e-01
-8.097886702176979035e-02,1.051756619160045120e-01,1.680911302566528320e+00,-2.972893714904785156e-01,2.103617906570434570e+00,-3.501189351081848145e-01
-8.213467881040575902e-02,1.052828039364825524e-01,1.546225786209106445e+00,-6.537045836448669434e-01,1.392275333404541016e+00,-5.924230217933654785e-01
-8.338415554297093357e-02,1.054088256280557301e-01,1.698920369148254395e+00,-7.441905736923217773e-01,1.745806813240051270e+00,-8.926479816436767578e-01
-8.462120639745884798e-02,1.055017003601888131e-01,1.634039282798767090e+00,-9.073529243469238281e-01,1.855934739112854004e+00,-9.353786706924438477e-01
-8.574140221901024872e-02,1.055618535834903365e-01,1.698269605636596680e+00,-1.014375567436218262e+00,1.895422339439392090e+00,-1.016837358474731445e+00
-8.678584453513195351e-02,1.055650896802828448e-01,1.609855890274047852e+00,-1.006300449371337891e+00,6.413857340812683105e-01,-8.575716018676757812e-01
-8.767406235783026247e-02,1.055800175952030379e-01,1.591717004776000977e+00,-1.011654496192932129e+00,1.583884954452514648e+00,-9.143849611282348633e-01
-8.839970857212270383e-02,1.055347322352734873e-01,1.339375257492065430e+00,-8.846137523651123047e-01,7.368240356445312500e-01,-9.629557728767395020e-01
-8.891901610397499878e-02,1.055224950336714762e-01,1.042205572128295898e+00,-1.086064100265502930e+00,4.353720545768737793e-01,-9.636942744255065918e-01
-8.932226357150603591e-02,1.055284349782262543e-01,4.811155200004577637e-01,-8.669787049293518066e-01,-1.577304601669311523e-01,-9.442502856254577637e-01
-8.949549342907678340e-02,1.057678829659541159e-01,6.409647464752197266e-01,-8.529304265975952148e-01,1.290924310684204102e+00,-7.488799691200256348e-01
-8.955940164975179085e-02,1.062604414998078312e-01,7.715798616409301758e-01,-7.830969095230102539e-01,7.578766345977783203e-01,-8.234869241714477539e-01
-8.951980432334652460e-02,1.069431873860435672e-01,9.423799514770507812e-01,-7.561945915222167969e-01,8.356485366821289062e-01,-5.339961647987365723e-01
-8.940907299827352550e-02,1.077115573763708506e-01,9.386672377586364746e-01,-6.339585781097412109e-01,1.044166088104248047e-02,-7.575801014900207520e-01
-8.916313473951839597e-02,1.085369101952809306e-01,9.791128635406494141e-01,-4.613441824913024902e-01,4.141249656677246094e-01,-5.388509035110473633e-01
-8.896435313274095313e-02,1.093246088195563431e-01,9.136290550231933594e-01,-4.263266324996948242e-01,1.186182141304016113e+00,-3.957720696926116943e-01
-8.885962720116519220e-02,1.101431384177863904e-01,1.131149291992187500e+00,-4.460778236389160156e-01,1.543450713157653809e+00,-3.791908323764801025e-01
-8.871947326562162894e-02,1.110724069514525542e-01,1.276050448417663574e+00,-3.209859132766723633e-01,1.423225402832031250e+00,-3.321505486965179443e-01
-8.854597504892294801e-02,1.120423569111588108e-01,1.388020157814025879e+00,-3.247014880180358887e-01,6.280373930931091309e-01,-3.143103420734405518e-01
-8.858421397233409711e-02,1.129977985022604936e-01,1.488280534744262695e+00,-4.080837368965148926e-01,4.484039545059204102e-01,-2.568829953670501709e-01
-8.865268405154881626e-02,1.139499281106196582e-01,1.450977206230163574e+00,-5.772114396095275879e-01,1.652961015701293945e+00,-6.664329171180725098e-01
-8.866483898471738678e-02,1.148622897113493191e-01,1.526073575019836426e+00,-5.924652814865112305e-01,1.969744682312011719e+00,-7.737402915954589844e-01
-8.883734160618807219e-02,1.157792019898007396e-01,1.573372721672058105e+00,-7.352831363677978516e-01,1.095316290855407715e+00,-6.208906173706054688e-01
-8.892226910327150069e-02,1.166286541972362534e-01,1.526048660278320312e+00,-8.435945510864257812e-01,1.442783117294311523e+00,-8.201614022254943848e-01
-8.898773690242534062e-02,1.174704131242187005e-01,1.709646821022033691e+00,-7.505425214767456055e-01,2.008925199508666992e+00,-5.744791030883789062e-01
-8.912349323912996391e-02,1.183531465452807713e-01,1.520110011100769043e+00,-8.637522459030151367e-01,1.702608108520507812e+00,-8.188357949256896973e-01
-8.925494931763316986e-02,1.192138710420383857e-01,1.712083101272583008e+00,-8.603280782699584961e-01,1.787056446075439453e+00,-8.512767553329467773e-01
-8.930744394232639771e-02,1.201733431510889627e-01,1.864880323410034180e+00,-9.050245881080627441e-01,1.742852926254272461e+00,-7.259888648986816406e-01
-8.938336481554648438e-02,1.212314101495884366e-01,2.114856719970703125e+00,-9.543693661689758301e-01,2.024875402450561523e+00,-9.981200098991394043e-01
-8.934145373401181089e-02,1.223005575298500014e-01,2.412283420562744141e+00,-9.019355773925781250e-01,1.981655240058898926e+00,-9.539022445678710938e-01
-8.928518500478815900e-02,1.234620127198477052e-01,2.529913425445556641e+00,-9.827116727828979492e-01,2.633634567260742188e+00,-1.076538443565368652e+00
-8.920809083936920292e-02,1.245357189065247339e-01,2.552583694458007812e+00,-9.924838542938232422e-01,2.463075160980224609e+00,-1.027608990669250488e+00
-8.917999777418711416e-02,1.255365014930217293e-01,2.522259235382080078e+00,-8.638213276863098145e-01,2.560647487640380859e+00,-8.266530632972717285e-01
-8.919738936362961446e-02,1.264132061817966335e-01,2.486305952072143555e+00,-8.747520446777343750e-01,2.432061910629272461e+00,-9.489284157752990723e-01
-8.918829465917979538e-02,1.270984324284087086e-01,2.317683219909667969e+00,-7.892165184020996094e-01,2.255598783493041992e+00,-1.029002904891967773e+00
-8.917166523613240248e-02,1.277005819175724421e-01,1.894622564315795898e+00,-6.959798336029052734e-01,1.948576092720031738e+00,-6.215833425521850586e-01
-8.922923288622511273e-02,1.282500905578524142e-01,1.986601829528808594e+00,-7.580067515373229980e-01,2.245360612869262695e+00,-9.078286290168762207e-01
-8.926120302134263329e-02,1.288366921720184022e-01,1.878979921340942383e+00,-8.771602511405944824e-01,1.977893114089965820e+00,-8.263453841209411621e-01
-8.923487111325387189e-02,1.294128370479951107e-01,1.553871870040893555e+00,-7.780764102935791016e-01,1.563544631004333496e+00,-7.866975069046020508e-01
-8.922674198558283587e-02,1.300158983959691095e-01,1.769340038299560547e+00,-8.264713287353515625e-01,1.728580951690673828e+00,-7.866038680076599121e-01
-8.920147013339152497e-02,1.307339003454745519e-01,1.737816810607910156e+00,-8.780509233474731445e-01,1.898970723152160645e+00,-8.674926161766052246e-01
-8.918470430935537818e-02,1.315997964512778118e-01,1.904834985733032227e+00,-6.694925427436828613e-01,1.772936820983886719e+00,-8.666232228279113770e-01
-8.913094827281629884e-02,1.324761010837961495e-01,2.096203088760375977e+00,-7.266570925712585449e-01,1.913654565811157227e+00,-5.846871137619018555e-01
-8.907214385719933181e-02,1.334540684504127717e-01,2.259920597076416016e+00,-7.225102186203002930e-01,2.141822099685668945e+00,-7.864522933959960938e-01
