# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.856841435903969884e-02,1.956821903161831966e-01,1.800995469093322754e+00,-1.078018426895141602e+00,2.032535791397094727e+00,-9.888883829116821289e-01
-8.807750774726053056e-02,1.956885845026057336e-01,1.843835830688476562e+00,-1.067432284355163574e+00,1.345330715179443359e+00,-1.101579546928405762e+00
-8.748535461318550366e-02,1.956336690368492559e-01,1.897136926651000977e+00,-1.112131237983703613e+00,1.274680733680725098e+00,-1.153053522109985352e+00
-8.657344770643139731e-02,1.955906246617200583e-01,2.004195690155029297e+00,-1.206533074378967285e+00,2.201149463653564453e+00,-1.238957047462463379e+00
-8.518013153357180400e-02,1.954606641262809641e-01,2.064991235733032227e+00,-1.014616131782531738e+00,1.914875984191894531e+00,-1.024168491363525391e+00
-8.398569519161844243e-02,1.951963166385882742e-01,2.264487504959106445e+00,-7.167707085609436035e-01,2.763686656951904297e+00,-7.258156538009643555e-01
-8.440671805332672362e-02,1.945472837030671753e-01,1.638896465301513672e+00,-1.814472556114196777e+00,1.575294494628906250e+00,-1.782956838607788086e+00
-8.422357990428222529e-02,1.938834590719420436e-01,1.539424419403076172e+00,-1.789496183395385742e+00,2.257281303405761719e+00,-1.735729098320007324e+00
-8.368821319730510022e-02,1.932275780221951178e-01,1.701647758483886719e+00,-1.405635356903076172e+00,1.053139686584472656e+00,-1.375458478927612305e+00
-8.375875970449489505e-02,1.926348177856920807e-01,1.594372153282165527e+00,-2.011498451232910156e+00,1.608236193656921387e+00,-1.990628480911254883e+00
-8.350502278848585813e-02,1.922792409992529761e-01,1.731260538101196289e+00,-2.070438623428344727e+00,1.984532594680786133e+00,-2.009881734848022461e+00
-8.349464833322259305e-02,1.917471483514845143e-01,1.490615606307983398e+00,-2.388495922088623047e+00,1.654946208000183105e+00,-2.437081336975097656e+00
-8.333237737329618477e-02,1.911707974798454446e-01,1.587493658065795898e+00,-2.286706447601318359e+00,2.045896530151367188e+00,-2.267385482788085938e+00
-8.317500825118866181e-02,1.905265133473440509e-01,1.483841538429260254e+00,-2.319704294204711914e+00,1.393572807312011719e+00,-2.279339551925659180e+00
-8.303780990717493649e-02,1.898425132079954447e-01,1.394954919815063477e+00,-2.643871545791625977e+00,1.550372362136840820e+00,-2.599187135696411133e+00
-8.283584905467740456e-02,1.890861206409715500e-01,1.303406357765197754e+00,-2.616584300994873047e+00,1.845966219902038574e+00,-2.670808315277099609e+00
-8.251511703443085988e-02,1.881702968357837624e-01,1.202399849891662598e+00,-2.637922048568725586e+00,1.090111374855041504e+00,-2.649481296539306641e+00
-8.213001319057308680e-02,1.871276165441342620e-01,1.150515794754028320e+00,-2.931871891021728516e+00,1.300035238265991211e+00,-2.924695968627929688e+00
-8.172840867386306496e-02,1.859680725029368986e-01,1.018424630165100098e+00,-3.252416610717773438e+00,1.217662096023559570e+00,-3.205589532852172852e+00
-8.077610396249311486e-02,1.846030078507379102e-01,1.001444339752197266e+00,-2.845506191253662109e+00,1.124006152153015137e+00,-2.824632883071899414e+00
-7.992802062792593587e-02,1.826446011272458425e-01,4.021698236465454102e-01,-3.175297021865844727e+00,1.469887852668762207e+00,-3.212749481201171875e+00
-7.822372439795985399e-02,1.803765143065610976e-01,4.654501676559448242e-01,-2.725143909454345703e+00,7.969191074371337891e-01,-2.568062543869018555e+00
-7.661518845382100928e-02,1.780789366999561141e-01,1.746879965066909790e-01,-2.803787946701049805e+00,6.193560957908630371e-01,-2.775146484375000000e+00
-7.444730675107878726e-02,1.758845398339549948e-01,3.878305852413177490e-01,-2.353841543197631836e+00,4.242942333221435547e-01,-2.352514028549194336e+00
-7.234121770796850259e-02,1.738133320439567142e-01,2.606112360954284668e-01,-2.515672445297241211e+00,1.402203738689422607e-01,-2.585208654403686523e+00
-7.014842437898201333e-02,1.718931224886365849e-01,4.869797825813293457e-01,-2.402517318725585938e+00,-2.760124206542968750e-02,-2.384923696517944336e+00
-6.791446886981639119e-02,1.700116316624885604e-01,5.395634174346923828e-01,-2.418832778930664062e+00,1.007264733314514160e+00,-2.448239088058471680e+00
-6.549275431628343025e-02,1.682821891112387946e-01,6.619037389755249023e-01,-2.278257608413696289e+00,6.952618360519409180e-01,-2.199733734130859375e+00
-6.296375474326587618e-02,1.664818466777765460e-01,7.097723484039306641e-01,-2.179756641387939453e+00,6.950488686561584473e-01,-2.255797624588012695e+00
-6.048834468662553365e-02,1.648809407348800771e-01,7.863819003105163574e-01,-2.021196126937866211e+00,1.308750987052917480e+00,-1.905946254730224609e+00
-5.791349322899309870e-02,1.632609966729215156e-01,8.078398108482360840e-01,-1.671870112419128418e+00,1.015229105949401855e+00,-1.707228899002075195e+00
-5.540571680484761286e-02,1.616402000727383270e-01,7.226391434669494629e-01,-1.439327120780944824e+00,5.527963042259216309e-01,-1.497796654701232910e+00
-5.309487086891390151e-02,1.602197818534698559e-01,8.517370820045471191e-01,-1.258059978485107422e+00,9.086780548095703125e-01,-1.272220611572265625e+00
-5.151136344796275468e-02,1.589789428872518395e-01,8.508275151252746582e-01,-1.286822199821472168e+00,2.187986969947814941e-01,-1.311839222908020020e+00
-5.178279647045830325e-02,1.584005250497754758e-01,5.706478953361511230e-01,-2.433316946029663086e+00,8.513857722282409668e-01,-2.496072769165039062e+00
-5.162315201662984188e-02,1.586613116554715930e-01,8.483121991157531738e-01,-2.761874675750732422e+00,8.199234008789062500e-01,-2.787556409835815430e+00
-5.148698034100630816e-02,1.587512205816242750e-01,9.523826241493225098e-01,-2.886211156845092773e+00,9.841547012329101562e-01,-2.863449096679687500e+00
-5.122604696197938234e-02,1.584594121403254396e-01,7.864443659782409668e-01,-3.037516593933105469e+00,1.074576139450073242e+00,-3.017592906951904297e+00
-5.024606775675521941e-02,1.580311099883379700e-01,7.759972214698791504e-01,-2.623309612274169922e+00,1.014946579933166504e+00,-2.604196310043334961e+00
-4.912138060765000591e-02,1.571736096862710319e-01,6.632930040359497070e-01,-2.567319154739379883e+00,7.885449528694152832e-01,-2.618571996688842773e+00
-4.768407272849642387e-02,1.564124267635552679e-01,8.158250451087951660e-01,-2.310999870300292969e+00,2.757658362388610840e-01,-2.389360904693603516e+00
-4.663712076506407178e-02,1.555993289216831554e-01,8.129183053970336914e-01,-2.081040382385253906e+00,9.828721284866333008e-01,-2.132614850997924805e+00
-4.577434463505256068e-02,1.549179878968048318e-01,5.085861086845397949e-01,-2.645915031433105469e+00,6.526667475700378418e-01,-2.767168998718261719e+00
-4.426173368337596448e-02,1.546395596715605392e-01,1.253375530242919922e+00,-2.280969619750976562e+00,1.389983177185058594e+00,-2.412602663040161133e+00
-4.289681865586164600e-02,1.537080422728881457e-01,8.029569983482360840e-01,-2.154156208038330078e+00,9.679466485977172852e-01,-1.963424444198608398e+00
-4.171606333283175982e-02,1.530262808488251081e-01,7.863073348999023438e-01,-2.266733169555664062e+00,8.570319414138793945e-01,-2.363880872726440430e+00
-4.087756551352145218e-02,1.525229859847809788e-01,1.094009041786193848e+00,-2.747380971908569336e+00,1.446779966354370117e+00,-2.658901691436767578e+00
-4.023700177756969754e-02,1.522667447697876597e-01,1.148290634155273438e+00,-3.013210773468017578e+00,8.914172649383544922e-01,-3.079768419265747070e+00
-3.946311182706098430e-02,1.517911868052566060e-01,1.065713047981262207e+00,-2.928758621215820312e+00,1.241816997528076172e+00,-2.951795101165771484e+00
-3.839987227194298358e-02,1.511278872973862986e-01,9.904496669769287109e-01,-2.978372812271118164e+00,1.016252279281616211e+00,-3.128120899200439453e+00
-3.685591935390278295e-02,1.502835948683371448e-01,9.720486402511596680e-01,-2.677778720855712891e+00,1.025931477546691895e+00,-2.415945529937744141e+00
-3.516826894446098417e-02,1.491915469301372532e-01,8.412784934043884277e-01,-2.435650587081909180e+00,1.254286050796508789e+00,-2.500479221343994141e+00
-3.313313177194154857e-02,1.480053973166262082e-01,8.589167594909667969e-01,-2.112922668457031250e+00,8.692089319229125977e-01,-2.067697525024414062e+00
-3.095671354387505292e-02,1.468255884368377950e-01,9.634095430374145508e-01,-2.003128051757812500e+00,7.269144654273986816e-01,-2.090091705322265625e+00
-2.917214495226569393e-02,1.457028792688613850e-01,9.828722476959228516e-01,-2.000114440917968750e+00,9.716223478317260742e-01,-1.959178209304809570e+00
-2.735075406393559783e-02,1.446321260640678896e-01,1.229677081108093262e+00,-2.032661914825439453e+00,1.286110877990722656e+00,-2.021576404571533203e+00
-2.556962779295723909e-02,1.435081189816781733e-01,1.159896016120910645e+00,-1.964404344558715820e+00,5.064618587493896484e-01,-2.049041271209716797e+00
-2.356752448736529337e-02,1.423217275964569484e-01,1.199872732162475586e+00,-1.525470256805419922e+00,4.778493642807006836e-01,-1.514672517776489258e+00
-2.162597161982654503e-02,1.412735409665809849e-01,1.109405636787414551e+00,-1.695898890495300293e+00,1.288765788078308105e+00,-1.703017115592956543e+00
-2.011619688064829325e-02,1.402762899061765212e-01,6.170071363449096680e-01,-1.828439474105834961e+00,5.670552253723144531e-01,-1.808678984642028809e+00
-1.878192362439054519e-02,1.395424931142599245e-01,6.121706962585449219e-01,-1.936738371849060059e+00,7.380945682525634766e-01,-1.926095843315124512e+00
-1.795852569747242999e-02,1.388703760311315316e-01,4.680552184581756592e-01,-1.860105514526367188e+00,1.150746464729309082e+00,-1.885810494422912598e+00
-1.760792490236416652e-02,1.383553461568508003e-01,3.165430128574371338e-01,-2.336544036865234375e+00,6.510400772094726562e-02,-2.338300228118896484e+00
-1.728423588107572129e-02,1.379781037521288778e-01,3.184142112731933594e-01,-2.372185707092285156e+00,-4.223875403404235840e-01,-2.480950832366943359e+00
-1.680849974010102665e-02,1.373966212538280940e-01,2.621299028396606445e-01,-2.349979639053344727e+00,9.251661300659179688e-01,-2.260366678237915039e+00
-1.595156642664742608e-02,1.366281266640696213e-01,2.616349756717681885e-01,-2.186571836471557617e+00,2.095308601856231689e-01,-2.162366867065429688e+00
-1.453750799098842139e-02,1.356972691100111206e-01,2.157510221004486084e-01,-1.912057399749755859e+00,3.378705382347106934e-01,-1.934747457504272461e+00
-1.267170067102264819e-02,1.350850393919033887e-01,6.088151931762695312e-01,-1.619298219680786133e+00,5.970196723937988281e-01,-1.622365951538085938e+00
-1.183300930043128252e-02,1.343810374491340998e-01,2.634951472282409668e-01,-1.994614243507385254e+00,8.790743350982666016e-02,-2.001013755798339844e+00
-1.131451675681553748e-02,1.340422267115274346e-01,1.260425299406051636e-01,-2.186141967773437500e+00,-5.320008993148803711e-01,-2.181831359863281250e+00
-1.126711908290993491e-02,1.339960907063695861e-01,6.515955924987792969e-02,-2.659070491790771484e+00,-6.066423654556274414e-01,-2.577309608459472656e+00
-1.125270051727378373e-02,1.339820483733159540e-01,-1.310996152460575104e-02,-2.806015491485595703e+00,7.935651391744613647e-02,-2.778809309005737305e+00
-1.125270051727378373e-02,1.339820483733159540e-01,-1.024318635463714600e-01,-2.906096935272216797e+00,4.917626082897186279e-01,-2.943770408630371094e+00
-1.125270051727378373e-02,1.339820483733159540e-01,-1.853795200586318970e-01,-2.997857093811035156e+00,1.660922765731811523e-01,-3.043598175048828125e+00
-1.125270051727378373e-02,1.339820483733159540e-01,-2.703630626201629639e-01,-3.090720176696777344e+00,-1.036566019058227539e+00,-3.061803579330444336e+00
-1.116214235178612790e-02,1.338937723295897664e-01,-3.596693873405456543e-01,-3.006754159927368164e+00,-1.120101690292358398e+00,-2.892835617065429688e+00
-1.106007239010670107e-02,1.337941070446582170e-01,-4.459898471832275391e-01,-3.204468488693237305e+00,-1.126089930534362793e+00,-3.179201602935791016e+00
-1.067176276661446765e-02,1.334133148754184928e-01,-5.313129425048828125e-01,-3.091041088104248047e+00,-3.327307999134063721e-01,-3.213320255279541016e+00
-9.846338692536038550e-03,1.328099157669231922e-01,-5.699282884597778320e-01,-2.887877464294433594e+00,-4.306344985961914062e-01,-2.942496538162231445e+00
-9.095534523144932493e-03,1.322532637220502905e-01,-5.800721049308776855e-01,-2.773786306381225586e+00,-5.528050661087036133e-02,-2.877833843231201172e+00
-8.172594804202043539e-03,1.316279518384489144e-01,-7.644552588462829590e-01,-2.846112251281738281e+00,-1.200001001358032227e+00,-2.712273120880126953e+00
-6.924501415771930346e-03,1.307657873505404522e-01,-6.154406070709228516e-01,-2.545195579528808594e+00,-1.427283525466918945e+00,-2.479100942611694336e+00
-5.651129339864308099e-03,1.296060764008311605e-01,-6.729635596275329590e-01,-2.392725467681884766e+00,-8.795338124036788940e-02,-2.284329175949096680e+00
-4.642472394673566316e-03,1.287469257646615961e-01,-6.817767024040222168e-01,-2.380681037902832031e+00,-1.072933673858642578e+00,-2.313596963882446289e+00
-4.125053353882565665e-03,1.282960148447321591e-01,-7.901446223258972168e-01,-2.854378700256347656e+00,-7.198377251625061035e-01,-2.988958358764648438e+00
-3.901694358229179649e-03,1.281025009045272112e-01,-8.586112260818481445e-01,-3.175104379653930664e+00,-6.282732486724853516e-01,-3.322106838226318359e+00
-3.712561565511640627e-03,1.279778750926897080e-01,-9.436011314392089844e-01,-3.351557493209838867e+00,-4.207727313041687012e-01,-3.320292472839355469e+00
-3.503542715116464423e-03,1.278053024911631752e-01,-1.094371318817138672e+00,-3.351965665817260742e+00,-1.022797942161560059e+00,-3.331032514572143555e+00
-3.157577607947534282e-03,1.274760265999397568e-01,-1.183698892593383789e+00,-3.281552076339721680e+00,-5.358754396438598633e-01,-3.156550645828247070e+00
-2.602769348049954745e-03,1.271419525748844759e-01,-1.096550107002258301e+00,-3.129827976226806641e+00,-9.589641690254211426e-01,-3.067087411880493164e+00
-2.291688961553114967e-03,1.268077494254674087e-01,-1.345470905303955078e+00,-3.315475225448608398e+00,-1.415047407150268555e+00,-3.243224620819091797e+00
-1.941642285542166668e-03,1.264938521880713262e-01,-1.391092300415039062e+00,-3.281983613967895508e+00,-1.290997505187988281e+00,-3.452492713928222656e+00
-1.726161626504629787e-03,1.263324355245315500e-01,-1.488831281661987305e+00,-3.364431381225585938e+00,-1.345603227615356445e+00,-3.389488697052001953e+00
-1.647162285319289654e-03,1.262415589315249997e-01,-1.629829764366149902e+00,-3.571877479553222656e+00,-1.467977046966552734e+00,-3.481050968170166016e+00
-1.573079708676886068e-03,1.262421468066726726e-01,-1.663963913917541504e+00,-3.629286289215087891e+00,-1.033371686935424805e+00,-3.712452411651611328e+00
-1.539541396182841915e-03,1.262034813779277509e-01,-1.809970140457153320e+00,-3.746494531631469727e+00,-1.954272747039794922e+00,-3.665065288543701172e+00
-1.433028294883662013e-03,1.261557898911551678e-01,-1.904398202896118164e+00,-3.743908405303955078e+00,-2.764722108840942383e+00,-3.614703178405761719e+00
-1.357467291112718355e-03,1.260791897179732446e-01,-2.000002384185791016e+00,-3.793685436248779297e+00,-1.640011787414550781e+00,-3.589674234390258789e+00
-1.260226648861592635e-03,1.259665825204739353e-01,-2.097324609756469727e+00,-3.847438097000122070e+00,-2.254313468933105469e+00,-3.938101530075073242e+00
-1.081064654615188081e-03,1.258312784218508507e-01,-2.199053049087524414e+00,-3.832869768142700195e+00,-2.943063735961914062e+00,-3.710242748260498047e+00
-8.086858743138747307e-04,1.256459236337766072e-01,-2.236773967742919922e+00,-3.805784940719604492e+00,-1.996416568756103516e+00,-3.714076995849609375e+00
-4.332732842426273434e-04,1.253260278096899327e-01,-2.337141275405883789e+00,-3.759165763854980469e+00,-1.708146333694458008e+00,-3.802016735076904297e+00
1.578746487204546467e-04,1.249767747740418156e-01,-2.447982549667358398e+00,-3.633130788803100586e+00,-2.344310522079467773e+00,-3.456501483917236328e+00
1.009694574889974383e-03,1.244994809631953248e-01,-2.445271253585815430e+00,-3.358056783676147461e+00,-2.342269659042358398e+00,-3.317438125610351562e+00
2.320951385381603282e-03,1.240320607871166492e-01,-2.392582654953002930e+00,-3.093117952346801758e+00,-1.993408560752868652e+00,-3.154326915740966797e+00
5.216645431986313697e-03,1.236678342854115459e-01,-2.021784067153930664e+00,-2.527534246444702148e+00,-1.428704977035522461e+00,-2.550507783889770508e+00
9.239432961678714640e-03,1.232399987886032000e-01,-1.206953048706054688e+00,-1.582881212234497070e+00,-2.292919874191284180e+00,-1.541737079620361328e+00
1.338517824115580124e-02,1.228368419177879589e-01,-9.586629867553710938e-01,-8.932675719261169434e-01,-1.634883761405944824e+00,-9.054507017135620117e-01
1.684320851530449192e-02,1.226096727815827458e-01,-9.494428038597106934e-01,-8.094980716705322266e-01,-3.295727372169494629e-01,-8.589789271354675293e-01
1.978258453808592887e-02,1.223554651149652561e-01,-1.505809903144836426e+00,-8.830902576446533203e-01,-2.198515892028808594e+00,-8.494395017623901367e-01
2.206770340003216813e-02,1.221715787824075999e-01,-1.881996273994445801e+00,-1.067997574806213379e+00,-1.487533092498779297e+00,-1.030636787414550781e+00
2.407743248933112701e-02,1.219383683602379559e-01,-2.209912061691284180e+00,-1.193829655647277832e+00,-2.316366672515869141e+00,-1.378831148147583008e+00
2.601934438642485026e-02,1.217925922287678570e-01,-2.414612770080566406e+00,-1.164955019950866699e+00,-2.332304477691650391e+00,-1.096630096435546875e+00
2.760404056109079518e-02,1.217244512103276693e-01,-2.610836982727050781e+00,-1.256895065307617188e+00,-2.583500385284423828e+00,-1.389906764030456543e+00
2.889965468108013358e-02,1.216311187066890925e-01,-2.948001146316528320e+00,-1.457466840744018555e+00,-2.986161231994628906e+00,-1.632983088493347168e+00
3.024701117707624676e-02,1.214725005796277874e-01,-3.226792335510253906e+00,-1.550877690315246582e+00,-3.218374967575073242e+00,-1.413982748985290527e+00
3.166616182379451694e-02,1.213567261477929704e-01,-3.251096248626708984e+00,-1.485375165939331055e+00,-3.294457435607910156e+00,-1.521226763725280762e+00
3.324458673255965835e-02,1.212162244756509882e-01,-3.013517141342163086e+00,-1.347843408584594727e+00,-3.115666866302490234e+00,-1.315301299095153809e+00
3.485089475814712179e-02,1.210508265475357670e-01,-2.805037975311279297e+00,-1.252398729324340820e+00,-2.910921573638916016e+00,-1.174904584884643555e+00
3.662442663641811424e-02,1.209353270461284574e-01,-2.461210489273071289e+00,-1.151958465576171875e+00,-2.344202518463134766e+00,-1.194712281227111816e+00
3.854642477363197373e-02,1.207494800273190561e-01,-2.068853616714477539e+00,-1.031351208686828613e+00,-1.444095969200134277e+00,-1.125990152359008789e+00
4.029789228047488125e-02,1.206443459298244952e-01,-1.833473324775695801e+00,-8.990821838378906250e-01,-1.893780589103698730e+00,-9.230709075927734375e-01
4.138212192363238673e-02,1.206454808808996582e-01,-2.013581275939941406e+00,-1.027538537979125977e+00,-2.079483985900878906e+00,-9.949308037757873535e-01
4.169291032228082672e-02,1.206154674576102453e-01,-2.447171926498413086e+00,-1.216961264610290527e+00,-2.534794569015502930e+00,-1.136963844299316406e+00
4.178373719878195058e-02,1.206299434023167111e-01,-2.755065679550170898e+00,-1.264370441436767578e+00,-3.305788993835449219e+00,-1.269891142845153809e+00
4.188658216119041378e-02,1.206120574398171080e-01,-2.886929512023925781e+00,-1.274878025054931641e+00,-3.342142820358276367e+00,-1.335294604301452637e+00
4.213113319631185683e-02,1.206045875165941417e-01,-2.897988319396972656e+00,-1.280229210853576660e+00,-2.827849626541137695e+00,-1.274232864379882812e+00
4.238147133635673802e-02,1.206224752475093809e-01,-3.085555791854858398e+00,-1.099659800529479980e+00,-3.288734912872314453e+00,-1.089106798171997070e+00
4.260518246533305520e-02,1.205737729612337966e-01,-3.194780588150024414e+00,-1.140796303749084473e+00,-3.484063625335693359e+00,-1.098337888717651367e+00
4.283855795277044520e-02,1.205705117153735850e-01,-3.306282520294189453e+00,-1.234523653984069824e+00,-3.269805431365966797e+00,-1.180669546127319336e+00
4.314796363304256033e-02,1.205753094286281107e-01,-3.306567907333374023e+00,-1.164038300514221191e+00,-2.616980075836181641e+00,-1.255105257034301758e+00
4.353567287796387963e-02,1.205609007696601953e-01,-3.549641132354736328e+00,-9.663070440292358398e-01,-2.987737894058227539e+00,-9.171088933944702148e-01
4.386103436504551478e-02,1.205134584803284892e-01,-3.537343502044677734e+00,-1.159270882606506348e+00,-4.159026145935058594e+00,-1.071203947067260742e+00
4.423860753339113605e-02,1.204883117429483702e-01,-3.644398927688598633e+00,-1.075837135314941406e+00,-3.874334096908569336e+00,-1.012519001960754395e+00
4.479405418766020663e-02,1.204478928231759866e-01,-3.756277084350585938e+00,-8.655456900596618652e-01,-4.616249561309814453e+00,-8.607882857322692871e-01
4.547245672847519127e-02,1.204213294390059641e-01,-3.800622940063476562e+00,-9.184782505035400391e-01,-4.056421279907226562e+00,-1.009773015975952148e+00
4.620708429599615363e-02,1.203599474064005470e-01,-3.778587102890014648e+00,-7.836236953735351562e-01,-3.732637882232666016e+00,-7.415730357170104980e-01
4.711766001295818185e-02,1.202721526266847946e-01,-3.794265747070312500e+00,-6.863434910774230957e-01,-3.861669778823852539e+00,-4.841683506965637207e-01
4.743500879366804868e-02,1.202930008044159893e-01,-2.914097011089324951e-01,-1.684703379869461060e-01,-5.525088310241699219e-02,-2.336709350347518921e-01
4.743500879366804868e-02,1.202930008044159893e-01,-2.520627379417419434e-01,-2.857649624347686768e-01,1.039749383926391602e-01,-2.352862656116485596e-01
4.743500879366804868e-02,1.202930008044159893e-01,-2.142831981182098389e-01,-3.992525935173034668e-01,5.172265172004699707e-01,-3.657065927982330322e-01
4.743500879366804868e-02,1.202930008044159893e-01,-1.739953756332397461e-01,-5.203279256820678711e-01,-1.256375312805175781e-01,-4.536139070987701416e-01
4.743500879366804868e-02,1.202930008044159893e-01,-1.361404806375503540e-01,-6.349081397056579590e-01,-3.878539800643920898e-01,-5.567367076873779297e-01
4.746901108579265616e-02,1.202077073587173861e-01,-9.615489095449447632e-02,-7.025879621505737305e-01,7.585935592651367188e-01,-6.009533405303955078e-01
4.746901108579265616e-02,1.202077073587173861e-01,-5.723561346530914307e-02,-8.205209374427795410e-01,-6.270930171012878418e-02,-8.215196728706359863e-01
4.746901108579265616e-02,1.202077073587173861e-01,-2.033235877752304077e-02,-9.331274628639221191e-01,-9.313428401947021484e-01,-1.029381155967712402e+00
4.746901108579265616e-02,1.202077073587173861e-01,1.908773183822631836e-02,-1.053825259208679199e+00,-2.004906535148620605e-01,-1.066234111785888672e+00
4.746901108579265616e-02,1.202077073587173861e-01,6.027859449386596680e-02,-1.180082082748413086e+00,1.710797548294067383e-01,-1.188401460647583008e+00
4.748763498028397978e-02,1.201609296273884187e-01,9.919874370098114014e-02,-1.269703149795532227e+00,4.099619388580322266e-01,-1.255508899688720703e+00
4.748823537107517423e-02,1.201594209097840982e-01,1.381945312023162842e-01,-1.476568818092346191e+00,3.406143188476562500e-02,-1.519025564193725586e+00
4.747351896003225435e-02,1.201963888361455013e-01,1.774020195007324219e-01,-1.534982442855834961e+00,1.141608476638793945e+00,-1.549371480941772461e+00
4.750743534193933859e-02,1.201111499222946577e-01,2.183771580457687378e-01,-1.608903884887695312e+00,1.390289068222045898e-01,-1.537455797195434570e+00
4.750743534193933859e-02,1.201111499222946577e-01,2.594234645366668701e-01,-1.736898303031921387e+00,9.221324920654296875e-01,-1.781713962554931641e+00
4.752391590309951175e-02,1.200696794115331950e-01,2.993431091308593750e-01,-1.773894429206848145e+00,9.921728372573852539e-01,-1.834456920623779297e+00
4.753469346739244705e-02,1.200425412752425813e-01,5.490548610687255859e-01,-1.866861701011657715e+00,3.743382990360260010e-01,-1.854085326194763184e+00
4.765212193621584658e-02,1.200444746173272986e-01,4.266508221626281738e-01,-1.951354265213012695e+00,6.055984497070312500e-01,-2.077437400817871094e+00
4.772716853642038071e-02,1.200002336579225337e-01,5.368254184722900391e-01,-1.990070104598999023e+00,2.797055244445800781e-01,-1.991062641143798828e+00
4.784222206037958003e-02,1.199551974244713048e-01,6.132360100746154785e-01,-1.941852092742919922e+00,5.964272022247314453e-01,-2.027636051177978516e+00
4.798700457264182262e-02,1.199247960696313148e-01,7.638834714889526367e-01,-1.896319508552551270e+00,8.872812986373901367e-01,-1.808233499526977539e+00
4.811583119773396588e-02,1.198577266560856280e-01,7.682236433029174805e-01,-1.973558664321899414e+00,5.487611144781112671e-02,-1.927712917327880859e+00
4.827745683609269145e-02,1.197786797612956644e-01,8.480182290077209473e-01,-1.826982021331787109e+00,1.950077414512634277e+00,-1.803324699401855469e+00
4.840806058199645379e-02,1.197305687093859206e-01,9.944763183593750000e-01,-1.971466779708862305e+00,8.408417105674743652e-01,-1.844589710235595703e+00
4.848483774551971826e-02,1.197024702919457506e-01,9.840133190155029297e-01,-1.863087296485900879e+00,2.579639554023742676e-01,-1.965720534324645996e+00
4.862515647141656128e-02,1.195968072718317926e-01,9.926508069038391113e-01,-2.056859254837036133e+00,5.294093489646911621e-01,-2.046248912811279297e+00
4.868497074697057669e-02,1.194559747995299626e-01,1.022531151771545410e+00,-2.067920684814453125e+00,4.269225597381591797e-01,-2.127487897872924805e+00
4.872396182037845580e-02,1.193551485009217150e-01,1.049519777297973633e+00,-2.009403944015502930e+00,1.118637323379516602e+00,-2.006014823913574219e+00
4.877182884623977588e-02,1.192310923071963763e-01,8.500332236289978027e-01,-1.941213130950927734e+00,2.149101972579956055e+00,-1.928971409797668457e+00
4.865730148138781852e-02,1.189742187075434471e-01,9.454692602157592773e-01,-1.934576034545898438e+00,1.104834914207458496e+00,-1.925989866256713867e+00
4.864846491287133645e-02,1.187265513570548714e-01,9.986286163330078125e-01,-1.967485904693603516e+00,5.973987579345703125e-01,-2.008981227874755859e+00
4.859605429222903228e-02,1.184839568692288014e-01,9.096201658248901367e-01,-1.976249814033508301e+00,9.340817332267761230e-01,-1.932288765907287598e+00
4.866598783344885937e-02,1.183333297884210100e-01,1.016340851783752441e+00,-2.054309844970703125e+00,7.272382378578186035e-01,-1.987832069396972656e+00
4.868010540314432477e-02,1.181356916012001185e-01,9.600382447242736816e-01,-1.920473098754882812e+00,1.392277956008911133e+00,-1.868010044097900391e+00
4.876489820559581911e-02,1.178983527335644710e-01,1.071894526481628418e+00,-1.984966635704040527e+00,2.562747001647949219e-01,-1.910924673080444336e+00
4.884422745054120552e-02,1.176881278858594171e-01,1.115229249000549316e+00,-1.973986029624938965e+00,1.702243447303771973e+00,-1.949405550956726074e+00
4.887020167617339705e-02,1.174433922877920061e-01,1.129907011985778809e+00,-1.972502231597900391e+00,9.107801318168640137e-01,-1.974548578262329102e+00
4.883872925346059712e-02,1.171754881716691593e-01,1.113119244575500488e+00,-1.897198796272277832e+00,1.075819253921508789e+00,-1.919995903968811035e+00
4.886549495397013443e-02,1.169273993854089838e-01,1.048345804214477539e+00,-1.882116556167602539e+00,1.867728829383850098e+00,-1.895294547080993652e+00
4.882402815616943004e-02,1.166883562219230147e-01,9.633061289787292480e-01,-1.884276390075683594e+00,1.037483215332031250e+00,-1.866614818572998047e+00
4.880152549823964236e-02,1.163924048414410051e-01,1.021737098693847656e+00,-1.880334496498107910e+00,1.781730890274047852e+00,-1.887035727500915527e+00
4.879458772813032030e-02,1.162339429016099462e-01,1.105062723159790039e+00,-1.925513744354248047e+00,1.693300247192382812e+00,-1.932090044021606445e+00
4.881265212328601832e-02,1.160406746346541451e-01,1.052056550979614258e+00,-2.005453586578369141e+00,1.527764320373535156e+00,-1.991363048553466797e+00
4.880763583603535405e-02,1.158431658964247102e-01,1.056478142738342285e+00,-2.032812118530273438e+00,6.297965049743652344e-01,-2.049902915954589844e+00
4.879816039192108601e-02,1.156102149719607786e-01,1.062135934829711914e+00,-2.128853082656860352e+00,1.486572861671447754e+00,-2.122390747070312500e+00
4.880495487877696548e-02,1.153964275506821069e-01,1.070933818817138672e+00,-2.065569877624511719e+00,1.767769098281860352e+00,-2.089281558990478516e+00
4.873831920270717266e-02,1.151411777160970540e-01,1.106894135475158691e+00,-1.991330742835998535e+00,1.765770912170410156e+00,-1.974564433097839355e+00
