# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.811530595904251029e-02,1.393262776400337466e-01,-5.573661327362060547e+00,-5.655204772949218750e+00,-5.506210803985595703e+00,-5.637417793273925781e+00
-1.811530595904251029e-02,1.393262776400337466e-01,-5.679895401000976562e+00,-5.672090530395507812e+00,-5.646390914916992188e+00,-5.635498523712158203e+00
-1.803432096495471981e-02,1.392558526313873446e-01,-5.786177635192871094e+00,-5.750535011291503906e+00,-5.325159072875976562e+00,-5.770576953887939453e+00
-1.803057363092144816e-02,1.392525916184539081e-01,-5.896128177642822266e+00,-5.799870967864990234e+00,-6.435952186584472656e+00,-5.876191616058349609e+00
-1.803057363092144816e-02,1.392525916184539081e-01,-6.006078720092773438e+00,-5.876847743988037109e+00,-6.255092144012451172e+00,-5.938289642333984375e+00
-1.811755670379174010e-02,1.393282335382604598e-01,-6.121781826019287109e+00,-5.957966804504394531e+00,-6.349106788635253906e+00,-6.015260696411132812e+00
-1.803432096495471981e-02,1.392558526313873446e-01,-6.243767738342285156e+00,-5.893662929534912109e+00,-6.721661567687988281e+00,-5.844792842864990234e+00
-1.803057363092144816e-02,1.392525916184539081e-01,-6.351453304290771484e+00,-6.114983081817626953e+00,-6.909614086151123047e+00,-6.057921886444091797e+00
-1.803057363092144816e-02,1.392525916184539081e-01,-6.465529918670654297e+00,-6.191066265106201172e+00,-7.003362178802490234e+00,-6.179620742797851562e+00
-1.803057363092144816e-02,1.392525916184539081e-01,-6.579150199890136719e+00,-6.265633583068847656e+00,-6.728800773620605469e+00,-6.330514907836914062e+00
-1.803057363092144816e-02,1.392525916184539081e-01,-6.699266910552978516e+00,-6.343186855316162109e+00,-7.008502006530761719e+00,-6.329916954040527344e+00
-1.803057363092144816e-02,1.392525916184539081e-01,-6.815171241760253906e+00,-6.416809082031250000e+00,-6.710341453552246094e+00,-6.450422286987304688e+00
-1.803057363092144816e-02,1.392525916184539081e-01,-6.933018684387207031e+00,-6.490479946136474609e+00,-6.503992080688476562e+00,-6.542709827423095703e+00
-1.803057363092144816e-02,1.392525916184539081e-01,-7.055116176605224609e+00,-6.565580844879150391e+00,-7.243965148925781250e+00,-6.602952957153320312e+00
-1.800359797688796948e-02,1.392291107733748257e-01,-7.172860622406005859e+00,-6.636854171752929688e+00,-7.293224811553955078e+00,-6.632478713989257812e+00
-1.798262316718510223e-02,1.392108460122782332e-01,-7.295023441314697266e+00,-6.632910728454589844e+00,-7.411514759063720703e+00,-6.601754665374755859e+00
-1.798262316718510223e-02,1.392108460122782332e-01,-7.415547847747802734e+00,-6.761262416839599609e+00,-6.926259994506835938e+00,-6.753516197204589844e+00
-1.798262316718510223e-02,1.392108460122782332e-01,-7.536966323852539062e+00,-6.831293106079101562e+00,-7.459602355957031250e+00,-6.813980102539062500e+00
-1.798262316718510223e-02,1.392108460122782332e-01,-7.666318893432617188e+00,-6.904716491699218750e+00,-8.130342483520507812e+00,-6.843844890594482422e+00
-1.798262316718510223e-02,1.392108460122782332e-01,-7.793470859527587891e+00,-6.975735664367675781e+00,-7.763790130615234375e+00,-6.995001316070556641e+00
-1.803756146428978080e-02,1.392836522255319620e-01,-7.915055274963378906e+00,-7.042602062225341797e+00,-7.623386383056640625e+00,-7.176925659179687500e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-7.981923103332519531e+00,-7.210848331451416016e+00,-8.575844764709472656e+00,-7.238267421722412109e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-8.170098304748535156e+00,-7.221963882446289062e+00,-8.622966766357421875e+00,-7.237608432769775391e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-8.303662300109863281e+00,-7.292102336883544922e+00,-7.786780357360839844e+00,-7.175122737884521484e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-8.428224563598632812e+00,-7.356523036956787109e+00,-8.506538391113281250e+00,-7.295787811279296875e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-8.556905746459960938e+00,-7.422096729278564453e+00,-8.900388717651367188e+00,-7.478264331817626953e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-8.690092086791992188e+00,-7.488947391510009766e+00,-8.831126213073730469e+00,-7.478194236755371094e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-8.821767807006835938e+00,-7.554049968719482422e+00,-8.367079734802246094e+00,-7.539865493774414062e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-8.950136184692382812e+00,-7.616594791412353516e+00,-8.900241851806640625e+00,-7.509332656860351562e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-9.084983825683593750e+00,-7.681343078613281250e+00,-8.852920532226562500e+00,-7.721662521362304688e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-9.216603279113769531e+00,-7.743622303009033203e+00,-9.084395408630371094e+00,-7.658881187438964844e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-9.343948364257812500e+00,-7.803040027618408203e+00,-9.478940010070800781e+00,-7.795731544494628906e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-9.477550506591796875e+00,-7.864511966705322266e+00,-9.361770629882812500e+00,-8.023178100585937500e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-9.609190940856933594e+00,-7.924238681793212891e+00,-9.291267395019531250e+00,-7.899070262908935547e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-9.746189117431640625e+00,-7.985530853271484375e+00,-9.289359092712402344e+00,-7.946553707122802734e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-9.878619194030761719e+00,-8.043963432312011719e+00,-9.472806930541992188e+00,-8.080465316772460938e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-1.001234531402587891e+01,-8.102175712585449219e+00,-1.044689273834228516e+01,-8.136554718017578125e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-1.014620208740234375e+01,-8.159668922424316406e+00,-1.046816635131835938e+01,-8.258899688720703125e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-1.028272533416748047e+01,-8.217528343200683594e+00,-1.067515563964843750e+01,-8.243555068969726562e+00
-1.803209165836316963e-02,1.393338598929865502e-01,-1.042461299896240234e+01,-8.276851654052734375e+00,-1.051140022277832031e+01,-8.332534790039062500e+00
-1.800015396430357240e-02,1.393785511491235085e-01,-1.050417327880859375e+01,-8.334831237792968750e+00,-1.062569332122802734e+01,-8.421674728393554688e+00
-1.799684867673609356e-02,1.393831744735164468e-01,-1.069349384307861328e+01,-8.392614364624023438e+00,-1.064614295959472656e+01,-8.451257705688476562e+00
-1.806510505936134714e-02,1.392876292549262429e-01,-1.082908821105957031e+01,-8.447446823120117188e+00,-1.129320907592773438e+01,-8.450181961059570312e+00
-1.805905455077902455e-02,1.392961047416101383e-01,-1.097953128814697266e+01,-8.496965408325195312e+00,-1.094373798370361328e+01,-8.511391639709472656e+00
-1.799739957607324192e-02,1.393824039182725572e-01,-1.112576007843017578e+01,-8.554308891296386719e+00,-1.117453765869140625e+01,-8.662944793701171875e+00
-1.793164404059421901e-02,1.393263943134711302e-01,-1.125266361236572266e+01,-8.613319396972656250e+00,-1.077408123016357422e+01,-8.692701339721679688e+00
-1.791216784967142317e-02,1.393094224365489242e-01,-1.139508914947509766e+01,-8.574050903320312500e+00,-1.182113456726074219e+01,-8.630714416503906250e+00
-1.791216784967142317e-02,1.393094224365489242e-01,-1.154059600830078125e+01,-8.684683799743652344e+00,-1.184083557128906250e+01,-8.661165237426757812e+00
-1.791216784967142317e-02,1.393094224365489242e-01,-1.168170070648193359e+01,-8.737128257751464844e+00,-1.207102584838867188e+01,-8.660168647766113281e+00
-1.791216784967142317e-02,1.393094224365489242e-01,-1.182681179046630859e+01,-8.790421485900878906e+00,-1.216065120697021484e+01,-8.721017837524414062e+00
-1.791216784967142317e-02,1.393094224365489242e-01,-1.196861743927001953e+01,-8.841890335083007812e+00,-1.264680767059326172e+01,-8.843265533447265625e+00
-1.791216784967142317e-02,1.393094224365489242e-01,-1.211506462097167969e+01,-8.894431114196777344e+00,-1.201264381408691406e+01,-8.843164443969726562e+00
-1.791216784967142317e-02,1.393094224365489242e-01,-1.226070213317871094e+01,-8.946081161499023438e+00,-1.203059196472167969e+01,-8.903677940368652344e+00
-1.788681903678901453e-02,1.393448502547508239e-01,-1.240693950653076172e+01,-8.997361183166503906e+00,-1.230708312988281250e+01,-8.964105606079101562e+00
-1.787689577136539198e-02,1.393587135852207837e-01,-1.251540565490722656e+01,-9.060446739196777344e+00,-1.246371078491210938e+01,-9.085375785827636719e+00
-1.796307564833704573e-02,1.394337965353960596e-01,-1.271754550933837891e+01,-9.109231948852539062e+00,-1.264609336853027344e+01,-9.144690513610839844e+00
-1.796157607942727719e-02,1.394324909835615023e-01,-1.286143589019775391e+01,-9.197093963623046875e+00,-1.254591369628906250e+01,-9.201164245605468750e+00
-1.796157607942727719e-02,1.394324909835615023e-01,-1.300526046752929688e+01,-9.245414733886718750e+00,-1.305760097503662109e+01,-9.080794334411621094e+00
-1.796157607942727719e-02,1.394324909835615023e-01,-1.315312767028808594e+01,-9.294590950012207031e+00,-1.244209480285644531e+01,-9.561623573303222656e+00
-1.796157607942727719e-02,1.394324909835615023e-01,-1.330575656890869141e+01,-9.344833374023437500e+00,-1.328051567077636719e+01,-9.315969467163085938e+00
-1.796157607942727719e-02,1.394324909835615023e-01,-1.345589447021484375e+01,-9.393761634826660156e+00,-1.294390869140625000e+01,-9.433855056762695312e+00
-1.798858431902519706e-02,1.393947328586345180e-01,-1.360623645782470703e+01,-9.442280769348144531e+00,-1.415702438354492188e+01,-9.445560455322265625e+00
-1.798858431902519706e-02,1.393947328586345180e-01,-1.376849365234375000e+01,-9.490777969360351562e+00,-1.381885051727294922e+01,-9.532819747924804688e+00
-1.798858431902519706e-02,1.393947328586345180e-01,-1.392019557952880859e+01,-9.538833618164062500e+00,-1.348147678375244141e+01,-9.425309181213378906e+00
-1.798858431902519706e-02,1.393947328586345180e-01,-1.407239627838134766e+01,-9.586611747741699219e+00,-1.413169860839843750e+01,-9.497739791870117188e+00
-1.798858431902519706e-02,1.393947328586345180e-01,-1.422294139862060547e+01,-9.633453369140625000e+00,-1.463633441925048828e+01,-9.678683280944824219e+00
-1.798858431902519706e-02,1.393947328586345180e-01,-1.436573886871337891e+01,-9.677517890930175781e+00,-1.493775177001953125e+01,-9.765421867370605469e+00
-1.790764866298240332e-02,1.393242390720377533e-01,-1.451449203491210938e+01,-9.723052978515625000e+00,-1.504884529113769531e+01,-9.781285285949707031e+00
-1.790390361345833847e-02,1.393209748760353694e-01,-1.465814208984375000e+01,-9.668627738952636719e+00,-1.525050354003906250e+01,-9.616034507751464844e+00
-1.790390361345833847e-02,1.393209748760353694e-01,-1.480433177947998047e+01,-9.769863128662109375e+00,-1.451544570922851562e+01,-9.739556312561035156e+00
-1.790390361345833847e-02,1.393209748760353694e-01,-1.495551204681396484e+01,-9.814967155456542969e+00,-1.549396514892578125e+01,-9.802896499633789062e+00
-1.790390361345833847e-02,1.393209748760353694e-01,-1.511659908294677734e+01,-9.862664222717285156e+00,-1.506357574462890625e+01,-9.745124816894531250e+00
-1.790390361345833847e-02,1.393209748760353694e-01,-1.526472473144531250e+01,-9.906208038330078125e+00,-1.491345500946044922e+01,-1.000703239440917969e+01
-1.790390361345833847e-02,1.393209748760353694e-01,-1.542411327362060547e+01,-9.952740669250488281e+00,-1.499841880798339844e+01,-9.934266090393066406e+00
-1.790390361345833847e-02,1.393209748760353694e-01,-1.556920242309570312e+01,-9.994820594787597656e+00,-1.503805923461914062e+01,-1.007444381713867188e+01
-1.790390361345833847e-02,1.393209748760353694e-01,-1.572706508636474609e+01,-1.004031944274902344e+01,-1.500714683532714844e+01,-1.007755470275878906e+01
-1.790390361345833847e-02,1.393209748760353694e-01,-1.587527751922607422e+01,-1.008277893066406250e+01,-1.603082656860351562e+01,-1.008044910430908203e+01
-1.790390361345833847e-02,1.393209748760353694e-01,-1.602919006347656250e+01,-1.012662029266357422e+01,-1.590352153778076172e+01,-1.009798240661621094e+01
-1.784766366268994431e-02,1.393995342683236882e-01,-1.618907165527343750e+01,-1.017190456390380859e+01,-1.613003158569335938e+01,-1.020672702789306641e+01
-1.784159407587906920e-02,1.394080066484032765e-01,-1.633079910278320312e+01,-1.021794128417968750e+01,-1.576726818084716797e+01,-1.020720195770263672e+01
-1.784159407587906920e-02,1.394080066484032765e-01,-1.648355674743652344e+01,-1.026069641113281250e+01,-1.613367271423339844e+01,-1.026807308197021484e+01
-1.784159407587906920e-02,1.394080066484032765e-01,-1.663913154602050781e+01,-1.030403709411621094e+01,-1.633561325073242188e+01,-1.029806613922119141e+01
-1.784159407587906920e-02,1.394080066484032765e-01,-1.679141616821289062e+01,-1.034627437591552734e+01,-1.700802993774414062e+01,-1.029776859283447266e+01
-1.784159407587906920e-02,1.394080066484032765e-01,-1.694600868225097656e+01,-1.038897609710693359e+01,-1.680980873107910156e+01,-1.031204509735107422e+01
-1.784159407587906920e-02,1.394080066484032765e-01,-1.709088706970214844e+01,-1.042884540557861328e+01,-1.760028839111328125e+01,-1.060044288635253906e+01
-1.784159407587906920e-02,1.394080066484032765e-01,-1.723976516723632812e+01,-1.046967697143554688e+01,-1.707087326049804688e+01,-1.058420562744140625e+01
-1.782448416892337684e-02,1.394318836544981843e-01,-1.739797401428222656e+01,-1.051292610168457031e+01,-1.744254112243652344e+01,-1.061350727081298828e+01
-1.780626276014349307e-02,1.394573015936973748e-01,-1.747984313964843750e+01,-1.055453586578369141e+01,-1.686005210876464844e+01,-1.067367172241210938e+01
-1.780626276014349307e-02,1.394573015936973748e-01,-1.769534492492675781e+01,-1.059690570831298828e+01,-1.712991905212402344e+01,-1.065764904022216797e+01
-1.780626276014349307e-02,1.394573015936973748e-01,-1.785703849792480469e+01,-1.064070987701416016e+01,-1.759354972839355469e+01,-1.065643024444580078e+01
-1.780626276014349307e-02,1.394573015936973748e-01,-1.800983238220214844e+01,-1.068201351165771484e+01,-1.757872009277343750e+01,-1.067079544067382812e+01
-1.780626276014349307e-02,1.394573015936973748e-01,-1.817055511474609375e+01,-1.072538185119628906e+01,-1.768297576904296875e+01,-1.068520069122314453e+01
-1.780626276014349307e-02,1.394573015936973748e-01,-1.833152580261230469e+01,-1.076875019073486328e+01,-1.774515724182128906e+01,-1.080623626708984375e+01
-1.789094202543584089e-02,1.395311296626231545e-01,-1.848590087890625000e+01,-1.100954246520996094e+01,-1.915276527404785156e+01,-1.104917716979980469e+01
-1.789094202543584089e-02,1.395311296626231545e-01,-1.864916992187500000e+01,-1.089836025238037109e+01,-1.837771797180175781e+01,-1.078961563110351562e+01
-1.789094202543584089e-02,1.395311296626231545e-01,-1.880980300903320312e+01,-1.094164848327636719e+01,-1.845657348632812500e+01,-1.087944126129150391e+01
-1.789094202543584089e-02,1.395311296626231545e-01,-1.895120048522949219e+01,-1.097974300384521484e+01,-1.934825134277343750e+01,-1.099827289581298828e+01
-1.880212138486719864e-02,1.396992151898450163e-01,-4.475634694099426270e-01,-8.057147264480590820e-01,-6.476640701293945312e-02,-7.366706132888793945e-01
-1.880212138486719864e-02,1.396992151898450163e-01,-3.340126574039459229e-01,-8.916163444519042969e-01,-1.023244380950927734e+00,-9.217578172683715820e-01
-1.880212138486719864e-02,1.396992151898450163e-01,-2.274271249771118164e-01,-9.721850752830505371e-01,-6.993005275726318359e-01,-9.315207600593566895e-01
-1.880212138486719864e-02,1.396992151898450163e-01,-1.236175745725631714e-01,-1.050662279129028320e+00,4.401628375053405762e-01,-1.012995481491088867e+00
-1.880212138486719864e-02,1.396992151898450163e-01,-1.639276742935180664e-02,-1.131495952606201172e+00,1.704736649990081787e-01,-1.097844958305358887e+00
-1.880212138486719864e-02,1.396992151898450163e-01,9.100690484046936035e-02,-1.212341785430908203e+00,-1.366527378559112549e-02,-1.245444774627685547e+00
-1.880212138486719864e-02,1.396992151898450163e-01,1.976047456264495850e-01,-1.292451620101928711e+00,2.642250061035156250e-01,-1.310154914855957031e+00
-1.880212138486719864e-02,1.396992151898450163e-01,3.036714792251586914e-01,-1.372063636779785156e+00,1.041539669036865234e+00,-1.383648872375488281e+00
-1.880212138486719864e-02,1.396992151898450163e-01,4.103568792343139648e-01,-1.451947331428527832e+00,-2.841071486473083496e-01,-1.420678973197937012e+00
-1.880212138486719864e-02,1.396992151898450163e-01,5.175731182098388672e-01,-1.532381772994995117e+00,5.853551626205444336e-01,-1.567963004112243652e+00
-1.880212138486719864e-02,1.396992151898450163e-01,6.305413842201232910e-01,-1.616704821586608887e+00,1.746362447738647461e-01,-1.613925814628601074e+00
-1.875830236916382898e-02,1.396615315571303473e-01,7.416263818740844727e-01,-1.613386392593383789e+00,6.997398734092712402e-01,-1.548817276954650879e+00
-1.875377070170490545e-02,1.396576328263709477e-01,8.531976938247680664e-01,-1.752130866050720215e+00,8.611391782760620117e-01,-1.751797914505004883e+00
-1.875377070170490545e-02,1.396576328263709477e-01,9.601131677627563477e-01,-1.831568002700805664e+00,4.282013773918151855e-01,-1.852780342102050781e+00
-1.875377070170490545e-02,1.396576328263709477e-01,1.070539474487304688e+00,-1.913426399230957031e+00,1.136364698410034180e+00,-1.870395302772521973e+00
-1.873338129433785304e-02,1.396400875560309118e-01,1.181336641311645508e+00,-1.916444540023803711e+00,1.158941268920898438e+00,-1.935040235519409180e+00
-1.862924791760139920e-02,1.395503867188790659e-01,1.292886376380920410e+00,-1.862181425094604492e+00,1.407374620437622070e+00,-1.804690837860107422e+00
-1.854332460421233286e-02,1.394762546420740268e-01,1.408113121986389160e+00,-1.753570199012756348e+00,1.480778932571411133e+00,-1.786494970321655273e+00
-1.836197751476621731e-02,1.393194442575176328e-01,1.521951436996459961e+00,-1.866972565650939941e+00,2.028970956802368164e+00,-1.874075293540954590e+00
-1.822004242684623077e-02,1.391963814813307054e-01,1.634867310523986816e+00,-1.646624803543090820e+00,1.117237091064453125e+00,-1.829063057899475098e+00
-1.803642342426868550e-02,1.390367433623809490e-01,1.746394395828247070e+00,-1.759651660919189453e+00,1.844855904579162598e+00,-1.723128080368041992e+00
-1.790118911341866126e-02,1.387604231506208152e-01,1.740550637245178223e+00,-1.509050726890563965e+00,1.352808952331542969e+00,-1.547044992446899414e+00
-1.771028028244411856e-02,1.385323463865422711e-01,1.832167267799377441e+00,-1.519607305526733398e+00,1.309731364250183105e+00,-1.518899559974670410e+00
-1.748517035754490467e-02,1.382174870085785823e-01,1.902578353881835938e+00,-1.368067502975463867e+00,2.050448894500732422e+00,-1.454637289047241211e+00
-1.730769937852912055e-02,1.379114558980838456e-01,1.960291028022766113e+00,-1.286167025566101074e+00,2.331321954727172852e+00,-1.365502715110778809e+00
-1.705257415463440340e-02,1.375685284175304224e-01,1.959409594535827637e+00,-1.171236991882324219e+00,1.942582488059997559e+00,-1.197617053985595703e+00
-1.690213737414122952e-02,1.372167804962349247e-01,1.935735821723937988e+00,-1.229436039924621582e+00,1.390060663223266602e+00,-1.232479691505432129e+00
-1.677233034343410256e-02,1.368707307999764977e-01,1.968978881835937500e+00,-1.093386173248291016e+00,2.087067365646362305e+00,-1.144719600677490234e+00
-1.664264146269051059e-02,1.365321236631475421e-01,2.063078880310058594e+00,-1.098427534103393555e+00,1.923192143440246582e+00,-1.096130371093750000e+00
-1.663505723507066603e-02,1.361450980785562925e-01,1.919912099838256836e+00,-1.130021810531616211e+00,2.256563901901245117e+00,-1.230252623558044434e+00
-1.663861809014219317e-02,1.358196259299643271e-01,1.918374776840209961e+00,-1.125998020172119141e+00,2.253186464309692383e+00,-1.166713476181030273e+00
-1.665343344804917636e-02,1.354665066180475996e-01,1.881233811378479004e+00,-1.185832262039184570e+00,1.949912071228027344e+00,-1.245828628540039062e+00
-1.674697343502910829e-02,1.351946528386691604e-01,1.794406294822692871e+00,-1.218201875686645508e+00,1.339834928512573242e+00,-1.213542342185974121e+00
-1.683615671314991902e-02,1.349368646208063127e-01,1.793219923973083496e+00,-1.330808401107788086e+00,1.883890151977539062e+00,-1.181007742881774902e+00
-1.689627622021390441e-02,1.346881179111444615e-01,1.859961152076721191e+00,-1.369771003723144531e+00,2.040801048278808594e+00,-1.370837450027465820e+00
-1.697655372896654524e-02,1.345684029611980137e-01,1.899675607681274414e+00,-1.439935207366943359e+00,2.168920993804931641e+00,-1.414302945137023926e+00
-1.701714157038544672e-02,1.343655637682708848e-01,1.925533056259155273e+00,-1.421061515808105469e+00,2.228884220123291016e+00,-1.450256466865539551e+00
-1.704804313752918132e-02,1.341360507577811778e-01,2.095760107040405273e+00,-1.450151443481445312e+00,2.101974487304687500e+00,-1.412848949432373047e+00
-1.704822683572657094e-02,1.339808820140817869e-01,2.150356292724609375e+00,-1.553514957427978516e+00,2.599441051483154297e+00,-1.492197394371032715e+00
-1.704870682750546373e-02,1.337882614946342419e-01,2.190617561340332031e+00,-1.510410070419311523e+00,1.896453380584716797e+00,-1.450351357460021973e+00
-1.702175506427543172e-02,1.335846908990083459e-01,2.091131210327148438e+00,-1.519822120666503906e+00,2.336095333099365234e+00,-1.450010538101196289e+00
-1.703908288252968528e-02,1.333661763517518251e-01,2.124845743179321289e+00,-1.545897960662841797e+00,1.931748270988464355e+00,-1.488721728324890137e+00
-1.706039919048481235e-02,1.331199600520028004e-01,2.223484516143798828e+00,-1.636926293373107910e+00,1.843315005302429199e+00,-1.566332578659057617e+00
-1.709173616469984724e-02,1.328843936260088454e-01,2.241714000701904297e+00,-1.599752068519592285e+00,2.365355968475341797e+00,-1.574738979339599609e+00
-1.708431114486071156e-02,1.325938796148180832e-01,2.248773097991943359e+00,-1.723763942718505859e+00,2.284289836883544922e+00,-1.697266340255737305e+00
-1.717305097435130323e-02,1.323672102917833326e-01,2.186951637268066406e+00,-1.715176343917846680e+00,2.324154853820800781e+00,-1.739403247833251953e+00
-1.720935639904623560e-02,1.320953035510713525e-01,2.115365743637084961e+00,-1.735435724258422852e+00,1.982989788055419922e+00,-1.739026427268981934e+00
-1.723316879359591824e-02,1.318634003589725934e-01,2.278583765029907227e+00,-1.700140237808227539e+00,2.428532838821411133e+00,-1.654338836669921875e+00
-1.724046542301388429e-02,1.316219104277499552e-01,2.300634860992431641e+00,-1.782358527183532715e+00,1.966772317886352539e+00,-1.700420856475830078e+00
-1.725187929754080918e-02,1.314013371400748476e-01,2.263867139816284180e+00,-1.598644018173217773e+00,2.364610433578491211e+00,-1.620584011077880859e+00
-1.724527759619604028e-02,1.311853270947504757e-01,2.371979713439941406e+00,-1.821029663085937500e+00,2.391121625900268555e+00,-1.731990575790405273e+00
-1.725113933043574688e-02,1.309628336825180150e-01,2.487539291381835938e+00,-1.845282554626464844e+00,2.231002092361450195e+00,-1.822405338287353516e+00
-1.721296060873565847e-02,1.307884191285874909e-01,2.532753705978393555e+00,-1.785462141036987305e+00,2.322663068771362305e+00,-1.592501282691955566e+00
-1.718696231192873292e-02,1.305760420008166278e-01,2.594123601913452148e+00,-1.808020591735839844e+00,2.739922523498535156e+00,-1.835404396057128906e+00
-1.714996928457912517e-02,1.303682961304106214e-01,2.503110408782958984e+00,-1.818300247192382812e+00,2.550632238388061523e+00,-1.696936488151550293e+00
-1.718644057646516454e-02,1.301530182908191280e-01,2.609575986862182617e+00,-1.853196382522583008e+00,2.441523790359497070e+00,-2.034262418746948242e+00
-1.720162147461283542e-02,1.299237446263553086e-01,2.635418891906738281e+00,-1.942352056503295898e+00,2.617265462875366211e+00,-1.904688239097595215e+00
-1.723353846635317099e-02,1.296897747840983495e-01,2.662560939788818359e+00,-1.902485370635986328e+00,2.534860849380493164e+00,-2.062775850296020508e+00
-1.725085810543115772e-02,1.294135024497652942e-01,2.541162729263305664e+00,-1.923481941223144531e+00,2.524873495101928711e+00,-1.895348906517028809e+00
-1.726054715490311919e-02,1.291569805004483262e-01,2.698643922805786133e+00,-1.870949029922485352e+00,2.683904886245727539e+00,-2.168231010437011719e+00
-1.725998325941210942e-02,1.289023397392339843e-01,2.719122648239135742e+00,-1.880133867263793945e+00,2.694771289825439453e+00,-1.959950685501098633e+00
-1.728358876609117911e-02,1.285427162499398757e-01,2.489021301269531250e+00,-1.949786901473999023e+00,2.598515987396240234e+00,-1.736194610595703125e+00
-1.734460232228185461e-02,1.282966080630098538e-01,2.575308561325073242e+00,-1.986435413360595703e+00,2.626587390899658203e+00,-1.994663834571838379e+00
-1.736827146529915100e-02,1.280256910946319382e-01,2.502593994140625000e+00,-1.933790206909179688e+00,2.498974800109863281e+00,-1.871336221694946289e+00
-1.745219208068826688e-02,1.277512489769046522e-01,2.641652107238769531e+00,-2.032439947128295898e+00,2.582255125045776367e+00,-2.063468456268310547e+00
-1.741403417968173661e-02,1.275263801897474070e-01,2.597504138946533203e+00,-1.902024269104003906e+00,2.674593448638916016e+00,-1.940490722656250000e+00
-1.744750940967973452e-02,1.272824456502670842e-01,2.670096635818481445e+00,-1.990305542945861816e+00,2.684274435043334961e+00,-1.913846731185913086e+00
-1.747208518044687797e-02,1.270182681499139599e-01,2.599360704421997070e+00,-2.068902730941772461e+00,2.662006616592407227e+00,-2.032410621643066406e+00
-1.750850951320420679e-02,1.267410457914076305e-01,2.459256172180175781e+00,-2.017129421234130859e+00,2.615457296371459961e+00,-1.940931797027587891e+00
-1.756576473178692033e-02,1.263965939522469495e-01,2.559953451156616211e+00,-2.158041477203369141e+00,2.528740882873535156e+00,-2.077256202697753906e+00
-1.760864993826626035e-02,1.260922953586075812e-01,2.617358922958374023e+00,-2.100131034851074219e+00,2.551754713058471680e+00,-1.952748060226440430e+00
-1.763910840368809740e-02,1.257547331311988925e-01,2.591964483261108398e+00,-2.109110116958618164e+00,2.588248014450073242e+00,-2.140125513076782227e+00
-1.773210697154666005e-02,1.254436034289228008e-01,2.344069719314575195e+00,-2.138253927230834961e+00,2.432748079299926758e+00,-2.152780294418334961e+00
-1.783264751491182853e-02,1.251050442201711299e-01,2.220366001129150391e+00,-2.223014831542968750e+00,2.216543912887573242e+00,-2.083342313766479492e+00
-1.789376618827040466e-02,1.247359217337640352e-01,2.453459262847900391e+00,-2.098203182220458984e+00,2.587720632553100586e+00,-2.075387716293334961e+00
-1.796968394003853331e-02,1.243838224208054233e-01,2.392668008804321289e+00,-2.178914546966552734e+00,2.306464910507202148e+00,-2.056293725967407227e+00
-1.798830252751590364e-02,1.240111340114369853e-01,2.202724218368530273e+00,-2.167693376541137695e+00,2.362250566482543945e+00,-2.157546758651733398e+00
-1.802084457360443592e-02,1.235981765688001222e-01,2.226954698562622070e+00,-1.945871233940124512e+00,2.471099853515625000e+00,-1.905124783515930176e+00
-1.804450374844365768e-02,1.232731736767252728e-01,2.213698387145996094e+00,-2.015003919601440430e+00,1.962081909179687500e+00,-1.991337299346923828e+00
-1.802875214377668012e-02,1.229933232372943247e-01,2.350785493850708008e+00,-2.007628440856933594e+00,2.723070859909057617e+00,-2.031696796417236328e+00
-1.803787014972231539e-02,1.226426037660028195e-01,2.351262092590332031e+00,-2.070811986923217773e+00,2.453124523162841797e+00,-2.124096393585205078e+00
-1.801824498106081862e-02,1.223206371726532626e-01,2.207337617874145508e+00,-2.058212041854858398e+00,2.367043733596801758e+00,-2.419869422912597656e+00
-1.798998781106628253e-02,1.220294834295924669e-01,2.373248815536499023e+00,-1.990430831909179688e+00,2.119079351425170898e+00,-2.261008501052856445e+00
-1.801418679331284745e-02,1.217528717905422414e-01,2.306259632110595703e+00,-2.059487581253051758e+00,2.216809749603271484e+00,-2.074096202850341797e+00
-1.800751225248357901e-02,1.214095656164149856e-01,2.226506471633911133e+00,-2.127435922622680664e+00,2.548496484756469727e+00,-2.193311214447021484e+00
-1.798780640300012834e-02,1.210621911436276787e-01,2.218385696411132812e+00,-1.975862979888916016e+00,2.108294248580932617e+00,-1.889634251594543457e+00
