# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.173073778743045192e-03,1.080157571980545905e-01,3.360669136047363281e+00,-1.887992501258850098e+00,2.607511758804321289e+00,-1.890442848205566406e+00
-8.794845898087183533e-03,1.080849549828934719e-01,3.237444400787353516e+00,-1.984081745147705078e+00,3.446543931961059570e+00,-2.124925613403320312e+00
-9.513141281683373807e-03,1.081447590092273203e-01,3.315169811248779297e+00,-2.097903490066528320e+00,4.221477508544921875e+00,-2.190971136093139648e+00
-1.025499505808677436e-02,1.081105981257159121e-01,3.158955097198486328e+00,-2.119632482528686523e+00,2.725434303283691406e+00,-2.211847782135009766e+00
-1.105823229175059708e-02,1.080476537184929253e-01,2.939688205718994141e+00,-2.156919956207275391e+00,2.148625135421752930e+00,-2.300943374633789062e+00
-1.187493501878283952e-02,1.079162463770919345e-01,3.039256572723388672e+00,-2.267560243606567383e+00,3.003543615341186523e+00,-2.122366428375244141e+00
-1.273108778403810037e-02,1.078799909511864163e-01,2.737359046936035156e+00,-2.161061048507690430e+00,3.025146245956420898e+00,-2.234696626663208008e+00
-1.355620665434238703e-02,1.078065998706522199e-01,2.938910961151123047e+00,-2.265837430953979492e+00,2.162333250045776367e+00,-2.250630378723144531e+00
-1.434888646966478443e-02,1.078473128837729028e-01,2.882379055023193359e+00,-2.269690752029418945e+00,3.091897964477539062e+00,-2.302529811859130859e+00
-1.515995516655435638e-02,1.079176725694137029e-01,2.818793773651123047e+00,-2.327817440032958984e+00,2.388844490051269531e+00,-2.404212951660156250e+00
-1.594026938023458684e-02,1.079865978858277759e-01,3.094410657882690430e+00,-2.317529439926147461e+00,2.598576068878173828e+00,-2.359224796295166016e+00
-1.669992738989542480e-02,1.080887729950030102e-01,3.069361448287963867e+00,-2.346899032592773438e+00,3.187875032424926758e+00,-2.293749332427978516e+00
-1.746017310308792259e-02,1.081304124940528494e-01,3.096556663513183594e+00,-2.371260404586791992e+00,3.308938026428222656e+00,-2.337748527526855469e+00
-1.820389317781616334e-02,1.081742238617961760e-01,3.136841297149658203e+00,-2.456452846527099609e+00,2.990449905395507812e+00,-2.329069852828979492e+00
-1.896581935514043971e-02,1.082328424493429614e-01,3.308469295501708984e+00,-2.474325180053710938e+00,3.050781965255737305e+00,-2.279179096221923828e+00
-1.973299101593242733e-02,1.083401269667281508e-01,3.425784587860107422e+00,-2.435147047042846680e+00,3.452642679214477539e+00,-2.735653400421142578e+00
-2.056683406841648687e-02,1.084496121508259775e-01,3.388512611389160156e+00,-2.498674869537353516e+00,3.732076168060302734e+00,-2.674714326858520508e+00
-2.132747297355695737e-02,1.085720901316357401e-01,3.465948343276977539e+00,-2.576259613037109375e+00,3.910720348358154297e+00,-2.626147508621215820e+00
-2.211249254694655497e-02,1.086947139377516802e-01,3.509627342224121094e+00,-2.640808582305908203e+00,3.228247165679931641e+00,-2.517093658447265625e+00
-2.287629418283981808e-02,1.087644264553731255e-01,3.544955492019653320e+00,-2.752655506134033203e+00,3.618394374847412109e+00,-2.685852527618408203e+00
-2.355624762186971088e-02,1.087840930350971042e-01,3.516075611114501953e+00,-2.519082069396972656e+00,3.719907283782958984e+00,-2.558160781860351562e+00
-2.420313037909446741e-02,1.087366597963339149e-01,3.452385902404785156e+00,-2.329447269439697266e+00,3.346683263778686523e+00,-2.199605226516723633e+00
-2.477105412529012618e-02,1.085432886697969002e-01,3.515182495117187500e+00,-2.146265268325805664e+00,3.533263206481933594e+00,-2.123537540435791016e+00
-2.542875146537418307e-02,1.084251260569652209e-01,3.501310348510742188e+00,-2.116677045822143555e+00,3.249966144561767578e+00,-2.132824659347534180e+00
-2.607033178791103023e-02,1.083780426261763685e-01,3.587734460830688477e+00,-2.101119756698608398e+00,3.672779560089111328e+00,-2.023503303527832031e+00
-2.674306013318986097e-02,1.084206830775276686e-01,3.487902164459228516e+00,-2.222805976867675781e+00,3.470400333404541016e+00,-2.297054529190063477e+00
-2.753652402849421366e-02,1.085170415756626788e-01,3.685993432998657227e+00,-2.166779994964599609e+00,3.789220094680786133e+00,-2.209933280944824219e+00
-2.835765372736190337e-02,1.085697373186858133e-01,3.607404708862304688e+00,-2.378042459487915039e+00,3.621481895446777344e+00,-2.354167699813842773e+00
-2.919404050640324322e-02,1.086389859885508458e-01,3.619599103927612305e+00,-2.425803661346435547e+00,3.632757663726806641e+00,-2.171849012374877930e+00
-3.006456370188007043e-02,1.086893074504124701e-01,3.523686885833740234e+00,-2.733354091644287109e+00,3.642868757247924805e+00,-2.619508743286132812e+00
-3.095393367195474477e-02,1.087206399648860122e-01,3.631748676300048828e+00,-2.605903625488281250e+00,3.683235645294189453e+00,-2.498915433883666992e+00
-3.169823065087219727e-02,1.087467909244098918e-01,3.654151201248168945e+00,-2.541387796401977539e+00,3.687658548355102539e+00,-2.570252180099487305e+00
-3.244107489368645847e-02,1.087786029218876238e-01,3.740896463394165039e+00,-2.410453319549560547e+00,3.853541612625122070e+00,-2.468780040740966797e+00
-3.306192973890127729e-02,1.087983678704683987e-01,3.891655921936035156e+00,-2.263745784759521484e+00,3.846860408782958984e+00,-2.278161525726318359e+00
-3.359823160240277273e-02,1.088034904499421973e-01,4.042378425598144531e+00,-2.158628463745117188e+00,4.137948036193847656e+00,-1.988666534423828125e+00
-3.410680937993341988e-02,1.088147402853829604e-01,4.058883190155029297e+00,-1.922358989715576172e+00,4.364911556243896484e+00,-1.944036483764648438e+00
-3.459025669453125174e-02,1.088349471372228316e-01,4.303481101989746094e+00,-1.663665294647216797e+00,4.598705768585205078e+00,-1.746674060821533203e+00
-3.507547101489118246e-02,1.088165362652623314e-01,4.340126514434814453e+00,-1.575807690620422363e+00,4.022927284240722656e+00,-1.573813438415527344e+00
-3.561184773739556331e-02,1.088325404681663444e-01,4.418498516082763672e+00,-1.547111511230468750e+00,4.735616683959960938e+00,-1.577877044677734375e+00
-3.619439898351030360e-02,1.088439821371840199e-01,4.428787708282470703e+00,-1.645142197608947754e+00,4.121892929077148438e+00,-1.736317515373229980e+00
-3.696008847742458803e-02,1.088601234123226652e-01,4.293934345245361328e+00,-1.583394050598144531e+00,4.282423019409179688e+00,-1.590812921524047852e+00
-3.781654439426038183e-02,1.088360292417745873e-01,4.291461944580078125e+00,-1.643329858779907227e+00,4.153281211853027344e+00,-1.831396102905273438e+00
-3.872564731656003012e-02,1.088185693410659433e-01,4.187130928039550781e+00,-1.817221164703369141e+00,3.986819744110107422e+00,-1.803120136260986328e+00
-3.973750457415430037e-02,1.088052468334137352e-01,3.956602096557617188e+00,-2.070055007934570312e+00,3.691250562667846680e+00,-2.010656356811523438e+00
-4.088971148332866401e-02,1.087771233443785013e-01,3.836094856262207031e+00,-2.276536941528320312e+00,4.059349060058593750e+00,-2.348922729492187500e+00
-4.201525062853093961e-02,1.087180998738195847e-01,3.713540554046630859e+00,-2.402528762817382812e+00,3.867478847503662109e+00,-2.350860357284545898e+00
-4.317871780455262432e-02,1.086513967847004408e-01,3.573807477951049805e+00,-2.407819032669067383e+00,3.355576515197753906e+00,-2.453494548797607422e+00
-4.421297476982505303e-02,1.085523667908967205e-01,3.447253227233886719e+00,-2.576070547103881836e+00,3.340379238128662109e+00,-2.503914117813110352e+00
-4.516612389442263564e-02,1.084395322821936347e-01,3.570146083831787109e+00,-2.398000001907348633e+00,2.947881221771240234e+00,-2.350802898406982422e+00
-4.597780679969031004e-02,1.083578545688782674e-01,3.570218086242675781e+00,-2.264968156814575195e+00,3.271748542785644531e+00,-2.331671953201293945e+00
-4.667863240762050447e-02,1.082459862078729157e-01,3.550771236419677734e+00,-2.122397422790527344e+00,3.422457218170166016e+00,-2.274543285369873047e+00
-4.734146059530269790e-02,1.081811238532726371e-01,3.627866983413696289e+00,-1.949881911277770996e+00,4.384103298187255859e+00,-2.004995346069335938e+00
-4.792796115859865314e-02,1.081114529142380848e-01,3.726907968521118164e+00,-1.906477093696594238e+00,3.468171596527099609e+00,-1.920984029769897461e+00
-4.855382888908822692e-02,1.080699877629457129e-01,3.675177097320556641e+00,-1.795175075531005859e+00,2.906620502471923828e+00,-1.759688138961791992e+00
-4.923546604621865941e-02,1.079834919942512517e-01,3.594380378723144531e+00,-1.787244439125061035e+00,4.505703926086425781e+00,-1.771758317947387695e+00
-5.005560103774765734e-02,1.078892836205041783e-01,3.526122093200683594e+00,-1.921785235404968262e+00,4.422441005706787109e+00,-1.907187938690185547e+00
-5.095974034429921751e-02,1.077890851558393481e-01,3.302768230438232422e+00,-1.993773341178894043e+00,4.211403846740722656e+00,-1.889487028121948242e+00
-5.186412916450044985e-02,1.076171524651552552e-01,3.279462337493896484e+00,-1.913295149803161621e+00,3.293415546417236328e+00,-1.865986466407775879e+00
-5.278880110173342355e-02,1.075236441080818367e-01,3.093976497650146484e+00,-1.969086170196533203e+00,3.718678712844848633e+00,-2.027428865432739258e+00
-5.366554021442314359e-02,1.073740443295718022e-01,3.057868957519531250e+00,-1.972951054573059082e+00,2.640871286392211914e+00,-1.627347350120544434e+00
-5.456345530272309341e-02,1.072432229706319906e-01,2.867162704467773438e+00,-1.942247509956359863e+00,2.694542407989501953e+00,-2.020558118820190430e+00
-5.543014162476253559e-02,1.070897263887979900e-01,2.771292448043823242e+00,-1.926312088966369629e+00,2.399913311004638672e+00,-2.054916143417358398e+00
-5.620433780954939285e-02,1.069456789807242403e-01,2.817480087280273438e+00,-1.901890635490417480e+00,3.536965370178222656e+00,-1.852220892906188965e+00
-5.694773120788379495e-02,1.068072357101498282e-01,2.889743089675903320e+00,-1.703854560852050781e+00,3.683951854705810547e+00,-1.729529023170471191e+00
-5.767423033330815185e-02,1.066884737929534033e-01,2.668866634368896484e+00,-1.665220022201538086e+00,2.448693990707397461e+00,-1.727300167083740234e+00
-5.837046899805976852e-02,1.065365663129548279e-01,2.605129003524780273e+00,-1.594806313514709473e+00,2.208531856536865234e+00,-1.726464986801147461e+00
-5.906191266984359145e-02,1.063802481642186215e-01,2.449559450149536133e+00,-1.454092383384704590e+00,2.653479099273681641e+00,-1.464051604270935059e+00
-5.970245817495660468e-02,1.062264413102424754e-01,2.521207094192504883e+00,-1.435899853706359863e+00,1.956941962242126465e+00,-1.412535905838012695e+00
-6.028826548425703091e-02,1.060940771883900624e-01,2.468991756439208984e+00,-1.315907478332519531e+00,3.319687366485595703e+00,-1.328428745269775391e+00
-6.091290777826871561e-02,1.059600972106957972e-01,2.484921216964721680e+00,-1.138221740722656250e+00,2.813695430755615234e+00,-1.045678973197937012e+00
-6.160457678926667402e-02,1.057901302621886697e-01,2.246521234512329102e+00,-1.200313568115234375e+00,2.199816226959228516e+00,-1.090694427490234375e+00
-6.237900884045151362e-02,1.056082292126575006e-01,2.081621170043945312e+00,-1.106329321861267090e+00,2.908615350723266602e+00,-1.182522296905517578e+00
-6.317304516484015253e-02,1.053888271619007333e-01,2.019613981246948242e+00,-1.119980812072753906e+00,1.953303813934326172e+00,-1.157060623168945312e+00
-6.400786368456759523e-02,1.051758991848979474e-01,1.736432194709777832e+00,-1.082230091094970703e+00,2.037684917449951172e+00,-1.244953155517578125e+00
-6.484535118697323797e-02,1.049326144524982546e-01,1.541562199592590332e+00,-1.045507073402404785e+00,1.474664688110351562e+00,-8.917583227157592773e-01
-6.564193810400051343e-02,1.047021405450455078e-01,1.517055988311767578e+00,-9.618440866470336914e-01,1.813524246215820312e+00,-1.024720430374145508e+00
-6.632724878340173769e-02,1.044842525249248671e-01,1.595821976661682129e+00,-8.938172459602355957e-01,1.427565932273864746e+00,-9.684036970138549805e-01
-6.687186778634025830e-02,1.043240111300624551e-01,1.356523156166076660e+00,-7.266033887863159180e-01,1.563502311706542969e+00,-5.670874118804931641e-01
-6.734083932723095023e-02,1.042017808284851216e-01,1.598916888236999512e+00,-4.140436649322509766e-01,1.791532993316650391e+00,-3.830171227455139160e-01
-6.769144742398483516e-02,1.040937102577863399e-01,1.435162425041198730e+00,-7.462525367736816406e-02,1.396945476531982422e+00,-1.760796010494232178e-01
-6.803442080343452547e-02,1.039934596844574455e-01,1.564717888832092285e+00,1.263270378112792969e-01,1.528310298919677734e+00,3.411871939897537231e-02
-6.841488714920823666e-02,1.038699815699302420e-01,1.470186829566955566e+00,1.201964616775512695e-01,1.419964790344238281e+00,1.248194053769111633e-01
-6.884415897271338458e-02,1.037360643525853249e-01,1.419135451316833496e+00,3.619748353958129883e-01,1.424489617347717285e+00,3.004017174243927002e-01
-6.934704782763827235e-02,1.035821671701930569e-01,1.278352856636047363e+00,4.304335117340087891e-01,1.062390565872192383e+00,4.079926609992980957e-01
-6.991223946768118647e-02,1.033942880145765214e-01,1.169178724288940430e+00,4.666446447372436523e-01,1.365690588951110840e+00,4.324454665184020996e-01
-7.063724127205095460e-02,1.032321601118086213e-01,8.977652788162231445e-01,4.428454637527465820e-01,7.555323839187622070e-01,3.798018097877502441e-01
-7.137452861800369641e-02,1.030593513117893933e-01,9.081928730010986328e-01,3.366870880126953125e-01,1.269762754440307617e+00,2.418490052223205566e-01
-7.215877493350776606e-02,1.029503001250160754e-01,8.063933253288269043e-01,2.150664329528808594e-01,1.030599474906921387e+00,2.202274203300476074e-01
-7.314779463370973955e-02,1.029338030655187752e-01,8.687222599983215332e-01,-1.818203926086425781e-02,4.380385875701904297e-01,-2.853843569755554199e-02
-7.408329110676650786e-02,1.030442627871757943e-01,1.097417831420898438e+00,-9.867882728576660156e-02,1.103377461433410645e+00,-6.624245643615722656e-02
-7.511997371617899766e-02,1.032099788913352634e-01,1.080324769020080566e+00,-1.432132720947265625e-02,1.320386171340942383e+00,-1.709028631448745728e-01
-7.605365468249614125e-02,1.034036416892438470e-01,1.234723925590515137e+00,-1.484421491622924805e-01,1.335062503814697266e+00,-2.212806493043899536e-01
-7.693525053613629872e-02,1.035770318625871267e-01,1.309158563613891602e+00,-1.058653593063354492e-01,1.428883314132690430e+00,-1.793366074562072754e-01
-7.777907288529072038e-02,1.037381841144275896e-01,1.391706109046936035e+00,-3.342878818511962891e-02,1.157103538513183594e+00,-9.320721030235290527e-02
-7.845821086405696532e-02,1.038644790149690494e-01,1.473220944404602051e+00,1.140053272247314453e-01,1.556076288223266602e+00,2.369300648570060730e-02
-7.900987981717058628e-02,1.039648387698620113e-01,1.548538923263549805e+00,2.329457998275756836e-01,1.569627046585083008e+00,2.059232592582702637e-01
-7.957196648853480381e-02,1.040650414380749622e-01,1.616062045097351074e+00,4.109622240066528320e-01,1.403251409530639648e+00,3.654395341873168945e-01
-8.014452381638267897e-02,1.041649850421673268e-01,1.680899143218994141e+00,4.398889541625976562e-01,2.020087718963623047e+00,4.346494078636169434e-01
-8.079616538650719049e-02,1.041759571503099724e-01,1.619562983512878418e+00,3.678387403488159180e-01,1.676094889640808105e+00,4.335226118564605713e-01
-8.151828364954330497e-02,1.042528593740259524e-01,1.648286700248718262e+00,5.502678155899047852e-01,1.434020757675170898e+00,3.321023285388946533e-01
-8.241915716434443373e-02,1.042411318748540927e-01,1.547342300415039062e+00,3.039025068283081055e-01,1.217843890190124512e+00,3.894905745983123779e-01
-8.338038318407269001e-02,1.043453612418900472e-01,1.628976702690124512e+00,-6.157040596008300781e-02,1.604946017265319824e+00,2.829476445913314819e-02
-8.453634647234029020e-02,1.044115953246336354e-01,1.545343399047851562e+00,-1.798402070999145508e-01,1.514703512191772461e+00,-1.522773653268814087e-01
-8.572865339290380859e-02,1.045473629556942924e-01,1.060850858688354492e+00,-6.861770749092102051e-01,1.038954615592956543e+00,-6.666108369827270508e-01
-8.696199861633510664e-02,1.047327011440012529e-01,8.549851775169372559e-01,-1.243660211563110352e+00,8.951156139373779297e-01,-1.101383924484252930e+00
-8.797964523599638431e-02,1.051748060558284903e-01,8.639333844184875488e-01,-1.492828965187072754e+00,1.179153800010681152e+00,-1.543774604797363281e+00
-8.874183163188936740e-02,1.058278367016989019e-01,9.756818413734436035e-01,-1.543764352798461914e+00,9.881771802902221680e-01,-1.600119113922119141e+00
-8.924700909728036646e-02,1.066268895818669182e-01,1.016398429870605469e+00,-1.637669086456298828e+00,1.196465253829956055e+00,-1.552899122238159180e+00
-8.936234355475944358e-02,1.074426854590768976e-01,1.132088065147399902e+00,-1.559465765953063965e+00,1.185117244720458984e+00,-1.383281588554382324e+00
-8.931615682589463812e-02,1.083045995641603726e-01,1.426234602928161621e+00,-1.195643782615661621e+00,1.934402465820312500e+00,-1.210100412368774414e+00
-8.918534521448907848e-02,1.092007406345030379e-01,1.406244158744812012e+00,-9.960175156593322754e-01,1.515273094177246094e+00,-1.015325784683227539e+00
-8.877722131058231325e-02,1.100136805273406321e-01,1.477749466896057129e+00,-8.215240240097045898e-01,1.373970150947570801e+00,-9.738647937774658203e-01
-8.838631446145928106e-02,1.108018367486748729e-01,1.444037318229675293e+00,-5.783917903900146484e-01,7.846221923828125000e-01,-6.239479184150695801e-01
-8.811275309511870657e-02,1.115709848475018445e-01,1.512045383453369141e+00,-5.828925371170043945e-01,9.415346980094909668e-01,-5.910797119140625000e-01
-8.789322179792094514e-02,1.124069566862077874e-01,1.629404783248901367e+00,-5.493799448013305664e-01,7.344359755516052246e-01,-7.128390073776245117e-01
-8.774095515287308467e-02,1.132144246572941437e-01,1.565468430519104004e+00,-4.753816127777099609e-01,1.557892680168151855e+00,-5.131171941757202148e-01
-8.771870306981485732e-02,1.140019925651892668e-01,1.519554376602172852e+00,-7.900998592376708984e-01,1.312778711318969727e+00,-8.366748094558715820e-01
-8.778190004514638267e-02,1.147927644739381858e-01,1.400523543357849121e+00,-7.513091564178466797e-01,1.314697265625000000e+00,-7.366017103195190430e-01
-8.790739791212830168e-02,1.155016484497891766e-01,1.324158549308776855e+00,-8.623161315917968750e-01,2.159490108489990234e+00,-9.367084503173828125e-01
-8.808367039223666262e-02,1.162420408103319314e-01,1.232379078865051270e+00,-7.117133736610412598e-01,4.564684033393859863e-01,-7.369023561477661133e-01
-8.819107204564496927e-02,1.169834615284910118e-01,1.279522418975830078e+00,-9.540677666664123535e-01,1.602755427360534668e+00,-9.348209500312805176e-01
-8.817532073549254334e-02,1.177629980852256397e-01,1.342282056808471680e+00,-7.400126457214355469e-01,1.658708095550537109e+00,-7.364163398742675781e-01
-8.815471802056834560e-02,1.186025475588939754e-01,1.532710433006286621e+00,-7.980670928955078125e-01,1.315412044525146484e+00,-7.356867194175720215e-01
-8.806250620985195399e-02,1.195555685158164183e-01,1.580206751823425293e+00,-6.352834105491638184e-01,1.290751099586486816e+00,-7.376523017883300781e-01
-8.800723687400932582e-02,1.205564155231102497e-01,1.596817374229431152e+00,-7.540279626846313477e-01,2.098487377166748047e+00,-7.841472625732421875e-01
-8.785015700910803194e-02,1.214899873948900588e-01,1.698744535446166992e+00,-7.055706977844238281e-01,9.618816971778869629e-01,-5.653493404388427734e-01
-8.772436732379913782e-02,1.224391302183955033e-01,1.942456603050231934e+00,-5.191707611083984375e-01,2.521498680114746094e+00,-4.725047945976257324e-01
-8.769612951754124364e-02,1.233647533604001478e-01,1.938779950141906738e+00,-4.407602548599243164e-01,2.506965637207031250e+00,-4.255503416061401367e-01
-8.755844942829044131e-02,1.242450272926133581e-01,1.936738967895507812e+00,-5.242321491241455078e-01,2.294316291809082031e+00,-5.548732280731201172e-01
-8.751721580065374706e-02,1.251069757986471853e-01,1.966612935066223145e+00,-4.355591535568237305e-01,2.458929300308227539e+00,-5.557558536529541016e-01
-8.743444955215771974e-02,1.259542457261886295e-01,2.015620946884155273e+00,-5.438632965087890625e-01,1.492871761322021484e+00,-4.897843003273010254e-01
-8.733423163646072962e-02,1.268205167828997393e-01,2.117077350616455078e+00,-3.707661628723144531e-01,1.978714108467102051e+00,-5.294463038444519043e-01
-8.736313007777476991e-02,1.277785442775777325e-01,2.284636020660400391e+00,-5.154989957809448242e-01,2.070780038833618164e+00,-4.419380426406860352e-01
-8.716827021813210175e-02,1.287456459031512956e-01,2.468063354492187500e+00,-4.594613313674926758e-01,2.336243152618408203e+00,-5.764793157577514648e-01
-8.709068608950368273e-02,1.298262993541318966e-01,2.616283178329467773e+00,-3.911933898925781250e-01,2.604750633239746094e+00,-3.462221622467041016e-01
-8.703029979708686026e-02,1.308492088033256506e-01,2.750268220901489258e+00,-3.808317184448242188e-01,2.636768579483032227e+00,-4.832683801651000977e-01
-8.695063562611271557e-02,1.318011672763444442e-01,2.760645389556884766e+00,-5.014566183090209961e-01,2.689037799835205078e+00,-5.998500585556030273e-01
-8.697275651221085535e-02,1.326706760315524425e-01,2.758003711700439453e+00,-4.531213045120239258e-01,2.593695402145385742e+00,-3.407282233238220215e-01
-8.694661031474033852e-02,1.335397021172044785e-01,2.485966205596923828e+00,-5.114002227783203125e-01,2.505887985229492188e+00,-5.070846080780029297e-01
-8.703324636520023971e-02,1.342924275973084169e-01,2.327833652496337891e+00,-4.712920188903808594e-01,2.286697864532470703e+00,-4.353031516075134277e-01
-8.719413600488211402e-02,1.349105304710472852e-01,2.196559667587280273e+00,-5.519928336143493652e-01,2.100140094757080078e+00,-6.276615858078002930e-01
-8.730230159974325388e-02,1.354561008692834745e-01,2.077004671096801758e+00,-6.414742469787597656e-01,2.026276350021362305e+00,-5.719121098518371582e-01
-8.748669314122375917e-02,1.360175138362152425e-01,1.879182219505310059e+00,-4.660084247589111328e-01,1.869737863540649414e+00,-6.276637315750122070e-01
-8.764980810786937582e-02,1.366306855419938959e-01,1.842704296112060547e+00,-6.450119018554687500e-01,2.017311811447143555e+00,-6.722613573074340820e-01
-8.780846637750389094e-02,1.373079737900947672e-01,1.893261194229125977e+00,-8.238939642906188965e-01,2.053271055221557617e+00,-7.334060072898864746e-01
-8.797742172282570217e-02,1.381098045907443728e-01,1.797790050506591797e+00,-8.941560387611389160e-01,1.813229322433471680e+00,-1.010790824890136719e+00
-8.814132161017482203e-02,1.390037493293661830e-01,2.088599205017089844e+00,-8.775533437728881836e-01,2.127526998519897461e+00,-9.012291431427001953e-01
-8.821396096739060610e-02,1.399164916560724503e-01,2.054847478866577148e+00,-8.569162487983703613e-01,2.159023523330688477e+00,-9.338651299476623535e-01
-8.822964099135556515e-02,1.408744345929308084e-01,2.277005910873413086e+00,-1.034379959106445312e+00,2.165777206420898438e+00,-1.046113610267639160e+00
-8.826836772269411324e-02,1.419281657042230360e-01,2.329047918319702148e+00,-1.003214001655578613e+00,2.603315830230712891e+00,-1.038045644760131836e+00
-8.818029547307110194e-02,1.429433455383297968e-01,2.465956687927246094e+00,-8.511359691619873047e-01,2.981904268264770508e+00,-1.036676049232482910e+00
-8.813447232006658971e-02,1.437573650060181008e-01,2.268097877502441406e+00,-7.566220760345458984e-01,3.021160602569580078e+00,-8.696112036705017090e-01
-8.803421728900992504e-02,1.444753571598302311e-01,2.117183685302734375e+00,-7.732468843460083008e-01,2.187274932861328125e+00,-8.681967258453369141e-01
-8.797718575469162805e-02,1.450899794085226124e-01,1.974974274635314941e+00,-6.481306552886962891e-01,2.319358825683593750e+00,-6.649608612060546875e-01
-8.798673811855406424e-02,1.455808842360970246e-01,1.775485277175903320e+00,-6.664400100708007812e-01,2.230168581008911133e+00,-6.973758935928344727e-01
-8.798798173942677658e-02,1.460196106055984822e-01,1.483575463294982910e+00,-5.365788340568542480e-01,1.829188704490661621e+00,-4.988249838352203369e-01
-8.801593639272776992e-02,1.464465218905996458e-01,1.477872014045715332e+00,-4.859370589256286621e-01,1.066742658615112305e+00,-5.791985988616943359e-01
-8.813079968839510059e-02,1.469500486211929857e-01,1.400927543640136719e+00,-5.354133248329162598e-01,1.311017513275146484e+00,-5.375832319259643555e-01
-8.817168236251742008e-02,1.475338087714222479e-01,1.289232373237609863e+00,-4.410851001739501953e-01,1.374743342399597168e+00,-5.775478482246398926e-01
-8.819480520163583415e-02,1.481883953014421773e-01,1.361128568649291992e+00,-5.585240721702575684e-01,2.050106287002563477e+00,-4.981363415718078613e-01
-8.820357845319591605e-02,1.489309385717519640e-01,1.407394051551818848e+00,-6.910466551780700684e-01,1.402239680290222168e+00,-6.985864639282226562e-01
-8.824607331951297984e-02,1.497871556918426439e-01,1.586604595184326172e+00,-6.290023922920227051e-01,1.709399223327636719e+00,-6.981481313705444336e-01
-8.822703404869056132e-02,1.507015270426213527e-01,1.574316143989562988e+00,-5.647917389869689941e-01,1.346522688865661621e+00,-6.195093393325805664e-01
-8.812012699956026096e-02,1.516778972461600705e-01,1.719973564147949219e+00,-5.563790798187255859e-01,8.716488480567932129e-01,-4.591867029666900635e-01
-8.811511667381559387e-02,1.526590077095306974e-01,1.784548640251159668e+00,-5.584526062011718750e-01,1.907472610473632812e+00,-7.050156593322753906e-01
-8.798277268353624225e-02,1.535796144952495390e-01,1.946720123291015625e+00,-5.314569473266601562e-01,1.254450678825378418e+00,-5.095092654228210449e-01
-8.780741242861488105e-02,1.545870864495241248e-01,2.056129693984985352e+00,-4.936861395835876465e-01,1.231912374496459961e+00,-3.437064886093139648e-01
-8.766798103087578009e-02,1.556362377130075803e-01,2.187213182449340820e+00,-4.794591069221496582e-01,2.984516382217407227e+00,-4.677496850490570068e-01
-8.748063023168133057e-02,1.565924639283114428e-01,2.199007511138916016e+00,-3.558222055435180664e-01,1.236539244651794434e+00,-3.547436892986297607e-01
-8.732501835913675237e-02,1.574643976391393863e-01,2.107624769210815430e+00,-4.479928612709045410e-01,1.389256238937377930e+00,-4.656949043273925781e-01
-8.729018568038154902e-02,1.582415203209465160e-01,2.119440555572509766e+00,-2.717891931533813477e-01,2.397006988525390625e+00,-5.099907517433166504e-01
-8.725563024968334414e-02,1.589548698564026974e-01,2.021465539932250977e+00,-1.638153791427612305e-01,1.085342049598693848e+00,-3.279892206192016602e-01
-8.722483383816174995e-02,1.596158175786661082e-01,1.908011674880981445e+00,-1.264922618865966797e-01,2.935897111892700195e+00,-2.790219485759735107e-01
-8.728350691071118383e-02,1.603942912498011464e-01,1.895169734954833984e+00,-2.610387802124023438e-01,1.279097318649291992e+00,-2.341473698616027832e-01
-8.727515329280645384e-02,1.611205677142300008e-01,1.997171521186828613e+00,-9.759235382080078125e-02,1.084805250167846680e+00,-3.093030452728271484e-01
-8.721780392828665240e-02,1.619575068625150882e-01,2.006536722183227539e+00,-7.891488075256347656e-02,1.261868834495544434e+00,-2.793516516685485840e-01
-8.718917777913641476e-02,1.627873578350498840e-01,2.102267503738403320e+00,-3.311496973037719727e-01,2.558642625808715820e+00,-3.455722033977508545e-01
-8.706601812697445375e-02,1.636164534019536321e-01,2.131207227706909180e+00,-1.517298221588134766e-01,2.123203754425048828e+00,-1.816657930612564087e-01
-8.693879227564788037e-02,1.644512401613330010e-01,2.106005430221557617e+00,-1.134032011032104492e-01,2.271881103515625000e+00,-1.577192246913909912e-01
-8.684716942722171817e-02,1.653133750532967960e-01,2.161587953567504883e+00,-9.257233142852783203e-02,2.275072574615478516e+00,-1.383089274168014526e-01
-8.673198687788502559e-02,1.661642981279147502e-01,2.134648323059082031e+00,-1.251077651977539062e-01,2.431128740310668945e+00,-1.834983229637145996e-01
-8.666980823328351846e-02,1.670312509636556475e-01,2.228559494018554688e+00,-8.173990249633789062e-02,2.325015306472778320e+00,-3.410813510417938232e-01
-8.659977012271859176e-02,1.678265543179115471e-01,2.174022197723388672e+00,2.151322364807128906e-02,1.914282441139221191e+00,-1.345598399639129639e-01
-8.660171838873084726e-02,1.686321763844673416e-01,2.178406715393066406e+00,-1.016457080841064453e-01,2.195320844650268555e+00,-8.283884078264236450e-02
-8.664410529597404986e-02,1.694590950371737681e-01,2.268822669982910156e+00,-1.942095756530761719e-01,2.211479902267456055e+00,-2.498202323913574219e-01
-8.673187454025381438e-02,1.703768613957981071e-01,2.285449028015136719e+00,-3.025860786437988281e-01,2.163236141204833984e+00,-2.916848063468933105e-01
