# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.700332077059055869e-02,1.910103441113352729e-01,2.019627094268798828e+00,2.966469526290893555e-01,1.647722840309143066e+00,1.389026492834091187e-01
-8.694276436485487425e-02,1.916681149593587319e-01,1.788956999778747559e+00,4.393218755722045898e-01,2.343270063400268555e+00,3.099361956119537354e-01
-8.686722716740609418e-02,1.922743473734755959e-01,1.729956150054931641e+00,4.642362594604492188e-01,1.198287010192871094e+00,4.240291416645050049e-01
-8.681945167525650930e-02,1.928280259305354960e-01,1.629868626594543457e+00,5.981650352478027344e-01,1.464395999908447266e+00,5.153155326843261719e-01
-8.902406166584810043e-02,1.945702932169332544e-01,1.950733184814453125e+00,3.480020761489868164e-01,2.545969724655151367e+00,3.433052003383636475e-01
-8.902406166584810043e-02,1.945702932169332544e-01,1.915463566780090332e+00,1.126362532377243042e-01,2.410934209823608398e+00,2.248139083385467529e-01
-8.912661968941631985e-02,1.944515034558417232e-01,1.805414676666259766e+00,-1.058664545416831970e-01,2.792305707931518555e+00,-5.695745348930358887e-02
-8.903318097325738090e-02,1.943860162505433031e-01,1.724705696105957031e+00,-3.365319669246673584e-01,9.406534433364868164e-01,-2.641333341598510742e-01
-8.894722680325888031e-02,1.941707689714940177e-01,1.570248961448669434e+00,-3.557312488555908203e-01,1.584012746810913086e+00,-3.799352943897247314e-01
-8.862015921553380304e-02,1.939775885155449742e-01,1.706447362899780273e+00,-2.715207040309906006e-01,9.802268743515014648e-01,-3.769083321094512939e-01
-8.820055604581379660e-02,1.938057914479348054e-01,1.719012022018432617e+00,-2.864421308040618896e-01,1.571048140525817871e+00,-2.528423070907592773e-01
-8.761540673738321683e-02,1.936078157789164478e-01,1.719285726547241211e+00,-2.127394676208496094e-01,1.590848445892333984e+00,-3.165781795978546143e-01
-8.696090143380104387e-02,1.933199582225187951e-01,1.655972361564636230e+00,-2.902715206146240234e-01,2.527999162673950195e+00,-2.859453558921813965e-01
-8.628365329774752290e-02,1.931314650719633264e-01,1.937615036964416504e+00,-2.583973407745361328e-01,2.181056022644042969e+00,-1.956391632556915283e-01
-8.554939578733666838e-02,1.928668102918190130e-01,2.059669494628906250e+00,-2.256674468517303467e-01,1.675868034362792969e+00,-2.562342286109924316e-01
-8.474451656628853580e-02,1.925779194249472859e-01,2.089357137680053711e+00,-2.071391791105270386e-01,2.637477636337280273e+00,-1.594296693801879883e-01
-8.402621415924288462e-02,1.922572886055797792e-01,2.179306983947753906e+00,-2.841341197490692139e-01,2.340734720230102539e+00,-2.715551555156707764e-01
-8.339615213385623282e-02,1.918694390334367839e-01,2.111030101776123047e+00,-2.688765525817871094e-01,1.497015595436096191e+00,-2.703796923160552979e-01
-8.282118760722549655e-02,1.914728442757397953e-01,2.209385395050048828e+00,-3.732506930828094482e-01,2.404263973236083984e+00,-3.539229929447174072e-01
-8.218865739080916111e-02,1.909933675977532330e-01,2.088170528411865234e+00,-4.973385930061340332e-01,2.070982456207275391e+00,-3.609261810779571533e-01
-8.174565588868275279e-02,1.904491598155627630e-01,2.064103364944458008e+00,-5.043621063232421875e-01,2.760236740112304688e+00,-5.836348533630371094e-01
-8.119554674606063727e-02,1.898996122914850260e-01,1.889764070510864258e+00,-6.489533782005310059e-01,2.512162446975708008e+00,-6.340013146400451660e-01
-8.061049795365592130e-02,1.893060326608244082e-01,1.860716462135314941e+00,-7.236756086349487305e-01,1.355198979377746582e+00,-6.655434370040893555e-01
-7.988027006053816104e-02,1.886842743651312437e-01,1.861250638961791992e+00,-6.030490398406982422e-01,1.955602526664733887e+00,-6.141171455383300781e-01
-7.894525617098112347e-02,1.880772923028697641e-01,1.924753427505493164e+00,-5.904020071029663086e-01,2.231678724288940430e+00,-5.691903233528137207e-01
-7.798895835303777668e-02,1.875475233685631737e-01,2.090188741683959961e+00,-4.831767678260803223e-01,1.772075057029724121e+00,-3.294628560543060303e-01
-7.699509788072904370e-02,1.870408731821437964e-01,2.119801282882690430e+00,-4.999144077301025391e-01,1.393636465072631836e+00,-4.605833292007446289e-01
-7.613514699890905346e-02,1.866435443525349402e-01,2.249884128570556641e+00,-4.454209506511688232e-01,1.960699439048767090e+00,-5.831944942474365234e-01
-7.537606573584351710e-02,1.862812167231672200e-01,2.259914875030517578e+00,-8.588477969169616699e-01,2.177800416946411133e+00,-8.062428832054138184e-01
-7.464366851050557861e-02,1.860092076505378555e-01,2.423804044723510742e+00,-9.932366013526916504e-01,2.608187437057495117e+00,-9.811408519744873047e-01
-7.402188879740059790e-02,1.856524997666912924e-01,2.405302524566650391e+00,-1.195082545280456543e+00,3.177840232849121094e+00,-1.139314413070678711e+00
-7.332679676123284029e-02,1.853345788401329353e-01,2.410308361053466797e+00,-1.303522467613220215e+00,1.361305356025695801e+00,-1.263355374336242676e+00
-7.262954931986354001e-02,1.848636934832064704e-01,2.304467678070068359e+00,-1.273944616317749023e+00,2.203510284423828125e+00,-1.263665676116943359e+00
-7.195530569615350702e-02,1.843188254393481607e-01,2.174855947494506836e+00,-1.351302027702331543e+00,2.248588562011718750e+00,-1.446239948272705078e+00
-7.120123339960948705e-02,1.837905550483707184e-01,2.235868692398071289e+00,-1.274035096168518066e+00,1.956230163574218750e+00,-1.224401473999023438e+00
-7.054527510304446636e-02,1.831527386744462582e-01,2.200915098190307617e+00,-1.341064929962158203e+00,2.836148738861083984e+00,-1.485523343086242676e+00
-6.978434780430116391e-02,1.825473240701525057e-01,2.171701431274414062e+00,-1.334545969963073730e+00,2.321921110153198242e+00,-1.363216280937194824e+00
-6.904173138234820373e-02,1.819264774676890295e-01,1.987824440002441406e+00,-1.369191765785217285e+00,2.796083211898803711e+00,-1.403272509574890137e+00
-6.831076459227390651e-02,1.813200782225110053e-01,1.992335915565490723e+00,-1.458793759346008301e+00,2.202083349227905273e+00,-1.013485193252563477e+00
-6.761299933928159589e-02,1.807359090976408122e-01,2.021061897277832031e+00,-1.464593768119812012e+00,1.444126367568969727e+00,-1.582687616348266602e+00
-6.686749945399020345e-02,1.801907198252807596e-01,2.055222749710083008e+00,-1.484211802482604980e+00,2.875123023986816406e+00,-1.130645990371704102e+00
-6.609111794884563185e-02,1.796567783119766837e-01,2.086332321166992188e+00,-1.668769717216491699e+00,2.103508710861206055e+00,-1.449322223663330078e+00
-6.537444871364364585e-02,1.790990092341980811e-01,2.010033845901489258e+00,-1.606793642044067383e+00,1.667128562927246094e+00,-1.634559750556945801e+00
-6.453070004063712894e-02,1.785201659088692105e-01,2.020542383193969727e+00,-1.462836265563964844e+00,2.148065090179443359e+00,-1.425884485244750977e+00
-6.368530423913462690e-02,1.779100437959578729e-01,1.960805535316467285e+00,-1.370897531509399414e+00,1.928155183792114258e+00,-1.249414563179016113e+00
-6.273695874303319986e-02,1.772754422143326125e-01,1.983494877815246582e+00,-1.179127812385559082e+00,2.463309526443481445e+00,-1.207301139831542969e+00
-6.186540617492526650e-02,1.766376067695346608e-01,2.006597042083740234e+00,-1.204138636589050293e+00,2.518621444702148438e+00,-1.129463195800781250e+00
-6.097942311081333555e-02,1.760298148740507274e-01,2.088047742843627930e+00,-1.080786824226379395e+00,2.268190145492553711e+00,-1.148837089538574219e+00
-6.025555329815479588e-02,1.755009239426703616e-01,2.174066305160522461e+00,-1.074376940727233887e+00,2.040829420089721680e+00,-1.036249518394470215e+00
-5.957030436726801215e-02,1.749610615437702243e-01,2.116957187652587891e+00,-1.190514802932739258e+00,2.456050395965576172e+00,-9.782303571701049805e-01
-5.896732383705642622e-02,1.743744006439876260e-01,2.162647485733032227e+00,-1.206198096275329590e+00,2.741110086441040039e+00,-1.196709394454956055e+00
-5.839649654525716493e-02,1.738361376936805036e-01,2.063221216201782227e+00,-1.308836936950683594e+00,2.045768260955810547e+00,-1.203141212463378906e+00
-5.791755031928502717e-02,1.732897166215105200e-01,1.943275213241577148e+00,-1.357441544532775879e+00,1.361865639686584473e+00,-1.330829739570617676e+00
-5.743795014565969415e-02,1.727638716134244079e-01,1.887134671211242676e+00,-1.304545760154724121e+00,1.629611849784851074e+00,-1.326650381088256836e+00
-5.691100753295180725e-02,1.722346570344202021e-01,1.885450243949890137e+00,-1.288675427436828613e+00,1.839932918548583984e+00,-1.237577080726623535e+00
-5.640212949181579172e-02,1.717819595750174899e-01,1.881611585617065430e+00,-1.391305327415466309e+00,2.400090217590332031e+00,-1.382940411567687988e+00
-5.581775333869094802e-02,1.713033489087479322e-01,1.837696433067321777e+00,-1.241717219352722168e+00,1.713649272918701172e+00,-1.206091046333312988e+00
-5.514813934669161866e-02,1.708295798906968588e-01,1.862058281898498535e+00,-1.053843259811401367e+00,1.773064136505126953e+00,-1.054659843444824219e+00
-5.439765204585567115e-02,1.704447117470508366e-01,1.885908603668212891e+00,-1.007325530052185059e+00,1.702028751373291016e+00,-1.008985757827758789e+00
-5.359788168227166971e-02,1.700484279074144789e-01,1.863666892051696777e+00,-8.361855745315551758e-01,1.794237613677978516e+00,-8.479380607604980469e-01
-5.270860969138663199e-02,1.696289045670513751e-01,1.911452412605285645e+00,-6.290240883827209473e-01,1.814495682716369629e+00,-6.687466502189636230e-01
-5.181893086005995297e-02,1.692024741274226196e-01,1.889423251152038574e+00,-5.064249038696289062e-01,1.539170980453491211e+00,-5.506227016448974609e-01
-5.089190386790894138e-02,1.689130993667799507e-01,1.869555115699768066e+00,-4.111755192279815674e-01,1.943873405456542969e+00,-4.711335301399230957e-01
-5.018927499542055748e-02,1.687440353118748460e-01,2.020585060119628906e+00,-5.023733973503112793e-01,2.474527835845947266e+00,-4.669959843158721924e-01
-4.955681759028919553e-02,1.686575689191723293e-01,2.106375455856323242e+00,-6.751075983047485352e-01,2.088366031646728516e+00,-6.106554865837097168e-01
-4.911464072406354631e-02,1.686454989471345423e-01,2.147558212280273438e+00,-9.316533803939819336e-01,2.528892278671264648e+00,-9.702159762382507324e-01
-4.877791434495588885e-02,1.685369155072695413e-01,2.048352956771850586e+00,-1.156191706657409668e+00,1.905755281448364258e+00,-1.056384325027465820e+00
-4.860020290087005423e-02,1.685501799911313103e-01,2.034284830093383789e+00,-1.458391308784484863e+00,1.811429619789123535e+00,-1.344334363937377930e+00
-4.840007469823032205e-02,1.684922354627056418e-01,2.032890081405639648e+00,-1.581845998764038086e+00,1.649731040000915527e+00,-1.556830763816833496e+00
-4.814411460644482665e-02,1.683994006738299132e-01,2.021238565444946289e+00,-1.706222653388977051e+00,2.010794639587402344e+00,-1.717832803726196289e+00
-4.781867491356781019e-02,1.682797757172662112e-01,1.936845541000366211e+00,-1.895270466804504395e+00,2.013341426849365234e+00,-1.840945839881896973e+00
-4.737712044094632979e-02,1.681563797755881717e-01,1.990239739418029785e+00,-2.111142158508300781e+00,2.258287906646728516e+00,-2.081389188766479492e+00
-4.684784693687521484e-02,1.679233470934756722e-01,1.935128331184387207e+00,-2.010807514190673828e+00,2.059533119201660156e+00,-2.076292753219604492e+00
-4.602542975563617134e-02,1.676488484371411181e-01,2.127527475357055664e+00,-1.923052668571472168e+00,1.642880201339721680e+00,-2.002882003784179688e+00
-4.518207919000935546e-02,1.673600106062982928e-01,2.181909561157226562e+00,-1.760092496871948242e+00,2.163828849792480469e+00,-1.632704615592956543e+00
-4.423949067428809001e-02,1.670292344450600985e-01,2.145596027374267578e+00,-1.789749503135681152e+00,2.158487558364868164e+00,-1.712185621261596680e+00
-4.313628464837257481e-02,1.665753009936415951e-01,2.195173501968383789e+00,-1.661278247833251953e+00,2.076753616333007812e+00,-1.761335372924804688e+00
-4.211170581909338961e-02,1.660608566919000439e-01,2.173549175262451172e+00,-1.623600721359252930e+00,2.282914400100708008e+00,-1.642517328262329102e+00
-4.099472710434062805e-02,1.655102871336436854e-01,2.278356552124023438e+00,-1.554079174995422363e+00,2.311706304550170898e+00,-1.628969430923461914e+00
-3.978518655132454174e-02,1.648889921004294545e-01,2.258249998092651367e+00,-1.229425191879272461e+00,1.981292724609375000e+00,-1.644499778747558594e+00
-3.874045053592579946e-02,1.642646129440151204e-01,2.215997219085693359e+00,-1.121677994728088379e+00,2.028995752334594727e+00,-1.285337567329406738e+00
-3.785244232300652434e-02,1.637295656165615731e-01,2.187761068344116211e+00,-1.157219290733337402e+00,1.890625000000000000e+00,-1.305290460586547852e+00
-3.712054825395262603e-02,1.632826543196203017e-01,2.141002893447875977e+00,-1.273505926132202148e+00,2.063281059265136719e+00,-1.305708408355712891e+00
-3.663961133197417286e-02,1.628606883436788388e-01,2.080519437789916992e+00,-1.625632882118225098e+00,2.275529623031616211e+00,-1.821216106414794922e+00
-3.631371025965324240e-02,1.625918370786894884e-01,1.930349469184875488e+00,-1.903899908065795898e+00,2.553431034088134766e+00,-1.848394155502319336e+00
-3.606863752482136753e-02,1.623637884117267172e-01,1.850499868392944336e+00,-2.148955583572387695e+00,2.106074571609497070e+00,-2.209176301956176758e+00
-3.574224779410992148e-02,1.621491586364143811e-01,1.830814719200134277e+00,-2.294887542724609375e+00,2.367725610733032227e+00,-2.353905200958251953e+00
-3.540979333579601096e-02,1.619394376106395583e-01,1.765547156333923340e+00,-2.481486797332763672e+00,1.660384416580200195e+00,-2.349616527557373047e+00
-3.486115944164361324e-02,1.618735783003928119e-01,1.897194504737854004e+00,-2.551298856735229492e+00,2.377653837203979492e+00,-2.669193029403686523e+00
-3.401592191382643571e-02,1.617594967877629131e-01,1.939822912216186523e+00,-2.379103660583496094e+00,2.202085018157958984e+00,-2.507200002670288086e+00
-3.311398655888445064e-02,1.615311265998931045e-01,2.001864910125732422e+00,-2.292700290679931641e+00,2.695978641510009766e+00,-2.401790380477905273e+00
-3.205157186624266186e-02,1.613132437497629690e-01,2.109075069427490234e+00,-2.161782979965209961e+00,2.436528444290161133e+00,-2.227949380874633789e+00
-3.080924986000502241e-02,1.610090458717733930e-01,2.038515329360961914e+00,-2.053706884384155273e+00,2.580089569091796875e+00,-2.181148529052734375e+00
-2.956153363485400365e-02,1.607125595630838621e-01,1.974326372146606445e+00,-1.867601394653320312e+00,1.487568378448486328e+00,-1.994306921958923340e+00
-2.824903621736898907e-02,1.603834432895450968e-01,2.115264654159545898e+00,-1.765456914901733398e+00,2.045706272125244141e+00,-1.810654282569885254e+00
-2.694094756443876637e-02,1.601400838313445651e-01,2.296078443527221680e+00,-1.606527328491210938e+00,1.712092995643615723e+00,-1.621090650558471680e+00
-2.578101304573301999e-02,1.599399256473098274e-01,2.245890855789184570e+00,-1.661295652389526367e+00,2.888466596603393555e+00,-1.697680711746215820e+00
-2.475171070726485401e-02,1.597229042666912791e-01,2.268834114074707031e+00,-1.629431009292602539e+00,1.969524502754211426e+00,-1.677151799201965332e+00
-2.370831665669455302e-02,1.595773676058571677e-01,2.393110036849975586e+00,-1.617318153381347656e+00,2.408365726470947266e+00,-1.560287237167358398e+00
-2.285230391709613951e-02,1.594332156720988936e-01,2.443825244903564453e+00,-1.652774691581726074e+00,3.379030466079711914e+00,-1.557855248451232910e+00
-2.210140221247865189e-02,1.592466587139195755e-01,2.294830083847045898e+00,-1.840609431266784668e+00,2.129414558410644531e+00,-1.814255356788635254e+00
-2.139514021219154905e-02,1.590532952767854946e-01,2.308259725570678711e+00,-1.844797611236572266e+00,1.852726459503173828e+00,-1.752554893493652344e+00
-2.071499255943116957e-02,1.587870073555488759e-01,2.246528387069702148e+00,-1.852279424667358398e+00,2.343071460723876953e+00,-1.959624171257019043e+00
-1.992363099370959845e-02,1.585102895780088339e-01,2.240248918533325195e+00,-1.868985533714294434e+00,1.406425714492797852e+00,-1.838470935821533203e+00
-1.923382294455874830e-02,1.581095798523157736e-01,2.230157613754272461e+00,-1.737609267234802246e+00,2.026363372802734375e+00,-1.686253786087036133e+00
-1.841154155941440718e-02,1.576855110665335569e-01,2.119350910186767578e+00,-1.541479945182800293e+00,1.892235398292541504e+00,-1.562234759330749512e+00
-1.758114764654249151e-02,1.571917871221017726e-01,1.994368433952331543e+00,-1.332693457603454590e+00,2.085663080215454102e+00,-1.362792968750000000e+00
-1.684751610132172173e-02,1.567219627826287875e-01,1.924251794815063477e+00,-1.193981647491455078e+00,1.564946293830871582e+00,-1.209693670272827148e+00
-1.619839984424295554e-02,1.563627796945918913e-01,1.849672317504882812e+00,-1.254795312881469727e+00,1.963048815727233887e+00,-1.237617015838623047e+00
-1.574264704066896670e-02,1.561036099274356048e-01,1.836060047149658203e+00,-1.399102568626403809e+00,1.646943449974060059e+00,-1.370148301124572754e+00
-1.536327862191466664e-02,1.559252472209570473e-01,1.701822996139526367e+00,-1.358906507492065430e+00,1.043399214744567871e+00,-1.366893649101257324e+00
-1.507640423117063977e-02,1.558438398577147721e-01,1.691378951072692871e+00,-1.718208193778991699e+00,1.678474664688110352e+00,-1.728884339332580566e+00
-1.486582711921831390e-02,1.558050067403544403e-01,1.600951790809631348e+00,-1.887875080108642578e+00,1.756183624267578125e+00,-1.769424438476562500e+00
-1.465303714141308333e-02,1.558809811860404348e-01,1.513373255729675293e+00,-2.080069065093994141e+00,2.117062807083129883e+00,-2.018987178802490234e+00
-1.441383355968794966e-02,1.558952960076047944e-01,1.369405031204223633e+00,-2.235464096069335938e+00,1.276820421218872070e+00,-2.229934453964233398e+00
-1.413874986464215555e-02,1.559501333247129695e-01,1.480841159820556641e+00,-2.308799266815185547e+00,1.155413150787353516e+00,-2.250403404235839844e+00
-1.372972914920800314e-02,1.560505744806223172e-01,1.543330311775207520e+00,-2.359468698501586914e+00,5.420869588851928711e-01,-2.391499757766723633e+00
-1.324444065668241299e-02,1.560086884327194223e-01,1.307664394378662109e+00,-2.386817216873168945e+00,1.729218602180480957e+00,-2.364132642745971680e+00
-1.270818520718029754e-02,1.559371960586136141e-01,1.370224118232727051e+00,-2.402245759963989258e+00,2.107270479202270508e+00,-2.401371479034423828e+00
-1.205878184096891015e-02,1.558394241636214816e-01,1.327338337898254395e+00,-2.168451070785522461e+00,1.652105450630187988e+00,-2.151426315307617188e+00
-1.138980495833644135e-02,1.557568659522260424e-01,1.472072958946228027e+00,-2.140966892242431641e+00,1.716435194015502930e+00,-2.146118640899658203e+00
-1.060474577480671754e-02,1.556031527332723541e-01,1.433868765830993652e+00,-2.088763236999511719e+00,1.683255195617675781e+00,-2.088581800460815430e+00
-9.793768892676857352e-03,1.554903440458564878e-01,1.336665034294128418e+00,-1.894781708717346191e+00,1.339461326599121094e+00,-1.888796329498291016e+00
-8.877912978384930320e-03,1.552184977906924668e-01,1.264557957649230957e+00,-1.758163094520568848e+00,1.650893807411193848e+00,-1.815207123756408691e+00
-7.926012701229612212e-03,1.549616125607693184e-01,1.292672038078308105e+00,-1.672950983047485352e+00,4.120407104492187500e-01,-1.732499957084655762e+00
-6.954476587058500137e-03,1.547796734937093022e-01,1.435001254081726074e+00,-1.457476377487182617e+00,8.229899406433105469e-01,-1.376667022705078125e+00
-5.932554131700309985e-03,1.546217842726264891e-01,1.475208997726440430e+00,-1.434220910072326660e+00,1.735151529312133789e+00,-1.496210217475891113e+00
-4.787660301989682399e-03,1.543675388828932016e-01,1.579401731491088867e+00,-1.338145732879638672e+00,2.051834344863891602e+00,-1.439198017120361328e+00
-3.670080295780392410e-03,1.542026855187580980e-01,1.623564124107360840e+00,-1.178947329521179199e+00,1.430745363235473633e+00,-1.286817789077758789e+00
-2.779020212673455337e-03,1.541323575052800654e-01,1.720630884170532227e+00,-1.295629024505615234e+00,2.401129722595214844e+00,-1.377237081527709961e+00
-2.078872826056621381e-03,1.541841829512393403e-01,1.616126060485839844e+00,-1.464298367500305176e+00,1.543286800384521484e+00,-1.466649055480957031e+00
-1.514633017810324001e-03,1.542730528381878463e-01,1.491922497749328613e+00,-1.559370636940002441e+00,7.172274589538574219e-01,-1.630389332771301270e+00
-1.078926458552370571e-03,1.545082732782180335e-01,1.551887989044189453e+00,-1.879356980323791504e+00,1.691280126571655273e+00,-1.921285867691040039e+00
-6.831107494729149465e-04,1.547652430302046689e-01,1.524737477302551270e+00,-1.977536678314208984e+00,1.657478451728820801e+00,-1.875028371810913086e+00
-2.159228167347287952e-04,1.550723057824325568e-01,1.613812088966369629e+00,-2.226219177246093750e+00,1.292451262474060059e+00,-2.315517425537109375e+00
1.944520569718277692e-04,1.553820540404719230e-01,1.665358781814575195e+00,-2.394223451614379883e+00,2.490295886993408203e+00,-2.391397953033447266e+00
7.017243676238765770e-04,1.557223155209031540e-01,1.598683118820190430e+00,-2.381367921829223633e+00,1.674276113510131836e+00,-2.422409057617187500e+00
1.239373792114042971e-03,1.559404691508703422e-01,1.635168910026550293e+00,-2.474459171295166016e+00,1.618406534194946289e+00,-2.467855453491210938e+00
1.950452758658516306e-03,1.562181475467845637e-01,1.785762786865234375e+00,-2.421623706817626953e+00,2.378844022750854492e+00,-2.455828428268432617e+00
2.689892697903234486e-03,1.564230555873763751e-01,1.853464365005493164e+00,-2.481338262557983398e+00,1.750899314880371094e+00,-2.559226751327514648e+00
3.517371617396819472e-03,1.565847532465372838e-01,1.936164140701293945e+00,-2.385942697525024414e+00,1.869790196418762207e+00,-2.305752515792846680e+00
4.235794653309671309e-03,1.566467749122724407e-01,2.065395116806030273e+00,-2.282594203948974609e+00,1.694033741950988770e+00,-2.252009868621826172e+00
5.013734623423693471e-03,1.567165526702585243e-01,1.995496511459350586e+00,-2.347794532775878906e+00,1.811731338500976562e+00,-2.225876092910766602e+00
5.583247610595018506e-03,1.566839649537198897e-01,1.720149278640747070e+00,-2.356683492660522461e+00,2.320870876312255859e+00,-2.443566560745239258e+00
6.165886317255439564e-03,1.566339156969147051e-01,1.768943190574645996e+00,-2.361356496810913086e+00,1.355601668357849121e+00,-2.258208036422729492e+00
6.837131819155017887e-03,1.566071712112195313e-01,1.817201495170593262e+00,-2.306841611862182617e+00,2.312278032302856445e+00,-2.349651098251342773e+00
7.369775931571120875e-03,1.565582728417189429e-01,1.669295191764831543e+00,-2.438570737838745117e+00,1.662386775016784668e+00,-2.216124057769775391e+00
7.986980040972813111e-03,1.565635202870216403e-01,1.831674814224243164e+00,-2.508450269699096680e+00,2.249162912368774414e+00,-2.532709836959838867e+00
8.610423051398460870e-03,1.565570455279822748e-01,1.759900569915771484e+00,-2.406145811080932617e+00,1.967991471290588379e+00,-2.459575176239013672e+00
9.265817644597482139e-03,1.564801991981706331e-01,1.818198442459106445e+00,-2.397600412368774414e+00,1.846442103385925293e+00,-2.558812379837036133e+00
1.003377585435422104e-02,1.564847180359333623e-01,1.807030558586120605e+00,-2.385971069335937500e+00,1.856955885887145996e+00,-2.448248624801635742e+00
1.085704331593784211e-02,1.564332857429678036e-01,1.857456803321838379e+00,-2.296338796615600586e+00,1.734068751335144043e+00,-2.294687747955322266e+00
1.171979510979671846e-02,1.563695650612375310e-01,1.824736237525939941e+00,-2.236475467681884766e+00,1.934042811393737793e+00,-2.258704900741577148e+00
1.258325975790160201e-02,1.562962007886259941e-01,1.789085745811462402e+00,-2.103072881698608398e+00,1.908415794372558594e+00,-2.203118324279785156e+00
1.345895028980539920e-02,1.561947394338740747e-01,1.884282231330871582e+00,-1.923007011413574219e+00,1.875583529472351074e+00,-1.835533142089843750e+00
1.439336094558309187e-02,1.561279630046331635e-01,1.843193769454956055e+00,-1.841692090034484863e+00,1.789206743240356445e+00,-1.877911210060119629e+00
1.525207982172113730e-02,1.561111683775718850e-01,1.764597058296203613e+00,-1.835279941558837891e+00,1.647818088531494141e+00,-1.800633072853088379e+00
1.604171860534939209e-02,1.561808973649447818e-01,1.732536435127258301e+00,-1.965423583984375000e+00,1.711052536964416504e+00,-1.933326363563537598e+00
1.668310582848038515e-02,1.563047911250237121e-01,1.707563996315002441e+00,-2.076804637908935547e+00,1.720071911811828613e+00,-2.020505189895629883e+00
1.730026626489285235e-02,1.565701492643916115e-01,1.606578230857849121e+00,-2.158419132232666016e+00,1.546043634414672852e+00,-2.194643259048461914e+00
1.785198524776530904e-02,1.568512371411555084e-01,1.490346670150756836e+00,-2.197982072830200195e+00,1.521613121032714844e+00,-2.186126470565795898e+00
1.840799627004291450e-02,1.572077860314838871e-01,1.506211519241333008e+00,-2.458657979965209961e+00,1.531644821166992188e+00,-2.641493082046508789e+00
1.892392661743372284e-02,1.576314104855047193e-01,1.574822545051574707e+00,-2.601032972335815430e+00,1.731411933898925781e+00,-2.490698099136352539e+00
1.948003399601724861e-02,1.580741474538527591e-01,1.463324069976806641e+00,-2.686740875244140625e+00,1.540857315063476562e+00,-2.720004558563232422e+00
2.005642168742734210e-02,1.585287932228542640e-01,1.590808510780334473e+00,-2.767494201660156250e+00,1.540809988975524902e+00,-2.727814197540283203e+00
2.062738987450431216e-02,1.589749570883343677e-01,1.426536917686462402e+00,-2.853809356689453125e+00,1.323156118392944336e+00,-2.885463714599609375e+00
2.127522795629996355e-02,1.594761736792241202e-01,1.482624530792236328e+00,-2.956135511398315430e+00,1.331503987312316895e+00,-2.973588228225708008e+00
2.211219768955716147e-02,1.598971763755376030e-01,1.560699820518493652e+00,-2.992995977401733398e+00,1.056851744651794434e+00,-2.928923130035400391e+00
2.307059250495901992e-02,1.602684113405032085e-01,1.787392497062683105e+00,-2.864166021347045898e+00,1.895440340042114258e+00,-2.667932033538818359e+00
2.415529800710443376e-02,1.606030204647852233e-01,1.981876730918884277e+00,-2.761564493179321289e+00,1.352744102478027344e+00,-2.768775701522827148e+00
2.536277857277363657e-02,1.609626957063685637e-01,2.048558473587036133e+00,-2.704400062561035156e+00,2.694561004638671875e+00,-2.703420162200927734e+00
2.646160041476099123e-02,1.611902383888795531e-01,2.214677333831787109e+00,-2.762415647506713867e+00,2.104332447052001953e+00,-2.973396778106689453e+00
2.752992326677414225e-02,1.613246289432054281e-01,2.043646812438964844e+00,-2.690526247024536133e+00,2.550201892852783203e+00,-2.699638128280639648e+00
2.850590362618089790e-02,1.614045496316558193e-01,1.949599027633666992e+00,-2.659681797027587891e+00,2.173009872436523438e+00,-2.632633686065673828e+00
2.926035231399917724e-02,1.612639341223242317e-01,1.752642512321472168e+00,-2.614840984344482422e+00,1.127177596092224121e+00,-2.612084388732910156e+00
2.995756771239897753e-02,1.610339442496036277e-01,1.656380057334899902e+00,-2.439375638961791992e+00,1.116865515708923340e+00,-2.531355619430541992e+00
3.061462325270135343e-02,1.607338721190473552e-01,1.492357015609741211e+00,-2.295536756515502930e+00,1.666581511497497559e+00,-2.203731536865234375e+00
3.123634316661667853e-02,1.603529837342357600e-01,1.212884545326232910e+00,-2.086216449737548828e+00,1.175896286964416504e+00,-2.068826675415039062e+00
3.189240753741075241e-02,1.599364761703094273e-01,1.033279299736022949e+00,-1.976077198982238770e+00,1.191089868545532227e+00,-2.058897495269775391e+00
3.250365428264496981e-02,1.595919579698659718e-01,9.167921543121337891e-01,-1.809566855430603027e+00,6.162449121475219727e-01,-1.705523490905761719e+00
3.312944719764154833e-02,1.594126320063143643e-01,6.904538869857788086e-01,-1.687903046607971191e+00,4.055949449539184570e-01,-1.811039209365844727e+00
3.381945654240542387e-02,1.593133462452883675e-01,7.206332087516784668e-01,-1.668645501136779785e+00,5.030770897865295410e-01,-1.681503057479858398e+00
3.454861383157331600e-02,1.593870717287367567e-01,7.135978937149047852e-01,-1.617092013359069824e+00,1.567215681076049805e+00,-1.670209765434265137e+00
3.522809185748074223e-02,1.596350771784666722e-01,6.738090515136718750e-01,-1.727809548377990723e+00,6.866641640663146973e-01,-1.759788036346435547e+00
3.609323902395655814e-02,1.600368427935463522e-01,7.704520821571350098e-01,-1.655220627784729004e+00,1.053985595703125000e+00,-1.651360154151916504e+00
3.698267990635359381e-02,1.605187511283756585e-01,7.881049513816833496e-01,-1.791590094566345215e+00,5.235467553138732910e-01,-1.849712133407592773e+00
3.790632821523017004e-02,1.612332849378656507e-01,1.053946614265441895e+00,-1.811573147773742676e+00,-7.098436355590820312e-03,-1.850286006927490234e+00
