# Data x, y, m0_set, m1_set, m0_measured, m1_measured
2.401400616116641795e-02,1.052604193802306742e-01,1.960249185562133789e+00,-8.544948697090148926e-01,1.311128377914428711e+00,-9.447920918464660645e-01
2.293949842092660174e-02,1.052882795025152224e-01,2.177999019622802734e+00,-8.813626170158386230e-01,2.598785877227783203e+00,-9.334128499031066895e-01
2.098904955575042752e-02,1.055452172554035145e-01,1.715670228004455566e+00,-1.352073431015014648e+00,1.834852695465087891e+00,-1.491762638092041016e+00
1.970286352877582969e-02,1.057240646127787509e-01,2.415216445922851562e+00,-1.186350822448730469e+00,2.174155950546264648e+00,-1.123051881790161133e+00
1.812417560767333458e-02,1.060699292657250464e-01,2.146318197250366211e+00,-1.859858751296997070e+00,2.140600442886352539e+00,-1.815951108932495117e+00
1.556438151899949829e-02,1.064418665828807259e-01,1.856603622436523438e+00,-1.876945495605468750e+00,1.756851673126220703e+00,-2.013082504272460938e+00
1.460715993665702428e-02,1.063891292002850653e-01,2.581990718841552734e+00,-1.078368902206420898e+00,2.614286422729492188e+00,-1.272189855575561523e+00
1.374986534474517685e-02,1.063558036686169522e-01,2.769757270812988281e+00,-1.083648443222045898e+00,2.699138641357421875e+00,-1.119163036346435547e+00
1.170550934696988621e-02,1.065084820012013878e-01,2.357598781585693359e+00,-1.851221084594726562e+00,2.355491638183593750e+00,-1.761980056762695312e+00
1.057002502654462439e-02,1.068267304471449131e-01,3.089857578277587891e+00,-1.405245423316955566e+00,2.977418899536132812e+00,-1.785831451416015625e+00
9.372056180896815025e-03,1.071522269835884777e-01,2.900735616683959961e+00,-1.905002593994140625e+00,2.918845415115356445e+00,-1.956756472587585449e+00
6.985185398733981255e-03,1.074905053640131114e-01,2.255518436431884766e+00,-2.312902450561523438e+00,2.181681394577026367e+00,-2.300478458404541016e+00
5.785131546143212899e-03,1.072237745992212499e-01,2.611126422882080078e+00,-1.414294719696044922e+00,3.017811775207519531e+00,-1.209622859954833984e+00
4.536184739853676984e-03,1.066663772556672579e-01,2.064024925231933594e+00,-1.277699947357177734e+00,1.704311966896057129e+00,-1.208606600761413574e+00
2.370777970887291697e-03,1.057985096674134706e-01,1.687527656555175781e+00,-1.375220894813537598e+00,2.272673130035400391e+00,-1.524285197257995605e+00
1.355819046250164583e-03,1.057097460576079534e-01,2.532854557037353516e+00,-9.394317865371704102e-01,2.391563653945922852e+00,-9.047048687934875488e-01
2.708444930849401855e-04,1.060134598968097835e-01,2.676220655441284180e+00,-1.301659584045410156e+00,3.331835508346557617e+00,-1.487055540084838867e+00
-2.200370595845338451e-03,1.067536446231856506e-01,2.046302318572998047e+00,-2.376525402069091797e+00,2.833546876907348633e+00,-2.249983310699462891e+00
-3.568946149434648607e-03,1.069831397988173644e-01,2.694162368774414062e+00,-1.839156508445739746e+00,3.207195281982421875e+00,-1.893013954162597656e+00
-4.861347281224934203e-03,1.070721880624515981e-01,2.411600112915039062e+00,-1.993633985519409180e+00,1.661421656608581543e+00,-1.890267491340637207e+00
-6.932306776197064146e-03,1.069424202479159758e-01,2.237711429595947266e+00,-1.945999622344970703e+00,2.444265365600585938e+00,-1.889455795288085938e+00
-7.789752654455237013e-03,1.067629951462155113e-01,2.814090967178344727e+00,-1.111518859863281250e+00,2.596195697784423828e+00,-1.047419071197509766e+00
-8.754159730742269718e-03,1.067330568785489209e-01,2.900022268295288086e+00,-1.200639486312866211e+00,3.122571468353271484e+00,-1.142346978187561035e+00
-1.107758471033414016e-02,1.069498066667891739e-01,2.269133567810058594e+00,-2.167581081390380859e+00,2.402183771133422852e+00,-2.095265388488769531e+00
-1.251340496529884661e-02,1.070159651958450114e-01,2.728242397308349609e+00,-1.672608375549316406e+00,2.276689052581787109e+00,-1.666467666625976562e+00
-1.386143568689678085e-02,1.071765001209375595e-01,2.732570409774780273e+00,-1.791851758956909180e+00,2.682029008865356445e+00,-1.831349492073059082e+00
-1.628650670461076477e-02,1.071851603358833227e-01,2.135701894760131836e+00,-2.071287870407104492e+00,2.128109693527221680e+00,-2.223469495773315430e+00
-1.737769058132408728e-02,1.071700019489668920e-01,3.009207248687744141e+00,-1.451020836830139160e+00,3.703428745269775391e+00,-1.429782629013061523e+00
-1.837289679654732777e-02,1.072946705881311358e-01,3.270626068115234375e+00,-1.490853071212768555e+00,2.585289001464843750e+00,-1.667319416999816895e+00
-2.068096235196982546e-02,1.076829916159827844e-01,2.865715980529785156e+00,-2.212144613265991211e+00,2.556251525878906250e+00,-2.236350774765014648e+00
-2.194970219378904186e-02,1.078689627990654654e-01,3.475092411041259766e+00,-1.731732487678527832e+00,3.374220132827758789e+00,-1.899691104888916016e+00
-2.333991160569544310e-02,1.080178426640446832e-01,3.295380353927612305e+00,-2.113166570663452148e+00,3.125957727432250977e+00,-2.027064800262451172e+00
-2.578027235974726661e-02,1.080878202970667334e-01,3.056542396545410156e+00,-2.100928783416748047e+00,3.216433286666870117e+00,-2.166053533554077148e+00
-2.659868639190869632e-02,1.079610865400894848e-01,3.592737674713134766e+00,-1.318024396896362305e+00,3.465250968933105469e+00,-1.343903183937072754e+00
-2.758638250106863754e-02,1.079045388085174972e-01,3.137406349182128906e+00,-1.603817701339721680e+00,3.243825912475585938e+00,-1.782665848731994629e+00
-3.037235260493169331e-02,1.078773925969284675e-01,2.941478490829467773e+00,-2.415550231933593750e+00,3.079996347427368164e+00,-2.460085868835449219e+00
-3.153470217949015664e-02,1.079284497858906122e-01,3.634513378143310547e+00,-1.610249280929565430e+00,3.746049642562866211e+00,-1.585498571395874023e+00
-3.254100951461059987e-02,1.079384510512174100e-01,3.664999485015869141e+00,-1.635287404060363770e+00,3.606376647949218750e+00,-1.539055585861206055e+00
-3.453332868633191000e-02,1.079629315369888126e-01,3.794262886047363281e+00,-1.224776744842529297e+00,3.879371881484985352e+00,-1.257127523422241211e+00
-3.542601086404960353e-02,1.079105618919366100e-01,3.847960472106933594e+00,-1.123621225357055664e+00,3.574630260467529297e+00,-1.130473494529724121e+00
-3.741081212041551252e-02,1.076610945253130280e-01,3.405014276504516602e+00,-1.413802742958068848e+00,3.206970691680908203e+00,-1.264713883399963379e+00
-3.869404407086042552e-02,1.076453419701610681e-01,3.754067897796630859e+00,-9.848513603210449219e-01,4.346242904663085938e+00,-9.492927789688110352e-01
-4.026897454982253377e-02,1.076045632905793525e-01,3.482235908508300781e+00,-1.446074724197387695e+00,3.272227287292480469e+00,-1.396677374839782715e+00
-4.376221095041943343e-02,1.074176237378708654e-01,2.744850873947143555e+00,-2.169584989547729492e+00,3.534031629562377930e+00,-2.101927518844604492e+00
-4.507091185142531042e-02,1.072967298649776663e-01,3.068185567855834961e+00,-1.406384706497192383e+00,2.381669998168945312e+00,-1.351092576980590820e+00
-4.716632376253827863e-02,1.075375851561810175e-01,2.718331575393676758e+00,-1.899232625961303711e+00,3.548290491104125977e+00,-1.933989405632019043e+00
-4.845736378553266999e-02,1.069232178638414021e-01,3.182678222656250000e+00,-9.053232669830322266e-01,2.837556362152099609e+00,-1.006054878234863281e+00
-4.948445325848169207e-02,1.068354501903422404e-01,3.106334447860717773e+00,-9.995794296264648438e-01,2.837762832641601562e+00,-8.759930133819580078e-01
-5.208623199837245088e-02,1.064900658183725174e-01,2.406304836273193359e+00,-1.526659727096557617e+00,3.320511341094970703e+00,-1.474347949028015137e+00
-5.338770207294510350e-02,1.062819520567151316e-01,2.531290054321289062e+00,-1.034743785858154297e+00,3.470302343368530273e+00,-9.106826186180114746e-01
-5.602367512300543417e-02,1.064564678883455906e-01,1.780882596969604492e+00,-1.706765055656433105e+00,1.426416516304016113e+00,-1.629231691360473633e+00
-5.761738943811617331e-02,1.055317616675703618e-01,2.002760648727416992e+00,-9.936923980712890625e-01,1.775826811790466309e+00,-9.572401642799377441e-01
-5.857019978727427689e-02,1.053356754211878521e-01,1.953191757202148438e+00,-6.168193817138671875e-01,2.733159542083740234e+00,-6.185256242752075195e-01
-6.026169163952974084e-02,1.049732493526654709e-01,1.689029574394226074e+00,-6.686191558837890625e-01,1.898808717727661133e+00,-7.998494505882263184e-01
-6.109800088808903240e-02,1.047504802718921962e-01,2.048933506011962891e+00,1.875162124633789062e-02,1.631700038909912109e+00,-1.527711451053619385e-01
-6.217893798255830218e-02,1.045125651048752630e-01,1.571928620338439941e+00,-6.823514699935913086e-01,1.096848011016845703e+00,-6.640961766242980957e-01
-6.507892283268837397e-02,1.039347144785641441e-01,1.104157686233520508e+00,-4.188643693923950195e-01,1.005413293838500977e+00,-6.333758831024169922e-01
-6.654991621253969480e-02,1.038000573478647798e-01,1.068393349647521973e+00,-4.191428422927856445e-01,5.531948208808898926e-01,-5.346214771270751953e-01
-6.833250408553045996e-02,1.039136585496350934e-01,1.358464360237121582e+00,-3.624342679977416992e-01,1.280767917633056641e+00,-1.060778796672821045e-01
-6.898447117106365489e-02,1.040850166574384533e-01,1.684645414352416992e+00,5.845706462860107422e-01,1.448952198028564453e+00,3.370279669761657715e-01
-6.973033180354865079e-02,1.042076246265764422e-01,1.399986386299133301e+00,5.637160539627075195e-01,1.331820607185363770e+00,4.138799011707305908e-01
-7.245844928962977272e-02,1.046150679629915120e-01,1.747794985771179199e+00,-6.857111454010009766e-01,1.737671375274658203e+00,-7.292753458023071289e-01
-7.411060647911885124e-02,1.048568593204443622e-01,1.953428268432617188e+00,-2.476137876510620117e-01,1.782631158828735352e+00,-2.830893397331237793e-01
-7.568883538922910326e-02,1.050955999167059868e-01,1.971232414245605469e+00,-2.125980854034423828e-01,1.741818785667419434e+00,-6.281475424766540527e-01
-7.808968809462597804e-02,1.050442557296958762e-01,1.819330930709838867e+00,2.310156822204589844e-03,1.888629436492919922e+00,-1.384258568286895752e-01
-7.896913860519184925e-02,1.049288718865705045e-01,1.599754691123962402e+00,3.352355957031250000e-01,1.890467643737792969e+00,1.764605343341827393e-01
-8.043451641344444292e-02,1.045844648270948113e-01,1.410952210426330566e+00,1.407945156097412109e-01,1.528491616249084473e+00,2.215289473533630371e-01
-8.132917962915187093e-02,1.044791089011711804e-01,1.504156827926635742e+00,7.860089540481567383e-01,1.766796588897705078e+00,6.280667781829833984e-01
-8.244064551358551429e-02,1.045694238413481802e-01,1.535580396652221680e+00,4.953123331069946289e-01,1.356237649917602539e+00,6.135688424110412598e-01
-8.551465672418823161e-02,1.048490598625410608e-01,1.511452913284301758e+00,-8.142426609992980957e-01,1.385361194610595703e+00,-5.423076748847961426e-01
-8.736836540882395030e-02,1.050921831678689466e-01,2.194274663925170898e-01,-1.358295917510986328e+00,3.871992826461791992e-01,-1.405665636062622070e+00
-8.876718077286990805e-02,1.058871743664670101e-01,6.199327111244201660e-01,-1.437117099761962891e+00,6.829578876495361328e-01,-1.443209886550903320e+00
-8.938265747073559364e-02,1.083153252912829323e-01,1.584882974624633789e+00,-1.194073200225830078e+00,1.456908941268920898e+00,-1.256464719772338867e+00
-8.918773687093359270e-02,1.095247753299719712e-01,8.922485113143920898e-01,-1.020002007484436035e+00,8.160336017608642578e-01,-9.836391210556030273e-01
-8.857602496649552570e-02,1.109041894365603576e-01,1.190157055854797363e+00,-6.078416109085083008e-01,1.205096840858459473e+00,-5.447373390197753906e-01
-8.784806434758141158e-02,1.133410704854176942e-01,1.627072334289550781e+00,-5.003265142440795898e-01,1.585081338882446289e+00,-4.992805123329162598e-01
-8.788074166069578808e-02,1.143788780241908470e-01,8.549445867538452148e-01,-6.027967929840087891e-01,3.630527853965759277e-01,-6.094558835029602051e-01
-8.810350961461407837e-02,1.156019981834289917e-01,1.482968568801879883e+00,-8.033910989761352539e-01,2.051261663436889648e+00,-7.088513970375061035e-01
-8.825103429290781509e-02,1.181194226267879149e-01,1.182073593139648438e+00,-6.834609508514404297e-01,1.392213940620422363e+00,-6.442837715148925781e-01
-8.817513869911784707e-02,1.196376308621390216e-01,1.613966822624206543e+00,-5.226647853851318359e-01,2.627962589263916016e+00,-6.051796674728393555e-01
-8.810045826443485550e-02,1.210158075226536178e-01,2.354919195175170898e+00,-6.995282769203186035e-01,2.184428691864013672e+00,-6.005143523216247559e-01
-8.766738495163622913e-02,1.237334298406237293e-01,1.824812293052673340e+00,-3.635338544845581055e-01,2.617911338806152344e+00,-7.468028068542480469e-01
-8.753475509944688704e-02,1.250161449006968184e-01,1.783506989479064941e+00,-3.686729669570922852e-01,1.741372704505920410e+00,-5.425140857696533203e-01
-8.734132448847198305e-02,1.273604173473071588e-01,2.524876117706298828e+00,-4.733971357345581055e-01,3.093512773513793945e+00,-6.078772544860839844e-01
-8.717997377824086846e-02,1.287288223505986262e-01,2.285558938980102539e+00,-2.354764938354492188e-01,2.217684030532836914e+00,-2.357690781354904175e-01
-8.702219909404541875e-02,1.303129381698205913e-01,2.554017066955566406e+00,-2.875226736068725586e-01,2.443630456924438477e+00,-5.606107115745544434e-01
-8.690240005535111723e-02,1.327437400274772139e-01,2.734698772430419922e+00,-5.279516577720642090e-01,2.854591369628906250e+00,-5.375218987464904785e-01
-8.705448402673832131e-02,1.337999463357452123e-01,1.938865423202514648e+00,-3.526663780212402344e-01,1.976716995239257812e+00,-4.195881187915802002e-01
-8.732491010768728135e-02,1.347406698311967022e-01,1.835335016250610352e+00,-3.957283496856689453e-01,1.854828596115112305e+00,-4.731404781341552734e-01
-8.780103542755265944e-02,1.366384870018115261e-01,2.121487379074096680e+00,-8.118607997894287109e-01,2.242777109146118164e+00,-9.002296924591064453e-01
-8.806214327160145905e-02,1.375557025703749714e-01,1.517834067344665527e+00,-6.413375735282897949e-01,1.528040170669555664e+00,-7.156278491020202637e-01
-8.820124304270432480e-02,1.387922816689095284e-01,1.769119381904602051e+00,-7.564284801483154297e-01,1.818574905395507812e+00,-7.159684896469116211e-01
-8.823884690061847835e-02,1.417610500179935507e-01,2.098466157913208008e+00,-8.220437765121459961e-01,1.616772532463073730e+00,-7.738827466964721680e-01
-8.820146254306419908e-02,1.432173580036139593e-01,2.138193845748901367e+00,-6.512371301651000977e-01,2.298378944396972656e+00,-6.918958425521850586e-01
-8.796654925835281635e-02,1.455738315432471841e-01,1.989145398139953613e+00,-7.487799525260925293e-01,2.326540470123291016e+00,-6.795845627784729004e-01
-8.794373665318774846e-02,1.462933346441240567e-01,1.266140460968017578e+00,-3.879219293594360352e-01,1.080114603042602539e+00,-3.580467402935028076e-01
-8.799001123189310880e-02,1.468098909805710117e-01,1.006699800491333008e+00,-3.863034248352050781e-01,6.741276383399963379e-01,-4.388812482357025146e-01
-8.825802689132186685e-02,1.485951023783681213e-01,1.530468463897705078e+00,-6.282570958137512207e-01,1.415759801864624023e+00,-6.796363592147827148e-01
-8.831541001075644826e-02,1.499239596190257429e-01,1.065295100212097168e+00,-5.193509459495544434e-01,1.162047147750854492e+00,-6.011547446250915527e-01
-8.865117662116453467e-02,1.515751306613715432e-01,1.947985649108886719e+00,-6.812056303024291992e-01,2.315551280975341797e+00,-6.941487789154052734e-01
-8.797542397021353155e-02,1.546408692743521107e-01,1.823247671127319336e+00,-2.832713127136230469e-01,2.306139707565307617e+00,-2.824108004570007324e-01
-8.753825629946360154e-02,1.565996082124926081e-01,2.010087966918945312e+00,-3.469644784927368164e-01,1.872222781181335449e+00,-3.615547716617584229e-01
-8.726475386099079301e-02,1.590144830743452364e-01,2.196235179901123047e+00,-2.671651840209960938e-01,2.713588237762451172e+00,-3.278477191925048828e-01
-8.722716017947915179e-02,1.599670437143810853e-01,1.522668957710266113e+00,-8.818185329437255859e-02,2.173717021942138672e+00,-1.606525778770446777e-01
-8.714287748538356027e-02,1.623048098646005521e-01,2.281880617141723633e+00,-2.877591848373413086e-01,2.923347949981689453e+00,-4.456249773502349854e-01
-8.701660101684852155e-02,1.639709750770064756e-01,1.927396893501281738e+00,-2.260308265686035156e-01,1.755990505218505859e+00,-1.796179711818695068e-01
-8.693731005642912901e-02,1.656298849277599294e-01,2.094612121582031250e+00,-5.908155441284179688e-02,1.432522773742675781e+00,-2.032807469367980957e-01
-8.669124004750235202e-02,1.682657327563220062e-01,2.308227062225341797e+00,-1.675164699554443359e-01,2.230270147323608398e+00,-1.204490214586257935e-01
-8.667137883138198440e-02,1.693526134756747070e-01,1.785126447677612305e+00,8.662068843841552734e-02,1.724629640579223633e+00,9.813192486763000488e-02
-8.681442318913053235e-02,1.706838038387783751e-01,2.530335426330566406e+00,-5.507324934005737305e-01,2.665435552597045898e+00,-5.304604768753051758e-01
-8.715751489056883239e-02,1.736400289484649750e-01,2.443017959594726562e+00,-4.249452948570251465e-01,2.277426242828369141e+00,-3.188109695911407471e-01
-8.696739989436833018e-02,1.753680274749237489e-01,2.571806430816650391e+00,-2.678601741790771484e-01,2.476907730102539062e+00,3.982356190681457520e-02
-8.606494648647582124e-02,1.777463439082755392e-01,2.536735057830810547e+00,2.698533535003662109e-01,2.504034996032714844e+00,1.621244251728057861e-01
-8.561548484898602596e-02,1.784187943220761907e-01,1.878509640693664551e+00,9.296545982360839844e-01,1.838242292404174805e+00,8.982613086700439453e-01
-8.528593864349491571e-02,1.792251918233634667e-01,1.869816541671752930e+00,9.669559001922607422e-01,1.887375593185424805e+00,8.949277997016906738e-01
-8.553384490390594785e-02,1.813080377551831712e-01,1.723824501037597656e+00,7.651271820068359375e-01,1.915101766586303711e+00,7.676274776458740234e-01
-8.581912500072158556e-02,1.824115649129472438e-01,1.671400785446166992e+00,6.094158887863159180e-01,1.599717497825622559e+00,5.787346363067626953e-01
-8.611221363843783727e-02,1.837413855951108010e-01,2.164283514022827148e+00,-4.380047321319580078e-02,1.792671322822570801e+00,-2.344969660043716431e-02
-8.666521896685391857e-02,1.861313063143917035e-01,1.752254247665405273e+00,2.748577594757080078e-01,2.285801172256469727e+00,1.461615264415740967e-01
-8.690394030882858667e-02,1.875118347459644730e-01,1.663469195365905762e+00,2.197785377502441406e-01,1.457949995994567871e+00,1.236093863844871521e-01
-8.699851209464661006e-02,1.898452867352638795e-01,1.956544637680053711e+00,8.401238918304443359e-02,1.806167840957641602e+00,9.866145998239517212e-02
-8.686623968711512656e-02,1.907935525506138652e-01,1.388127803802490234e+00,8.009045124053955078e-01,1.314147114753723145e+00,7.073639631271362305e-01
-8.675683458571231688e-02,1.918592900143658020e-01,1.459585666656494141e+00,6.010967493057250977e-01,2.054699420928955078e+00,6.776695847511291504e-01
-8.879077279800814959e-02,1.942231702126647752e-01,1.847348093986511230e+00,-2.687206864356994629e-02,9.453908801078796387e-01,1.718267202377319336e-01
-8.887005665757936879e-02,1.941246590500548819e-01,1.799517393112182617e+00,-3.178967833518981934e-01,2.056097507476806641e+00,-2.313334643840789795e-01
-8.855986507744099956e-02,1.938352022864253954e-01,1.723251223564147949e+00,-2.310397028923034668e-01,1.558651685714721680e+00,-2.730819582939147949e-01
-8.716520694699979310e-02,1.932508798303928244e-01,1.655087471008300781e+00,-2.814213037490844727e-01,1.555067777633666992e+00,-2.020440250635147095e-01
-8.613741163507626641e-02,1.928398907873664636e-01,1.602361440658569336e+00,-4.131413400173187256e-01,2.394171237945556641e+00,-3.262273073196411133e-01
-8.509372881901960950e-02,1.925812254133230650e-01,1.856608748435974121e+00,-6.009091138839721680e-01,1.755176424980163574e+00,-6.395214200019836426e-01
-8.274433441438024117e-02,1.920764362455511520e-01,1.985371232032775879e+00,-8.108556270599365234e-01,2.925060272216796875e+00,-7.860509157180786133e-01
-8.112033550435714113e-02,1.917058423320181504e-01,2.175634145736694336e+00,-9.747225046157836914e-01,2.283145904541015625e+00,-9.398756623268127441e-01
-7.940397686640528196e-02,1.910440086326030129e-01,2.243737220764160156e+00,-1.032257914543151855e+00,1.952217817306518555e+00,-9.775630235671997070e-01
-7.550021747154107843e-02,1.886685885723773382e-01,2.123777389526367188e+00,-9.888444542884826660e-01,1.455296754837036133e+00,-8.288892507553100586e-01
-7.294523929634055825e-02,1.868389603643284547e-01,1.904948830604553223e+00,-1.044133901596069336e+00,1.195979237556457520e+00,-1.196899056434631348e+00
-7.046983517505782391e-02,1.852213026962686304e-01,1.885991930961608887e+00,-1.254643559455871582e+00,1.645118474960327148e+00,-1.292829155921936035e+00
-6.602583047879585776e-02,1.827102532737476803e-01,1.974460244178771973e+00,-1.656358838081359863e+00,2.032773494720458984e+00,-1.627680420875549316e+00
-6.350296522256733411e-02,1.815041293742380435e-01,2.093132972717285156e+00,-1.942505955696105957e+00,3.013887405395507812e+00,-2.068973064422607422e+00
-6.097331065044603315e-02,1.803729833714630693e-01,2.238071918487548828e+00,-1.827744841575622559e+00,1.500429272651672363e+00,-1.502675294876098633e+00
-5.818421331247305983e-02,1.790059939532224753e-01,2.209733009338378906e+00,-1.812856912612915039e+00,1.921983480453491211e+00,-1.783894062042236328e+00
-5.225097354482408085e-02,1.756383376603438407e-01,2.353960752487182617e+00,-1.091789841651916504e+00,2.244762182235717773e+00,-1.105223536491394043e+00
-4.913512246700406372e-02,1.737424883738785120e-01,2.280289649963378906e+00,-4.669186770915985107e-01,2.655924320220947266e+00,-5.201446413993835449e-01
-4.585736301287737793e-02,1.715463569335503036e-01,2.017572641372680664e+00,-5.061053857207298279e-02,1.890232801437377930e+00,-5.372270941734313965e-02
-4.097595213126174751e-02,1.682638011853774263e-01,2.038223266601562500e+00,-6.990153193473815918e-01,2.700893402099609375e+00,-6.541013717651367188e-01
-3.926238933624454086e-02,1.670219608706051129e-01,2.070101261138916016e+00,-1.339052557945251465e+00,1.916229486465454102e+00,-1.320593357086181641e+00
-3.774725757360981870e-02,1.661394376206745127e-01,2.081436395645141602e+00,-1.785567045211791992e+00,1.551818251609802246e+00,-1.722570538520812988e+00
-3.529483587467110994e-02,1.652282788304096084e-01,2.111808300018310547e+00,-2.367624759674072266e+00,1.603392720222473145e+00,-2.285983800888061523e+00
-3.402644125338956382e-02,1.650319100423809360e-01,1.960541248321533203e+00,-2.834537506103515625e+00,2.103338956832885742e+00,-2.732336282730102539e+00
-3.083694102241166246e-02,1.638507589955186527e-01,2.111028671264648438e+00,-2.863430023193359375e+00,1.396005153656005859e+00,-2.677817344665527344e+00
-2.696620386052513141e-02,1.636669610116401330e-01,2.165093183517456055e+00,-2.453889369964599609e+00,1.902602672576904297e+00,-2.462178707122802734e+00
-2.369854684655191279e-02,1.627537646798443427e-01,2.086136579513549805e+00,-1.963084101676940918e+00,2.002584934234619141e+00,-2.086158514022827148e+00
-1.724051997577490114e-02,1.607590360046102229e-01,2.061560869216918945e+00,-1.897276520729064941e+00,2.087352275848388672e+00,-1.875114321708679199e+00
-1.344046530694406605e-02,1.591677807513907361e-01,1.896136641502380371e+00,-1.488597154617309570e+00,2.055292129516601562e+00,-1.436377644538879395e+00
-1.004252308456185516e-02,1.573961437372762284e-01,1.464851498603820801e+00,-1.060816884040832520e+00,1.604895353317260742e+00,-9.440377950668334961e-01
-5.332884890460992677e-03,1.552865523867385522e-01,1.440639495849609375e+00,-8.652749657630920410e-01,5.903888940811157227e-01,-8.479219675064086914e-01
-2.818205002308726836e-03,1.544074774843429976e-01,1.496489286422729492e+00,-1.066102027893066406e+00,2.264898061752319336e+00,-1.124883651733398438e+00
-8.734085576599243117e-04,1.541700646492445426e-01,1.443734288215637207e+00,-1.480195045471191406e+00,1.816168904304504395e+00,-1.597673892974853516e+00
1.485224433008150435e-03,1.549991329836554466e-01,1.412634611129760742e+00,-1.913536548614501953e+00,7.177549004554748535e-01,-1.875751972198486328e+00
2.482975178360463664e-03,1.559134184554061275e-01,1.544679164886474609e+00,-2.521451234817504883e+00,1.745997667312622070e+00,-2.662030220031738281e+00
3.586933703666264628e-03,1.569888583778237257e-01,1.383790373802185059e+00,-2.787761449813842773e+00,1.242688417434692383e+00,-2.754013061523437500e+00
6.473952550125991467e-03,1.587692778083657219e-01,1.673162221908569336e+00,-2.869781494140625000e+00,1.755990386009216309e+00,-2.839459896087646484e+00
8.705944088872485942e-03,1.596509540937821048e-01,1.971166849136352539e+00,-2.850399732589721680e+00,2.072654247283935547e+00,-2.796983242034912109e+00
1.100110767315251592e-02,1.603448818371229212e-01,2.307388782501220703e+00,-2.773050308227539062e+00,2.294526576995849609e+00,-2.774947643280029297e+00
1.337664877111616191e-02,1.607559272026561348e-01,1.997716903686523438e+00,-2.617396831512451172e+00,1.890895009040832520e+00,-2.494694948196411133e+00
1.828444550374731803e-02,1.606181663349512956e-01,1.650792837142944336e+00,-2.120098829269409180e+00,1.722487211227416992e+00,-2.092459201812744141e+00
2.116391804774822583e-02,1.602209953074120730e-01,1.164700269699096680e+00,-1.895923256874084473e+00,1.194656848907470703e+00,-1.799138545989990234e+00
2.390631548775666582e-02,1.601981887016920292e-01,1.230391502380371094e+00,-1.796947956085205078e+00,1.590242028236389160e+00,-1.717794895172119141e+00
2.893824535554299915e-02,1.616599472782629943e-01,1.526218891143798828e+00,-2.488078355789184570e+00,2.145036697387695312e+00,-2.518761396408081055e+00
3.126031472512359743e-02,1.626635592660796159e-01,1.557986259460449219e+00,-2.813811779022216797e+00,1.914563894271850586e+00,-2.743162870407104492e+00
3.357598134044004201e-02,1.633853573090167099e-01,1.405197262763977051e+00,-2.631273746490478516e+00,1.393543720245361328e+00,-2.599997282028198242e+00
3.832346005238310149e-02,1.640323704473159450e-01,8.194297552108764648e-01,-2.076073646545410156e+00,-2.648815512657165527e-02,-1.675721168518066406e+00
4.139800946079205679e-02,1.643291263144123771e-01,1.095131874084472656e+00,-2.007337331771850586e+00,3.576387166976928711e-01,-2.005457878112792969e+00
4.412084909323317483e-02,1.646975531665749171e-01,1.043980121612548828e+00,-1.968281030654907227e+00,8.633776903152465820e-01,-1.926466941833496094e+00
4.916189588994604454e-02,1.654602400646778271e-01,9.047985672950744629e-01,-2.037290811538696289e+00,1.255564570426940918e+00,-2.095130920410156250e+00
5.215921962003818024e-02,1.660589323993839905e-01,1.088509678840637207e+00,-2.268583536148071289e+00,1.230824112892150879e+00,-2.249325513839721680e+00
5.520022750270582590e-02,1.667511696118773867e-01,1.472795367240905762e+00,-2.130575180053710938e+00,1.646123051643371582e+00,-2.168812990188598633e+00
6.041538896662346225e-02,1.678961955814788631e-01,1.356254696846008301e+00,-1.945107579231262207e+00,1.342174410820007324e+00,-1.960218071937561035e+00
6.305622868614860210e-02,1.686111299905621030e-01,1.477799177169799805e+00,-1.857951879501342773e+00,1.109115481376647949e+00,-1.708529949188232422e+00
6.508136837475586578e-02,1.692522009654175430e-01,1.430185198783874512e+00,-1.831605911254882812e+00,1.419582366943359375e+00,-1.839363336563110352e+00
6.647854003333897310e-02,1.698005447745584151e-01,1.091784715652465820e+00,-1.915159583091735840e+00,9.512299895286560059e-01,-1.948139309883117676e+00
6.766224657689176580e-02,1.711051610237048493e-01,3.789551854133605957e-01,-2.270116806030273438e+00,1.052219271659851074e+00,-2.161319255828857422e+00
6.774075041041165146e-02,1.717269236838434576e-01,-7.176634669303894043e-02,-2.496780872344970703e+00,1.112875342369079590e-01,-2.455727577209472656e+00
6.791474917648920862e-02,1.721334368665245751e-01,-4.720159173011779785e-01,-2.537648677825927734e+00,-4.258959293365478516e-01,-2.611848354339599609e+00
6.936975859172483938e-02,1.728579269010741548e-01,-5.584105253219604492e-01,-2.532448053359985352e+00,-5.454193353652954102e-01,-2.493114471435546875e+00
7.111573075770485919e-02,1.731512337392267231e-01,-3.449618518352508545e-01,-2.424672603607177734e+00,-6.461014747619628906e-01,-2.303752183914184570e+00
7.341972671647620241e-02,1.735335236885276744e-01,-1.085592433810234070e-01,-2.342750549316406250e+00,3.733696341514587402e-01,-2.297489643096923828e+00
7.596245066359326448e-02,1.759756521697972420e-01,-1.153439617156982422e+01,5.195907592773437500e+00,-1.100122070312500000e+01,4.848921775817871094e+00
8.313805044729072335e-02,1.860922790031266372e-01,1.173077464103698730e+00,-2.803256988525390625e+00,8.498664498329162598e-01,-2.713533163070678711e+00
