# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.837856032642339710e-02,1.479685376296690225e-01,1.313852548599243164e+00,-5.016373395919799805e-01,1.161226034164428711e+00,-4.859847426414489746e-01
-8.839710545298838651e-02,1.487211637352868210e-01,1.350184082984924316e+00,-4.935662150382995605e-01,1.709695100784301758e+00,-5.257484912872314453e-01
-8.842807374522369812e-02,1.495231516423889406e-01,1.424103736877441406e+00,-6.310257315635681152e-01,4.570677280426025391e-01,-6.088407039642333984e-01
-8.840969841108586857e-02,1.504240832159151608e-01,1.747226715087890625e+00,-6.322740316390991211e-01,1.558925271034240723e+00,-6.123135685920715332e-01
-8.832436291613930679e-02,1.513482408739096896e-01,1.620196342468261719e+00,-5.564849972724914551e-01,1.482412099838256836e+00,-5.753504633903503418e-01
-8.821313846652122093e-02,1.522594557362282330e-01,1.749395132064819336e+00,-6.073767542839050293e-01,1.650960445404052734e+00,-5.704730153083801270e-01
-8.815220832804043782e-02,1.532344292882071024e-01,1.765380620956420898e+00,-4.603527784347534180e-01,1.929808497428894043e+00,-6.425957083702087402e-01
-8.800623225763605506e-02,1.542296884837753290e-01,1.934645652770996094e+00,-4.326710104942321777e-01,1.997226595878601074e+00,-5.343939661979675293e-01
-8.787309228925342663e-02,1.551769837330083668e-01,2.100184917449951172e+00,-5.456888675689697266e-01,2.459800243377685547e+00,-5.340150594711303711e-01
-8.772076669389149151e-02,1.561480841755588100e-01,2.129941701889038086e+00,-3.840699195861816406e-01,3.071372509002685547e+00,-2.987139523029327393e-01
-8.760329957837870163e-02,1.570954005264086906e-01,2.161013126373291016e+00,-5.637436509132385254e-01,2.144364833831787109e+00,-6.429431438446044922e-01
-8.749957455324997024e-02,1.578909566044681689e-01,2.114358425140380859e+00,-3.124587535858154297e-01,2.356500148773193359e+00,-4.543946087360382080e-01
-8.746007055254079177e-02,1.586915905173528207e-01,2.067407846450805664e+00,-3.719413876533508301e-01,2.406039476394653320e+00,-3.588666319847106934e-01
-8.746425998802236090e-02,1.594563193822068903e-01,1.949650406837463379e+00,-4.008526206016540527e-01,1.970781326293945312e+00,-3.298431038856506348e-01
-8.741057150851486157e-02,1.601505674454598016e-01,1.799424529075622559e+00,-1.926848888397216797e-01,1.420834779739379883e+00,7.909756898880004883e-02
-8.742210428172375591e-02,1.608637327543082085e-01,1.920111536979675293e+00,-1.822533607482910156e-01,2.004817724227905273e+00,-1.948918998241424561e-01
-8.735152059114575929e-02,1.616029613973020695e-01,1.904944539070129395e+00,-2.809341549873352051e-01,2.352440357208251953e+00,-2.521036565303802490e-01
-8.736295609977255683e-02,1.624549804889032223e-01,2.069916009902954102e+00,-3.531535267829895020e-01,2.284853219985961914e+00,-3.166271150112152100e-01
-8.725722350413474271e-02,1.633064240700873304e-01,1.978171348571777344e+00,-3.266363143920898438e-01,1.406934261322021484e+00,-3.107433617115020752e-01
-8.716578030274271804e-02,1.641878339352279004e-01,2.039289474487304688e+00,-9.524881839752197266e-02,1.452518820762634277e+00,-1.763432919979095459e-01
-8.706610906856687704e-02,1.650553216611542195e-01,2.367094993591308594e+00,-1.354939937591552734e-01,1.842810511589050293e+00,-2.220841050148010254e-01
-8.691471451512450264e-02,1.659346185414785346e-01,2.269495010375976562e+00,-8.837139606475830078e-02,2.610214710235595703e+00,-1.513881385326385498e-01
-8.681841535586312664e-02,1.667753665915652772e-01,2.299819469451904297e+00,-1.185976266860961914e-01,2.303597211837768555e+00,-2.671335935592651367e-01
-8.673225661306041556e-02,1.675896658689302043e-01,2.190618515014648438e+00,-2.171480655670166016e-02,2.443657398223876953e+00,-1.060175448656082153e-01
-8.670589699284857177e-02,1.683738315815694886e-01,2.128003120422363281e+00,-1.434649229049682617e-01,1.696557998657226562e+00,-1.140673756599426270e-01
-8.668822110313403884e-02,1.691518226212141984e-01,2.270560979843139648e+00,-1.204392910003662109e-01,2.268148899078369141e+00,-2.269526422023773193e-01
-8.674543926353361911e-02,1.699349156334107880e-01,2.200866937637329102e+00,-2.031936645507812500e-01,2.233453035354614258e+00,-1.520240008831024170e-01
-8.688835281188472814e-02,1.708005218366636935e-01,2.230053186416625977e+00,-2.669649124145507812e-01,2.348911762237548828e+00,-2.730043530464172363e-01
-8.696155850633419115e-02,1.717360061871837096e-01,2.253080844879150391e+00,-3.913877010345458984e-01,2.357863903045654297e+00,-6.113500595092773438e-01
-8.713144991121622718e-02,1.726332838441468898e-01,2.350801467895507812e+00,-3.914883136749267578e-01,2.306323051452636719e+00,-5.711646080017089844e-01
-8.721072396362826440e-02,1.735236277587435816e-01,2.536867618560791016e+00,-5.298159122467041016e-01,2.451852083206176758e+00,-5.940421223640441895e-01
-8.721751867744834130e-02,1.744712939228932336e-01,2.625085115432739258e+00,-4.439546465873718262e-01,2.535574913024902344e+00,-6.405971050262451172e-01
-8.713604267162326777e-02,1.753820786221430561e-01,2.617509841918945312e+00,-3.651252985000610352e-01,2.503434419631958008e+00,-3.689897656440734863e-01
-8.688277943053449026e-02,1.762214225506370524e-01,2.608487129211425781e+00,-1.426999568939208984e-01,2.552955865859985352e+00,-1.856176704168319702e-01
-8.662208955713071590e-02,1.769848749423723611e-01,2.617357730865478516e+00,-1.934170722961425781e-02,2.472658157348632812e+00,-1.499841958284378052e-01
-8.622384160225839145e-02,1.776500191601845524e-01,2.462971925735473633e+00,3.165072202682495117e-01,2.281928539276123047e+00,1.876190751791000366e-01
-8.596615142912911178e-02,1.782201248835433849e-01,2.479235410690307617e+00,4.202866554260253906e-01,2.609941482543945312e+00,4.720825254917144775e-01
-8.572062375637512499e-02,1.787895701524112591e-01,2.193349361419677734e+00,5.944243669509887695e-01,1.904883146286010742e+00,5.480926632881164551e-01
-8.556682568936782585e-02,1.793680578557172445e-01,2.118351459503173828e+00,5.949655771255493164e-01,2.068691492080688477e+00,4.243197441101074219e-01
-8.552390377920686404e-02,1.799644390908484159e-01,2.189284801483154297e+00,5.482726097106933594e-01,1.980638265609741211e+00,6.285144090652465820e-01
-8.552894164621029083e-02,1.805694371001235199e-01,2.014042377471923828e+00,6.953765153884887695e-01,1.866175174713134766e+00,5.520656108856201172e-01
-8.564124719198867863e-02,1.811224503319382451e-01,1.781362295150756836e+00,5.109256505966186523e-01,1.992887020111083984e+00,5.084936022758483887e-01
-8.579745563780022399e-02,1.817367046189036217e-01,1.846813321113586426e+00,5.852614641189575195e-01,1.508661270141601562e+00,5.878107547760009766e-01
-8.593030594514719511e-02,1.823436759727082301e-01,1.698930740356445312e+00,5.894113779067993164e-01,1.376861214637756348e+00,5.570963025093078613e-01
-8.612330724072836396e-02,1.829698038447885033e-01,1.790537595748901367e+00,3.413920402526855469e-01,1.185380935668945312e+00,3.746879398822784424e-01
-8.629645349857481551e-02,1.837124334926510949e-01,1.750089168548583984e+00,4.556030035018920898e-01,1.997795462608337402e+00,4.235753417015075684e-01
-8.640571292292939520e-02,1.843858433409877873e-01,1.858890414237976074e+00,3.606153726577758789e-01,1.868398547172546387e+00,3.364138007164001465e-01
-8.653406804429260302e-02,1.851313523617480472e-01,1.772245883941650391e+00,2.533837556838989258e-01,1.373995304107666016e+00,2.728238403797149658e-01
-8.666683268281807906e-02,1.859299645473564966e-01,1.855908632278442383e+00,2.615288496017456055e-01,1.790326833724975586e+00,2.107028514146804810e-01
-8.678976775446235747e-02,1.867498573783076266e-01,1.863151073455810547e+00,7.791793346405029297e-02,1.755474567413330078e+00,1.237857267260551453e-01
-8.690294054106272037e-02,1.875385403608755830e-01,1.962024211883544922e+00,1.699221134185791016e-01,1.684415102005004883e+00,3.627793863415718079e-02
-8.698191431375303095e-02,1.883814116228325064e-01,2.089092731475830078e+00,3.230392932891845703e-02,1.610364794731140137e+00,1.584606617689132690e-02
-8.702880219859578104e-02,1.892069895788006384e-01,2.126739978790283203e+00,-5.837678909301757812e-03,2.069712877273559570e+00,-8.655846118927001953e-03
-8.704961378416802009e-02,1.900307242348263648e-01,2.083901166915893555e+00,4.901659488677978516e-02,1.820996880531311035e+00,2.150189131498336792e-02
-8.698744403566224803e-02,1.907926525694367548e-01,1.958711624145507812e+00,1.365431547164916992e-01,2.169683218002319336e+00,1.308990120887756348e-01
-8.695585041603634546e-02,1.914490694986030750e-01,1.984937906265258789e+00,2.778580188751220703e-01,2.536166191101074219e+00,2.335879653692245483e-01
-8.692446250733830426e-02,1.920009095260447052e-01,1.790547132492065430e+00,4.332650899887084961e-01,2.303792476654052734e+00,4.528301358222961426e-01
-8.692899968973410996e-02,1.925459497065358794e-01,1.647512912750244141e+00,5.232385396957397461e-01,8.267182707786560059e-01,4.976600706577301025e-01
-8.691040997363991272e-02,1.931101243996997674e-01,1.337337613105773926e+00,5.667301416397094727e-01,1.290375351905822754e+00,5.141479969024658203e-01
-8.899516899615632359e-02,1.948362123566967363e-01,1.958833694458007812e+00,1.642182916402816772e-01,1.572240471839904785e+00,2.605845034122467041e-01
-8.899516899615632359e-02,1.948362123566967363e-01,1.858667016029357910e+00,-4.853204190731048584e-01,1.875681638717651367e+00,-3.697992563247680664e-01
-8.881392320582877364e-02,1.948039894156497476e-01,1.757671356201171875e+00,-1.130450248718261719e+00,2.090178251266479492e+00,-1.019826412200927734e+00
-8.848354958783946622e-02,1.946278166762252515e-01,1.671100020408630371e+00,-1.406954765319824219e+00,7.961041927337646484e-01,-1.420938253402709961e+00
-8.774470976442708126e-02,1.944263556269092974e-01,1.660919547080993652e+00,-1.614875197410583496e+00,1.524152874946594238e+00,-1.588022828102111816e+00
-8.667442175977260743e-02,1.940718599922267029e-01,1.599285244941711426e+00,-1.699004292488098145e+00,1.660124301910400391e+00,-1.627249121665954590e+00
-8.523135937708295473e-02,1.936796546001680053e-01,1.704280972480773926e+00,-1.838645219802856445e+00,9.924666881561279297e-01,-1.805833339691162109e+00
-8.332722209287807269e-02,1.931597286115099288e-01,1.913049936294555664e+00,-1.639536023139953613e+00,1.742223858833312988e+00,-1.639242172241210938e+00
-8.114904286585655768e-02,1.924663453313552319e-01,2.060662269592285156e+00,-1.768306374549865723e+00,1.381197214126586914e+00,-1.701821446418762207e+00
-7.862913874377104595e-02,1.916009901268816984e-01,2.328531742095947266e+00,-1.911477565765380859e+00,2.383525848388671875e+00,-1.844264268875122070e+00
-7.608595439159332452e-02,1.904956089658202401e-01,2.227591037750244141e+00,-1.968108773231506348e+00,2.267645359039306641e+00,-2.014086484909057617e+00
-7.298981163348583490e-02,1.889435654709049894e-01,2.296283245086669922e+00,-1.801064848899841309e+00,1.606181502342224121e+00,-1.758762836456298828e+00
-6.997293919187190514e-02,1.872776755830000694e-01,2.244191169738769531e+00,-1.898513436317443848e+00,2.086500644683837891e+00,-1.771157264709472656e+00
-6.698406868833627070e-02,1.855038467024373028e-01,2.192304611206054688e+00,-1.879585027694702148e+00,1.926459074020385742e+00,-1.773703575134277344e+00
-6.381002445080871666e-02,1.835293268393556332e-01,1.959035396575927734e+00,-2.141334295272827148e+00,2.074014186859130859e+00,-2.189233303070068359e+00
-6.048152956002803005e-02,1.815398289578442070e-01,2.036221504211425781e+00,-1.996570110321044922e+00,2.086158275604248047e+00,-2.155342102050781250e+00
-5.708458055196090342e-02,1.794482348388534709e-01,1.962459087371826172e+00,-1.896389961242675781e+00,1.382091760635375977e+00,-1.928573846817016602e+00
-5.341873893911372462e-02,1.771869249845495764e-01,2.259414196014404297e+00,-1.559962630271911621e+00,2.848495483398437500e+00,-1.627257585525512695e+00
-4.963108581252223539e-02,1.747914325088000265e-01,2.306325912475585938e+00,-1.071588754653930664e+00,2.188933610916137695e+00,-1.086445212364196777e+00
-4.587168398783808554e-02,1.723507975008082005e-01,2.176183462142944336e+00,-2.903047502040863037e-01,1.873873591423034668e+00,-4.690732955932617188e-01
-4.201730949443104046e-02,1.697354626035051106e-01,1.879268527030944824e+00,1.011286824941635132e-01,1.727256655693054199e+00,-3.420519828796386719e-02
-3.853811797833919806e-02,1.673924449942749693e-01,1.816524505615234375e+00,-1.707717478275299072e-01,1.587617039680480957e+00,1.484528928995132446e-02
-3.540909725294348609e-02,1.653227049463853460e-01,1.841141939163208008e+00,-4.518187046051025391e-01,2.030956029891967773e+00,-3.986302018165588379e-01
-3.255933948767641972e-02,1.634325817797984137e-01,1.803477406501770020e+00,-1.062813282012939453e+00,1.603871464729309082e+00,-9.666088819503784180e-01
-3.002974272951702828e-02,1.617563334080858173e-01,1.542821645736694336e+00,-1.473893523216247559e+00,1.937094926834106445e+00,-1.413915395736694336e+00
-2.743583035540383963e-02,1.603029796116436367e-01,1.358864545822143555e+00,-1.622652649879455566e+00,1.351322650909423828e+00,-1.649964094161987305e+00
-2.494914625821376131e-02,1.591150339533808911e-01,1.325456023216247559e+00,-1.782367587089538574e+00,1.046312808990478516e+00,-1.706437110900878906e+00
-2.246624967649146765e-02,1.580975288935646539e-01,1.501541495323181152e+00,-1.945358276367187500e+00,1.061974525451660156e+00,-1.904072523117065430e+00
-1.979258012130810651e-02,1.572406634207850762e-01,1.535326838493347168e+00,-1.913965225219726562e+00,2.519593000411987305e+00,-1.850000977516174316e+00
-1.667998764225149533e-02,1.562726030428475132e-01,1.580729484558105469e+00,-1.791705608367919922e+00,1.605258941650390625e+00,-1.805034875869750977e+00
-1.392211735306667086e-02,1.555123796116542056e-01,1.562133789062500000e+00,-1.408042669296264648e+00,1.920337438583374023e+00,-1.367376804351806641e+00
-1.105321652720490933e-02,1.548408146644318362e-01,1.540338516235351562e+00,-1.209317564964294434e+00,6.556954383850097656e-01,-1.273542642593383789e+00
-8.388576304279415918e-03,1.541210546368313450e-01,1.261448144912719727e+00,-1.026784420013427734e+00,1.640805125236511230e+00,-1.100333571434020996e+00
-5.446285328302019613e-03,1.534638508552103597e-01,1.123329877853393555e+00,-1.039453029632568359e+00,9.633685350418090820e-01,-1.113022923469543457e+00
-2.996416781758742820e-03,1.530204330681866343e-01,1.006936788558959961e+00,-1.158255815505981445e+00,2.416000962257385254e-01,-1.124284863471984863e+00
-6.024492248884599777e-04,1.527889899587039080e-01,9.668724536895751953e-01,-1.159195899963378906e+00,3.301428556442260742e-01,-1.220478653907775879e+00
1.829941066844961717e-03,1.528389013591133216e-01,1.023994088172912598e+00,-1.685958743095397949e+00,1.013004183769226074e+00,-1.839051485061645508e+00
3.989568674469035070e-03,1.532105051312271926e-01,1.151994705200195312e+00,-2.017333745956420898e+00,4.218969941139221191e-01,-2.065472126007080078e+00
6.070250275886923674e-03,1.535967523060587647e-01,1.092229723930358887e+00,-2.078148841857910156e+00,8.458675742149353027e-01,-2.052688121795654297e+00
8.304736881698485118e-03,1.540723007489957774e-01,1.152809500694274902e+00,-2.039222955703735352e+00,1.143558979034423828e+00,-1.996627449989318848e+00
1.081144892885596565e-02,1.547119047112952561e-01,1.227983474731445312e+00,-2.122981548309326172e+00,1.610894918441772461e+00,-2.180934667587280273e+00
1.326556923725349946e-02,1.553358388248871347e-01,1.240733146667480469e+00,-2.171320915222167969e+00,1.475342988967895508e+00,-2.258951663970947266e+00
1.590724017136756208e-02,1.560906333753727115e-01,1.164874911308288574e+00,-2.347660541534423828e+00,1.124691128730773926e+00,-2.474703550338745117e+00
1.862892070504196251e-02,1.569458088570561682e-01,9.131943583488464355e-01,-2.293714284896850586e+00,8.360939621925354004e-01,-2.366312980651855469e+00
2.140226748947803015e-02,1.579055190231056227e-01,1.457440018653869629e+00,-3.049337863922119141e+00,1.595369338989257812e+00,-2.979667186737060547e+00
2.447373137177498437e-02,1.589383880427733819e-01,1.547556042671203613e+00,-3.232043743133544922e+00,1.703631639480590820e+00,-3.229567050933837891e+00
2.736901683673008401e-02,1.598082102953455597e-01,1.471124887466430664e+00,-3.211540222167968750e+00,1.330178141593933105e+00,-3.329282283782958984e+00
3.053832417756013884e-02,1.604846639997419833e-01,1.389971256256103516e+00,-3.151179075241088867e+00,1.616566658020019531e+00,-3.044693231582641602e+00
3.395890531939696477e-02,1.609861967014104556e-01,1.350140213966369629e+00,-2.973441362380981445e+00,4.776521921157836914e-01,-2.943229913711547852e+00
3.726323423815926239e-02,1.611382189529748377e-01,8.933848738670349121e-01,-2.323320388793945312e+00,9.111568927764892578e-01,-2.325098991394042969e+00
4.102224981424901218e-02,1.613018930100202086e-01,7.065097093582153320e-01,-1.742891669273376465e+00,9.456668496131896973e-01,-1.799327135086059570e+00
4.452790700489124565e-02,1.613940873093264450e-01,8.267830014228820801e-01,-1.755188941955566406e+00,1.004807710647583008e+00,-1.720509767532348633e+00
4.848377086440813777e-02,1.616598876277622332e-01,7.181897163391113281e-01,-1.750574827194213867e+00,1.551874279975891113e-01,-1.637064576148986816e+00
5.228299923838077012e-02,1.619918487458139045e-01,8.602893948554992676e-01,-1.657602667808532715e+00,7.996479868888854980e-01,-1.641256690025329590e+00
5.614271284661419281e-02,1.624406781748654327e-01,1.152993083000183105e+00,-1.570880770683288574e+00,1.127052903175354004e+00,-1.552067995071411133e+00
5.992690017754544185e-02,1.629472421028863860e-01,1.570830702781677246e+00,-1.426678299903869629e+00,1.520590305328369141e+00,-1.402554869651794434e+00
6.355441217754795313e-02,1.635228121109095212e-01,1.844772219657897949e+00,-1.365603566169738770e+00,1.881174087524414062e+00,-1.331099271774291992e+00
6.681565436576183958e-02,1.640472003401011458e-01,2.072697401046752930e+00,-1.266576766967773438e+00,2.142570018768310547e+00,-1.330671668052673340e+00
6.986626572390162992e-02,1.645802918236902446e-01,1.955516695976257324e+00,-1.440286993980407715e+00,1.902380228042602539e+00,-1.412106394767761230e+00
7.265947857465018811e-02,1.651990781414632292e-01,1.763858556747436523e+00,-1.485328555107116699e+00,2.531286716461181641e+00,-1.446017861366271973e+00
7.478877617378332232e-02,1.657119343342925155e-01,1.199620485305786133e+00,-1.617497205734252930e+00,1.303380370140075684e+00,-1.670536160469055176e+00
7.663120953981808481e-02,1.661934569491785862e-01,5.745335817337036133e-01,-1.869881629943847656e+00,-7.637238502502441406e-02,-1.850430250167846680e+00
7.832532243981855935e-02,1.667172270874835160e-01,1.265550851821899414e-01,-2.016427516937255859e+00,3.506859540939331055e-01,-2.086291790008544922e+00
7.979041607444095630e-02,1.672617570170533696e-01,-3.527152910828590393e-02,-2.094485044479370117e+00,-5.137740969657897949e-01,-2.133519887924194336e+00
8.030981556831237600e-02,1.693374799023162625e-01,-1.139028358459472656e+01,8.630395889282226562e+00,-1.214145755767822266e+01,8.275862693786621094e+00
8.145730406593509887e-02,1.715017212225044829e-01,-6.628022670745849609e+00,4.600897789001464844e+00,-5.735372543334960938e+00,4.461372852325439453e+00
8.419528899408820766e-02,1.770494119080207041e-01,-1.573428630828857422e+00,5.295274257659912109e-01,-1.740681767463684082e+00,6.559880971908569336e-01
8.725093130256868224e-02,1.835208484791937822e-01,2.270342350006103516e+00,-3.067523956298828125e+00,1.905040144920349121e+00,-2.834743738174438477e+00
8.955502866109646409e-02,1.899707697557707353e-01,5.081786155700683594e+00,-4.873882293701171875e+00,4.804134845733642578e+00,-4.017285823822021484e+00
9.241188804053052097e-02,1.877079332548149404e-01,-2.494758665561676025e-01,3.573756694793701172e+00,1.672875434160232544e-01,3.409006595611572266e+00
9.402247058600361751e-02,1.853681879562580070e-01,3.051464855670928955e-01,2.777174949645996094e+00,1.266635209321975708e-01,2.555333137512207031e+00
9.525188589069195910e-02,1.844074741593100253e-01,1.332197546958923340e+00,1.616928577423095703e+00,1.192235112190246582e+00,1.604038953781127930e+00
9.581534242567990578e-02,1.844215710177836143e-01,1.799644351005554199e+00,6.416800022125244141e-01,2.000313758850097656e+00,8.429541587829589844e-01
9.555623313766056781e-02,1.852081684122217076e-01,1.869585871696472168e+00,-6.972476840019226074e-01,1.833191394805908203e+00,-4.801769256591796875e-01
9.459561151336295937e-02,1.862427607338953961e-01,1.582584500312805176e+00,-1.599668145179748535e+00,1.758533239364624023e+00,-1.673474192619323730e+00
9.294159326085697781e-02,1.872219656004650845e-01,8.538014888763427734e-01,-2.628992319107055664e+00,8.995782136917114258e-01,-2.467459678649902344e+00
9.115329727795995485e-02,1.881326628517467903e-01,5.658322572708129883e-01,-3.509810209274291992e+00,7.370209693908691406e-01,-3.454705953598022461e+00
8.935159697925254552e-02,1.890353728308527825e-01,3.165367245674133301e-01,-4.169138908386230469e+00,3.874863982200622559e-01,-4.265377521514892578e+00
8.773368671153249088e-02,1.895999547808008834e-01,1.367992162704467773e-01,-4.710712909698486328e+00,1.761181503534317017e-01,-4.893578529357910156e+00
8.651254477835809698e-02,1.897575807536706627e-01,-1.983663439750671387e-02,-4.695074558258056641e+00,-1.635844707489013672e-01,-4.485184192657470703e+00
8.570720736571847687e-02,1.895910152376347746e-01,-1.249064207077026367e-01,-4.843955039978027344e+00,-1.595548689365386963e-01,-4.887855052947998047e+00
8.538527339912002634e-02,1.888718179068142600e-01,-1.359255760908126831e-01,-4.180856704711914062e+00,4.173013567924499512e-02,-4.199747562408447266e+00
8.542866201672452697e-02,1.879300190449379460e-01,1.441507041454315186e-02,-3.921774387359619141e+00,-3.710917532444000244e-01,-3.898890495300292969e+00
8.588885435093054910e-02,1.868065506561292777e-01,5.325388908386230469e-02,-3.705742120742797852e+00,4.982081055641174316e-02,-3.577334165573120117e+00
8.638828655180817717e-02,1.856334745009355636e-01,3.830361962318420410e-01,-3.265348434448242188e+00,5.950864553451538086e-01,-3.472532272338867188e+00
8.709140686385372088e-02,1.842835793321879190e-01,4.783679842948913574e-01,-2.905416488647460938e+00,8.350550532341003418e-01,-2.775250434875488281e+00
8.787118411127467499e-02,1.829140346109037474e-01,5.257724523544311523e-01,-2.596579074859619141e+00,8.410725593566894531e-01,-2.575445175170898438e+00
8.855330451737560005e-02,1.815264319181174313e-01,4.866173267364501953e-01,-2.221637010574340820e+00,3.028662800788879395e-01,-2.151567459106445312e+00
8.913768837735945583e-02,1.801699701347154736e-01,7.698678970336914062e-01,-2.001514673233032227e+00,3.044949769973754883e-01,-1.993357777595520020e+00
8.968994494688939390e-02,1.789801278594820577e-01,7.895142436027526855e-01,-1.772568941116333008e+00,9.740894436836242676e-01,-1.864901781082153320e+00
9.011903707096191596e-02,1.778517222207404158e-01,8.427280187606811523e-01,-1.833324074745178223e+00,3.308228254318237305e-01,-1.753680706024169922e+00
9.029671556761703632e-02,1.769064126103590262e-01,7.216400504112243652e-01,-1.926275014877319336e+00,7.539544105529785156e-01,-1.897314310073852539e+00
9.036360857229491783e-02,1.761218296017973139e-01,7.207456827163696289e-01,-2.019020557403564453e+00,5.254685878753662109e-01,-2.005687236785888672e+00
9.027753395438779804e-02,1.754120493941770109e-01,6.202535033226013184e-01,-2.184066295623779297e+00,6.470158696174621582e-01,-2.153516292572021484e+00
9.003642577433362826e-02,1.748202132588939639e-01,3.502418994903564453e-01,-2.354752779006958008e+00,-1.270106732845306396e-01,-2.269392490386962891e+00
8.968345733230505268e-02,1.742356203424808292e-01,2.516220211982727051e-01,-2.451178789138793945e+00,2.536991536617279053e-01,-2.561672925949096680e+00
8.944227225265134751e-02,1.735967225054060037e-01,3.726988434791564941e-01,-2.381420135498046875e+00,8.355960845947265625e-01,-2.421915769577026367e+00
8.920983535149031030e-02,1.729766528537369230e-01,3.604162335395812988e-01,-2.452836513519287109e+00,2.028741836547851562e-01,-2.425100803375244141e+00
8.914906481856411935e-02,1.723849844220106953e-01,3.357419371604919434e-01,-2.505372524261474609e+00,3.007370233535766602e-02,-2.509598016738891602e+00
8.907111801501979564e-02,1.718060264976304097e-01,4.039916098117828369e-01,-2.653146266937255859e+00,6.176278591156005859e-01,-2.649823188781738281e+00
8.910075170367262598e-02,1.711637428474951095e-01,5.055607557296752930e-01,-2.564434528350830078e+00,-2.554774284362792969e-03,-2.703764915466308594e+00
8.924564837925927363e-02,1.704887826083383295e-01,5.694980621337890625e-01,-2.522142410278320312e+00,3.331938087940216064e-01,-2.591290950775146484e+00
8.948497208400989222e-02,1.697325054266583533e-01,7.160019874572753906e-01,-2.428890943527221680e+00,1.443458795547485352e+00,-2.413859128952026367e+00
8.976576628042497175e-02,1.688811093331088475e-01,8.614081144332885742e-01,-2.431220054626464844e+00,1.407582283020019531e+00,-2.401282072067260742e+00
9.005506329600007631e-02,1.681091090865685089e-01,8.940924406051635742e-01,-2.325933456420898438e+00,3.974218964576721191e-01,-2.430660247802734375e+00
9.034453968528016743e-02,1.673518519652603953e-01,1.053290486335754395e+00,-2.276424646377563477e+00,1.767937898635864258e+00,-2.379019975662231445e+00
9.053999348019070581e-02,1.666625343099464029e-01,1.147905588150024414e+00,-2.435369729995727539e+00,2.963005900382995605e-01,-2.500241279602050781e+00
9.076850588305854228e-02,1.660192425898929791e-01,1.320013642311096191e+00,-2.313380479812622070e+00,1.727214813232421875e+00,-2.398657560348510742e+00
9.083812012351791254e-02,1.653947977117148083e-01,1.311008095741271973e+00,-2.504034042358398438e+00,9.644206762313842773e-01,-2.555703639984130859e+00
9.091526961834212051e-02,1.647242789034202570e-01,1.285396695137023926e+00,-2.537213802337646484e+00,1.980217933654785156e+00,-2.513808012008666992e+00
9.095833312677813198e-02,1.640842467026327745e-01,1.174579858779907227e+00,-2.585368394851684570e+00,1.268688917160034180e+00,-2.557312011718750000e+00
9.091644587962094404e-02,1.633149322721847430e-01,1.066142439842224121e+00,-2.552901983261108398e+00,1.102832078933715820e+00,-2.582513809204101562e+00
9.086627339391284419e-02,1.625762914028855699e-01,9.652901291847229004e-01,-2.494787454605102539e+00,7.948219776153564453e-02,-2.472503185272216797e+00
9.077336029030148856e-02,1.618214870764610736e-01,9.874694943428039551e-01,-2.482204914093017578e+00,2.542246580123901367e-01,-2.492338180541992188e+00
9.074401759690348124e-02,1.610922614028812982e-01,1.039829969406127930e+00,-2.580664634704589844e+00,1.125417709350585938e+00,-2.563582420349121094e+00
9.073988413994256430e-02,1.602628304824008920e-01,9.381457567214965820e-01,-2.409061431884765625e+00,1.910916328430175781e+00,-2.414808988571166992e+00
9.071768391153581246e-02,1.594025001156413879e-01,8.995267748832702637e-01,-2.300081014633178711e+00,1.179081916809082031e+00,-2.305468082427978516e+00
9.070791579839723728e-02,1.585333439076082318e-01,8.688032031059265137e-01,-2.173322677612304688e+00,1.601443290710449219e+00,-2.160171985626220703e+00
9.070131776589705763e-02,1.575755908366514302e-01,7.353582978248596191e-01,-2.150701284408569336e+00,4.484440386295318604e-01,-2.119116783142089844e+00
9.064474027260085998e-02,1.566618212234034690e-01,7.480776309967041016e-01,-2.217576742172241211e+00,8.492288589477539062e-01,-2.016498565673828125e+00
9.058956035705220677e-02,1.558903361010558208e-01,7.036318182945251465e-01,-2.259183406829833984e+00,1.044482707977294922e+00,-2.180789470672607422e+00
9.045590189053785701e-02,1.552234176242349162e-01,6.563295722007751465e-01,-2.432582378387451172e+00,7.455641627311706543e-01,-2.598308086395263672e+00
9.034510130633616187e-02,1.546462984327141577e-01,7.783246040344238281e-01,-2.743653774261474609e+00,5.187012553215026855e-01,-2.698390245437622070e+00
9.021723078741941682e-02,1.542259884911700851e-01,6.991190910339355469e-01,-2.796691656112670898e+00,8.927345275878906250e-01,-2.889752149581909180e+00
9.012722429581526695e-02,1.538090967113030783e-01,7.878227829933166504e-01,-2.896428108215332031e+00,1.924461603164672852e+00,-3.031100749969482422e+00
9.007048678231699412e-02,1.532951258949303008e-01,8.620872497558593750e-01,-2.941373348236083984e+00,1.478029608726501465e+00,-2.851139545440673828e+00
9.004409778645787454e-02,1.527298701534743619e-01,8.845087885856628418e-01,-2.978454351425170898e+00,9.650774002075195312e-01,-2.954954624176025391e+00
9.004665586265811483e-02,1.521912080495551878e-01,8.323161602020263672e-01,-2.990654945373535156e+00,7.253054380416870117e-01,-3.153833389282226562e+00
9.007006256277694245e-02,1.515526354704601897e-01,9.247995018959045410e-01,-3.117791652679443359e+00,1.618978261947631836e+00,-3.109234809875488281e+00
