# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.204954747524057679e-02,1.079282149190638196e-01,2.967552423477172852e+00,-2.281610012054443359e+00,2.273574590682983398e+00,-2.257680892944335938e+00
-1.281148322199936185e-02,1.080489589021756958e-01,3.131560802459716797e+00,-2.368535280227661133e+00,3.082958221435546875e+00,-2.294175624847412109e+00
-1.360919588362391464e-02,1.081744655918232545e-01,3.155921936035156250e+00,-2.450217485427856445e+00,3.108689785003662109e+00,-2.416928768157958984e+00
-1.441524744798168556e-02,1.082530431514134028e-01,3.323436021804809570e+00,-2.373064041137695312e+00,3.602827310562133789e+00,-2.231687068939208984e+00
-1.513229459885180594e-02,1.083323904392081843e-01,3.159636497497558594e+00,-2.369062185287475586e+00,3.240449666976928711e+00,-2.366112947463989258e+00
-1.588385828129923460e-02,1.083094972548224177e-01,3.099330902099609375e+00,-2.361721515655517578e+00,2.869990587234497070e+00,-2.387119054794311523e+00
-1.662716666636762652e-02,1.082021925846231719e-01,3.195302963256835938e+00,-2.346885919570922852e+00,3.806412696838378906e+00,-2.281475305557250977e+00
-1.745632719098176577e-02,1.081879407508214708e-01,3.060191154479980469e+00,-2.401474952697753906e+00,3.233650207519531250e+00,-2.106812953948974609e+00
-1.821461678698607645e-02,1.082395252393276719e-01,3.383520364761352539e+00,-2.387984514236450195e+00,2.867447376251220703e+00,-2.345551252365112305e+00
-1.891920460096699341e-02,1.083181166889525815e-01,3.295910358428955078e+00,-2.413688659667968750e+00,2.715166568756103516e+00,-2.465351343154907227e+00
-1.966681106600386142e-02,1.084663601149083445e-01,3.382776260375976562e+00,-2.504957437515258789e+00,3.774775981903076172e+00,-2.480095386505126953e+00
-2.043982322572347743e-02,1.085713247474431459e-01,3.433240890502929688e+00,-2.611311435699462891e+00,3.493486404418945312e+00,-2.597985744476318359e+00
-2.119840243471987629e-02,1.087126753410375679e-01,3.487854957580566406e+00,-2.592549324035644531e+00,3.060859203338623047e+00,-2.605232715606689453e+00
-2.204493463421629273e-02,1.088080175704425334e-01,3.584299564361572266e+00,-2.659687757492065430e+00,3.300073623657226562e+00,-2.681940317153930664e+00
-2.280409189762229449e-02,1.089249303048359235e-01,3.577169895172119141e+00,-2.549588680267333984e+00,3.904942274093627930e+00,-2.417906999588012695e+00
-2.353254075110002008e-02,1.090166081044137703e-01,3.713711261749267578e+00,-2.495679378509521484e+00,3.778520584106445312e+00,-2.246993780136108398e+00
-2.415925176342700875e-02,1.090866450569964174e-01,3.887500524520874023e+00,-2.516707897186279297e+00,4.025959968566894531e+00,-2.530876159667968750e+00
-2.474543054175942780e-02,1.091498598456470404e-01,3.978517770767211914e+00,-2.400249481201171875e+00,4.382112026214599609e+00,-2.097861051559448242e+00
-2.540087222156689473e-02,1.091896494850477795e-01,4.195476055145263672e+00,-2.288712263107299805e+00,3.788489341735839844e+00,-2.312576770782470703e+00
-2.607050635316725262e-02,1.092326981728965474e-01,4.048614501953125000e+00,-2.184520244598388672e+00,3.783948421478271484e+00,-2.136203527450561523e+00
-2.681265255332472563e-02,1.092053942747583106e-01,3.928322076797485352e+00,-2.287876605987548828e+00,3.929207563400268555e+00,-2.260774374008178711e+00
-2.754315037196632121e-02,1.091404124379786594e-01,3.814504384994506836e+00,-2.433330297470092773e+00,3.767252683639526367e+00,-2.379750251770019531e+00
-2.843395836547181477e-02,1.090994735929255721e-01,3.686294555664062500e+00,-2.613405227661132812e+00,3.768884181976318359e+00,-2.487110137939453125e+00
-2.934625610100576043e-02,1.090850138463076990e-01,3.632384300231933594e+00,-2.671411991119384766e+00,3.694174051284790039e+00,-2.432563304901123047e+00
-3.023239608815744828e-02,1.090977205960114577e-01,3.647498130798339844e+00,-2.673269271850585938e+00,3.637859344482421875e+00,-2.668042898178100586e+00
-3.109606889119939654e-02,1.090938194579274406e-01,3.748682022094726562e+00,-2.671671867370605469e+00,3.782775878906250000e+00,-2.770311355590820312e+00
-3.186398931799511169e-02,1.090923784431277188e-01,3.686742067337036133e+00,-2.528645992279052734e+00,3.700272560119628906e+00,-2.518243312835693359e+00
-3.251849320375507779e-02,1.090901712059695605e-01,3.845661640167236328e+00,-2.444513320922851562e+00,3.809108018875122070e+00,-2.575473785400390625e+00
-3.313106032547884217e-02,1.090512016209625734e-01,3.959143638610839844e+00,-2.294791460037231445e+00,3.987223148345947266e+00,-2.307212591171264648e+00
-3.360598944928439025e-02,1.089937111163267747e-01,3.965314865112304688e+00,-2.006410360336303711e+00,3.962337970733642578e+00,-1.919763326644897461e+00
-3.409567140728939072e-02,1.088711727164401871e-01,4.165039062500000000e+00,-1.819416761398315430e+00,4.053642272949218750e+00,-1.912107586860656738e+00
-3.456850936489670734e-02,1.088150536204227359e-01,4.297164916992187500e+00,-1.751790165901184082e+00,4.344306945800781250e+00,-1.724501848220825195e+00
-3.505813111721085840e-02,1.088529423407920693e-01,4.337240219116210938e+00,-1.609502315521240234e+00,4.371222019195556641e+00,-1.567787170410156250e+00
-3.559400263270960652e-02,1.088569744377484716e-01,4.433510780334472656e+00,-1.479351997375488281e+00,4.378813743591308594e+00,-1.568728923797607422e+00
-3.620478571113111554e-02,1.088761131302389135e-01,4.358902931213378906e+00,-1.621572732925415039e+00,4.434091567993164062e+00,-1.729316949844360352e+00
-3.695134671623212519e-02,1.088745262988769780e-01,4.353756427764892578e+00,-1.613877058029174805e+00,4.002089023590087891e+00,-1.616362571716308594e+00
-3.778034893503012803e-02,1.088502766431029417e-01,4.212482452392578125e+00,-1.825060606002807617e+00,4.287814140319824219e+00,-1.779028177261352539e+00
-3.880032824954764148e-02,1.088611046443369729e-01,4.144956588745117188e+00,-2.059351921081542969e+00,4.004974842071533203e+00,-1.971247076988220215e+00
-3.983412470741765077e-02,1.088343671315708805e-01,3.996251821517944336e+00,-2.144277572631835938e+00,3.928309440612792969e+00,-2.088374137878417969e+00
-4.093030379151729736e-02,1.088138014588714286e-01,3.898777723312377930e+00,-2.188632488250732422e+00,4.131894111633300781e+00,-2.285681962966918945e+00
-4.203475016957841648e-02,1.087352719073728102e-01,3.679145812988281250e+00,-2.481729030609130859e+00,3.143589735031127930e+00,-2.430145740509033203e+00
-4.317408450830143019e-02,1.086720552844957222e-01,3.625724315643310547e+00,-2.470450878143310547e+00,3.423398256301879883e+00,-2.446620941162109375e+00
-4.418258303981065227e-02,1.085943919334517727e-01,3.514896392822265625e+00,-2.486193656921386719e+00,3.321645736694335938e+00,-2.417972326278686523e+00
-4.510821283605051524e-02,1.085085912485329040e-01,3.507412433624267578e+00,-2.376305580139160156e+00,2.870057582855224609e+00,-2.359888315200805664e+00
-4.592412744302316885e-02,1.084268556078676893e-01,3.589547157287597656e+00,-2.251143217086791992e+00,3.256680965423583984e+00,-2.218720436096191406e+00
-4.668759394150537312e-02,1.083588225845614761e-01,3.567088127136230469e+00,-2.127328395843505859e+00,3.599775791168212891e+00,-2.165044307708740234e+00
-4.735342099797630600e-02,1.082809393701449074e-01,3.547076225280761719e+00,-2.065667629241943359e+00,3.690776348114013672e+00,-2.067238330841064453e+00
-4.795781724799261236e-02,1.082023882162644335e-01,3.739397525787353516e+00,-1.839571833610534668e+00,3.631669998168945312e+00,-1.904713630676269531e+00
-4.860076535879340187e-02,1.081367067253771047e-01,3.669981002807617188e+00,-1.742070913314819336e+00,3.766414880752563477e+00,-1.872997045516967773e+00
-4.931460425322622965e-02,1.080717802378396153e-01,3.665251255035400391e+00,-1.801007390022277832e+00,3.635007619857788086e+00,-1.916316270828247070e+00
-5.010613235122460263e-02,1.079472902651830574e-01,3.607411384582519531e+00,-1.918998479843139648e+00,2.933084964752197266e+00,-1.836719989776611328e+00
-5.098532812811458481e-02,1.078599780623743787e-01,3.394169330596923828e+00,-1.917182445526123047e+00,2.695103406906127930e+00,-1.918611049652099609e+00
-5.192078643397222970e-02,1.077250089831445906e-01,3.208660840988159180e+00,-2.025859355926513672e+00,3.334632873535156250e+00,-1.971445083618164062e+00
-5.288407616287338353e-02,1.076027713245622242e-01,3.085548877716064453e+00,-2.002412557601928711e+00,2.949365854263305664e+00,-2.126101016998291016e+00
-5.374558133057111275e-02,1.074472699573974233e-01,2.971148967742919922e+00,-2.004514455795288086e+00,2.757403373718261719e+00,-1.799395322799682617e+00
-5.459472297787701378e-02,1.073214841970444589e-01,2.944429874420166016e+00,-2.100218296051025391e+00,2.598864078521728516e+00,-2.006145954132080078e+00
-5.536782624961940347e-02,1.071823819562845448e-01,2.937976837158203125e+00,-1.924737811088562012e+00,3.538084745407104492e+00,-1.989874601364135742e+00
-5.617471957046542286e-02,1.070597086559706979e-01,2.838679313659667969e+00,-1.850767374038696289e+00,3.833752155303955078e+00,-1.859209656715393066e+00
-5.690974139208834770e-02,1.069036028582470987e-01,2.836118936538696289e+00,-1.783202409744262695e+00,1.746476292610168457e+00,-1.703842401504516602e+00
-5.769441962356386400e-02,1.067781756794872750e-01,2.679304122924804688e+00,-1.680914163589477539e+00,1.864171862602233887e+00,-1.742393016815185547e+00
-5.840013207971635201e-02,1.066143728932581192e-01,2.673594474792480469e+00,-1.606674671173095703e+00,3.368427038192749023e+00,-1.626307606697082520e+00
-5.910193183397489947e-02,1.064651713587048965e-01,2.606914043426513672e+00,-1.447949051856994629e+00,1.727746486663818359e+00,-1.534196376800537109e+00
-5.973798388612952537e-02,1.063460244870802762e-01,2.620905637741088867e+00,-1.424158811569213867e+00,2.967266559600830078e+00,-1.366283774375915527e+00
-6.033539280884570033e-02,1.062008444943036700e-01,2.496825456619262695e+00,-1.236394166946411133e+00,2.278910160064697266e+00,-1.123803734779357910e+00
-6.096830637431180366e-02,1.060513230195488932e-01,2.426324844360351562e+00,-1.072408437728881836e+00,2.285276412963867188e+00,-1.204030752182006836e+00
-6.163468218112511110e-02,1.058939100063712724e-01,2.270495414733886719e+00,-1.059047937393188477e+00,2.377708673477172852e+00,-1.167993426322937012e+00
-6.229804427427068636e-02,1.057323771822951675e-01,2.337511539459228516e+00,-1.167030096054077148e+00,2.556977033615112305e+00,-1.209284067153930664e+00
-6.309436294619041874e-02,1.055310383974863708e-01,2.130079507827758789e+00,-1.075511813163757324e+00,2.153789520263671875e+00,-1.119927525520324707e+00
-6.386555471220803359e-02,1.053133763019030444e-01,1.706768155097961426e+00,-1.181478500366210938e+00,2.071030139923095703e+00,-1.011823534965515137e+00
-6.470917161878533830e-02,1.050896937237227463e-01,1.674190640449523926e+00,-1.105713129043579102e+00,2.246664285659790039e+00,-1.180338382720947266e+00
-6.549584278089481959e-02,1.048304835983747130e-01,1.352638244628906250e+00,-1.040431261062622070e+00,1.433554887771606445e+00,-1.046772003173828125e+00
-6.620730346041801828e-02,1.046178616783890736e-01,1.425974488258361816e+00,-9.941084384918212891e-01,1.433995723724365234e+00,-1.045696496963500977e+00
-6.675586039257228044e-02,1.044642967998854199e-01,1.468466877937316895e+00,-7.477759122848510742e-01,1.251703023910522461e+00,-6.914193630218505859e-01
-6.722954092411115301e-02,1.043305715525991162e-01,1.560578346252441406e+00,-3.808890581130981445e-01,1.529765605926513672e+00,-5.044545531272888184e-01
-6.760122793510664474e-02,1.042131500442042558e-01,1.536682724952697754e+00,-1.900085210800170898e-01,2.043812751770019531e+00,-4.056461453437805176e-01
-6.797443077928937150e-02,1.041073547994038062e-01,1.439733147621154785e+00,5.652117729187011719e-02,1.201930761337280273e+00,-2.416304349899291992e-01
-6.835005908706617839e-02,1.039695538227361493e-01,1.413636326789855957e+00,6.637251377105712891e-02,1.526229381561279297e+00,9.757262468338012695e-02
-6.881675150605431890e-02,1.038492080905528553e-01,1.374981880187988281e+00,1.698715686798095703e-01,1.385321140289306641e+00,1.541296541690826416e-01
-6.926631542207811743e-02,1.037297891376006975e-01,1.166888236999511719e+00,3.913706541061401367e-01,1.412492394447326660e+00,3.380886614322662354e-01
-6.983502103398708805e-02,1.035364758238286331e-01,1.075185537338256836e+00,4.427043199539184570e-01,9.869754314422607422e-01,4.290103912353515625e-01
-7.047818928449697817e-02,1.033337697509393721e-01,9.354357123374938965e-01,4.362870454788208008e-01,7.193990945816040039e-01,4.037434458732604980e-01
-7.119895043894734765e-02,1.030782091746585694e-01,6.890562176704406738e-01,4.864623546600341797e-01,9.577159881591796875e-01,3.275619745254516602e-01
-7.197600067279162628e-02,1.028577463622528526e-01,5.137020349502563477e-01,3.042086362838745117e-01,5.384647846221923828e-01,2.787586450576782227e-01
-7.287196441579732453e-02,1.027370608774822447e-01,6.763460636138916016e-01,3.657050132751464844e-01,4.872595369815826416e-01,2.864850461483001709e-01
-7.376569037027989884e-02,1.027714053742367628e-01,7.779152989387512207e-01,9.960222244262695312e-02,4.671539664268493652e-01,1.613666564226150513e-01
-7.465258369930803661e-02,1.028254072742487701e-01,8.522520065307617188e-01,1.340652704238891602e-01,4.782980680465698242e-01,1.429184228181838989e-01
-7.548591719326828986e-02,1.029612671469323365e-01,9.008120298385620117e-01,8.284389972686767578e-02,1.007550358772277832e+00,7.904317975044250488e-02
-7.631250877427196710e-02,1.031240511392248205e-01,1.041278123855590820e+00,4.666364192962646484e-02,9.461989998817443848e-01,4.413666576147079468e-02
-7.711467797785762079e-02,1.032791291413116264e-01,1.116263866424560547e+00,9.935867786407470703e-02,1.115968704223632812e+00,9.312994778156280518e-03
-7.786340414329351312e-02,1.034713921971568834e-01,1.420742034912109375e+00,9.270811080932617188e-02,1.711212396621704102e+00,4.889656603336334229e-02
-7.863997510245386569e-02,1.036901807132696030e-01,1.333233356475830078e+00,2.944308519363403320e-01,1.274788498878479004e+00,2.107855230569839478e-01
-7.927606621038908730e-02,1.038470428027448572e-01,1.573596596717834473e+00,3.758456707000732422e-01,1.453308343887329102e+00,3.268164992332458496e-01
-7.994168672996075642e-02,1.040097230955410040e-01,1.530420303344726562e+00,4.062300920486450195e-01,1.390469551086425781e+00,3.701131343841552734e-01
-8.060744062786699693e-02,1.041236803108630676e-01,1.597216725349426270e+00,3.470493555068969727e-01,1.475879073143005371e+00,3.488695025444030762e-01
-8.137489234445149933e-02,1.042514599915052437e-01,1.656334996223449707e+00,4.298921823501586914e-01,1.756551742553710938e+00,3.540034890174865723e-01
-8.221943218440719292e-02,1.042608839561769973e-01,1.448060989379882812e+00,2.086275815963745117e-01,1.849560737609863281e+00,1.512501984834671021e-01
-8.318030904965881267e-02,1.043642937255728487e-01,1.661481022834777832e+00,1.180319786071777344e-01,1.848635911941528320e+00,5.396587029099464417e-02
-8.425172076915327102e-02,1.044780318054817358e-01,1.621404051780700684e+00,-2.097263336181640625e-01,1.772684335708618164e+00,-1.910619288682937622e-01
-8.544771479633586631e-02,1.046412288794878742e-01,1.202237129211425781e+00,-5.840140581130981445e-01,1.295991420745849609e+00,-6.889327764511108398e-01
-8.664790250039067221e-02,1.047387447887567213e-01,7.658727169036865234e-01,-1.150396823883056641e+00,6.941873431205749512e-01,-1.132706880569458008e+00
-8.769491393963371739e-02,1.051368245237670890e-01,9.280058741569519043e-01,-1.369623422622680664e+00,1.237906575202941895e+00,-1.482059717178344727e+00
-8.849800708671506921e-02,1.056897335246097802e-01,8.943011760711669922e-01,-1.454991340637207031e+00,1.418837070465087891e+00,-1.522177338600158691e+00
-8.902946229298615288e-02,1.063938220529286743e-01,1.071758389472961426e+00,-1.551459789276123047e+00,1.135741829872131348e+00,-1.518300533294677734e+00
-8.929105249614049944e-02,1.072130593650472558e-01,1.212050199508666992e+00,-1.398880004882812500e+00,1.718000531196594238e+00,-1.430557966232299805e+00
-8.928893065663374984e-02,1.080849831113920856e-01,1.312436342239379883e+00,-1.264426708221435547e+00,1.335591316223144531e+00,-1.384627819061279297e+00
-8.913814585893305165e-02,1.089930549870950921e-01,1.420065402984619141e+00,-1.134807825088500977e+00,1.470067381858825684e+00,-9.514387845993041992e-01
-8.895880761248833868e-02,1.098674206053597280e-01,1.400428652763366699e+00,-8.456043004989624023e-01,1.017674684524536133e+00,-7.986239194869995117e-01
-8.854234533366417415e-02,1.107227858653776209e-01,1.406510710716247559e+00,-5.976672172546386719e-01,1.222235560417175293e+00,-6.006982326507568359e-01
-8.820761995204796924e-02,1.115022556560712058e-01,1.370802164077758789e+00,-5.800067186355590820e-01,1.797969341278076172e+00,-6.240717172622680664e-01
-8.791340475185832615e-02,1.123214900415122480e-01,1.417295455932617188e+00,-4.474976062774658203e-01,1.356718182563781738e+00,-5.357593297958374023e-01
-8.776159075258710418e-02,1.131064474635379291e-01,1.421625375747680664e+00,-5.048694610595703125e-01,1.106338500976562500e+00,-5.014141201972961426e-01
-8.772550673720888592e-02,1.139013210688337857e-01,1.615478873252868652e+00,-4.789875745773315430e-01,1.857028245925903320e+00,-6.348859071731567383e-01
-8.773558507135129081e-02,1.146791330706859735e-01,1.333166003227233887e+00,-8.115262389183044434e-01,8.445858359336853027e-01,-6.453902125358581543e-01
-8.788080518463448065e-02,1.154624779457675693e-01,1.287451148033142090e+00,-7.209361791610717773e-01,1.306724905967712402e+00,-7.015240192413330078e-01
-8.798548050816404342e-02,1.161773468822785704e-01,1.169765353202819824e+00,-8.260548710823059082e-01,1.135778665542602539e+00,-7.772655487060546875e-01
-8.807046961649031558e-02,1.169170427408950386e-01,1.214841127395629883e+00,-7.929300069808959961e-01,1.879056334495544434e+00,-7.592955827713012695e-01
-8.817641256998948185e-02,1.177331193794140807e-01,1.433608412742614746e+00,-8.248661160469055176e-01,1.173857808113098145e+00,-8.181501626968383789e-01
-8.817183792285754329e-02,1.185993334677775402e-01,1.594260096549987793e+00,-8.253315687179565430e-01,1.635987281799316406e+00,-7.438902854919433594e-01
-8.810441776150558513e-02,1.195972029702449257e-01,1.669832825660705566e+00,-7.525328993797302246e-01,1.580969333648681641e+00,-8.024268746376037598e-01
-8.802002429984315257e-02,1.205488238505315057e-01,1.736188650131225586e+00,-6.543076038360595703e-01,2.667447090148925781e+00,-6.346464753150939941e-01
-8.792149283903842594e-02,1.214998090299700684e-01,1.697475790977478027e+00,-6.845648884773254395e-01,1.838688969612121582e+00,-5.705524682998657227e-01
-8.786766922817645931e-02,1.224081194064862155e-01,1.878288865089416504e+00,-5.934221744537353516e-01,1.738078117370605469e+00,-8.083506822586059570e-01
-8.768164909528917972e-02,1.233609641254511391e-01,2.035904407501220703e+00,-5.325800180435180664e-01,2.181220769882202148e+00,-5.767120122909545898e-01
-8.755839046342453469e-02,1.242069868513661635e-01,1.928971290588378906e+00,-4.776332378387451172e-01,2.601446151733398438e+00,-6.423177719116210938e-01
-8.746974409274788087e-02,1.250936116368591700e-01,1.986109852790832520e+00,-4.458256959915161133e-01,2.453449487686157227e+00,-3.822960853576660156e-01
-8.739064259569781501e-02,1.258861607434283714e-01,2.067550182342529297e+00,-4.009827375411987305e-01,2.418277740478515625e+00,-3.270061016082763672e-01
-8.735101078612650394e-02,1.267881342158159730e-01,2.120565891265869141e+00,-3.875933885574340820e-01,2.194001674652099609e+00,-2.798581719398498535e-01
-8.729434209253156274e-02,1.276900265891277308e-01,2.340796947479248047e+00,-5.058723688125610352e-01,2.510994434356689453e+00,-5.065565109252929688e-01
-8.716291831206322838e-02,1.287139108257317199e-01,2.457397222518920898e+00,-3.392008543014526367e-01,2.122215747833251953e+00,-3.467465937137603760e-01
-8.706008683140478710e-02,1.297667525104232722e-01,2.537898302078247070e+00,-3.911014795303344727e-01,2.334718704223632812e+00,-3.927407264709472656e-01
-8.694535440429444761e-02,1.308363150143087572e-01,2.669796943664550781e+00,-4.361546039581298828e-01,2.623014450073242188e+00,-4.850034415721893311e-01
-8.685874805093586615e-02,1.317738952082005977e-01,2.709224462509155273e+00,-4.942699670791625977e-01,2.734603404998779297e+00,-3.923099040985107422e-01
-8.683914885219139179e-02,1.326788623620397678e-01,2.681154966354370117e+00,-4.152079820632934570e-01,2.458281278610229492e+00,-3.444905281066894531e-01
-8.685605131796725331e-02,1.335044837733636303e-01,2.560078144073486328e+00,-3.609453439712524414e-01,2.510262250900268555e+00,-4.830925464630126953e-01
-8.697157802928164039e-02,1.342241347763303838e-01,2.442529439926147461e+00,-4.557472467422485352e-01,2.418225288391113281e+00,-4.342988729476928711e-01
-8.708378481879625044e-02,1.348112076287531491e-01,2.225848913192749023e+00,-4.034720659255981445e-01,2.201256752014160156e+00,-4.197031557559967041e-01
-8.715029771023302674e-02,1.353629729341815913e-01,2.132042169570922852e+00,-6.261575818061828613e-01,2.110319137573242188e+00,-6.236036419868469238e-01
-8.739485723925569105e-02,1.359827530527892570e-01,1.930363416671752930e+00,-6.710318326950073242e-01,2.042437553405761719e+00,-4.731889963150024414e-01
-8.758074167499912965e-02,1.365220351869407267e-01,1.800998926162719727e+00,-7.109927535057067871e-01,1.795737266540527344e+00,-6.955087780952453613e-01
-8.773203538263030232e-02,1.371551864247073649e-01,1.940710425376892090e+00,-6.892822980880737305e-01,1.677292346954345703e+00,-6.942976713180541992e-01
-8.795689639434473017e-02,1.378995630691938201e-01,1.885379314422607422e+00,-8.946145772933959961e-01,1.632348537445068359e+00,-8.001422286033630371e-01
-8.806695231590219719e-02,1.387318676158983688e-01,1.949794054031372070e+00,-8.840988278388977051e-01,2.034918308258056641e+00,-7.529798746109008789e-01
-8.819365689953903575e-02,1.395804836331577814e-01,1.961174726486206055e+00,-1.008581161499023438e+00,2.165682077407836914e+00,-1.166561126708984375e+00
-8.825222630296991611e-02,1.405109260579581187e-01,2.231821060180664062e+00,-9.078403711318969727e-01,2.330644845962524414e+00,-9.052604436874389648e-01
-8.827584745368623198e-02,1.414723248954655732e-01,2.185515165328979492e+00,-9.389388561248779297e-01,2.539072275161743164e+00,-9.379931688308715820e-01
-8.823341270552348403e-02,1.424475344105387564e-01,2.341169118881225586e+00,-1.024906277656555176e+00,1.956083774566650391e+00,-9.646281599998474121e-01
-8.813555729490316071e-02,1.434162400403179438e-01,2.370642423629760742e+00,-8.726286292076110840e-01,1.905922174453735352e+00,-8.410062193870544434e-01
-8.806546679517590626e-02,1.442179699857000785e-01,2.233269214630126953e+00,-7.663733363151550293e-01,2.479906082153320312e+00,-8.024357557296752930e-01
-8.800445151662129872e-02,1.448424554656648766e-01,2.042076110839843750e+00,-6.417865157127380371e-01,2.142901182174682617e+00,-8.390547037124633789e-01
-8.790468846763942190e-02,1.453573160881399262e-01,1.857638120651245117e+00,-7.711693644523620605e-01,2.372397184371948242e+00,-7.151196002960205078e-01
-8.796596088447676542e-02,1.458295600586591301e-01,1.652427077293395996e+00,-5.916216373443603516e-01,8.664082884788513184e-01,-5.470842719078063965e-01
-8.804756766956553515e-02,1.462624447201960887e-01,1.477118730545043945e+00,-5.429790019989013672e-01,1.354602098464965820e+00,-7.124550938606262207e-01
-8.803980141422954042e-02,1.466845218693466069e-01,1.318364858627319336e+00,-6.197708845138549805e-01,1.608105540275573730e+00,-5.909752845764160156e-01
-8.806682751074833282e-02,1.472308906220250180e-01,1.341737270355224609e+00,-5.945264101028442383e-01,1.393712401390075684e+00,-6.718256473541259766e-01
-8.816588775339036232e-02,1.478646996711368566e-01,1.316459059715270996e+00,-6.483372449874877930e-01,1.533321022987365723e+00,-6.318392157554626465e-01
-8.812520553218985975e-02,1.485462458543529429e-01,1.330212354660034180e+00,-5.454612970352172852e-01,8.724491596221923828e-01,-5.512391924858093262e-01
-8.817881048302042557e-02,1.493457794169124053e-01,1.484879970550537109e+00,-6.258388757705688477e-01,1.445677399635314941e+00,-5.537211894989013672e-01
-8.817415484292384642e-02,1.502006353830815932e-01,1.530835390090942383e+00,-6.315105557441711426e-01,1.597611665725708008e+00,-4.702255427837371826e-01
-8.810364564129637144e-02,1.511467122259451679e-01,1.663133263587951660e+00,-6.222898960113525391e-01,2.416199922561645508e+00,-4.783398807048797607e-01
-8.805892513430343960e-02,1.520548739882048306e-01,1.729432821273803711e+00,-4.807756543159484863e-01,1.939198374748229980e+00,-6.444934010505676270e-01
-8.804247984396335047e-02,1.530451523616273013e-01,1.898887276649475098e+00,-4.915369153022766113e-01,1.385107040405273438e+00,-5.660966038703918457e-01
-8.787044297874890830e-02,1.539498365767297539e-01,1.892856121063232422e+00,-3.827422857284545898e-01,2.147744417190551758e+00,-4.296091496944427490e-01
-8.776699791787277716e-02,1.549324974142695099e-01,2.078204631805419922e+00,-5.807663798332214355e-01,1.816219925880432129e+00,-4.029666483402252197e-01
-8.761878469420285309e-02,1.559254771780613502e-01,2.274190664291381836e+00,-4.892969727516174316e-01,2.085386991500854492e+00,-6.846097111701965332e-01
-8.745667666420423036e-02,1.568614599974552659e-01,2.277053833007812500e+00,-4.521440267562866211e-01,1.614329218864440918e+00,-4.491534233093261719e-01
-8.737600844339693529e-02,1.577228420298942002e-01,2.059344530105590820e+00,-4.943926334381103516e-01,1.198478460311889648e+00,-5.396430492401123047e-01
-8.727489391473387814e-02,1.585028547216014438e-01,1.920172095298767090e+00,-3.063209056854248047e-01,2.624263763427734375e+00,-3.271148204803466797e-01
-8.724927717151129136e-02,1.591861492559565883e-01,2.116025209426879883e+00,-3.392322063446044922e-01,2.406079292297363281e+00,-5.122418403625488281e-01
-8.727438442895348036e-02,1.598991176769113398e-01,2.000084877014160156e+00,-3.111131191253662109e-01,1.337154269218444824e+00,-4.490588009357452393e-01
-8.724114463892300442e-02,1.605968281556122146e-01,1.896275401115417480e+00,-1.378040313720703125e-01,2.460149526596069336e+00,-8.415195345878601074e-02
-8.720325512044189986e-02,1.613665646638559603e-01,1.875881671905517578e+00,-2.470170259475708008e-01,2.231141567230224609e+00,-2.516475021839141846e-01
-8.720236075420403909e-02,1.621420169402828237e-01,2.024228334426879883e+00,-2.279436588287353516e-01,2.192503452301025391e+00,-3.724555373191833496e-01
-8.707995487664781098e-02,1.629933539765831552e-01,2.187525749206542969e+00,-3.996430635452270508e-01,1.408590078353881836e+00,-4.452637434005737305e-01
-8.700537158703279539e-02,1.638213288648364685e-01,2.167582988739013672e+00,-3.061267137527465820e-01,1.728587627410888672e+00,-2.784042656421661377e-01
-8.687572757710526616e-02,1.647096927223573315e-01,2.333013534545898438e+00,-5.528211593627929688e-02,2.251876831054687500e+00,-3.049193918704986572e-01
-8.682580457699297372e-02,1.655547434175612120e-01,2.185790777206420898e+00,-1.093295812606811523e-01,1.729718327522277832e+00,-1.109612062573432922e-01
-8.671707771757199146e-02,1.664141321186533573e-01,2.197731971740722656e+00,-1.262978315353393555e-01,2.319749593734741211e+00,-4.347489774227142334e-02
-8.660352662155687553e-02,1.672314185422239530e-01,2.162473440170288086e+00,-9.044969081878662109e-02,2.258508920669555664e+00,-1.336671561002731323e-01
-8.651863885086616413e-02,1.680399043086396316e-01,2.241333007812500000e+00,1.811778545379638672e-02,1.861648321151733398e+00,-7.012669742107391357e-02
-8.653718812599979493e-02,1.689215926493586040e-01,2.211171627044677734e+00,-1.215710639953613281e-01,2.191581726074218750e+00,-5.290866643190383911e-02
-8.662618053502932347e-02,1.697355986154402974e-01,2.337039947509765625e+00,-2.825679779052734375e-01,2.180737257003784180e+00,-2.857014834880828857e-01
-8.672124072259648764e-02,1.706430907826282650e-01,2.291795730590820312e+00,-3.239359855651855469e-01,2.268339872360229492e+00,-3.328979611396789551e-01
-8.685203248962541922e-02,1.715636202386358056e-01,2.265559911727905273e+00,-4.710937142372131348e-01,2.165505647659301758e+00,-3.782747387886047363e-01
-8.701666504473959396e-02,1.725085897224387377e-01,2.443903207778930664e+00,-5.532127022743225098e-01,2.353121757507324219e+00,-5.438964366912841797e-01
-8.711617723211802222e-02,1.735056270440049619e-01,2.520666599273681641e+00,-4.995421171188354492e-01,2.514479875564575195e+00,-5.689283609390258789e-01
-8.709529514702725461e-02,1.744680598925833770e-01,2.575895071029663086e+00,-5.217209458351135254e-01,2.545434951782226562e+00,-6.249103546142578125e-01
