# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.134026511403337600e-02,1.058572444974324733e-01,2.047934293746948242e+00,-1.217520236968994141e+00,2.009948968887329102e+00,-1.255199074745178223e+00
-5.229681407132148740e-02,1.057413419842577196e-01,1.902404546737670898e+00,-1.277955532073974609e+00,2.835246801376342773e+00,-1.298979997634887695e+00
-5.323346396679755343e-02,1.056007097695826485e-01,1.839696884155273438e+00,-1.255097627639770508e+00,1.584218978881835938e+00,-1.332278490066528320e+00
-5.409309250766827781e-02,1.054410791473437692e-01,1.776983261108398438e+00,-1.277623295783996582e+00,1.047523140907287598e+00,-1.238957405090332031e+00
-5.497786281085514926e-02,1.053137289583143399e-01,1.654695749282836914e+00,-1.160881042480468750e+00,1.504828691482543945e+00,-1.151063680648803711e+00
-5.574717873154637349e-02,1.051722231229055005e-01,1.706231236457824707e+00,-1.124969005584716797e+00,1.906448602676391602e+00,-1.095936894416809082e+00
-5.644719498502739907e-02,1.050117035550548750e-01,1.633961439132690430e+00,-8.895573616027832031e-01,2.212744712829589844e+00,-9.564369916915893555e-01
-5.704047314956554871e-02,1.048922287780167106e-01,1.681151032447814941e+00,-7.471200227737426758e-01,9.717797636985778809e-01,-1.112685799598693848e+00
-5.757836994167483957e-02,1.047998043238561883e-01,1.656399250030517578e+00,-5.373498201370239258e-01,1.368211507797241211e+00,-5.096326470375061035e-01
-5.811042748356994025e-02,1.046814710097739853e-01,1.693000435829162598e+00,-3.881082534790039062e-01,1.393229007720947266e+00,-5.885458588600158691e-01
-5.868524326069042563e-02,1.045437845394800863e-01,1.513133406639099121e+00,-3.996214866638183594e-01,1.730165123939514160e+00,-7.494943141937255859e-01
-5.929827836026435595e-02,1.044441961921227513e-01,1.522772312164306641e+00,-3.088661432266235352e-01,1.337425470352172852e+00,-3.497827053070068359e-01
-6.001131173235366156e-02,1.043273886242207238e-01,1.236240863800048828e+00,-3.116642236709594727e-01,1.436583638191223145e+00,-3.884304165840148926e-01
-6.082900363301860236e-02,1.042321125108716107e-01,1.445847749710083008e+00,-4.206792116165161133e-01,1.008617520332336426e+00,-4.392713308334350586e-01
-6.176988391331925121e-02,1.042046737903984110e-01,1.529287219047546387e+00,-6.121355295181274414e-01,1.376850366592407227e+00,-6.205064058303833008e-01
-6.281366587157719006e-02,1.042871210904758317e-01,1.432375192642211914e+00,-8.788837194442749023e-01,1.900747537612915039e+00,-1.062388300895690918e+00
-6.380886162923082860e-02,1.043892385975461468e-01,1.235343575477600098e+00,-9.160335659980773926e-01,1.615861654281616211e+00,-9.302479624748229980e-01
-6.484375125751562496e-02,1.045265946894272518e-01,1.443596482276916504e+00,-1.007710218429565430e+00,1.565891981124877930e+00,-1.022406578063964844e+00
-6.564223746042022190e-02,1.045712241552277377e-01,1.528385877609252930e+00,-8.928036689758300781e-01,1.520932316780090332e+00,-8.458763957023620605e-01
-6.626882955886936877e-02,1.045793589923091071e-01,1.539939165115356445e+00,-6.555494070053100586e-01,1.418448686599731445e+00,-7.579699158668518066e-01
-6.678634635656646723e-02,1.045253315230619540e-01,1.475311160087585449e+00,-3.123501539230346680e-01,1.423879146575927734e+00,-4.037317633628845215e-01
-6.714099384605354270e-02,1.044192173327648798e-01,1.527683019638061523e+00,-4.509878158569335938e-02,2.025634288787841797e+00,-2.220903187990188599e-01
-6.748761958437932140e-02,1.043178533276293979e-01,1.305031061172485352e+00,1.417620182037353516e-01,1.153310656547546387e+00,4.693223163485527039e-02
-6.792093495371727407e-02,1.042161960351364880e-01,1.422464370727539062e+00,3.034704923629760742e-01,1.604477643966674805e+00,1.780744194984436035e-01
-6.838474446054143563e-02,1.041070371703896186e-01,1.454972624778747559e+00,2.549579143524169922e-01,1.719871759414672852e+00,2.578116357326507568e-01
-6.896025340422050343e-02,1.040338324179197332e-01,1.274097681045532227e+00,3.334234952926635742e-01,9.228708148002624512e-01,2.450056672096252441e-01
-6.968489077082162808e-02,1.039831040231121162e-01,1.156233549118041992e+00,9.514832496643066406e-02,1.255140304565429688e+00,1.109127998352050781e-01
-7.047072136312712565e-02,1.040160968967009797e-01,1.349297761917114258e+00,4.427433013916015625e-03,8.405471444129943848e-01,-6.374178826808929443e-02
-7.141652959748448493e-02,1.040057751433484251e-01,1.159131646156311035e+00,-1.384139060974121094e-02,1.046360015869140625e+00,-1.410138458013534546e-01
-7.239729602933150931e-02,1.040701724025216990e-01,1.357030510902404785e+00,-3.307480812072753906e-01,8.395984172821044922e-01,-3.098753690719604492e-01
-7.332749282384540268e-02,1.041411072070770605e-01,1.428019165992736816e+00,-3.194767236709594727e-01,1.327773094177246094e+00,-3.645300865173339844e-01
-7.427300742033367265e-02,1.042730060772711215e-01,1.329905867576599121e+00,-3.322077989578247070e-01,1.728456497192382812e+00,-4.301180839538574219e-01
-7.514915777559014187e-02,1.044536721167217685e-01,1.612788915634155273e+00,-3.336921930313110352e-01,1.103552937507629395e+00,-4.422449171543121338e-01
-7.593540767778624023e-02,1.045715041318436983e-01,1.604069113731384277e+00,-1.376638412475585938e-01,1.453871965408325195e+00,-2.536930739879608154e-01
-7.665974880468599817e-02,1.046821282534334818e-01,1.524309873580932617e+00,-1.656125783920288086e-01,1.051122307777404785e+00,-2.227159142494201660e-01
-7.726834728854925505e-02,1.047140574309662203e-01,1.692088723182678223e+00,3.890931606292724609e-02,1.752284526824951172e+00,-1.110694557428359985e-01
-7.785836977650001378e-02,1.047833110999379091e-01,1.742188215255737305e+00,1.343822479248046875e-01,2.052110195159912109e+00,7.977715134620666504e-02
-7.835399185972405367e-02,1.047669253396656813e-01,1.682785511016845703e+00,2.006661891937255859e-01,1.684579610824584961e+00,2.096045017242431641e-01
-7.894509121427879805e-02,1.047426385059792853e-01,1.607705473899841309e+00,4.458348751068115234e-01,2.020070791244506836e+00,3.101694285869598389e-01
-7.959699351159379987e-02,1.046913876484373979e-01,1.645303249359130859e+00,3.916964530944824219e-01,1.426519870758056641e+00,3.708050251007080078e-01
-8.035263706917145088e-02,1.046865398939427622e-01,1.622796297073364258e+00,1.944227218627929688e-01,1.666002750396728516e+00,3.258562982082366943e-01
-8.126827507217890267e-02,1.047054174305428881e-01,1.531594157218933105e+00,8.055913448333740234e-02,1.294920682907104492e+00,8.065277338027954102e-02
-8.233292625518975894e-02,1.047668739937826637e-01,1.659450888633728027e+00,-7.345819473266601562e-02,1.547105193138122559e+00,-1.611744016408920288e-01
-8.343564246889745295e-02,1.048240685924519411e-01,1.581754326820373535e+00,-3.521052598953247070e-01,1.514315843582153320e+00,-4.046340584754943848e-01
-8.459125668097371153e-02,1.049674439386225205e-01,1.682317495346069336e+00,-4.610223770141601562e-01,1.570156455039978027e+00,-5.697175264358520508e-01
-8.586289348048020686e-02,1.050958386515936371e-01,1.743523716926574707e+00,-7.584525346755981445e-01,1.720734119415283203e+00,-9.202969074249267578e-01
-8.702507433458431252e-02,1.051984226541797796e-01,1.183134555816650391e+00,-1.228590726852416992e+00,1.182175636291503906e+00,-1.284691691398620605e+00
-8.809052388299609682e-02,1.053321683798577463e-01,7.890645265579223633e-01,-1.379520773887634277e+00,1.056261301040649414e+00,-1.548998713493347168e+00
-8.887900248180016782e-02,1.055663016036447466e-01,8.218266367912292480e-01,-1.571671605110168457e+00,6.653298139572143555e-01,-1.636361837387084961e+00
-8.930649676278153148e-02,1.061142129160002195e-01,9.095643162727355957e-01,-1.493498682975769043e+00,5.096696019172668457e-01,-1.518625974655151367e+00
-8.949500658542458575e-02,1.068097201904031207e-01,9.812651872634887695e-01,-1.361772179603576660e+00,3.467277288436889648e-01,-1.472478628158569336e+00
-8.938512720863606154e-02,1.076526326634700548e-01,1.092232227325439453e+00,-1.107591867446899414e+00,1.034590482711791992e+00,-1.168511033058166504e+00
-8.908830933944607289e-02,1.084986445618962847e-01,1.220811009407043457e+00,-7.133470773696899414e-01,1.528690576553344727e+00,-8.886026144027709961e-01
-8.864844656168782699e-02,1.093335858731562665e-01,1.511579155921936035e+00,-5.082581043243408203e-01,1.512714743614196777e+00,-5.414752364158630371e-01
-8.826998286534148974e-02,1.102131039507195653e-01,1.451493501663208008e+00,-4.132153987884521484e-01,1.516045689582824707e+00,-3.014311790466308594e-01
-8.796214416144025605e-02,1.110646733134241226e-01,1.458506703376770020e+00,-4.102388620376586914e-01,1.357251405715942383e+00,-3.817786574363708496e-01
-8.781502908147345576e-02,1.119102409460130954e-01,1.595708847045898438e+00,-4.054483175277709961e-01,1.173174500465393066e+00,-4.209559261798858643e-01
-8.765124443153585188e-02,1.127909191147210555e-01,1.583714365959167480e+00,-4.748015403747558594e-01,1.602914690971374512e+00,-3.805812597274780273e-01
-8.776164073726155923e-02,1.136582913024372365e-01,1.569034337997436523e+00,-7.207360267639160156e-01,1.510793447494506836e+00,-7.001881599426269531e-01
-8.792620215871527201e-02,1.144736981566169404e-01,1.419934034347534180e+00,-7.818220257759094238e-01,6.914940476417541504e-01,-7.717449665069580078e-01
-8.801159104867868621e-02,1.151688241872863006e-01,1.402097821235656738e+00,-8.082909584045410156e-01,1.312667012214660645e+00,-7.936291694641113281e-01
-8.812700105339699164e-02,1.158855239668355047e-01,1.288029193878173828e+00,-5.713241100311279297e-01,2.009434700012207031e+00,-6.532776355743408203e-01
-8.814063812058628433e-02,1.165789815000169982e-01,1.384196162223815918e+00,-6.390212774276733398e-01,6.698918938636779785e-01,-6.293373703956604004e-01
-8.814341846606035813e-02,1.173661399353055634e-01,1.383409738540649414e+00,-6.335668563842773438e-01,1.031500101089477539e+00,-6.769643425941467285e-01
-8.802441614112385682e-02,1.182396619394149584e-01,1.497061371803283691e+00,-4.504957199096679688e-01,9.991281032562255859e-01,-5.598480105400085449e-01
-8.792281460146056382e-02,1.191549433818577530e-01,1.571288824081420898e+00,-5.434889793395996094e-01,2.078012466430664062e+00,-4.432325065135955811e-01
-8.779282096951659953e-02,1.200711234448604559e-01,1.712922573089599609e+00,-4.271640777587890625e-01,1.415151119232177734e+00,-5.861254334449768066e-01
-8.769463345087745443e-02,1.209376938139889723e-01,1.881960630416870117e+00,-3.200557231903076172e-01,1.937002658843994141e+00,-4.477684199810028076e-01
-8.757376827391336049e-02,1.218644633075843531e-01,1.980918884277343750e+00,-4.142191410064697266e-01,1.788739681243896484e+00,-2.582074403762817383e-01
-8.749647834631901766e-02,1.228598577784650037e-01,2.020116806030273438e+00,-3.283082246780395508e-01,1.916388034820556641e+00,-6.143113970756530762e-01
-8.745768633981168549e-02,1.237211803309683916e-01,2.002746582031250000e+00,-5.188070535659790039e-01,1.363154292106628418e+00,-2.759419083595275879e-01
-8.739612317082140480e-02,1.246147414407880460e-01,1.995084524154663086e+00,-4.405665397644042969e-01,1.638947963714599609e+00,-2.756765484809875488e-01
-8.741973548065884447e-02,1.254545180439759211e-01,2.031741142272949219e+00,-3.765969276428222656e-01,2.200205802917480469e+00,-3.303776979446411133e-01
-8.748541340387419596e-02,1.263135343081531192e-01,2.004642248153686523e+00,-5.422298908233642578e-01,2.061509132385253906e+00,-5.417115092277526855e-01
-8.758290224412629277e-02,1.272486006709070416e-01,2.207715988159179688e+00,-6.578438282012939453e-01,1.955655217170715332e+00,-6.167078614234924316e-01
-8.752789886095904692e-02,1.282595812859882167e-01,2.242204189300537109e+00,-5.986836552619934082e-01,2.021566390991210938e+00,-5.705478191375732422e-01
-8.755667590199610328e-02,1.293083258424496673e-01,2.501172065734863281e+00,-5.647827386856079102e-01,2.503551244735717773e+00,-6.149642467498779297e-01
-8.754493409891492273e-02,1.303216466715266808e-01,2.625961303710937500e+00,-7.387945652008056641e-01,2.503133773803710938e+00,-7.222096920013427734e-01
-8.764724135209168987e-02,1.314068206588467902e-01,2.690283775329589844e+00,-7.993770837783813477e-01,2.736096858978271484e+00,-7.009338140487670898e-01
-8.775685965147014822e-02,1.323395321336942043e-01,2.604844570159912109e+00,-7.161718606948852539e-01,2.689059972763061523e+00,-7.215893864631652832e-01
-8.779608895104024091e-02,1.331942857090342436e-01,2.579604625701904297e+00,-8.178456425666809082e-01,2.601801395416259766e+00,-8.778587579727172852e-01
-8.787137770585792818e-02,1.339734206272372163e-01,2.560472488403320312e+00,-8.446125388145446777e-01,2.552675247192382812e+00,-8.679202198982238770e-01
-8.802201731776507221e-02,1.346399008742830694e-01,2.351649284362792969e+00,-8.820220232009887695e-01,2.234600543975830078e+00,-9.395343661308288574e-01
-8.811422793283243959e-02,1.352840099775469707e-01,2.196163177490234375e+00,-9.729306697845458984e-01,2.106088399887084961e+00,-1.185196995735168457e+00
-8.826350085957651581e-02,1.358422713569575613e-01,2.081436157226562500e+00,-9.958516955375671387e-01,1.941052913665771484e+00,-1.023952484130859375e+00
-8.834266516961934712e-02,1.363946805323204003e-01,1.970946788787841797e+00,-9.380854368209838867e-01,2.014399290084838867e+00,-9.722037911415100098e-01
-8.842314391246930416e-02,1.370221771107324182e-01,1.995904684066772461e+00,-1.000502705574035645e+00,1.788599371910095215e+00,-1.058830857276916504e+00
-8.840997724644070188e-02,1.376470583721279284e-01,1.914716720581054688e+00,-9.005143642425537109e-01,1.947251081466674805e+00,-7.731643319129943848e-01
-8.838563933396323402e-02,1.383037291211791919e-01,2.019449710845947266e+00,-7.336720824241638184e-01,1.896602272987365723e+00,-7.731779217720031738e-01
-8.833216340892988128e-02,1.391677631042661789e-01,2.096866130828857422e+00,-7.879788875579833984e-01,1.679220795631408691e+00,-8.131196498870849609e-01
-8.818995023259192101e-02,1.400519617799780292e-01,2.162031650543212891e+00,-6.676889657974243164e-01,1.865587234497070312e+00,-6.503847837448120117e-01
-8.804173048231428433e-02,1.409976282525786384e-01,2.250958442687988281e+00,-6.955653429031372070e-01,2.399888753890991211e+00,-6.912033557891845703e-01
-8.793778640865265728e-02,1.419410641759493719e-01,2.472082138061523438e+00,-6.000477671623229980e-01,1.950974225997924805e+00,-9.334333539009094238e-01
-8.785274710528141739e-02,1.429041868984751440e-01,2.411851406097412109e+00,-5.723696947097778320e-01,2.543390512466430664e+00,-6.905823349952697754e-01
-8.771187324815146735e-02,1.437247245500370141e-01,2.302990913391113281e+00,-5.256413221359252930e-01,2.631124258041381836e+00,-5.342145562171936035e-01
-8.765940884990358617e-02,1.444317883529348256e-01,2.123904705047607422e+00,-6.242679953575134277e-01,2.042842388153076172e+00,-7.338714003562927246e-01
-8.769969032314682555e-02,1.449723372522122578e-01,1.893879413604736328e+00,-4.628918170928955078e-01,2.031185865402221680e+00,-5.304760932922363281e-01
-8.780735475903414522e-02,1.455163718582593302e-01,1.768954873085021973e+00,-5.883367657661437988e-01,2.023329973220825195e+00,-6.089590191841125488e-01
-8.790356465608266390e-02,1.459637407954306743e-01,1.464128255844116211e+00,-5.070846676826477051e-01,1.540923833847045898e+00,-4.484978020191192627e-01
-8.812839237975211848e-02,1.464565676778813996e-01,1.379325866699218750e+00,-5.960769653320312500e-01,1.533842921257019043e+00,-4.981870055198669434e-01
-8.814633474561957283e-02,1.469478767442926326e-01,1.291748523712158203e+00,-5.619028806686401367e-01,1.270430207252502441e+00,-5.343667268753051758e-01
-8.828791479424824562e-02,1.475236131178044863e-01,1.327143430709838867e+00,-6.281917691230773926e-01,9.721534252166748047e-01,-5.775177478790283203e-01
-8.837166630166101711e-02,1.482417881235590096e-01,1.278019309043884277e+00,-5.776973366737365723e-01,1.933008074760437012e+00,-5.972948074340820312e-01
-8.836966985631919402e-02,1.490453012321776849e-01,1.338205337524414062e+00,-6.406247019767761230e-01,1.244766116142272949e+00,-6.188467144966125488e-01
-8.835922253196988596e-02,1.499370780043457752e-01,1.504488468170166016e+00,-5.003628730773925781e-01,1.352156877517700195e+00,-5.537251234054565430e-01
-8.828799646990412309e-02,1.508545259395830673e-01,1.657836914062500000e+00,-5.647560358047485352e-01,7.427157163619995117e-01,-6.464555859565734863e-01
-8.818351482600111924e-02,1.518469101773022301e-01,1.654100894927978516e+00,-4.688882827758789062e-01,9.052360057830810547e-01,-5.097416639328002930e-01
-8.806569063829081112e-02,1.527782886411511998e-01,1.817358493804931641e+00,-4.416380524635314941e-01,1.851077437400817871e+00,-5.087834000587463379e-01
-8.794423571835165154e-02,1.537447152039843057e-01,1.910299301147460938e+00,-5.527169704437255859e-01,1.786872029304504395e+00,-4.502520859241485596e-01
-8.769961957192742852e-02,1.547425274827336217e-01,2.092617511749267578e+00,-2.865086793899536133e-01,2.303110122680664062e+00,-4.882059097290039062e-01
-8.757094220914588001e-02,1.557439732609655070e-01,2.141310214996337891e+00,-2.619186639785766602e-01,2.418689727783203125e+00,-4.775431156158447266e-01
-8.735296976287898474e-02,1.567254725527216230e-01,2.234359741210937500e+00,-3.388397097587585449e-01,3.010789871215820312e+00,-3.832418918609619141e-01
-8.727882359397415302e-02,1.576087532064823771e-01,2.075917005538940430e+00,-1.757221221923828125e-01,1.336121559143066406e+00,-1.661615967750549316e-01
-8.715413626455906226e-02,1.583165409910911037e-01,2.128082752227783203e+00,-3.771471977233886719e-02,2.202260255813598633e+00,-7.812000811100006104e-02
-8.709690236900136107e-02,1.590484813549901399e-01,1.956485390663146973e+00,-5.819284915924072266e-02,1.821279525756835938e+00,-1.000573188066482544e-01
-8.706318814571445408e-02,1.597001909831508304e-01,1.987607240676879883e+00,-1.241540908813476562e-02,1.993365406990051270e+00,-1.236745417118072510e-01
-8.701375087857976531e-02,1.604177574725199618e-01,1.944167613983154297e+00,-2.926361560821533203e-02,1.375571966171264648e+00,-1.458067744970321655e-01
-8.694495726334700025e-02,1.611513695608309538e-01,1.933858633041381836e+00,8.389115333557128906e-03,1.767617583274841309e+00,-1.431857347488403320e-01
-8.690944291166900759e-02,1.619751920175536986e-01,1.953859567642211914e+00,-1.103663444519042969e-01,1.878906011581420898e+00,-2.750654518604278564e-01
-8.684807252357458485e-02,1.628597804829941265e-01,2.131430387496948242e+00,-1.696690320968627930e-01,2.343992710113525391e+00,-1.213180795311927795e-01
-8.684973094287824769e-02,1.637226568393610471e-01,2.104469776153564453e+00,-9.448599815368652344e-02,1.633324027061462402e+00,-1.307214200496673584e-01
-8.680164854168215260e-02,1.646504960872641754e-01,2.159034252166748047e+00,-1.658072471618652344e-01,2.322036981582641602e+00,-3.047229647636413574e-01
-8.678565512599113740e-02,1.655158478327305727e-01,2.261490345001220703e+00,-2.392230033874511719e-01,1.759280562400817871e+00,-5.905169248580932617e-02
-8.681353274319802971e-02,1.664071208534841917e-01,2.180318117141723633e+00,-1.414930820465087891e-01,2.337610960006713867e+00,-3.288672864437103271e-01
-8.691011991024548411e-02,1.672937003492961094e-01,2.269984483718872070e+00,-3.185212612152099609e-01,2.129694223403930664e+00,-4.269251227378845215e-01
-8.705097555241411711e-02,1.681196457410906175e-01,2.224527359008789062e+00,-3.797408342361450195e-01,2.327302455902099609e+00,-3.840003311634063721e-01
-8.718500932281965377e-02,1.689585646416791598e-01,2.157802343368530273e+00,-5.081977844238281250e-01,2.150161027908325195e+00,-4.942022562026977539e-01
-8.732220824700157036e-02,1.697508919575962394e-01,2.221398353576660156e+00,-4.909840822219848633e-01,2.165833234786987305e+00,-4.594199657440185547e-01
-8.740861403956261266e-02,1.705612468997730613e-01,2.289696216583251953e+00,-4.463417530059814453e-01,2.217537403106689453e+00,-4.957179725170135498e-01
-8.738850559618356606e-02,1.713668880279128337e-01,2.300586462020874023e+00,-3.704069852828979492e-01,2.283070087432861328e+00,-3.798569440841674805e-01
-8.722868770870022270e-02,1.721459004067588394e-01,2.304941415786743164e+00,-2.318009138107299805e-01,2.291154623031616211e+00,-2.989121079444885254e-01
-8.691659319028853525e-02,1.730181017709415681e-01,2.425747156143188477e+00,-4.547417163848876953e-02,2.406782627105712891e+00,-5.708019062876701355e-02
-8.654053697105273946e-02,1.738666542431566708e-01,2.554948091506958008e+00,1.692692041397094727e-01,2.503085613250732422e+00,1.841699331998825073e-01
-8.606062611938705698e-02,1.747715415218635826e-01,2.650066375732421875e+00,1.943958997726440430e-01,2.519204854965209961e+00,2.652471661567687988e-01
-8.571458200763162893e-02,1.757013979883809973e-01,2.739529132843017578e+00,4.685561656951904297e-01,2.663437843322753906e+00,3.471856117248535156e-01
-8.531337930000632008e-02,1.765337849641979429e-01,2.795456409454345703e+00,4.835667610168457031e-01,2.711813449859619141e+00,5.050379037857055664e-01
-8.505611215109064316e-02,1.773683030911025749e-01,2.561114311218261719e+00,5.930616855621337891e-01,2.556549787521362305e+00,6.259659528732299805e-01
-8.497138978931456643e-02,1.780832428888868835e-01,2.469017267227172852e+00,6.705759763717651367e-01,2.575151443481445312e+00,5.664276480674743652e-01
-8.489553101915930933e-02,1.787613373461332811e-01,2.358449459075927734e+00,6.759560108184814453e-01,2.351732254028320312e+00,6.654652357101440430e-01
-8.499679673439235195e-02,1.793471771275845228e-01,2.290694713592529297e+00,5.630363225936889648e-01,2.217175245285034180e+00,5.122407078742980957e-01
-8.516006846577689471e-02,1.799060949172305302e-01,2.180732011795043945e+00,5.792806148529052734e-01,2.059160709381103516e+00,4.492452740669250488e-01
-8.534569025014045185e-02,1.804064374206238441e-01,2.041397809982299805e+00,6.012060642242431641e-01,2.460868358612060547e+00,5.530149936676025391e-01
-8.558223534310289982e-02,1.809199693001616316e-01,1.765142202377319336e+00,6.740304231643676758e-01,1.589332342147827148e+00,5.766074657440185547e-01
-8.580118279036483275e-02,1.814130316912631602e-01,1.787966728210449219e+00,5.254768133163452148e-01,1.982929468154907227e+00,5.484203100204467773e-01
-8.606037579182851394e-02,1.820212235320240457e-01,1.768579602241516113e+00,3.335638046264648438e-01,2.219710111618041992e+00,3.284333348274230957e-01
-8.631503546992221054e-02,1.826336305763464618e-01,1.736475467681884766e+00,3.044745922088623047e-01,1.480071067810058594e+00,3.133846819400787354e-01
-8.657130062356811762e-02,1.832746668690705405e-01,1.749140501022338867e+00,1.645559072494506836e-01,1.737711429595947266e+00,1.423664689064025879e-01
-8.681113866784372080e-02,1.840160178904765853e-01,1.732506155967712402e+00,1.478812694549560547e-01,2.086394548416137695e+00,1.037838831543922424e-01
-8.700079552690287432e-02,1.847480870140620346e-01,1.622805833816528320e+00,2.093839645385742188e-02,1.544933080673217773e+00,1.107544898986816406e-01
-8.719715739648534192e-02,1.854908579439275007e-01,1.692594885826110840e+00,1.870977878570556641e-02,1.646712899208068848e+00,5.375938490033149719e-03
-8.731790099969229113e-02,1.863045515374745498e-01,1.840933799743652344e+00,4.440140724182128906e-02,2.454286813735961914e+00,3.088260442018508911e-02
-8.733628234609790153e-02,1.870691199231777346e-01,1.856357336044311523e+00,1.123771667480468750e-01,1.822278261184692383e+00,9.589517861604690552e-02
-8.732753849519966916e-02,1.878811637984798555e-01,1.913206577301025391e+00,1.717387437820434570e-01,2.292973041534423828e+00,6.646992266178131104e-02
-8.711490129100579738e-02,1.886957112332497410e-01,1.826546192169189453e+00,2.945469617843627930e-01,1.454201817512512207e+00,2.902434170246124268e-01
-8.691344492677767486e-02,1.894981491436992793e-01,1.998216748237609863e+00,3.819355964660644531e-01,2.141945600509643555e+00,2.894057035446166992e-01
-8.671809960933425654e-02,1.901834648293192764e-01,1.950120329856872559e+00,6.318778991699218750e-01,1.819717645645141602e+00,4.352719187736511230e-01
-8.651119196354709051e-02,1.909042657274827581e-01,1.884855031967163086e+00,6.104247570037841797e-01,1.731812238693237305e+00,6.183815002441406250e-01
-8.634552703271412832e-02,1.914929179485040656e-01,1.762439727783203125e+00,8.318243026733398438e-01,1.530277252197265625e+00,7.070381045341491699e-01
-8.627931372437724900e-02,1.920716184835769558e-01,1.711843013763427734e+00,9.382358789443969727e-01,1.410937666893005371e+00,8.770152330398559570e-01
-8.623350782428941541e-02,1.926136200100885265e-01,1.558619022369384766e+00,9.140309095382690430e-01,1.297014117240905762e+00,9.198645353317260742e-01
-8.920295014382056964e-02,1.946363579325002535e-01,1.887273788452148438e+00,1.447528749704360962e-01,2.679429292678833008e+00,1.172006651759147644e-01
-8.929212464472621735e-02,1.945332116058219318e-01,1.843172311782836914e+00,-1.096006855368614197e-01,2.703523874282836914e+00,5.529998987913131714e-02
-8.930724301989562131e-02,1.945157068642249798e-01,1.768011093139648438e+00,-4.077507555484771729e-01,2.591977834701538086e+00,-3.087779283523559570e-01
-8.933085789991847270e-02,1.944083874168754389e-01,1.575261354446411133e+00,-7.206543684005737305e-01,2.403763771057128906e+00,-6.162533760070800781e-01
-8.928575741289046519e-02,1.942601969810839879e-01,1.512134075164794922e+00,-9.442586898803710938e-01,1.633667469024658203e+00,-8.730486035346984863e-01
-8.895654251694216919e-02,1.941962511478310394e-01,1.629860758781433105e+00,-1.023040771484375000e+00,2.598994493484497070e+00,-1.005460500717163086e+00
-8.852925492884743119e-02,1.940722348959352805e-01,1.596307277679443359e+00,-1.037307739257812500e+00,1.453037619590759277e+00,-1.105553150177001953e+00
-8.785794947439345970e-02,1.939485063933563125e-01,1.713846802711486816e+00,-1.076900243759155273e+00,1.105630993843078613e+00,-9.477286338806152344e-01
-8.680920662875538096e-02,1.938979678027488440e-01,1.810716271400451660e+00,-1.091186761856079102e+00,1.766327857971191406e+00,-9.495258331298828125e-01
-8.561448446194841466e-02,1.937559646654087309e-01,2.070898532867431641e+00,-9.230416417121887207e-01,1.722152590751647949e+00,-8.827723264694213867e-01
-8.415938780464636559e-02,1.935150699749028091e-01,2.275500774383544922e+00,-7.856562137603759766e-01,2.270191431045532227e+00,-8.120063543319702148e-01
-8.260112003920963564e-02,1.931891486718223805e-01,2.496232748031616211e+00,-6.237230300903320312e-01,2.539851903915405273e+00,-6.676525473594665527e-01
-8.091510573444558874e-02,1.928076646853784104e-01,2.641710042953491211e+00,-6.273297667503356934e-01,2.852086544036865234e+00,-6.076392531394958496e-01
-7.943839668755990624e-02,1.920725224134912645e-01,2.495594263076782227e+00,-5.998471379280090332e-01,2.594700336456298828e+00,-5.583495497703552246e-01
-7.802118271570268604e-02,1.913088173716868401e-01,2.552457332611083984e+00,-8.209075331687927246e-01,2.767476797103881836e+00,-7.348206639289855957e-01
-7.654756579005156381e-02,1.902953188045291288e-01,2.387232065200805664e+00,-8.337496519088745117e-01,1.553086996078491211e+00,-8.041816353797912598e-01
-7.508239049263325249e-02,1.890765574975424024e-01,2.133246183395385742e+00,-8.446553349494934082e-01,2.204557895660400391e+00,-9.052590727806091309e-01
-7.366837818916817382e-02,1.878407547620298823e-01,2.104271173477172852e+00,-8.668014407157897949e-01,2.154531240463256836e+00,-8.891796469688415527e-01
-7.213593167103468651e-02,1.864620457187282088e-01,1.971100091934204102e+00,-1.033139228820800781e+00,1.514610648155212402e+00,-1.121157169342041016e+00
-7.071399729428093361e-02,1.851796941292197518e-01,1.915077090263366699e+00,-1.104436755180358887e+00,2.729001522064208984e+00,-9.241626262664794922e-01
-6.918473704193646434e-02,1.838562931694932012e-01,1.906740546226501465e+00,-1.339381933212280273e+00,2.489677667617797852e+00,-1.254784703254699707e+00
-6.762254406235290727e-02,1.826136684504306995e-01,1.955156445503234863e+00,-1.321519255638122559e+00,1.794524788856506348e+00,-1.274903178215026855e+00
-6.609306012915636130e-02,1.813838375760411237e-01,1.856601834297180176e+00,-1.560512423515319824e+00,1.451085805892944336e+00,-1.553422570228576660e+00
-6.457932269355386168e-02,1.802264557701468428e-01,1.867220282554626465e+00,-1.591749906539916992e+00,1.245751976966857910e+00,-1.451924085617065430e+00
-6.302574199304243618e-02,1.791680866370261027e-01,2.029268503189086914e+00,-1.595468759536743164e+00,1.948245286941528320e+00,-1.677195668220520020e+00
-6.138100615395472581e-02,1.780296776631644651e-01,1.977404952049255371e+00,-1.576118826866149902e+00,1.967968940734863281e+00,-1.619645476341247559e+00
-5.969122873031723620e-02,1.768874492097258222e-01,2.153687000274658203e+00,-1.373710274696350098e+00,2.005770206451416016e+00,-1.291248083114624023e+00
