# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.155624637610696892e-02,1.028537480240975105e-01,9.318966865539550781e-01,3.728058338165283203e-01,8.584839105606079102e-01,3.471825718879699707e-01
-7.275589463809205293e-02,1.030129646288636680e-01,6.842105984687805176e-01,-2.517318725585937500e-02,6.594390273094177246e-01,2.044940553605556488e-02
-7.392052939799048650e-02,1.032436525822648249e-01,1.099260807037353516e+00,-1.750679016113281250e-01,1.334781527519226074e+00,-2.992407679557800293e-01
-7.511269006713605645e-02,1.034957360585736508e-01,1.402996897697448730e+00,-3.817142248153686523e-01,9.399086833000183105e-01,-3.499976992607116699e-01
-7.619320479452051931e-02,1.039674464371922596e-01,1.623886585235595703e+00,-7.059746980667114258e-01,1.273069500923156738e+00,-5.433533191680908203e-01
-7.727473184058661348e-02,1.043483096734662274e-01,1.811308145523071289e+00,-7.303907275199890137e-01,1.479077219963073730e+00,-6.884608864784240723e-01
-7.821537415468433896e-02,1.046713376585659688e-01,1.907901048660278320e+00,-6.235196590423583984e-01,2.269745588302612305e+00,-5.653904676437377930e-01
-7.902728004952769281e-02,1.048637513854189934e-01,1.884652495384216309e+00,-3.628989458084106445e-01,2.094372749328613281e+00,-4.337661862373352051e-01
-7.967244443124085751e-02,1.049816984840872269e-01,1.957716703414916992e+00,-3.174142837524414062e-01,1.940327167510986328e+00,-3.208513259887695312e-01
-8.017971265245675550e-02,1.048838211053524511e-01,1.645283102989196777e+00,8.736753463745117188e-02,1.857141494750976562e+00,-1.916347444057464600e-02
-8.073649207128477667e-02,1.048265238725559489e-01,1.608562827110290527e+00,1.404460668563842773e-01,2.014348030090332031e+00,3.219094872474670410e-02
-8.130190469809034370e-02,1.046785319992980939e-01,1.469788789749145508e+00,2.028876543045043945e-01,1.591668128967285156e+00,1.479824036359786987e-01
-8.188892804413885895e-02,1.045984481937038135e-01,1.552207946777343750e+00,2.288843393325805664e-01,1.364084959030151367e+00,2.089641541242599487e-01
-8.259588772366563414e-02,1.045372444994956407e-01,1.506549000740051270e+00,3.656456470489501953e-01,1.902763605117797852e+00,1.752108931541442871e-01
-8.341896994438305346e-02,1.045661851050329466e-01,1.566613793373107910e+00,1.463521718978881836e-01,1.574503779411315918e+00,1.042777746915817261e-01
-8.433548771608077865e-02,1.046227962534510558e-01,1.640714883804321289e+00,-1.204355955123901367e-01,1.574043512344360352e+00,-1.286830604076385498e-01
-8.542056490416660708e-02,1.046987902380663860e-01,1.244997143745422363e+00,-5.192060470581054688e-01,1.599831819534301758e+00,-4.640572667121887207e-01
-8.656232536046486181e-02,1.048392864937038454e-01,8.757366538047790527e-01,-1.036535024642944336e+00,1.166523933410644531e+00,-8.619734048843383789e-01
-8.759695184092045062e-02,1.051239190097233850e-01,8.478011488914489746e-01,-1.406299710273742676e+00,9.235601425170898438e-01,-1.411890745162963867e+00
-8.841639377068660766e-02,1.056489307148672924e-01,9.766624569892883301e-01,-1.466112256050109863e+00,6.587902307510375977e-01,-1.395808696746826172e+00
-8.894657902160453544e-02,1.063245933904248680e-01,1.027896046638488770e+00,-1.365606546401977539e+00,8.831235170364379883e-01,-1.322579622268676758e+00
-8.927776666086054136e-02,1.070830263334131421e-01,1.175927877426147461e+00,-1.430008172988891602e+00,7.974700331687927246e-01,-1.548835992813110352e+00
-8.924259098940345858e-02,1.079049162883498336e-01,1.281799316406250000e+00,-1.163260698318481445e+00,1.712485551834106445e+00,-1.225647687911987305e+00
-8.916076055550115065e-02,1.088531976342754087e-01,1.307394981384277344e+00,-1.058923959732055664e+00,1.233213067054748535e+00,-1.154714584350585938e+00
-8.901248451200396983e-02,1.097572964310963434e-01,1.478595256805419922e+00,-9.953455328941345215e-01,8.247162103652954102e-01,-1.076282978057861328e+00
-8.868626757088712842e-02,1.105835401701331516e-01,1.527385473251342773e+00,-7.904328107833862305e-01,1.201438426971435547e+00,-6.587038040161132812e-01
-8.842502489356829365e-02,1.114248417516404271e-01,1.431886672973632812e+00,-5.268354415893554688e-01,1.346171021461486816e+00,-5.819265842437744141e-01
-8.817891721469628408e-02,1.121912434524810209e-01,1.252206802368164062e+00,-5.492095947265625000e-01,1.503792881965637207e+00,-6.852775812149047852e-01
-8.797815374109912989e-02,1.130533914718094557e-01,1.545951962471008301e+00,-5.273553133010864258e-01,1.059816956520080566e+00,-4.934188127517700195e-01
-8.782611842895254872e-02,1.138441744800988698e-01,1.479547262191772461e+00,-4.512783288955688477e-01,1.641353726387023926e+00,-4.265770912170410156e-01
-8.789345866551626085e-02,1.147052755722703515e-01,1.440005421638488770e+00,-6.747641563415527344e-01,2.017767906188964844e+00,-6.956269145011901855e-01
-8.798422807609404539e-02,1.153801656982975932e-01,1.300687670707702637e+00,-6.983522176742553711e-01,1.249056935310363770e+00,-7.589215636253356934e-01
-8.808182105606576773e-02,1.160637870826368989e-01,1.176514387130737305e+00,-7.262083292007446289e-01,1.808663845062255859e+00,-7.855536937713623047e-01
-8.817258126899280013e-02,1.167793077592443052e-01,1.290567994117736816e+00,-7.601748704910278320e-01,9.399436712265014648e-01,-9.372696876525878906e-01
-8.825074019809811543e-02,1.175464853384667885e-01,1.255838155746459961e+00,-8.445732593536376953e-01,1.859937429428100586e+00,-7.390062808990478516e-01
-8.820360499499249607e-02,1.183880496378907077e-01,1.426990747451782227e+00,-6.883074045181274414e-01,2.038405418395996094e+00,-6.341323852539062500e-01
-8.816685731375642487e-02,1.193290544780551132e-01,1.603523015975952148e+00,-6.132352352142333984e-01,1.824458599090576172e+00,-5.215260982513427734e-01
-8.808742236294153649e-02,1.203320894452957757e-01,1.707032322883605957e+00,-7.276135683059692383e-01,1.509031772613525391e+00,-6.918017864227294922e-01
-8.798174932239397061e-02,1.213230486916684336e-01,1.745962023735046387e+00,-5.642762780189514160e-01,1.414517641067504883e+00,-5.072647333145141602e-01
-8.789712041262677522e-02,1.222399506201489738e-01,1.961572885513305664e+00,-5.926846265792846680e-01,2.376590728759765625e+00,-6.176347732543945312e-01
-8.773826013471103247e-02,1.231069079204966804e-01,1.897981166839599609e+00,-5.412988662719726562e-01,2.458328008651733398e+00,-6.455361843109130859e-01
-8.766398544102066426e-02,1.239529350402594488e-01,1.798195719718933105e+00,-5.061384439468383789e-01,1.884096741676330566e+00,-4.801069498062133789e-01
-8.761061135242018127e-02,1.247578067547131520e-01,1.997144818305969238e+00,-4.159511327743530273e-01,2.054048776626586914e+00,-5.449314713478088379e-01
-8.751033296063175093e-02,1.256071466648956969e-01,1.988630771636962891e+00,-4.453867673873901367e-01,1.657140970230102539e+00,-4.330771565437316895e-01
-8.743913985727216898e-02,1.264436607265899681e-01,2.173396348953247070e+00,-4.214291572570800781e-01,1.787825465202331543e+00,-3.802286088466644287e-01
-8.737089118722392300e-02,1.275173745645121204e-01,2.246320962905883789e+00,-4.072065353393554688e-01,2.134352684020996094e+00,-4.484001100063323975e-01
-8.723765806636313291e-02,1.285751935987730632e-01,2.332590103149414062e+00,-3.721487522125244141e-01,2.072876214981079102e+00,-3.170356750488281250e-01
-8.714714426859891672e-02,1.296164576049670392e-01,2.518456459045410156e+00,-3.555480241775512695e-01,2.274137973785400391e+00,-3.822582960128784180e-01
-8.709627182806430057e-02,1.306459892675819745e-01,2.704511880874633789e+00,-3.530124425888061523e-01,2.696994543075561523e+00,-3.594861626625061035e-01
-8.706793951603791770e-02,1.316111237541346402e-01,2.661965847015380859e+00,-4.914398193359375000e-01,2.596209764480590820e+00,-5.443012714385986328e-01
-8.696089681331500842e-02,1.324929327527435696e-01,2.739828586578369141e+00,-4.018483161926269531e-01,2.527871608734130859e+00,-4.060321450233459473e-01
-8.698496172162523132e-02,1.333350222208719571e-01,2.544998645782470703e+00,-4.151421785354614258e-01,2.469100713729858398e+00,-3.596396148204803467e-01
-8.701862241815694343e-02,1.340896868433874012e-01,2.392350673675537109e+00,-4.899469614028930664e-01,2.451544761657714844e+00,-4.517838954925537109e-01
-8.715526348054118688e-02,1.347352635538738297e-01,2.330517530441284180e+00,-5.192048549652099609e-01,2.206833600997924805e+00,-5.975637435913085938e-01
-8.728719845000419697e-02,1.352688106843250582e-01,2.074313640594482422e+00,-6.102449893951416016e-01,1.952773690223693848e+00,-6.448085308074951172e-01
-8.749144222973018192e-02,1.359118538410108712e-01,2.012820005416870117e+00,-6.502780914306640625e-01,2.055525779724121094e+00,-8.122190237045288086e-01
-8.764510124306142125e-02,1.365035381831355976e-01,1.841014504432678223e+00,-6.960683465003967285e-01,1.762168884277343750e+00,-5.544041395187377930e-01
-8.785991396445122503e-02,1.370846702062659128e-01,1.798135161399841309e+00,-6.697175502777099609e-01,1.794935107231140137e+00,-6.766370534896850586e-01
-8.806750760913284459e-02,1.378307629218437635e-01,1.903473138809204102e+00,-8.181889057159423828e-01,1.639077663421630859e+00,-7.792692184448242188e-01
-8.813656271338927983e-02,1.385827253016720939e-01,2.020490407943725586e+00,-8.482826352119445801e-01,2.114997863769531250e+00,-9.087872505187988281e-01
-8.828894117148952669e-02,1.394740114309639678e-01,2.055681467056274414e+00,-9.158983230590820312e-01,2.141488075256347656e+00,-8.406062722206115723e-01
-8.828883231526422903e-02,1.404039369025392170e-01,2.173780441284179688e+00,-9.375761747360229492e-01,2.286147832870483398e+00,-1.065342187881469727e+00
-8.832258796699694881e-02,1.414081362809035403e-01,2.335612773895263672e+00,-1.046028852462768555e+00,2.407087326049804688e+00,-1.020271420478820801e+00
-8.831299782701301782e-02,1.423309190979199501e-01,2.261503219604492188e+00,-9.076123833656311035e-01,1.974763393402099609e+00,-9.332647919654846191e-01
-8.817882326562340167e-02,1.432763583330561863e-01,2.402896404266357422e+00,-8.157014250755310059e-01,2.365962743759155273e+00,-5.336479544639587402e-01
-8.812856318526238186e-02,1.440884423606001441e-01,2.236973285675048828e+00,-8.611094355583190918e-01,1.553923368453979492e+00,-8.903984427452087402e-01
-8.803203116265524708e-02,1.447812669769464045e-01,2.052843809127807617e+00,-6.704412102699279785e-01,2.234065532684326172e+00,-6.395384073257446289e-01
-8.803936729088431001e-02,1.453210366492055927e-01,1.893477201461791992e+00,-6.175056099891662598e-01,1.732408761978149414e+00,-7.669500112533569336e-01
-8.801396918061238361e-02,1.457906523481136973e-01,1.677928924560546875e+00,-6.224265694618225098e-01,2.006476402282714844e+00,-6.440085768699645996e-01
-8.798943709408135749e-02,1.462488018082573060e-01,1.387387394905090332e+00,-6.221714019775390625e-01,2.013842105865478516e+00,-5.585312843322753906e-01
-8.810014937826364523e-02,1.466671916395404507e-01,1.441419124603271484e+00,-4.590269327163696289e-01,6.220087409019470215e-01,-5.625457167625427246e-01
-8.813792003403510267e-02,1.471593468354742695e-01,1.379573106765747070e+00,-6.314657330513000488e-01,7.312673330307006836e-01,-8.057919144630432129e-01
-8.823038812720131185e-02,1.477482649681804427e-01,1.271070718765258789e+00,-5.572419762611389160e-01,1.646960377693176270e+00,-6.421402096748352051e-01
-8.827927328982698718e-02,1.483724766135430528e-01,1.359014391899108887e+00,-4.811046719551086426e-01,1.602719306945800781e+00,-6.021988391876220703e-01
-8.832415245506919366e-02,1.491566996259376388e-01,1.295315742492675781e+00,-5.658626556396484375e-01,5.073492527008056641e-01,-6.038910150527954102e-01
-8.830377608465372896e-02,1.499860738359028445e-01,1.556752681732177734e+00,-6.452813744544982910e-01,1.798520684242248535e+00,-6.423822641372680664e-01
-8.829527566130664085e-02,1.509162808003456369e-01,1.686960339546203613e+00,-5.851377844810485840e-01,1.523052096366882324e+00,-6.453981995582580566e-01
-8.825322200885013513e-02,1.518510410766192864e-01,1.666936516761779785e+00,-6.461848020553588867e-01,1.570602655410766602e+00,-5.661005973815917969e-01
-8.822120634649735504e-02,1.527888146145567894e-01,1.791319131851196289e+00,-5.731606483459472656e-01,1.925728917121887207e+00,-6.455478072166442871e-01
-8.800686856618313014e-02,1.537772783408852817e-01,1.995988130569458008e+00,-6.076735258102416992e-01,2.126957178115844727e+00,-6.449658274650573730e-01
-8.783749938707070826e-02,1.547136135805309842e-01,1.992117524147033691e+00,-4.917268753051757812e-01,2.642469644546508789e+00,-4.860682189464569092e-01
-8.767283610631626534e-02,1.557646479380705440e-01,2.279343128204345703e+00,-3.940902948379516602e-01,1.358163595199584961e+00,-6.328493356704711914e-01
-8.753457872139652762e-02,1.567947140240448511e-01,2.063015222549438477e+00,-4.051743745803833008e-01,2.273075103759765625e+00,-4.954596161842346191e-01
-8.740203533287396742e-02,1.575230690876655015e-01,2.189358234405517578e+00,-3.310837745666503906e-01,2.387917041778564453e+00,-4.513092041015625000e-01
-8.730855738665570243e-02,1.583708137182576747e-01,1.916084289550781250e+00,-2.964903116226196289e-01,1.972390890121459961e+00,-2.190382331609725952e-01
-8.724988927874718914e-02,1.590535021073897215e-01,1.958399891853332520e+00,-3.205019235610961914e-01,1.314534425735473633e+00,-1.741032451391220093e-01
-8.731044390990014281e-02,1.597116437488422247e-01,1.847455143928527832e+00,-3.037257194519042969e-01,2.075304746627807617e+00,-2.966118454933166504e-01
-8.735843160983944311e-02,1.605214314126936492e-01,2.001338005065917969e+00,-2.462509870529174805e-01,2.127662897109985352e+00,-4.471934139728546143e-01
-8.732179888665933531e-02,1.613328420813299746e-01,1.927897334098815918e+00,-2.288452386856079102e-01,1.901766896247863770e+00,-3.702924549579620361e-01
-8.733052192874055097e-02,1.621531701008075976e-01,2.122429132461547852e+00,-2.170059680938720703e-01,1.932937145233154297e+00,-4.331701993942260742e-01
-8.727601763206992158e-02,1.630647265760964415e-01,2.132949829101562500e+00,-3.592690825462341309e-01,1.588943362236022949e+00,-2.092115879058837891e-01
-8.715093129225773283e-02,1.639310920464513710e-01,2.185986518859863281e+00,-2.647831439971923828e-01,2.093882799148559570e+00,-2.425719201564788818e-01
-8.707389067049363385e-02,1.647992892774826079e-01,2.161637783050537109e+00,-1.671375036239624023e-01,2.175358772277832031e+00,-3.141807317733764648e-01
-8.692902656655500382e-02,1.656787236516879813e-01,2.127215623855590820e+00,-1.867834329605102539e-01,2.116865158081054688e+00,-5.870796740055084229e-02
-8.680071409032305563e-02,1.664938275314368776e-01,2.221825838088989258e+00,8.294594287872314453e-02,2.116214275360107422e+00,-1.287628263235092163e-01
-8.671841709658704989e-02,1.672260444623859810e-01,2.304607391357421875e+00,-7.529735565185546875e-02,2.244571924209594727e+00,-3.613612055778503418e-02
-8.658275292080677699e-02,1.680697176321978570e-01,2.177699327468872070e+00,5.054187774658203125e-02,2.172970056533813477e+00,3.020434081554412842e-02
-8.661114328418273445e-02,1.688531570273018034e-01,2.113222599029541016e+00,-1.311671733856201172e-02,2.169953107833862305e+00,-2.770738005638122559e-01
-8.666974921250461539e-02,1.696896019916799281e-01,2.315777778625488281e+00,-1.609500646591186523e-01,2.381479978561401367e+00,-1.560114473104476929e-01
-8.677365330657850484e-02,1.706477719245820812e-01,2.249428510665893555e+00,-3.819966316223144531e-01,2.084133148193359375e+00,-3.382280468940734863e-01
-8.690601313346434098e-02,1.715984440937718125e-01,2.306785345077514648e+00,-4.410024285316467285e-01,2.262966156005859375e+00,-5.593625307083129883e-01
-8.713305880183933039e-02,1.725401447909714892e-01,2.437877178192138672e+00,-4.810035824775695801e-01,2.358473777770996094e+00,-6.749076843261718750e-01
-8.722545303292023045e-02,1.734877362325424333e-01,2.479243993759155273e+00,-5.510365962982177734e-01,2.521233558654785156e+00,-5.487248897552490234e-01
-8.724518510676626537e-02,1.744505282906837484e-01,2.715422391891479492e+00,-6.120922565460205078e-01,2.578932285308837891e+00,-5.867160558700561523e-01
-8.712133543183693540e-02,1.753040005018521308e-01,2.628486156463623047e+00,-2.887389659881591797e-01,2.527173995971679688e+00,-3.416259884834289551e-01
-8.682585866650281703e-02,1.761358360918802990e-01,2.673304319381713867e+00,-1.919015645980834961e-01,2.556382179260253906e+00,-2.273685932159423828e-01
-8.645913784034531258e-02,1.769323296052508487e-01,2.482920169830322266e+00,1.752638816833496094e-01,2.674550771713256836e+00,1.432004868984222412e-01
-8.606733753275520871e-02,1.775898672091976993e-01,2.475748777389526367e+00,3.843830823898315430e-01,2.727593421936035156e+00,3.001570403575897217e-01
-8.573027045565911886e-02,1.781988949006347578e-01,2.339384078979492188e+00,5.966867208480834961e-01,2.342809677124023438e+00,5.921549797058105469e-01
-8.554642496913536509e-02,1.787272789358878011e-01,2.258337497711181641e+00,6.933821439743041992e-01,2.225784778594970703e+00,6.662574410438537598e-01
-8.544271792882798811e-02,1.793031042735885872e-01,2.095788002014160156e+00,6.843483448028564453e-01,2.097060680389404297e+00,7.015354633331298828e-01
-8.534457669338325891e-02,1.799586446137474982e-01,2.025894641876220703e+00,7.794681787490844727e-01,2.507808208465576172e+00,6.628524065017700195e-01
-8.546775737364334380e-02,1.805060687400926178e-01,1.939009308815002441e+00,5.343357324600219727e-01,1.802914381027221680e+00,4.660203754901885986e-01
-8.557714712028743897e-02,1.811370003913637117e-01,2.075156450271606445e+00,5.514724254608154297e-01,1.873843669891357422e+00,6.129859685897827148e-01
-8.574643937187045872e-02,1.817311617373259525e-01,1.867759823799133301e+00,5.336550474166870117e-01,1.886995315551757812e+00,4.677987396717071533e-01
-8.590558958210725571e-02,1.823904651784214459e-01,1.862800240516662598e+00,5.181033611297607422e-01,1.416291832923889160e+00,5.474450588226318359e-01
-8.608922175111101416e-02,1.830387277239983734e-01,1.661386370658874512e+00,4.259594678878784180e-01,1.747460842132568359e+00,4.234828352928161621e-01
-8.625137837250800021e-02,1.836964380966472354e-01,1.836444497108459473e+00,3.931028842926025391e-01,2.266714572906494141e+00,3.798627853393554688e-01
-8.643934379319020977e-02,1.844014001712639128e-01,1.739251375198364258e+00,2.021802663803100586e-01,1.244964361190795898e+00,2.707213759422302246e-01
-8.665357453668433296e-02,1.850874731441908838e-01,1.772236585617065430e+00,2.931154966354370117e-01,1.470753431320190430e+00,2.477433979511260986e-01
-8.678986018388427925e-02,1.859326181315048565e-01,1.798258066177368164e+00,1.472558975219726562e-01,1.633329868316650391e+00,8.769236505031585693e-02
-8.695359381582054570e-02,1.867498846289710746e-01,1.943254232406616211e+00,1.890790462493896484e-02,1.962309956550598145e+00,-3.794889152050018311e-02
-8.703807863652883448e-02,1.875529917664552348e-01,1.964741468429565430e+00,1.017519235610961914e-01,1.679135084152221680e+00,3.038421273231506348e-04
-8.714419178251839315e-02,1.883228294899382260e-01,1.997224926948547363e+00,-7.537245750427246094e-03,1.921919822692871094e+00,-4.339694231748580933e-02
-8.715381467437330332e-02,1.891689070904092607e-01,1.969222784042358398e+00,3.279280662536621094e-02,2.065894603729248047e+00,5.041632801294326782e-03
-8.716464692796854763e-02,1.900284122598233094e-01,2.078966617584228516e+00,1.644871234893798828e-01,1.980260252952575684e+00,2.312542498111724854e-02
-8.707045045720968046e-02,1.907438635491170986e-01,1.921849846839904785e+00,2.240874767303466797e-01,1.568049073219299316e+00,1.450732499361038208e-01
-8.699072863347101503e-02,1.914058403414706233e-01,1.827393054962158203e+00,3.115130662918090820e-01,1.318664431571960449e+00,2.809206545352935791e-01
-8.696049521256228598e-02,1.919461112459838192e-01,1.677801251411437988e+00,4.925832748413085938e-01,9.566597938537597656e-01,4.236544668674468994e-01
-8.685539670421697778e-02,1.925331116525424990e-01,1.564808130264282227e+00,5.879205465316772461e-01,1.480056405067443848e+00,5.144407153129577637e-01
-8.879370264877525787e-02,1.942919625979252218e-01,1.926377296447753906e+00,3.547392487525939941e-01,2.881276845932006836e+00,4.187659025192260742e-01
-8.887920709444230294e-02,1.941924562746252247e-01,1.857446193695068359e+00,-1.191262081265449524e-01,1.349992275238037109e+00,6.170504540205001831e-02
-8.894327738210469625e-02,1.941177857704202703e-01,1.685202240943908691e+00,-5.744022727012634277e-01,2.069664239883422852e+00,-3.442621529102325439e-01
-8.889725407500902177e-02,1.938944794944487127e-01,1.424204587936401367e+00,-1.042106628417968750e+00,1.264477968215942383e+00,-1.069962143898010254e+00
-8.854444171411367248e-02,1.936790251076312142e-01,1.529226303100585938e+00,-1.042673707008361816e+00,1.694648981094360352e+00,-1.067208409309387207e+00
-8.786992873004903504e-02,1.934493078507818487e-01,1.424167752265930176e+00,-1.047400593757629395e+00,6.457692384719848633e-01,-1.108271718025207520e+00
-8.694343991153560824e-02,1.931588826855952234e-01,1.677066206932067871e+00,-1.033132195472717285e+00,1.140757560729980469e+00,-9.692774415016174316e-01
-8.568220154610921291e-02,1.928538229509912938e-01,1.901795983314514160e+00,-9.806842207908630371e-01,9.693287611007690430e-01,-9.475302100181579590e-01
-8.437363505427568355e-02,1.924997407132185978e-01,1.955113887786865234e+00,-9.096923470497131348e-01,2.060817003250122070e+00,-9.516513943672180176e-01
-8.285399661795418702e-02,1.920272528162676462e-01,2.281454563140869141e+00,-7.514157295227050781e-01,2.613281250000000000e+00,-8.260756134986877441e-01
-8.134260659338281296e-02,1.914865486377506920e-01,2.410622835159301758e+00,-8.837386965751647949e-01,1.961683750152587891e+00,-8.722481131553649902e-01
-7.981808044684547687e-02,1.907612167829028094e-01,2.406318187713623047e+00,-8.450128436088562012e-01,2.349070310592651367e+00,-8.488583564758300781e-01
-7.822173025593578966e-02,1.898574125923791489e-01,2.405866384506225586e+00,-7.444611191749572754e-01,2.552499771118164062e+00,-7.366958856582641602e-01
-7.647264340772805258e-02,1.886994672003824702e-01,2.344939708709716797e+00,-5.533449053764343262e-01,2.667582273483276367e+00,-6.449576616287231445e-01
-7.480072739158132034e-02,1.875247244924143075e-01,2.289336204528808594e+00,-6.658855080604553223e-01,1.637927055358886719e+00,-6.165071725845336914e-01
-7.312679622697111637e-02,1.863675013622305698e-01,2.250007629394531250e+00,-9.447342753410339355e-01,1.595189213752746582e+00,-8.615225553512573242e-01
-7.158791429167757348e-02,1.850083880072795339e-01,2.002365112304687500e+00,-1.320714473724365234e+00,1.833246707916259766e+00,-1.234029531478881836e+00
-7.006062499114605602e-02,1.837956626246482761e-01,2.130866765975952148e+00,-1.360348820686340332e+00,2.391734600067138672e+00,-1.337337493896484375e+00
-6.856650005176018192e-02,1.825824397212034711e-01,2.060123920440673828e+00,-1.379981040954589844e+00,1.783641695976257324e+00,-1.363097310066223145e+00
-6.703660627490815038e-02,1.813917631300854538e-01,2.018949747085571289e+00,-1.648291468620300293e+00,2.849562644958496094e+00,-1.678310394287109375e+00
-6.555008395365873042e-02,1.802274501122696493e-01,2.080900192260742188e+00,-1.556121468544006348e+00,2.103940010070800781e+00,-1.539953470230102539e+00
-6.392960476111776702e-02,1.790169911302325056e-01,1.902418732643127441e+00,-1.621591091156005859e+00,2.050785064697265625e+00,-1.821681976318359375e+00
-6.219922591491144903e-02,1.777008122043782778e-01,1.890583753585815430e+00,-1.440001487731933594e+00,1.473738193511962891e+00,-1.568150043487548828e+00
-6.052864455037670899e-02,1.765173833588327412e-01,2.033421039581298828e+00,-1.217749357223510742e+00,1.481439590454101562e+00,-1.299039840698242188e+00
-5.884011583958909108e-02,1.753227265382331090e-01,2.080797195434570312e+00,-1.035501480102539062e+00,2.591633796691894531e+00,-1.106282114982604980e+00
-5.720288840579569600e-02,1.741775843068809615e-01,2.078473806381225586e+00,-9.185840487480163574e-01,2.576140880584716797e+00,-9.119400978088378906e-01
-5.562849407436576410e-02,1.730074332230789880e-01,2.083023071289062500e+00,-8.787174820899963379e-01,1.641168117523193359e+00,-7.968742251396179199e-01
-5.414859319317442965e-02,1.718347996024259250e-01,1.995993256568908691e+00,-7.173332571983337402e-01,1.952738404273986816e+00,-7.465156316757202148e-01
-5.280769575389704373e-02,1.707596002828824511e-01,1.861367106437683105e+00,-6.595246195793151855e-01,2.080776214599609375e+00,-6.963237524032592773e-01
-5.140289411641203732e-02,1.696747283954396779e-01,1.794198513031005859e+00,-3.902080059051513672e-01,2.226128578186035156e+00,-4.381774961948394775e-01
-4.994105743953379528e-02,1.685978409271709222e-01,1.695286631584167480e+00,-1.220661625266075134e-01,1.614473104476928711e+00,-2.169460505247116089e-01
-4.876636265265588133e-02,1.678335778364796471e-01,1.594900250434875488e+00,-3.965738117694854736e-01,1.341761589050292969e+00,-4.418392181396484375e-01
-4.768259775150890389e-02,1.671178190474634229e-01,1.667629718780517578e+00,-7.146096229553222656e-01,1.581168651580810547e+00,-6.264621019363403320e-01
-4.678879907481925393e-02,1.666620183979721226e-01,1.742542505264282227e+00,-1.202146649360656738e+00,1.296869516372680664e+00,-1.104394435882568359e+00
-4.599535001150199809e-02,1.663161614642185704e-01,1.711616277694702148e+00,-1.564790368080139160e+00,2.296072721481323242e+00,-1.517741680145263672e+00
-4.506782563916747475e-02,1.661573256818275057e-01,2.012755393981933594e+00,-1.964031934738159180e+00,1.551509857177734375e+00,-2.056318759918212891e+00
-4.414376190343966000e-02,1.660254228337599558e-01,2.046884298324584961e+00,-2.170804262161254883e+00,2.468310832977294922e+00,-2.174310684204101562e+00
-4.291805193518635764e-02,1.657816723391118130e-01,2.030798912048339844e+00,-2.338969230651855469e+00,1.678775548934936523e+00,-2.356205463409423828e+00
-4.156248452880548228e-02,1.654998073496620759e-01,2.141633749008178711e+00,-2.222496271133422852e+00,2.644300937652587891e+00,-2.154547452926635742e+00
-3.997186855407428019e-02,1.650946548873775399e-01,2.288907051086425781e+00,-2.197244644165039062e+00,2.517018318176269531e+00,-2.315181732177734375e+00
-3.830115615480059188e-02,1.645418478830384390e-01,2.406546115875244141e+00,-2.067657709121704102e+00,2.095785140991210938e+00,-2.101970672607421875e+00
-3.631313458328473687e-02,1.638556478802385419e-01,2.269100666046142578e+00,-2.053652048110961914e+00,2.710486650466918945e+00,-2.115046739578247070e+00
-3.474140586841274747e-02,1.632096534887259587e-01,2.163949966430664062e+00,-2.150419950485229492e+00,2.109892606735229492e+00,-2.046174049377441406e+00
-3.317412541716904806e-02,1.625279312636109807e-01,2.021875381469726562e+00,-2.245882749557495117e+00,1.531342506408691406e+00,-2.248979568481445312e+00
-3.152877993548902635e-02,1.617875296298164067e-01,2.044591903686523438e+00,-2.013079643249511719e+00,2.592976808547973633e+00,-1.802311062812805176e+00
-2.962581897076263515e-02,1.609379662317371174e-01,1.945318698883056641e+00,-1.983965277671813965e+00,1.738486051559448242e+00,-1.852138280868530273e+00
-2.779476902779609571e-02,1.601689766744996690e-01,1.756528496742248535e+00,-1.797759890556335449e+00,1.642931461334228516e+00,-1.716104030609130859e+00
-2.591135385888188036e-02,1.594538672795344225e-01,1.826823830604553223e+00,-1.660976409912109375e+00,2.414474964141845703e+00,-1.502561807632446289e+00
-2.416338659008324119e-02,1.587769394328570893e-01,1.952954173088073730e+00,-1.656334757804870605e+00,2.372827053070068359e+00,-1.743320822715759277e+00
-2.247102980602472266e-02,1.582443422862222226e-01,2.034374713897705078e+00,-1.875283837318420410e+00,1.451483726501464844e+00,-1.784946799278259277e+00
-2.079970214764377545e-02,1.577417455937296098e-01,2.070256471633911133e+00,-1.731332182884216309e+00,1.331965208053588867e+00,-1.662706375122070312e+00
-1.904097589515077460e-02,1.572932497540173724e-01,2.240680217742919922e+00,-1.494132518768310547e+00,1.373734474182128906e+00,-1.419499993324279785e+00
-1.733131696467374305e-02,1.567751274799226435e-01,2.141928195953369141e+00,-1.345206141471862793e+00,2.157953977584838867e+00,-1.334677577018737793e+00
-1.562627953867960773e-02,1.562841984996999611e-01,2.078231573104858398e+00,-9.879866242408752441e-01,1.716566801071166992e+00,-1.028785943984985352e+00
-1.415430316134837219e-02,1.558054045095076667e-01,2.075326919555664062e+00,-1.163103222846984863e+00,1.626542448997497559e+00,-1.154457807540893555e+00
-1.292278372548827381e-02,1.554103720538363154e-01,1.736669063568115234e+00,-1.169656753540039062e+00,1.671374201774597168e+00,-1.189714193344116211e+00
-1.185139155849798676e-02,1.550419667517898281e-01,1.489935040473937988e+00,-1.232695221900939941e+00,2.374398946762084961e+00,-1.206651926040649414e+00
