# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.913968352095321457e-02,1.679531910765473812e-01,1.934713006019592285e+00,-1.380975723266601562e+00,2.224882364273071289e+00,-1.314616203308105469e+00
-4.888547755191623156e-02,1.679074633208635647e-01,1.925154447555541992e+00,-1.408428907394409180e+00,1.772246837615966797e+00,-1.363857984542846680e+00
-4.861309771067193197e-02,1.679460080833825031e-01,2.113607883453369141e+00,-1.475590467453002930e+00,2.386917352676391602e+00,-1.430908203125000000e+00
-4.823131921850640214e-02,1.679375947131536706e-01,2.053769350051879883e+00,-1.376984119415283203e+00,1.940167427062988281e+00,-1.426099419593811035e+00
-4.788739951900980452e-02,1.678953187905193878e-01,2.053961753845214844e+00,-1.512858986854553223e+00,1.632389545440673828e+00,-1.569790601730346680e+00
-4.750659803072605769e-02,1.678808451089653930e-01,1.989272356033325195e+00,-1.594009280204772949e+00,1.565460085868835449e+00,-1.472107768058776855e+00
-4.710128473476880850e-02,1.678669900058611664e-01,1.993629813194274902e+00,-1.666391968727111816e+00,2.188738822937011719e+00,-1.702305316925048828e+00
-4.668964077944863511e-02,1.677793471841899087e-01,1.997321605682373047e+00,-1.615191936492919922e+00,1.646147727966308594e+00,-1.621763825416564941e+00
-4.620066604759165418e-02,1.676998496506013347e-01,2.185041189193725586e+00,-1.678612351417541504e+00,1.709333658218383789e+00,-1.749437332153320312e+00
-4.557715535881198821e-02,1.676416282179155615e-01,2.195143699645996094e+00,-1.679463386535644531e+00,2.206511259078979492e+00,-1.706161022186279297e+00
-4.495817936980345264e-02,1.674942271456063836e-01,2.013424158096313477e+00,-1.751948952674865723e+00,2.421003103256225586e+00,-1.745609283447265625e+00
-4.433822758119999874e-02,1.673048313789624597e-01,2.083723068237304688e+00,-1.750915765762329102e+00,1.997461676597595215e+00,-1.720796465873718262e+00
-4.360153652835999094e-02,1.670963330696039195e-01,2.094983339309692383e+00,-1.743388772010803223e+00,2.193912029266357422e+00,-1.726925611495971680e+00
-4.283324892072547241e-02,1.668441457617267365e-01,2.229925394058227539e+00,-1.786845922470092773e+00,2.276009082794189453e+00,-1.726708173751831055e+00
-4.199364048514479808e-02,1.664910325037430305e-01,2.187088012695312500e+00,-1.645409941673278809e+00,2.013391494750976562e+00,-1.637811422348022461e+00
-4.105482078187230877e-02,1.660906302176173577e-01,2.078416347503662109e+00,-1.681113243103027344e+00,2.508194208145141602e+00,-1.725512146949768066e+00
-4.010066529724384821e-02,1.656430408147388234e-01,2.043280363082885742e+00,-1.518430352210998535e+00,2.072357416152954102e+00,-1.678515195846557617e+00
-3.906251292640700035e-02,1.651202582599399227e-01,2.185012340545654297e+00,-1.593997359275817871e+00,2.145757913589477539e+00,-1.496737241744995117e+00
-3.810240940213019400e-02,1.646626290421044636e-01,2.114249706268310547e+00,-1.615967988967895508e+00,2.413836479187011719e+00,-1.674001336097717285e+00
-3.722196115719494935e-02,1.642095045908268380e-01,2.162883996963500977e+00,-1.518076300621032715e+00,2.600669860839843750e+00,-1.403118491172790527e+00
-3.646653979125075162e-02,1.638066683197859641e-01,2.005175590515136719e+00,-1.798927545547485352e+00,2.075188159942626953e+00,-1.910412788391113281e+00
-3.581332589817465273e-02,1.634560516991643564e-01,2.030192136764526367e+00,-1.960794687271118164e+00,2.675538778305053711e+00,-1.823745012283325195e+00
-3.519505594693886352e-02,1.631962682750565108e-01,1.991083741188049316e+00,-2.068310022354125977e+00,1.986295700073242188e+00,-2.174058198928833008e+00
-3.454860428523590099e-02,1.629385900736368131e-01,1.893008828163146973e+00,-2.054791688919067383e+00,1.776206374168395996e+00,-2.084567070007324219e+00
-3.388974586184383131e-02,1.625624045484068692e-01,1.914487123489379883e+00,-2.156339168548583984e+00,1.280621290206909180e+00,-2.162642955780029297e+00
-3.307754118129085930e-02,1.623158815552744050e-01,1.990417599678039551e+00,-2.136206388473510742e+00,2.476641893386840820e+00,-2.129341602325439453e+00
-3.220095676411853514e-02,1.620100728465830864e-01,2.068231821060180664e+00,-2.044428110122680664e+00,1.896803975105285645e+00,-2.065360546112060547e+00
-3.126568879506999576e-02,1.617146102749627834e-01,1.892548322677612305e+00,-2.011678218841552734e+00,1.657766699790954590e+00,-2.047523736953735352e+00
-3.024040085749088447e-02,1.613995338544110814e-01,2.013929367065429688e+00,-2.030750036239624023e+00,1.334203958511352539e+00,-2.050787925720214844e+00
-2.910937737815454118e-02,1.611047521619168865e-01,2.013228178024291992e+00,-1.924256205558776855e+00,1.980767607688903809e+00,-1.767699718475341797e+00
-2.804698901325791693e-02,1.608057387610551392e-01,1.944049954414367676e+00,-1.867823004722595215e+00,1.740385055541992188e+00,-1.812362432479858398e+00
-2.692912847170991775e-02,1.605901972327943295e-01,2.002629041671752930e+00,-1.811008930206298828e+00,2.176611900329589844e+00,-1.812664270401000977e+00
-2.574921797662042822e-02,1.603380299968564515e-01,2.004363775253295898e+00,-1.943104624748229980e+00,2.672243118286132812e+00,-1.812209129333496094e+00
-2.461816330680066667e-02,1.602150384926571691e-01,1.960848450660705566e+00,-2.016340017318725586e+00,2.128978729248046875e+00,-2.042724132537841797e+00
-2.347980798067843267e-02,1.600725017410289108e-01,2.220364332199096680e+00,-2.029511213302612305e+00,3.323473691940307617e+00,-2.074300289154052734e+00
-2.240880542369778905e-02,1.600367630342617309e-01,2.184889078140258789e+00,-2.107412338256835938e+00,2.182745933532714844e+00,-2.107087135314941406e+00
-2.129401736072007723e-02,1.598740220296795411e-01,2.270101785659790039e+00,-2.114301443099975586e+00,1.981457710266113281e+00,-2.061873197555541992e+00
-1.999481438765471353e-02,1.596240459578857629e-01,2.238594532012939453e+00,-1.996074199676513672e+00,2.319052219390869141e+00,-1.985137462615966797e+00
-1.882220253000214949e-02,1.593399265397200948e-01,2.260020017623901367e+00,-1.871582388877868652e+00,2.640157222747802734e+00,-1.874020814895629883e+00
-1.739439274180748507e-02,1.588634946475244725e-01,2.242874622344970703e+00,-1.642750263214111328e+00,2.279598236083984375e+00,-1.705870151519775391e+00
-1.614998128785513631e-02,1.583631010613255063e-01,2.042049646377563477e+00,-1.347259759902954102e+00,2.249450922012329102e+00,-1.359450459480285645e+00
-1.505144995388243978e-02,1.578015121134734855e-01,1.900960326194763184e+00,-1.240598082542419434e+00,2.255244493484497070e+00,-1.181291103363037109e+00
-1.415179874991538689e-02,1.572120206601472781e-01,1.756452202796936035e+00,-1.157561063766479492e+00,1.433794617652893066e+00,-1.259038567543029785e+00
-1.332046912643282399e-02,1.566957886123030996e-01,1.725195765495300293e+00,-1.268418669700622559e+00,1.602520465850830078e+00,-1.230256199836730957e+00
-1.269528949532298945e-02,1.562104333501568021e-01,1.693228960037231445e+00,-1.302352309226989746e+00,1.890459895133972168e+00,-1.332507252693176270e+00
-1.221384508099687682e-02,1.558868021016290295e-01,1.595678091049194336e+00,-1.435219764709472656e+00,1.432108998298645020e+00,-1.418942451477050781e+00
-1.192126607569715668e-02,1.556201676253707866e-01,1.498305916786193848e+00,-1.523799300193786621e+00,1.851011633872985840e+00,-1.501998305320739746e+00
-1.166397854000476852e-02,1.553930475698546421e-01,1.455557823181152344e+00,-1.523417949676513672e+00,1.188707113265991211e+00,-1.498131513595581055e+00
-1.150324398265008263e-02,1.552506600732822817e-01,1.410912752151489258e+00,-1.725859999656677246e+00,1.144028306007385254e+00,-1.787032365798950195e+00
-1.135913398569900201e-02,1.551226716511333870e-01,1.363812208175659180e+00,-1.823754191398620605e+00,2.215063333511352539e+00,-1.880353808403015137e+00
-1.127822023988386824e-02,1.550506734414101029e-01,1.315161108970642090e+00,-2.051027774810791016e+00,1.237676501274108887e+00,-2.108092546463012695e+00
-1.121058781390292525e-02,1.549904177805200844e-01,1.267985939979553223e+00,-2.034185409545898438e+00,1.896816372871398926e+00,-2.062355279922485352e+00
-1.109409803098683478e-02,1.548864725003047949e-01,1.218130588531494141e+00,-2.022540092468261719e+00,1.016408085823059082e+00,-2.047722816467285156e+00
-1.086237504931884812e-02,1.548740789306538856e-01,1.229499578475952148e+00,-2.064112186431884766e+00,1.345613956451416016e+00,-2.053759098052978516e+00
-1.051744510672765476e-02,1.548283571806777226e-01,1.365364909172058105e+00,-2.025051355361938477e+00,1.090838074684143066e+00,-1.972765088081359863e+00
-1.012644135504164877e-02,1.547718575420837794e-01,1.322207093238830566e+00,-1.863769054412841797e+00,1.066372990608215332e+00,-1.875167846679687500e+00
-9.624348276545235947e-03,1.546699022336435747e-01,1.220268011093139648e+00,-1.749644398689270020e+00,9.507062435150146484e-01,-1.742123365402221680e+00
-9.117592920106665222e-03,1.545602925851056741e-01,1.324820399284362793e+00,-1.822962403297424316e+00,1.830403923988342285e+00,-1.726142168045043945e+00
-8.515025953073324105e-03,1.545300043321513050e-01,1.432388305664062500e+00,-1.778850078582763672e+00,1.864208459854125977e+00,-1.719877243041992188e+00
-7.857868374259877053e-03,1.544257453627735921e-01,1.240703344345092773e+00,-1.727614402770996094e+00,9.453502893447875977e-01,-1.749210238456726074e+00
-7.206816545376262817e-03,1.542580781062353190e-01,1.296058654785156250e+00,-1.789677023887634277e+00,1.562761783599853516e+00,-1.787219524383544922e+00
-6.420205678505236380e-03,1.540963697299859436e-01,1.412006258964538574e+00,-1.665503144264221191e+00,1.606217741966247559e+00,-1.541682481765747070e+00
-5.564300982348169278e-03,1.539114729934434878e-01,1.472511291503906250e+00,-1.591843485832214355e+00,9.046227335929870605e-01,-1.643044948577880859e+00
-4.704216318310749934e-03,1.537223290380875240e-01,1.412817358970642090e+00,-1.517411828041076660e+00,1.411690711975097656e+00,-1.486195325851440430e+00
-3.861119695107023686e-03,1.535424506045834914e-01,1.359053730964660645e+00,-1.507242560386657715e+00,1.126477718353271484e+00,-1.647365570068359375e+00
-3.053782059879203703e-03,1.535349818480464534e-01,1.479419946670532227e+00,-1.622801661491394043e+00,1.404687643051147461e+00,-1.625974893569946289e+00
-2.362955873981498200e-03,1.535450024965949734e-01,1.538336634635925293e+00,-1.750974178314208984e+00,1.773175716400146484e+00,-1.771413683891296387e+00
-1.726619744009325053e-03,1.536235142280230614e-01,1.533334493637084961e+00,-1.825774192810058594e+00,1.588188052177429199e+00,-1.844724178314208984e+00
-1.182196163014417878e-03,1.537105293878992529e-01,1.463903546333312988e+00,-1.969300508499145508e+00,1.670881032943725586e+00,-1.935609340667724609e+00
-6.656028420867904360e-04,1.539026103535869328e-01,1.386295914649963379e+00,-2.117239475250244141e+00,1.018107295036315918e+00,-2.071722507476806641e+00
-1.462931312515430848e-04,1.541139765372878112e-01,1.430763363838195801e+00,-2.146244287490844727e+00,1.754878759384155273e+00,-2.262981653213500977e+00
3.694829232477880865e-04,1.543497719961914594e-01,1.295025348663330078e+00,-2.169903993606567383e+00,1.321406364440917969e+00,-2.235343217849731445e+00
8.893482879106517913e-04,1.546408903922021905e-01,1.423799276351928711e+00,-2.131299018859863281e+00,1.563138127326965332e+00,-2.161703348159790039e+00
1.584638372627136804e-03,1.550051702862127734e-01,1.564414739608764648e+00,-2.153268575668334961e+00,1.678311586380004883e+00,-2.141278982162475586e+00
2.204198235102206027e-03,1.554135545301635057e-01,1.655100941658020020e+00,-2.296418428421020508e+00,1.799133419990539551e+00,-2.346960544586181641e+00
2.897870027947196947e-03,1.558374282269625599e-01,1.820511817932128906e+00,-2.203301668167114258e+00,2.291732072830200195e+00,-2.375172615051269531e+00
3.636311525143043344e-03,1.563273304670604325e-01,1.931553006172180176e+00,-2.236801624298095703e+00,2.502331733703613281e+00,-2.269183158874511719e+00
4.311625727268272867e-03,1.567452823481739477e-01,1.978609800338745117e+00,-2.153720378875732422e+00,1.859789133071899414e+00,-2.198502063751220703e+00
4.897319352107201706e-03,1.571352230764962721e-01,1.839996099472045898e+00,-2.507326126098632812e+00,1.644346952438354492e+00,-2.363267660140991211e+00
5.406817742246133873e-03,1.574902029725263608e-01,1.872652888298034668e+00,-2.558031082153320312e+00,1.810117244720458984e+00,-2.638843059539794922e+00
5.939303810447271736e-03,1.578064329009571942e-01,1.827773213386535645e+00,-2.484825611114501953e+00,2.000336885452270508e+00,-2.592092037200927734e+00
6.507310054577691849e-03,1.581068756619663784e-01,1.855090141296386719e+00,-2.596786975860595703e+00,1.726154088973999023e+00,-2.637509107589721680e+00
7.066181332472512566e-03,1.583008120393357421e-01,1.823027253150939941e+00,-2.645553350448608398e+00,1.832679748535156250e+00,-2.543107271194458008e+00
7.820511600285739995e-03,1.585828845022033695e-01,1.855677604675292969e+00,-2.513635158538818359e+00,1.808006882667541504e+00,-2.497850656509399414e+00
8.499374907572396221e-03,1.587733454388190468e-01,1.775100827217102051e+00,-2.618036508560180664e+00,1.688935279846191406e+00,-2.502279996871948242e+00
9.236347533131877841e-03,1.589198904568585591e-01,2.002245664596557617e+00,-2.600849151611328125e+00,1.855881094932556152e+00,-2.361142158508300781e+00
1.023208907201175744e-02,1.591038273297561423e-01,2.180010318756103516e+00,-2.513688802719116211e+00,2.300053596496582031e+00,-2.547632455825805664e+00
1.114008139074523784e-02,1.592163371680417328e-01,2.129903078079223633e+00,-2.586496114730834961e+00,2.158267498016357422e+00,-2.546049356460571289e+00
1.206346276102598924e-02,1.592186305776537580e-01,2.078003644943237305e+00,-2.450655460357666016e+00,2.166099071502685547e+00,-2.472652435302734375e+00
1.289878300909276521e-02,1.592120272029491634e-01,1.962631464004516602e+00,-2.417518138885498047e+00,1.927716374397277832e+00,-2.437047719955444336e+00
1.375880924457553722e-02,1.591193298049505545e-01,1.907571554183959961e+00,-2.262833595275878906e+00,1.800755500793457031e+00,-2.197954416275024414e+00
1.459427558941341074e-02,1.589474355267882222e-01,1.724814891815185547e+00,-2.207809448242187500e+00,1.653972983360290527e+00,-2.435311317443847656e+00
1.556203789617641164e-02,1.587780931769305903e-01,1.723525166511535645e+00,-2.101017475128173828e+00,1.704531311988830566e+00,-2.131300926208496094e+00
1.650794138479179385e-02,1.585793370187184581e-01,1.666316151618957520e+00,-2.108684539794921875e+00,1.631067156791687012e+00,-2.209986686706542969e+00
1.740703168496801623e-02,1.584353474894852065e-01,1.613004088401794434e+00,-1.991304278373718262e+00,1.548641920089721680e+00,-2.012765407562255859e+00
1.828977921667528095e-02,1.583425376073114288e-01,1.622469067573547363e+00,-2.009626388549804688e+00,1.482044577598571777e+00,-2.063078880310058594e+00
1.912944895111365340e-02,1.583080934042317978e-01,1.575634956359863281e+00,-2.091375350952148438e+00,1.563358306884765625e+00,-2.098225116729736328e+00
1.991544924564826735e-02,1.584153762665092557e-01,1.464346051216125488e+00,-2.072926759719848633e+00,1.566886901855468750e+00,-2.005152702331542969e+00
2.061274284064176787e-02,1.585367781408488497e-01,1.418954730033874512e+00,-2.240161657333374023e+00,1.172435760498046875e+00,-2.320724964141845703e+00
2.134091844266404470e-02,1.588270631101994790e-01,1.522748589515686035e+00,-2.325256586074829102e+00,1.673608660697937012e+00,-2.394564151763916016e+00
2.224927280984989597e-02,1.593769813752367592e-01,1.567049622535705566e+00,-2.486880540847778320e+00,1.601147890090942383e+00,-2.584405422210693359e+00
2.303193636480457829e-02,1.598958936483790838e-01,1.625813961029052734e+00,-2.544427871704101562e+00,1.179041385650634766e+00,-2.538541316986083984e+00
2.389051175184438158e-02,1.604498119432025971e-01,1.812916755676269531e+00,-2.670582294464111328e+00,1.910817027091979980e+00,-2.771729707717895508e+00
2.480573064815436157e-02,1.611269154922149172e-01,1.861595034599304199e+00,-2.780626296997070312e+00,1.689027070999145508e+00,-2.816315412521362305e+00
2.568644481285264902e-02,1.618385540890635854e-01,1.898570060729980469e+00,-2.832002878189086914e+00,2.203448534011840820e+00,-2.848772048950195312e+00
2.664488378835498661e-02,1.624115012776638778e-01,1.924809098243713379e+00,-2.885478973388671875e+00,2.751384973526000977e+00,-2.790884971618652344e+00
2.745068429470912119e-02,1.629100200518418806e-01,1.814522504806518555e+00,-2.806860923767089844e+00,1.070331573486328125e+00,-2.869856595993041992e+00
2.822304437232804608e-02,1.632283114465505336e-01,1.801870465278625488e+00,-2.910604476928710938e+00,1.998184800148010254e+00,-2.991826057434082031e+00
2.894452813599077134e-02,1.634986761214382855e-01,1.648734807968139648e+00,-2.884386777877807617e+00,2.396049022674560547e+00,-2.585458993911743164e+00
2.952247996631343629e-02,1.636265708188144319e-01,1.423895955085754395e+00,-2.850806951522827148e+00,1.546933293342590332e+00,-2.849799871444702148e+00
3.007665277279969462e-02,1.636373513617933872e-01,1.250612258911132812e+00,-2.752712488174438477e+00,1.246092557907104492e+00,-2.740912437438964844e+00
3.061276279361843655e-02,1.635648601654272893e-01,1.186890006065368652e+00,-2.745274305343627930e+00,5.191283822059631348e-01,-2.754501104354858398e+00
3.113105395623397276e-02,1.635105501211697732e-01,1.053241968154907227e+00,-2.645534038543701172e+00,8.382070660591125488e-01,-2.618431091308593750e+00
3.178513920912806601e-02,1.633953106042821402e-01,9.768996238708496094e-01,-2.601807117462158203e+00,1.306848049163818359e+00,-2.423946857452392578e+00
3.244973935998182735e-02,1.632725076559601307e-01,9.003187417984008789e-01,-2.546506643295288086e+00,6.683050394058227539e-01,-2.545130252838134766e+00
3.327309828731220276e-02,1.631322808160041993e-01,8.899495005607604980e-01,-2.355541944503784180e+00,8.288596868515014648e-01,-2.330796957015991211e+00
3.420568559511114048e-02,1.630303042574831052e-01,8.720924258232116699e-01,-2.273439168930053711e+00,1.580913782119750977e+00,-2.282845020294189453e+00
3.524913758209685666e-02,1.629456290157917930e-01,9.920364022254943848e-01,-2.054514884948730469e+00,9.158771634101867676e-01,-2.099676132202148438e+00
3.644038596171138289e-02,1.629837763976352827e-01,1.054704904556274414e+00,-1.887770175933837891e+00,1.142961144447326660e+00,-1.874828815460205078e+00
3.766404842109649653e-02,1.630791888649879562e-01,1.125874161720275879e+00,-1.898746132850646973e+00,1.212962865829467773e+00,-1.821490406990051270e+00
3.897915732936860223e-02,1.632741800377079389e-01,1.272830128669738770e+00,-1.783994674682617188e+00,1.171387672424316406e+00,-1.793558835983276367e+00
4.029873991927777899e-02,1.635843535300491036e-01,1.314668774604797363e+00,-1.797872662544250488e+00,4.655805826187133789e-01,-1.896788597106933594e+00
4.156654074396037846e-02,1.639322517913763821e-01,1.326254367828369141e+00,-1.867554903030395508e+00,1.831043004989624023e+00,-1.848000764846801758e+00
4.278273430874614258e-02,1.643165551826290816e-01,1.372052073478698730e+00,-1.923078775405883789e+00,8.172622919082641602e-01,-1.959000349044799805e+00
4.403525315774206583e-02,1.647569563524098335e-01,1.353114843368530273e+00,-2.057632923126220703e+00,1.701138138771057129e+00,-1.931112051010131836e+00
4.519102539084277059e-02,1.652240193031314364e-01,1.328225851058959961e+00,-2.074627161026000977e+00,1.509121179580688477e+00,-1.879515290260314941e+00
4.630205207886693708e-02,1.656582271794468375e-01,1.315228223800659180e+00,-2.101048469543457031e+00,1.274777412414550781e+00,-2.110104560852050781e+00
4.731747945969017044e-02,1.661046314487175379e-01,1.423646926879882812e+00,-2.133402109146118164e+00,1.479122161865234375e+00,-2.154057979583740234e+00
4.838777557149742670e-02,1.665122117138650160e-01,1.463921308517456055e+00,-2.238547325134277344e+00,1.880081653594970703e+00,-2.137434959411621094e+00
4.937088806613521008e-02,1.669254633970929658e-01,1.449458003044128418e+00,-2.215795993804931641e+00,1.441903591156005859e+00,-2.196905374526977539e+00
5.037676713167742182e-02,1.672603053329389244e-01,1.299562692642211914e+00,-2.201303005218505859e+00,1.110871553421020508e+00,-2.224761962890625000e+00
5.136467703908251248e-02,1.675853756223000535e-01,1.474068880081176758e+00,-2.171066045761108398e+00,1.805565237998962402e+00,-2.131331205368041992e+00
5.234791075546364747e-02,1.679346298927948122e-01,1.462277770042419434e+00,-2.179393529891967773e+00,1.601013064384460449e+00,-2.125378131866455078e+00
5.330777270403208590e-02,1.682838923708127599e-01,1.631568074226379395e+00,-2.181565046310424805e+00,1.889879822731018066e+00,-2.131829977035522461e+00
5.428288067737256639e-02,1.685895154914198446e-01,1.679177522659301758e+00,-2.121299266815185547e+00,1.691961884498596191e+00,-2.088994503021240234e+00
5.506086841264082321e-02,1.688991598149995610e-01,1.456001043319702148e+00,-2.130686521530151367e+00,1.418265700340270996e+00,-2.169106245040893555e+00
5.571716073224806942e-02,1.690867517407430021e-01,1.399587988853454590e+00,-1.896137356758117676e+00,1.464181184768676758e+00,-1.972099065780639648e+00
5.624461544250081158e-02,1.692726977435022595e-01,1.072890877723693848e+00,-1.993428349494934082e+00,1.215537190437316895e+00,-2.095008611679077148e+00
5.676946880244444771e-02,1.695077913924127877e-01,1.228500843048095703e+00,-2.017230987548828125e+00,1.244664192199707031e+00,-2.118050336837768555e+00
5.720759687503422508e-02,1.697023079930847778e-01,1.008484125137329102e+00,-2.002876520156860352e+00,1.099891901016235352e+00,-2.042963027954101562e+00
5.756195596602654840e-02,1.699842731019449160e-01,1.095678567886352539e+00,-1.973343372344970703e+00,1.081969976425170898e+00,-1.973514795303344727e+00
5.792459529481308600e-02,1.702896207178439814e-01,1.051192045211791992e+00,-2.093638181686401367e+00,9.901478886604309082e-01,-2.054393529891967773e+00
5.821855462497479983e-02,1.706023852800554741e-01,8.793261647224426270e-01,-2.224068164825439453e+00,9.358743429183959961e-01,-2.170138835906982422e+00
5.850187529985598212e-02,1.709794856341007863e-01,9.599902033805847168e-01,-2.284269809722900391e+00,8.555302023887634277e-01,-2.306643962860107422e+00
5.883561654240553052e-02,1.713912071983925423e-01,8.019357323646545410e-01,-2.112425804138183594e+00,7.298827171325683594e-01,-2.112136125564575195e+00
5.923413760265486966e-02,1.716176871481257526e-01,8.253570795059204102e-01,-2.051827669143676758e+00,6.185603141784667969e-01,-1.963986158370971680e+00
5.956363886095356053e-02,1.719786710483624803e-01,7.216338515281677246e-01,-2.163136005401611328e+00,6.816733479499816895e-01,-1.907848119735717773e+00
5.989313428898485059e-02,1.723234388112701576e-01,7.534148097038269043e-01,-2.101322650909423828e+00,9.082731008529663086e-01,-1.987983465194702148e+00
6.024025663270080738e-02,1.726488816326719467e-01,7.872319221496582031e-01,-2.100666522979736328e+00,8.429490327835083008e-01,-2.141172409057617188e+00
6.056094435257010355e-02,1.730341452694510451e-01,5.745502710342407227e-01,-2.125357151031494141e+00,5.036521553993225098e-01,-2.041131734848022461e+00
6.086786625299131503e-02,1.732794071859553864e-01,6.647050976753234863e-01,-2.206991672515869141e+00,6.333262920379638672e-01,-2.195948839187622070e+00
6.114502552127377283e-02,1.736136239441386508e-01,5.005962252616882324e-01,-2.228688240051269531e+00,8.577814698219299316e-01,-2.255892992019653320e+00
6.142481062152080340e-02,1.738612365922813097e-01,5.959668755531311035e-01,-2.118908882141113281e+00,9.275590181350708008e-01,-2.017747402191162109e+00
6.164825184119308854e-02,1.741190325522184446e-01,3.669023513793945312e-01,-2.206081390380859375e+00,3.279562592506408691e-01,-2.179522514343261719e+00
6.189785998779046006e-02,1.743624522587894354e-01,2.602965533733367920e-01,-2.166790485382080078e+00,-1.634001284837722778e-01,-2.147932529449462891e+00
6.206402063522826335e-02,1.745628322287890444e-01,3.958640396595001221e-01,-2.176160573959350586e+00,7.568117380142211914e-01,-2.208236455917358398e+00
6.234033781783816092e-02,1.748457987417783022e-01,4.066116511821746826e-01,-2.252714872360229492e+00,8.819478750228881836e-01,-2.285541296005249023e+00
6.261069721503303986e-02,1.750794327708425913e-01,1.020944640040397644e-01,-2.288511753082275391e+00,2.774940133094787598e-01,-2.102604389190673828e+00
6.283451613282176051e-02,1.752029602749377302e-01,4.526325687766075134e-02,-2.245522022247314453e+00,5.490218400955200195e-01,-2.376497745513916016e+00
6.306547171660814577e-02,1.754569499077875960e-01,1.126028150320053101e-01,-2.242455005645751953e+00,1.782774925231933594e-02,-2.256267309188842773e+00
6.345891375254211764e-02,1.755932237493119108e-01,6.735693663358688354e-02,-2.198443651199340820e+00,1.955491304397583008e-01,-2.362773656845092773e+00
6.383132069038414957e-02,1.757606052798825758e-01,8.688983321189880371e-02,-2.193274736404418945e+00,-2.445698082447052002e-01,-2.132240295410156250e+00
6.427253264453752779e-02,1.759783454154218996e-01,1.774283796548843384e-01,-2.256157398223876953e+00,9.781061410903930664e-01,-2.255082607269287109e+00
6.468488525005647305e-02,1.761341908951010171e-01,7.532466948032379150e-02,-2.202148199081420898e+00,2.489791512489318848e-01,-2.287746429443359375e+00
6.512971508735337922e-02,1.763008574949814777e-01,4.518040642142295837e-02,-2.203560829162597656e+00,-1.112282276153564453e-01,-2.240371227264404297e+00
6.557576362044727214e-02,1.764664709667806697e-01,7.790607959032058716e-02,-2.201994895935058594e+00,-1.908250153064727783e-02,-1.932392120361328125e+00
6.612703385426074720e-02,1.766690708488851680e-01,4.091866686940193176e-02,-2.204582452774047852e+00,1.185932755470275879e-01,-2.226006031036376953e+00
6.669444630455587109e-02,1.767961771474560462e-01,7.766032963991165161e-02,-2.204861402511596680e+00,-6.377042531967163086e-01,-1.826287627220153809e+00
6.734205486010992614e-02,1.769965732152834481e-01,6.285136938095092773e-02,-2.126017093658447266e+00,1.057451069355010986e-01,-2.300644397735595703e+00
6.797506943732095630e-02,1.772207702287546538e-01,1.157587617635726929e-01,-2.193311214447021484e+00,2.050685286521911621e-01,-2.286708593368530273e+00
6.870343510587140212e-02,1.774750474182187621e-01,1.777320057153701782e-01,-2.196861028671264648e+00,1.012929558753967285e+00,-2.225026369094848633e+00
6.932781136129315125e-02,1.776898919582842462e-01,1.238482445478439331e-01,-2.209868192672729492e+00,1.025876164436340332e+00,-2.269666433334350586e+00
7.009709714994427632e-02,1.779506460552991443e-01,3.172875344753265381e-01,-2.209184408187866211e+00,6.879008412361145020e-01,-2.039795398712158203e+00
7.082704548854555637e-02,1.781940505550727027e-01,2.282475978136062622e-01,-2.204096794128417969e+00,-4.300746619701385498e-01,-2.254605770111083984e+00
7.146289765753674472e-02,1.784029063020306227e-01,8.548464626073837280e-02,-2.172096252441406250e+00,-1.947028934955596924e-01,-2.210196018218994141e+00
7.208964536127882017e-02,1.786058936617747339e-01,-6.615853309631347656e-02,-2.135012865066528320e+00,1.817703545093536377e-01,-2.132046461105346680e+00
7.274976793921858476e-02,1.788166134939397078e-01,-1.615578979253768921e-01,-2.096002817153930664e+00,-2.345283925533294678e-01,-1.903409004211425781e+00
7.334299447166921226e-02,1.790032968476518715e-01,-3.192268908023834229e-01,-2.059795856475830078e+00,5.464172363281250000e-02,-2.118626356124877930e+00
7.396040197992419241e-02,1.791949035606259788e-01,-3.583666682243347168e-01,-2.012742280960083008e+00,-6.142369508743286133e-01,-2.075386524200439453e+00
7.452721851255456054e-02,1.795183360784491922e-01,-3.556549847126007080e-01,-2.146053791046142578e+00,-3.831281065940856934e-01,-2.227507114410400391e+00
7.514497750686865984e-02,1.797361599065842586e-01,-5.176766514778137207e-01,-2.013314247131347656e+00,-7.938922643661499023e-01,-2.060437202453613281e+00
7.575743961149657146e-02,1.800688143669649244e-01,-6.283931732177734375e-01,-1.960967779159545898e+00,-1.353816866874694824e+00,-1.923149228096008301e+00
7.644180392412258662e-02,1.804001764092876547e-01,-7.305154204368591309e-01,-1.924111008644104004e+00,-7.550667226314544678e-02,-1.722619771957397461e+00
7.715023561211083181e-02,1.808355867116668292e-01,-7.540868520736694336e-01,-1.929606080055236816e+00,-1.008688688278198242e+00,-1.820410251617431641e+00
7.797980854603656087e-02,1.813440993172331095e-01,-6.311350464820861816e-01,-1.867660641670227051e+00,9.175801277160644531e-02,-1.969294071197509766e+00
7.900471474194438459e-02,1.820659550393451953e-01,-5.596603751182556152e-01,-1.941899061203002930e+00,-5.933475494384765625e-01,-1.885311365127563477e+00
8.003117974630129250e-02,1.827844109076779688e-01,-3.353573679924011230e-01,-2.086988925933837891e+00,-7.219699621200561523e-01,-2.065122365951538086e+00
