# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.745733744728798054e-02,1.585006789827539675e-01,1.995141029357910156e+00,-7.704186439514160156e-02,1.815100073814392090e+00,1.252366602420806885e-02
-8.749292346355082295e-02,1.593314216818150775e-01,1.940048217773437500e+00,-9.012162685394287109e-02,1.631335258483886719e+00,-8.423866331577301025e-02
-8.753519320246845592e-02,1.600877920016284539e-01,1.930291414260864258e+00,5.346500873565673828e-02,2.694739341735839844e+00,4.075705260038375854e-02
-8.760819585503470952e-02,1.607642003786049489e-01,1.888043999671936035e+00,-1.753509044647216797e-02,1.751879930496215820e+00,1.842679083347320557e-02
-8.764998463022311004e-02,1.614645357090732092e-01,1.633523941040039062e+00,6.866151094436645508e-02,1.506387948989868164e+00,7.460911571979522705e-02
-8.763223808160738870e-02,1.621635621920232695e-01,1.656973958015441895e+00,-4.731994867324829102e-02,1.504389762878417969e+00,1.569397002458572388e-02
-8.764529876192587998e-02,1.628324557847581344e-01,1.813381075859069824e+00,1.213165521621704102e-01,1.346721768379211426e+00,8.699338883161544800e-02
-8.762617750095204328e-02,1.635964336547548470e-01,1.734205245971679688e+00,6.763911247253417969e-02,1.445250272750854492e+00,5.460400879383087158e-02
-8.761978691324755208e-02,1.644774945839473090e-01,1.904795527458190918e+00,6.235265731811523438e-02,1.887790203094482422e+00,5.331490188837051392e-02
-8.756806079115586616e-02,1.654611165471524536e-01,2.145743846893310547e+00,4.724121093750000000e-02,3.237184762954711914e+00,5.533973872661590576e-02
-8.742818453578139748e-02,1.664868636876140062e-01,2.183514595031738281e+00,1.264249682426452637e-01,1.309410572052001953e+00,-2.612795680761337280e-02
-8.725651921641555675e-02,1.675957828185056786e-01,2.413057327270507812e+00,6.300461292266845703e-02,3.106286287307739258e+00,6.293030828237533569e-02
-8.708027963430522989e-02,1.686675116104349725e-01,2.695209980010986328e+00,2.872705459594726562e-03,3.390219211578369141e+00,1.561719924211502075e-02
-8.698342126624232507e-02,1.696785862661097655e-01,2.720696210861206055e+00,1.265418529510498047e-02,2.872604846954345703e+00,1.566071435809135437e-02
-8.682560201368690056e-02,1.706384775199345505e-01,2.609490871429443359e+00,1.919585466384887695e-02,3.237053871154785156e+00,-5.593074113130569458e-02
-8.686919659675158834e-02,1.715382602762017261e-01,2.587434530258178711e+00,2.280712127685546875e-03,2.786183834075927734e+00,-1.119587570428848267e-02
-8.695416011519853383e-02,1.722963346022687303e-01,2.504600524902343750e+00,-1.636269688606262207e-01,2.303729057312011719e+00,-1.872504055500030518e-01
-8.715616614379111116e-02,1.730428463122021809e-01,2.404980182647705078e+00,-2.935928106307983398e-01,2.307900190353393555e+00,-3.539499044418334961e-01
-8.748453305767461829e-02,1.737171416669205937e-01,2.262880802154541016e+00,-4.021040797233581543e-01,2.117281913757324219e+00,-3.835865259170532227e-01
-8.789882857413512662e-02,1.743952530685765612e-01,2.173974752426147461e+00,-6.661846041679382324e-01,1.956765890121459961e+00,-5.795912742614746094e-01
-8.837623871437065570e-02,1.749982617901335302e-01,1.990745663642883301e+00,-8.770600557327270508e-01,1.762602567672729492e+00,-6.680235266685485840e-01
-8.871107125170973884e-02,1.757313150967205473e-01,2.066322565078735352e+00,-7.895166277885437012e-01,2.674440860748291016e+00,-8.493271470069885254e-01
-8.895348340310507695e-02,1.764230553084692454e-01,2.066626548767089844e+00,-6.475772261619567871e-01,2.271518230438232422e+00,-6.357746124267578125e-01
-8.893314685350452165e-02,1.771236288287822980e-01,1.976570844650268555e+00,-5.665535330772399902e-01,1.632204055786132812e+00,-5.460388660430908203e-01
-8.877736395702938432e-02,1.778434143791449429e-01,2.122767925262451172e+00,-4.274151027202606201e-01,1.937467575073242188e+00,-5.811181664466857910e-01
-8.848513007022662524e-02,1.786692624893022885e-01,2.140299558639526367e+00,-2.363754510879516602e-01,2.153698921203613281e+00,-1.750319302082061768e-01
-8.802688729377887433e-02,1.795359630684572050e-01,2.206761360168457031e+00,-1.264214515686035156e-04,1.802441954612731934e+00,-3.754685819149017334e-02
-8.762448974119543821e-02,1.803964343142385185e-01,2.438594341278076172e+00,1.500839591026306152e-01,2.397647619247436523e+00,8.285284042358398438e-02
-8.719912327130864560e-02,1.812665893179973564e-01,2.588130712509155273e+00,2.382598519325256348e-01,2.685982465744018555e+00,2.809321284294128418e-01
-8.679902660967397932e-02,1.821943292576396756e-01,2.855479001998901367e+00,2.806866765022277832e-01,2.781993865966796875e+00,2.665659189224243164e-01
-8.647327837777651904e-02,1.831166207247251210e-01,2.735682487487792969e+00,3.120658993721008301e-01,2.603144645690917969e+00,2.204027622938156128e-01
-8.633312598399349447e-02,1.838633616000793225e-01,2.650644540786743164e+00,3.035526871681213379e-01,2.482583045959472656e+00,2.518989443778991699e-01
-8.623120398735238668e-02,1.845672708667889794e-01,2.519504070281982422e+00,4.229520559310913086e-01,2.379354476928710938e+00,3.299882411956787109e-01
-8.625672312372369144e-02,1.851753798272100515e-01,2.325103998184204102e+00,3.197154402732849121e-01,2.370947837829589844e+00,2.862425744533538818e-01
-8.641718330076958443e-02,1.856825695892270756e-01,2.245575189590454102e+00,1.837506294250488281e-01,1.806153297424316406e+00,2.870617806911468506e-01
-8.675113857276783857e-02,1.861590066264934284e-01,2.107512950897216797e+00,2.992318868637084961e-01,1.909716844558715820e+00,1.212274059653282166e-01
-8.701954246767013013e-02,1.866713741613494348e-01,1.924019098281860352e+00,-3.085500001907348633e-02,1.871415972709655762e+00,8.338200300931930542e-02
-8.745577159997895700e-02,1.871558233909190183e-01,1.867389917373657227e+00,-1.971741914749145508e-01,1.780676484107971191e+00,-2.412427365779876709e-01
-8.790712436074429870e-02,1.877856093817126815e-01,1.702507734298706055e+00,-3.275050520896911621e-01,1.780774354934692383e+00,-6.444953083992004395e-01
-8.831432465625128903e-02,1.883601129939404539e-01,1.669159650802612305e+00,-5.173028707504272461e-01,1.703600168228149414e+00,-4.473515748977661133e-01
-8.867888561285283688e-02,1.889529329305889571e-01,1.655944108963012695e+00,-5.649240612983703613e-01,1.799858093261718750e+00,-5.714407563209533691e-01
-8.896819321586448004e-02,1.895937216379564583e-01,1.660727024078369141e+00,-5.006362199783325195e-01,1.553298950195312500e+00,-7.719793915748596191e-01
-8.916916379778400126e-02,1.901735455462988944e-01,1.574456453323364258e+00,-3.824668228626251221e-01,1.796756744384765625e+00,-5.222650766372680664e-01
-8.920714737359558555e-02,1.908364994589812624e-01,1.486771821975708008e+00,-3.890160620212554932e-01,1.387269496917724609e+00,-3.663316965103149414e-01
-8.917343740985607392e-02,1.914321175534390851e-01,1.557804942131042480e+00,-1.663408875465393066e-01,1.488952875137329102e+00,-3.183569312095642090e-01
-8.907079467840876841e-02,1.920654073766621117e-01,1.450468420982360840e+00,-1.297587156295776367e-02,1.729994297027587891e+00,-3.173376917839050293e-01
-8.884297261025657366e-02,1.927440837408500307e-01,1.511552214622497559e+00,1.940749883651733398e-01,1.474553823471069336e+00,7.139123976230621338e-02
-8.870906602805335439e-02,1.949560515822983953e-01,2.138724565505981445e+00,4.025978446006774902e-01,1.986810922622680664e+00,3.118182420730590820e-01
-8.878650747903918394e-02,1.948669529356251706e-01,1.881148815155029297e+00,1.525662243366241455e-01,2.007322549819946289e+00,2.879781424999237061e-01
-8.881913605399523182e-02,1.948727694615398631e-01,2.025650262832641602e+00,-5.516156554222106934e-02,1.462638139724731445e+00,5.364899337291717529e-02
-8.884450797593282378e-02,1.948772875623469847e-01,1.977561831474304199e+00,-3.251399397850036621e-01,1.753849029541015625e+00,-1.282922029495239258e-01
-8.872611396139530593e-02,1.949484862787905226e-01,1.949666261672973633e+00,-4.806906580924987793e-01,1.831152677536010742e+00,-7.982224225997924805e-01
-8.849413878434915504e-02,1.949175154800209253e-01,2.082731485366821289e+00,-4.595086276531219482e-01,2.189822196960449219e+00,-4.975718259811401367e-01
-8.824156689393541919e-02,1.948718426683582750e-01,2.029769659042358398e+00,-5.732399225234985352e-01,2.151529312133789062e+00,-5.207019448280334473e-01
-8.789314591240923735e-02,1.948783201996856784e-01,2.153955698013305664e+00,-5.789033174514770508e-01,1.879821538925170898e+00,-6.617099046707153320e-01
-8.742343885932934988e-02,1.949338768070940087e-01,2.295485496520996094e+00,-6.913920640945434570e-01,2.344425678253173828e+00,-6.872681975364685059e-01
-8.698501678274178639e-02,1.949292444711458461e-01,2.397533178329467773e+00,-8.131469488143920898e-01,1.712743759155273438e+00,-8.070958852767944336e-01
-8.653605823422519383e-02,1.948937790006505244e-01,2.420415639877319336e+00,-7.685741186141967773e-01,2.066404104232788086e+00,-7.778531312942504883e-01
-8.608364648746075209e-02,1.948062707208707001e-01,2.422096252441406250e+00,-8.852788805961608887e-01,3.082620859146118164e+00,-8.371794819831848145e-01
-8.565870435984687670e-02,1.946587238000302422e-01,2.470643520355224609e+00,-1.102591395378112793e+00,2.638421058654785156e+00,-1.190117955207824707e+00
-8.532185018068180749e-02,1.944418646591190569e-01,2.374088048934936523e+00,-1.120723962783813477e+00,1.972181558609008789e+00,-1.101596117019653320e+00
-8.490813878489317235e-02,1.940570151901445106e-01,2.226644515991210938e+00,-1.148311734199523926e+00,2.704401254653930664e+00,-1.082244634628295898e+00
-8.455250307041634050e-02,1.936992539839875460e-01,2.153484582901000977e+00,-1.263824701309204102e+00,2.148459434509277344e+00,-1.155898213386535645e+00
-8.415802650621308223e-02,1.932852930378470002e-01,2.137900829315185547e+00,-1.309203743934631348e+00,2.354827404022216797e+00,-1.477213621139526367e+00
-8.363667953943207389e-02,1.928613867014664085e-01,2.069842576980590820e+00,-1.356936812400817871e+00,1.575313568115234375e+00,-1.311977982521057129e+00
-8.305730941479701201e-02,1.924065356870957588e-01,2.195654869079589844e+00,-1.425570011138916016e+00,2.294281959533691406e+00,-1.512971758842468262e+00
-8.242391095270576451e-02,1.919217847444871783e-01,2.227904081344604492e+00,-1.421315789222717285e+00,2.466530084609985352e+00,-1.395577311515808105e+00
-8.166444905369237006e-02,1.913688509187239928e-01,2.138292312622070312e+00,-1.295592665672302246e+00,2.075245380401611328e+00,-1.179996967315673828e+00
-8.075359386948151308e-02,1.907029695079315579e-01,2.157605886459350586e+00,-1.242388129234313965e+00,2.345602512359619141e+00,-1.340796232223510742e+00
-7.975337349170226464e-02,1.900089062215568059e-01,2.156168699264526367e+00,-1.033942461013793945e+00,1.839469194412231445e+00,-1.081170320510864258e+00
-7.865926285258646733e-02,1.892789898643569002e-01,2.176889181137084961e+00,-9.377835392951965332e-01,2.087871313095092773e+00,-8.768184781074523926e-01
-7.757322853753695346e-02,1.884547011634412628e-01,2.222969293594360352e+00,-7.549465894699096680e-01,2.163854122161865234e+00,-7.390904426574707031e-01
-7.649697067147567808e-02,1.876579239805455934e-01,2.130256414413452148e+00,-9.927363991737365723e-01,2.099720954895019531e+00,-9.108870029449462891e-01
-7.545519748895246348e-02,1.869230530106920640e-01,2.243329286575317383e+00,-9.969757199287414551e-01,2.042057275772094727e+00,-9.627106189727783203e-01
-7.434828205198136530e-02,1.861310250496764906e-01,2.195850372314453125e+00,-8.052564263343811035e-01,2.282222032546997070e+00,-7.660416960716247559e-01
-7.314471531766716939e-02,1.853377124228028916e-01,2.252200603485107422e+00,-8.366841077804565430e-01,2.469902038574218750e+00,-7.717106342315673828e-01
-7.196854158713644756e-02,1.845058784495388904e-01,2.199881792068481445e+00,-6.581341624259948730e-01,2.273442745208740234e+00,-6.986431479454040527e-01
-7.072357851970115239e-02,1.837737450375601655e-01,2.273489713668823242e+00,-6.401273012161254883e-01,2.132809400558471680e+00,-5.153524875640869141e-01
-6.961060253566886402e-02,1.829978303187133337e-01,2.219672679901123047e+00,-6.343743205070495605e-01,2.205372333526611328e+00,-6.446017026901245117e-01
-6.842334260268660706e-02,1.823140155058058931e-01,2.421406269073486328e+00,-4.536846280097961426e-01,2.345988035202026367e+00,-4.988492131233215332e-01
-6.733338406750319360e-02,1.816335943286412347e-01,2.359895944595336914e+00,-4.717942774295806885e-01,2.263856172561645508e+00,-4.273021817207336426e-01
-6.637760279414020581e-02,1.810417753649911643e-01,2.406339645385742188e+00,-5.142114162445068359e-01,2.348118543624877930e+00,-4.768556058406829834e-01
-6.543662147314456556e-02,1.803945213630500366e-01,2.346867322921752930e+00,-5.802729725837707520e-01,2.410450458526611328e+00,-5.917425751686096191e-01
-6.457107431460387681e-02,1.798107169760326252e-01,2.380688667297363281e+00,-6.195535063743591309e-01,2.372789144515991211e+00,-6.250585317611694336e-01
-6.378222973326179435e-02,1.792143942766124542e-01,2.444197416305541992e+00,-6.929185390472412109e-01,2.422460794448852539e+00,-7.470779418945312500e-01
-6.307135776052696929e-02,1.786823527834173198e-01,2.361968517303466797e+00,-7.351704239845275879e-01,2.338625192642211914e+00,-7.551967501640319824e-01
-6.243533446112320417e-02,1.781537475467863119e-01,2.417807102203369141e+00,-7.811729311943054199e-01,2.418848752975463867e+00,-7.955827713012695312e-01
-6.197122539620297799e-02,1.776804881970079353e-01,2.393705606460571289e+00,-9.268907308578491211e-01,2.450846672058105469e+00,-8.737349510192871094e-01
-6.150766920696704165e-02,1.772642082843253752e-01,2.370341777801513672e+00,-1.052772283554077148e+00,2.333168745040893555e+00,-1.114862918853759766e+00
-6.117429083705662463e-02,1.769139620281689751e-01,2.335232019424438477e+00,-1.271981477737426758e+00,2.447469234466552734e+00,-1.238349676132202148e+00
-6.088053399988382908e-02,1.765807508342037702e-01,2.294574499130249023e+00,-1.579451799392700195e+00,2.404571056365966797e+00,-1.614535570144653320e+00
-6.064269165871531697e-02,1.763179137571380950e-01,2.333417654037475586e+00,-1.707839608192443848e+00,2.201108217239379883e+00,-1.768638849258422852e+00
-6.030281782354476872e-02,1.761209957595284425e-01,2.322334289550781250e+00,-1.789593458175659180e+00,2.342624902725219727e+00,-1.891858816146850586e+00
-5.995722461637098544e-02,1.758951666623236043e-01,2.382233619689941406e+00,-1.870514392852783203e+00,2.458009719848632812e+00,-1.927532196044921875e+00
-5.951210827516856261e-02,1.757225833595096320e-01,2.450124740600585938e+00,-2.098930358886718750e+00,2.475810050964355469e+00,-2.073404788970947266e+00
-5.899815548827222478e-02,1.755092808205233335e-01,2.477704763412475586e+00,-1.993817329406738281e+00,2.504985809326171875e+00,-2.031921863555908203e+00
-5.837886403129963209e-02,1.752494698186766731e-01,2.505851268768310547e+00,-1.972975969314575195e+00,2.463039875030517578e+00,-2.010208129882812500e+00
-5.776331068620529918e-02,1.749881897396097230e-01,2.533722639083862305e+00,-1.926804184913635254e+00,2.500963449478149414e+00,-1.917005181312561035e+00
-5.698391923799132897e-02,1.747828931208688930e-01,2.768491268157958984e+00,-1.819205641746520996e+00,2.856684923171997070e+00,-1.724226474761962891e+00
-5.622306541644964129e-02,1.744347491684324347e-01,2.624540805816650391e+00,-1.719552040100097656e+00,2.585474252700805664e+00,-1.816357254981994629e+00
-5.540798176086900173e-02,1.740741121940271308e-01,2.656875610351562500e+00,-1.509214043617248535e+00,2.514199733734130859e+00,-1.454212665557861328e+00
-5.459217610279334942e-02,1.735876683195805570e-01,2.680346250534057617e+00,-1.390948891639709473e+00,2.599155902862548828e+00,-1.467280149459838867e+00
-5.375558517166639794e-02,1.730798152793902867e-01,2.602551698684692383e+00,-1.206197500228881836e+00,2.642901182174682617e+00,-1.288704276084899902e+00
-5.291289042674246490e-02,1.725060905845873793e-01,2.443564414978027344e+00,-1.047956705093383789e+00,2.409963846206665039e+00,-9.636679291725158691e-01
-5.206097965123984705e-02,1.719461643210039581e-01,2.473828077316284180e+00,-6.811719536781311035e-01,2.494012355804443359e+00,-7.211416959762573242e-01
-5.134761954105844517e-02,1.714332238137341868e-01,2.414349794387817383e+00,-6.360077261924743652e-01,2.456137418746948242e+00,-8.108184337615966797e-01
-5.073283908501038941e-02,1.710631499062617578e-01,2.343715906143188477e+00,-8.165368437767028809e-01,2.525331497192382812e+00,-8.897542953491210938e-01
-5.030301111720994478e-02,1.707211544989621355e-01,2.231540203094482422e+00,-8.853862881660461426e-01,2.127881765365600586e+00,-8.973186612129211426e-01
-4.997601851440949816e-02,1.705767787686916226e-01,2.360527753829956055e+00,-1.020335197448730469e+00,2.357337713241577148e+00,-9.960403442382812500e-01
-4.979753817573148722e-02,1.704885060225598548e-01,2.316703557968139648e+00,-1.469091415405273438e+00,2.442323207855224609e+00,-1.330858588218688965e+00
-4.964936239435341347e-02,1.705316226404534896e-01,2.285816431045532227e+00,-1.648736953735351562e+00,2.253588199615478516e+00,-1.653240799903869629e+00
-4.951155189373093735e-02,1.706155133535383894e-01,2.277219057083129883e+00,-1.960500240325927734e+00,2.224786043167114258e+00,-2.142742633819580078e+00
-4.938853970972227614e-02,1.707043470630897342e-01,2.484358072280883789e+00,-2.199087619781494141e+00,2.457508087158203125e+00,-2.521321773529052734e+00
-4.915489484785398600e-02,1.707462835259296874e-01,2.348543167114257812e+00,-2.430707693099975586e+00,2.495842218399047852e+00,-2.576323270797729492e+00
-4.880092693325904785e-02,1.706404821337374478e-01,2.429250001907348633e+00,-2.370141029357910156e+00,2.432871818542480469e+00,-2.402263641357421875e+00
-4.831406926511162825e-02,1.704282458397826383e-01,2.287539005279541016e+00,-2.386208295822143555e+00,2.296084880828857422e+00,-2.504137277603149414e+00
-4.769995832683257553e-02,1.701584882655685638e-01,2.338331222534179688e+00,-2.342504262924194336e+00,2.291394233703613281e+00,-2.379035472869873047e+00
-4.697166116928963575e-02,1.697832429115905262e-01,2.259669065475463867e+00,-2.256277084350585938e+00,2.249126911163330078e+00,-2.253399610519409180e+00
-4.609904400847181227e-02,1.693273957993122192e-01,2.258192777633666992e+00,-2.115143775939941406e+00,2.294683456420898438e+00,-2.155488967895507812e+00
-4.511630143871969700e-02,1.688057940543208901e-01,2.262723922729492188e+00,-1.957419753074645996e+00,2.298196077346801758e+00,-2.028754234313964844e+00
-4.413660632902362269e-02,1.681648003676296521e-01,2.270597696304321289e+00,-1.937901139259338379e+00,2.367455482482910156e+00,-1.960822939872741699e+00
-4.294427790143798274e-02,1.674545235194548620e-01,2.200009107589721680e+00,-1.769134283065795898e+00,2.286139488220214844e+00,-1.775654077529907227e+00
-4.147885526845186688e-02,1.666021175686696887e-01,2.222859621047973633e+00,-1.338001966476440430e+00,2.227328062057495117e+00,-1.332851290702819824e+00
-4.014013990906512008e-02,1.657127213974369240e-01,2.253712654113769531e+00,-1.114622116088867188e+00,2.196445465087890625e+00,-1.172784090042114258e+00
-3.872181836839251601e-02,1.648384011719825071e-01,2.262749195098876953e+00,-9.830729365348815918e-01,2.213812589645385742e+00,-9.652249217033386230e-01
-3.745022872012229720e-02,1.640715408316106294e-01,2.311502933502197266e+00,-8.838770985603332520e-01,2.294108390808105469e+00,-9.316962361335754395e-01
-3.635633414378414141e-02,1.633988666802485279e-01,2.270513534545898438e+00,-9.485509991645812988e-01,2.257431745529174805e+00,-9.454751014709472656e-01
-3.525480768273303589e-02,1.627091805488380394e-01,2.212437629699707031e+00,-9.127671718597412109e-01,2.313875675201416016e+00,-9.220617413520812988e-01
-3.416461718344612764e-02,1.622273393475675562e-01,2.347324848175048828e+00,-9.488188028335571289e-01,2.322663545608520508e+00,-9.067512154579162598e-01
-3.323043961129246160e-02,1.616833643065980763e-01,2.162187576293945312e+00,-9.534390568733215332e-01,2.090443372726440430e+00,-9.375545382499694824e-01
-3.231433408218370440e-02,1.611274476478982143e-01,2.018156528472900391e+00,-8.953361511230468750e-01,2.193737745285034180e+00,-8.379384279251098633e-01
-3.143250856889429068e-02,1.607319391348069337e-01,1.992956399917602539e+00,-1.012208223342895508e+00,2.117423534393310547e+00,-9.552658796310424805e-01
-3.068769833773168920e-02,1.603594410852432761e-01,1.928442835807800293e+00,-1.045916318893432617e+00,2.052360773086547852e+00,-1.086763501167297363e+00
-2.997151590717821168e-02,1.600513099579373710e-01,1.849448323249816895e+00,-1.178068399429321289e+00,1.787697434425354004e+00,-1.262446403503417969e+00
-2.924744137204969563e-02,1.598751135003068646e-01,2.064681529998779297e+00,-1.269649386405944824e+00,1.982281446456909180e+00,-1.349120140075683594e+00
-2.867655309257774454e-02,1.597614210183773698e-01,2.065165996551513672e+00,-1.254514932632446289e+00,2.060763835906982422e+00,-1.306305885314941406e+00
-2.808454676614427492e-02,1.596910452320022544e-01,2.135582208633422852e+00,-1.500578284263610840e+00,2.042072534561157227e+00,-1.425730466842651367e+00
-2.754365955148607714e-02,1.596214850156664755e-01,1.970774650573730469e+00,-1.649692893028259277e+00,1.900886535644531250e+00,-1.844892740249633789e+00
-2.713086823337493292e-02,1.595523636531455403e-01,1.960626602172851562e+00,-1.888642787933349609e+00,1.944719076156616211e+00,-1.830389499664306641e+00
-2.669093049109109994e-02,1.595235708114062234e-01,2.076956510543823242e+00,-1.869054675102233887e+00,2.158585071563720703e+00,-1.928946495056152344e+00
-2.623348421842507106e-02,1.594680903616798318e-01,1.872249364852905273e+00,-2.096982479095458984e+00,1.849169850349426270e+00,-2.082507848739624023e+00
-2.582119229151765005e-02,1.592650371335395387e-01,1.793562173843383789e+00,-2.130261421203613281e+00,1.807734847068786621e+00,-2.200102329254150391e+00
-2.534523382823801463e-02,1.591045316253539843e-01,1.821436882019042969e+00,-2.160861492156982422e+00,1.881280541419982910e+00,-2.111522197723388672e+00
-2.475739911778179758e-02,1.588645871517505026e-01,1.733396530151367188e+00,-1.890384197235107422e+00,1.777896642684936523e+00,-1.885344266891479492e+00
-2.414485200406019105e-02,1.586273570661661525e-01,1.776446104049682617e+00,-2.122834920883178711e+00,1.693384170532226562e+00,-2.244744777679443359e+00
-2.346277295552547104e-02,1.583949043198262518e-01,1.830276370048522949e+00,-2.066498041152954102e+00,1.700776696205139160e+00,-1.984065651893615723e+00
-2.268785686288986303e-02,1.581160985232797911e-01,1.755663990974426270e+00,-2.131816864013671875e+00,1.783313989639282227e+00,-1.995544672012329102e+00
-2.193328196746628656e-02,1.577967225364580173e-01,1.881805658340454102e+00,-1.908427357673645020e+00,1.893107533454895020e+00,-1.976803779602050781e+00
-2.107170312714332083e-02,1.574327103037118647e-01,1.956771850585937500e+00,-1.737587451934814453e+00,1.991389393806457520e+00,-1.816226243972778320e+00
-2.029140685479299822e-02,1.571607350612654330e-01,1.897250652313232422e+00,-1.612963557243347168e+00,2.035250186920166016e+00,-1.684661746025085449e+00
-1.959238918565003873e-02,1.568638531985698803e-01,1.781034350395202637e+00,-1.795734167098999023e+00,1.817911505699157715e+00,-1.712476491928100586e+00
-1.901544803222278424e-02,1.566746208206799551e-01,1.799629807472229004e+00,-1.748629570007324219e+00,1.673393726348876953e+00,-1.848218083381652832e+00
-1.851097708988361235e-02,1.565514942047118163e-01,1.689462184906005859e+00,-1.912635326385498047e+00,1.500619769096374512e+00,-1.897363185882568359e+00
-1.807373097127924766e-02,1.564439162303718212e-01,1.645694255828857422e+00,-1.923976063728332520e+00,1.762063145637512207e+00,-2.086372613906860352e+00
-1.765934309106555189e-02,1.564858615330173564e-01,1.659048318862915039e+00,-2.256291627883911133e+00,1.630167722702026367e+00,-2.252667665481567383e+00
-1.726452903432126873e-02,1.565576744642280527e-01,1.787355780601501465e+00,-2.412559986114501953e+00,1.768750667572021484e+00,-2.389772653579711914e+00
-1.703047512280476961e-02,1.566070686640293474e-01,1.559203863143920898e+00,-2.521593570709228516e+00,1.711946725845336914e+00,-2.441850662231445312e+00
-1.672108167513042254e-02,1.566366773825918490e-01,1.503672599792480469e+00,-2.578722715377807617e+00,1.348612308502197266e+00,-2.554473638534545898e+00
-1.636268065643935177e-02,1.566211847379426758e-01,1.571152567863464355e+00,-2.548907995223999023e+00,1.631324291229248047e+00,-2.697104215621948242e+00
-1.596037911730170678e-02,1.566070614019413054e-01,1.381671190261840820e+00,-2.694058179855346680e+00,1.409276843070983887e+00,-2.813240289688110352e+00
-1.548002439967806343e-02,1.564943082044802924e-01,1.384902477264404297e+00,-2.683893680572509766e+00,1.107026457786560059e+00,-2.717851877212524414e+00
-1.494875464046181712e-02,1.564011349212992286e-01,1.260201573371887207e+00,-2.518602609634399414e+00,1.374279737472534180e+00,-2.389004230499267578e+00
-1.430747200273051190e-02,1.562282540810749076e-01,1.214588403701782227e+00,-2.553554296493530273e+00,1.198700189590454102e+00,-2.546023845672607422e+00
-1.356043553600246032e-02,1.561422146429229663e-01,1.469237923622131348e+00,-2.476979494094848633e+00,1.478295564651489258e+00,-2.469320058822631836e+00
-1.273578628604760121e-02,1.560215148640264893e-01,1.313915729522705078e+00,-2.344376802444458008e+00,1.370079874992370605e+00,-2.316490888595581055e+00
-1.186354481301590824e-02,1.558840586657350702e-01,1.296140551567077637e+00,-2.197602748870849609e+00,1.329381227493286133e+00,-2.045453071594238281e+00
-1.098397593640731973e-02,1.557866665666840511e-01,1.455810785293579102e+00,-1.988134145736694336e+00,1.546089410781860352e+00,-1.914183497428894043e+00
-9.989569828056141243e-03,1.556896900075276091e-01,1.448265194892883301e+00,-1.877539753913879395e+00,1.896407246589660645e+00,-1.892726302146911621e+00
-8.958906120802689887e-03,1.555975234950401076e-01,1.416458487510681152e+00,-1.779732584953308105e+00,7.647231817245483398e-01,-1.768857717514038086e+00
-7.923658355175541845e-03,1.555753373264974204e-01,1.668628454208374023e+00,-1.765179514884948730e+00,2.088360786437988281e+00,-1.702836275100708008e+00
-6.923324498954247508e-03,1.555149981386632907e-01,1.735071659088134766e+00,-1.621678948402404785e+00,1.114149451255798340e+00,-1.724384188652038574e+00
-6.033326634658151000e-03,1.554567354438773086e-01,1.815781831741333008e+00,-1.558434128761291504e+00,2.258781194686889648e+00,-1.490896224975585938e+00
-5.200614136284253952e-03,1.553445205405378227e-01,1.782890081405639648e+00,-1.629248380661010742e+00,1.703184127807617188e+00,-1.610204100608825684e+00
-4.547197995914714630e-03,1.551690019299611367e-01,1.611363649368286133e+00,-1.711195588111877441e+00,1.113167524337768555e+00,-1.922751426696777344e+00
-4.054559830503193241e-03,1.550772351484362710e-01,1.338819622993469238e+00,-1.897519111633300781e+00,3.526586294174194336e-01,-1.842606067657470703e+00
-3.722458728601121813e-03,1.548989777050845118e-01,1.196234822273254395e+00,-1.934108138084411621e+00,9.908005595207214355e-01,-1.918486356735229492e+00
-3.384256927464940334e-03,1.547681038853878088e-01,1.164620876312255859e+00,-2.047025442123413086e+00,9.898036122322082520e-01,-2.102214336395263672e+00
-3.156594674186677385e-03,1.546165815599385152e-01,9.313648343086242676e-01,-2.176426649093627930e+00,1.234305620193481445e+00,-2.048815250396728516e+00
-2.945282623324205207e-03,1.544300032420968805e-01,8.114200830459594727e-01,-2.180172204971313477e+00,2.268857955932617188e-01,-2.141921758651733398e+00
-2.647385012800929083e-03,1.543230705589660468e-01,6.149578094482421875e-01,-2.306856632232666016e+00,6.701310276985168457e-01,-2.311020612716674805e+00
-2.375365427746509162e-03,1.541874527306083542e-01,5.731222629547119141e-01,-2.436159849166870117e+00,1.337965250015258789e+00,-2.477901458740234375e+00
-1.957352257276723240e-03,1.541125158342306345e-01,6.043291091918945312e-01,-2.370455741882324219e+00,6.261010169982910156e-01,-2.334559202194213867e+00
-1.448887963245729105e-03,1.540719499377033175e-01,7.027469277381896973e-01,-2.368562459945678711e+00,7.596970200538635254e-01,-2.311288356781005859e+00
-8.088200256218813777e-04,1.540762687468804626e-01,7.351281046867370605e-01,-2.376714468002319336e+00,3.085970878601074219e-01,-2.530979156494140625e+00
-1.299167040329507472e-04,1.540403435463542914e-01,7.065507173538208008e-01,-2.199238538742065430e+00,3.604598045349121094e-01,-2.079532384872436523e+00
7.059032790443647842e-04,1.540023801550872984e-01,7.661681771278381348e-01,-2.174082279205322266e+00,4.252281188964843750e-01,-2.172904729843139648e+00
