# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.482148502693657610e-03,1.244671446874086040e-01,2.715339660644531250e+00,-2.147596836090087891e+00,2.638756752014160156e+00,-2.073280096054077148e+00
-6.507884656930820744e-03,1.242526575035353409e-01,2.665650129318237305e+00,-2.104554653167724609e+00,2.722217321395874023e+00,-2.148227214813232422e+00
-6.532754267962070927e-03,1.240175333251772316e-01,2.464855194091796875e+00,-2.189769983291625977e+00,2.559302806854248047e+00,-2.183563709259033203e+00
-6.573925801995436635e-03,1.236824832356469839e-01,2.594287633895874023e+00,-2.050449609756469727e+00,2.598357200622558594e+00,-2.040576219558715820e+00
-6.558083550634502545e-03,1.234097525113020261e-01,2.541556835174560547e+00,-2.060513734817504883e+00,2.498574256896972656e+00,-2.089817047119140625e+00
-6.550563366637909835e-03,1.231351766768616490e-01,2.472946882247924805e+00,-2.054276466369628906e+00,2.538218736648559570e+00,-2.042223453521728516e+00
-6.525962494231596356e-03,1.228314340644403313e-01,2.684760808944702148e+00,-2.027494907379150391e+00,2.655508279800415039e+00,-2.024754047393798828e+00
-6.531802984630505349e-03,1.224229541593705034e-01,2.455259799957275391e+00,-2.068199157714843750e+00,2.445777416229248047e+00,-1.999940395355224609e+00
-6.479005147524960484e-03,1.221521088418630469e-01,2.615736722946166992e+00,-1.900407552719116211e+00,2.721809864044189453e+00,-1.853323817253112793e+00
-6.446091282775220921e-03,1.218311184065115627e-01,2.623419523239135742e+00,-1.859900712966918945e+00,2.552670478820800781e+00,-1.887691974639892578e+00
-6.432252159135870562e-03,1.214769386473625312e-01,2.544770717620849609e+00,-1.823190808296203613e+00,2.609605073928833008e+00,-1.868201136589050293e+00
-6.372345906733953291e-03,1.210686334335865089e-01,2.589640855789184570e+00,-1.758697748184204102e+00,2.557191610336303711e+00,-1.731609940528869629e+00
-6.331615791996786369e-03,1.206991449532131416e-01,2.448229551315307617e+00,-1.782278895378112793e+00,2.527782917022705078e+00,-1.669921040534973145e+00
-6.320794803911539139e-03,1.203236896353563762e-01,2.495782852172851562e+00,-1.669589877128601074e+00,2.421531200408935547e+00,-1.639960765838623047e+00
-6.305767833059611194e-03,1.198920624535810275e-01,2.373770236968994141e+00,-1.603219509124755859e+00,2.393709421157836914e+00,-1.687065958976745605e+00
-6.323834586882542963e-03,1.194783860958830712e-01,2.398158788681030273e+00,-1.485276222229003906e+00,2.400380373001098633e+00,-1.580120563507080078e+00
-6.316350053445218826e-03,1.190614230100626170e-01,2.276730298995971680e+00,-1.502206325531005859e+00,2.292680263519287109e+00,-1.490504026412963867e+00
-6.362204374709079513e-03,1.186544727802639615e-01,2.301645517349243164e+00,-1.395389914512634277e+00,2.047191619873046875e+00,-1.406615018844604492e+00
-6.377805899068736406e-03,1.182632610650830446e-01,2.177692174911499023e+00,-1.503244161605834961e+00,2.377486944198608398e+00,-1.446876645088195801e+00
-6.424272984965576083e-03,1.179396512364628280e-01,2.201236724853515625e+00,-1.572334289550781250e+00,2.141878128051757812e+00,-1.565987706184387207e+00
-6.489832432398701112e-03,1.175890112043663505e-01,2.161451578140258789e+00,-1.568692803382873535e+00,2.093155384063720703e+00,-1.444212794303894043e+00
-6.507973926955318289e-03,1.173266060827733298e-01,2.025773048400878906e+00,-1.577974081039428711e+00,2.481842517852783203e+00,-1.604827284812927246e+00
-6.584172980939190234e-03,1.170461313319220709e-01,2.212448596954345703e+00,-1.673297166824340820e+00,2.216639041900634766e+00,-1.601828575134277344e+00
-6.666494476831943961e-03,1.168161982920139647e-01,2.128413438796997070e+00,-1.646055817604064941e+00,2.028792858123779297e+00,-1.727861642837524414e+00
-6.694319867323939022e-03,1.165774562773308765e-01,2.199522018432617188e+00,-1.737137079238891602e+00,2.449499845504760742e+00,-1.641553044319152832e+00
-6.725397906956337435e-03,1.163807178926998531e-01,2.154714822769165039e+00,-1.779533624649047852e+00,2.091439962387084961e+00,-1.766645431518554688e+00
-6.767831016444528225e-03,1.161390905577238258e-01,2.299803733825683594e+00,-1.743663549423217773e+00,2.163265943527221680e+00,-1.727268099784851074e+00
-6.835861137959642342e-03,1.159072988807822585e-01,2.228877544403076172e+00,-1.855084657669067383e+00,2.389716625213623047e+00,-1.846389293670654297e+00
-6.831239351067497356e-03,1.156546724753787919e-01,2.239969015121459961e+00,-1.800141572952270508e+00,2.411443233489990234e+00,-1.730659008026123047e+00
-6.877900013875781760e-03,1.154117046692638010e-01,2.173073053359985352e+00,-1.884759187698364258e+00,1.904130220413208008e+00,-1.844513535499572754e+00
-6.877502567720447657e-03,1.151357973319408479e-01,2.322441577911376953e+00,-1.889273047447204590e+00,2.061039209365844727e+00,-1.910073995590209961e+00
-6.910182988330876297e-03,1.148315482953931599e-01,2.320281028747558594e+00,-1.749388337135314941e+00,2.395786046981811523e+00,-1.788990736007690430e+00
-6.907422168483751124e-03,1.145709155323934858e-01,2.186065435409545898e+00,-1.816894531250000000e+00,2.550684452056884766e+00,-1.776050090789794922e+00
-6.887729137899256671e-03,1.142994049197202655e-01,2.410152673721313477e+00,-1.744484305381774902e+00,1.963289737701416016e+00,-1.745738387107849121e+00
-6.876466350032958696e-03,1.140584422104553852e-01,2.356546640396118164e+00,-1.878902912139892578e+00,2.174122571945190430e+00,-1.876099944114685059e+00
-6.898879587683523495e-03,1.137810767649166943e-01,2.297723531723022461e+00,-1.813069105148315430e+00,2.385385036468505859e+00,-1.787862539291381836e+00
-6.891361746365481933e-03,1.135178560871858977e-01,2.243151903152465820e+00,-1.745674967765808105e+00,2.004438400268554688e+00,-1.643933415412902832e+00
-6.911330519075803425e-03,1.132212107873658002e-01,2.236137628555297852e+00,-1.751513004302978516e+00,2.728776931762695312e+00,-1.792072534561157227e+00
-6.934686454492425267e-03,1.129395505369976543e-01,2.235426425933837891e+00,-1.895001888275146484e+00,2.148733854293823242e+00,-1.871963381767272949e+00
-6.939444534643401941e-03,1.126772164005040572e-01,2.374409437179565430e+00,-1.826234459877014160e+00,2.675339221954345703e+00,-1.827324867248535156e+00
-6.987503953260310041e-03,1.124209130592460082e-01,2.442934513092041016e+00,-1.922660470008850098e+00,2.371176958084106445e+00,-1.962317705154418945e+00
-6.981695747915600547e-03,1.121712650194049421e-01,2.394897460937500000e+00,-1.999389886856079102e+00,2.377389430999755859e+00,-1.885381102561950684e+00
-7.025826712506566540e-03,1.119372408125340335e-01,2.192301511764526367e+00,-1.955049514770507812e+00,2.362279415130615234e+00,-1.989557504653930664e+00
-7.058127431827460052e-03,1.117102537325024292e-01,2.340807199478149414e+00,-1.986338496208190918e+00,2.163778543472290039e+00,-2.008213996887207031e+00
-7.063144481931474261e-03,1.114710826026634183e-01,2.376303195953369141e+00,-1.947738170623779297e+00,2.162745475769042969e+00,-1.931203961372375488e+00
-7.099997222002704667e-03,1.112694712473115827e-01,2.399205207824707031e+00,-2.051530361175537109e+00,3.090389251708984375e+00,-2.295943260192871094e+00
-7.146022743992147541e-03,1.110060300180062687e-01,2.537251472473144531e+00,-2.077805995941162109e+00,2.073863506317138672e+00,-2.037460565567016602e+00
-7.135172036004805429e-03,1.107872729531575728e-01,2.505487918853759766e+00,-1.960442423820495605e+00,2.532570362091064453e+00,-1.993405461311340332e+00
-7.166430122309719319e-03,1.105749111169302135e-01,2.453032732009887695e+00,-2.127353668212890625e+00,1.810626745223999023e+00,-2.190568447113037109e+00
-7.196247502423328002e-03,1.103064020250548727e-01,2.380671262741088867e+00,-2.148344278335571289e+00,1.938300132751464844e+00,-2.068864822387695312e+00
-7.277593283389893752e-03,1.100277710465835251e-01,2.290410518646240234e+00,-2.182142496109008789e+00,2.207285881042480469e+00,-2.196005105972290039e+00
-7.323205233380578050e-03,1.097413663429590430e-01,2.349763393402099609e+00,-2.134952068328857422e+00,2.389382362365722656e+00,-2.260170459747314453e+00
-7.381188670627536474e-03,1.094849202540972566e-01,2.257200717926025391e+00,-2.234076976776123047e+00,1.865910053253173828e+00,-2.195896148681640625e+00
-7.430610466565096273e-03,1.091583552814435754e-01,2.290088653564453125e+00,-2.174286127090454102e+00,2.918050289154052734e+00,-2.214289665222167969e+00
-7.495099204229818679e-03,1.087729673408955877e-01,2.031250476837158203e+00,-2.170442581176757812e+00,1.699598550796508789e+00,-2.121331453323364258e+00
-7.541601099351272208e-03,1.084727091459681131e-01,2.090535163879394531e+00,-1.931060314178466797e+00,2.562030315399169922e+00,-1.971063137054443359e+00
-7.617497855756411029e-03,1.081038696720361403e-01,2.201593637466430664e+00,-1.680467009544372559e+00,1.928440332412719727e+00,-1.582615137100219727e+00
-7.711633449702590126e-03,1.078443844070385710e-01,2.049742221832275391e+00,-1.607999920845031738e+00,2.271900177001953125e+00,-1.531673073768615723e+00
-7.893870176902156865e-03,1.075866302751160991e-01,2.156537771224975586e+00,-1.512897372245788574e+00,1.953424215316772461e+00,-1.684933304786682129e+00
-8.137648479404957502e-03,1.074081491478231093e-01,1.896660327911376953e+00,-1.747650027275085449e+00,2.160190820693969727e+00,-1.784046173095703125e+00
-8.465496950055440006e-03,1.073139389122104992e-01,1.915983438491821289e+00,-1.729309797286987305e+00,2.088787317276000977e+00,-1.636993646621704102e+00
-8.858266640085793453e-03,1.072551385152685777e-01,1.956315755844116211e+00,-1.727580904960632324e+00,2.266486406326293945e+00,-1.713044285774230957e+00
-9.129437203679827140e-03,1.072625857569916297e-01,1.974673867225646973e+00,-1.786673426628112793e+00,1.284123420715332031e+00,-1.622558355331420898e+00
-9.393648260587375565e-03,1.072871068784859994e-01,2.219402790069580078e+00,-1.637868285179138184e+00,2.272408962249755859e+00,-1.623368144035339355e+00
-9.620801793091687815e-03,1.073861499122628627e-01,2.362129926681518555e+00,-1.770060300827026367e+00,2.203363418579101562e+00,-1.775448083877563477e+00
-9.858805269465517607e-03,1.074420061491745959e-01,2.499622583389282227e+00,-1.753692388534545898e+00,2.925678968429565430e+00,-1.729470491409301758e+00
-1.008046804970458288e-02,1.074865425632411109e-01,2.497373104095458984e+00,-1.444144606590270996e+00,3.232031822204589844e+00,-1.300970315933227539e+00
-1.030874807533420368e-02,1.075157763691871188e-01,2.420620441436767578e+00,-1.551100969314575195e+00,3.026695966720581055e+00,-1.535842895507812500e+00
-1.052596223529549124e-02,1.075239962262962284e-01,2.331936836242675781e+00,-1.439107060432434082e+00,1.993585586547851562e+00,-1.413742065429687500e+00
-1.079837683240397750e-02,1.074849630149579127e-01,2.349713802337646484e+00,-1.393140196800231934e+00,2.494085073471069336e+00,-1.436715364456176758e+00
-1.107441160876931896e-02,1.074880062651553669e-01,2.368932723999023438e+00,-1.443473339080810547e+00,2.217471837997436523e+00,-1.481367230415344238e+00
-1.135448284542055208e-02,1.073994373142902470e-01,2.357645750045776367e+00,-1.463482141494750977e+00,3.331402301788330078e+00,-1.629142999649047852e+00
-1.165895175753095536e-02,1.072750796582326582e-01,2.236248731613159180e+00,-1.356252312660217285e+00,2.939519882202148438e+00,-1.385946035385131836e+00
-1.202228261137414100e-02,1.071467106075308096e-01,2.109818935394287109e+00,-1.174505352973937988e+00,1.521760821342468262e+00,-1.471381187438964844e+00
-1.235643423903674820e-02,1.070248202926248754e-01,1.993962049484252930e+00,-1.338882207870483398e+00,1.828014016151428223e+00,-1.250658869743347168e+00
-1.273146571512599745e-02,1.068673370762470154e-01,1.908866405487060547e+00,-1.258555889129638672e+00,2.726456642150878906e+00,-1.243664979934692383e+00
-1.310112840252099231e-02,1.067731578043799034e-01,2.033042430877685547e+00,-1.386824607849121094e+00,2.279489755630493164e+00,-1.499801635742187500e+00
-1.347267294494627898e-02,1.066290823845349872e-01,1.802554368972778320e+00,-1.303245067596435547e+00,2.309441328048706055e+00,-1.322955012321472168e+00
-1.386943085304417900e-02,1.065117039019072287e-01,1.712650537490844727e+00,-1.371735930442810059e+00,2.290848970413208008e+00,-1.448201417922973633e+00
-1.419197019433354745e-02,1.063856029021487820e-01,1.643809080123901367e+00,-1.200133085250854492e+00,1.538594841957092285e+00,-1.167752265930175781e+00
-1.452926813387454830e-02,1.062547299099297071e-01,1.728823900222778320e+00,-1.156784653663635254e+00,1.292368292808532715e+00,-1.313954234123229980e+00
-1.485496940948606570e-02,1.062164101136017919e-01,1.851212263107299805e+00,-1.282964229583740234e+00,1.978377223014831543e+00,-1.329627990722656250e+00
-1.515868408362332220e-02,1.061476144838323643e-01,1.764179944992065430e+00,-1.032921910285949707e+00,2.094294548034667969e+00,-1.102057099342346191e+00
-1.548255218482140483e-02,1.061399699130150948e-01,1.832267761230468750e+00,-1.233526110649108887e+00,1.150524973869323730e+00,-1.233521223068237305e+00
-1.578384624143518156e-02,1.061334278584484259e-01,1.775315999984741211e+00,-1.143634796142578125e+00,1.824414730072021484e+00,-1.171275615692138672e+00
-1.611982333295736147e-02,1.061157876435888658e-01,1.837111353874206543e+00,-1.141152739524841309e+00,1.631201148033142090e+00,-1.185639023780822754e+00
-1.647868610887943952e-02,1.060836828329480147e-01,1.671851396560668945e+00,-1.287946701049804688e+00,1.101442456245422363e+00,-1.205065011978149414e+00
-1.686707495051660566e-02,1.061203919399191370e-01,1.506275177001953125e+00,-1.258658170700073242e+00,1.329695820808410645e+00,-1.262367010116577148e+00
-1.733390872398918314e-02,1.061461895901702895e-01,1.540462017059326172e+00,-1.392714977264404297e+00,2.031987428665161133e+00,-1.353507876396179199e+00
-1.779073636332667574e-02,1.061676675756372951e-01,1.502281665802001953e+00,-1.609469056129455566e+00,1.487908005714416504e+00,-1.649814486503601074e+00
-1.826902770062291403e-02,1.061933645010447735e-01,1.526885509490966797e+00,-1.619145393371582031e+00,1.575747609138488770e+00,-1.586788773536682129e+00
-1.871201614959119852e-02,1.063015394844860073e-01,1.601341724395751953e+00,-1.708634018898010254e+00,1.369556188583374023e+00,-1.686318635940551758e+00
-1.916367962000879721e-02,1.063847477774548800e-01,1.591315627098083496e+00,-1.789837956428527832e+00,2.251039981842041016e+00,-1.832033753395080566e+00
-1.951153599746612011e-02,1.064330150933836261e-01,1.536633253097534180e+00,-1.677115559577941895e+00,8.844140172004699707e-01,-1.694097876548767090e+00
-1.978221074603335461e-02,1.064631297483065453e-01,1.928274154663085938e+00,-1.591368675231933594e+00,1.753418684005737305e+00,-1.555889964103698730e+00
-2.000869592204927716e-02,1.064694305302886779e-01,1.636591434478759766e+00,-1.406856417655944824e+00,2.179836988449096680e+00,-1.397454261779785156e+00
-2.017979981831086178e-02,1.064536780835459023e-01,1.978587627410888672e+00,-1.177064895629882812e+00,1.566266655921936035e+00,-1.191064357757568359e+00
-2.035078688425855098e-02,1.064647184731344620e-01,1.995637416839599609e+00,-1.155350565910339355e+00,1.878432989120483398e+00,-1.161247968673706055e+00
-2.047306687339339737e-02,1.064146402465400432e-01,1.914616703987121582e+00,-1.045782923698425293e+00,2.353891134262084961e+00,-1.114420413970947266e+00
-2.067463613824851998e-02,1.063727954184322533e-01,2.034747362136840820e+00,-1.106657624244689941e+00,2.071416854858398438e+00,-1.021184921264648438e+00
-2.086016820906018421e-02,1.063165167834529135e-01,2.010512351989746094e+00,-8.672636747360229492e-01,1.866634130477905273e+00,-8.820742964744567871e-01
-2.108259960747957407e-02,1.063248987925996536e-01,2.199795722961425781e+00,-9.402340054512023926e-01,2.721743822097778320e+00,-9.767543673515319824e-01
-2.133206756814232108e-02,1.063543564996896895e-01,2.109808921813964844e+00,-1.049114704132080078e+00,2.894868373870849609e+00,-1.042768836021423340e+00
-2.162757689626508550e-02,1.063321364578690698e-01,2.130790233612060547e+00,-9.444191455841064453e-01,2.784919738769531250e+00,-9.681540131568908691e-01
-2.188496815013317442e-02,1.063694747746788266e-01,2.255082607269287109e+00,-9.914799928665161133e-01,1.878048181533813477e+00,-9.878666400909423828e-01
-2.224953814226107718e-02,1.064394041838683802e-01,2.272954463958740234e+00,-1.015376806259155273e+00,1.755279302597045898e+00,-9.930123686790466309e-01
-2.257981245148114879e-02,1.064783339811738172e-01,2.218981742858886719e+00,-1.096760272979736328e+00,2.834456920623779297e+00,-9.427303671836853027e-01
-2.293495485175918447e-02,1.065035333175927690e-01,2.297202348709106445e+00,-9.688283205032348633e-01,2.257620096206665039e+00,-9.421789050102233887e-01
-2.340739977634687108e-02,1.065323545033875913e-01,2.124213933944702148e+00,-1.043486833572387695e+00,2.758701562881469727e+00,-1.127007842063903809e+00
-2.381880301494815333e-02,1.065240188237050883e-01,2.291025400161743164e+00,-1.174199104309082031e+00,2.258739948272705078e+00,-1.121263980865478516e+00
-2.422305145308850660e-02,1.065783924308894015e-01,2.375065088272094727e+00,-1.195848464965820312e+00,2.256763458251953125e+00,-1.209968805313110352e+00
-2.462605162131584202e-02,1.066309374322317177e-01,2.168114423751831055e+00,-1.302293300628662109e+00,2.141566276550292969e+00,-1.277108669281005859e+00
-2.503840543468996427e-02,1.066586622275548790e-01,2.227445125579833984e+00,-1.227667927742004395e+00,2.177674293518066406e+00,-1.277124643325805664e+00
-2.547592914798939290e-02,1.067195436182157842e-01,2.136938571929931641e+00,-1.360921978950500488e+00,2.004304647445678711e+00,-1.401093721389770508e+00
-2.591841629464662622e-02,1.067718126621655106e-01,2.134600400924682617e+00,-1.555432438850402832e+00,2.280328035354614258e+00,-1.524525046348571777e+00
-2.633281359619475681e-02,1.067889079112623874e-01,2.185562133789062500e+00,-1.397552728652954102e+00,2.114397048950195312e+00,-1.496975064277648926e+00
-2.677353956884429009e-02,1.068206126846367593e-01,2.164311408996582031e+00,-1.598873019218444824e+00,1.942803263664245605e+00,-1.585785150527954102e+00
-2.720084877068537632e-02,1.068601211821956221e-01,2.082114219665527344e+00,-1.581811428070068359e+00,1.895023822784423828e+00,-1.542022705078125000e+00
-2.761030027185740199e-02,1.069110739721519515e-01,2.077262878417968750e+00,-1.558270096778869629e+00,2.406059265136718750e+00,-1.605195999145507812e+00
-2.795757723485656210e-02,1.069039599338928448e-01,2.139854907989501953e+00,-1.573727607727050781e+00,2.210413455963134766e+00,-1.604076743125915527e+00
-2.835502284725320565e-02,1.069236320157735121e-01,2.119082927703857422e+00,-1.557350039482116699e+00,2.214977264404296875e+00,-1.790834188461303711e+00
-2.870638333221783856e-02,1.069104219496036928e-01,2.191477775573730469e+00,-1.631244659423828125e+00,2.196103572845458984e+00,-1.578894615173339844e+00
-2.905373244959420787e-02,1.069396329951174812e-01,2.263083457946777344e+00,-1.635883450508117676e+00,1.926611065864562988e+00,-1.591298460960388184e+00
-2.934450660684104206e-02,1.069082423835226864e-01,2.127720832824707031e+00,-1.472657442092895508e+00,2.179549932479858398e+00,-1.595412492752075195e+00
-2.963587961075786481e-02,1.069034807121672925e-01,2.276413917541503906e+00,-1.460049867630004883e+00,2.408946514129638672e+00,-1.446944952011108398e+00
-2.986648908627943799e-02,1.068520711444428117e-01,2.218275070190429688e+00,-1.488424539566040039e+00,2.387444734573364258e+00,-1.446186423301696777e+00
-3.020145724323455849e-02,1.068389225874257498e-01,2.197179079055786133e+00,-1.483103632926940918e+00,2.256189823150634766e+00,-1.646526098251342773e+00
-3.049999913779383176e-02,1.067655640490160762e-01,2.123777866363525391e+00,-1.437750577926635742e+00,2.075428962707519531e+00,-1.418250560760498047e+00
-3.076800075229467468e-02,1.067122276130620384e-01,2.115664482116699219e+00,-1.261311650276184082e+00,2.196362018585205078e+00,-1.253372430801391602e+00
-3.098580600998417089e-02,1.066448155675250309e-01,2.257489919662475586e+00,-1.184595584869384766e+00,2.368780136108398438e+00,-1.298925876617431641e+00
-3.123134229197795098e-02,1.065541033783357211e-01,2.253204822540283203e+00,-1.196160197257995605e+00,2.209976434707641602e+00,-1.042700052261352539e+00
-3.144311098540200633e-02,1.065242340185409003e-01,2.283882856369018555e+00,-1.121218919754028320e+00,2.295849084854125977e+00,-1.234915971755981445e+00
-3.169352126064454989e-02,1.065217490462164740e-01,2.248062133789062500e+00,-1.143360853195190430e+00,2.275093317031860352e+00,-1.235882282257080078e+00
-3.189742481860184664e-02,1.064907800365436641e-01,2.351101875305175781e+00,-7.955439686775207520e-01,2.325776815414428711e+00,-8.594478964805603027e-01
-3.211587943030468073e-02,1.065150593280480285e-01,2.473349332809448242e+00,-8.096891641616821289e-01,2.492248773574829102e+00,-9.516773819923400879e-01
-3.240591905935016892e-02,1.065324891134945828e-01,2.447399616241455078e+00,-9.109606146812438965e-01,2.431711673736572266e+00,-9.506471753120422363e-01
-3.273014529375324611e-02,1.065569701390479129e-01,2.471615552902221680e+00,-1.041932821273803711e+00,2.468681812286376953e+00,-1.157903671264648438e+00
-3.302111782429548170e-02,1.065626484260097789e-01,2.354792118072509766e+00,-1.033833384513854980e+00,2.462311267852783203e+00,-9.751631021499633789e-01
-3.337714297984556433e-02,1.066180523136651542e-01,2.372906446456909180e+00,-9.822612404823303223e-01,2.452757835388183594e+00,-1.066873788833618164e+00
-3.374933607703167748e-02,1.066760441800838066e-01,2.466050863265991211e+00,-1.230761528015136719e+00,2.451181411743164062e+00,-1.298862934112548828e+00
-3.421240021408834819e-02,1.067381399435944622e-01,2.534713506698608398e+00,-1.151737928390502930e+00,2.411016941070556641e+00,-1.131120800971984863e+00
-3.462702347415533288e-02,1.068513385811022398e-01,2.568135023117065430e+00,-1.360348343849182129e+00,2.660217285156250000e+00,-1.517817258834838867e+00
-3.507685240441617280e-02,1.069184505447682842e-01,2.574934959411621094e+00,-1.360197424888610840e+00,2.511024236679077148e+00,-1.394094705581665039e+00
-3.553658869575331003e-02,1.070428816709614039e-01,2.663667440414428711e+00,-1.519317626953125000e+00,2.810307264328002930e+00,-1.425449728965759277e+00
-3.601922814140237628e-02,1.071443956718399898e-01,2.617714881896972656e+00,-1.597995638847351074e+00,2.806292295455932617e+00,-1.581518411636352539e+00
-3.646133371054881278e-02,1.072426606955492190e-01,2.574559926986694336e+00,-1.671551704406738281e+00,2.498592853546142578e+00,-1.658522605895996094e+00
-3.687228458144425902e-02,1.073463916136306456e-01,2.676854133605957031e+00,-1.817603826522827148e+00,2.807756423950195312e+00,-1.741436362266540527e+00
-3.729405084636842893e-02,1.074749222206067556e-01,2.725033998489379883e+00,-1.737071037292480469e+00,2.854270696640014648e+00,-1.586971402168273926e+00
-3.770310689712200181e-02,1.075415098266840896e-01,2.753375530242919922e+00,-1.775464296340942383e+00,2.654052257537841797e+00,-1.864244937896728516e+00
-3.806348719729991947e-02,1.075805737937799017e-01,2.776771068572998047e+00,-1.726329207420349121e+00,2.650465726852416992e+00,-1.802308917045593262e+00
-3.841167119118855944e-02,1.076110891416453830e-01,2.798845291137695312e+00,-1.746632695198059082e+00,3.069730997085571289e+00,-1.756974697113037109e+00
-3.881202161053051714e-02,1.076469038987774990e-01,2.742364645004272461e+00,-1.706228017807006836e+00,2.721776723861694336e+00,-1.773993730545043945e+00
-3.917626724773923264e-02,1.076504853074455870e-01,2.811486959457397461e+00,-1.709355115890502930e+00,3.030374526977539062e+00,-1.694695591926574707e+00
-3.952340307178954515e-02,1.076157637585282711e-01,2.820236206054687500e+00,-1.613920450210571289e+00,2.839786767959594727e+00,-1.640991449356079102e+00
-3.986411255635465001e-02,1.075954795031960343e-01,2.902792692184448242e+00,-1.650686502456665039e+00,2.912631988525390625e+00,-1.638606309890747070e+00
-4.021359052667881906e-02,1.075823336170543820e-01,2.841563701629638672e+00,-1.694599509239196777e+00,2.506356000900268555e+00,-1.502474784851074219e+00
-4.055408618085502848e-02,1.075407678891654312e-01,2.764511346817016602e+00,-1.597982168197631836e+00,2.869599819183349609e+00,-1.293895840644836426e+00
-4.088702257225110270e-02,1.074789684091916331e-01,2.674892187118530273e+00,-1.507884979248046875e+00,2.642665624618530273e+00,-1.489641070365905762e+00
-4.125892296284688898e-02,1.074293114942505012e-01,2.650111198425292969e+00,-1.489363193511962891e+00,2.291032552719116211e+00,-1.554268240928649902e+00
-4.160026174297269674e-02,1.073546016220244537e-01,2.695660829544067383e+00,-1.463701725006103516e+00,2.899287939071655273e+00,-1.646024346351623535e+00
-4.192368543422031468e-02,1.072559256964489977e-01,2.590476036071777344e+00,-1.492948889732360840e+00,3.032527923583984375e+00,-1.551219701766967773e+00
-4.224800117271816646e-02,1.071461799188646591e-01,2.549562454223632812e+00,-1.440380811691284180e+00,2.435640573501586914e+00,-1.407778024673461914e+00
-4.255119567642098866e-02,1.070362494842688056e-01,2.515642166137695312e+00,-1.305456995964050293e+00,2.509080171585083008e+00,-1.591576218605041504e+00
-4.280694832145631734e-02,1.068569491921899234e-01,2.373031377792358398e+00,-1.237681746482849121e+00,2.512987136840820312e+00,-1.266494154930114746e+00
-4.310627036881586882e-02,1.067103008884500714e-01,2.152823925018310547e+00,-1.184615612030029297e+00,2.592542171478271484e+00,-1.287734150886535645e+00
-4.340491070238770843e-02,1.064943838156064970e-01,2.124004364013671875e+00,-1.103973269462585449e+00,1.929158210754394531e+00,-1.126306653022766113e+00
-4.372541693926433604e-02,1.062971423866785337e-01,2.026435136795043945e+00,-1.049220442771911621e+00,2.215017318725585938e+00,-1.038779616355895996e+00
-4.401115843793601545e-02,1.061325365861311432e-01,2.013125896453857422e+00,-1.053742647171020508e+00,1.741867184638977051e+00,-1.084834575653076172e+00
-4.432069381406132658e-02,1.060205510075459684e-01,2.026633024215698242e+00,-9.243331551551818848e-01,2.302005529403686523e+00,-9.290539026260375977e-01
-4.468025245935000611e-02,1.059380808864639478e-01,1.982201218605041504e+00,-1.036754965782165527e+00,2.020472526550292969e+00,-1.115507006645202637e+00
-4.502261594375053799e-02,1.059060152828302792e-01,1.963587760925292969e+00,-9.487972259521484375e-01,1.427540540695190430e+00,-1.019387364387512207e+00
-4.539036384733952101e-02,1.058522055458565037e-01,2.009014129638671875e+00,-1.014486551284790039e+00,2.107145071029663086e+00,-9.763368368148803711e-01
-4.581477252161829383e-02,1.058556005241571008e-01,2.059424161911010742e+00,-1.028846025466918945e+00,1.436822414398193359e+00,-1.112010955810546875e+00
-4.624796068249920067e-02,1.058252252224428369e-01,2.015820026397705078e+00,-1.071240544319152832e+00,1.273554563522338867e+00,-1.175681352615356445e+00
-4.667929571813173029e-02,1.058216638683499994e-01,1.922786951065063477e+00,-1.027423620223999023e+00,1.811958312988281250e+00,-1.099009513854980469e+00
-4.710771136840194440e-02,1.058050903665020970e-01,1.894043445587158203e+00,-1.133021235466003418e+00,1.105094432830810547e+00,-1.155207157135009766e+00
-4.752819299545010812e-02,1.057995683167906875e-01,1.873721122741699219e+00,-1.083229541778564453e+00,1.908894777297973633e+00,-1.027667045593261719e+00
-4.796273867954559122e-02,1.058019704315041609e-01,1.853562831878662109e+00,-1.187379360198974609e+00,1.437311649322509766e+00,-1.148413419723510742e+00
-4.835965845211367964e-02,1.057985090497871594e-01,1.845046997070312500e+00,-1.192058324813842773e+00,1.843746662139892578e+00,-1.145962834358215332e+00
-4.869941884121770093e-02,1.058083876803528611e-01,1.860853433609008789e+00,-1.035695791244506836e+00,1.865007758140563965e+00,-1.068343400955200195e+00
-4.898358881443537483e-02,1.057653112441574450e-01,1.999596834182739258e+00,-1.002015590667724609e+00,2.742945194244384766e+00,-1.027562141418457031e+00
-4.924809186010695172e-02,1.057672717709600418e-01,1.953165769577026367e+00,-8.779668807983398438e-01,2.446682929992675781e+00,-8.678735494613647461e-01
-4.950909271984800519e-02,1.057317434464826733e-01,1.885357379913330078e+00,-7.574007511138916016e-01,2.673765182495117188e+00,-9.481542110443115234e-01
-4.977595523768971186e-02,1.057177112427412774e-01,1.891403913497924805e+00,-8.570636510848999023e-01,2.112451076507568359e+00,-9.394651651382446289e-01
-5.006717086522353977e-02,1.056712930591010846e-01,1.959260940551757812e+00,-8.105369806289672852e-01,2.078363418579101562e+00,-8.287716507911682129e-01
-5.038776659444181572e-02,1.056289755906634903e-01,1.947009563446044922e+00,-9.196451902389526367e-01,1.857058167457580566e+00,-9.738410711288452148e-01
