# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-3.006378800691535125e-02,1.067055012248735169e-01,2.433469295501708984e+00,-1.071512222290039062e+00,2.625905275344848633e+00,-1.301743388175964355e+00
-3.059413295546128952e-02,1.067168324394704992e-01,2.364977359771728516e+00,-1.047345638275146484e+00,2.886161565780639648e+00,-9.973633289337158203e-01
-3.116994802437494938e-02,1.066731091269225440e-01,2.324735164642333984e+00,-1.052939772605895996e+00,2.415642499923706055e+00,-1.061029076576232910e+00
-3.181910497657841619e-02,1.066539422226939759e-01,2.248214483261108398e+00,-1.101794242858886719e+00,2.308808803558349609e+00,-1.205464124679565430e+00
-3.254210183892315700e-02,1.066171197292226092e-01,2.140050888061523438e+00,-1.183578848838806152e+00,2.673334598541259766e+00,-1.240239262580871582e+00
-3.332316374710490858e-02,1.066186369172284487e-01,2.169670104980468750e+00,-1.363398194313049316e+00,1.965179204940795898e+00,-1.387832403182983398e+00
-3.417718639597268349e-02,1.066653485509418686e-01,2.123474359512329102e+00,-1.438697576522827148e+00,2.132649898529052734e+00,-1.462760806083679199e+00
-3.506139262228800957e-02,1.066755025391545597e-01,1.994133710861206055e+00,-1.488228797912597656e+00,2.064566373825073242e+00,-1.627398014068603516e+00
-3.595547812492497219e-02,1.066995898487729522e-01,1.917591452598571777e+00,-1.765250682830810547e+00,1.840826749801635742e+00,-1.693242788314819336e+00
-3.685078193541961589e-02,1.067486072181851042e-01,1.963384866714477539e+00,-1.772416710853576660e+00,2.011076211929321289e+00,-2.037204265594482422e+00
-3.766456599151632445e-02,1.067824006325690800e-01,1.938352584838867188e+00,-1.699244976043701172e+00,2.079159736633300781e+00,-1.950126647949218750e+00
-3.840925138833352348e-02,1.067984338722266224e-01,2.011596441268920898e+00,-1.657316565513610840e+00,2.047996520996093750e+00,-1.604902625083923340e+00
-3.915821396868787718e-02,1.067823496360601754e-01,2.033047914505004883e+00,-1.712852001190185547e+00,2.046052455902099609e+00,-1.744009256362915039e+00
-3.985748309650574694e-02,1.067610866294019523e-01,2.048486232757568359e+00,-1.606388211250305176e+00,2.003285169601440430e+00,-1.668720841407775879e+00
-4.037420806399737161e-02,1.067370378056827773e-01,2.181572914123535156e+00,-1.278198838233947754e+00,2.198593139648437500e+00,-1.296458244323730469e+00
-4.079887744742516364e-02,1.066678892205325108e-01,2.389449834823608398e+00,-1.113086104393005371e+00,2.352041244506835938e+00,-1.109903335571289062e+00
-4.122732432955521220e-02,1.066649598393804160e-01,2.490621089935302734e+00,-8.803941011428833008e-01,2.424008369445800781e+00,-8.016795516014099121e-01
-4.166543230276631427e-02,1.066624469446127571e-01,2.469913482666015625e+00,-6.048231124877929688e-01,2.496049880981445312e+00,-7.375888824462890625e-01
-4.214729286514908024e-02,1.066444698255826218e-01,2.613085269927978516e+00,-6.794342994689941406e-01,2.638214826583862305e+00,-7.497715353965759277e-01
-4.272348618277782561e-02,1.066437703337098364e-01,2.590483665466308594e+00,-6.644071340560913086e-01,2.653702020645141602e+00,-7.489049434661865234e-01
-4.345784473196200037e-02,1.066582058284738788e-01,2.477876186370849609e+00,-7.665169239044189453e-01,2.590769767761230469e+00,-8.240123987197875977e-01
-4.426011539231516911e-02,1.067187084519075485e-01,2.639972686767578125e+00,-8.708883523941040039e-01,2.728539466857910156e+00,-9.198113679885864258e-01
-4.514609162497920658e-02,1.068190827305237622e-01,2.650894165039062500e+00,-1.005653619766235352e+00,2.529260158538818359e+00,-1.071646571159362793e+00
-4.598890662666693663e-02,1.069153821685020489e-01,2.677895307540893555e+00,-1.209312319755554199e+00,2.552487611770629883e+00,-1.031476497650146484e+00
-4.679862876029892982e-02,1.069875082419522727e-01,2.782068729400634766e+00,-1.027509331703186035e+00,2.548356771469116211e+00,-1.105325460433959961e+00
-4.755400356289925246e-02,1.070514849380160838e-01,2.735882759094238281e+00,-9.135708808898925781e-01,2.799988269805908203e+00,-9.285790920257568359e-01
-4.822131304355872783e-02,1.070081708138670012e-01,2.755160331726074219e+00,-7.655478119850158691e-01,2.705738544464111328e+00,-8.660769462585449219e-01
-4.883075663689244450e-02,1.069826700742999015e-01,2.694375991821289062e+00,-6.210201978683471680e-01,2.381170749664306641e+00,-7.282270789146423340e-01
-4.942752339296932473e-02,1.068531850489817803e-01,2.734401702880859375e+00,-6.038872003555297852e-01,2.416751861572265625e+00,-6.302707195281982422e-01
-5.002888710434180708e-02,1.067267589898818481e-01,2.636332511901855469e+00,-4.987755417823791504e-01,2.593836069107055664e+00,-5.138371586799621582e-01
-5.067529364902506606e-02,1.066319196704717670e-01,2.589736461639404297e+00,-4.289674758911132812e-01,2.250732183456420898e+00,-4.412421882152557373e-01
-5.134524953614429121e-02,1.064757442910935770e-01,2.516444683074951172e+00,-3.568691611289978027e-01,2.446556806564331055e+00,-4.432299435138702393e-01
-5.206864440075328893e-02,1.063367342913077163e-01,2.351107120513916016e+00,-3.863224983215332031e-01,2.597147226333618164e+00,-4.200763106346130371e-01
-5.283968254169503498e-02,1.061368886343285745e-01,2.159036874771118164e+00,-4.329279065132141113e-01,2.795157194137573242e+00,-4.275869727134704590e-01
-5.367612434933743959e-02,1.059869564826764199e-01,1.955274343490600586e+00,-4.385278820991516113e-01,1.663272380828857422e+00,-5.133976936340332031e-01
-5.451659925989670030e-02,1.058578876936089458e-01,1.912936925888061523e+00,-3.728862404823303223e-01,2.536469459533691406e+00,-5.402793288230895996e-01
-5.536069212771506376e-02,1.057633147154020403e-01,1.806326150894165039e+00,-6.342883110046386719e-01,1.880888223648071289e+00,-6.804507374763488770e-01
-5.636471662535265381e-02,1.057206998259848096e-01,1.781976103782653809e+00,-8.035537004470825195e-01,1.906344175338745117e+00,-8.732062578201293945e-01
-5.739294205327455378e-02,1.057206015655438314e-01,1.765225410461425781e+00,-9.359987378120422363e-01,2.312171936035156250e+00,-9.882414340972900391e-01
-5.843699166449257965e-02,1.057236183558377673e-01,1.699227571487426758e+00,-1.070791244506835938e+00,1.401698470115661621e+00,-1.146090745925903320e+00
-5.929776172093950692e-02,1.056920700646334643e-01,1.645410060882568359e+00,-9.917357563972473145e-01,1.573068380355834961e+00,-9.469955563545227051e-01
-6.002104140363727358e-02,1.056753799003405936e-01,1.769868373870849609e+00,-9.135871529579162598e-01,1.810641050338745117e+00,-8.372334241867065430e-01
-6.059642008517207579e-02,1.056216400656725951e-01,1.832532644271850586e+00,-7.704882621765136719e-01,1.899862051010131836e+00,-7.946597933769226074e-01
-6.111980851576515050e-02,1.056057784534720489e-01,1.925098538398742676e+00,-5.313686728477478027e-01,1.931731700897216797e+00,-5.809029936790466309e-01
-6.162895954836411505e-02,1.055781582296093091e-01,1.946452379226684570e+00,-4.884812831878662109e-01,1.393317937850952148e+00,-4.799811244010925293e-01
-6.218013212427203618e-02,1.055671029809205491e-01,1.964137792587280273e+00,-3.190209865570068359e-01,1.875407218933105469e+00,-4.493644833564758301e-01
-6.286396495578912280e-02,1.055293112820927942e-01,1.815455675125122070e+00,-3.302460312843322754e-01,1.616744279861450195e+00,-5.013062953948974609e-01
-6.358335802750604560e-02,1.055391519909514020e-01,1.820758819580078125e+00,-5.404399633407592773e-01,2.836472272872924805e+00,-5.193815827369689941e-01
-6.452103902416846115e-02,1.056003919634657950e-01,1.803135991096496582e+00,-7.588692903518676758e-01,1.633229017257690430e+00,-7.674397230148315430e-01
-6.542584792880377920e-02,1.056438820988861577e-01,1.931926727294921875e+00,-9.964354038238525391e-01,2.237930297851562500e+00,-8.912265300750732422e-01
-6.650085476166733844e-02,1.057482915496591597e-01,1.848630666732788086e+00,-1.021512985229492188e+00,2.659297466278076172e+00,-1.059071063995361328e+00
-6.749425349115584227e-02,1.058413218419615165e-01,1.915885448455810547e+00,-1.107991695404052734e+00,2.828052282333374023e+00,-1.152609586715698242e+00
-6.846372451047072483e-02,1.059072838851933818e-01,1.846343278884887695e+00,-1.211006283760070801e+00,2.337094068527221680e+00,-1.324243545532226562e+00
-6.932557304502953710e-02,1.059430821995527017e-01,1.909137248992919922e+00,-1.209332823753356934e+00,2.842989444732666016e+00,-1.116247177124023438e+00
-7.003515218313215163e-02,1.059536677703074858e-01,1.839363336563110352e+00,-1.092045187950134277e+00,1.000305533409118652e+00,-8.309334516525268555e-01
-7.068646075475985835e-02,1.059290682984898313e-01,1.894524335861206055e+00,-9.290484786033630371e-01,1.535927057266235352e+00,-9.473024606704711914e-01
-7.121572687941110646e-02,1.058406012310121880e-01,1.725906729698181152e+00,-6.960911154747009277e-01,1.760139822959899902e+00,-7.448420524597167969e-01
-7.165625782374929198e-02,1.057253919253764995e-01,1.697249412536621094e+00,-4.965811371803283691e-01,1.409549593925476074e+00,-5.006313920021057129e-01
-7.205011322490703640e-02,1.055842903789755566e-01,1.714998126029968262e+00,-4.915046691894531250e-01,1.790533185005187988e+00,-4.982822239398956299e-01
-7.248921286162599009e-02,1.054391571449256881e-01,1.505102515220642090e+00,-2.885231971740722656e-01,1.230565190315246582e+00,-3.003275096416473389e-01
-7.300256039061099600e-02,1.052872203261432243e-01,1.437040328979492188e+00,-3.086633086204528809e-01,1.476919293403625488e+00,8.886680006980895996e-02
-7.359328373371813725e-02,1.051611684599027541e-01,1.368828415870666504e+00,-2.215578556060791016e-01,6.991298794746398926e-01,-1.606229394674301147e-01
-7.428589323352086105e-02,1.050576855535988313e-01,1.436960935592651367e+00,-4.705882668495178223e-01,1.580400466918945312e+00,-4.105996191501617432e-01
-7.511739917396458022e-02,1.050182737309755254e-01,1.314645528793334961e+00,-5.062164068222045898e-01,2.324126720428466797e+00,-7.142458558082580566e-01
-7.604112692703350607e-02,1.050034151333348320e-01,1.343973040580749512e+00,-7.242931723594665527e-01,1.269971132278442383e+00,-7.372274398803710938e-01
-7.707525487852862067e-02,1.050375430359509754e-01,1.455981492996215820e+00,-9.174803495407104492e-01,1.184467673301696777e+00,-9.670789837837219238e-01
-7.808631886884834228e-02,1.050737025177779504e-01,1.298782706260681152e+00,-9.130624532699584961e-01,3.632365465164184570e-01,-1.057919263839721680e+00
-7.906428774453638786e-02,1.051458157830761075e-01,1.439682722091674805e+00,-1.033195495605468750e+00,1.960554122924804688e+00,-9.044858217239379883e-01
-7.996793824961015429e-02,1.052033835109279225e-01,1.514816522598266602e+00,-1.206607460975646973e+00,1.582331657409667969e+00,-1.181935310363769531e+00
-8.082367121272651667e-02,1.052579024156874710e-01,1.530477881431579590e+00,-1.042786359786987305e+00,2.399945974349975586e+00,-9.360985755920410156e-01
-8.152729051725408904e-02,1.053290723654327771e-01,1.564850330352783203e+00,-8.188033103942871094e-01,1.245972514152526855e+00,-9.177693724632263184e-01
-8.209673179687304589e-02,1.053190310920261025e-01,1.502112150192260742e+00,-6.196892261505126953e-01,1.819178581237792969e+00,-7.417119741439819336e-01
-8.255058805514797760e-02,1.053341990629018121e-01,1.605664014816284180e+00,-6.512450575828552246e-01,1.328713059425354004e+00,-6.501794457435607910e-01
-8.301607744957309465e-02,1.053581438491977690e-01,1.642081499099731445e+00,-3.577963113784790039e-01,1.653759241104125977e+00,-3.624487221240997314e-01
-8.336458296774196253e-02,1.053204510807262684e-01,1.717581748962402344e+00,-1.326324939727783203e-01,1.492187261581420898e+00,-1.639247685670852661e-01
-8.378323780475555038e-02,1.052955052771502725e-01,1.588207721710205078e+00,1.959693431854248047e-02,1.413657784461975098e+00,-8.506533503532409668e-02
-8.419131606228549836e-02,1.053281934846405088e-01,1.694527387619018555e+00,1.318495273590087891e-01,2.182440996170043945e+00,-7.020533084869384766e-04
-8.462833765900609762e-02,1.053039341527717415e-01,1.693680644035339355e+00,3.386652469635009766e-01,1.738122940063476562e+00,1.545509696006774902e-01
-8.510270285066470763e-02,1.053396206816960418e-01,1.721295595169067383e+00,2.512848377227783203e-01,2.705134153366088867e+00,2.264896035194396973e-01
-8.566655973654555001e-02,1.053689426301747251e-01,1.744090318679809570e+00,2.372107505798339844e-01,1.416915297508239746e+00,1.808540672063827515e-01
-8.636370106832344518e-02,1.054099459472031958e-01,1.181912899017333984e+00,-7.856565713882446289e-02,1.417786836624145508e+00,-3.799555450677871704e-02
-8.706446615664137356e-02,1.055062087769751689e-01,7.835189700126647949e-01,-2.036056518554687500e-01,7.743936777114868164e-01,-2.254675328731536865e-01
-8.772867959072097599e-02,1.058195256140215118e-01,6.957707405090332031e-01,-5.982588529586791992e-01,6.939757466316223145e-01,-6.073162555694580078e-01
-8.824306806992732177e-02,1.062792938229998735e-01,9.670960307121276855e-01,-6.837803125381469727e-01,1.474940299987792969e+00,-6.829156875610351562e-01
-8.868418727075982888e-02,1.069849624643247482e-01,8.769191503524780273e-01,-7.235050201416015625e-01,6.902216672897338867e-01,-8.467770814895629883e-01
-8.889827404754982454e-02,1.077746401474867916e-01,1.123423814773559570e+00,-7.694997787475585938e-01,1.758519649505615234e+00,-7.602406740188598633e-01
-8.907535881732296656e-02,1.086203764454077847e-01,1.161321520805358887e+00,-6.229363679885864258e-01,8.423709869384765625e-01,-6.681783199310302734e-01
-8.904230933899398570e-02,1.096658656757103778e-01,1.511306166648864746e+00,-4.940953850746154785e-01,2.450761556625366211e+00,-5.579675436019897461e-01
-8.891986739967039366e-02,1.107211850887121762e-01,1.717247366905212402e+00,-5.250837206840515137e-01,1.209308147430419922e+00,-5.326761007308959961e-01
-8.872872600732158166e-02,1.117916332073698310e-01,1.900011539459228516e+00,-3.933327794075012207e-01,2.206555843353271484e+00,-4.086736738681793213e-01
-8.853477482231449092e-02,1.128483780796823155e-01,1.998197078704833984e+00,-3.244435787200927734e-01,9.944025278091430664e-01,-2.973679304122924805e-01
-8.834867880728212997e-02,1.138266373951747484e-01,2.091742992401123047e+00,-2.581912875175476074e-01,1.327561140060424805e+00,-2.946271896362304688e-01
-8.806137678894543352e-02,1.147281528075659723e-01,1.967036366462707520e+00,-9.911775588989257812e-03,1.793312072753906250e+00,-6.922710686922073364e-02
-8.787658443508722383e-02,1.155817778438365528e-01,2.033381462097167969e+00,-5.953836441040039062e-02,1.958124399185180664e+00,-1.585492342710494995e-01
-8.788263337177709689e-02,1.163870138282474265e-01,1.979578018188476562e+00,-1.939704418182373047e-01,2.001842975616455078e+00,-1.834715008735656738e-01
-8.792906761211022326e-02,1.171950445917000483e-01,1.931740045547485352e+00,-2.099764347076416016e-01,1.760843038558959961e+00,-2.525992691516876221e-01
-8.796756642860556474e-02,1.180284071537982121e-01,2.082890033721923828e+00,-3.012811541557312012e-01,2.177561759948730469e+00,-2.530336081981658936e-01
-8.805119885005575908e-02,1.189067829584603830e-01,2.069470405578613281e+00,-2.650000452995300293e-01,1.701162338256835938e+00,-3.523506224155426025e-01
-8.807200059821326810e-02,1.198599720102732774e-01,2.372982501983642578e+00,-4.306014776229858398e-01,2.328668594360351562e+00,-4.220108985900878906e-01
-8.804146100409762643e-02,1.209111996267505096e-01,2.513890743255615234e+00,-3.746885061264038086e-01,2.404631853103637695e+00,-4.397509992122650146e-01
-8.803061781928625540e-02,1.219233398859264628e-01,2.702619791030883789e+00,-3.873397707939147949e-01,2.619055509567260742e+00,-3.532015383243560791e-01
-8.796986140529566844e-02,1.228911842815780670e-01,2.743428230285644531e+00,-3.188194036483764648e-01,2.619144916534423828e+00,-3.199969530105590820e-01
-8.793890115944819064e-02,1.237771618909168647e-01,2.527179002761840820e+00,-3.891689777374267578e-01,2.561339139938354492e+00,-3.930758535861968994e-01
-8.789342737779162751e-02,1.245570061641945309e-01,2.395345687866210938e+00,-4.397835731506347656e-01,2.395130395889282227e+00,-3.005895912647247314e-01
-8.791160487194685236e-02,1.252173728008538767e-01,2.264828205108642578e+00,-1.538272500038146973e-01,2.303050279617309570e+00,-2.078017890453338623e-01
-8.790310215947122474e-02,1.257985274554126454e-01,1.966716170310974121e+00,-2.545948624610900879e-01,2.045908689498901367e+00,-3.748008310794830322e-01
-8.792505330763887572e-02,1.263015870577735011e-01,1.981431484222412109e+00,-2.338575124740600586e-01,1.891711950302124023e+00,-1.746904551982879639e-01
-8.791750302177904486e-02,1.268541771375325533e-01,1.856546640396118164e+00,-3.503380417823791504e-01,1.888611674308776855e+00,-2.081281095743179321e-01
-8.792772993826390715e-02,1.273887555250811654e-01,1.779946565628051758e+00,-1.009395122528076172e-01,1.801586389541625977e+00,-1.619484573602676392e-01
-8.799785254910552634e-02,1.279746707496199343e-01,1.823007225990295410e+00,-2.372763752937316895e-01,2.003647327423095703e+00,-2.072474509477615356e-01
-8.798019297984516207e-02,1.286850754746576841e-01,1.715383768081665039e+00,-2.185051441192626953e-01,1.379333972930908203e+00,-1.899407953023910522e-01
-8.799876015939694929e-02,1.293918779993360468e-01,1.829957842826843262e+00,-2.113924026489257812e-01,1.312658309936523438e+00,-2.699473202228546143e-01
-8.798875165440114832e-02,1.302462806512056648e-01,1.784955978393554688e+00,-2.110294103622436523e-01,1.895375251770019531e+00,-2.122800350189208984e-01
-8.794112733868936216e-02,1.311291641202959601e-01,1.907621622085571289e+00,-1.923184394836425781e-01,2.232813358306884766e+00,-2.054363936185836792e-01
-8.790764207485572690e-02,1.320460685382388588e-01,2.113767623901367188e+00,-2.666807174682617188e-01,2.113669872283935547e+00,-2.160107791423797607e-01
-8.781024145275803661e-02,1.329275048487145727e-01,2.049308300018310547e+00,-2.504055500030517578e-01,2.319766044616699219e+00,-1.494485586881637573e-01
-8.781058092977218899e-02,1.337500610244389265e-01,2.089221000671386719e+00,-1.087983846664428711e-01,2.173823356628417969e+00,-2.181271910667419434e-01
-8.781320686003969700e-02,1.344661788418088366e-01,1.925967335700988770e+00,-9.706914424896240234e-02,1.867833256721496582e+00,-1.495301723480224609e-01
-8.787028875986593879e-02,1.350731731690181514e-01,1.723506212234497070e+00,-2.377806305885314941e-01,2.370558500289916992e+00,-3.197962939739227295e-01
-8.794046533757982065e-02,1.355935371757188701e-01,1.450244784355163574e+00,-2.174835801124572754e-01,1.598897099494934082e+00,-1.496700644493103027e-01
-8.806456760413915175e-02,1.360265700485823459e-01,1.414774060249328613e+00,-1.450691223144531250e-01,6.694098711013793945e-01,-2.603431344032287598e-01
-8.817522802045330010e-02,1.365035590640931440e-01,1.129020333290100098e+00,-2.121951580047607422e-01,1.716430068016052246e+00,-2.251756936311721802e-01
-8.825673329239255849e-02,1.370494383408496220e-01,1.057903051376342773e+00,-2.037494778633117676e-01,9.272438287734985352e-01,-1.602834016084671021e-01
-8.838037280731525502e-02,1.376504729420166828e-01,1.107577800750732422e+00,-1.517691016197204590e-01,1.418745875358581543e+00,-2.210220694541931152e-01
-8.849463594405213018e-02,1.383450834663583762e-01,1.132206797599792480e+00,-3.843215703964233398e-01,1.497560143470764160e+00,-3.505625724792480469e-01
-8.850315410852012399e-02,1.391502310681628496e-01,1.167039752006530762e+00,-2.414974570274353027e-01,9.954941272735595703e-02,-3.484660685062408447e-01
-8.849188727606738247e-02,1.400090633654660910e-01,1.339590430259704590e+00,-2.995360493659973145e-01,1.417949080467224121e+00,-1.908743977546691895e-01
-8.846666822073726011e-02,1.409500275510699729e-01,1.489542484283447266e+00,-2.366153001785278320e-01,1.860006570816040039e+00,-2.306235432624816895e-01
-8.840033537506103434e-02,1.419031977824279922e-01,1.635079026222229004e+00,-1.668473482131958008e-01,1.345730543136596680e+00,-1.899633407592773438e-01
-8.828867269504853121e-02,1.428572589018032857e-01,1.578238487243652344e+00,-2.072724699974060059e-01,8.034049272537231445e-01,-2.754436135292053223e-01
-8.822385773539322129e-02,1.438653844910059987e-01,1.770676851272583008e+00,-2.031309008598327637e-01,1.260343074798583984e+00,-2.283159494400024414e-01
-8.804189308121768143e-02,1.449077775169481663e-01,1.889457941055297852e+00,-1.765894889831542969e-01,1.906622171401977539e+00,-1.897876262664794922e-01
-8.797399261414359795e-02,1.459269055743293297e-01,2.005035161972045898e+00,-2.378265857696533203e-01,2.549074172973632812e+00,-1.892468631267547607e-01
-8.790976199119816814e-02,1.468294167422829755e-01,2.084944009780883789e+00,-2.235078811645507812e-01,1.727185964584350586e+00,-2.891967296600341797e-01
-8.787861651078568426e-02,1.477481459619744697e-01,1.991927862167358398e+00,-1.420236825942993164e-01,1.295727491378784180e+00,-1.607277691364288330e-01
-8.789796787289307078e-02,1.485501002829005546e-01,1.864867568016052246e+00,-2.338659763336181641e-01,2.006790637969970703e+00,-2.317081093788146973e-01
-8.798743181268592339e-02,1.492757579169451121e-01,1.914532184600830078e+00,-2.549725770950317383e-01,1.347236394882202148e+00,-3.643136024475097656e-01
-8.816402677909056240e-02,1.500586944125237854e-01,1.743734002113342285e+00,-3.167464137077331543e-01,1.834609985351562500e+00,-5.688157081604003906e-01
-8.835327606435654235e-02,1.508304264051614774e-01,1.857696294784545898e+00,-5.238140225410461426e-01,1.245175480842590332e+00,-4.882180392742156982e-01
-8.859063496265572046e-02,1.516533454583359197e-01,1.789670467376708984e+00,-6.206578016281127930e-01,1.790492534637451172e+00,-6.091845035552978516e-01
-8.883548339539880379e-02,1.525330244966769944e-01,1.892584323883056641e+00,-7.409585714340209961e-01,1.782422184944152832e+00,-6.525391340255737305e-01
-8.904659637892869961e-02,1.534988280625588231e-01,1.925397515296936035e+00,-8.525164127349853516e-01,2.131934404373168945e+00,-1.116680145263671875e+00
-8.927461142852188836e-02,1.543836988532438781e-01,1.966013073921203613e+00,-9.674848318099975586e-01,2.085386037826538086e+00,-8.953734636306762695e-01
-8.936039485903701785e-02,1.552420600955353724e-01,1.917225599288940430e+00,-8.762359023094177246e-01,2.275184869766235352e+00,-8.677953481674194336e-01
-8.933310413984217602e-02,1.560990834267966532e-01,1.885093212127685547e+00,-7.490248680114746094e-01,2.030611515045166016e+00,-7.514387965202331543e-01
-8.921669755242950250e-02,1.568726997154778480e-01,1.961253166198730469e+00,-6.937334537506103516e-01,2.229301929473876953e+00,-4.925094246864318848e-01
-8.891310979616483257e-02,1.576327606225467748e-01,1.969076991081237793e+00,-4.316627085208892822e-01,1.879369139671325684e+00,-3.770640492439270020e-01
-8.868241447648844700e-02,1.583370662665806450e-01,2.040077209472656250e+00,-3.202815651893615723e-01,2.248475551605224609e+00,-4.257668852806091309e-01
-8.833313602954427635e-02,1.590786855516064802e-01,2.056970596313476562e+00,-1.663131713867187500e-01,2.027463674545288086e+00,-2.393717765808105469e-01
-8.797968301170318306e-02,1.599399221816890093e-01,2.035476922988891602e+00,-3.325027227401733398e-02,2.088239431381225586e+00,-1.203113794326782227e-01
-8.776936578205628281e-02,1.607568453792227181e-01,2.219740152359008789e+00,-7.796388864517211914e-02,2.235701084136962891e+00,4.458522796630859375e-02
-8.748877936977489389e-02,1.616533661170971026e-01,2.366657018661499023e+00,1.436215639114379883e-02,2.322906255722045898e+00,-7.999598979949951172e-03
-8.727554530735789906e-02,1.626255932986054309e-01,2.550321578979492188e+00,-5.702078342437744141e-03,2.460016489028930664e+00,-1.289716064929962158e-01
-8.710402032585207177e-02,1.636611816808255515e-01,2.750030040740966797e+00,-5.459898710250854492e-02,2.518511056900024414e+00,-1.489112675189971924e-01
-8.691827304613850003e-02,1.647259499260488869e-01,2.831576824188232422e+00,-4.313433170318603516e-02,2.753423452377319336e+00,-1.228888519108295441e-02
-8.682807865274996817e-02,1.657561556053252505e-01,2.863994121551513672e+00,-4.213297367095947266e-02,2.975254774093627930e+00,-1.206888109445571899e-01
-8.674590960577120702e-02,1.666431427775653118e-01,2.716621875762939453e+00,-1.076099872589111328e-01,2.590551376342773438e+00,-2.286192476749420166e-01
-8.674038364260634737e-02,1.673918186858828205e-01,2.589848041534423828e+00,3.442150354385375977e-02,2.577799320220947266e+00,-1.843447238206863403e-01
-8.679479454003499739e-02,1.680583091341090740e-01,2.617603302001953125e+00,-9.284216165542602539e-02,2.585767745971679688e+00,-1.403227150440216064e-01
-8.690646920950237386e-02,1.686636759612417658e-01,2.392557621002197266e+00,-2.779924869537353516e-02,2.341552257537841797e+00,-1.164549440145492554e-01
-8.712068869811173677e-02,1.691498045824136875e-01,2.114441871643066406e+00,-1.669985651969909668e-01,2.093389034271240234e+00,-1.150447428226470947e-01
-8.732222782095407088e-02,1.696812107568613226e-01,2.054758548736572266e+00,-1.921516656875610352e-01,2.310806751251220703e+00,-2.231160700321197510e-01
-8.765200268642162063e-02,1.702321882418587062e-01,1.925663948059082031e+00,-1.775528192520141602e-01,2.074833393096923828e+00,-1.851726025342941284e-01
-8.795530592856506957e-02,1.707606865868026291e-01,1.706162452697753906e+00,-3.755096495151519775e-01,2.125837326049804688e+00,-1.389646232128143311e-01
-8.826482821185727135e-02,1.713681956981123466e-01,1.733191728591918945e+00,-5.899969935417175293e-01,1.529601335525512695e+00,-3.433503508567810059e-01
-8.858104649940384823e-02,1.720282005778936973e-01,1.742996692657470703e+00,-6.907972693443298340e-01,1.884424924850463867e+00,-5.007307529449462891e-01
-8.881859955119371375e-02,1.727547784393013153e-01,1.812752723693847656e+00,-6.238713264465332031e-01,1.353837251663208008e+00,-7.415000200271606445e-01
-8.904626183994626687e-02,1.735358913156354599e-01,1.807257056236267090e+00,-6.455894708633422852e-01,2.315744400024414062e+00,-5.919846296310424805e-01
-8.914315474168529874e-02,1.743132102974067343e-01,1.865836143493652344e+00,-7.494651079177856445e-01,2.053264856338500977e+00,-7.688056230545043945e-01
-8.913129524908862400e-02,1.751439242119893769e-01,1.868672847747802734e+00,-6.176660060882568359e-01,1.295161724090576172e+00,-6.356624364852905273e-01
-8.900187332158303322e-02,1.760417932112404160e-01,1.932807445526123047e+00,-5.250266790390014648e-01,1.943578004837036133e+00,-4.785180985927581787e-01
-8.887373778311270789e-02,1.768593037297884196e-01,2.108117341995239258e+00,-4.734659194946289062e-01,2.076327800750732422e+00,-5.087451934814453125e-01
-8.861730312281528021e-02,1.777868485698822498e-01,1.951572656631469727e+00,-2.545433044433593750e-01,1.615454792976379395e+00,-3.402075469493865967e-01
-8.839546235242329297e-02,1.786080003984052422e-01,2.141340494155883789e+00,-1.634396910667419434e-01,1.957035064697265625e+00,-9.519466757774353027e-02
-8.815610287980990556e-02,1.794305728480507789e-01,2.188855409622192383e+00,-2.092966437339782715e-01,2.899812459945678711e+00,-3.064125478267669678e-01
-8.786799195619837688e-02,1.802664407153089787e-01,2.222887754440307617e+00,4.069870710372924805e-02,1.860443949699401855e+00,-3.912233412265777588e-01
-8.767343014768597120e-02,1.809337577206592274e-01,1.990780949592590332e+00,9.200710058212280273e-02,1.946115732192993164e+00,9.218776226043701172e-02
-8.754967845255670622e-02,1.815940537718282455e-01,1.909126520156860352e+00,1.721492409706115723e-01,2.836852312088012695e+00,1.980802044272422791e-02
-8.750794717677094769e-02,1.821748555023052496e-01,1.832096338272094727e+00,1.909678578376770020e-01,2.299362659454345703e+00,1.199751645326614380e-01
-8.750313763607939221e-02,1.826708538847502394e-01,1.809593081474304199e+00,1.987084150314331055e-01,1.613382101058959961e+00,2.831972837448120117e-01
-8.751670353166088323e-02,1.832110650143297659e-01,1.591466188430786133e+00,1.850881576538085938e-01,2.472864627838134766e+00,2.814450263977050781e-01
-8.754506351039721690e-02,1.837550337221278696e-01,1.568490505218505859e+00,2.491598129272460938e-01,7.765706777572631836e-01,2.320424616336822510e-01
-8.754001532330439594e-02,1.843341531786200083e-01,1.578308701515197754e+00,3.803704977035522461e-01,1.706504225730895996e+00,5.340210199356079102e-01
-8.749690632824043413e-02,1.849430165459940711e-01,1.575136899948120117e+00,5.218672752380371094e-01,9.327301979064941406e-01,6.630315780639648438e-01
-8.747849012707156757e-02,1.856220448353684827e-01,1.632269740104675293e+00,5.043513774871826172e-01,8.534471988677978516e-01,3.715711534023284912e-01
-8.740202769793257997e-02,1.863896948553995514e-01,1.649779677391052246e+00,4.032906889915466309e-01,2.490836858749389648e+00,4.757592082023620605e-01
