# Data x, y, m0_set, m1_set, m0_measured, m1_measured
7.834788353113658621e-03,1.448043229840733637e-01,1.138446450233459473e+00,-2.183834791183471680e+00,1.566945791244506836e+00,-2.258736610412597656e+00
7.976313151701872051e-03,1.446356524690595169e-01,1.302869081497192383e+00,-2.411755323410034180e+00,1.176163196563720703e+00,-2.358226776123046875e+00
8.002579747585877867e-03,1.444162768263641539e-01,1.336821556091308594e+00,-2.356164932250976562e+00,1.413255453109741211e+00,-2.358279943466186523e+00
8.199392257804166695e-03,1.441929712774696892e-01,1.579877257347106934e+00,-2.412538528442382812e+00,2.061143875122070312e+00,-2.460436344146728516e+00
8.411859417751368917e-03,1.439078344276148169e-01,1.679053187370300293e+00,-2.369269371032714844e+00,1.464531421661376953e+00,-2.304355382919311523e+00
8.630588798212601720e-03,1.434734308132369074e-01,1.790009021759033203e+00,-2.188169240951538086e+00,1.734337925910949707e+00,-2.229259014129638672e+00
8.778402668238302620e-03,1.428877340441015165e-01,1.777214884757995605e+00,-2.137291193008422852e+00,1.679481387138366699e+00,-2.230547904968261719e+00
8.918696763888817047e-03,1.422051687160626465e-01,1.734681248664855957e+00,-1.971506357192993164e+00,2.183262109756469727e+00,-2.039882898330688477e+00
9.046719331072441972e-03,1.414691121493716064e-01,1.590964555740356445e+00,-1.932065010070800781e+00,1.830977201461791992e+00,-1.868693351745605469e+00
9.171712640011125961e-03,1.407011556204586511e-01,1.645468950271606445e+00,-1.662709355354309082e+00,1.134198307991027832e+00,-1.754417896270751953e+00
9.307244850477264242e-03,1.399563994776945042e-01,1.715921878814697266e+00,-1.754447460174560547e+00,2.221837759017944336e+00,-1.665870785713195801e+00
9.459106747768702972e-03,1.393056856087856177e-01,1.815787434577941895e+00,-1.590419769287109375e+00,1.543443083763122559e+00,-1.782851338386535645e+00
9.535777586870228251e-03,1.387751991678869423e-01,1.859763383865356445e+00,-1.636476278305053711e+00,1.418056488037109375e+00,-1.705292463302612305e+00
9.598572606987668121e-03,1.383730855168286977e-01,2.015532493591308594e+00,-1.951058626174926758e+00,1.938574552536010742e+00,-1.869269371032714844e+00
9.630492024051709454e-03,1.381226982714631735e-01,1.976397633552551270e+00,-1.961784005165100098e+00,1.983334302902221680e+00,-1.938574075698852539e+00
9.610601124078882451e-03,1.378191167749921175e-01,2.120146989822387695e+00,-1.971397399902343750e+00,1.944535255432128906e+00,-2.009403705596923828e+00
9.577811294207858039e-03,1.374477381039454216e-01,2.174716234207153320e+00,-2.122349739074707031e+00,2.443192005157470703e+00,-2.070466279983520508e+00
9.524361890352064930e-03,1.369562986855256959e-01,2.042623043060302734e+00,-2.017369031906127930e+00,2.172550916671752930e+00,-2.051433086395263672e+00
9.480857247153834377e-03,1.364030868458165346e-01,2.043265342712402344e+00,-2.099025011062622070e+00,1.612828731536865234e+00,-2.129060268402099609e+00
9.435725931352931251e-03,1.357719322838250586e-01,2.012647628784179688e+00,-2.102893114089965820e+00,1.626152873039245605e+00,-2.167087554931640625e+00
9.370969906594445176e-03,1.351408918420063110e-01,1.909099459648132324e+00,-1.955882549285888672e+00,2.486564159393310547e+00,-1.888713121414184570e+00
9.269998712660140749e-03,1.344852639364667590e-01,1.923565983772277832e+00,-2.097685813903808594e+00,1.278030991554260254e+00,-1.770597934722900391e+00
9.143176705220398826e-03,1.338683647663170551e-01,1.786405324935913086e+00,-2.115213871002197266e+00,2.161441802978515625e+00,-2.248305082321166992e+00
8.995435002252152867e-03,1.333256889924267774e-01,1.755189418792724609e+00,-2.183397531509399414e+00,2.414345741271972656e+00,-2.265103340148925781e+00
8.866871460287417683e-03,1.327803743372844847e-01,1.694098472595214844e+00,-2.222923278808593750e+00,1.769476532936096191e+00,-2.111944675445556641e+00
8.725106489805317667e-03,1.322374281400840734e-01,1.785429835319519043e+00,-2.337310314178466797e+00,1.980686187744140625e+00,-2.313146591186523438e+00
8.585574063378897947e-03,1.317382371331216051e-01,1.673480153083801270e+00,-2.329620361328125000e+00,9.653179645538330078e-01,-2.303525686264038086e+00
8.510667782595252029e-03,1.312638361726851388e-01,1.733502984046936035e+00,-2.296603679656982422e+00,2.196674823760986328e+00,-2.342602014541625977e+00
8.464634174179530568e-03,1.307500461940354075e-01,1.721169352531433105e+00,-2.305468797683715820e+00,1.394143700599670410e+00,-2.269663572311401367e+00
8.511267317485179951e-03,1.302669107694742479e-01,1.852500319480895996e+00,-2.333582401275634766e+00,2.859201669692993164e+00,-2.034817695617675781e+00
8.543258544296508661e-03,1.299356008925769135e-01,1.861865878105163574e+00,-2.548234462738037109e+00,2.051694393157958984e+00,-2.426014661788940430e+00
8.544001167730394530e-03,1.295359620046343252e-01,1.853331446647644043e+00,-2.615741014480590820e+00,1.427253365516662598e+00,-2.376257419586181641e+00
8.510942837107599024e-03,1.290553252572665954e-01,1.972848057746887207e+00,-2.694757938385009766e+00,2.232752561569213867e+00,-2.662716388702392578e+00
8.457796452771532136e-03,1.285931906255685930e-01,1.861670732498168945e+00,-2.704896450042724609e+00,1.667442679405212402e+00,-2.761568546295166016e+00
8.349678699041476748e-03,1.280433089480047526e-01,1.914975166320800781e+00,-2.761108875274658203e+00,1.345143198966979980e+00,-2.722027301788330078e+00
8.252697915464263234e-03,1.273981456345257557e-01,1.859204411506652832e+00,-2.627463817596435547e+00,2.116233587265014648e+00,-2.727122306823730469e+00
8.151735923285358121e-03,1.266695652658968441e-01,1.705648899078369141e+00,-2.614912509918212891e+00,2.047076702117919922e+00,-2.696909666061401367e+00
8.103204973163233293e-03,1.260002530780532370e-01,1.657436013221740723e+00,-2.604567766189575195e+00,9.684123396873474121e-01,-2.681730747222900391e+00
8.133667646983977484e-03,1.252560467717796777e-01,1.652425646781921387e+00,-2.506327152252197266e+00,2.132471561431884766e+00,-2.443846225738525391e+00
8.174929390780280580e-03,1.245807490429772652e-01,1.638683795928955078e+00,-2.356335878372192383e+00,6.208620071411132812e-01,-2.405499935150146484e+00
8.283128695172073397e-03,1.239261812141118496e-01,1.872243642807006836e+00,-2.278369426727294922e+00,9.417220354080200195e-01,-2.299849510192871094e+00
8.454521021748623300e-03,1.233016302001317677e-01,1.842835903167724609e+00,-2.176013946533203125e+00,2.210747957229614258e+00,-1.812072157859802246e+00
8.609120796329070013e-03,1.226765631289045838e-01,1.902835607528686523e+00,-2.165959358215332031e+00,9.251115322113037109e-01,-2.209818601608276367e+00
8.700329354799932191e-03,1.221732102640289835e-01,1.965132832527160645e+00,-2.283791303634643555e+00,1.590044140815734863e+00,-2.291926860809326172e+00
8.716182740023975528e-03,1.217378261628327407e-01,2.018547534942626953e+00,-2.175782680511474609e+00,2.163676738739013672e+00,-2.376551628112792969e+00
8.674083480877545216e-03,1.213459309206329356e-01,2.063409328460693359e+00,-2.398592710494995117e+00,1.546958804130554199e+00,-2.341159105300903320e+00
8.645200597295080169e-03,1.209855929278725456e-01,2.058653116226196289e+00,-2.566748142242431641e+00,2.561211347579956055e+00,-2.548113346099853516e+00
8.634519991506897640e-03,1.206127675899299201e-01,2.049847126007080078e+00,-2.584357023239135742e+00,3.046082496643066406e+00,-2.472049951553344727e+00
8.657563616565694398e-03,1.201866945940627540e-01,2.198509216308593750e+00,-2.573443889617919922e+00,1.362571358680725098e+00,-2.564560651779174805e+00
8.717406890467321867e-03,1.197306976675195228e-01,2.256505250930786133e+00,-2.587375402450561523e+00,2.255794525146484375e+00,-2.537828922271728516e+00
8.763530268932756551e-03,1.191856335770269393e-01,2.307590961456298828e+00,-2.515868902206420898e+00,1.547136783599853516e+00,-2.511461734771728516e+00
8.785754835072184799e-03,1.186644922107542161e-01,2.346141576766967773e+00,-2.602085351943969727e+00,2.496023178100585938e+00,-2.655471086502075195e+00
8.796096921872526009e-03,1.180502582992832838e-01,2.194053649902343750e+00,-2.580207586288452148e+00,2.197008609771728516e+00,-2.572211027145385742e+00
8.732132986607646363e-03,1.175362994844744713e-01,2.198038101196289062e+00,-2.618240833282470703e+00,1.539820551872253418e+00,-2.600994348526000977e+00
8.667230335006839703e-03,1.168986786522888816e-01,2.223385810852050781e+00,-2.527878284454345703e+00,2.873234033584594727e+00,-2.588914155960083008e+00
8.643466743151584364e-03,1.162899694960809333e-01,2.202757358551025391e+00,-2.532873153686523438e+00,1.488492846488952637e+00,-2.571120738983154297e+00
8.688373843369123772e-03,1.156685279691734708e-01,2.140238285064697266e+00,-2.494953870773315430e+00,1.560242533683776855e+00,-2.661231517791748047e+00
8.727230164298521720e-03,1.150427445330722831e-01,2.293113231658935547e+00,-2.391943454742431641e+00,2.157832145690917969e+00,-2.286992549896240234e+00
8.784691000944894190e-03,1.143877644797063053e-01,2.223189830780029297e+00,-2.399995803833007812e+00,2.473405838012695312e+00,-2.518607616424560547e+00
8.797175236274268340e-03,1.137444422432474650e-01,2.231363296508789062e+00,-2.308563947677612305e+00,2.660828113555908203e+00,-2.189208507537841797e+00
8.807857835288188109e-03,1.132321429890376513e-01,2.168623924255371094e+00,-2.212560176849365234e+00,2.352349042892456055e+00,-2.128077507019042969e+00
8.859798482277525533e-03,1.126762228023077544e-01,2.142497301101684570e+00,-2.128577470779418945e+00,2.256014108657836914e+00,-2.112193107604980469e+00
8.895656048718794673e-03,1.120543540601793842e-01,2.032911300659179688e+00,-1.888738870620727539e+00,1.423411846160888672e+00,-1.980103135108947754e+00
8.976167260377976298e-03,1.112251452446410965e-01,1.932265996932983398e+00,-1.651346921920776367e+00,2.231713771820068359e+00,-1.658601999282836914e+00
9.109244339444919070e-03,1.103233277907509358e-01,1.891147613525390625e+00,-1.438083767890930176e+00,2.130636692047119141e+00,-1.350489497184753418e+00
9.262000865871491961e-03,1.094361908298844138e-01,1.932729840278625488e+00,-1.303743243217468262e+00,2.298553466796875000e+00,-1.268975377082824707e+00
9.318489991692907592e-03,1.086684921689941158e-01,1.889609456062316895e+00,-1.211020946502685547e+00,1.574612855911254883e+00,-1.228743672370910645e+00
9.272992790392259321e-03,1.080376577386697734e-01,1.865081548690795898e+00,-1.346540093421936035e+00,1.955889582633972168e+00,-1.431517839431762695e+00
9.145699153376721235e-03,1.075574424656137729e-01,1.913825631141662598e+00,-1.720059156417846680e+00,1.474419116973876953e+00,-1.748174667358398438e+00
9.013426112421410452e-03,1.072696272454668059e-01,1.913976430892944336e+00,-1.390954613685607910e+00,2.066341638565063477e+00,-1.435918807983398438e+00
8.914190679657568728e-03,1.069636689835865295e-01,2.203899383544921875e+00,-1.311703443527221680e+00,2.202435731887817383e+00,-1.281457781791687012e+00
8.736356791771079933e-03,1.066734504902735886e-01,2.273371219635009766e+00,-1.025547862052917480e+00,2.599843502044677734e+00,-1.041982173919677734e+00
8.374376138563691119e-03,1.065927527696493710e-01,2.418434143066406250e+00,-1.110772252082824707e+00,1.974249958992004395e+00,-1.188532233238220215e+00
7.790594911755682750e-03,1.066029936944820206e-01,2.216817617416381836e+00,-1.186834573745727539e+00,2.085468053817749023e+00,-1.043009996414184570e+00
7.161206060705041510e-03,1.066113947219762409e-01,2.324533462524414062e+00,-1.148771166801452637e+00,2.376278877258300781e+00,-1.113531947135925293e+00
6.618493397306704495e-03,1.065628022310323997e-01,2.476406335830688477e+00,-9.688425064086914062e-01,2.711630821228027344e+00,-8.653880357742309570e-01
6.157380469327553008e-03,1.065681186693049620e-01,2.587181568145751953e+00,-9.232293367385864258e-01,2.756797552108764648e+00,-8.688945174217224121e-01
5.629670515141918519e-03,1.065829334623329405e-01,2.852880477905273438e+00,-8.477066755294799805e-01,2.988430738449096680e+00,-9.295456409454345703e-01
5.081415147283732670e-03,1.066667265442870632e-01,2.804433345794677734e+00,-9.478664398193359375e-01,2.840524196624755859e+00,-1.071911811828613281e+00
4.335160346037800205e-03,1.068259268996372413e-01,2.724301338195800781e+00,-1.222520828247070312e+00,2.657870769500732422e+00,-1.256095170974731445e+00
3.537938591428896329e-03,1.070549653041397153e-01,2.763325452804565430e+00,-1.362935304641723633e+00,2.688754081726074219e+00,-1.501677036285400391e+00
2.626054546266506917e-03,1.073120465045497574e-01,2.577858209609985352e+00,-1.904179334640502930e+00,2.566546916961669922e+00,-1.858269691467285156e+00
1.742370380655541839e-03,1.075523230722217199e-01,2.515013456344604492e+00,-2.028364181518554688e+00,2.677257299423217773e+00,-2.045928478240966797e+00
6.655313516089611525e-04,1.077619208436194076e-01,2.435332298278808594e+00,-2.296514034271240234e+00,2.466751575469970703e+00,-2.422563076019287109e+00
-3.486297205635702223e-04,1.078486971861428168e-01,2.295372962951660156e+00,-2.570555448532104492e+00,2.312423467636108398e+00,-2.483643770217895508e+00
-1.197168809332599393e-03,1.078368839125644074e-01,1.973304152488708496e+00,-2.232522487640380859e+00,1.924421429634094238e+00,-2.270544528961181641e+00
-1.977640536175814812e-03,1.076564091002106816e-01,2.086295366287231445e+00,-2.158097267150878906e+00,2.143142700195312500e+00,-2.244948387145996094e+00
-2.595644622573806126e-03,1.074477101981974880e-01,2.007978439331054688e+00,-2.076344490051269531e+00,2.449573278427124023e+00,-1.950253129005432129e+00
-3.202998769440787430e-03,1.072355788673977628e-01,1.934632301330566406e+00,-1.995048880577087402e+00,1.979631662368774414e+00,-1.985730886459350586e+00
-3.776246093449189822e-03,1.071277078238924707e-01,1.935517787933349609e+00,-1.910041213035583496e+00,1.924298167228698730e+00,-1.860001444816589355e+00
-4.310510581787260764e-03,1.070227868660841575e-01,2.096063137054443359e+00,-1.741042613983154297e+00,1.851068019866943359e+00,-1.736383795738220215e+00
-4.874974224770220466e-03,1.069425410055743070e-01,2.050919294357299805e+00,-1.797715067863464355e+00,2.244439840316772461e+00,-1.616838693618774414e+00
-5.388556773166797154e-03,1.069209466485979143e-01,2.182413578033447266e+00,-1.714518785476684570e+00,2.090587615966796875e+00,-1.784314393997192383e+00
-5.938482396582164813e-03,1.069095856819751583e-01,1.979720115661621094e+00,-1.780670523643493652e+00,2.708866119384765625e+00,-1.758027195930480957e+00
-6.595073066988810240e-03,1.069649555537211250e-01,2.198213100433349609e+00,-1.818364620208740234e+00,2.235620021820068359e+00,-1.458902955055236816e+00
-7.315396226558329440e-03,1.070246215081056551e-01,2.196371555328369141e+00,-1.871692776679992676e+00,2.460949659347534180e+00,-1.942485094070434570e+00
-8.018040827580424912e-03,1.071085451718709058e-01,2.039032459259033203e+00,-2.117597341537475586e+00,2.171973943710327148e+00,-2.381183862686157227e+00
-8.773668737622558611e-03,1.071210665793830147e-01,2.016921520233154297e+00,-2.246403455734252930e+00,2.732317924499511719e+00,-2.272645711898803711e+00
-9.583096860300302500e-03,1.070951394578828902e-01,1.811299085617065430e+00,-2.315868377685546875e+00,9.218776226043701172e-01,-2.359189033508300781e+00
-1.040577720353698388e-02,1.069549915574667526e-01,1.730115175247192383e+00,-2.143300056457519531e+00,2.065102815628051758e+00,-2.012316226959228516e+00
-1.102818294092600127e-02,1.067221030583839630e-01,1.585925102233886719e+00,-1.965758800506591797e+00,2.049907207489013672e+00,-2.034524679183959961e+00
-1.148134158379805758e-02,1.064750801716334849e-01,1.725073337554931641e+00,-1.770899057388305664e+00,1.377366185188293457e+00,-1.698620319366455078e+00
-1.192974033977940718e-02,1.063868814125467632e-01,2.013142108917236328e+00,-1.455729603767395020e+00,2.152264118194580078e+00,-1.533038020133972168e+00
-1.235762268652504381e-02,1.063421911690152072e-01,1.907566785812377930e+00,-1.537361145019531250e+00,1.736832737922668457e+00,-1.652972221374511719e+00
-1.292117501803527468e-02,1.063303873777851072e-01,2.168954849243164062e+00,-1.549566507339477539e+00,1.942025423049926758e+00,-1.517879605293273926e+00
-1.360362206162017695e-02,1.063321293477733909e-01,2.101473093032836914e+00,-1.382484197616577148e+00,1.912986755371093750e+00,-1.261378288269042969e+00
-1.421087002777368657e-02,1.062168153150296890e-01,1.878842115402221680e+00,-1.390578269958496094e+00,2.647594928741455078e+00,-1.336912631988525391e+00
-1.488523473213489157e-02,1.060314061050234569e-01,1.607803583145141602e+00,-1.393781304359436035e+00,9.326484203338623047e-01,-1.514471173286437988e+00
-1.567996318951739299e-02,1.057928641899383709e-01,1.501505613327026367e+00,-1.519608974456787109e+00,1.418993353843688965e+00,-1.420739173889160156e+00
-1.636473188575134075e-02,1.055513541614059164e-01,1.409897327423095703e+00,-1.265813708305358887e+00,5.262944698333740234e-01,-1.260020732879638672e+00
-1.697787685254480150e-02,1.053651232748012978e-01,1.471123933792114258e+00,-1.112422823905944824e+00,1.503347039222717285e+00,-1.294253349304199219e+00
-1.749851483453183920e-02,1.052418429587277382e-01,1.629454135894775391e+00,-9.838167428970336914e-01,2.238613128662109375e+00,-1.059005022048950195e+00
-1.804615811596510522e-02,1.051826793127061677e-01,1.424911260604858398e+00,-1.049653291702270508e+00,6.816751360893249512e-01,-1.019544601440429688e+00
-1.870178103889776067e-02,1.051735711208907353e-01,1.484377861022949219e+00,-1.049763441085815430e+00,7.235255241394042969e-01,-1.091980576515197754e+00
-1.943035466388037813e-02,1.052050020097341637e-01,1.551767826080322266e+00,-1.135420560836791992e+00,9.485010504722595215e-01,-1.083098173141479492e+00
-2.028710156480210969e-02,1.052902124642562665e-01,1.426733970642089844e+00,-1.496587753295898438e+00,1.429339051246643066e+00,-1.456337213516235352e+00
-2.122515469116338649e-02,1.054751068274002168e-01,1.544965744018554688e+00,-1.597432017326354980e+00,2.294018507003784180e+00,-1.572274684906005859e+00
-2.194502171357849696e-02,1.055992573163231779e-01,1.637079954147338867e+00,-1.495935440063476562e+00,1.668619394302368164e+00,-1.496899724006652832e+00
-2.247815369428092513e-02,1.057189337342398505e-01,1.870252132415771484e+00,-1.419735074043273926e+00,1.842305183410644531e+00,-1.336540579795837402e+00
-2.289627032190193201e-02,1.057553775508763561e-01,2.009141445159912109e+00,-9.882857799530029297e-01,2.233418941497802734e+00,-1.007678866386413574e+00
-2.308938717416331166e-02,1.056924789544912285e-01,2.194052457809448242e+00,-8.560941815376281738e-01,1.749342441558837891e+00,-7.811753153800964355e-01
-2.345374658691448677e-02,1.056875577463437521e-01,2.341863155364990234e+00,-8.101958632469177246e-01,2.062424182891845703e+00,-7.640979290008544922e-01
-2.395541941952059051e-02,1.056696521959803597e-01,2.428508758544921875e+00,-7.630156874656677246e-01,1.883655190467834473e+00,-6.626093387603759766e-01
-2.461964238330394128e-02,1.057492543729753876e-01,2.285281896591186523e+00,-7.377976179122924805e-01,1.905740737915039062e+00,-6.663492321968078613e-01
-2.535237333481903110e-02,1.057964460347936564e-01,2.374093770980834961e+00,-6.789911985397338867e-01,1.895426273345947266e+00,-7.117875814437866211e-01
-2.611715841406796190e-02,1.057973482698834206e-01,2.223155021667480469e+00,-9.261458516120910645e-01,2.037623405456542969e+00,-8.870747089385986328e-01
-2.697480589187248312e-02,1.058870712212033049e-01,2.192689418792724609e+00,-1.106197714805603027e+00,2.254760980606079102e+00,-1.121442794799804688e+00
-2.792971086609287446e-02,1.060197403609332983e-01,2.160331249237060547e+00,-1.183084487915039062e+00,1.978123188018798828e+00,-1.161957979202270508e+00
-2.879515972009588642e-02,1.061338267111197609e-01,2.156201124191284180e+00,-1.373552918434143066e+00,1.892095088958740234e+00,-1.419038295745849609e+00
-2.959945043869732784e-02,1.062193953473718755e-01,2.016952991485595703e+00,-1.397720456123352051e+00,1.970431804656982422e+00,-1.495645642280578613e+00
-3.046236517523423504e-02,1.062900568335145013e-01,2.102477312088012695e+00,-1.373187541961669922e+00,2.331996440887451172e+00,-1.377001047134399414e+00
-3.118804376859238281e-02,1.062517856347512668e-01,2.053124904632568359e+00,-1.423772096633911133e+00,2.286042928695678711e+00,-1.373897552490234375e+00
-3.197152862727291323e-02,1.062421087429797628e-01,2.072969675064086914e+00,-1.474777936935424805e+00,2.078742027282714844e+00,-1.361677765846252441e+00
-3.260750766319074623e-02,1.061872752540645171e-01,2.073488473892211914e+00,-1.138978123664855957e+00,2.183549880981445312e+00,-1.488198161125183105e+00
-3.314137178563428265e-02,1.060909149186370221e-01,2.233140945434570312e+00,-1.162448167800903320e+00,2.115679979324340820e+00,-1.119852066040039062e+00
-3.365605406680143019e-02,1.059996330040517964e-01,2.113864898681640625e+00,-8.910159468650817871e-01,2.068783283233642578e+00,-9.336609840393066406e-01
-3.407988093037585264e-02,1.059261951256816325e-01,2.160459041595458984e+00,-8.884537220001220703e-01,2.171847820281982422e+00,-8.355888724327087402e-01
-3.464961775491218199e-02,1.058808283308322329e-01,2.213917255401611328e+00,-8.826701641082763672e-01,2.220506668090820312e+00,-9.095101356506347656e-01
-3.531131004594909029e-02,1.059384937687339323e-01,2.324658393859863281e+00,-9.485819935798645020e-01,2.261953353881835938e+00,-8.885848522186279297e-01
-3.607066909578197922e-02,1.060975870549122069e-01,2.335004806518554688e+00,-1.129516482353210449e+00,2.390604496002197266e+00,-1.212776064872741699e+00
-3.689089831806302566e-02,1.062823208022622978e-01,2.490512847900390625e+00,-1.351340651512145996e+00,2.596876382827758789e+00,-1.317977309226989746e+00
-3.789155053873424772e-02,1.065334531941468932e-01,2.446470260620117188e+00,-1.567245602607727051e+00,2.449178934097290039e+00,-1.545190453529357910e+00
-3.904516050723626230e-02,1.068053874020011840e-01,2.396963596343994141e+00,-1.899815559387207031e+00,2.375111341476440430e+00,-2.023784399032592773e+00
-4.010745811768012814e-02,1.070228905490580307e-01,2.586304903030395508e+00,-1.857989788055419922e+00,2.583234548568725586e+00,-1.643088340759277344e+00
-4.090670167574432525e-02,1.071936647141402132e-01,2.615936040878295898e+00,-1.832591533660888672e+00,2.556662321090698242e+00,-2.206021547317504883e+00
-4.171414850153846998e-02,1.072975659573631030e-01,2.668093919754028320e+00,-1.878361940383911133e+00,2.775357723236083984e+00,-1.796867489814758301e+00
-4.243201988478849385e-02,1.073156557693767943e-01,2.704079151153564453e+00,-1.712278366088867188e+00,2.821365118026733398e+00,-1.743703961372375488e+00
-4.306184691405620657e-02,1.072755186556180740e-01,2.667604923248291016e+00,-1.714744448661804199e+00,2.797769308090209961e+00,-1.618160247802734375e+00
-4.371814046988080349e-02,1.071942427015100674e-01,2.585474967956542969e+00,-1.650225520133972168e+00,2.376611471176147461e+00,-1.371679902076721191e+00
-4.438395742921194542e-02,1.070451591555651033e-01,2.598973751068115234e+00,-1.508234381675720215e+00,2.257228612899780273e+00,-1.423805952072143555e+00
-4.498674154417457716e-02,1.068592149400929975e-01,2.605304241180419922e+00,-1.259875655174255371e+00,2.263711214065551758e+00,-1.308458805084228516e+00
-4.549413131441926161e-02,1.066377508900078486e-01,2.486778497695922852e+00,-1.235000371932983398e+00,2.322092771530151367e+00,-1.053097724914550781e+00
-4.610633732059686574e-02,1.063465323105041993e-01,2.270205497741699219e+00,-1.124881029129028320e+00,2.198914766311645508e+00,-1.133759498596191406e+00
-4.672133884498154421e-02,1.060380342090334188e-01,1.985194563865661621e+00,-1.073258042335510254e+00,1.349093794822692871e+00,-1.151934385299682617e+00
-4.752976073694026304e-02,1.056941879490291003e-01,1.879808902740478516e+00,-1.083318948745727539e+00,1.817507863044738770e+00,-1.014237284660339355e+00
-4.844089874423647413e-02,1.055318022747969431e-01,1.713426470756530762e+00,-1.179270029067993164e+00,1.621416091918945312e+00,-1.271175384521484375e+00
-4.937036268063733913e-02,1.054274029279903685e-01,1.699095726013183594e+00,-1.299294710159301758e+00,2.411684989929199219e+00,-1.232222437858581543e+00
-5.018315796163953790e-02,1.054090786488623144e-01,1.740978002548217773e+00,-1.246278166770935059e+00,1.730157852172851562e+00,-1.214289665222167969e+00
-5.089905246835285668e-02,1.054356731282620752e-01,1.742270708084106445e+00,-1.103868842124938965e+00,2.044969081878662109e+00,-1.181277513504028320e+00
-5.156375469718216253e-02,1.053750593398261048e-01,1.705244302749633789e+00,-1.016564965248107910e+00,2.459241628646850586e+00,-1.209898591041564941e+00
-5.211096681695116806e-02,1.053086883191336059e-01,1.794961929321289062e+00,-8.191307783126831055e-01,2.385380983352661133e+00,-6.780326962471008301e-01
-5.259022066241279825e-02,1.052429193907066657e-01,1.756440639495849609e+00,-7.357909679412841797e-01,1.823196768760681152e+00,-7.796131968498229980e-01
-5.317047195128818404e-02,1.051806466457903821e-01,1.903723239898681641e+00,-5.588509440422058105e-01,9.718601107597351074e-01,-6.705451011657714844e-01
-5.379359270334752030e-02,1.051488928240743859e-01,1.682822942733764648e+00,-6.369464397430419922e-01,1.891710400581359863e+00,-5.800689458847045898e-01
-5.448495759204577404e-02,1.050788580945309914e-01,1.798441410064697266e+00,-5.813084840774536133e-01,1.893642902374267578e+00,-7.224430441856384277e-01
-5.520205577840427147e-02,1.050445746164952870e-01,1.799293994903564453e+00,-5.435914993286132812e-01,1.032293438911437988e+00,-5.479197502136230469e-01
-5.591136490536506576e-02,1.050508743370522080e-01,1.795257925987243652e+00,-5.793266296386718750e-01,2.114437580108642578e+00,-6.063817739486694336e-01
-5.659868105764249979e-02,1.050800243203293266e-01,1.902261018753051758e+00,-5.373483300209045410e-01,2.143192291259765625e+00,-5.423148274421691895e-01
-5.727200693987601066e-02,1.051428225687402740e-01,2.011565923690795898e+00,-5.104081034660339355e-01,1.144115924835205078e+00,-5.496012568473815918e-01
-5.798244879830327658e-02,1.051780904757166762e-01,1.952651262283325195e+00,-5.282832384109497070e-01,2.450132131576538086e+00,-5.419885516166687012e-01
-5.875666085346745171e-02,1.052380467526206342e-01,1.981157660484313965e+00,-5.239139199256896973e-01,2.173564672470092773e+00,-5.603160262107849121e-01
-5.938243762526784764e-02,1.052629883247074294e-01,1.877333045005798340e+00,-5.267233848571777344e-01,2.082321166992187500e+00,-4.852053821086883545e-01
-6.029256923989627370e-02,1.052409213511558556e-01,1.952558040618896484e+00,-5.426059961318969727e-01,1.951694488525390625e+00,-6.264516115188598633e-01
-6.131900343887328186e-02,1.052426181649006587e-01,1.758200168609619141e+00,-8.107990026473999023e-01,8.254388570785522461e-01,-8.573738336563110352e-01
-6.250568016417858141e-02,1.053011909738001128e-01,1.762845158576965332e+00,-1.001622319221496582e+00,9.785636067390441895e-01,-1.097944140434265137e+00
-6.341778091672226059e-02,1.053432243580124800e-01,1.829595804214477539e+00,-8.448138833045959473e-01,1.804200887680053711e+00,-8.964202404022216797e-01
-6.399570142325250455e-02,1.053016857402659379e-01,1.836186289787292480e+00,-6.116613745689392090e-01,2.154766798019409180e+00,-6.557261943817138672e-01
-6.436224701689798045e-02,1.051495665557143078e-01,1.743697524070739746e+00,-3.973783254623413086e-01,2.560917377471923828e+00,-3.343277275562286377e-01
-6.468446511178108094e-02,1.049947995452778920e-01,1.796766996383666992e+00,-7.647109031677246094e-02,1.618765354156494141e+00,-3.359919786453247070e-02
-6.515723358775182827e-02,1.048077497601731245e-01,1.579427123069763184e+00,-1.270225048065185547e-01,1.437760591506958008e+00,-1.283625811338424683e-01
-6.585270012768074110e-02,1.046992763095163093e-01,1.496743679046630859e+00,-1.623570919036865234e-01,7.545005083084106445e-01,-3.227200210094451904e-01
-6.674150426773564626e-02,1.046573237450201255e-01,1.577024936676025391e+00,-3.020876646041870117e-01,1.854870438575744629e+00,-4.470354318618774414e-01
-6.767640589770845816e-02,1.047334751360972788e-01,1.722348213195800781e+00,-4.520017504692077637e-01,2.058456659317016602e+00,-2.673745453357696533e-01
-6.863995615218704271e-02,1.048999818709843712e-01,1.706439256668090820e+00,-4.833267331123352051e-01,1.646236896514892578e+00,-4.620424211025238037e-01
-6.973847523766213419e-02,1.050950419038266109e-01,1.754929780960083008e+00,-8.187498450279235840e-01,1.844370961189270020e+00,-7.638398408889770508e-01
-7.079943007304806413e-02,1.052712822718410435e-01,1.809391617774963379e+00,-1.002436637878417969e+00,2.137938976287841797e+00,-1.026555657386779785e+00
-7.182289021323358391e-02,1.054296474999447120e-01,1.860678315162658691e+00,-1.068108081817626953e+00,1.726922631263732910e+00,-1.023026347160339355e+00
