# Data x, y, m0_set, m1_set, m0_measured, m1_measured
1.970041799621936873e-02,1.524185482471434039e-01,-5.372198581695556641e+00,-3.346614122390747070e+00,-4.657608032226562500e+00,-3.352700710296630859e+00
1.970041799621936873e-02,1.524185482471434039e-01,-5.533138751983642578e+00,-3.371996402740478516e+00,-5.517556190490722656e+00,-3.343619823455810547e+00
1.970041799621936873e-02,1.524185482471434039e-01,-5.698796272277832031e+00,-3.397464990615844727e+00,-5.505231857299804688e+00,-3.343503713607788086e+00
1.970041799621936873e-02,1.524185482471434039e-01,-5.862745761871337891e+00,-3.422029495239257812e+00,-6.109639167785644531e+00,-3.394006490707397461e+00
1.970041799621936873e-02,1.524185482471434039e-01,-6.028568744659423828e+00,-3.446241378784179688e+00,-6.693534374237060547e+00,-3.519278526306152344e+00
1.970041799621936873e-02,1.524185482471434039e-01,-6.194039821624755859e+00,-3.469782352447509766e+00,-5.990005493164062500e+00,-3.385345458984375000e+00
1.970041799621936873e-02,1.524185482471434039e-01,-6.358077526092529297e+00,-3.492522954940795898e+00,-7.191058635711669922e+00,-3.557417631149291992e+00
1.970041799621936873e-02,1.524185482471434039e-01,-6.524613380432128906e+00,-3.515017271041870117e+00,-7.187392234802246094e+00,-3.556639432907104492e+00
1.970041799621936873e-02,1.524185482471434039e-01,-6.697196483612060547e+00,-3.537714719772338867e+00,-6.813279151916503906e+00,-3.627667188644409180e+00
1.970041799621936873e-02,1.524185482471434039e-01,-6.856099605560302734e+00,-3.558074235916137695e+00,-6.800647735595703125e+00,-3.549810409545898438e+00
1.970041799621936873e-02,1.524185482471434039e-01,-7.025004386901855469e+00,-3.579163074493408203e+00,-7.841675758361816406e+00,-3.549628973007202148e+00
1.970041799621936873e-02,1.524185482471434039e-01,-7.190515995025634766e+00,-3.599290609359741211e+00,-7.221999168395996094e+00,-3.626813650131225586e+00
1.970041799621936873e-02,1.524185482471434039e-01,-7.359785079956054688e+00,-3.619338750839233398e+00,-7.189333915710449219e+00,-3.543228864669799805e+00
1.970041799621936873e-02,1.524185482471434039e-01,-7.527231693267822266e+00,-3.638651371002197266e+00,-8.144699096679687500e+00,-3.715765953063964844e+00
1.970041799621936873e-02,1.524185482471434039e-01,-7.692990779876708984e+00,-3.657274007797241211e+00,-7.240299224853515625e+00,-3.715462684631347656e+00
1.976112461076998117e-02,1.524677578526148214e-01,-7.798727512359619141e+00,-3.676777362823486328e+00,-8.563688278198242188e+00,-3.626332044601440430e+00
1.975221870669675861e-02,1.524605416807801039e-01,-8.019122123718261719e+00,-3.694304466247558594e+00,-7.557898998260498047e+00,-3.703165531158447266e+00
1.975221870669675861e-02,1.524605416807801039e-01,-8.201127052307128906e+00,-3.713161945343017578e+00,-8.956055641174316406e+00,-3.626021146774291992e+00
1.975221870669675861e-02,1.524605416807801039e-01,-8.378176689147949219e+00,-3.730997085571289062e+00,-7.699439525604248047e+00,-3.710182905197143555e+00
1.975221870669675861e-02,1.524605416807801039e-01,-8.550002098083496094e+00,-3.747840642929077148e+00,-8.571868896484375000e+00,-3.835569858551025391e+00
1.975221870669675861e-02,1.524605416807801039e-01,-8.715888023376464844e+00,-3.763679742813110352e+00,-8.545518875122070312e+00,-3.836998462677001953e+00
1.975221870669675861e-02,1.524605416807801039e-01,-8.899551391601562500e+00,-3.780747413635253906e+00,-8.836606025695800781e+00,-3.879132270812988281e+00
1.975221870669675861e-02,1.524605416807801039e-01,-9.066736221313476562e+00,-3.795868635177612305e+00,-9.047731399536132812e+00,-3.805295944213867188e+00
1.975221870669675861e-02,1.524605416807801039e-01,-9.236881256103515625e+00,-3.810864210128784180e+00,-8.952316284179687500e+00,-3.752092838287353516e+00
1.975221870669675861e-02,1.524605416807801039e-01,-9.407062530517578125e+00,-3.825478553771972656e+00,-1.006612491607666016e+01,-3.836450576782226562e+00
1.979918588583400030e-02,1.524985857904402609e-01,-9.526438713073730469e+00,-3.841147661209106445e+00,-9.149931907653808594e+00,-3.882243394851684570e+00
1.980404579554513600e-02,1.525025207119397042e-01,-9.750527381896972656e+00,-3.855461597442626953e+00,-9.591111183166503906e+00,-3.924518346786499023e+00
1.980404579554513600e-02,1.525025207119397042e-01,-9.923398971557617188e+00,-3.868916273117065430e+00,-9.843994140625000000e+00,-3.926107406616210938e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.010083293914794922e+01,-3.882624864578247070e+00,-9.993844032287597656e+00,-3.969417572021484375e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.027196979522705078e+01,-3.895514965057373047e+00,-1.033238506317138672e+01,-3.836888551712036133e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.043499088287353516e+01,-3.907501935958862305e+00,-1.085868453979492188e+01,-3.973721981048583984e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.060755443572998047e+01,-3.919891834259033203e+00,-1.117840957641601562e+01,-3.885744571685791016e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.077963447570800781e+01,-3.931952714920043945e+00,-1.064940166473388672e+01,-4.055600166320800781e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.096159076690673828e+01,-3.944399356842041016e+00,-1.113964843750000000e+01,-3.978311061859130859e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.112986850738525391e+01,-3.955641746520996094e+00,-1.113886833190917969e+01,-3.974771499633789062e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.130422973632812500e+01,-3.967030286788940430e+00,-1.139256286621093750e+01,-3.852916717529296875e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.148227787017822266e+01,-3.978398561477661133e+00,-1.180681896209716797e+01,-3.938690185546875000e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.166003704071044922e+01,-3.989497900009155273e+00,-1.215468406677246094e+01,-3.940901279449462891e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.183047580718994141e+01,-3.999916553497314453e+00,-1.204953002929687500e+01,-4.026396751403808594e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.200201320648193359e+01,-4.010192394256591797e+00,-1.211436843872070312e+01,-4.019379138946533203e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.218994712829589844e+01,-4.021222114562988281e+00,-1.209398651123046875e+01,-4.018265247344970703e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.236381816864013672e+01,-4.031226158142089844e+00,-1.243177795410156250e+01,-3.852459430694580078e+00
1.980404579554513600e-02,1.525025207119397042e-01,-1.253292655944824219e+01,-4.040781974792480469e+00,-1.259066009521484375e+01,-4.025961875915527344e+00
1.983077944023391159e-02,1.525241605118652921e-01,-1.271900749206542969e+01,-4.051111698150634766e+00,-1.256272506713867188e+01,-4.028815269470214844e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.283767223358154297e+01,-4.061850547790527344e+00,-1.344294738769531250e+01,-4.197703838348388672e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.307523345947265625e+01,-4.071166038513183594e+00,-1.234662532806396484e+01,-3.851030588150024414e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.325301933288574219e+01,-4.080547332763671875e+00,-1.306776142120361328e+01,-4.207270145416259766e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.342619609832763672e+01,-4.089561462402343750e+00,-1.399716186523437500e+01,-4.058846473693847656e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.360582733154296875e+01,-4.098793983459472656e+00,-1.362231731414794922e+01,-3.871203660964965820e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.378396129608154297e+01,-4.107843399047851562e+00,-1.456912040710449219e+01,-4.184325695037841797e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.395938491821289062e+01,-4.116662979125976562e+00,-1.330783176422119141e+01,-4.174600601196289062e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.413910102844238281e+01,-4.125615596771240234e+00,-1.347523307800292969e+01,-4.179770469665527344e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.433528709411621094e+01,-4.135306835174560547e+00,-1.415091800689697266e+01,-4.042289257049560547e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.453192901611328125e+01,-4.144950389862060547e+00,-1.378864860534667969e+01,-4.091371536254882812e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.470361328125000000e+01,-4.153325080871582031e+00,-1.465603065490722656e+01,-3.960229396820068359e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.488981533050537109e+01,-4.162372589111328125e+00,-1.516192054748535156e+01,-4.330034732818603516e+00
1.985589924667641171e-02,1.525444853092184083e-01,-1.506573009490966797e+01,-4.170898437500000000e+00,-1.498624801635742188e+01,-4.327632427215576172e+00
1.982915901986508078e-02,1.525228491181595258e-01,-1.528241348266601562e+01,-4.177921772003173828e+00,-1.478834724426269531e+01,-4.247277259826660156e+00
1.811605096531855585e-02,1.540514859213567844e-01,-3.536750972270965576e-01,-2.146875619888305664e+00,-1.555836200714111328e-01,-2.103359937667846680e+00
1.811605096531855585e-02,1.540514859213567844e-01,-2.407242357730865479e-01,-2.300463199615478516e+00,-1.005913019180297852e-01,-2.275274276733398438e+00
1.811605096531855585e-02,1.540514859213567844e-01,-1.291859447956085205e-01,-2.452410697937011719e+00,2.833756804466247559e-02,-2.461149215698242188e+00
1.812683135513916410e-02,1.540379944470029461e-01,-1.988774538040161133e-02,-2.527210950851440430e+00,7.205890417098999023e-01,-2.446706533432006836e+00
1.820603481970833881e-02,1.539387810039775373e-01,8.542034029960632324e-02,-2.547229290008544922e+00,-1.465886831283569336e-03,-2.558103561401367188e+00
1.833821082994194218e-02,1.537728517107514181e-01,1.891703903675079346e-01,-2.456357479095458984e+00,2.931368350982666016e-02,-2.535716533660888672e+00
1.850975651975911296e-02,1.535568238826949539e-01,2.969653606414794922e-01,-2.408949375152587891e+00,1.777887344360351562e-02,-2.418812274932861328e+00
1.872092715466658341e-02,1.532898421357015706e-01,4.031156003475189209e-01,-2.321664810180664062e+00,5.446059703826904297e-01,-2.377641201019287109e+00
1.893752877348665875e-02,1.530147762118940769e-01,5.080563426017761230e-01,-2.233605861663818359e+00,-3.593674898147583008e-01,-2.214425086975097656e+00
1.919866894073521402e-02,1.526814957560826413e-01,6.117705702781677246e-01,-2.176435470581054688e+00,-1.188334226608276367e-01,-2.215962648391723633e+00
1.953886131189058739e-02,1.524211478361361949e-01,8.408246040344238281e-01,-2.206472873687744141e+00,1.160600543022155762e+00,-2.221428394317626953e+00
1.975918018307530610e-02,1.521250130760258557e-01,8.804357647895812988e-01,-2.255834102630615234e+00,1.247339487075805664e+00,-2.272140979766845703e+00
1.996086962668333631e-02,1.518636342185220034e-01,9.904427528381347656e-01,-2.311716794967651367e+00,1.741759538650512695e+00,-2.327123165130615234e+00
2.011407188578211158e-02,1.516643444436695520e-01,1.094599008560180664e+00,-2.325594902038574219e+00,1.190589666366577148e+00,-2.267148017883300781e+00
2.028877868371131710e-02,1.514362875078439918e-01,1.194053053855895996e+00,-2.322374343872070312e+00,6.562882661819458008e-01,-2.323937177658081055e+00
2.042154775571879133e-02,1.512624058825711715e-01,1.298378348350524902e+00,-2.417204380035400391e+00,1.981888771057128906e+00,-2.428123235702514648e+00
2.056428363223276878e-02,1.510749198172025576e-01,1.402894735336303711e+00,-2.452160358428955078e+00,1.259247541427612305e+00,-2.454047918319702148e+00
2.069633507779201909e-02,1.509009563528307951e-01,1.503929853439331055e+00,-2.481748580932617188e+00,1.683546066284179688e+00,-2.384332895278930664e+00
2.085277284206786541e-02,1.506942265270294345e-01,1.608376622200012207e+00,-2.423648357391357422e+00,1.520512580871582031e+00,-2.427868127822875977e+00
2.104898570962239479e-02,1.504339467474172243e-01,1.724948763847351074e+00,-2.440656185150146484e+00,1.097980737686157227e+00,-2.396314620971679688e+00
2.123066225606547175e-02,1.501919622952237465e-01,1.830601096153259277e+00,-2.298301696777343750e+00,1.958968400955200195e+00,-2.379014730453491211e+00
2.143968830825267180e-02,1.499123655041027792e-01,1.936587691307067871e+00,-2.274889230728149414e+00,2.275881528854370117e+00,-2.122503280639648438e+00
2.162526864294235518e-02,1.496630597287134101e-01,2.044256925582885742e+00,-2.265697717666625977e+00,1.967406511306762695e+00,-2.257863283157348633e+00
2.180363465106797960e-02,1.494224890658027993e-01,2.140940666198730469e+00,-2.309964179992675781e+00,2.538392782211303711e+00,-2.382541179656982422e+00
2.201138558311482862e-02,1.491410940129003493e-01,2.246598005294799805e+00,-2.285647869110107422e+00,1.896717548370361328e+00,-2.474007844924926758e+00
2.214765067728524661e-02,1.488667748151994985e-01,2.130812644958496094e+00,-2.353576421737670898e+00,2.373097896575927734e+00,-2.279345512390136719e+00
2.230892769577971779e-02,1.485661333839418674e-01,2.411377429962158203e+00,-2.263710021972656250e+00,2.603446483612060547e+00,-2.266937255859375000e+00
2.242860763345637387e-02,1.482987532319811896e-01,2.423088788986206055e+00,-2.196321010589599609e+00,2.748235702514648438e+00,-2.242635965347290039e+00
2.246127612041444455e-02,1.480118844576107096e-01,2.459607601165771484e+00,-2.415073871612548828e+00,2.801755905151367188e+00,-2.174738407135009766e+00
2.244408155575770836e-02,1.477373458700051434e-01,2.224941015243530273e+00,-2.450694561004638672e+00,1.820550560951232910e+00,-2.242075920104980469e+00
2.244881652483471379e-02,1.474956090654815644e-01,2.458791732788085938e+00,-2.494923353195190430e+00,1.906718254089355469e+00,-2.662234306335449219e+00
2.236827574014427222e-02,1.472489181021998939e-01,2.327955007553100586e+00,-2.628991127014160156e+00,2.879159450531005859e+00,-2.710681438446044922e+00
2.230158976416986294e-02,1.469340738410481462e-01,2.323011398315429688e+00,-2.527413368225097656e+00,3.094833374023437500e+00,-2.522698163986206055e+00
2.222663775997586744e-02,1.466729945065442797e-01,2.318100452423095703e+00,-2.728584051132202148e+00,2.241779088973999023e+00,-2.615201711654663086e+00
2.206245042697536907e-02,1.463414355206606454e-01,2.219587802886962891e+00,-2.709857463836669922e+00,2.862730026245117188e+00,-2.613639831542968750e+00
2.197909362515916565e-02,1.460295159327589520e-01,2.123628377914428711e+00,-2.686279296875000000e+00,2.474166393280029297e+00,-2.717369079589843750e+00
2.185258351907171104e-02,1.457429519549109931e-01,2.246325016021728516e+00,-2.814798355102539062e+00,2.623474121093750000e+00,-2.763216257095336914e+00
2.178931220703905769e-02,1.453983694931853810e-01,2.086266279220581055e+00,-2.780410528182983398e+00,2.237600326538085938e+00,-2.845606803894042969e+00
2.174913581716078625e-02,1.450689654965466591e-01,2.075872182846069336e+00,-2.801043033599853516e+00,2.331286907196044922e+00,-2.827738761901855469e+00
2.164126801133868516e-02,1.446610324984003437e-01,2.170576333999633789e+00,-2.743535041809082031e+00,2.091310262680053711e+00,-2.596658945083618164e+00
2.157107749300050947e-02,1.442514455111074678e-01,1.925497889518737793e+00,-2.677276611328125000e+00,1.156729221343994141e+00,-2.625509738922119141e+00
2.152090788375872477e-02,1.438173945029209144e-01,2.093363761901855469e+00,-2.809112548828125000e+00,2.352772712707519531e+00,-2.731083869934082031e+00
2.145687857895178796e-02,1.433750092525546416e-01,1.841402173042297363e+00,-2.660732746124267578e+00,1.164974212646484375e+00,-2.611603498458862305e+00
2.142617328678243782e-02,1.428908560665807514e-01,1.881054401397705078e+00,-2.635833740234375000e+00,1.803493142127990723e+00,-2.541041612625122070e+00
2.136550351738263076e-02,1.423072720504202637e-01,1.821497917175292969e+00,-2.594730377197265625e+00,1.892392158508300781e+00,-2.598173856735229492e+00
2.135444199871765203e-02,1.418968255411800494e-01,1.729807019233703613e+00,-2.431410789489746094e+00,2.406034469604492188e+00,-2.501120328903198242e+00
2.137133286402446986e-02,1.413829724992054782e-01,1.908745884895324707e+00,-2.375115394592285156e+00,1.967744946479797363e+00,-2.326568603515625000e+00
2.140213784261668639e-02,1.408819688775148904e-01,1.890338659286499023e+00,-2.316702365875244141e+00,1.994572401046752930e+00,-2.399249315261840820e+00
2.148575494636012495e-02,1.404235463981389209e-01,1.827569365501403809e+00,-2.327479362487792969e+00,2.511711359024047852e+00,-2.227895975112915039e+00
2.153170839504611744e-02,1.399501806117179892e-01,1.743813157081604004e+00,-2.271766185760498047e+00,2.592405796051025391e+00,-2.260639190673828125e+00
2.161328636836615247e-02,1.394417221281088193e-01,1.882037281990051270e+00,-2.269228458404541016e+00,1.910983681678771973e+00,-2.099137306213378906e+00
2.164261583993191962e-02,1.390635517258515252e-01,1.884731650352478027e+00,-2.163731336593627930e+00,2.670771837234497070e+00,-2.098734378814697266e+00
2.162210170353150163e-02,1.386364984867289041e-01,1.877366781234741211e+00,-2.068440437316894531e+00,2.628807783126831055e+00,-2.180256128311157227e+00
2.166414215427787948e-02,1.383167271337471527e-01,1.965356469154357910e+00,-2.425702095031738281e+00,2.443401575088500977e+00,-2.343436717987060547e+00
2.159933783841831711e-02,1.379708493584514972e-01,1.896985530853271484e+00,-2.378049135208129883e+00,2.314747333526611328e+00,-2.307864904403686523e+00
2.155006561897220008e-02,1.376817614509280308e-01,1.893171072006225586e+00,-2.410651683807373047e+00,2.122534036636352539e+00,-2.274768114089965820e+00
2.149750603711270136e-02,1.374542473031690470e-01,1.893625020980834961e+00,-2.605410575866699219e+00,2.215518236160278320e+00,-2.562444925308227539e+00
2.144747423908105466e-02,1.371649582553901570e-01,2.032797813415527344e+00,-2.516004562377929688e+00,2.124585628509521484e+00,-2.561992645263671875e+00
2.132277067292275008e-02,1.368123835340115113e-01,1.868810653686523438e+00,-2.631901502609252930e+00,2.042531967163085938e+00,-2.850116491317749023e+00
2.125592557267604044e-02,1.365576439274877318e-01,1.864406347274780273e+00,-2.693865299224853516e+00,9.934365749359130859e-01,-2.662490844726562500e+00
2.124036560394029771e-02,1.362954484882062944e-01,1.952020406723022461e+00,-2.737253189086914062e+00,1.220271348953247070e+00,-2.679491043090820312e+00
2.122340652566150065e-02,1.359807784711490886e-01,1.891490221023559570e+00,-2.626456499099731445e+00,2.025028467178344727e+00,-2.478084802627563477e+00
2.123011077296216298e-02,1.356888592968031049e-01,2.119534015655517578e+00,-2.717646360397338867e+00,2.027831792831420898e+00,-2.778760194778442383e+00
2.118750763773806500e-02,1.353070237914826557e-01,1.973284721374511719e+00,-2.586229324340820312e+00,1.253218293190002441e+00,-2.732863426208496094e+00
2.123073778799386413e-02,1.349406765057793722e-01,1.919110298156738281e+00,-2.721650600433349609e+00,2.118823766708374023e+00,-2.833793640136718750e+00
2.128331859459797748e-02,1.346391545882546781e-01,1.948700189590454102e+00,-2.587806224822998047e+00,2.137139797210693359e+00,-2.691510677337646484e+00
2.128844894383306874e-02,1.342415104406038950e-01,2.094845771789550781e+00,-2.784114599227905273e+00,1.683005690574645996e+00,-2.476031780242919922e+00
2.130107696657491945e-02,1.339329500493074143e-01,2.048959255218505859e+00,-2.664208412170410156e+00,2.175621271133422852e+00,-2.688829898834228516e+00
2.134489469988826160e-02,1.335661271518361337e-01,2.072385311126708984e+00,-2.655667781829833984e+00,2.753819227218627930e+00,-2.467890024185180664e+00
2.134732746885883992e-02,1.332127368684303259e-01,2.076905965805053711e+00,-2.661194086074829102e+00,1.491690158843994141e+00,-2.570571422576904297e+00
2.132659006303457006e-02,1.328418340911247941e-01,2.069881677627563477e+00,-2.663870334625244141e+00,2.035744667053222656e+00,-2.581254482269287109e+00
2.134454381410282042e-02,1.324221645661161628e-01,1.997381687164306641e+00,-2.571303606033325195e+00,2.643058538436889648e+00,-2.410935878753662109e+00
2.132847431854786868e-02,1.320335959840143181e-01,2.065234422683715820e+00,-2.565392017364501953e+00,1.010152220726013184e+00,-2.620668172836303711e+00
2.135222381378516776e-02,1.316842208573545947e-01,2.073104143142700195e+00,-2.620703697204589844e+00,2.308813333511352539e+00,-2.640567302703857422e+00
2.139068148719602824e-02,1.312888210919165022e-01,2.010000944137573242e+00,-2.456630706787109375e+00,1.334716439247131348e+00,-2.365391016006469727e+00
2.142856032404380495e-02,1.308744931997630756e-01,2.081884384155273438e+00,-2.423549652099609375e+00,1.257364273071289062e+00,-2.464623928070068359e+00
2.149823057805756721e-02,1.304259516478566416e-01,2.090443849563598633e+00,-2.447099208831787109e+00,2.869743585586547852e+00,-2.381022453308105469e+00
2.154655309391825813e-02,1.300350002014745432e-01,2.118856191635131836e+00,-2.276584625244140625e+00,2.907302856445312500e+00,-2.289651155471801758e+00
2.164509110771341283e-02,1.295820738570240549e-01,2.137412071228027344e+00,-2.206007480621337891e+00,1.346630215644836426e+00,-2.226138353347778320e+00
2.175112565149851795e-02,1.290735388009405238e-01,2.150354862213134766e+00,-2.048639535903930664e+00,2.541863203048706055e+00,-2.058393478393554688e+00
2.183632803010032708e-02,1.285649174536503125e-01,2.088931798934936523e+00,-1.956384778022766113e+00,1.986882567405700684e+00,-1.954396605491638184e+00
2.193520678432424320e-02,1.280386311805513100e-01,2.019852638244628906e+00,-1.784161567687988281e+00,1.274787187576293945e+00,-1.916029453277587891e+00
2.202041724008543810e-02,1.274654195638845744e-01,2.079060077667236328e+00,-1.594411373138427734e+00,2.842973470687866211e+00,-1.664538979530334473e+00
2.211801130944307525e-02,1.268744864246710014e-01,1.925343275070190430e+00,-1.472147703170776367e+00,2.140331268310546875e+00,-1.533217191696166992e+00
2.222222637951698498e-02,1.262659669016922281e-01,2.053840637207031250e+00,-1.476508021354675293e+00,2.002878189086914062e+00,-1.525946378707885742e+00
2.227362370160233807e-02,1.256515114917370612e-01,1.950353145599365234e+00,-1.422068595886230469e+00,1.308906197547912598e+00,-1.315597295761108398e+00
2.227476774454156816e-02,1.250603305793216991e-01,1.830034494400024414e+00,-1.308549284934997559e+00,2.169341802597045898e+00,-1.235172748565673828e+00
2.224299351683699244e-02,1.245630546367659658e-01,1.778283119201660156e+00,-1.322080850601196289e+00,8.196424245834350586e-01,-1.239736080169677734e+00
2.212931841029219804e-02,1.241291329575505281e-01,1.721588015556335449e+00,-1.589742541313171387e+00,2.247526884078979492e+00,-1.478060245513916016e+00
2.198838484240056568e-02,1.237276611256232506e-01,1.653777956962585449e+00,-1.618417739868164062e+00,1.625766515731811523e+00,-1.646125197410583496e+00
2.186734174256417529e-02,1.233586274075715583e-01,1.592724561691284180e+00,-1.660261869430541992e+00,5.902827978134155273e-01,-1.559910297393798828e+00
2.161739856350362865e-02,1.231093779714858144e-01,1.606145858764648438e+00,-1.719816684722900391e+00,5.725336074829101562e-01,-1.761600971221923828e+00
2.150492050353920714e-02,1.228226517605730400e-01,1.577652812004089355e+00,-1.943323612213134766e+00,1.686167836189270020e+00,-1.976447343826293945e+00
2.138688231260296724e-02,1.225161672975254162e-01,1.551105141639709473e+00,-2.028007745742797852e+00,1.011462688446044922e+00,-1.904215216636657715e+00
2.130132963538471091e-02,1.222570167931725238e-01,1.610904932022094727e+00,-1.952626466751098633e+00,2.301983356475830078e+00,-1.956059336662292480e+00
2.128503815257222487e-02,1.219501277105361353e-01,1.762436747550964355e+00,-1.916156649589538574e+00,1.368218660354614258e+00,-1.886546254158020020e+00
2.126292042461164211e-02,1.216584642387844029e-01,1.707759261131286621e+00,-1.954925537109375000e+00,1.943928360939025879e+00,-1.941849231719970703e+00
2.128609757622430820e-02,1.213019273274992260e-01,1.655673623085021973e+00,-1.886221885681152344e+00,1.679577946662902832e+00,-1.965198159217834473e+00
2.133005279506121343e-02,1.210211006747560769e-01,1.766261577606201172e+00,-1.981804490089416504e+00,2.087272405624389648e+00,-1.902074098587036133e+00
2.135974529070468197e-02,1.207077713377987249e-01,1.929859161376953125e+00,-1.981356024742126465e+00,2.510529518127441406e+00,-1.926755189895629883e+00
2.140223642157020045e-02,1.204096081236100541e-01,1.824351072311401367e+00,-1.988917112350463867e+00,2.239838838577270508e+00,-2.012563467025756836e+00
2.142485035745887723e-02,1.200850500557239381e-01,1.854421138763427734e+00,-1.993465781211853027e+00,1.822381973266601562e+00,-2.056132316589355469e+00
2.147142144866776015e-02,1.197883191584459411e-01,1.900609016418457031e+00,-2.073702812194824219e+00,2.219898462295532227e+00,-2.005473136901855469e+00
2.148159698770853165e-02,1.194828752711866865e-01,1.988443374633789062e+00,-1.815278649330139160e+00,1.954831600189208984e+00,-1.852636098861694336e+00
2.146843125300164357e-02,1.191733262037967950e-01,1.925698757171630859e+00,-2.042077779769897461e+00,2.064380645751953125e+00,-2.072935104370117188e+00
2.149841217491778311e-02,1.188061506751981328e-01,1.947540760040283203e+00,-2.045990943908691406e+00,1.856871962547302246e+00,-1.939466357231140137e+00
2.149474619631645822e-02,1.184859565063256376e-01,1.962221741676330566e+00,-2.055317401885986328e+00,2.231966972351074219e+00,-1.989734649658203125e+00
2.152514667832665374e-02,1.181811435243975139e-01,1.987206697463989258e+00,-2.064812183380126953e+00,2.139604330062866211e+00,-2.010872840881347656e+00
2.153005402878394037e-02,1.178569254507043362e-01,1.940820217132568359e+00,-2.074116706848144531e+00,1.837655305862426758e+00,-2.100892543792724609e+00
2.155412804500915491e-02,1.174769444013138986e-01,1.950804114341735840e+00,-1.984523773193359375e+00,1.665431499481201172e+00,-1.981403470039367676e+00
2.156599505963863184e-02,1.171057901031164195e-01,2.035115718841552734e+00,-1.841396808624267578e+00,1.440374970436096191e+00,-1.936736464500427246e+00
2.159490279109264887e-02,1.167016187289281054e-01,2.042662143707275391e+00,-1.880809426307678223e+00,1.797085762023925781e+00,-1.858792424201965332e+00
2.163750622555175862e-02,1.163120243035421358e-01,1.987396478652954102e+00,-1.791735649108886719e+00,1.471122026443481445e+00,-1.806430339813232422e+00
2.166925939376010413e-02,1.158465576738008235e-01,1.984048843383789062e+00,-1.800313472747802734e+00,1.819635152816772461e+00,-1.746728181838989258e+00
2.168272259829423509e-02,1.153623893184819171e-01,1.897153258323669434e+00,-1.525236845016479492e+00,1.761371850967407227e+00,-1.643114328384399414e+00
2.170197281589229810e-02,1.148350094545777106e-01,1.868359208106994629e+00,-1.435522556304931641e+00,2.178949594497680664e+00,-1.475392818450927734e+00
2.174069625860630683e-02,1.142838180729450065e-01,1.843278288841247559e+00,-1.271438241004943848e+00,2.083181381225585938e+00,-1.374820828437805176e+00
2.174075494231680894e-02,1.137681946764337731e-01,1.737750291824340820e+00,-1.334564208984375000e+00,1.480655789375305176e+00,-1.285754680633544922e+00
2.171271078471101457e-02,1.132841351317262352e-01,1.839081048965454102e+00,-1.269455313682556152e+00,1.841073870658874512e+00,-1.309558629989624023e+00
2.168523676525974109e-02,1.127895831889887124e-01,1.730488181114196777e+00,-1.430133700370788574e+00,1.815712094306945801e+00,-1.354411363601684570e+00
2.163407874504781614e-02,1.123941954423310075e-01,1.690778255462646484e+00,-1.424961090087890625e+00,1.387938141822814941e+00,-1.427032709121704102e+00
2.154920298440061999e-02,1.120223080738161903e-01,1.509406089782714844e+00,-1.593175411224365234e+00,1.699066281318664551e+00,-1.539927244186401367e+00
2.141658984750305361e-02,1.117220825869423423e-01,1.541831374168395996e+00,-1.742718815803527832e+00,1.585999011993408203e+00,-1.584927558898925781e+00
2.123233549923778107e-02,1.114506864646894052e-01,1.486164808273315430e+00,-1.908322334289550781e+00,1.625851631164550781e+00,-1.905093669891357422e+00
2.110464609313739137e-02,1.111913840424447186e-01,1.528296709060668945e+00,-2.037251472473144531e+00,1.752674698829650879e+00,-1.982674479484558105e+00
2.095555889504716052e-02,1.109170013169613611e-01,1.492694854736328125e+00,-2.159791469573974609e+00,1.359458327293395996e+00,-2.144674539566040039e+00
2.084114896962686869e-02,1.106606296732034894e-01,1.483777046203613281e+00,-2.219955444335937500e+00,1.738761901855468750e+00,-2.313817977905273438e+00
2.077724733827737702e-02,1.103949997806242256e-01,1.630533933639526367e+00,-2.313371658325195312e+00,1.369621753692626953e+00,-2.317883014678955078e+00
2.076464320906719341e-02,1.100976334329428763e-01,1.794327855110168457e+00,-2.312955856323242188e+00,1.528255343437194824e+00,-2.234589576721191406e+00
