# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.871773058421032754e-02,1.152186219025943259e-01,1.856666445732116699e+00,-7.909840345382690430e-01,1.939353704452514648e+00,-8.971270918846130371e-01
-8.869594970410818457e-02,1.158911351086046176e-01,1.752109885215759277e+00,-7.117708921432495117e-01,2.135916948318481445e+00,-7.193771600723266602e-01
-8.870991718267938475e-02,1.165724031743700512e-01,1.711956381797790527e+00,-7.073259949684143066e-01,1.910977840423583984e+00,-7.628684043884277344e-01
-8.868677433054809878e-02,1.172115979986728534e-01,1.651873826980590820e+00,-6.151052713394165039e-01,1.170838236808776855e+00,-6.391196250915527344e-01
-8.866981702808743315e-02,1.178515416931697757e-01,1.517579078674316406e+00,-5.894030928611755371e-01,1.931929349899291992e+00,-5.701634883880615234e-01
-8.863626503587179739e-02,1.185113934748189546e-01,1.505615115165710449e+00,-6.232945919036865234e-01,1.763629913330078125e+00,-4.242547452449798584e-01
-8.858961650573700386e-02,1.192178818072898716e-01,1.469570159912109375e+00,-6.594397425651550293e-01,2.116115331649780273e+00,-7.175216078758239746e-01
-8.853825857818828360e-02,1.199461476959079731e-01,1.528521537780761719e+00,-4.927467107772827148e-01,1.041614294052124023e+00,-4.636345207691192627e-01
-8.852345320459555078e-02,1.207854189800206673e-01,1.631961464881896973e+00,-6.834934353828430176e-01,9.771392345428466797e-01,-6.295014619827270508e-01
-8.836537660381890702e-02,1.216817147710297919e-01,1.851683735847473145e+00,-4.270086288452148438e-01,1.838382363319396973e+00,-4.139733016490936279e-01
-8.825214659228437786e-02,1.226651985942597417e-01,1.947201967239379883e+00,-3.915021419525146484e-01,1.848032474517822266e+00,-4.261227250099182129e-01
-8.821469476973128887e-02,1.236228231438134539e-01,2.041233301162719727e+00,-3.838934898376464844e-01,2.330850362777709961e+00,-4.197581410408020020e-01
-8.812153760472765662e-02,1.244885798728984638e-01,1.894742250442504883e+00,-4.195564389228820801e-01,1.114906668663024902e+00,-4.199418723583221436e-01
-8.809510877867671175e-02,1.253239779319806346e-01,1.933380961418151855e+00,-4.111095666885375977e-01,1.366663575172424316e+00,-3.398520052433013916e-01
-8.808608094791711696e-02,1.260717772362888178e-01,1.773135066032409668e+00,-4.668062925338745117e-01,2.565964460372924805e+00,-5.484455823898315430e-01
-8.808494634132785217e-02,1.267588783150368492e-01,1.743347525596618652e+00,-3.133686780929565430e-01,1.978394985198974609e+00,-3.318547010421752930e-01
-8.797926987963047840e-02,1.274230114736778219e-01,1.632174015045166016e+00,-3.929464817047119141e-01,1.671087145805358887e+00,-3.395147919654846191e-01
-8.796935512989681460e-02,1.280468067932238885e-01,1.548084735870361328e+00,-2.900720238685607910e-01,7.423124313354492188e-01,-3.412419855594635010e-01
-8.797144050757686740e-02,1.286326225945615409e-01,1.531944036483764648e+00,-3.281018137931823730e-01,1.776718616485595703e+00,-3.395034670829772949e-01
-8.784890843219399226e-02,1.292664261096547196e-01,1.348513126373291016e+00,-1.270935535430908203e-01,5.878751277923583984e-01,-9.822577238082885742e-02
-8.783552428244570387e-02,1.299131457739324536e-01,1.442669510841369629e+00,-1.641716957092285156e-01,1.491162300109863281e+00,-1.370652765035629272e-01
-8.772371494037956019e-02,1.307561302934062697e-01,1.611417770385742188e+00,1.409590244293212891e-02,1.144896745681762695e+00,-1.623457670211791992e-02
-8.762218695613466224e-02,1.316317155534705852e-01,1.893938064575195312e+00,-1.476341485977172852e-01,1.702834606170654297e+00,-9.790252894163131714e-02
-8.746732807596324655e-02,1.326153977310013943e-01,1.920226693153381348e+00,-3.751742839813232422e-02,2.199109554290771484e+00,-5.452613160014152527e-02
-8.735207119765774075e-02,1.336466772091982613e-01,2.199944734573364258e+00,-1.940810680389404297e-02,2.118580341339111328e+00,-1.571410894393920898e-02
-8.721020957196630452e-02,1.347144610263994735e-01,2.449934005737304688e+00,5.286693572998046875e-03,2.977649927139282227e+00,-5.490373820066452026e-02
-8.707400385840748103e-02,1.357876404803308734e-01,2.312906026840209961e+00,-3.701865673065185547e-02,2.434072256088256836e+00,-1.623352989554405212e-02
-8.699212658502838980e-02,1.367002000464650757e-01,2.300197124481201172e+00,-9.121656417846679688e-03,2.357773780822753906e+00,-5.001603066921234131e-02
-8.694887551930356728e-02,1.374632500459839202e-01,2.111713409423828125e+00,1.317751407623291016e-02,2.361026048660278320e+00,-4.426998645067214966e-02
-8.695999073500809695e-02,1.381361001079977613e-01,2.056464433670043945e+00,3.046751022338867188e-02,2.497171640396118164e+00,-1.072831451892852783e-02
-8.701098547109534231e-02,1.387922617650918233e-01,2.003135681152343750e+00,-3.767037391662597656e-02,1.921544790267944336e+00,-1.614277251064777374e-02
-8.707553132255670125e-02,1.394293959936914462e-01,1.938544631004333496e+00,-3.520452976226806641e-02,1.970066189765930176e+00,5.525983870029449463e-02
-8.714286854708455654e-02,1.401251613080814196e-01,1.864427566528320312e+00,-1.106659173965454102e-01,1.771115303039550781e+00,-4.319312795996665955e-02
-8.720661044631734804e-02,1.408356818367867691e-01,1.960707545280456543e+00,1.839983463287353516e-02,2.165451049804687500e+00,-5.592614784836769104e-02
-8.725844018775852362e-02,1.415857479058052482e-01,1.738462090492248535e+00,-1.361050009727478027e-01,1.757515311241149902e+00,-8.305060863494873047e-02
-8.732101697838538790e-02,1.424355940167819079e-01,1.985988020896911621e+00,-1.674854755401611328e-01,1.803903937339782715e+00,-1.957477331161499023e-01
-8.740096700562970111e-02,1.433340896703280132e-01,2.145856142044067383e+00,-3.328173756599426270e-01,2.117123842239379883e+00,-2.913802564144134521e-01
-8.754604656632192228e-02,1.443136826060553712e-01,2.159801244735717773e+00,-2.764325737953186035e-01,2.188465118408203125e+00,-3.344497084617614746e-01
-8.757017337304510984e-02,1.452633965692174678e-01,2.361454010009765625e+00,-3.106840252876281738e-01,2.280863285064697266e+00,-3.650665879249572754e-01
-8.759641599340810270e-02,1.462225257133772660e-01,2.365579843521118164e+00,-4.281542897224426270e-01,2.346160173416137695e+00,-3.649025559425354004e-01
-8.769027223080597122e-02,1.471750914119866194e-01,2.444699287414550781e+00,-3.386372923851013184e-01,2.641162633895874023e+00,-3.756077289581298828e-01
-8.768209738438759171e-02,1.480720542937607465e-01,2.427520036697387695e+00,-3.619421124458312988e-01,2.286579132080078125e+00,-3.630111515522003174e-01
-8.774368836746393452e-02,1.488988085251993776e-01,2.365000009536743164e+00,-4.465636610984802246e-01,2.372218847274780273e+00,-4.302113652229309082e-01
-8.773488151271373325e-02,1.495618845276777686e-01,2.219639539718627930e+00,-3.000123500823974609e-01,2.229449272155761719e+00,-2.676139771938323975e-01
-8.781101608153475679e-02,1.502074684212221511e-01,2.059135913848876953e+00,-2.863907814025878906e-01,1.907358527183532715e+00,-3.827993571758270264e-01
-8.782840492620645756e-02,1.507947048376828136e-01,1.897408723831176758e+00,-3.275161981582641602e-01,2.393294095993041992e+00,-3.620505034923553467e-01
-8.782293496899490348e-02,1.513201178608328257e-01,1.854378581047058105e+00,-2.036796808242797852e-01,1.767307758331298828e+00,-2.344003468751907349e-01
-8.780949296356095612e-02,1.519405546767897963e-01,1.798190832138061523e+00,-1.674146652221679688e-01,1.450543045997619629e+00,-1.289045065641403198e-01
-8.780515945608449724e-02,1.526360342464728737e-01,2.032022237777709961e+00,-6.952118873596191406e-02,1.801608085632324219e+00,-1.817997395992279053e-01
-8.774636612030439764e-02,1.533950094336764269e-01,1.942322373390197754e+00,-3.699910640716552734e-02,1.473509550094604492e+00,-1.380966454744338989e-01
-8.762896041733614361e-02,1.543275625658602213e-01,1.915896177291870117e+00,-6.632906198501586914e-02,1.885546207427978516e+00,-1.477026641368865967e-01
-8.756186661493509105e-02,1.551917682635363949e-01,2.090677738189697266e+00,-1.112823486328125000e-01,2.017452001571655273e+00,-5.245718359947204590e-02
-8.742628658512401063e-02,1.560825718109282167e-01,2.152020931243896484e+00,-7.610929012298583984e-02,2.550727367401123047e+00,-9.915516525506973267e-02
-8.739395849082215451e-02,1.569366096717507153e-01,2.099664688110351562e+00,-5.574280023574829102e-02,2.765406847000122070e+00,-1.288657486438751221e-01
-8.736909829275806005e-02,1.577140364952441254e-01,1.981829881668090820e+00,-4.186832904815673828e-02,2.412223339080810547e+00,-2.308636903762817383e-03
-8.736584787695847454e-02,1.584481743239353480e-01,1.902199268341064453e+00,-2.380752563476562500e-02,2.429032564163208008e+00,-8.362286537885665894e-02
-8.741253112960824245e-02,1.591401014864312069e-01,1.830033898353576660e+00,7.734930515289306641e-02,1.572109103202819824e+00,3.895997256040573120e-02
-8.739694427977048874e-02,1.597482729672276558e-01,1.751155853271484375e+00,1.232450008392333984e-01,1.960069179534912109e+00,1.088267192244529724e-01
-8.745822660193136588e-02,1.603659248495534762e-01,1.675407052040100098e+00,1.416940689086914062e-01,2.251875638961791992e+00,3.277630358934402466e-02
-8.745113963066045160e-02,1.609875011720318105e-01,1.676274180412292480e+00,4.688882827758789062e-02,1.771128773689270020e+00,8.597123622894287109e-02
-8.745406133767397172e-02,1.617150304466756505e-01,1.698443412780761719e+00,2.774357795715332031e-03,2.625511646270751953e+00,4.971697181463241577e-02
-8.745160215567519824e-02,1.624247094557964011e-01,1.682572722434997559e+00,8.246338367462158203e-02,1.533101916313171387e+00,1.546764671802520752e-01
-8.746106673581290070e-02,1.632346006783224612e-01,1.758698582649230957e+00,2.881455421447753906e-02,1.615129351615905762e+00,1.153542399406433105e-01
-8.742473004882463095e-02,1.641520851728861530e-01,1.963436841964721680e+00,8.045995235443115234e-02,1.555141806602478027e+00,4.126437008380889893e-02
-8.738997105827811529e-02,1.651889121052608767e-01,2.041395902633666992e+00,-7.628625631332397461e-02,1.264093518257141113e+00,-3.612374886870384216e-02
-8.728793154675484889e-02,1.662079106837092146e-01,2.218668699264526367e+00,-1.113730669021606445e-02,2.560355186462402344e+00,4.473192244768142700e-02
-8.716190512511445831e-02,1.673052829919198514e-01,2.467000484466552734e+00,-3.148472309112548828e-02,2.064060449600219727e+00,9.471799433231353760e-02
-8.698109071736649656e-02,1.684263752065699449e-01,2.567446708679199219e+00,3.455948829650878906e-02,1.752466201782226562e+00,4.906925559043884277e-02
-8.686446546888849929e-02,1.694469522734559086e-01,2.689553022384643555e+00,-3.181988000869750977e-02,3.366106033325195312e+00,-1.670482158660888672e-01
-8.674339796815172532e-02,1.703899907741870945e-01,2.620989799499511719e+00,5.892300605773925781e-02,2.742998838424682617e+00,-9.070446342229843140e-02
-8.673339926308222536e-02,1.712461133943776193e-01,2.601191997528076172e+00,-1.491439342498779297e-02,2.305475711822509766e+00,9.872272610664367676e-03
-8.681835298369942888e-02,1.720253664789434811e-01,2.437105417251586914e+00,-2.545630931854248047e-02,2.503163337707519531e+00,-1.670038998126983643e-01
-8.696899760615979524e-02,1.727336403762259887e-01,2.399850130081176758e+00,-2.092366814613342285e-01,2.002026081085205078e+00,-3.360509276390075684e-01
-8.729140919317460168e-02,1.733485700816597141e-01,2.153915166854858398e+00,-2.833005189895629883e-01,2.453804492950439453e+00,-3.678821623325347900e-01
-8.768576984649477379e-02,1.740174787036081749e-01,2.130642414093017578e+00,-6.814292073249816895e-01,1.884121417999267578e+00,-5.324702858924865723e-01
-8.810513281932925989e-02,1.746627043265515655e-01,1.958925247192382812e+00,-7.341679930686950684e-01,2.062488079071044922e+00,-5.925855040550231934e-01
-8.849614244369723159e-02,1.753462208130047162e-01,2.025881767272949219e+00,-8.075234889984130859e-01,1.738916635513305664e+00,-8.183763027191162109e-01
-8.880900830860197215e-02,1.760794252046892217e-01,1.968775033950805664e+00,-8.360693454742431641e-01,1.676041245460510254e+00,-1.101450443267822266e+00
-8.887032655576874995e-02,1.768552572730968109e-01,2.089874267578125000e+00,-7.955831289291381836e-01,2.199862003326416016e+00,-6.734660863876342773e-01
-8.880835312218454680e-02,1.776173800458439034e-01,2.099438190460205078e+00,-5.557842254638671875e-01,1.963111639022827148e+00,-6.053991317749023438e-01
-8.849456647512853047e-02,1.784595870844110643e-01,2.282222032546997070e+00,-2.306101918220520020e-01,2.530929088592529297e+00,-2.998570501804351807e-01
-8.809548530963424995e-02,1.793215208160349461e-01,2.352954149246215820e+00,-8.519893884658813477e-02,2.015064001083374023e+00,-2.160455733537673950e-01
-8.759107070225141678e-02,1.802447327761917129e-01,2.461912393569946289e+00,8.082956075668334961e-02,2.508137702941894531e+00,1.456367075443267822e-01
-8.714997497506614399e-02,1.811378902770388599e-01,2.480003118515014648e+00,2.510493397712707520e-01,2.456202268600463867e+00,2.376344799995422363e-01
-8.674925430503338530e-02,1.820798372962721956e-01,2.572451114654541016e+00,3.243573904037475586e-01,2.665373563766479492e+00,2.708857655525207520e-01
-8.640027615339365696e-02,1.828957959917925646e-01,2.795731306076049805e+00,3.781307339668273926e-01,2.721685647964477539e+00,3.297302126884460449e-01
-8.616033116103882783e-02,1.837120210068246828e-01,2.497117996215820312e+00,3.851102590560913086e-01,2.636550903320312500e+00,4.381109476089477539e-01
-8.612942272162833757e-02,1.843636935456170467e-01,2.566090583801269531e+00,3.700929284095764160e-01,2.609804391860961914e+00,5.428617000579833984e-01
-8.623610075711125866e-02,1.849865774359478188e-01,2.375000953674316406e+00,3.888673186302185059e-01,2.336962223052978516e+00,3.730733096599578857e-01
-8.637138375690124603e-02,1.855280565041138585e-01,2.073171615600585938e+00,2.613729238510131836e-01,2.018823385238647461e+00,2.289782017469406128e-01
-8.665045097666934648e-02,1.860238037632578612e-01,1.941964864730834961e+00,1.735275387763977051e-01,1.939580559730529785e+00,1.136688590049743652e-01
-8.701387240388298860e-02,1.864724718886026089e-01,2.007175922393798828e+00,1.262882351875305176e-01,1.908230662345886230e+00,1.468406617641448975e-01
-8.737140045749654249e-02,1.870610260859259522e-01,1.770777463912963867e+00,-1.877407431602478027e-01,1.769334197044372559e+00,-2.922780215740203857e-01
-8.783496323494047187e-02,1.875501785553014000e-01,1.835856318473815918e+00,-2.102626562118530273e-01,1.701691031455993652e+00,-5.739431381225585938e-01
-8.822007305611506700e-02,1.882383196590419472e-01,1.794274568557739258e+00,-4.367689192295074463e-01,1.771563291549682617e+00,-4.108946919441223145e-01
-8.857626292727371897e-02,1.888864070067961531e-01,1.793068647384643555e+00,-4.790364801883697510e-01,1.940796494483947754e+00,-5.819227099418640137e-01
-8.888988384846707724e-02,1.895301352869572797e-01,1.673518538475036621e+00,-4.351406395435333252e-01,1.713383316993713379e+00,-5.361446142196655273e-01
-8.903540503094892200e-02,1.902345766119159787e-01,1.557478904724121094e+00,-4.059489965438842773e-01,1.644370675086975098e+00,-4.687774479389190674e-01
-8.913748569820928447e-02,1.907998316026339736e-01,1.476759433746337891e+00,-3.034735918045043945e-01,1.556072235107421875e+00,-4.219337701797485352e-01
-8.909801224151293886e-02,1.913784008430675365e-01,1.550317168235778809e+00,-1.669317483901977539e-01,1.189617753028869629e+00,-2.993020117282867432e-01
-8.897486151992914372e-02,1.920091235417481224e-01,1.450526475906372070e+00,7.501447200775146484e-02,1.172421574592590332e+00,1.839484274387359619e-02
-8.876943084509007764e-02,1.927476716811025725e-01,1.533990263938903809e+00,5.018603801727294922e-02,1.150814533233642578e+00,1.079832315444946289e-01
-8.871578644893876597e-02,1.950251403846698373e-01,2.156014442443847656e+00,3.992937505245208740e-01,2.437176227569580078e+00,2.225049436092376709e-01
-8.871578644893876597e-02,1.950251403846698373e-01,2.120789766311645508e+00,1.731561571359634399e-01,2.564236879348754883e+00,2.635426223278045654e-01
-8.871578644893876597e-02,1.950251403846698373e-01,2.088450908660888672e+00,-3.427962213754653931e-02,2.308096170425415039e+00,-6.142334640026092529e-02
-8.871578644893876597e-02,1.950251403846698373e-01,2.056418657302856445e+00,-2.394560575485229492e-01,1.563901901245117188e+00,-2.395154237747192383e-01
-8.879329863745415163e-02,1.949360668231097937e-01,1.803498983383178711e+00,-4.763623476028442383e-01,1.908266782760620117e+00,-4.743135571479797363e-01
-8.866551545802509038e-02,1.949132501283494801e-01,1.979801177978515625e+00,-4.801427125930786133e-01,2.327024936676025391e+00,-4.301165342330932617e-01
-8.845316430512553674e-02,1.948750964880839320e-01,1.983633279800415039e+00,-6.436704993247985840e-01,1.951544761657714844e+00,-8.463081121444702148e-01
-8.818131329082776193e-02,1.948258207533223874e-01,2.021775960922241211e+00,-6.283429265022277832e-01,1.909253358840942383e+00,-5.875527262687683105e-01
-8.772851321460298224e-02,1.948692489473329292e-01,2.298719644546508789e+00,-6.686197519302368164e-01,2.483797550201416016e+00,-6.648976802825927734e-01
-8.725883969173701959e-02,1.948786191556919345e-01,2.240816831588745117e+00,-7.411220073699951172e-01,2.262493848800659180e+00,-7.042256593704223633e-01
-8.677093310038766494e-02,1.948843457904626542e-01,2.416059970855712891e+00,-7.750073075294494629e-01,2.139690399169921875e+00,-8.039759397506713867e-01
-8.629346133631157767e-02,1.947787487999899092e-01,2.361703157424926758e+00,-8.982478380203247070e-01,2.307542562484741211e+00,-8.492174148559570312e-01
-8.591777066781648708e-02,1.945965381845131126e-01,2.437939405441284180e+00,-9.380135536193847656e-01,2.228450059890747070e+00,-8.907597661018371582e-01
-8.548930841363473754e-02,1.943747651440745350e-01,2.447416782379150391e+00,-1.224773883819580078e+00,3.048885583877563477e+00,-1.029968500137329102e+00
-8.508340003392396433e-02,1.940540842468758687e-01,2.192523717880249023e+00,-1.254959106445312500e+00,2.261018037796020508e+00,-1.139185547828674316e+00
-8.464342116571316188e-02,1.936750787478067060e-01,2.196858882904052734e+00,-1.251045823097229004e+00,2.276100635528564453e+00,-1.402662873268127441e+00
-8.417866909603420600e-02,1.932961081600816922e-01,2.126760244369506836e+00,-1.353134155273437500e+00,1.647094249725341797e+00,-1.349492192268371582e+00
-8.366282002020906938e-02,1.928367645083375881e-01,2.062112808227539062e+00,-1.330596446990966797e+00,2.249278783798217773e+00,-1.145101428031921387e+00
-8.304850935005968215e-02,1.923872703064354872e-01,2.136424541473388672e+00,-1.400446414947509766e+00,2.602272033691406250e+00,-1.430030465126037598e+00
-8.236977692908106774e-02,1.918856908507310111e-01,2.300536870956420898e+00,-1.204227447509765625e+00,2.112144947052001953e+00,-1.083777666091918945e+00
-8.154604822909118644e-02,1.913359759943852045e-01,2.198964118957519531e+00,-1.251526355743408203e+00,2.502093315124511719e+00,-1.173335671424865723e+00
-8.062412153071089882e-02,1.907114026145143026e-01,2.127273321151733398e+00,-1.184424638748168945e+00,1.870336174964904785e+00,-1.136606097221374512e+00
-7.961025700666381211e-02,1.900010020647172615e-01,2.114466190338134766e+00,-9.848110675811767578e-01,2.406208992004394531e+00,-9.359411597251892090e-01
-7.854788366735070138e-02,1.892692613404357294e-01,2.208567619323730469e+00,-7.800844311714172363e-01,1.930387020111083984e+00,-7.990306615829467773e-01
-7.742083251423556578e-02,1.884741522604072295e-01,2.218255281448364258e+00,-9.481915235519409180e-01,2.083433151245117188e+00,-8.236426711082458496e-01
-7.646405932654153081e-02,1.877378130730262273e-01,2.268411874771118164e+00,-9.681937098503112793e-01,1.945731282234191895e+00,-9.498960971832275391e-01
-7.551187481674384583e-02,1.869044255182153169e-01,2.262563467025756836e+00,-1.028447985649108887e+00,1.978360533714294434e+00,-9.633581638336181641e-01
-7.445196237111204041e-02,1.861621923508554599e-01,2.318665266036987305e+00,-9.641872048377990723e-01,2.233503580093383789e+00,-1.003116846084594727e+00
-7.330472208192437278e-02,1.852632181790123123e-01,2.108084201812744141e+00,-8.410142064094543457e-01,2.063177347183227539e+00,-9.107393026351928711e-01
-7.214126405460896674e-02,1.844003385405462714e-01,2.149399757385253906e+00,-7.368008494377136230e-01,1.982206463813781738e+00,-7.734302282333374023e-01
-7.086484915209489976e-02,1.835021383043955456e-01,2.145902156829833984e+00,-5.449240803718566895e-01,2.206068992614746094e+00,-6.455233693122863770e-01
-6.972335212468024068e-02,1.827353046940509707e-01,2.125670671463012695e+00,-6.597775816917419434e-01,2.180180788040161133e+00,-6.403574943542480469e-01
-6.854186798421067761e-02,1.820080353021747976e-01,2.254776239395141602e+00,-4.954642653465270996e-01,2.302139997482299805e+00,-5.949989557266235352e-01
-6.749820018117737297e-02,1.813550976031197415e-01,2.320299625396728516e+00,-4.430245459079742432e-01,2.256420612335205078e+00,-5.170704722404479980e-01
-6.655147269485028882e-02,1.807840856581346689e-01,2.374983310699462891e+00,-6.013283133506774902e-01,2.443536043167114258e+00,-5.526992082595825195e-01
-6.567304407104498920e-02,1.802115877098550423e-01,2.371669530868530273e+00,-6.073965430259704590e-01,2.351501464843750000e+00,-5.324287414550781250e-01
-6.475988888596846682e-02,1.796297550640311713e-01,2.378566741943359375e+00,-5.802313089370727539e-01,2.305813550949096680e+00,-5.812131166458129883e-01
-6.393306422032257741e-02,1.790901983890821891e-01,2.372186422348022461e+00,-5.927536487579345703e-01,2.339886665344238281e+00,-6.237753629684448242e-01
-6.316047626143511673e-02,1.786021343583715781e-01,2.319364547729492188e+00,-6.207240819931030273e-01,2.339650154113769531e+00,-6.282980442047119141e-01
-6.259023443477498838e-02,1.781350879493492356e-01,2.314370632171630859e+00,-7.950646877288818359e-01,2.401000022888183594e+00,-5.920735001564025879e-01
-6.208324111916074806e-02,1.777034772636090221e-01,2.359444141387939453e+00,-1.014339804649353027e+00,2.406923055648803711e+00,-9.891190528869628906e-01
-6.165544340681483604e-02,1.773469054723285088e-01,2.405131101608276367e+00,-1.194691300392150879e+00,2.352986574172973633e+00,-1.117603898048400879e+00
-6.127940378245197439e-02,1.770473799184188457e-01,2.324576377868652344e+00,-1.351147770881652832e+00,2.336187601089477539e+00,-1.374863862991333008e+00
-6.094665596248761974e-02,1.767545672663571044e-01,2.313063859939575195e+00,-1.459156990051269531e+00,2.425991535186767578e+00,-1.466520428657531738e+00
-6.065002412133060905e-02,1.764787007263479424e-01,2.348010540008544922e+00,-1.655219316482543945e+00,2.395093679428100586e+00,-1.770568847656250000e+00
-6.021947880810005205e-02,1.762659739693591132e-01,2.483590841293334961e+00,-1.718186378479003906e+00,2.364080190658569336e+00,-1.726017475128173828e+00
-5.987862036422329781e-02,1.760210556355341072e-01,2.429784536361694336e+00,-1.843388438224792480e+00,2.498682498931884766e+00,-1.901124715805053711e+00
-5.941642400616364839e-02,1.757691465807837417e-01,2.493356943130493164e+00,-1.942439079284667969e+00,2.490903377532958984e+00,-1.976705789566040039e+00
-5.889799266004044909e-02,1.755420330998342104e-01,2.492872953414916992e+00,-2.028096675872802734e+00,2.480596542358398438e+00,-1.904892086982727051e+00
-5.836583178955537243e-02,1.752311379641837141e-01,2.455508232116699219e+00,-1.998963117599487305e+00,2.344550132751464844e+00,-2.038549423217773438e+00
-5.764755090438689056e-02,1.749387143152829616e-01,2.543798446655273438e+00,-1.829404950141906738e+00,2.670528650283813477e+00,-1.788669109344482422e+00
-5.697293132212288835e-02,1.745721710108820435e-01,2.505982160568237305e+00,-1.798155307769775391e+00,2.512571811676025391e+00,-1.853935003280639648e+00
-5.621493470958199845e-02,1.742014082887954896e-01,2.587402582168579102e+00,-1.627023577690124512e+00,2.564734220504760742e+00,-1.441790699958801270e+00
-5.546500909404274149e-02,1.738352960190498453e-01,2.531906604766845703e+00,-1.562155008316040039e+00,2.503914117813110352e+00,-1.584751605987548828e+00
-5.469409851168172132e-02,1.734267284539699472e-01,2.547638893127441406e+00,-1.466225504875183105e+00,2.579684019088745117e+00,-1.520651698112487793e+00
-5.389108949421189676e-02,1.730112547389353050e-01,2.541146755218505859e+00,-1.348762035369873047e+00,2.588947296142578125e+00,-1.427818894386291504e+00
-5.297504850019714440e-02,1.725292289570235504e-01,2.545511484146118164e+00,-1.023131251335144043e+00,2.562956333160400391e+00,-1.093400955200195312e+00
-5.196443898591768251e-02,1.718765866087058614e-01,2.474774599075317383e+00,-6.788847446441650391e-01,2.398529529571533203e+00,-7.776297330856323242e-01
-5.116372572265123764e-02,1.713824696182870144e-01,2.471769094467163086e+00,-5.906603336334228516e-01,2.406066417694091797e+00,-4.484629333019256592e-01
-5.053125276814270095e-02,1.709149296703376120e-01,2.345323085784912109e+00,-7.073227763175964355e-01,2.485765933990478516e+00,-4.712619781494140625e-01
-5.010959087993194228e-02,1.706426602225910583e-01,2.274081945419311523e+00,-8.936609625816345215e-01,2.443937063217163086e+00,-8.664522171020507812e-01
-4.986597876759099601e-02,1.704403336619666198e-01,2.281355619430541992e+00,-1.056880950927734375e+00,2.135269403457641602e+00,-9.665940403938293457e-01
-4.972051304976035646e-02,1.703741906620419577e-01,2.297495603561401367e+00,-1.333410382270812988e+00,2.171690464019775391e+00,-1.335803151130676270e+00
-4.964937127240853787e-02,1.703388678001104828e-01,2.262313604354858398e+00,-1.597206354141235352e+00,2.313580274581909180e+00,-1.604857206344604492e+00
-4.957986816934781271e-02,1.704364099414371614e-01,2.421916723251342773e+00,-2.014486074447631836e+00,2.526644229888916016e+00,-2.063563823699951172e+00
-4.951422971229749170e-02,1.704525645358793140e-01,2.274538040161132812e+00,-2.262402534484863281e+00,2.465047836303710938e+00,-2.342503309249877930e+00
-4.929389941850817469e-02,1.705058990611703629e-01,2.494071483612060547e+00,-2.301651716232299805e+00,2.566078186035156250e+00,-2.476752281188964844e+00
-4.896909024720591530e-02,1.703910104818859295e-01,2.210814237594604492e+00,-2.373844861984252930e+00,2.195023536682128906e+00,-2.411836385726928711e+00
-4.851382629053528628e-02,1.701902827137605767e-01,2.260765075683593750e+00,-2.445990800857543945e+00,2.250092506408691406e+00,-2.198542356491088867e+00
-4.796481026610036058e-02,1.699112901593984870e-01,2.176590442657470703e+00,-2.356223106384277344e+00,2.304522037506103516e+00,-2.452882766723632812e+00
-4.729285742181239816e-02,1.695889379658397922e-01,2.165492534637451172e+00,-2.238174676895141602e+00,2.298430204391479492e+00,-2.094820976257324219e+00
-4.638465720247422763e-02,1.691701520418024407e-01,2.231928348541259766e+00,-2.237872362136840820e+00,2.384807348251342773e+00,-2.465054512023925781e+00
-4.541080965554111781e-02,1.686550831241954151e-01,2.183481693267822266e+00,-2.072492122650146484e+00,2.214666843414306641e+00,-2.150526285171508789e+00
-4.430810051857379805e-02,1.680614373670735184e-01,2.197408437728881836e+00,-1.919795155525207520e+00,2.342221498489379883e+00,-1.913516163825988770e+00
-4.301211599483492631e-02,1.673494089005398977e-01,2.220134735107421875e+00,-1.668378949165344238e+00,2.368152856826782227e+00,-1.715329647064208984e+00
-4.159734113440079206e-02,1.665541671964344550e-01,2.257018804550170898e+00,-1.293598771095275879e+00,2.377996921539306641e+00,-1.240758657455444336e+00
-4.018561057467499864e-02,1.657416489599579379e-01,2.299984693527221680e+00,-1.054044485092163086e+00,2.244345903396606445e+00,-1.151520729064941406e+00
-3.867171618928995358e-02,1.649161795092062288e-01,2.394598960876464844e+00,-1.043099641799926758e+00,2.427190303802490234e+00,-1.031021833419799805e+00
-3.742503368861113677e-02,1.641752845617997503e-01,2.336990833282470703e+00,-1.003071188926696777e+00,2.492864131927490234e+00,-1.036801815032958984e+00
-3.624936481277576950e-02,1.634519175398621016e-01,2.297455549240112305e+00,-8.775770068168640137e-01,2.329561233520507812e+00,-8.988366127014160156e-01
-3.512998729868044290e-02,1.627500892709800029e-01,2.240436553955078125e+00,-8.870751261711120605e-01,2.121717929840087891e+00,-8.704240322113037109e-01
-3.410774210851724719e-02,1.620978283641464346e-01,2.167158126831054688e+00,-7.967882156372070312e-01,2.142222404479980469e+00,-7.957319021224975586e-01
-3.324370833028121586e-02,1.614174774151298231e-01,1.871933102607727051e+00,-9.121993780136108398e-01,1.956549763679504395e+00,-9.109785556793212891e-01
-3.231536114400679338e-02,1.608067614330464523e-01,1.953688144683837891e+00,-8.654050230979919434e-01,1.855074882507324219e+00,-8.359714746475219727e-01
-3.144570669551755016e-02,1.603510686947928199e-01,1.844520926475524902e+00,-8.810883164405822754e-01,1.974771738052368164e+00,-8.236927390098571777e-01
