# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.744281250582895015e-02,1.567714538780609623e-01,1.462206125259399414e+00,-2.606439828872680664e+00,1.314784646034240723e+00,-2.869781970977783203e+00
-1.700879730151778901e-02,1.567953177912653762e-01,1.451190233230590820e+00,-2.705030918121337891e+00,1.531439185142517090e+00,-2.690873146057128906e+00
-1.646246146704692659e-02,1.566705755722326010e-01,1.444534063339233398e+00,-2.574252128601074219e+00,1.555997371673583984e+00,-2.584619760513305664e+00
-1.568710467689847510e-02,1.565446446105409617e-01,1.629208087921142578e+00,-2.461054801940917969e+00,1.838924765586853027e+00,-2.570396900177001953e+00
-1.478943978269599280e-02,1.563268105357492332e-01,1.382269382476806641e+00,-2.444299459457397461e+00,1.657872438430786133e+00,-2.433036088943481445e+00
-1.403360391451903555e-02,1.560333225532991586e-01,1.257098197937011719e+00,-2.340008974075317383e+00,1.353453159332275391e+00,-2.352216958999633789e+00
-1.299063947608303238e-02,1.558706001482011438e-01,1.377906203269958496e+00,-2.175291776657104492e+00,1.410689353942871094e+00,-2.080399513244628906e+00
-1.188216274455870802e-02,1.556680870621396096e-01,1.443503499031066895e+00,-2.111572980880737305e+00,1.385189533233642578e+00,-2.196456670761108398e+00
-1.074138037861818717e-02,1.555510218792098276e-01,1.382763743400573730e+00,-1.990269303321838379e+00,1.173921227455139160e+00,-1.826830029487609863e+00
-9.304898952579951366e-03,1.554656538481035966e-01,1.259481549263000488e+00,-1.921706557273864746e+00,1.464007377624511719e+00,-1.948919415473937988e+00
-7.870572813611850793e-03,1.554884456012510796e-01,1.447692632675170898e+00,-1.888620853424072266e+00,1.454924941062927246e+00,-1.763365745544433594e+00
-6.288231389238146951e-03,1.555277641696246604e-01,1.536862134933471680e+00,-1.807716965675354004e+00,2.185810804367065430e+00,-1.712969779968261719e+00
-4.788245881262545578e-03,1.554195470414211355e-01,1.633411765098571777e+00,-1.767984747886657715e+00,7.862304449081420898e-01,-1.798313379287719727e+00
-3.601633491547018284e-03,1.552293648119219827e-01,1.353735327720642090e+00,-1.857778906822204590e+00,2.224141120910644531e+00,-1.949258565902709961e+00
-2.772624982276358785e-03,1.550754493721331340e-01,1.209385514259338379e+00,-1.919429659843444824e+00,1.790540814399719238e+00,-1.891844749450683594e+00
-2.235162115777955538e-03,1.548231676589246486e-01,1.042364120483398438e+00,-2.122967004776000977e+00,1.790421366691589355e+00,-2.024656295776367188e+00
-1.771155822402462054e-03,1.545960626438551699e-01,1.096822023391723633e+00,-2.162335157394409180e+00,1.317389726638793945e+00,-2.203085184097290039e+00
-1.334425202621059015e-03,1.543647903014852552e-01,9.597529172897338867e-01,-2.268208980560302734e+00,1.040637373924255371e+00,-2.365496635437011719e+00
-8.959085349730805392e-04,1.540914189520913857e-01,8.168076872825622559e-01,-2.191710233688354492e+00,1.540740132331848145e+00,-2.210933208465576172e+00
-3.386082391953343373e-04,1.538703053992100112e-01,6.725440621376037598e-01,-2.233265638351440430e+00,2.787449359893798828e-01,-2.149000644683837891e+00
4.105002915795324947e-04,1.536576683790156495e-01,7.334167361259460449e-01,-2.261240482330322266e+00,-1.876446604728698730e-01,-2.266123294830322266e+00
1.495172049036583295e-03,1.535856316552569600e-01,8.852917551994323730e-01,-2.209808349609375000e+00,1.654717922210693359e+00,-2.183688640594482422e+00
2.759202240753474977e-03,1.535039107228421129e-01,1.086734056472778320e+00,-2.061242818832397461e+00,1.362959861755371094e+00,-2.126115560531616211e+00
4.324066669508908056e-03,1.533381788620906683e-01,1.192802548408508301e+00,-1.947012901306152344e+00,1.615040898323059082e+00,-1.985060811042785645e+00
6.029601529196113030e-03,1.531046546443880496e-01,1.262326478958129883e+00,-1.680787801742553711e+00,1.932984471321105957e+00,-1.734007835388183594e+00
7.972680080191044127e-03,1.526922799245974960e-01,1.398813843727111816e+00,-1.502430558204650879e+00,1.333978533744812012e+00,-1.514475941658020020e+00
9.813296425071726947e-03,1.523411034946409448e-01,1.414452552795410156e+00,-1.407732248306274414e+00,1.758376598358154297e+00,-1.436977744102478027e+00
1.098004310853274712e-02,1.522542638921757785e-01,1.721306085586547852e+00,-1.832192182540893555e+00,1.886370778083801270e+00,-1.851139664649963379e+00
1.169285472139329485e-02,1.523779546643328764e-01,1.589960813522338867e+00,-2.105651140213012695e+00,1.993556499481201172e+00,-2.046985626220703125e+00
1.226999234851954002e-02,1.524067437932209723e-01,1.421602010726928711e+00,-2.221425771713256836e+00,8.255533576011657715e-01,-2.267622709274291992e+00
1.266274325162512759e-02,1.524404400702246143e-01,1.179023623466491699e+00,-2.396292924880981445e+00,2.043134689331054688e+00,-2.372804880142211914e+00
1.301810678727302606e-02,1.523699176958947521e-01,1.127218127250671387e+00,-2.315392494201660156e+00,1.435859203338623047e+00,-2.255064964294433594e+00
1.343250380773636232e-02,1.523212871709547778e-01,1.145216464996337891e+00,-2.348756551742553711e+00,3.711438179016113281e-01,-2.418253183364868164e+00
1.395755358123224044e-02,1.522545673449398618e-01,1.163777947425842285e+00,-2.262695789337158203e+00,1.286336779594421387e-01,-2.273797750473022461e+00
1.455820609995857329e-02,1.521346643720616343e-01,1.135381937026977539e+00,-2.228001117706298828e+00,9.612072706222534180e-01,-2.200318813323974609e+00
1.524317009395681488e-02,1.519969913708223430e-01,1.178780913352966309e+00,-2.187006950378417969e+00,9.455564618110656738e-01,-2.172925710678100586e+00
1.609479268497261695e-02,1.518436304053965569e-01,1.355677366256713867e+00,-2.142259836196899414e+00,5.599799156188964844e-01,-2.089567184448242188e+00
1.703467164369458497e-02,1.516541136039250282e-01,1.300330162048339844e+00,-1.974650502204895020e+00,1.240235924720764160e+00,-1.842205405235290527e+00
1.839193218920798234e-02,1.514295251748238313e-01,1.441402316093444824e+00,-1.866492271423339844e+00,7.912083268165588379e-01,-1.930760741233825684e+00
2.020035193109229188e-02,1.512320853357059791e-01,1.676607966423034668e+00,-1.880615830421447754e+00,1.915673732757568359e+00,-1.870895385742187500e+00
2.107256856098009556e-02,1.510749776497671837e-01,1.721555113792419434e+00,-1.912891983985900879e+00,1.851605534553527832e+00,-1.978585243225097656e+00
2.113243269049379369e-02,1.505869872483937000e-01,9.698460698127746582e-01,-2.246943473815917969e+00,1.704084396362304688e+00,-2.267405033111572266e+00
2.133255449848807384e-02,1.502201686266921299e-01,7.687780857086181641e-01,-2.411358118057250977e+00,5.314750075340270996e-01,-2.695919752120971680e+00
2.174763545994752578e-02,1.499966949972927621e-01,7.755676507949829102e-01,-2.420437812805175781e+00,8.953794836997985840e-01,-2.241670608520507812e+00
2.198553467236158410e-02,1.498449060776660957e-01,9.692987799644470215e-01,-2.281732082366943359e+00,1.570779800415039062e+00,-2.211400508880615234e+00
2.213536602576429702e-02,1.496423969698919276e-01,6.455692052841186523e-01,-2.475036859512329102e+00,7.346071004867553711e-01,-2.566710948944091797e+00
2.227176161051007408e-02,1.494574658109160681e-01,5.639802217483520508e-01,-2.426177978515625000e+00,1.365736126899719238e-03,-2.612735271453857422e+00
2.237483296004050271e-02,1.493173473891107050e-01,4.774711430072784424e-01,-2.622231960296630859e+00,5.048384666442871094e-01,-2.518563032150268555e+00
2.240541690352446103e-02,1.492757091480556575e-01,3.743380010128021240e-01,-2.776860475540161133e+00,1.226942241191864014e-01,-2.776027679443359375e+00
2.241599906610612647e-02,1.492612955913750206e-01,2.688891291618347168e-01,-2.821763515472412109e+00,1.298129558563232422e-01,-2.625407934188842773e+00
2.236599010010993649e-02,1.491405965450584015e-01,1.395656764507293701e-01,-2.825057983398437500e+00,8.840970695018768311e-03,-2.622635841369628906e+00
2.237491042323315471e-02,1.491476719245798943e-01,1.148438663221895695e-03,-2.946774005889892578e+00,3.366106748580932617e-01,-2.956719160079956055e+00
2.239487607988145668e-02,1.491204548262207719e-01,-8.894969522953033447e-02,-2.990545272827148438e+00,-2.587536573410034180e-01,-2.881617546081542969e+00
2.241248584584977499e-02,1.490964392716589426e-01,-2.001807391643524170e-01,-2.975377559661865234e+00,4.175507724285125732e-01,-3.076977491378784180e+00
2.241248584584977499e-02,1.490964392716589426e-01,-3.136820793151855469e-01,-3.089915752410888672e+00,2.381426095962524414e-02,-3.066096782684326172e+00
2.244678750841451464e-02,1.490426333809507786e-01,-4.282840192317962646e-01,-3.078215599060058594e+00,-5.621254444122314453e-01,-2.991610050201416016e+00
2.248430323718884905e-02,1.489913975824326831e-01,-5.538308024406433105e-01,-3.130801916122436523e+00,-1.081503629684448242e+00,-3.175201654434204102e+00
2.246496291396218870e-02,1.490178162820201269e-01,-6.779882907867431641e-01,-3.243543386459350586e+00,-1.245325565338134766e+00,-3.397484779357910156e+00
2.246496291396218870e-02,1.490178162820201269e-01,-8.023483157157897949e-01,-3.305191993713378906e+00,-1.035768508911132812e+00,-3.358012437820434570e+00
2.246334097370926430e-02,1.490165308216376272e-01,-9.265019893646240234e-01,-3.361812114715576172e+00,-6.741797327995300293e-01,-3.376955032348632812e+00
2.246334097370926430e-02,1.490165308216376272e-01,-1.046547174453735352e+00,-3.416113853454589844e+00,-9.224920272827148438e-01,-3.475647687911987305e+00
2.246334097370926430e-02,1.490165308216376272e-01,-1.169222235679626465e+00,-3.471139907836914062e+00,-1.161342859268188477e+00,-3.539844036102294922e+00
2.254609301445430203e-02,1.490820719616722245e-01,-1.310705423355102539e+00,-3.534052610397338867e+00,-8.120847940444946289e-01,-3.208294868469238281e+00
2.254690464299051456e-02,1.490827143465645876e-01,-1.419128537178039551e+00,-3.580905675888061523e+00,-1.143865346908569336e+00,-3.562677145004272461e+00
2.254690464299051456e-02,1.490827143465645876e-01,-1.538849711418151855e+00,-3.633271694183349609e+00,-1.379618644714355469e+00,-3.542027473449707031e+00
2.254690464299051456e-02,1.490827143465645876e-01,-1.657011866569519043e+00,-3.684581279754638672e+00,-1.809103727340698242e+00,-3.699192523956298828e+00
2.254690464299051456e-02,1.490827143465645876e-01,-1.774363517761230469e+00,-3.735182762145996094e+00,-1.711073160171508789e+00,-3.738034486770629883e+00
2.254690464299051456e-02,1.490827143465645876e-01,-1.887634634971618652e+00,-3.783699035644531250e+00,-1.952483177185058594e+00,-3.791628122329711914e+00
2.254690464299051456e-02,1.490827143465645876e-01,-2.007005929946899414e+00,-3.834493160247802734e+00,-1.685372710227966309e+00,-3.837785005569458008e+00
2.254397350876781447e-02,1.490867186745480910e-01,-2.146958112716674805e+00,-3.893623828887939453e+00,-1.402449965476989746e+00,-3.798901081085205078e+00
2.254397350876781447e-02,1.490867186745480910e-01,-2.264830350875854492e+00,-3.943815231323242188e+00,-2.967148303985595703e+00,-4.062542915344238281e+00
2.254397350876781447e-02,1.490867186745480910e-01,-2.376868009567260742e+00,-3.990556955337524414e+00,-2.118935823440551758e+00,-3.976199388504028320e+00
2.254397350876781447e-02,1.490867186745480910e-01,-2.519822597503662109e+00,-4.049821853637695312e+00,-2.236906766891479492e+00,-4.029914379119873047e+00
2.254397350876781447e-02,1.490867186745480910e-01,-2.637380123138427734e+00,-4.098255634307861328e+00,-2.405416488647460938e+00,-4.068681716918945312e+00
2.254397350876781447e-02,1.490867186745480910e-01,-2.761982917785644531e+00,-4.149308204650878906e+00,-2.560707092285156250e+00,-4.028803825378417969e+00
2.264757113523822862e-02,1.490396958065929867e-01,-2.941630125045776367e+00,-4.019180774688720703e+00,-2.977396965026855469e+00,-4.021254539489746094e+00
2.265569145239534898e-02,1.490461146699449957e-01,-2.999495983123779297e+00,-4.229125499725341797e+00,-3.059253215789794922e+00,-4.120678901672363281e+00
2.262230533438974733e-02,1.490917770356805505e-01,-3.118150949478149414e+00,-4.277133941650390625e+00,-3.208034515380859375e+00,-4.252750396728515625e+00
2.263460823567785274e-02,1.490749542362743985e-01,-3.230236530303955078e+00,-4.327535629272460938e+00,-2.854054212570190430e+00,-4.391448974609375000e+00
2.263460823567785274e-02,1.490749542362743985e-01,-3.360637187957763672e+00,-4.379596233367919922e+00,-4.056278228759765625e+00,-4.457008838653564453e+00
2.263460823567785274e-02,1.490749542362743985e-01,-3.492400884628295898e+00,-4.431961059570312500e+00,-3.699005603790283203e+00,-4.530304431915283203e+00
2.263460823567785274e-02,1.490749542362743985e-01,-3.626241922378540039e+00,-4.484920024871826172e+00,-3.846709728240966797e+00,-4.396857261657714844e+00
2.263460823567785274e-02,1.490749542362743985e-01,-3.754781961441040039e+00,-4.535577297210693359e+00,-4.546507835388183594e+00,-4.554999828338623047e+00
2.263460823567785274e-02,1.490749542362743985e-01,-3.886569499969482422e+00,-4.587321281433105469e+00,-4.174509048461914062e+00,-4.555160045623779297e+00
2.269314942434517979e-02,1.489948428438766515e-01,-3.991888284683227539e+00,-4.438262462615966797e+00,-3.802475452423095703e+00,-4.575848102569580078e+00
2.264222270813583127e-02,1.490645400183994718e-01,-4.102237701416015625e+00,-4.655776500701904297e+00,-3.630730152130126953e+00,-4.581917762756347656e+00
2.263226507349173910e-02,1.490781585950360366e-01,-4.201384544372558594e+00,-4.770351409912109375e+00,-4.309219360351562500e+00,-4.701192378997802734e+00
2.263226507349173910e-02,1.490781585950360366e-01,-4.305534362792968750e+00,-4.751335620880126953e+00,-4.046344757080078125e+00,-4.740168094635009766e+00
2.263226507349173910e-02,1.490781585950360366e-01,-4.394865989685058594e+00,-4.785983085632324219e+00,-4.480101108551025391e+00,-4.832870483398437500e+00
2.261937559885866811e-02,1.490957824334286919e-01,-4.477022171020507812e+00,-4.817797660827636719e+00,-4.293511390686035156e+00,-4.906334877014160156e+00
2.262054751491658633e-02,1.490941802757485557e-01,-4.565717697143554688e+00,-4.788725852966308594e+00,-5.151512145996093750e+00,-4.720087051391601562e+00
2.262875011175671802e-02,1.490829651190591632e-01,-4.660648345947265625e+00,-4.888589859008789062e+00,-4.009980201721191406e+00,-4.991263866424560547e+00
2.262875011175671802e-02,1.490829651190591632e-01,-4.777037143707275391e+00,-4.934612274169921875e+00,-4.940665721893310547e+00,-4.924907684326171875e+00
2.262875011175671802e-02,1.490829651190591632e-01,-4.886007308959960938e+00,-4.976578712463378906e+00,-4.585883140563964844e+00,-5.010141849517822266e+00
2.262875011175671802e-02,1.490829651190591632e-01,-4.995482921600341797e+00,-5.018693447113037109e+00,-5.497044563293457031e+00,-5.148141860961914062e+00
2.267504781946239056e-02,1.491195541087833309e-01,-5.112228393554687500e+00,-5.063563823699951172e+00,-5.954533576965332031e+00,-5.213924884796142578e+00
2.265392695586962435e-02,1.491028657715876837e-01,-5.252874851226806641e+00,-5.116794109344482422e+00,-5.248138904571533203e+00,-5.087651252746582031e+00
2.265392695586962435e-02,1.491028657715876837e-01,-5.387211322784423828e+00,-5.168345451354980469e+00,-4.879256248474121094e+00,-5.133643150329589844e+00
2.105017375377435385e-02,1.510288003191562201e-01,-1.216876506805419922e-01,-2.616052627563476562e+00,-2.477664947509765625e-01,-2.436085700988769531e+00
2.105017375377435385e-02,1.510288003191562201e-01,6.485438346862792969e-02,-2.882588624954223633e+00,-4.886239767074584961e-01,-2.903667449951171875e+00
2.108338965804171239e-02,1.509848430362800698e-01,2.065931260585784912e-01,-2.994845867156982422e+00,1.576921641826629639e-01,-2.981004238128662109e+00
2.116723726920864690e-02,1.508737405583319147e-01,3.722175359725952148e-01,-2.946163177490234375e+00,7.586643695831298828e-01,-2.991250276565551758e+00
2.139574381474955433e-02,1.505699332267298740e-01,5.406548976898193359e-01,-2.885099172592163086e+00,7.970464229583740234e-02,-2.836229801177978516e+00
2.163685995092863579e-02,1.501939739607788815e-01,5.657279491424560547e-01,-2.818355560302734375e+00,1.138052225112915039e+00,-2.908360481262207031e+00
2.196257485977377855e-02,1.497070904099144784e-01,7.515568137168884277e-01,-2.807580232620239258e+00,1.472869634628295898e+00,-3.023337364196777344e+00
2.226023894449784268e-02,1.493037588665397375e-01,8.789451122283935547e-01,-2.754631519317626953e+00,7.710646390914916992e-01,-2.833326816558837891e+00
2.265424752269194764e-02,1.487657823934718238e-01,9.966188669204711914e-01,-2.679568052291870117e+00,8.362830281257629395e-01,-2.711171150207519531e+00
2.280755499083667037e-02,1.485551799091503755e-01,1.178484678268432617e+00,-2.801614761352539062e+00,3.975126147270202637e-01,-2.898094177246093750e+00
2.300326218665690869e-02,1.482852804998807950e-01,1.303720474243164062e+00,-2.828974246978759766e+00,5.421658754348754883e-01,-2.898177862167358398e+00
2.321487382333989324e-02,1.479921096912882872e-01,1.440737366676330566e+00,-2.783421039581298828e+00,1.602170109748840332e+00,-2.663089275360107422e+00
2.341057896951161121e-02,1.477197278891094756e-01,1.568910837173461914e+00,-2.945446729660034180e+00,1.696717977523803711e+00,-3.039272308349609375e+00
2.355451534571996464e-02,1.475186259241749176e-01,1.609039187431335449e+00,-2.844819068908691406e+00,1.502431273460388184e+00,-2.759482860565185547e+00
2.375722626629635237e-02,1.471205733567181873e-01,1.766186594963073730e+00,-2.706671714782714844e+00,2.455404758453369141e+00,-2.782215118408203125e+00
2.402851048618087626e-02,1.467376173172397769e-01,1.920175075531005859e+00,-2.785784721374511719e+00,1.749354481697082520e+00,-2.828206777572631836e+00
2.441631821381626266e-02,1.463847660516836013e-01,2.170491933822631836e+00,-2.798463344573974609e+00,2.427152633666992188e+00,-2.807927370071411133e+00
2.467050930168734890e-02,1.461109005038769559e-01,2.286605119705200195e+00,-2.699017524719238281e+00,2.327343225479125977e+00,-2.811200141906738281e+00
2.484351617663624334e-02,1.458623530469297935e-01,2.383543729782104492e+00,-2.624072074890136719e+00,2.624034166336059570e+00,-2.708346843719482422e+00
2.503135313367575721e-02,1.455913593051321175e-01,2.471268177032470703e+00,-2.439317941665649414e+00,2.237634420394897461e+00,-2.496582269668579102e+00
2.523215845853073180e-02,1.453003306493227953e-01,2.565826416015625000e+00,-2.607722759246826172e+00,2.569298982620239258e+00,-2.833666324615478516e+00
2.535250332663521733e-02,1.448916290537951290e-01,2.404100656509399414e+00,-2.478405952453613281e+00,2.580449342727661133e+00,-2.694306135177612305e+00
2.546431400362286768e-02,1.443761231076894358e-01,2.351237058639526367e+00,-2.456123828887939453e+00,2.960127353668212891e+00,-2.398469209671020508e+00
2.559349020793368068e-02,1.436639774418521920e-01,2.406871557235717773e+00,-2.170737743377685547e+00,2.686095952987670898e+00,-2.218230485916137695e+00
2.567754574519987010e-02,1.429759905296250078e-01,2.336358070373535156e+00,-2.152766704559326172e+00,2.607284069061279297e+00,-2.134296894073486328e+00
2.568505865485763706e-02,1.423584980365728558e-01,2.354934215545654297e+00,-2.288987874984741211e+00,2.287866592407226562e+00,-2.697825908660888672e+00
2.562288212937728626e-02,1.417937338204389164e-01,2.360629796981811523e+00,-2.475652933120727539e+00,3.074378967285156250e+00,-2.623049974441528320e+00
2.550201030348321629e-02,1.413083908058481164e-01,2.401422500610351562e+00,-2.584091663360595703e+00,2.966124773025512695e+00,-2.547618627548217773e+00
2.537137335540470828e-02,1.408110343215710492e-01,2.321862459182739258e+00,-2.675482273101806641e+00,2.301585435867309570e+00,-2.754812002182006836e+00
2.521405111332439275e-02,1.402799932565148566e-01,2.454111576080322266e+00,-2.625590324401855469e+00,2.139729499816894531e+00,-2.649802923202514648e+00
2.511427060178421378e-02,1.397155009695111583e-01,2.143806934356689453e+00,-2.754730463027954102e+00,3.037908554077148438e+00,-2.816819190979003906e+00
2.490520380103045106e-02,1.390372109580253757e-01,2.141616344451904297e+00,-2.796596050262451172e+00,1.916127920150756836e+00,-2.753161430358886719e+00
2.473686272829010713e-02,1.383405136708682204e-01,2.044706583023071289e+00,-2.731778860092163086e+00,1.356703758239746094e+00,-2.773749351501464844e+00
2.459237375564950201e-02,1.375832129977155871e-01,1.964781761169433594e+00,-2.658737182617187500e+00,1.349788904190063477e+00,-2.731856822967529297e+00
2.451556317103595339e-02,1.370034258340623312e-01,2.010762691497802734e+00,-2.750268459320068359e+00,2.740169525146484375e+00,-2.515136957168579102e+00
2.446144303205148585e-02,1.363889118797743660e-01,1.959274172782897949e+00,-2.654015541076660156e+00,2.369830608367919922e+00,-2.610218524932861328e+00
2.442819410753825637e-02,1.358551768064998888e-01,2.107324600219726562e+00,-2.675549030303955078e+00,1.239304542541503906e+00,-2.795160531997680664e+00
2.441630497237007313e-02,1.351621129390414289e-01,1.980769634246826172e+00,-2.523905277252197266e+00,3.052994489669799805e+00,-2.381973743438720703e+00
2.441506101997985290e-02,1.344665054800552595e-01,2.113149881362915039e+00,-2.559185981750488281e+00,2.095455408096313477e+00,-2.561520576477050781e+00
2.448764189740065822e-02,1.338563869110123150e-01,1.927268743515014648e+00,-2.606393337249755859e+00,2.450064182281494141e+00,-2.518185615539550781e+00
2.450163860187683229e-02,1.332484701280406969e-01,1.931165575981140137e+00,-2.368652343750000000e+00,2.222638845443725586e+00,-2.383268594741821289e+00
2.453239288529851514e-02,1.325508245105701255e-01,1.842836499214172363e+00,-2.296499252319335938e+00,2.879757881164550781e+00,-2.447458982467651367e+00
2.460341994883125105e-02,1.317725383077607004e-01,1.838257074356079102e+00,-2.271582126617431641e+00,2.544483423233032227e+00,-2.017924308776855469e+00
2.472090681279208446e-02,1.311227885971103235e-01,2.015082597732543945e+00,-1.986869692802429199e+00,2.341337680816650391e+00,-2.066244840621948242e+00
2.486646799295870458e-02,1.302330735316057087e-01,2.060208797454833984e+00,-1.776178479194641113e+00,1.943446993827819824e+00,-1.819922685623168945e+00
2.504720375546642952e-02,1.292793583299583493e-01,1.981930017471313477e+00,-1.484664440155029297e+00,2.882708787918090820e+00,-1.646864652633666992e+00
2.517348836900114295e-02,1.284376990710988931e-01,1.930867910385131836e+00,-1.319849014282226562e+00,9.764750003814697266e-01,-1.418138742446899414e+00
2.524517521744282234e-02,1.278704696022329446e-01,1.928854227066040039e+00,-1.504011154174804688e+00,1.535794973373413086e+00,-1.462398409843444824e+00
2.525038728337586358e-02,1.271655391963768811e-01,1.706688165664672852e+00,-1.335003376007080078e+00,1.774896621704101562e+00,-1.495997428894042969e+00
2.512955304348757357e-02,1.265334637927919559e-01,1.763590097427368164e+00,-1.435980319976806641e+00,7.706248164176940918e-01,-1.504186153411865234e+00
2.479776158958797716e-02,1.258313082969612917e-01,1.789402484893798828e+00,-1.901307821273803711e+00,1.171045541763305664e+00,-1.892836570739746094e+00
2.469271299838621259e-02,1.255651395169929685e-01,1.987838029861450195e+00,-2.143682003021240234e+00,2.220030546188354492e+00,-2.104139328002929688e+00
2.469607622706894434e-02,1.250871895277137769e-01,1.841166853904724121e+00,-2.115736246109008789e+00,1.846439242362976074e+00,-2.019432544708251953e+00
2.465827094287507959e-02,1.244897620425116647e-01,2.053136348724365234e+00,-2.115756511688232422e+00,2.404344558715820312e+00,-2.194807052612304688e+00
2.468831970806338594e-02,1.240452533606641594e-01,2.018794059753417969e+00,-2.080170869827270508e+00,1.054542660713195801e+00,-2.103963613510131836e+00
2.468476860168782039e-02,1.235329767667550371e-01,1.866542577743530273e+00,-2.132617950439453125e+00,1.761226773262023926e+00,-2.116602182388305664e+00
2.462534855917142274e-02,1.229462431812896744e-01,1.811491250991821289e+00,-1.998984217643737793e+00,2.620614051818847656e+00,-1.992333889007568359e+00
2.453080580210578732e-02,1.223793422330954062e-01,1.671832084655761719e+00,-1.883850336074829102e+00,8.847066164016723633e-01,-1.991883635520935059e+00
2.435615773294180775e-02,1.215113270383874206e-01,1.401095032691955566e+00,-1.756738305091857910e+00,1.979786992073059082e+00,-1.779509186744689941e+00
2.400076034004154646e-02,1.204222997014662289e-01,1.333695173263549805e+00,-1.913140177726745605e+00,1.764638304710388184e+00,-1.983744859695434570e+00
2.384112173792084233e-02,1.197876571334934581e-01,1.301126718521118164e+00,-2.158320903778076172e+00,1.001340627670288086e+00,-2.242249727249145508e+00
2.377073689495218245e-02,1.193694813013639749e-01,1.446235418319702148e+00,-2.166626930236816406e+00,5.489180088043212891e-01,-2.128530502319335938e+00
2.378827111464659749e-02,1.188712828954817946e-01,1.447431802749633789e+00,-2.072256088256835938e+00,2.223773002624511719e+00,-1.967907547950744629e+00
2.382792302646953575e-02,1.182500318525872701e-01,1.496931552886962891e+00,-1.997189998626708984e+00,1.433150768280029297e+00,-1.910565614700317383e+00
2.391264797077713444e-02,1.176476596515808604e-01,1.658400774002075195e+00,-1.706643104553222656e+00,1.871594429016113281e+00,-1.801761150360107422e+00
2.404475976575420892e-02,1.169348462238768566e-01,1.514571666717529297e+00,-1.533619999885559082e+00,1.434981584548950195e+00,-1.521085739135742188e+00
2.423580272920779211e-02,1.161395764009539866e-01,1.597440242767333984e+00,-1.306758284568786621e+00,1.513184905052185059e+00,-1.381200551986694336e+00
2.434913327640909897e-02,1.154151097671291260e-01,1.639959454536437988e+00,-1.414295196533203125e+00,1.713166236877441406e+00,-1.369406223297119141e+00
2.440504131588638881e-02,1.149592472407798965e-01,1.709720373153686523e+00,-1.466363787651062012e+00,1.798575639724731445e+00,-1.452375173568725586e+00
2.439476243196275762e-02,1.146088179741574925e-01,1.663040876388549805e+00,-1.715438485145568848e+00,1.796998620033264160e+00,-1.645908832550048828e+00
2.430557455499388064e-02,1.143226473284664757e-01,1.596740245819091797e+00,-1.807483434677124023e+00,1.350680828094482422e+00,-1.805173158645629883e+00
2.424858263472512432e-02,1.139941688231644740e-01,1.676751375198364258e+00,-1.962127685546875000e+00,2.325863361358642578e+00,-1.845818758010864258e+00
2.413368563345207052e-02,1.137484177942826302e-01,1.760382652282714844e+00,-2.049127578735351562e+00,1.980350255966186523e+00,-2.005751609802246094e+00
2.403911227877698897e-02,1.134297233779300862e-01,1.562261700630187988e+00,-2.186299800872802734e+00,1.954880475997924805e+00,-2.167520523071289062e+00
2.392654164794752458e-02,1.130550949812097195e-01,1.702212691307067871e+00,-2.241770982742309570e+00,2.068492889404296875e+00,-2.254415035247802734e+00
2.382256379513958411e-02,1.125758599151568951e-01,1.687169194221496582e+00,-2.333042860031127930e+00,1.868916034698486328e+00,-2.253293037414550781e+00
2.371590797178015075e-02,1.121145134879832500e-01,1.609570622444152832e+00,-2.539661884307861328e+00,2.156814098358154297e+00,-2.452111721038818359e+00
2.359217768768231971e-02,1.116242762985583947e-01,1.669833660125732422e+00,-2.589580297470092773e+00,1.421316027641296387e+00,-2.547590494155883789e+00
2.349938993607413040e-02,1.111020040140351384e-01,1.564516186714172363e+00,-2.438769817352294922e+00,1.759774684906005859e+00,-2.412894487380981445e+00
2.346200860019292955e-02,1.104440020392171706e-01,1.362712264060974121e+00,-2.444878816604614258e+00,1.277781128883361816e+00,-2.165429592132568359e+00
2.346136951278320060e-02,1.094436397464932514e-01,1.522180795669555664e+00,-2.139039516448974609e+00,1.483000874519348145e+00,-2.284985303878784180e+00
2.349976681206464302e-02,1.088643897548061679e-01,1.552342653274536133e+00,-2.132857561111450195e+00,1.640506148338317871e+00,-2.199429273605346680e+00
2.358515712390465979e-02,1.081095383380267227e-01,1.501239299774169922e+00,-1.844209432601928711e+00,1.378743410110473633e+00,-1.910248041152954102e+00
2.367025387130708425e-02,1.073630594805874278e-01,1.511780500411987305e+00,-1.943060994148254395e+00,1.528380393981933594e+00,-1.958450317382812500e+00
2.367169239844099660e-02,1.067281961293759240e-01,1.461169481277465820e+00,-1.720859050750732422e+00,1.372639179229736328e+00,-1.659148454666137695e+00
2.352339800740455011e-02,1.062562100897622430e-01,1.700895309448242188e+00,-1.302504062652587891e+00,1.772278785705566406e+00,-1.214563608169555664e+00
2.308042614088204325e-02,1.060396343880985748e-01,1.810583949089050293e+00,-1.538943767547607422e+00,1.897945404052734375e+00,-1.500791549682617188e+00
2.238202348696725907e-02,1.061620562046992899e-01,1.798275113105773926e+00,-1.662210822105407715e+00,1.635635018348693848e+00,-1.793503522872924805e+00
2.158049276231310820e-02,1.062035951015345564e-01,1.885185480117797852e+00,-1.632477879524230957e+00,1.739107608795166016e+00,-1.630874872207641602e+00
