# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.216117819780553722e-02,1.932449933923205132e-01,2.599013805389404297e+00,-3.139550685882568359e-01,2.754593133926391602e+00,-3.512283265590667725e-01
-8.094074250608350451e-02,1.923700128330380066e-01,2.619489431381225586e+00,6.138830445706844330e-03,2.486425399780273438e+00,-7.072529196739196777e-02
-7.979689058514320699e-02,1.912523733714334151e-01,2.455128908157348633e+00,1.631226986646652222e-01,3.047364234924316406e+00,1.710471510887145996e-02
-7.879555057265338891e-02,1.900621740190985842e-01,2.261503934860229492e+00,1.159792691469192505e-01,2.467216014862060547e+00,6.566406041383743286e-02
-7.797465471746647947e-02,1.888596098163215498e-01,1.935125112533569336e+00,1.353024244308471680e-01,2.380595207214355469e+00,1.614439338445663452e-01
-7.724162473573005505e-02,1.876794503989492879e-01,1.737647652626037598e+00,-2.730680108070373535e-01,1.984439015388488770e+00,-1.785224378108978271e-01
-7.645623890314916238e-02,1.862849693862178024e-01,1.577084541320800781e+00,-3.556008934974670410e-01,2.427568674087524414e+00,-4.008292257785797119e-01
-7.577606589340930843e-02,1.851326212749968558e-01,1.310854196548461914e+00,-3.198319077491760254e-01,1.170643448829650879e+00,-3.853625059127807617e-01
-7.499425856121356981e-02,1.839238153063633696e-01,1.243463635444641113e+00,-4.766206443309783936e-01,1.442860960960388184e+00,-6.451037526130676270e-01
-7.421854598404066528e-02,1.829460618010398387e-01,1.149579644203186035e+00,-5.623034834861755371e-01,1.316902637481689453e+00,-5.390684604644775391e-01
-7.340829114533287125e-02,1.821271749828146658e-01,1.217374086380004883e+00,-6.291675567626953125e-01,1.582910299301147461e+00,-6.705161333084106445e-01
-7.261262335410849367e-02,1.814865063596550754e-01,1.276506543159484863e+00,-7.738386988639831543e-01,2.839999198913574219e-01,-6.733442544937133789e-01
-7.195723833186118412e-02,1.810711073835326590e-01,1.511475086212158203e+00,-9.774029850959777832e-01,1.013113141059875488e+00,-8.977483510971069336e-01
-7.109033641425872851e-02,1.807876592718956621e-01,1.647827506065368652e+00,-1.134097218513488770e+00,2.466820001602172852e+00,-1.033218383789062500e+00
-7.025317502090286381e-02,1.805142224474819979e-01,1.789050698280334473e+00,-1.110467553138732910e+00,1.087372422218322754e+00,-1.140047907829284668e+00
-6.930596849730796816e-02,1.801986748932319360e-01,1.869714975357055664e+00,-1.127864241600036621e+00,2.218104839324951172e+00,-1.039125323295593262e+00
-6.839207904436261920e-02,1.798879832265001255e-01,1.949476480484008789e+00,-9.819317460060119629e-01,2.785016059875488281e+00,-8.441600799560546875e-01
-6.738462750281852542e-02,1.796674760754427003e-01,2.253453254699707031e+00,-8.256814479827880859e-01,2.867627620697021484e+00,-7.898572683334350586e-01
-6.643313657639661474e-02,1.793970151441550143e-01,2.212852478027343750e+00,-9.142223596572875977e-01,1.279633045196533203e+00,-9.099528193473815918e-01
-6.560808111647516150e-02,1.791064183999847570e-01,2.230798006057739258e+00,-8.878675103187561035e-01,1.361023664474487305e+00,-8.155613541603088379e-01
-6.489442844529383358e-02,1.787369544488603135e-01,2.292709827423095703e+00,-9.403225183486938477e-01,2.330403804779052734e+00,-9.506785869598388672e-01
-6.435134416924584433e-02,1.783327637000680643e-01,2.031080484390258789e+00,-1.122725367546081543e+00,2.775357246398925781e+00,-1.189046263694763184e+00
-6.391890863773133646e-02,1.778570637661993081e-01,1.881137251853942871e+00,-1.315647244453430176e+00,1.562295436859130859e+00,-1.259037137031555176e+00
-6.357760421571809206e-02,1.774083116083010891e-01,1.910175442695617676e+00,-1.399291753768920898e+00,2.600382089614868164e+00,-1.416976928710937500e+00
-6.321464700863661801e-02,1.770502270130684952e-01,1.994445085525512695e+00,-1.558136701583862305e+00,2.797803163528442383e+00,-1.496965527534484863e+00
-6.284176616984518682e-02,1.766014703387773777e-01,1.898318767547607422e+00,-1.669227838516235352e+00,1.929825305938720703e+00,-1.619290232658386230e+00
-6.248776529347123410e-02,1.762105391898896034e-01,1.993860483169555664e+00,-1.766972422599792480e+00,2.823283672332763672e+00,-1.668488502502441406e+00
-6.201654707090911711e-02,1.757835157116620639e-01,2.030379295349121094e+00,-1.844014883041381836e+00,1.935762405395507812e+00,-1.841027855873107910e+00
-6.153087388484959619e-02,1.753033387744253602e-01,1.878007888793945312e+00,-1.822813749313354492e+00,1.020363211631774902e+00,-1.812649607658386230e+00
-6.099667906089317748e-02,1.747848802514486155e-01,1.801132202148437500e+00,-1.753198981285095215e+00,1.616276502609252930e+00,-1.754170775413513184e+00
-6.041172774253397715e-02,1.742473586481084746e-01,1.731109380722045898e+00,-1.724145889282226562e+00,1.889039993286132812e+00,-1.686961650848388672e+00
-5.973043615946307949e-02,1.736280370345107127e-01,1.786527991294860840e+00,-1.794578194618225098e+00,1.896683335304260254e+00,-1.843474864959716797e+00
-5.894437090155242587e-02,1.730587565608445455e-01,1.905023694038391113e+00,-1.474266767501831055e+00,2.469048738479614258e+00,-1.341219305992126465e+00
-5.803479697580407604e-02,1.724154860224971775e-01,1.766566991806030273e+00,-1.221327900886535645e+00,1.498437404632568359e+00,-1.225279808044433594e+00
-5.691962179410249567e-02,1.717256737450098825e-01,1.749621868133544922e+00,-1.094178080558776855e+00,1.710178613662719727e+00,-1.055697202682495117e+00
-5.599240003378516684e-02,1.711384387982151367e-01,1.783744573593139648e+00,-9.332827925682067871e-01,1.201457977294921875e+00,-8.610137701034545898e-01
-5.510624745110220823e-02,1.706806409154682791e-01,1.953432559967041016e+00,-8.559387922286987305e-01,1.359356164932250977e+00,-7.091134786605834961e-01
-5.438692122453774036e-02,1.703390567290996305e-01,1.923979282379150391e+00,-8.699284791946411133e-01,1.632418274879455566e+00,-9.241433143615722656e-01
-5.378813146480465601e-02,1.700611797485229171e-01,1.912882089614868164e+00,-8.488216996192932129e-01,2.505813598632812500e+00,-8.924731016159057617e-01
-5.339413523588604216e-02,1.698766987229605729e-01,1.884740471839904785e+00,-1.106761813163757324e+00,2.128394126892089844e+00,-1.267286539077758789e+00
-5.306846721092914332e-02,1.697232233427806436e-01,1.853558659553527832e+00,-1.323484539985656738e+00,1.973968029022216797e+00,-1.275179147720336914e+00
-5.271549849018475342e-02,1.697786863342557462e-01,2.036840915679931641e+00,-1.437410593032836914e+00,2.255258083343505859e+00,-1.524766921997070312e+00
-5.243408341375971338e-02,1.697059882880293802e-01,1.991613507270812988e+00,-1.611131072044372559e+00,1.472327470779418945e+00,-1.642719507217407227e+00
-5.213202795277109558e-02,1.696251555410887013e-01,1.910996675491333008e+00,-1.745815634727478027e+00,1.875504493713378906e+00,-1.799928903579711914e+00
-5.174069744989479025e-02,1.694485453641665640e-01,1.833562254905700684e+00,-1.794030427932739258e+00,2.177927732467651367e+00,-1.683223366737365723e+00
-5.124745216744051868e-02,1.692091894799094831e-01,1.809146285057067871e+00,-1.757406949996948242e+00,1.931350708007812500e+00,-1.737355113029479980e+00
-5.062816259786245832e-02,1.689057029719236436e-01,1.787883639335632324e+00,-1.657343745231628418e+00,1.785991907119750977e+00,-1.622975111007690430e+00
-4.985935582087322460e-02,1.685243218308208335e-01,1.769583225250244141e+00,-1.528334379196166992e+00,2.189070940017700195e+00,-1.557050108909606934e+00
-4.906456387286772802e-02,1.681246260526313985e-01,1.766461372375488281e+00,-1.391026854515075684e+00,1.642185211181640625e+00,-1.464312911033630371e+00
-4.805462157239100141e-02,1.676087045833692390e-01,1.783722877502441406e+00,-1.169857859611511230e+00,1.821100711822509766e+00,-1.200946092605590820e+00
-4.695805273554320980e-02,1.671063418662244726e-01,1.860330820083618164e+00,-1.159017801284790039e+00,2.551655769348144531e+00,-1.130400300025939941e+00
-4.572262288231920824e-02,1.665359313442699718e-01,1.969401717185974121e+00,-9.085493683815002441e-01,9.897217154502868652e-01,-9.657413959503173828e-01
-4.444933055927181853e-02,1.659169421822266066e-01,1.958372831344604492e+00,-7.600271105766296387e-01,1.921291589736938477e+00,-7.331407070159912109e-01
-4.303825332340577292e-02,1.653726934907145119e-01,2.343589544296264648e+00,-7.947345972061157227e-01,1.882550954818725586e+00,-8.349565863609313965e-01
-4.194362121616324046e-02,1.647538914613815297e-01,2.020239353179931641e+00,-8.388664722442626953e-01,2.723783254623413086e+00,-7.012723088264465332e-01
-4.102253500672087272e-02,1.642243480126899802e-01,2.039486646652221680e+00,-9.115055799484252930e-01,2.124005556106567383e+00,-9.536051154136657715e-01
-4.030820865920750617e-02,1.638080428759365326e-01,2.049072027206420898e+00,-1.075673937797546387e+00,2.302002906799316406e+00,-1.114987611770629883e+00
-3.972926284176668543e-02,1.633709183527151942e-01,2.051420688629150391e+00,-1.153110623359680176e+00,1.908854246139526367e+00,-1.281831860542297363e+00
-3.916764848519366238e-02,1.629954020332664844e-01,1.875712394714355469e+00,-1.143252611160278320e+00,1.503490328788757324e+00,-1.165166020393371582e+00
-3.855488539729094721e-02,1.626272380103442328e-01,1.944853782653808594e+00,-1.348667979240417480e+00,2.411761999130249023e+00,-1.311146259307861328e+00
-3.804187072720473239e-02,1.623161294723339254e-01,1.894372940063476562e+00,-1.422989249229431152e+00,2.862012147903442383e+00,-1.418405652046203613e+00
-3.745413805629656256e-02,1.619564634095486677e-01,1.836878180503845215e+00,-1.554582715034484863e+00,2.136901617050170898e+00,-1.414643764495849609e+00
-3.682359608605445533e-02,1.615667154983096154e-01,1.779485702514648438e+00,-1.513971805572509766e+00,1.722155213356018066e+00,-1.476393461227416992e+00
-3.609869272914802141e-02,1.613222933886090948e-01,1.915011048316955566e+00,-1.471788406372070312e+00,1.848096847534179688e+00,-1.509203433990478516e+00
-3.524471009011276301e-02,1.610183458876392748e-01,1.815388441085815430e+00,-1.508274435997009277e+00,2.063552141189575195e+00,-1.454548835754394531e+00
-3.438439991449536437e-02,1.607471157065399336e-01,1.785378456115722656e+00,-1.515203356742858887e+00,1.893787622451782227e+00,-1.264917373657226562e+00
-3.355686084820294623e-02,1.605528537109913723e-01,1.812339186668395996e+00,-1.471021890640258789e+00,1.790516853332519531e+00,-1.473603487014770508e+00
-3.286382403277016140e-02,1.604517643070955679e-01,1.848916888236999512e+00,-1.612971663475036621e+00,1.914939761161804199e+00,-1.664521932601928711e+00
-3.215281469598159358e-02,1.604609281199912973e-01,2.029750585556030273e+00,-1.810764074325561523e+00,1.953087925910949707e+00,-1.644898295402526855e+00
-3.165165722330420817e-02,1.605590492598289454e-01,1.975085496902465820e+00,-2.079235315322875977e+00,1.871409773826599121e+00,-2.127186059951782227e+00
-3.111056576761819792e-02,1.606429091310255519e-01,1.915416359901428223e+00,-2.227450132369995117e+00,1.108220934867858887e+00,-2.066066741943359375e+00
-3.057466373465814180e-02,1.607288937502103499e-01,2.104994773864746094e+00,-2.503789424896240234e+00,2.238604545593261719e+00,-2.428120374679565430e+00
-3.007345861925507513e-02,1.608560868753745043e-01,1.981886386871337891e+00,-2.577792882919311523e+00,2.614130496978759766e+00,-2.692910194396972656e+00
-2.951814909592193059e-02,1.607321763132461556e-01,1.798383235931396484e+00,-2.581644535064697266e+00,1.032037615776062012e+00,-2.656657695770263672e+00
-2.884972264470957171e-02,1.606119220606159748e-01,1.906521916389465332e+00,-2.544985055923461914e+00,1.697609782218933105e+00,-2.629317760467529297e+00
-2.812810405298626915e-02,1.603318760133858878e-01,1.777918100357055664e+00,-2.389063358306884766e+00,1.999147415161132812e+00,-2.486819267272949219e+00
-2.733519904556354352e-02,1.599417646212062394e-01,1.682699918746948242e+00,-2.331122636795043945e+00,2.465301513671875000e+00,-2.430808782577514648e+00
-2.633789614887671604e-02,1.593903981690484029e-01,1.649904012680053711e+00,-2.100001573562622070e+00,1.434417128562927246e+00,-2.352961063385009766e+00
-2.525019267117803445e-02,1.587480966897112933e-01,1.641491055488586426e+00,-1.908918619155883789e+00,1.696239590644836426e+00,-1.920937657356262207e+00
-2.414583220680781295e-02,1.580996393313809922e-01,1.689699292182922363e+00,-1.690536260604858398e+00,8.770279884338378906e-01,-1.628039121627807617e+00
-2.308135724168122738e-02,1.574744328805334215e-01,1.708391785621643066e+00,-1.445678353309631348e+00,2.462169170379638672e+00,-1.406394362449645996e+00
-2.201136459731914408e-02,1.568206511717600837e-01,1.759500622749328613e+00,-1.256111383438110352e+00,1.797530531883239746e+00,-1.260855555534362793e+00
-2.112148982639541761e-02,1.562949453788061160e-01,1.556374549865722656e+00,-1.330734610557556152e+00,1.283328890800476074e+00,-1.327145218849182129e+00
-2.040907265526584191e-02,1.558174279050192068e-01,1.608153820037841797e+00,-1.160550236701965332e+00,1.949805855751037598e+00,-1.186255455017089844e+00
-1.988133959983712229e-02,1.554474588799400203e-01,1.445917010307312012e+00,-1.341851472854614258e+00,1.764308571815490723e+00,-1.375162124633789062e+00
-1.947493545597009379e-02,1.552213399012306594e-01,1.445450305938720703e+00,-1.566059112548828125e+00,7.492858171463012695e-01,-1.678186655044555664e+00
-1.914488745105234757e-02,1.551389039795690594e-01,1.432756900787353516e+00,-1.805012822151184082e+00,1.401064515113830566e+00,-1.981402039527893066e+00
-1.885528342354532427e-02,1.550830730136369962e-01,1.370653867721557617e+00,-1.757485151290893555e+00,1.280229926109313965e+00,-1.671838283538818359e+00
-1.861032858966896186e-02,1.551759023684464167e-01,1.428799986839294434e+00,-2.120736598968505859e+00,2.288130760192871094e+00,-2.143585443496704102e+00
-1.825392188832475338e-02,1.552594333825007555e-01,1.434633493423461914e+00,-2.194907903671264648e+00,1.734290719032287598e+00,-2.187753915786743164e+00
-1.786815217247532395e-02,1.553383047521431637e-01,1.397957563400268555e+00,-2.382400512695312500e+00,1.147250652313232422e+00,-2.324069499969482422e+00
-1.734582396976788732e-02,1.554577135522395293e-01,1.491116285324096680e+00,-2.364506483078002930e+00,2.004578113555908203e+00,-2.385107278823852539e+00
-1.664035900980992411e-02,1.555092311883062295e-01,1.403997778892517090e+00,-2.212580204010009766e+00,7.743601799011230469e-01,-2.270197629928588867e+00
-1.587673619754374765e-02,1.554560721585650229e-01,1.463831305503845215e+00,-2.145976543426513672e+00,1.133113980293273926e+00,-2.160657405853271484e+00
-1.492671785807453411e-02,1.554367443165217966e-01,1.528435349464416504e+00,-1.975375890731811523e+00,7.996491193771362305e-01,-1.972475051879882812e+00
-1.377090923687031288e-02,1.554131049476728810e-01,1.662126064300537109e+00,-1.751965761184692383e+00,1.016526699066162109e+00,-1.882670760154724121e+00
-1.275219083054975056e-02,1.552159094098511383e-01,1.693764090538024902e+00,-1.559117078781127930e+00,1.554175615310668945e+00,-1.672300577163696289e+00
-1.215377192448506560e-02,1.547980342380003704e-01,1.242850184440612793e+00,-1.496584653854370117e+00,1.902371883392333984e+00,-1.450347661972045898e+00
-1.182543510915659568e-02,1.542906660816491526e-01,9.475200772285461426e-01,-1.751561641693115234e+00,6.010330915451049805e-01,-1.768760204315185547e+00
-1.148583742190592560e-02,1.538762237344447614e-01,6.067436933517456055e-01,-1.708948612213134766e+00,9.749469757080078125e-01,-1.666387677192687988e+00
-1.113517949065061241e-02,1.535619540823819906e-01,6.681409478187561035e-01,-1.690103292465209961e+00,7.440637350082397461e-01,-1.710944533348083496e+00
-1.064037887267077487e-02,1.535666699747617603e-01,8.843597769737243652e-01,-1.837965369224548340e+00,1.671133160591125488e+00,-1.844087839126586914e+00
-1.037488142405056102e-02,1.534510846590201871e-01,5.593798756599426270e-01,-1.879342913627624512e+00,1.530531644821166992e+00,-1.911379218101501465e+00
-1.025054139572437184e-02,1.533559628110845174e-01,3.917011916637420654e-01,-2.077033519744873047e+00,4.448017776012420654e-01,-2.152213811874389648e+00
-1.009067752470796386e-02,1.532103418078900048e-01,2.648612260818481445e-01,-2.251012802124023438e+00,3.737776875495910645e-01,-2.201246023178100586e+00
-9.946364904688004271e-03,1.530785464270721097e-01,1.350274235010147095e-01,-2.348937511444091797e+00,-1.613205671310424805e-02,-2.409053802490234375e+00
-9.841907915694128595e-03,1.529829477468087340e-01,9.979762136936187744e-03,-2.524039506912231445e+00,1.948826611042022705e-01,-2.534732103347778320e+00
-9.768787264134368153e-03,1.529159268010350514e-01,-1.114310994744300842e-01,-2.632302045822143555e+00,-8.412153124809265137e-01,-2.653252363204956055e+00
-9.524596136065016649e-03,1.527342811534019573e-01,-2.314242124557495117e-01,-2.475067377090454102e+00,-4.721961021423339844e-01,-2.516334056854248047e+00
-9.340262930315867962e-03,1.526098699588455954e-01,-2.807437777519226074e-01,-2.744229793548583984e+00,-5.467368662357330322e-02,-2.762814760208129883e+00
-9.002182842852313183e-03,1.523797906975802030e-01,-3.942191898822784424e-01,-2.623187065124511719e+00,3.065938353538513184e-01,-2.709229230880737305e+00
-8.693290829180952417e-03,1.521560109203986544e-01,-5.654211044311523438e-01,-2.613438129425048828e+00,-1.270571708679199219e+00,-2.579056262969970703e+00
-8.294743588303066240e-03,1.518620512314813598e-01,-6.116317510604858398e-01,-2.511390447616577148e+00,8.354264497756958008e-02,-2.553963661193847656e+00
-7.855801253480509949e-03,1.515777771872541813e-01,-5.926997065544128418e-01,-2.572782516479492188e+00,-1.336462736129760742e+00,-2.549379348754882812e+00
-7.426878292816338489e-03,1.512195581593401561e-01,-8.818432688713073730e-01,-2.495301723480224609e+00,-3.794544935226440430e-02,-2.480057954788208008e+00
-6.966141361487543371e-03,1.508895478756131781e-01,-9.311404228210449219e-01,-2.479077577590942383e+00,-1.610132932662963867e+00,-2.462318181991577148e+00
-6.467794315880584510e-03,1.504724916497802711e-01,-1.096043109893798828e+00,-2.316925287246704102e+00,-1.229838132858276367e+00,-2.295366764068603516e+00
-5.879868930762616186e-03,1.500907678308634197e-01,-1.013103485107421875e+00,-2.337822914123535156e+00,-1.118163466453552246e+00,-2.307866096496582031e+00
-5.259427140125436106e-03,1.495734617533482080e-01,-1.247477173805236816e+00,-2.221300840377807617e+00,-1.303605675697326660e+00,-2.162711858749389648e+00
-4.596594706395631946e-03,1.490049886884986519e-01,-1.386954903602600098e+00,-2.046502351760864258e+00,-1.004342913627624512e+00,-2.061743021011352539e+00
-3.945185908291737320e-03,1.485106441123527632e-01,-1.449982762336730957e+00,-1.830110907554626465e+00,-1.304678082466125488e+00,-1.784747600555419922e+00
-3.221521331739016225e-03,1.480061770313296221e-01,-1.654107570648193359e+00,-1.732323765754699707e+00,-1.305410861968994141e+00,-1.773361802101135254e+00
-2.590884865317596986e-03,1.475341011208799458e-01,-1.772457838058471680e+00,-1.695011854171752930e+00,-1.786935329437255859e+00,-1.773253917694091797e+00
-2.103177612540724217e-03,1.470866827108828767e-01,-1.896197319030761719e+00,-1.743103027343750000e+00,-2.752784013748168945e+00,-1.729640841484069824e+00
-1.685345788454140070e-03,1.467991808011542276e-01,-1.863940358161926270e+00,-1.938666820526123047e+00,-2.410937547683715820e+00,-1.995670795440673828e+00
-1.467117043817828259e-03,1.466497438692881405e-01,-2.198070526123046875e+00,-2.071640491485595703e+00,-1.516234874725341797e+00,-2.071141004562377930e+00
-1.323312591252234771e-03,1.466040188851576997e-01,-2.275586128234863281e+00,-2.321500301361083984e+00,-2.511056423187255859e+00,-2.224418878555297852e+00
-1.284030207791331257e-03,1.465626616333814691e-01,-2.551528930664062500e+00,-2.594047784805297852e+00,-2.988960742950439453e+00,-2.641739368438720703e+00
-1.276452060565175239e-03,1.465546798152850827e-01,-2.720945596694946289e+00,-2.703691720962524414e+00,-2.104284763336181641e+00,-2.634193897247314453e+00
-1.276452060565175239e-03,1.465546798152850827e-01,-2.880946397781372070e+00,-2.819689273834228516e+00,-2.690219879150390625e+00,-2.855403184890747070e+00
-1.276452060565175239e-03,1.465546798152850827e-01,-3.043905258178710938e+00,-2.937518835067749023e+00,-2.575223684310913086e+00,-2.921746015548706055e+00
-1.233754986561447220e-03,1.465096878040111072e-01,-3.206043004989624023e+00,-2.986624002456665039e+00,-2.943225383758544922e+00,-3.070628166198730469e+00
-1.179085263219317725e-03,1.464968777626614593e-01,-3.377647161483764648e+00,-3.152627468109130859e+00,-3.126401901245117188e+00,-3.135579109191894531e+00
-1.094882380640843644e-03,1.464557497856403545e-01,-3.477989196777343750e+00,-3.196707487106323242e+00,-3.492175102233886719e+00,-3.374412059783935547e+00
-1.034414321194845887e-03,1.463918428686168949e-01,-3.699963331222534180e+00,-3.209235191345214844e+00,-3.640789031982421875e+00,-3.228514671325683594e+00
-9.194373153811746802e-04,1.463165058364225557e-01,-3.871286630630493164e+00,-3.359975576400756836e+00,-4.381792068481445312e+00,-3.262905120849609375e+00
-8.045849575187835612e-04,1.462411114891753738e-01,-3.969741106033325195e+00,-3.371931314468383789e+00,-4.038940429687500000e+00,-3.464336395263671875e+00
-5.969928834001492213e-04,1.460857114879315355e-01,-4.212102413177490234e+00,-3.309198617935180664e+00,-4.954113960266113281e+00,-3.169244766235351562e+00
-3.931637816172450783e-04,1.458958532459302959e-01,-4.323846817016601562e+00,-3.280680418014526367e+00,-5.012609958648681641e+00,-3.318330764770507812e+00
-1.804686321591336684e-04,1.457583467819419942e-01,-4.494665145874023438e+00,-3.361403942108154297e+00,-4.272089004516601562e+00,-3.227800369262695312e+00
5.007528247660819609e-05,1.455557734750045906e-01,-4.729166030883789062e+00,-3.388247728347778320e+00,-5.084539413452148438e+00,-3.283065557479858398e+00
3.455340879179591429e-04,1.453492603733023136e-01,-4.839165687561035156e+00,-3.331357002258300781e+00,-5.004262924194335938e+00,-3.275509119033813477e+00
6.419246123642585733e-04,1.450979572496096104e-01,-5.002552032470703125e+00,-3.287989377975463867e+00,-5.125539779663085938e+00,-3.164608955383300781e+00
9.845952001509700180e-04,1.448737659672647005e-01,-5.035221576690673828e+00,-3.133878707885742188e+00,-4.638844013214111328e+00,-3.124591588973999023e+00
1.187551060410546588e-03,1.446514106963349700e-01,-5.390602588653564453e+00,-3.161554813385009766e+00,-5.734292507171630859e+00,-3.159912586212158203e+00
1.356705030541124901e-03,1.445419248293033088e-01,-5.508700847625732422e+00,-3.285135746002197266e+00,-6.281876087188720703e+00,-3.278925895690917969e+00
1.503635934573130384e-03,1.444521253036630815e-01,-5.740314960479736328e+00,-3.375744819641113281e+00,-5.798128604888916016e+00,-3.408635854721069336e+00
1.646644379668521507e-03,1.443869928121439550e-01,-5.853987216949462891e+00,-3.530683040618896484e+00,-5.797670364379882812e+00,-3.500770092010498047e+00
1.712735698840534004e-03,1.443551647807596872e-01,-6.024193763732910156e+00,-3.648805618286132812e+00,-5.921739101409912109e+00,-3.520737648010253906e+00
1.825876129976478079e-03,1.442298168419494930e-01,-6.310248851776123047e+00,-3.592345476150512695e+00,-6.496395111083984375e+00,-3.721131324768066406e+00
1.958596585887512065e-03,1.440824365997661061e-01,-6.518656253814697266e+00,-3.627228975296020508e+00,-7.344482898712158203e+00,-3.879329681396484375e+00
2.099526249499342190e-03,1.440083237307748509e-01,-6.647522926330566406e+00,-3.596348762512207031e+00,-7.193552017211914062e+00,-3.763311147689819336e+00
2.277241851552216922e-03,1.438218095203085134e-01,-6.885344505310058594e+00,-3.491713523864746094e+00,-6.716320037841796875e+00,-3.577879428863525391e+00
2.552765893905961647e-03,1.436405167539823724e-01,-7.015007019042968750e+00,-3.414474964141845703e+00,-7.614709854125976562e+00,-3.487661123275756836e+00
2.848161317974870488e-03,1.434237785512699481e-01,-7.191724777221679688e+00,-3.389685153961181641e+00,-7.440568923950195312e+00,-3.445616960525512695e+00
3.152712219328362986e-03,1.432399322075802728e-01,-7.242874145507812500e+00,-3.343179941177368164e+00,-6.611387252807617188e+00,-3.259335041046142578e+00
3.557144589627067588e-03,1.430394282575308540e-01,-7.364939212799072266e+00,-3.113035917282104492e+00,-7.222367286682128906e+00,-3.238697767257690430e+00
3.687520285736586856e-03,1.428934600554036538e-01,-7.766728401184082031e+00,-3.358834028244018555e+00,-7.852517127990722656e+00,-3.215334177017211914e+00
3.719082938006462724e-03,1.428573432638335361e-01,-7.963632583618164062e+00,-3.630343675613403320e+00,-7.647817611694335938e+00,-3.513020038604736328e+00
3.730029189364936215e-03,1.428448124855902501e-01,-8.150984764099121094e+00,-3.617887973785400391e+00,-7.777066230773925781e+00,-3.396830320358276367e+00
3.767359495037814199e-03,1.428020586359098343e-01,-8.344800949096679688e+00,-3.688997268676757812e+00,-8.560224533081054688e+00,-3.810199022293090820e+00
3.771219862302763182e-03,1.427976356671674940e-01,-8.550415039062500000e+00,-3.800934553146362305e+00,-7.775764465332031250e+00,-3.808339595794677734e+00
3.771219862302763182e-03,1.427976356671674940e-01,-8.748309135437011719e+00,-3.870250701904296875e+00,-8.650714874267578125e+00,-3.575752496719360352e+00
3.771219862302763182e-03,1.427976356671674940e-01,-8.939743995666503906e+00,-3.936339378356933594e+00,-8.995595932006835938e+00,-3.873116016387939453e+00
3.809550371208253461e-03,1.428375126114631577e-01,-9.077299118041992188e+00,-4.004014015197753906e+00,-8.943805694580078125e+00,-4.169442176818847656e+00
3.815027990866179386e-03,1.428432089716328568e-01,-9.260985374450683594e+00,-4.068454742431640625e+00,-8.939191818237304688e+00,-4.073568820953369141e+00
3.849116663432045060e-03,1.428041268520488238e-01,-9.531904220581054688e+00,-4.077145099639892578e+00,-9.113195419311523438e+00,-4.116912841796875000e+00
3.856189125179057542e-03,1.427960151834602454e-01,-9.732320785522460938e+00,-4.121513843536376953e+00,-1.038073158264160156e+01,-4.343239307403564453e+00
3.856189125179057542e-03,1.427960151834602454e-01,-9.931266784667968750e+00,-4.240287780761718750e+00,-1.010093498229980469e+01,-4.112373352050781250e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.013373851776123047e+01,-4.302264690399169922e+00,-1.064318847656250000e+01,-4.361144542694091797e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.034537982940673828e+01,-4.365760326385498047e+00,-1.013853263854980469e+01,-4.266801357269287109e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.054953289031982422e+01,-4.425790309906005859e+00,-9.907751083374023438e+00,-4.452369689941406250e+00
3.823330216777470758e-03,1.427618459520710315e-01,-1.094837379455566406e+01,-4.484971046447753906e+00,-1.124009704589843750e+01,-4.538721084594726562e+00
3.852896438370501109e-03,1.427279307285264642e-01,-1.097913742065429688e+01,-4.546327114105224609e+00,-1.012518692016601562e+01,-4.446362495422363281e+00
3.864461663171378514e-03,1.427146590928219938e-01,-1.119055271148681641e+01,-4.527987003326416016e+00,-1.139268302917480469e+01,-4.550520420074462891e+00
3.864461663171378514e-03,1.427146590928219938e-01,-1.140850067138671875e+01,-4.641121387481689453e+00,-1.116207313537597656e+01,-4.767938613891601562e+00
3.864461663171378514e-03,1.427146590928219938e-01,-1.162646293640136719e+01,-4.698995590209960938e+00,-1.111098480224609375e+01,-4.707468032836914062e+00
3.864461663171378514e-03,1.427146590928219938e-01,-1.183875274658203125e+01,-4.754231929779052734e+00,-1.192650222778320312e+01,-4.703825473785400391e+00
3.864461663171378514e-03,1.427146590928219938e-01,-1.208489704132080078e+01,-4.816915035247802734e+00,-1.282426643371582031e+01,-4.702479362487792969e+00
3.864461663171378514e-03,1.427146590928219938e-01,-1.230736064910888672e+01,-4.872342109680175781e+00,-1.312972640991210938e+01,-5.037124156951904297e+00
3.941158254505305880e-03,1.427943585726426101e-01,-1.238778018951416016e+01,-4.925790309906005859e+00,-1.248019218444824219e+01,-5.112010002136230469e+00
3.941158254505305880e-03,1.427943585726426101e-01,-1.271282100677490234e+01,-4.973497390747070312e+00,-1.282524108886718750e+01,-5.111476898193359375e+00
3.941158254505305880e-03,1.427943585726426101e-01,-1.293626689910888672e+01,-5.025841236114501953e+00,-1.279860496520996094e+01,-5.038177490234375000e+00
3.941158254505305880e-03,1.427943585726426101e-01,-1.315689182281494141e+01,-5.076485633850097656e+00,-1.333535099029541016e+01,-5.114827156066894531e+00
