# Data x, y, m0_set, m1_set, m0_measured, m1_measured
4.137717243089228392e-03,1.422802479198495840e-01,-6.702699661254882812e+00,-3.650628089904785156e+00,-6.734612464904785156e+00,-3.579001665115356445e+00
4.137717243089228392e-03,1.422802479198495840e-01,-6.798135280609130859e+00,-3.663333892822265625e+00,-6.553185462951660156e+00,-3.640370368957519531e+00
4.137717243089228392e-03,1.422802479198495840e-01,-6.893292903900146484e+00,-3.675809383392333984e+00,-7.530916213989257812e+00,-3.548206567764282227e+00
4.160287462447023743e-03,1.423036795876189142e-01,-6.987020015716552734e+00,-3.687916517257690430e+00,-7.117358207702636719e+00,-3.731903553009033203e+00
4.181496895848083040e-03,1.423256898436066342e-01,-7.016508579254150391e+00,-3.699288606643676758e+00,-7.771345138549804688e+00,-3.579245090484619141e+00
4.181496895848083040e-03,1.423256898436066342e-01,-7.168390750885009766e+00,-3.709661006927490234e+00,-7.655444145202636719e+00,-3.823990583419799805e+00
4.181496895848083040e-03,1.423256898436066342e-01,-7.269740581512451172e+00,-3.722197055816650391e+00,-7.288391113281250000e+00,-3.915647268295288086e+00
4.181496895848083040e-03,1.423256898436066342e-01,-7.381896972656250000e+00,-3.735865831375122070e+00,-6.986759185791015625e+00,-3.824674129486083984e+00
4.181496895848083040e-03,1.423256898436066342e-01,-7.478397846221923828e+00,-3.747463941574096680e+00,-7.537306785583496094e+00,-3.824149847030639648e+00
4.181496895848083040e-03,1.423256898436066342e-01,-7.579152584075927734e+00,-3.759421348571777344e+00,-7.355768203735351562e+00,-3.609187602996826172e+00
4.181496895848083040e-03,1.423256898436066342e-01,-7.674381256103515625e+00,-3.770587682723999023e+00,-8.203441619873046875e+00,-3.914312601089477539e+00
4.181496895848083040e-03,1.423256898436066342e-01,-7.768315792083740234e+00,-3.781481027603149414e+00,-7.816753387451171875e+00,-3.668281555175781250e+00
4.181496895848083040e-03,1.423256898436066342e-01,-7.863904476165771484e+00,-3.792449712753295898e+00,-7.995946407318115234e+00,-3.911496400833129883e+00
4.181496895848083040e-03,1.423256898436066342e-01,-7.962969303131103516e+00,-3.803700447082519531e+00,-8.791019439697265625e+00,-3.728782415390014648e+00
4.181496895848083040e-03,1.423256898436066342e-01,-8.055084228515625000e+00,-3.814062118530273438e+00,-7.865398406982421875e+00,-3.604903459548950195e+00
4.181496895848083040e-03,1.423256898436066342e-01,-8.148260116577148438e+00,-3.824452161788940430e+00,-7.814319610595703125e+00,-3.909610509872436523e+00
4.181496895848083040e-03,1.423256898436066342e-01,-8.244241714477539062e+00,-3.835066080093383789e+00,-8.211282730102539062e+00,-3.849852323532104492e+00
4.181496895848083040e-03,1.423256898436066342e-01,-8.344249725341796875e+00,-3.846036434173583984e+00,-9.121059417724609375e+00,-3.998132467269897461e+00
4.094650307404468226e-03,1.422355107568935573e-01,-8.442221641540527344e+00,-3.856703281402587891e+00,-8.274260520935058594e+00,-4.087502479553222656e+00
4.181496895848083040e-03,1.423256898436066342e-01,-8.419015884399414062e+00,-3.870041608810424805e+00,-8.183123588562011719e+00,-3.903183937072753906e+00
4.181496895848083040e-03,1.423256898436066342e-01,-8.642965316772460938e+00,-3.878343582153320312e+00,-8.386276245117187500e+00,-3.901363372802734375e+00
4.181496895848083040e-03,1.423256898436066342e-01,-8.742932319641113281e+00,-3.889026880264282227e+00,-9.607151031494140625e+00,-4.023560523986816406e+00
4.181496895848083040e-03,1.423256898436066342e-01,-8.837838172912597656e+00,-3.899121761322021484e+00,-8.875286102294921875e+00,-3.899189949035644531e+00
4.181496895848083040e-03,1.423256898436066342e-01,-8.932519912719726562e+00,-3.909153461456298828e+00,-8.488163948059082031e+00,-3.897009849548339844e+00
4.181496895848083040e-03,1.423256898436066342e-01,-9.028596878051757812e+00,-3.919299125671386719e+00,-9.643782615661621094e+00,-3.895511865615844727e+00
4.181496895848083040e-03,1.423256898436066342e-01,-9.121054649353027344e+00,-3.929037094116210938e+00,-9.181444168090820312e+00,-3.755202531814575195e+00
4.181496895848083040e-03,1.423256898436066342e-01,-9.217060089111328125e+00,-3.939128398895263672e+00,-9.590619087219238281e+00,-4.015241146087646484e+00
4.181496895848083040e-03,1.423256898436066342e-01,-9.309487342834472656e+00,-3.948830604553222656e+00,-8.587633132934570312e+00,-3.891011714935302734e+00
4.181496895848083040e-03,1.423256898436066342e-01,-9.406565666198730469e+00,-3.959014177322387695e+00,-9.178300857543945312e+00,-3.795335531234741211e+00
2.054299335201015264e-03,1.438089660667882519e-01,-5.936513543128967285e-01,-2.639585494995117188e+00,-6.373858451843261719e-01,-2.463974475860595703e+00
2.022063975456636631e-03,1.438448942470418324e-01,-4.985048770904541016e-01,-2.625232458114624023e+00,-6.368560791015625000e-01,-2.556781768798828125e+00
2.022063975456636631e-03,1.438448942470418324e-01,-4.121770262718200684e-01,-2.723490715026855469e+00,-8.486721515655517578e-01,-2.696209430694580078e+00
2.096376599954083431e-03,1.437620356837189528e-01,-3.262014687061309814e-01,-2.767800092697143555e+00,-4.554425179958343506e-01,-3.041015863418579102e+00
2.096376599954083431e-03,1.437620356837189528e-01,-2.415003627538681030e-01,-2.863902091979980469e+00,-2.726948857307434082e-01,-2.856590986251831055e+00
2.124630679569999847e-03,1.437305019429633013e-01,-1.595934778451919556e-01,-2.870453357696533203e+00,-5.144290924072265625e-01,-2.785937786102294922e+00
2.236858011026465753e-03,1.436050815349681209e-01,-7.847157120704650879e-02,-2.750619411468505859e+00,-9.970561861991882324e-01,-2.644454240798950195e+00
2.356072985351814753e-03,1.434715607083343059e-01,5.685985088348388672e-03,-2.758509874343872070e+00,2.743968367576599121e-01,-2.668037891387939453e+00
2.586437989092665868e-03,1.433416787242513535e-01,3.335246741771697998e-01,-2.603607892990112305e+00,9.159207344055175781e-02,-2.505417108535766602e+00
2.764422877934838430e-03,1.431796425410032936e-01,2.351835966110229492e-01,-2.581270694732666016e+00,6.295335292816162109e-02,-2.410640716552734375e+00
2.959309675416410546e-03,1.429592272993360780e-01,3.235718011856079102e-01,-2.540668964385986328e+00,6.367381811141967773e-01,-2.560571432113647461e+00
3.261065985054184546e-03,1.427384577075422600e-01,5.830856561660766602e-01,-2.326218128204345703e+00,6.970843076705932617e-01,-2.440866708755493164e+00
3.612848744193902784e-03,1.425903484642012109e-01,7.455952167510986328e-01,-2.244265079498291016e+00,6.731842160224914551e-01,-2.258088588714599609e+00
3.884423609074275086e-03,1.422846051450737392e-01,7.097663879394531250e-01,-2.280242919921875000e+00,9.376727938652038574e-01,-2.348999023437500000e+00
4.101645788456967368e-03,1.420340989685995314e-01,8.017307519912719727e-01,-2.155413150787353516e+00,1.430424809455871582e+00,-2.137130737304687500e+00
4.163551086834915704e-03,1.418396011398301293e-01,6.523002982139587402e-01,-2.359825611114501953e+00,1.073018431663513184e+00,-2.323420524597167969e+00
4.262550891416819199e-03,1.416783731411000724e-01,9.271121025085449219e-01,-2.366765499114990234e+00,1.761840581893920898e+00,-2.414167165756225586e+00
4.333224019585274478e-03,1.415437985570589807e-01,9.371176958084106445e-01,-2.392079114913940430e+00,8.155608177185058594e-01,-2.267944097518920898e+00
4.340444029878862131e-03,1.414633950180705646e-01,1.004654884338378906e+00,-2.594852209091186523e+00,9.384715557098388672e-01,-2.537629127502441406e+00
4.375013677818201385e-03,1.413361569070641366e-01,1.141590476036071777e+00,-2.571370840072631836e+00,1.448799133300781250e+00,-2.603346586227416992e+00
4.420927057903950574e-03,1.412166472433587505e-01,1.147804617881774902e+00,-2.621937274932861328e+00,1.476938724517822266e+00,-2.602343320846557617e+00
4.533533735525077657e-03,1.410747144770736761e-01,1.232090950012207031e+00,-2.566070556640625000e+00,4.636237621307373047e-01,-2.536747932434082031e+00
4.626469835810623210e-03,1.408653622192069799e-01,1.226997494697570801e+00,-2.422419548034667969e+00,1.444319486618041992e+00,-2.493221521377563477e+00
4.736163493889861131e-03,1.405503539710570293e-01,1.273372173309326172e+00,-2.385862827301025391e+00,1.992733001708984375e+00,-2.476234674453735352e+00
4.918919302050225872e-03,1.402870821665611611e-01,1.408323049545288086e+00,-2.328204154968261719e+00,1.488354682922363281e+00,-2.346540451049804688e+00
5.063882309590983510e-03,1.399923616805775206e-01,1.392793774604797363e+00,-1.910892605781555176e+00,2.190550565719604492e+00,-1.977639675140380859e+00
5.310510331672818607e-03,1.396770882003275649e-01,1.608234047889709473e+00,-2.108547687530517578e+00,2.310194015502929688e+00,-2.127948045730590820e+00
5.480302599076114500e-03,1.393811440584854511e-01,1.605171203613281250e+00,-2.102941989898681641e+00,8.823065161705017090e-01,-2.042751550674438477e+00
5.624457412320219007e-03,1.391090030332330918e-01,1.664085507392883301e+00,-2.051787614822387695e+00,1.862493038177490234e+00,-2.122867822647094727e+00
5.673375718892925690e-03,1.388569164059252625e-01,1.639706611633300781e+00,-2.179886579513549805e+00,1.890452384948730469e+00,-2.123723506927490234e+00
5.665768192275391635e-03,1.385700088581069411e-01,1.493661642074584961e+00,-2.314001083374023438e+00,1.390758752822875977e+00,-2.366430997848510742e+00
5.510440633877983219e-03,1.383132731488174727e-01,1.533769369125366211e+00,-2.450473308563232422e+00,2.153177261352539062e+00,-2.406627178192138672e+00
5.339941264271827470e-03,1.381236539316805234e-01,1.511703372001647949e+00,-2.616427898406982422e+00,1.364733934402465820e+00,-2.528408288955688477e+00
5.171698365625795879e-03,1.378988501341317785e-01,1.488533496856689453e+00,-2.646824121475219727e+00,1.269133925437927246e+00,-2.528648376464843750e+00
5.024359169734218811e-03,1.376391881122276117e-01,1.447071552276611328e+00,-2.719109058380126953e+00,1.587128162384033203e+00,-2.609793663024902344e+00
4.863246503760632056e-03,1.374207162013904859e-01,1.417616844177246094e+00,-2.803204059600830078e+00,2.233982801437377930e+00,-2.811525106430053711e+00
4.774657114708202865e-03,1.371040943409661816e-01,1.366783022880554199e+00,-2.624176263809204102e+00,1.397321343421936035e+00,-2.609830379486083984e+00
4.692322255424957733e-03,1.367583432361024476e-01,1.329475522041320801e+00,-2.708792448043823242e+00,1.164638519287109375e+00,-2.775395393371582031e+00
4.661567606574920641e-03,1.363618538725557272e-01,1.228226780891418457e+00,-2.777156352996826172e+00,2.164762020111083984e-01,-2.819929599761962891e+00
4.599817006585210644e-03,1.360107155380640143e-01,1.276520729064941406e+00,-2.717264413833618164e+00,5.455915927886962891e-01,-2.705668210983276367e+00
4.570995262786106683e-03,1.356592177748121297e-01,1.267589569091796875e+00,-2.725138902664184570e+00,1.303300976753234863e+00,-2.705332279205322266e+00
4.544271314493281144e-03,1.353116352572935055e-01,1.316171765327453613e+00,-2.737065315246582031e+00,1.921482563018798828e+00,-2.789932489395141602e+00
4.468841182972096981e-03,1.349464056331722561e-01,1.142059922218322754e+00,-2.751297473907470703e+00,5.854540467262268066e-01,-2.875403881072998047e+00
4.422848751366184605e-03,1.346100125134311321e-01,1.194961428642272949e+00,-2.774321079254150391e+00,5.945657491683959961e-01,-2.686553239822387695e+00
4.362293050385449011e-03,1.342269264817902708e-01,1.163264393806457520e+00,-2.708238363265991211e+00,4.408371150493621826e-01,-2.694716930389404297e+00
4.322609398762666810e-03,1.338311910552077433e-01,1.054946422576904297e+00,-2.707190513610839844e+00,9.260230064392089844e-01,-2.869974613189697266e+00
4.282774803204200675e-03,1.334099332592392217e-01,1.022659063339233398e+00,-2.622707605361938477e+00,1.084916949272155762e+00,-2.712560415267944336e+00
4.306180815742008394e-03,1.329654581891255849e-01,1.061736464500427246e+00,-2.651260852813720703e+00,8.524415493011474609e-01,-2.566625595092773438e+00
4.359660958339145465e-03,1.324817299903742196e-01,1.025242209434509277e+00,-2.426955461502075195e+00,1.482566952705383301e+00,-2.469218015670776367e+00
4.441433261752877892e-03,1.320207308787351985e-01,1.033002376556396484e+00,-2.445628404617309570e+00,1.273967027664184570e+00,-2.421283245086669922e+00
4.569416357541072893e-03,1.315658070385335443e-01,1.049520134925842285e+00,-2.138842344284057617e+00,1.887130379676818848e+00,-2.120092630386352539e+00
4.704250065524592794e-03,1.311590160520097470e-01,1.148567080497741699e+00,-2.224288463592529297e+00,9.631865620613098145e-01,-2.166484117507934570e+00
4.834468913571102200e-03,1.307250223658927846e-01,1.301839232444763184e+00,-2.122279644012451172e+00,8.321816325187683105e-01,-2.158370733261108398e+00
4.937649275551667105e-03,1.303314135051311107e-01,1.128143429756164551e+00,-2.137950897216796875e+00,2.115011215209960938e-01,-2.131440877914428711e+00
5.040433836491955977e-03,1.299613803400060941e-01,1.215395331382751465e+00,-2.068246126174926758e+00,3.723409175872802734e-01,-2.056522607803344727e+00
5.087297123132064613e-03,1.296141471667925926e-01,1.161701798439025879e+00,-2.096964597702026367e+00,1.499194383621215820e+00,-2.079427719116210938e+00
5.152195379228327599e-03,1.292004421637021894e-01,1.286631822586059570e+00,-1.951848506927490234e+00,1.034205555915832520e+00,-1.921249866485595703e+00
5.153136871746635816e-03,1.288161219840802119e-01,1.327691555023193359e+00,-2.127480506896972656e+00,1.110813140869140625e+00,-2.066662311553955078e+00
5.133429803393679824e-03,1.285269549702116598e-01,1.212563395500183105e+00,-2.163916826248168945e+00,6.169118881225585938e-01,-2.115724563598632812e+00
5.167749114292505275e-03,1.281671378788210025e-01,1.317251086235046387e+00,-2.257026672363281250e+00,1.269033193588256836e+00,-2.301417827606201172e+00
5.181727544876973957e-03,1.278580350118702080e-01,1.458251476287841797e+00,-2.238142967224121094e+00,1.718126893043518066e+00,-2.042228460311889648e+00
5.197055054478164071e-03,1.275940607389575154e-01,1.461664438247680664e+00,-2.224653244018554688e+00,1.671118021011352539e+00,-2.136399269104003906e+00
5.246214402625820616e-03,1.273178772933836467e-01,1.501853466033935547e+00,-2.084841728210449219e+00,1.829396247863769531e+00,-2.046599388122558594e+00
5.318584677091800494e-03,1.269118660852259772e-01,1.586894392967224121e+00,-2.164934158325195312e+00,1.427950978279113770e+00,-2.214372873306274414e+00
5.359690709047529311e-03,1.265704284506227184e-01,1.497213721275329590e+00,-2.105804920196533203e+00,2.064822673797607422e+00,-2.212704658508300781e+00
5.452300817954225387e-03,1.261066652171457525e-01,1.630515813827514648e+00,-2.015916347503662109e+00,9.578912258148193359e-01,-2.105672836303710938e+00
5.538085487957103425e-03,1.256645961071987394e-01,1.520960330963134766e+00,-2.040643215179443359e+00,1.312441468238830566e+00,-2.159047126770019531e+00
5.569072129881710853e-03,1.252250389712170342e-01,1.583274602890014648e+00,-1.934348106384277344e+00,1.164555072784423828e+00,-1.925764083862304688e+00
5.569468696113702433e-03,1.248558299221937257e-01,1.617522954940795898e+00,-1.953667163848876953e+00,7.610769271850585938e-01,-1.952946662902832031e+00
5.557016905719400213e-03,1.245499828567185469e-01,1.535421609878540039e+00,-2.080561637878417969e+00,2.370379686355590820e+00,-2.024847030639648438e+00
5.510746461938262342e-03,1.241746468332241282e-01,1.527409315109252930e+00,-2.030162811279296875e+00,1.802114009857177734e+00,-2.111221313476562500e+00
5.500723457588035936e-03,1.238281108559571714e-01,1.506867766380310059e+00,-2.086413621902465820e+00,1.177201986312866211e+00,-2.206572055816650391e+00
5.462175441842603840e-03,1.235435856440789681e-01,1.435511350631713867e+00,-2.047093629837036133e+00,2.139785051345825195e+00,-2.008644819259643555e+00
5.427300115942862435e-03,1.232406197184371666e-01,1.563281655311584473e+00,-1.908927321434020996e+00,1.525825858116149902e+00,-1.963319182395935059e+00
5.400951751456273264e-03,1.229158401970284753e-01,1.484899520874023438e+00,-2.045881509780883789e+00,1.907688498497009277e+00,-1.964565277099609375e+00
5.389906592523974194e-03,1.226260849756786314e-01,1.558302760124206543e+00,-1.986856222152709961e+00,1.510322332382202148e+00,-2.004472017288208008e+00
5.389008491569383108e-03,1.223278858120986079e-01,1.566313028335571289e+00,-2.132301092147827148e+00,2.016073226928710938e+00,-2.166745424270629883e+00
5.395446144291535240e-03,1.220760555510169709e-01,1.596175789833068848e+00,-2.149606466293334961e+00,2.013911962509155273e+00,-2.164171218872070312e+00
5.431142696110433099e-03,1.218218467908988162e-01,1.691551685333251953e+00,-2.223993778228759766e+00,1.078717231750488281e+00,-2.164210319519042969e+00
5.429518056042428875e-03,1.215909671506208156e-01,1.652750968933105469e+00,-2.039941549301147461e+00,1.761090874671936035e+00,-1.967532753944396973e+00
5.459276295535234191e-03,1.213263945620418477e-01,1.598509550094604492e+00,-2.091255664825439453e+00,7.313423156738281250e-01,-2.007690668106079102e+00
5.448474523064156250e-03,1.210825611795730700e-01,1.760554075241088867e+00,-2.190531969070434570e+00,9.693493843078613281e-01,-2.250272274017333984e+00
5.454005684962293099e-03,1.208148545965894716e-01,1.558223009109497070e+00,-2.117228984832763672e+00,1.057993173599243164e+00,-2.098135471343994141e+00
5.437505239591577944e-03,1.204973409836894993e-01,1.633090257644653320e+00,-2.124866485595703125e+00,1.799728155136108398e+00,-2.137356758117675781e+00
5.440545490610418367e-03,1.202379733166933640e-01,1.644043564796447754e+00,-2.196966171264648438e+00,1.134264469146728516e+00,-2.105987787246704102e+00
5.409831052070199209e-03,1.198713975920586011e-01,1.625486850738525391e+00,-2.120571613311767578e+00,1.089972972869873047e+00,-2.094043731689453125e+00
5.415926412234137177e-03,1.195808727333462496e-01,1.705464482307434082e+00,-2.190971851348876953e+00,1.946192741394042969e+00,-2.107286930084228516e+00
5.416140008456207799e-03,1.192747016733945176e-01,1.691419482231140137e+00,-2.033607006072998047e+00,1.737828135490417480e+00,-2.168602705001831055e+00
5.441918957254918143e-03,1.189240743221975649e-01,1.765632152557373047e+00,-2.001227378845214844e+00,1.739663481712341309e+00,-2.010710716247558594e+00
5.481505142331227765e-03,1.185178996932273188e-01,1.626711130142211914e+00,-1.900459885597229004e+00,1.599077224731445312e+00,-1.965337753295898438e+00
5.540380354710966460e-03,1.181494013899713341e-01,1.797168016433715820e+00,-1.947774887084960938e+00,1.928025722503662109e+00,-1.975713014602661133e+00
5.601092988680750340e-03,1.178330119348195426e-01,1.764758706092834473e+00,-1.915368318557739258e+00,2.089725017547607422e+00,-1.904302716255187988e+00
5.664806246783601895e-03,1.175405338003946282e-01,1.871385335922241211e+00,-1.888268351554870605e+00,1.769934415817260742e+00,-1.859822869300842285e+00
5.728269276789377251e-03,1.172163986592738433e-01,1.820725917816162109e+00,-1.778446555137634277e+00,1.704840898513793945e+00,-1.814274549484252930e+00
5.805483715044551518e-03,1.169364256907978183e-01,1.858678936958312988e+00,-1.739563345909118652e+00,1.774881839752197266e+00,-1.829572319984436035e+00
5.878221826457696864e-03,1.166012394196199869e-01,1.807414531707763672e+00,-1.685509800910949707e+00,1.930894613265991211e+00,-1.687431693077087402e+00
5.898682506279978588e-03,1.162574602276701535e-01,1.739670991897583008e+00,-1.646660447120666504e+00,1.183937549591064453e+00,-1.742480754852294922e+00
5.928775950028691843e-03,1.159219852042834009e-01,1.816250443458557129e+00,-1.610756516456604004e+00,1.919811129570007324e+00,-1.673389315605163574e+00
5.925540524568007061e-03,1.155781235576021082e-01,1.744240880012512207e+00,-1.734016537666320801e+00,1.247651338577270508e+00,-1.730284810066223145e+00
5.909477144590336017e-03,1.152895859442700649e-01,1.826486706733703613e+00,-1.880401611328125000e+00,2.193643569946289062e+00,-1.894612669944763184e+00
5.897327726523418634e-03,1.149813063685346248e-01,1.880285024642944336e+00,-1.667409539222717285e+00,2.297544002532958984e+00,-1.730342984199523926e+00
5.851673819343303218e-03,1.147424316604150896e-01,1.895774960517883301e+00,-1.849729180335998535e+00,1.865788102149963379e+00,-1.916897654533386230e+00
5.822859979494526828e-03,1.144814429879575796e-01,1.762207031250000000e+00,-2.014352321624755859e+00,1.792424678802490234e+00,-2.055479288101196289e+00
5.777511725627321182e-03,1.142353275705209614e-01,1.926243305206298828e+00,-2.016956090927124023e+00,1.960885763168334961e+00,-2.011337995529174805e+00
5.733510955524254160e-03,1.140085433430881312e-01,2.039621829986572266e+00,-2.072706937789916992e+00,1.736871957778930664e+00,-2.108535528182983398e+00
5.808108869308839517e-03,1.137902926630779687e-01,1.966562390327453613e+00,-2.104824066162109375e+00,1.969853878021240234e+00,-2.103390216827392578e+00
5.781557580565491183e-03,1.135325556321577917e-01,2.170651674270629883e+00,-1.955176234245300293e+00,2.233732461929321289e+00,-2.035338878631591797e+00
5.815467108068808622e-03,1.132787513638408294e-01,2.220516204833984375e+00,-2.104902267456054688e+00,2.196909427642822266e+00,-2.088851928710937500e+00
5.847963885258516958e-03,1.129918468300174228e-01,2.299329519271850586e+00,-2.012923002243041992e+00,2.444701194763183594e+00,-2.080529212951660156e+00
5.914319594219674681e-03,1.126468766397786675e-01,2.284775018692016602e+00,-2.086866140365600586e+00,1.886669397354125977e+00,-2.058384418487548828e+00
5.917852964396771998e-03,1.123852853044614714e-01,2.339236259460449219e+00,-2.188832998275756836e+00,2.290649414062500000e+00,-2.140128374099731445e+00
5.950559658971246724e-03,1.120950312918235214e-01,2.380972385406494141e+00,-2.046478509902954102e+00,2.259756088256835938e+00,-2.111149549484252930e+00
5.997789032797601338e-03,1.117650158001533417e-01,2.325971126556396484e+00,-2.015902757644653320e+00,2.413725376129150391e+00,-1.995013475418090820e+00
6.004143017583632447e-03,1.114740229835212704e-01,2.487009525299072266e+00,-1.942272782325744629e+00,2.358623027801513672e+00,-2.009736061096191406e+00
6.032144391753327395e-03,1.111672533279902259e-01,2.296183824539184570e+00,-2.139857292175292969e+00,2.414565563201904297e+00,-2.121588706970214844e+00
6.031459335090805229e-03,1.108242197899986931e-01,2.313828468322753906e+00,-2.138709068298339844e+00,2.566471338272094727e+00,-2.033058643341064453e+00
6.035444840722020698e-03,1.105303334386714686e-01,2.465228319168090820e+00,-2.203183412551879883e+00,2.418494224548339844e+00,-2.146149635314941406e+00
6.019412469635429530e-03,1.102633639665397403e-01,2.555854320526123047e+00,-2.087627887725830078e+00,2.631010532379150391e+00,-2.093656539916992188e+00
6.049785233378845994e-03,1.100206860188359809e-01,2.590507745742797852e+00,-2.019846916198730469e+00,2.588650941848754883e+00,-2.057073831558227539e+00
6.067293001605467140e-03,1.097456297285797772e-01,2.621070861816406250e+00,-2.166330814361572266e+00,2.368150472640991211e+00,-2.165908575057983398e+00
6.094950625570180747e-03,1.094794823176743898e-01,2.514527320861816406e+00,-2.101455450057983398e+00,2.548447132110595703e+00,-2.047493696212768555e+00
6.113877460871122715e-03,1.092046364179290602e-01,2.702940225601196289e+00,-2.117542028427124023e+00,2.657124042510986328e+00,-2.108201742172241211e+00
6.152721808948879989e-03,1.089738307212249346e-01,2.704448699951171875e+00,-1.999119520187377930e+00,2.654832124710083008e+00,-1.879461884498596191e+00
6.195358399322850596e-03,1.086535932719571579e-01,2.902154684066772461e+00,-1.804657936096191406e+00,3.018972158432006836e+00,-1.778079748153686523e+00
6.206502136779298850e-03,1.084499188743326542e-01,2.957621574401855469e+00,-1.582003355026245117e+00,2.979386806488037109e+00,-1.427536606788635254e+00
6.104123954709217426e-03,1.082641069887270990e-01,2.981217622756958008e+00,-1.422775149345397949e+00,2.911787986755371094e+00,-1.536910295486450195e+00
5.924757281884587834e-03,1.080514897226010629e-01,2.892512083053588867e+00,-1.287388086318969727e+00,2.862812042236328125e+00,-1.300717830657958984e+00
5.616378057208298857e-03,1.080029069346995496e-01,2.912116289138793945e+00,-1.628254413604736328e+00,2.897691726684570312e+00,-1.589574098587036133e+00
5.252846691714302407e-03,1.080004080249920700e-01,2.920486927032470703e+00,-1.549165606498718262e+00,2.886637210845947266e+00,-1.586310148239135742e+00
4.848160989307459534e-03,1.080214059284954897e-01,2.904358625411987305e+00,-1.718124866485595703e+00,3.071335315704345703e+00,-1.782633662223815918e+00
4.440091687444414070e-03,1.080334123027571480e-01,2.678213119506835938e+00,-1.819955348968505859e+00,2.708971500396728516e+00,-1.827771425247192383e+00
3.974143895804665982e-03,1.080677249013523022e-01,2.806820154190063477e+00,-1.724113941192626953e+00,2.908301591873168945e+00,-1.778218746185302734e+00
3.577448937768207271e-03,1.081107047766886459e-01,2.829284667968750000e+00,-1.740219593048095703e+00,2.788648605346679688e+00,-1.846758246421813965e+00
3.194978452068564234e-03,1.081063465429659975e-01,2.825252532958984375e+00,-1.828917622566223145e+00,2.849985837936401367e+00,-1.825143814086914062e+00
2.796555419275356669e-03,1.080937954576284971e-01,2.914601802825927734e+00,-1.802431106567382812e+00,3.033010005950927734e+00,-1.708334565162658691e+00
2.410389239386107052e-03,1.080500548933847199e-01,2.744832277297973633e+00,-1.645586729049682617e+00,2.901653289794921875e+00,-1.673762559890747070e+00
1.993124280241398427e-03,1.079066697407476405e-01,2.641898870468139648e+00,-1.611528396606445312e+00,2.537921190261840820e+00,-1.598036408424377441e+00
1.592358833168092125e-03,1.077994006087340945e-01,2.574345827102661133e+00,-1.580428719520568848e+00,2.682082891464233398e+00,-1.586005330085754395e+00
1.159482882543583226e-03,1.076709598441748794e-01,2.437338829040527344e+00,-1.484595656394958496e+00,2.470686674118041992e+00,-1.568265795707702637e+00
7.070618412209628278e-04,1.075442931919829703e-01,2.353417396545410156e+00,-1.670449852943420410e+00,2.165914773941040039e+00,-1.723679900169372559e+00
3.355895839381312085e-04,1.073494225832155174e-01,2.414741992950439453e+00,-1.410052180290222168e+00,2.313582658767700195e+00,-1.439627885818481445e+00
-6.450353367298822249e-05,1.072369043854288218e-01,2.287488460540771484e+00,-1.447932243347167969e+00,2.227638006210327148e+00,-1.485539197921752930e+00
-4.294870604285988547e-04,1.071368515543178052e-01,2.297304153442382812e+00,-1.487099051475524902e+00,2.041075706481933594e+00,-1.439030885696411133e+00
-8.300248286017830601e-04,1.070379602487803034e-01,2.223903656005859375e+00,-1.407051682472229004e+00,1.809303402900695801e+00,-1.411418676376342773e+00
-1.165006368344170817e-03,1.069129413756391006e-01,2.120001792907714844e+00,-1.358452558517456055e+00,2.066870689392089844e+00,-1.387356162071228027e+00
-1.519842776924018590e-03,1.067933401952992911e-01,2.226091623306274414e+00,-1.243184566497802734e+00,2.183398008346557617e+00,-1.328135609626770020e+00
-1.812612060549001480e-03,1.067448286799038415e-01,2.224870920181274414e+00,-1.330842137336730957e+00,2.309483766555786133e+00,-1.270120501518249512e+00
-2.147517959535633070e-03,1.066979218143466607e-01,2.290951967239379883e+00,-1.162275195121765137e+00,2.084623813629150391e+00,-1.184215068817138672e+00
-2.425959507191044473e-03,1.066482228745084943e-01,2.408376455307006836e+00,-1.143164992332458496e+00,2.334785461425781250e+00,-1.136585831642150879e+00
-2.741865158201337027e-03,1.066575501903376799e-01,2.437868356704711914e+00,-1.183300733566284180e+00,2.582683086395263672e+00,-1.190142750740051270e+00
-3.075523748881953123e-03,1.066591663774877075e-01,2.511386871337890625e+00,-1.241707563400268555e+00,2.246198177337646484e+00,-1.283646702766418457e+00
-3.407739691124275772e-03,1.067031273693722082e-01,2.404906988143920898e+00,-1.099886178970336914e+00,1.925205707550048828e+00,-1.252444505691528320e+00
-3.770857926843895758e-03,1.066809955392962750e-01,2.327643394470214844e+00,-1.387185335159301758e+00,1.910360932350158691e+00,-1.348669171333312988e+00
-4.167511973218504528e-03,1.067632747011340588e-01,2.465152740478515625e+00,-1.368008852005004883e+00,2.341591835021972656e+00,-1.426598429679870605e+00
-4.619249742454811791e-03,1.068496962861556210e-01,2.540272474288940430e+00,-1.367571592330932617e+00,2.714194059371948242e+00,-1.522149920463562012e+00
-4.983909690252155689e-03,1.069731007861149663e-01,2.366920471191406250e+00,-1.631463170051574707e+00,2.986010074615478516e+00,-1.639534711837768555e+00
-5.395127663254770112e-03,1.070566937308501804e-01,2.529308795928955078e+00,-1.623090267181396484e+00,3.256598711013793945e+00,-1.482121109962463379e+00
-5.844395984472963712e-03,1.071462922451721644e-01,2.341677665710449219e+00,-1.534856557846069336e+00,1.952217102050781250e+00,-1.549958109855651855e+00
