# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.352091980844105423e-04,1.071219436668695152e-01,2.271486282348632812e+00,-1.493878126144409180e+00,2.247232913970947266e+00,-1.538897275924682617e+00
-1.083228507239741845e-03,1.070169001168824602e-01,2.371332168579101562e+00,-1.448952555656433105e+00,2.084003448486328125e+00,-1.395003795623779297e+00
-1.382280877005412356e-03,1.069440885356216508e-01,2.290980577468872070e+00,-1.409188747406005859e+00,2.112119674682617188e+00,-1.417005419731140137e+00
-1.717567019323573696e-03,1.068671461298758008e-01,2.269024133682250977e+00,-1.297991752624511719e+00,2.149587631225585938e+00,-1.353677511215209961e+00
-1.992917229255972145e-03,1.068132087063906888e-01,2.417196273803710938e+00,-1.240471005439758301e+00,2.283783674240112305e+00,-1.251375436782836914e+00
-2.258204869750049526e-03,1.067825520423813374e-01,2.307641506195068359e+00,-1.252201080322265625e+00,2.436147451400756836e+00,-1.267876148223876953e+00
-2.566855265734038771e-03,1.067863352289687290e-01,2.322657585144042969e+00,-1.154226064682006836e+00,2.541757106781005859e+00,-1.262859582901000977e+00
-2.889882736118037920e-03,1.067672095579433322e-01,2.409432888031005859e+00,-1.212351441383361816e+00,2.189112663269042969e+00,-1.204502224922180176e+00
-3.220579001963361221e-03,1.067892000023409199e-01,2.353763818740844727e+00,-1.271141052246093750e+00,2.162245273590087891e+00,-1.293757081031799316e+00
-3.588154028261805739e-03,1.067954563295549636e-01,2.428687810897827148e+00,-1.361894011497497559e+00,2.228482246398925781e+00,-1.374816894531250000e+00
-3.947139496800949887e-03,1.068553073532219622e-01,2.593675613403320312e+00,-1.299274921417236328e+00,1.866759777069091797e+00,-1.329735279083251953e+00
-4.346519539006721278e-03,1.068885822680929465e-01,2.516130447387695312e+00,-1.490414142608642578e+00,2.416859388351440430e+00,-1.451041936874389648e+00
-4.733173710726790162e-03,1.069884829657117009e-01,2.537330389022827148e+00,-1.605803370475769043e+00,2.496235847473144531e+00,-1.597394943237304688e+00
-5.152963036158558774e-03,1.071000367459144370e-01,2.556014537811279297e+00,-1.612534523010253906e+00,3.148050785064697266e+00,-1.763662219047546387e+00
-5.554989590372594321e-03,1.072037090868907805e-01,2.585154771804809570e+00,-1.600599408149719238e+00,2.019902229309082031e+00,-1.577750921249389648e+00
-5.987234938358607095e-03,1.072676086340624835e-01,2.446443319320678711e+00,-1.520070314407348633e+00,2.528578281402587891e+00,-1.645939111709594727e+00
-6.337614445511688399e-03,1.073277142890780578e-01,2.619860887527465820e+00,-1.693811416625976562e+00,2.659937381744384766e+00,-1.604284048080444336e+00
-6.721827604699220915e-03,1.073260504189753467e-01,2.473630905151367188e+00,-1.558015346527099609e+00,2.440863132476806641e+00,-1.601858615875244141e+00
-7.125913782058762580e-03,1.073089273398049742e-01,2.462122678756713867e+00,-1.775519847869873047e+00,2.465589046478271484e+00,-1.734667181968688965e+00
-7.507426088572174971e-03,1.072263273917364729e-01,2.429041385650634766e+00,-1.341030120849609375e+00,2.692919015884399414e+00,-1.513403534889221191e+00
-7.875388829227003562e-03,1.070923611754176219e-01,2.235274553298950195e+00,-1.507908225059509277e+00,1.963212251663208008e+00,-1.414732456207275391e+00
-8.269289171204577404e-03,1.069846819488298184e-01,2.187926292419433594e+00,-1.469473600387573242e+00,1.495217800140380859e+00,-1.362609148025512695e+00
-8.645721703168171568e-03,1.068359740844730676e-01,2.184453725814819336e+00,-1.291257262229919434e+00,1.734701156616210938e+00,-1.384642004966735840e+00
-9.057142821650598918e-03,1.067001350698907891e-01,2.099933624267578125e+00,-1.419894933700561523e+00,2.052849292755126953e+00,-1.338865041732788086e+00
-9.440573028380236376e-03,1.065613924081856845e-01,2.124760866165161133e+00,-1.223353147506713867e+00,1.928114414215087891e+00,-1.325427770614624023e+00
-9.806416314078428287e-03,1.064703365924499628e-01,2.131505250930786133e+00,-1.201057910919189453e+00,1.739132523536682129e+00,-1.292639255523681641e+00
-1.017051111910695360e-02,1.064150886618074054e-01,2.047222852706909180e+00,-1.314723968505859375e+00,2.649449586868286133e+00,-1.333943605422973633e+00
-1.047365103001021702e-02,1.064375117536933424e-01,2.344763040542602539e+00,-1.427879691123962402e+00,2.116112947463989258e+00,-1.246914267539978027e+00
-1.080016839462139000e-02,1.064718603853710283e-01,2.321582555770874023e+00,-1.278532028198242188e+00,2.308116912841796875e+00,-1.244539856910705566e+00
-1.110769608471909309e-02,1.065693151763794227e-01,2.380811691284179688e+00,-1.354220151901245117e+00,2.309247016906738281e+00,-1.118922233581542969e+00
-1.144962595760412594e-02,1.066670387298707945e-01,2.371419429779052734e+00,-1.361381888389587402e+00,3.363209247589111328e+00,-1.423070192337036133e+00
-1.181311092299061616e-02,1.067408974804635730e-01,2.336286783218383789e+00,-1.327177047729492188e+00,1.997910857200622559e+00,-1.377219319343566895e+00
-1.223476385346111694e-02,1.068380558134198605e-01,2.435516834259033203e+00,-1.448464512825012207e+00,1.904518485069274902e+00,-1.327358245849609375e+00
-1.263140349339145208e-02,1.068542108076247638e-01,2.375691890716552734e+00,-1.605556249618530273e+00,1.537627696990966797e+00,-1.581399559974670410e+00
-1.302702779936536215e-02,1.069026101068498852e-01,2.311264753341674805e+00,-1.641894698143005371e+00,2.180586338043212891e+00,-1.438760519027709961e+00
-1.346293876348583773e-02,1.068620510446625926e-01,2.196680784225463867e+00,-1.529786467552185059e+00,1.844806790351867676e+00,-1.589312434196472168e+00
-1.389674337095093970e-02,1.068536478040349041e-01,2.086711406707763672e+00,-1.711452007293701172e+00,2.091497898101806641e+00,-1.629229187965393066e+00
-1.440365511257979403e-02,1.067885468938329224e-01,2.069094419479370117e+00,-1.528688907623291016e+00,2.136107206344604492e+00,-1.508691430091857910e+00
-1.487145333219727639e-02,1.066914620016564952e-01,1.929463028907775879e+00,-1.546551942825317383e+00,1.617887973785400391e+00,-1.555425882339477539e+00
-1.533034108124875505e-02,1.065952289979936601e-01,1.924692392349243164e+00,-1.848431706428527832e+00,1.981468796730041504e+00,-1.799721837043762207e+00
-1.584180659928580148e-02,1.065698806720877662e-01,1.908587455749511719e+00,-1.837677597999572754e+00,1.901011109352111816e+00,-1.777028083801269531e+00
-1.638188586709679595e-02,1.065294651063890541e-01,1.765773057937622070e+00,-1.821230530738830566e+00,1.575706839561462402e+00,-1.853326439857482910e+00
-1.687672851962686293e-02,1.065795449619376667e-01,1.945791721343994141e+00,-1.878360629081726074e+00,1.545314073562622070e+00,-1.868843197822570801e+00
-1.733436938216921519e-02,1.066583768421695277e-01,1.793244838714599609e+00,-2.111262798309326172e+00,1.861816048622131348e+00,-2.226018190383911133e+00
-1.782699461937585494e-02,1.067111369963709006e-01,1.919570684432983398e+00,-2.046917438507080078e+00,2.026734352111816406e+00,-2.017775058746337891e+00
-1.822244781392048929e-02,1.067667362944163811e-01,1.872247576713562012e+00,-1.934264183044433594e+00,1.622270941734313965e+00,-1.853285431861877441e+00
-1.856753243184366964e-02,1.067618611966549141e-01,1.886697173118591309e+00,-1.778879761695861816e+00,1.590868353843688965e+00,-1.931757211685180664e+00
-1.888998576021627684e-02,1.066932002392940726e-01,2.091319799423217773e+00,-1.805718064308166504e+00,1.763215541839599609e+00,-1.696375608444213867e+00
-1.913067951088523455e-02,1.065169625639665191e-01,1.934555888175964355e+00,-1.553223490715026855e+00,1.814259290695190430e+00,-1.691507577896118164e+00
-1.940025862226646414e-02,1.063610184446234924e-01,1.856316924095153809e+00,-1.292791604995727539e+00,2.694885730743408203e+00,-1.492648482322692871e+00
-1.961106667691511762e-02,1.061717293901528331e-01,1.830187082290649414e+00,-1.160366654396057129e+00,1.120561838150024414e+00,-1.050600290298461914e+00
-1.989070733231956822e-02,1.060456883370727299e-01,1.663041949272155762e+00,-1.199978709220886230e+00,1.694537043571472168e+00,-1.248078703880310059e+00
-2.018796913071380095e-02,1.059375896473227496e-01,1.928156375885009766e+00,-1.184937357902526855e+00,1.210993766784667969e+00,-1.382033467292785645e+00
-2.046555932458883620e-02,1.058844996621540191e-01,1.802991509437561035e+00,-1.045267701148986816e+00,1.405144214630126953e+00,-1.056910634040832520e+00
-2.078820264659826667e-02,1.058314270594140905e-01,1.795032858848571777e+00,-1.081457495689392090e+00,1.525926351547241211e+00,-1.100604653358459473e+00
-2.116302796031052647e-02,1.058646443977719342e-01,2.029864072799682617e+00,-1.351277947425842285e+00,2.260221481323242188e+00,-1.320731043815612793e+00
-2.148773457925372277e-02,1.058852507593106285e-01,2.079775810241699219e+00,-1.260693073272705078e+00,2.199731826782226562e+00,-1.077960371971130371e+00
-2.186333413453969698e-02,1.060003656125690918e-01,2.068556785583496094e+00,-1.195755243301391602e+00,2.104215621948242188e+00,-1.190325856208801270e+00
-2.222838289725403982e-02,1.060355548864037600e-01,2.173077583312988281e+00,-1.198087096214294434e+00,2.191968917846679688e+00,-1.281680703163146973e+00
-2.257768117881112091e-02,1.061049779020952488e-01,2.213742256164550781e+00,-1.356122732162475586e+00,1.960467219352722168e+00,-1.315172314643859863e+00
-2.297870529692380703e-02,1.062004683709973363e-01,2.200299263000488281e+00,-1.460975408554077148e+00,2.102728366851806641e+00,-1.417149543762207031e+00
-2.338606465661169365e-02,1.063349377407459967e-01,2.322997570037841797e+00,-1.418028473854064941e+00,2.902509689331054688e+00,-1.402348875999450684e+00
-2.380636610244696305e-02,1.064199038357870331e-01,2.368473052978515625e+00,-1.325724244117736816e+00,2.128863334655761719e+00,-1.497048258781433105e+00
-2.426721071472462410e-02,1.065546078171328570e-01,2.403104305267333984e+00,-1.531005144119262695e+00,3.146608352661132812e+00,-1.537537813186645508e+00
-2.469303932355455811e-02,1.066525643964512382e-01,2.301374673843383789e+00,-1.647086620330810547e+00,2.336483001708984375e+00,-1.589154243469238281e+00
-2.516488584152354324e-02,1.067266295449733754e-01,2.235319375991821289e+00,-1.634164094924926758e+00,1.789926648139953613e+00,-1.587662935256958008e+00
-2.563599371399991056e-02,1.067355578717422565e-01,2.310778379440307617e+00,-1.537198543548583984e+00,2.242512226104736328e+00,-1.482269048690795898e+00
-2.602204269901432776e-02,1.067908883741995052e-01,2.468351840972900391e+00,-1.630492925643920898e+00,2.880805969238281250e+00,-1.758949995040893555e+00
-2.640358199593000055e-02,1.068077540689156557e-01,2.346251487731933594e+00,-1.615866661071777344e+00,2.186268806457519531e+00,-1.640908479690551758e+00
-2.678276736139992287e-02,1.068035330613268385e-01,2.286729097366333008e+00,-1.478520274162292480e+00,2.398886203765869141e+00,-1.552007079124450684e+00
-2.711913702771565071e-02,1.068329479485717742e-01,2.396980285644531250e+00,-1.532732009887695312e+00,2.003588914871215820e+00,-1.551647782325744629e+00
-2.748906187968848391e-02,1.068007878432361696e-01,2.473282098770141602e+00,-1.299516439437866211e+00,2.189180850982666016e+00,-1.303181529045104980e+00
-2.781205073299192199e-02,1.067800174013659315e-01,2.414496898651123047e+00,-1.405035734176635742e+00,1.940753698348999023e+00,-1.837686777114868164e+00
-2.817605876609498294e-02,1.067290034697523649e-01,2.359123706817626953e+00,-1.413874745368957520e+00,2.096170425415039062e+00,-1.352436065673828125e+00
-2.849538735381407228e-02,1.066551106037484931e-01,2.426089763641357422e+00,-1.272588849067687988e+00,2.418112754821777344e+00,-1.277279853820800781e+00
-2.878139565107530606e-02,1.065435233121515141e-01,2.262462854385375977e+00,-1.069309711456298828e+00,2.404651165008544922e+00,-1.187927246093750000e+00
-2.908498635462643256e-02,1.064385399463149418e-01,2.244313716888427734e+00,-1.065495491027832031e+00,2.139567136764526367e+00,-1.054353833198547363e+00
-2.939555903566885842e-02,1.063233463126908585e-01,2.124720573425292969e+00,-1.026439070701599121e+00,2.216738700866699219e+00,-9.790974855422973633e-01
-2.972660742568991599e-02,1.061702209737510338e-01,2.190618991851806641e+00,-9.814152121543884277e-01,1.914549231529235840e+00,-9.813364744186401367e-01
-3.005033778777566056e-02,1.060072151866868484e-01,2.115478038787841797e+00,-1.062360286712646484e+00,2.138591766357421875e+00,-9.806938767433166504e-01
-3.034185518122406444e-02,1.058386348065894766e-01,2.135321617126464844e+00,-8.256679177284240723e-01,1.940954446792602539e+00,-8.575348854064941406e-01
-3.063187429597212519e-02,1.057493877119935893e-01,2.106097459793090820e+00,-7.493551969528198242e-01,2.047779083251953125e+00,-6.643859148025512695e-01
-3.091155799329763088e-02,1.056105527928760113e-01,2.002547264099121094e+00,-7.268903255462646484e-01,1.987357139587402344e+00,-7.108337879180908203e-01
-3.118672703166970595e-02,1.055157798059539603e-01,2.064079284667968750e+00,-5.202971696853637695e-01,2.132883787155151367e+00,-5.954726338386535645e-01
-3.148180521444982061e-02,1.054810485847745838e-01,1.997885107994079590e+00,-5.964812040328979492e-01,1.969900488853454590e+00,-6.186618804931640625e-01
-3.180304786098533953e-02,1.054470406528103532e-01,2.071544647216796875e+00,-6.218398809432983398e-01,2.075230598449707031e+00,-6.878709197044372559e-01
-3.208306056786605631e-02,1.054700955847947264e-01,2.110231399536132812e+00,-6.509854793548583984e-01,2.047882318496704102e+00,-5.603119134902954102e-01
-3.246951917974677526e-02,1.055039387915673171e-01,2.131504058837890625e+00,-5.766500830650329590e-01,2.139572143554687500e+00,-5.871022343635559082e-01
-3.287751212835388070e-02,1.055615324887557716e-01,2.229680299758911133e+00,-6.636861562728881836e-01,2.233923673629760742e+00,-6.418319344520568848e-01
-3.327989213344088870e-02,1.055712997564935696e-01,2.304238557815551758e+00,-7.385140657424926758e-01,2.160787582397460938e+00,-7.240740060806274414e-01
-3.368856500821638955e-02,1.056433937956006153e-01,2.185297250747680664e+00,-6.982676982879638672e-01,2.223448753356933594e+00,-7.170450687408447266e-01
-3.411538555314912180e-02,1.057005013450023900e-01,2.411793947219848633e+00,-8.012151718139648438e-01,2.239482164382934570e+00,-7.767133116722106934e-01
-3.459172696686438342e-02,1.057956960082109543e-01,2.290020227432250977e+00,-9.321609735488891602e-01,2.440298080444335938e+00,-1.005077123641967773e+00
-3.508210428505267875e-02,1.058979367495243296e-01,2.312221050262451172e+00,-1.081412792205810547e+00,2.380258560180664062e+00,-1.000436544418334961e+00
-3.560288300526651128e-02,1.060401559663648186e-01,2.340453147888183594e+00,-1.239681959152221680e+00,2.156301498413085938e+00,-1.250232100486755371e+00
-3.609495811231898388e-02,1.061751843185203409e-01,2.373483180999755859e+00,-1.339896440505981445e+00,2.298076629638671875e+00,-1.243814110755920410e+00
-3.664922975866775900e-02,1.063516236642493562e-01,2.491575717926025391e+00,-1.383500576019287109e+00,2.544395446777343750e+00,-1.379905343055725098e+00
-3.711852733872729460e-02,1.064941156272485312e-01,2.476126432418823242e+00,-1.392135381698608398e+00,2.481115579605102539e+00,-1.341379523277282715e+00
-3.760904644975289479e-02,1.066341025809509069e-01,2.588730812072753906e+00,-1.476862788200378418e+00,2.659389257431030273e+00,-1.506736516952514648e+00
-3.809387188926427470e-02,1.067712197576965727e-01,2.640495538711547852e+00,-1.459234237670898438e+00,2.442119121551513672e+00,-1.475565791130065918e+00
-3.850541905662664688e-02,1.068643819478842516e-01,2.626952648162841797e+00,-1.435242295265197754e+00,2.716555833816528320e+00,-1.508352756500244141e+00
-3.888820341114479495e-02,1.069056881984896124e-01,2.745754718780517578e+00,-1.284208297729492188e+00,2.541098594665527344e+00,-1.344597935676574707e+00
-3.926155350568376334e-02,1.069289548421981650e-01,2.777846813201904297e+00,-1.262312173843383789e+00,2.864582300186157227e+00,-1.331500530242919922e+00
-3.957265557782714549e-02,1.069143547413966555e-01,2.817019462585449219e+00,-1.133126616477966309e+00,2.938975095748901367e+00,-1.321102857589721680e+00
-3.988711205082209887e-02,1.068763590258501595e-01,2.830350160598754883e+00,-1.080558180809020996e+00,3.032133102416992188e+00,-1.091275215148925781e+00
-4.025162727611757141e-02,1.068729214896390334e-01,2.719137668609619141e+00,-1.170595884323120117e+00,3.123591661453247070e+00,-1.173344492912292480e+00
-4.063124718727215146e-02,1.068272396980245592e-01,2.639739990234375000e+00,-1.071755170822143555e+00,2.723004341125488281e+00,-1.096654653549194336e+00
-4.100717131582466701e-02,1.067814428619133921e-01,2.766917705535888672e+00,-1.116599798202514648e+00,2.892891168594360352e+00,-1.173424124717712402e+00
-4.139558244800362052e-02,1.067171438131514077e-01,2.679456472396850586e+00,-1.001420736312866211e+00,2.634761571884155273e+00,-9.734904766082763672e-01
-4.176398158341418365e-02,1.066609977472747772e-01,2.593513488769531250e+00,-1.036366462707519531e+00,2.246386766433715820e+00,-9.694738984107971191e-01
-4.213557200791530344e-02,1.065907350357120920e-01,2.562164783477783203e+00,-9.291075468063354492e-01,2.689285278320312500e+00,-9.413691759109497070e-01
-4.253070381691310964e-02,1.065413532414399289e-01,2.539322853088378906e+00,-8.972450494766235352e-01,2.796726703643798828e+00,-1.065510630607604980e+00
-4.290238925541596526e-02,1.064279751773504479e-01,2.423704385757446289e+00,-8.610859513282775879e-01,2.461979150772094727e+00,-8.938604593276977539e-01
-4.336878685049926074e-02,1.063582154571114380e-01,2.438645601272583008e+00,-8.520724773406982422e-01,2.565386772155761719e+00,-9.506931304931640625e-01
-4.387292591061131564e-02,1.062533063337455369e-01,2.434987068176269531e+00,-1.002188682556152344e+00,2.009516477584838867e+00,-1.083575963973999023e+00
-4.439689098506194309e-02,1.061505370398292125e-01,2.137286424636840820e+00,-1.170432090759277344e+00,2.550314664840698242e+00,-1.197468757629394531e+00
-4.503515569264246454e-02,1.060698918682074499e-01,2.088516712188720703e+00,-1.163176536560058594e+00,2.332154035568237305e+00,-1.333786249160766602e+00
-4.565770360457375998e-02,1.059915866374172289e-01,2.047417640686035156e+00,-1.402547836303710938e+00,1.938321590423583984e+00,-1.271737575531005859e+00
-4.629877936622966983e-02,1.059841573929197200e-01,1.970710754394531250e+00,-1.519850730895996094e+00,2.274766683578491211e+00,-1.507096052169799805e+00
-4.695268778135705534e-02,1.059782024194707850e-01,1.891946554183959961e+00,-1.569104313850402832e+00,1.300710439682006836e+00,-1.504196286201477051e+00
-4.756042678199849660e-02,1.059740811919957226e-01,2.047212362289428711e+00,-1.581555366516113281e+00,1.422855257987976074e+00,-1.616053938865661621e+00
-4.800965652456355703e-02,1.059770490439794211e-01,2.041534900665283203e+00,-1.523896932601928711e+00,2.217432737350463867e+00,-1.521219730377197266e+00
-4.842854521844976168e-02,1.059601211669247284e-01,2.028561830520629883e+00,-1.381486654281616211e+00,2.240425109863281250e+00,-1.286237955093383789e+00
-4.876705853647239630e-02,1.059359620809955660e-01,2.043034076690673828e+00,-1.332674264907836914e+00,1.307488679885864258e+00,-1.403047323226928711e+00
-4.910289489079862346e-02,1.058659139451375852e-01,1.964051246643066406e+00,-1.286164045333862305e+00,1.314198374748229980e+00,-1.392635345458984375e+00
-4.942551911021177136e-02,1.058414522986276529e-01,1.959598183631896973e+00,-1.238261938095092773e+00,2.375686168670654297e+00,-1.284018516540527344e+00
-4.976207820065225995e-02,1.057691066485171028e-01,1.944836616516113281e+00,-1.258892536163330078e+00,1.233855962753295898e+00,-1.238387346267700195e+00
-5.013967848532262239e-02,1.057343961266574150e-01,1.935365796089172363e+00,-1.079584121704101562e+00,1.214223623275756836e+00,-1.192283511161804199e+00
-5.052422395971803426e-02,1.056805280996157836e-01,1.922477006912231445e+00,-1.103741288185119629e+00,1.445120811462402344e+00,-1.180142879486083984e+00
-5.088089671351971044e-02,1.056146104107504313e-01,1.984886646270751953e+00,-1.044213891029357910e+00,1.437567234039306641e+00,-1.178642868995666504e+00
-5.121617719352193621e-02,1.055852190779324462e-01,1.980178594589233398e+00,-1.074998974800109863e+00,1.899193525314331055e+00,-1.114326357841491699e+00
-5.163053550176485706e-02,1.055352973469848715e-01,1.882127046585083008e+00,-1.043112754821777344e+00,1.604833126068115234e+00,-9.194275140762329102e-01
-5.202484363793384581e-02,1.054856691695853499e-01,1.855839729309082031e+00,-1.027729392051696777e+00,1.000179648399353027e+00,-1.186795473098754883e+00
-5.242362588970592152e-02,1.054476439626010620e-01,1.829801559448242188e+00,-1.008680701255798340e+00,2.356358051300048828e+00,-9.784665703773498535e-01
-5.286105602356917788e-02,1.054465134956465155e-01,1.900895237922668457e+00,-1.068930625915527344e+00,1.074451446533203125e+00,-9.394466280937194824e-01
-5.327589380997864443e-02,1.054082712084007944e-01,1.803151130676269531e+00,-9.966982007026672363e-01,2.100370407104492188e+00,-1.177945971488952637e+00
-5.374521056961222010e-02,1.054202775252840174e-01,1.795640468597412109e+00,-1.076565861701965332e+00,1.527665972709655762e+00,-1.175944566726684570e+00
-5.419103602576520740e-02,1.054117813651864466e-01,1.853293299674987793e+00,-9.582260847091674805e-01,2.538764476776123047e+00,-9.724020361900329590e-01
-5.461328323461232814e-02,1.054274654498137120e-01,1.854959964752197266e+00,-1.169130682945251465e+00,2.283812284469604492e+00,-1.137846708297729492e+00
-5.496085166455487447e-02,1.054355384662964690e-01,1.884420633316040039e+00,-9.968367815017700195e-01,2.074387073516845703e+00,-1.056581735610961914e+00
-5.537689369480723600e-02,1.054848601254152474e-01,1.906665563583374023e+00,-9.311916828155517578e-01,2.306324958801269531e+00,-1.055347800254821777e+00
-5.579787940496663823e-02,1.055114955008252531e-01,2.068223476409912109e+00,-9.900886416435241699e-01,2.771150350570678711e+00,-9.472178220748901367e-01
-5.622064232589704669e-02,1.055519189820128545e-01,2.022656202316284180e+00,-1.133219003677368164e+00,2.351521015167236328e+00,-1.125783443450927734e+00
-5.670373246860063721e-02,1.055802361934268518e-01,2.026375293731689453e+00,-1.168756842613220215e+00,1.814425945281982422e+00,-1.215226054191589355e+00
-5.725952607857218157e-02,1.056424810863726138e-01,1.959994792938232422e+00,-1.315504550933837891e+00,2.329560518264770508e+00,-1.424823164939880371e+00
-5.791024716450013377e-02,1.057086850821837287e-01,1.940913677215576172e+00,-1.431990981101989746e+00,1.818921446800231934e+00,-1.470540165901184082e+00
-5.861995681411394377e-02,1.057841437712607885e-01,1.854324460029602051e+00,-1.572856187820434570e+00,1.384487986564636230e+00,-1.624129652976989746e+00
-5.919318745870441600e-02,1.057794864575464233e-01,1.899616003036499023e+00,-1.543770074844360352e+00,1.329740881919860840e+00,-1.521834611892700195e+00
-5.968597193337277229e-02,1.057664271274657564e-01,1.878738641738891602e+00,-1.450442910194396973e+00,1.951746463775634766e+00,-1.406407237052917480e+00
-6.000557311120519044e-02,1.056900129216249151e-01,1.858195543289184570e+00,-1.259189248085021973e+00,2.621456146240234375e+00,-1.337018966674804688e+00
-6.020895814088522702e-02,1.055673193999542014e-01,1.755302548408508301e+00,-1.008550763130187988e+00,2.590803146362304688e+00,-1.058334827423095703e+00
-6.035815226859675420e-02,1.054206316259842652e-01,1.723403453826904297e+00,-7.189129590988159180e-01,1.982390880584716797e+00,-8.476715683937072754e-01
-6.046879670509178184e-02,1.052380067537441455e-01,1.737794160842895508e+00,-6.962929964065551758e-01,1.826606392860412598e+00,-8.892372846603393555e-01
-6.060471487364132992e-02,1.050709608369359560e-01,1.555113434791564941e+00,-4.611240029335021973e-01,2.470103740692138672e+00,-5.027482509613037109e-01
-6.080739404033258522e-02,1.049222773519749158e-01,1.566295027732849121e+00,-4.101140499114990234e-01,2.308655738830566406e+00,-3.182432651519775391e-01
-6.105920994851818384e-02,1.047716450032466773e-01,1.501817941665649414e+00,-3.722152113914489746e-01,1.439759492874145508e+00,-3.552325963973999023e-01
-6.138735726533897652e-02,1.046488807301569346e-01,1.433833360671997070e+00,-4.477259516716003418e-01,2.255404472351074219e+00,-5.404714941978454590e-01
-6.171943663537091118e-02,1.045710772454658682e-01,1.459157466888427734e+00,-4.605875015258789062e-01,1.087151169776916504e+00,-4.431585669517517090e-01
-6.210022943030316100e-02,1.045284705733167813e-01,1.439575314521789551e+00,-4.227473139762878418e-01,1.418133497238159180e+00,-5.955929756164550781e-01
-6.247105308122816170e-02,1.044747587700541464e-01,1.409765124320983887e+00,-3.306965827941894531e-01,1.586125850677490234e+00,-5.343294739723205566e-01
-6.287549919755827665e-02,1.044209107519989410e-01,1.447793602943420410e+00,-4.557822942733764648e-01,1.329771637916564941e+00,-4.442995488643646240e-01
-6.326472919391533389e-02,1.044351600130356550e-01,1.378005266189575195e+00,-4.511548876762390137e-01,2.305937290191650391e+00,-3.989838659763336182e-01
-6.368082048205483958e-02,1.044855133464203389e-01,1.462135076522827148e+00,-3.109979629516601562e-01,1.967401146888732910e+00,-2.390218973159790039e-01
-6.403702875743530476e-02,1.044758582769231142e-01,1.471446871757507324e+00,-2.839049100875854492e-01,1.965695500373840332e+00,-3.100465536117553711e-01
-6.448199054506534300e-02,1.045708284030973101e-01,1.584948897361755371e+00,-3.621869683265686035e-01,1.798672318458557129e+00,-3.775303661823272705e-01
-6.493612100562332068e-02,1.046376180088266494e-01,1.611378192901611328e+00,-5.258592963218688965e-01,1.804835796356201172e+00,-6.398384571075439453e-01
-6.544920182541649756e-02,1.046928569589199304e-01,1.560030102729797363e+00,-5.815336704254150391e-01,2.205073833465576172e+00,-5.374932289123535156e-01
-6.592906283031561843e-02,1.048053011655336597e-01,1.671952247619628906e+00,-6.405600309371948242e-01,2.239240884780883789e+00,-7.054725885391235352e-01
-6.648004531230627956e-02,1.048515900129967648e-01,1.602909803390502930e+00,-7.112340331077575684e-01,1.469476222991943359e+00,-8.175716996192932129e-01
-6.697517846039471867e-02,1.049030960097534770e-01,1.679692268371582031e+00,-7.805809974670410156e-01,9.839918017387390137e-01,-7.457293868064880371e-01
-6.743676595533570906e-02,1.049475959252475915e-01,1.566857814788818359e+00,-6.705462336540222168e-01,1.387848019599914551e+00,-7.436885833740234375e-01
-6.787850910275902705e-02,1.049855540286287053e-01,1.640750169754028320e+00,-6.062275171279907227e-01,1.787149786949157715e+00,-6.978868246078491211e-01
-6.827530878866801267e-02,1.050407484971724731e-01,1.594769477844238281e+00,-7.638160586357116699e-01,2.106307268142700195e+00,-7.472878694534301758e-01
-6.866767855537556087e-02,1.050281779602161569e-01,1.665450453758239746e+00,-6.049182415008544922e-01,2.103246927261352539e+00,-7.342792153358459473e-01
-6.900060872288492353e-02,1.050333086736800481e-01,1.739471554756164551e+00,-5.833469033241271973e-01,1.938419699668884277e+00,-6.316440105438232422e-01
-6.931559213631349747e-02,1.050245702565623523e-01,1.675183176994323730e+00,-6.147787570953369141e-01,2.336192131042480469e+00,-4.966947138309478760e-01
-6.964388864443975258e-02,1.050406945634984462e-01,1.687743902206420898e+00,-4.483887553215026855e-01,1.658740520477294922e+00,-5.489547848701477051e-01
-6.992240633472646127e-02,1.049858202596623130e-01,1.670977592468261719e+00,-4.091438651084899902e-01,7.177720665931701660e-01,-5.041684508323669434e-01
-7.021940645996918584e-02,1.049899455436524159e-01,1.680291056632995605e+00,-4.242768287658691406e-01,1.460720658302307129e+00,-4.135955274105072021e-01
-7.051380041499108464e-02,1.049576833169919288e-01,1.670611143112182617e+00,-3.688041567802429199e-01,1.460026979446411133e+00,-3.636626601219177246e-01
-7.085781838482818618e-02,1.049608452471620379e-01,1.675269126892089844e+00,-4.124588966369628906e-01,1.963145613670349121e+00,-4.475787580013275146e-01
-7.115992653801067602e-02,1.049116698925895153e-01,1.726151943206787109e+00,-2.270445823669433594e-01,2.311245441436767578e+00,-2.335981428623199463e-01
-7.153127581717431960e-02,1.049172910561920607e-01,1.581616640090942383e+00,-3.403956294059753418e-01,1.862366318702697754e+00,-4.465408921241760254e-01
-7.181953088811349195e-02,1.048420625063043315e-01,1.685827493667602539e+00,-9.992837905883789062e-02,2.007654666900634766e+00,-1.815145313739776611e-01
-7.214653006428034532e-02,1.047969182782390873e-01,1.525421619415283203e+00,-1.203914880752563477e-01,8.784158825874328613e-01,-2.478471398353576660e-01
-7.244923171112602200e-02,1.047473083249639420e-01,1.574468731880187988e+00,-1.550748348236083984e-01,1.872665643692016602e+00,-1.739935129880905151e-01
